# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3144218023 hits_in=3144218023
# columns: ix,iy,I,sigma
170,37,3.25053636382e-08,5.71431608169e-11
171,37,3.25485092241e-08,5.71810282679e-11
172,37,3.2680873346e-08,5.72972351197e-11
173,37,3.27953199092e-08,5.73974096959e-11
174,37,3.27341798904e-08,5.73439145724e-11
175,37,3.28916078228e-08,5.74816533309e-11
176,37,3.28951911455e-08,5.74847554743e-11
177,37,3.28942472627e-08,5.74838959912e-11
178,37,3.28868911583e-08,5.74774481604e-11
179,37,3.29038139946e-08,5.74922749942e-11
0,38,3.29903970658e-08,5.75678597173e-11
1,38,3.29941652528e-08,5.75711921348e-11
2,38,3.29433699258e-08,5.75268018744e-11
3,38,3.29842067765e-08,5.75624915731e-11
4,38,3.30704298132e-08,5.76376193214e-11
5,38,3.28488005125e-08,5.74442242903e-11
6,38,3.28408020045e-08,5.74371755445e-11
7,38,3.27182937102e-08,5.73298977343e-11
8,38,3.26327335e-08,5.7255000307e-11
9,38,3.27498832052e-08,5.73576078588e-11
10,38,3.25711618181e-08,5.72009667928e-11
11,38,3.25250335279e-08,5.71604306395e-11
12,38,3.2492543157e-08,5.71318356567e-11
13,38,3.22977811385e-08,5.69603709459e-11
14,38,3.22966917751e-08,5.69594241198e-11
15,38,3.20299368956e-08,5.67236671902e-11
16,38,3.20610320417e-08,5.67512428347e-11
17,38,3.20100001244e-08,5.67060584962e-11
18,38,3.18254344647e-08,5.65423162373e-11
19,38,3.15873552354e-08,5.63304285663e-11
20,38,3.15179542477e-08,5.6268524528e-11
21,38,3.14016069613e-08,5.61645540392e-11
22,38,3.11015945274e-08,5.58956533113e-11
23,38,3.11336382089e-08,5.59243486902e-11
24,38,3.09359964938e-08,5.57466058595e-11
25,38,3.08237373245e-08,5.5645413438e-11
26,38,3.05934370806e-08,5.54370946114e-11
27,38,3.04694036729e-08,5.53246286871e-11
28,38,3.04078734313e-08,5.52686920286e-11
29,38,3.01372555024e-08,5.50222152789e-11
30,38,3.00438507462e-08,5.49369005788e-11
31,38,2.98037006182e-08,5.47169311113e-11
32,38,2.96971846609e-08,5.4619036086e-11
33,38,2.95038648087e-08,5.44409285242e-11
34,38,2.93601787423e-08,5.43081683804e-11
35,38,2.92049066424e-08,5.41644019333e-11
36,38,2.90311751301e-08,5.40030159258e-11
37,38,2.88624209683e-08,5.38458406297e-11
38,38,2.86762355724e-08,5.36718459543e-11
39,38,2.84262301542e-08,5.34373976926e-11
40,38,2.81945111286e-08,5.3219180818e-11
41,38,2.81344756491e-08,5.31624296694e-11
42,38,2.78224097821e-08,5.28667197682e-11
43,38,2.77531156087e-08,5.28008626262e-11
44,38,2.75461603641e-08,5.26036082259e-11
45,38,2.73177733227e-08,5.23851291763e-11
46,38,2.72015166825e-08,5.22735129906e-11
47,38,2.69923387551e-08,5.20721049326e-11
48,38,2.67938383516e-08,5.18802815317e-11
49,38,2.65993202016e-08,5.16915809866e-11
50,38,2.65405647618e-08,5.16344686082e-11
51,38,2.62869932965e-08,5.13871920001e-11
52,38,2.60287683627e-08,5.11341170728e-11
53,38,2.58355340978e-08,5.09439957957e-11
54,38,2.57190423091e-08,5.08289489331e-11
55,38,2.54478933907e-08,5.05602777169e-11
56,38,2.53356468018e-08,5.0448608507e-11
57,38,2.52806831326e-08,5.03939413652e-11
58,38,2.50800248998e-08,5.01934977362e-11
59,38,2.48658253825e-08,4.99787647983e-11
60,38,2.48227441517e-08,4.99353634285e-11
61,38,2.4593494928e-08,4.970422704e-11
62,38,2.44551538909e-08,4.9564217715e-11
63,38,2.42464768023e-08,4.93522623013e-11
64,38,2.41193309915e-08,4.92227223108e-11
65,38,2.3992047364e-08,4.9092661353e-11
66,38,2.39780620511e-08,4.90783280434e-11
67,38,2.36918619454e-08,4.87845432869e-11
68,38,2.3491259671e-08,4.85775750098e-11
69,38,2.3391186606e-08,4.84739719542e-11
70,38,2.32285502973e-08,4.83051587042e-11
71,38,2.31411595802e-08,4.82142098662e-11
72,38,2.31291385848e-08,4.82016156449e-11
73,38,2.29584379309e-08,4.80234872512e-11
74,38,2.28821149175e-08,4.7943513622e-11
75,38,2.28338867418e-08,4.78929509896e-11
76,38,2.27577545317e-08,4.78130543459e-11
77,38,2.2595589459e-08,4.76423632912e-11
78,38,2.25376380695e-08,4.75812399344e-11
79,38,2.24279779541e-08,4.74653786701e-11
80,38,2.24106721328e-08,4.74470331231e-11
81,38,2.23184944305e-08,4.73493954746e-11
82,38,2.22290625332e-08,4.72544036277e-11
83,38,2.21798343181e-08,4.72020435065e-11
84,38,2.2203782708e-08,4.72275626796e-11
85,38,2.21449778505e-08,4.71649397787e-11
86,38,2.21478328825e-08,4.71680251729e-11
87,38,2.20806510908e-08,4.70963483627e-11
88,38,2.21028981063e-08,4.712011799e-11
89,38,2.21211477515e-08,4.71395317674e-11
90,38,2.21404695214e-08,4.71601514226e-11
91,38,2.20820999399e-08,4.70979387977e-11
92,38,2.20927592628e-08,4.71093168103e-11
93,38,2.21231438818e-08,4.71416448002e-11
94,38,2.21743782118e-08,4.7196203776e-11
95,38,2.21657491929e-08,4.71870303983e-11
96,38,2.22151052468e-08,4.72395722326e-11
97,38,2.21836074726e-08,4.72061181937e-11
98,38,2.2336321135e-08,4.73682444475e-11
99,38,2.23789109568e-08,4.74134866623e-11
100,38,2.24054620677e-08,4.74415317664e-11
101,38,2.25505035624e-08,4.7594826664e-11
102,38,2.25867018865e-08,4.76330483272e-11
103,38,2.2809929102e-08,4.78678725057e-11
104,38,2.2773712105e-08,4.78297992606e-11
105,38,2.28221736647e-08,4.78807075035e-11
106,38,2.2989002422e-08,4.80553662444e-11
107,38,2.31161000557e-08,4.81880486974e-11
108,38,2.32901788836e-08,4.83691446765e-11
109,38,2.33374480437e-08,4.84182624262e-11
110,38,2.34408575936e-08,4.85253563407e-11
111,38,2.3607524802e-08,4.86975770336e-11
112,38,2.3725125773e-08,4.8818792569e-11
113,38,2.38954799011e-08,4.89937310183e-11
114,38,2.39724199159e-08,4.90725364289e-11
115,38,2.4106984769e-08,4.92101323952e-11
116,38,2.42472336286e-08,4.93530871066e-11
117,38,2.44467215484e-08,4.95556776898e-11
118,38,2.44728795255e-08,4.95822233749e-11
119,38,2.47542554883e-08,4.98664482663e-11
120,38,2.48968162667e-08,5.00098502954e-11
121,38,2.51068456457e-08,5.02203287637e-11
122,38,2.52237429524e-08,5.03370748054e-11
123,38,2.54142914245e-08,5.05269360382e-11
124,38,2.55791442762e-08,5.06905531912e-11
125,38,2.57771279834e-08,5.08863373268e-11
126,38,2.59403661964e-08,5.10472067021e-11
127,38,2.61840560639e-08,5.12864093206e-11
128,38,2.63154468712e-08,5.14150201549e-11
129,38,2.64000107425e-08,5.14975458682e-11
130,38,2.66852628186e-08,5.17749766861e-11
131,38,2.67406959074e-08,5.18288048689e-11
132,38,2.69776866731e-08,5.20579837818e-11
133,38,2.71485660512e-08,5.22225996e-11
134,38,2.73894147399e-08,5.24536949363e-11
135,38,2.75176508025e-08,5.25763981956e-11
136,38,2.76423089076e-08,5.26953462777e-11
137,38,2.79030839984e-08,5.29433194786e-11
138,38,2.80598075173e-08,5.3091808415e-11
139,38,2.82112180711e-08,5.32348810927e-11
140,38,2.8478594297e-08,5.34866191696e-11
141,38,2.85166715973e-08,5.35223688568e-11
142,38,2.88453509835e-08,5.38299222293e-11
143,38,2.89222015595e-08,5.39015844063e-11
144,38,2.91515886016e-08,5.41149585371e-11
145,38,2.93143674937e-08,5.42657793054e-11
146,38,2.95157133821e-08,5.44518542739e-11
147,38,2.96622162948e-08,5.45868605852e-11
148,38,2.97712968576e-08,5.46871253839e-11
149,38,3.00053314724e-08,5.49016308394e-11
150,38,3.0164735071e-08,5.50473449877e-11
151,38,3.03693429108e-08,5.52337050261e-11
152,38,3.05202464387e-08,5.53707794268e-11
153,38,3.06774277184e-08,5.5513149529e-11
154,38,3.0745677797e-08,5.55749040587e-11
155,38,3.09425461861e-08,5.57525249331e-11
156,38,3.11520885809e-08,5.59409772975e-11
157,38,3.13029770076e-08,5.60762958109e-11
158,38,3.14226325126e-08,5.61833811085e-11
159,38,3.14895744417e-08,5.62432295414e-11
160,38,3.16500156932e-08,5.63862517168e-11
161,38,3.18164899526e-08,5.65343665511e-11
162,38,3.19523527167e-08,5.66549863779e-11
163,38,3.21042931438e-08,5.67894870578e-11
164,38,3.21452260097e-08,5.68257208266e-11
165,38,3.21583731787e-08,5.68373292148e-11
166,38,3.23310313344e-08,5.69896829615e-11
167,38,3.24674546214e-08,5.7109796971e-11
168,38,3.25040071547e-08,5.71419240724e-11
169,38,3.26394857234e-08,5.72608544883e-11
170,38,3.27406146459e-08,5.7349555425e-11
171,38,3.28271447027e-08,5.74253230906e-11
172,38,3.27654078484e-08,5.73712487733e-11
173,38,3.28649329042e-08,5.74582925495e-11
174,38,3.28968906321e-08,5.74862331829e-11
175,38,3.29813489636e-08,5.75599585507e-11
176,38,3.30061957187e-08,5.75816660015e-11
177,38,3.31124729035e-08,5.7674291662e-11
178,38,3.29984910173e-08,5.75749713713e-11
179,38,3.29678918046e-08,5.75482177716e-11
0,39,3.30867204651e-08,5.76519161e-11
1,39,3.30118307711e-08,5.75865895068e-11
2,39,3.30157151842e-08,5.75899483995e-11
3,39,3.30858429592e-08,5.76510872821e-11
4,39,3.29969971791e-08,5.7573591907e-11
5,39,3.29573129352e-08,5.75390444272e-11
6,39,3.29383584162e-08,5.75224358996e-11
7,39,3.28478996442e-08,5.74434393944e-11
8,39,3.27463892894e-08,5.73545674092e-11
9,39,3.27658093487e-08,5.73715999694e-11
10,39,3.2630362517e-08,5.72529553227e-11
11,39,3.25335460585e-08,5.71678872173e-11
12,39,3.25022033654e-08,5.71403423814e-11
13,39,3.2341736386e-08,5.69991670875e-11
14,39,3.22729533422e-08,5.69384600157e-11
15,39,3.21402665663e-08,5.68213041929e-11
16,39,3.20717586095e-08,5.67607159677e-11
17,39,3.19844221287e-08,5.66834318776e-11
18,39,3.18402404041e-08,5.65555017664e-11
19,39,3.16584729522e-08,5.63938017488e-11
20,39,3.14890051592e-08,5.62426613556e-11
21,39,3.13614425692e-08,5.61286396212e-11
22,39,3.12425062919e-08,5.60221088643e-11
23,39,3.10946275729e-08,5.58893604836e-11
24,39,3.09029923684e-08,5.5716902327e-11
25,39,3.07741541006e-08,5.56005866546e-11
26,39,3.05944365302e-08,5.54379955172e-11
27,39,3.04129241539e-08,5.52733073224e-11
28,39,3.02595366909e-08,5.51337527475e-11
29,39,3.01130878106e-08,5.50001875069e-11
30,39,2.98780933267e-08,5.47851367392e-11
31,39,2.98691277151e-08,5.47768933743e-11
32,39,2.95368224039e-08,5.44713345505e-11
33,39,2.95092345242e-08,5.4445924442e-11
34,39,2.91517392477e-08,5.41151448723e-11
35,39,2.90695721184e-08,5.40387382266e-11
36,39,2.88889523413e-08,5.38705939684e-11
37,39,2.87002408509e-08,5.36943967121e-11
38,39,2.8592422838e-08,5.35934173319e-11
39,39,2.82586977129e-08,5.32797208105e-11
40,39,2.8101734586e-08,5.31314939992e-11
41,39,2.79712670597e-08,5.30080361815e-11
42,39,2.76906044658e-08,5.27414334203e-11
43,39,2.75970413976e-08,5.26522169842e-11
44,39,2.73443712383e-08,5.2410603614e-11
45,39,2.71812168183e-08,5.22539963453e-11
46,39,2.70164679311e-08,5.20953933831e-11
47,39,2.69217434927e-08,5.2003989582e-11
48,39,2.65412833499e-08,5.16351825302e-11
49,39,2.646530328e-08,5.15611857468e-11
50,39,2.62989924777e-08,5.13989630367e-11
51,39,2.60869157649e-08,5.11912844498e-11
52,39,2.59437431399e-08,5.10505902123e-11
53,39,2.57533542876e-08,5.08628997015e-11
54,39,2.55855462178e-08,5.06968693434e-11
55,39,2.52934484687e-08,5.04066704272e-11
56,39,2.52255915863e-08,5.03389596909e-11
57,39,2.50272028163e-08,5.01406292448e-11
58,39,2.47499087259e-08,4.98620424427e-11
59,39,2.46917210178e-08,4.98034705558e-11
60,39,2.4496829526e-08,4.96064197287e-11
61,39,2.43258580436e-08,4.94330074744e-11
62,39,2.41519908685e-08,4.92560498539e-11
63,39,2.41290330773e-08,4.92325785962e-11
64,39,2.39143074188e-08,4.90130722825e-11
65,39,2.36523290319e-08,4.87438718036e-11
66,39,2.36418877229e-08,4.87331176403e-11
67,39,2.34446232492e-08,4.85293044738e-11
68,39,2.33011872114e-08,4.83806355295e-11
69,39,2.32381695046e-08,4.83151342207e-11
70,39,2.31001982936e-08,4.81714399565e-11
71,39,2.29815749876e-08,4.8047608964e-11
72,39,2.28982772488e-08,4.79604314518e-11
73,39,2.26087108727e-08,4.7656260267e-11
74,39,2.25769731688e-08,4.76228048601e-11
75,39,2.24626841963e-08,4.75020362806e-11
76,39,2.23435081579e-08,4.73759226623e-11
77,39,2.22595561817e-08,4.72868639318e-11
78,39,2.22427651624e-08,4.72690094117e-11
79,39,2.21426328702e-08,4.71624057682e-11
80,39,2.21356084954e-08,4.71549322258e-11
81,39,2.20254198608e-08,4.7037428525e-11
82,39,2.199368681e-08,4.7003542559e-11
83,39,2.19117405211e-08,4.69159206368e-11
84,39,2.19608410614e-08,4.69684340988e-11
85,39,2.17777831995e-08,4.67723412709e-11
86,39,2.18032050626e-08,4.6799532612e-11
87,39,2.18410944381e-08,4.68401987901e-11
88,39,2.17829338121e-08,4.67777937074e-11
89,39,2.17822217225e-08,4.6777019455e-11
90,39,2.16755359508e-08,4.66623207282e-11
91,39,2.18659826315e-08,4.68668528287e-11
92,39,2.18432931787e-08,4.68425444198e-11
93,39,2.17856604756e-08,4.67807367282e-11
94,39,2.17731077753e-08,4.67672616914e-11
95,39,2.1893736399e-08,4.68966174684e-11
96,39,2.19302261904e-08,4.69357090371e-11
97,39,2.19839489781e-08,4.69931424426e-11
98,39,2.20501379806e-08,4.7063822256e-11
99,39,2.21125619849e-08,4.71304395451e-11
100,39,2.22027020692e-08,4.72264392409e-11
101,39,2.22240095884e-08,4.72490003595e-11
102,39,2.23536721328e-08,4.73866098482e-11
103,39,2.23930061303e-08,4.74283430585e-11
104,39,2.24883063584e-08,4.75291273127e-11
105,39,2.25716457381e-08,4.76171822808e-11
106,39,2.25872915454e-08,4.76336563384e-11
107,39,2.27722893915e-08,4.78283934996e-11
108,39,2.29213759304e-08,4.79847147629e-11
109,39,2.30595516623e-08,4.81290790263e-11
110,39,2.30866125966e-08,4.81573516937e-11
111,39,2.33280553683e-08,4.84085697439e-11
112,39,2.33293989291e-08,4.84098985798e-11
113,39,2.34703473448e-08,4.85559292989e-11
114,39,2.37692345339e-08,4.88641623283e-11
115,39,2.38900190609e-08,4.89881980971e-11
116,39,2.40014462465e-08,4.91022316668e-11
117,39,2.42445174906e-08,4.93503188658e-11
118,39,2.42939146974e-08,4.9400541433e-11
119,39,2.44540044219e-08,4.95631095532e-11
120,39,2.46519870077e-08,4.97633273796e-11
121,39,2.48958782169e-08,5.00088740729e-11
122,39,2.50316091225e-08,5.0145029315e-11
123,39,2.51646628109e-08,5.0278176416e-11
124,39,2.5331590861e-08,5.04446325845e-11
125,39,2.55043566361e-08,5.06164453873e-11
126,39,2.56982336304e-08,5.08083680451e-11
127,39,2.59409984529e-08,5.1047857831e-11
128,39,2.61371390843e-08,5.12405344061e-11
129,39,2.62653748666e-08,5.13660369505e-11
130,39,2.64651971714e-08,5.15611746338e-11
131,39,2.67609246317e-08,5.18484409943e-11
132,39,2.69072433263e-08,5.19899493837e-11
133,39,2.70001867149e-08,5.20796863066e-11
134,39,2.71742091263e-08,5.22472832456e-11
135,39,2.73720871838e-08,5.24371491863e-11
136,39,2.7478188738e-08,5.2538701555e-11
137,39,2.78462625119e-08,5.28894195066e-11
138,39,2.79812995761e-08,5.30175292709e-11
139,39,2.80995283273e-08,5.31294117612e-11
140,39,2.83603543948e-08,5.33754643462e-11
141,39,2.85425037856e-08,5.35466196553e-11
142,39,2.87272989841e-08,5.37196413227e-11
143,39,2.88666545776e-08,5.38498031038e-11
144,39,2.91141782516e-08,5.40801863013e-11
145,39,2.91934272277e-08,5.41537302893e-11
146,39,2.9391880464e-08,5.43375340999e-11
147,39,2.9555402583e-08,5.4488460787e-11
148,39,2.9842029183e-08,5.47520620737e-11
149,39,2.98591022934e-08,5.47677182433e-11
150,39,3.01372798993e-08,5.50222598474e-11
151,39,3.03034555454e-08,5.51737670738e-11
152,39,3.04306817095e-08,5.52894205596e-11
153,39,3.05421342732e-08,5.5390620264e-11
154,39,3.07534880064e-08,5.55819395105e-11
155,39,3.09337072158e-08,5.57445622652e-11
156,39,3.11071445345e-08,5.59006627431e-11
157,39,3.12410389545e-08,5.6020828679e-11
158,39,3.14756977531e-08,5.62308233435e-11
159,39,3.15768866005e-08,5.63210743479e-11
160,39,3.17304366698e-08,5.6457893986e-11
161,39,3.18914944226e-08,5.66009330767e-11
162,39,3.19612255121e-08,5.66628810066e-11
163,39,3.20898278282e-08,5.67767807714e-11
164,39,3.21603886578e-08,5.68391158917e-11
165,39,3.23084691184e-08,5.69698297938e-11
166,39,3.24211023706e-08,5.70689786944e-11
167,39,3.24858246252e-08,5.71259393199e-11
168,39,3.2579896349e-08,5.72086315457e-11
169,39,3.27026552968e-08,5.73163115582e-11
170,39,3.27352724129e-08,5.7344860621e-11
171,39,3.2818455547e-08,5.74176787762e-11
172,39,3.28305166261e-08,5.74282342284e-11
173,39,3.2952617698e-08,5.75348808121e-11
174,39,3.30082380588e-08,5.75834764356e-11
175,39,3.29693957071e-08,5.75495278393e-11
176,39,3.29151322819e-08,5.75022210383e-11
177,39,3.3062301426e-08,5.76306304727e-11
178,39,3.30500444626e-08,5.7619945739e-11
179,39,3.31107897994e-08,5.76728473093e-11
0,40,3.30629534055e-08,5.76311540173e-11
1,40,3.30815212732e-08,5.76473200579e-11
2,40,3.29194091863e-08,5.75059195496e-11
3,40,3.29937233186e-08,5.75707715845e-11
4,40,3.30922214327e-08,5.76566874801e-11
5,40,3.30098919425e-08,5.75848721156e-11
6,40,3.29846001746e-08,5.75628274834e-11
7,40,3.28975792381e-08,5.74868221007e-11
8,40,3.27707387096e-08,5.73759215753e-11
9,40,3.27157038885e-08,5.73277359243e-11
10,40,3.26674589303e-08,5.72854273901e-11
11,40,3.2550539423e-08,5.71829182624e-11
12,40,3.2400105366e-08,5.70504941316e-11
13,40,3.23156238738e-08,5.69761572317e-11
14,40,3.23281595933e-08,5.69871884369e-11
15,40,3.21732161789e-08,5.68504230527e-11
16,40,3.19560430855e-08,5.66582345069e-11
17,40,3.18521839215e-08,5.65660984778e-11
18,40,3.1717599343e-08,5.64464907833e-11
19,40,3.176025815e-08,5.6484406147e-11
20,40,3.14514195589e-08,5.62091614444e-11
21,40,3.13468960035e-08,5.6115638254e-11
22,40,3.12459448032e-08,5.60252122784e-11
23,40,3.10434813384e-08,5.5843363547e-11
24,40,3.08969422893e-08,5.57114275361e-11
25,40,3.0669490799e-08,5.55059669599e-11
26,40,3.04758141024e-08,5.5330431289e-11
27,40,3.03406410531e-08,5.5207624167e-11
28,40,3.0282452276e-08,5.51546359308e-11
29,40,2.99094851521e-08,5.48139551715e-11
30,40,2.98175112097e-08,5.47295592488e-11
31,40,2.97102709094e-08,5.46310937605e-11
32,40,2.95364021043e-08,5.44709299274e-11
33,40,2.93511110387e-08,5.42998494705e-11
34,40,2.91512967208e-08,5.41146963773e-11
35,40,2.90483459277e-08,5.40190707504e-11
36,40,2.86959421502e-08,5.36903948977e-11
37,40,2.85502235332e-08,5.35538460683e-11
38,40,2.83605841735e-08,5.33757077661e-11
39,40,2.81846678278e-08,5.32098912055e-11
40,40,2.7902852452e-08,5.29432612464e-11
41,40,2.78092535942e-08,5.28543175189e-11
42,40,2.76528495854e-08,5.27053855813e-11
43,40,2.74035631951e-08,5.24673223178e-11
44,40,2.71254190938e-08,5.22002915343e-11
45,40,2.70631699257e-08,5.2140392186e-11
46,40,2.68690427827e-08,5.19531010723e-11
47,40,2.66118186344e-08,5.17037647866e-11
48,40,2.64748477876e-08,5.15704837258e-11
49,40,2.61566235096e-08,5.12596262945e-11
50,40,2.61067747361e-08,5.12107353296e-11
51,40,2.58508057743e-08,5.0959052897e-11
52,40,2.55925773778e-08,5.07039337296e-11
53,40,2.54506830104e-08,5.05631256999e-11
54,40,2.53124415393e-08,5.0425599487e-11
55,40,2.50329478396e-08,5.01464030383e-11
56,40,2.47519603124e-08,4.98641517464e-11
57,40,2.47098404117e-08,4.98216773531e-11
58,40,2.46528099901e-08,4.97641774702e-11
59,40,2.44073798794e-08,4.95158238118e-11
60,40,2.41985017272e-08,4.93034553835e-11
61,40,2.40347104264e-08,4.91363628488e-11
62,40,2.38653894258e-08,4.89629202076e-11
63,40,2.36680725281e-08,4.87600629929e-11
64,40,2.36316433493e-08,4.8722560082e-11
65,40,2.34347574522e-08,4.85190704261e-11
66,40,2.32332552777e-08,4.8310033609e-11
67,40,2.31670874855e-08,4.82412238316e-11
68,40,2.30055783264e-08,4.80727940199e-11
69,40,2.28674259292e-08,4.79282039609e-11
70,40,2.27450607611e-08,4.77997848558e-11
71,40,2.25500610006e-08,4.75944226046e-11
72,40,2.25365789058e-08,4.75801702581e-11
73,40,2.22927760256e-08,4.73221038665e-11
74,40,2.2282625927e-08,4.73113249777e-11
75,40,2.21696706931e-08,4.7191208431e-11
76,40,2.20714223465e-08,4.7086518995e-11
77,40,2.18598104638e-08,4.68602975989e-11
78,40,2.18985420353e-08,4.69017467948e-11
79,40,2.17983494925e-08,4.67942848971e-11
80,40,2.16658901407e-08,4.66519344359e-11
81,40,2.16611626981e-08,4.66468379133e-11
82,40,2.16180426036e-08,4.6600357895e-11
83,40,2.16286231362e-08,4.66117958291e-11
84,40,2.15520736435e-08,4.65292322185e-11
85,40,2.14384515803e-08,4.64064089411e-11
86,40,2.15116400775e-08,4.64855096948e-11
87,40,2.14075760805e-08,4.63729403761e-11
88,40,2.14365420513e-08,4.64043412609e-11
89,40,2.14359081505e-08,4.6403621326e-11
90,40,2.144646595e-08,4.64150585977e-11
91,40,2.14575301137e-08,4.64270453047e-11
92,40,2.14151119644e-08,4.63811038414e-11
93,40,2.14959284106e-08,4.64685947084e-11
94,40,2.13968786722e-08,4.63614078462e-11
95,40,2.1477629612e-08,4.64487942007e-11
96,40,2.15643161982e-08,4.65424319863e-11
97,40,2.15559588452e-08,4.65333909706e-11
98,40,2.16748168789e-08,4.66615295794e-11
99,40,2.17568984775e-08,4.67498111395e-11
100,40,2.17669995739e-08,4.67607221358e-11
101,40,2.18567535242e-08,4.68569745458e-11
102,40,2.20106962845e-08,4.70217500255e-11
103,40,2.20190581683e-08,4.70305996313e-11
104,40,2.21267475597e-08,4.71455776711e-11
105,40,2.23022680419e-08,4.7332123299e-11
106,40,2.23556706903e-08,4.73888234761e-11
107,40,2.24619517774e-08,4.75013371401e-11
108,40,2.26186892239e-08,4.76668109359e-11
109,40,2.26455740706e-08,4.76950926311e-11
110,40,2.28689351414e-08,4.79297880532e-11
111,40,2.29550793665e-08,4.80199288746e-11
112,40,2.30859241655e-08,4.81566490058e-11
113,40,2.32477380657e-08,4.83251067803e-11
114,40,2.33527322715e-08,4.84341307395e-11
115,40,2.35908555964e-08,4.86804912372e-11
116,40,2.38242125168e-08,4.89206714297e-11
117,40,2.38644689474e-08,4.89619591297e-11
118,40,2.40267048299e-08,4.91281076199e-11
119,40,2.43227830814e-08,4.9429922755e-11
120,40,2.44006766661e-08,4.95090514571e-11
121,40,2.45821110902e-08,4.96927906744e-11
122,40,2.47788717586e-08,4.98912414138e-11
123,40,2.50262991701e-08,5.01397244616e-11
124,40,2.51186299753e-08,5.02321444498e-11
125,40,2.5222175544e-08,5.03356507037e-11
126,40,2.54625559007e-08,5.05749374707e-11
127,40,2.57346061085e-08,5.08444187907e-11
128,40,2.58998160594e-08,5.10073252035e-11
129,40,2.6072148163e-08,5.11767921323e-11
130,40,2.62135975382e-08,5.13154384934e-11
131,40,2.64242008119e-08,5.152111488e-11
132,40,2.65927312472e-08,5.16852181433e-11
133,40,2.68464610126e-08,5.19311875326e-11
134,40,2.70292028674e-08,5.21077450414e-11
135,40,2.71691062825e-08,5.22423969627e-11
136,40,2.7386232631e-08,5.24506788631e-11
137,40,2.76395397426e-08,5.26927482409e-11
138,40,2.77418079395e-08,5.27901465829e-11
139,40,2.8059936729e-08,5.30919578355e-11
140,40,2.81115922458e-08,5.31408243911e-11
141,40,2.82875996253e-08,5.33069326143e-11
142,40,2.86088660518e-08,5.36087962184e-11
143,40,2.8802349158e-08,5.37897765813e-11
144,40,2.90285502189e-08,5.40006556781e-11
145,40,2.91059338631e-08,5.40725221541e-11
146,40,2.9259319245e-08,5.42148976232e-11
147,40,2.94719588437e-08,5.44115195827e-11
148,40,2.97444976202e-08,5.46625264171e-11
149,40,2.98134602812e-08,5.47259034976e-11
150,40,3.01278264989e-08,5.50136198135e-11
151,40,3.01994963427e-08,5.50790570367e-11
152,40,3.04279711928e-08,5.52870509946e-11
153,40,3.05412082434e-08,5.53897606527e-11
154,40,3.07771926416e-08,5.56033539712e-11
155,40,3.08223596767e-08,5.5644105162e-11
156,40,3.10177129136e-08,5.58202253553e-11
157,40,3.1199376419e-08,5.59833956074e-11
158,40,3.13856597612e-08,5.61503132635e-11
159,40,3.1512964894e-08,5.62641004358e-11
160,40,3.16566824506e-08,5.63922226901e-11
161,40,3.17711323045e-08,5.64940972018e-11
162,40,3.19175905345e-08,5.66241553273e-11
163,40,3.20510702595e-08,5.67424107001e-11
164,40,3.21798003254e-08,5.68562880542e-11
165,40,3.2190516244e-08,5.68657249241e-11
166,40,3.22421262868e-08,5.69113596305e-11
167,40,3.24090087735e-08,5.70583879286e-11
168,40,3.25164780984e-08,5.71528976885e-11
169,40,3.258644907e-08,5.72144046454e-11
170,40,3.28193424574e-08,5.74184396471e-11
171,40,3.2693615345e-08,5.73083899844e-11
172,40,3.29078610538e-08,5.74958357714e-11
173,40,3.29532596493e-08,5.75354754448e-11
174,40,3.3054511029e-08,5.76237921213e-11
175,40,3.30462282685e-08,5.76165324827e-11
176,40,3.30458397613e-08,5.76162928862e-11
177,40,3.29823196897e-08,5.7560863702e-11
178,40,3.31686427125e-08,5.77232016239e-11
179,40,3.32095717419e-08,5.7758755623e-11
0,41,3.29945301677e-08,5.75714783039e-11
1,41,3.30191502116e-08,5.75929612005e-11
2,41,3.29953812818e-08,5.75722622424e-11
3,41,3.30576229797e-08,5.76265026964e-11
4,41,3.29785004277e-08,5.75575292407e-11
5,41,3.28528327262e-08,5.74477620733e-11
6,41,3.28432454912e-08,5.74393407222e-11
7,41,3.28076352667e-08,5.74082380153e-11
8,41,3.27254365929e-08,5.73362525334e-11
9,41,3.26661325218e-08,5.72842464332e-11
10,41,3.25536584405e-08,5.71855739096e-11
11,41,3.23920064251e-08,5.70433966964e-11
12,41,3.2389839969e-08,5.7041439022e-11
13,41,3.22914846134e-08,5.69548467257e-11
14,41,3.21483568951e-08,5.68285028532e-11
15,41,3.21328394742e-08,5.68147444139e-11
16,41,3.19240338754e-08,5.66298831029e-11
17,41,3.18253427772e-08,5.65422425683e-11
18,41,3.16883703314e-08,5.64204790965e-11
19,41,3.15733520181e-08,5.63179949648e-11
20,41,3.1384820167e-08,5.614961989e-11
21,41,3.1328769627e-08,5.60993716665e-11
22,41,3.11192926607e-08,5.59115707067e-11
23,41,3.09306106202e-08,5.57417878213e-11
24,41,3.0826757763e-08,5.56481458754e-11
25,41,3.05544096685e-08,5.54017683488e-11
26,41,3.04908705963e-08,5.53441779329e-11
27,41,3.02603058816e-08,5.51345135592e-11
28,41,3.00944741958e-08,5.49831595677e-11
