# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1237197 hits_in=1237197
# columns: ix,iy,I,sigma
73,45,8.74002921851e-12,9.37029594575e-13
74,45,7.13260836966e-12,8.46485009873e-13
75,45,9.54430001369e-12,9.79224623397e-13
76,45,9.84429136632e-12,9.94423755297e-13
77,45,1.07492203138e-11,1.03916649017e-12
78,45,8.13772155097e-12,9.04191404321e-13
79,45,8.33761274141e-12,9.15171991257e-13
80,45,8.13694208497e-12,9.04104774788e-13
81,45,9.0414384826e-12,9.53051421095e-13
82,45,9.04076798515e-12,9.52980786597e-13
83,45,9.44271447108e-12,9.73941779002e-13
84,45,8.23794347529e-12,9.09728782451e-13
85,45,1.04482181468e-11,1.0245322157e-12
86,45,1.01457899184e-11,1.00954396191e-12
87,45,1.02461467993e-11,1.01451984821e-12
88,45,8.43850474509e-12,9.20716459491e-13
89,45,9.2426674593e-12,9.63614874331e-13
90,45,9.64421676773e-12,9.84308890905e-13
91,45,7.73548619385e-12,8.81540573011e-13
92,45,1.05482013998e-11,1.02939918162e-12
93,45,8.43790749364e-12,9.20651335172e-13
94,45,9.34237655374e-12,9.6875945661e-13
95,45,8.83974796414e-12,9.42320473835e-13
96,45,8.94017129156e-12,9.47656422576e-13
97,45,8.33796378202e-12,9.15210549976e-13
98,45,8.93977002744e-12,9.47613870037e-13
99,45,8.43803245501e-12,9.20664979396e-13
100,45,1.0849147251e-11,1.04395980928e-12
101,45,1.05476774983e-11,1.02934808552e-12
102,45,8.73943393105e-12,9.36965779055e-13
103,45,8.13643827538e-12,9.04048838342e-13
104,45,9.64330641973e-12,9.84216003536e-13
105,45,9.8441579367e-12,9.94410271414e-13
106,45,9.84456435645e-12,9.94451324388e-13
107,45,9.94501658382e-12,9.99511921477e-13
108,45,1.00456698812e-11,1.00456715609e-12
109,45,9.34237045953e-12,9.6875884223e-13
110,45,9.74419839992e-12,9.89373585077e-13
111,45,8.23600950157e-12,9.09515257327e-13
112,45,1.05478847786e-11,1.02936833187e-12
113,45,9.44261363971e-12,9.73931399846e-13
114,45,8.63969431339e-12,9.31642321641e-13
115,45,9.34281620165e-12,9.68805035528e-13
116,45,1.0749069365e-11,1.03915188886e-12
117,45,9.74406122995e-12,9.8935964645e-13
118,45,8.73894342072e-12,9.36913221634e-13
119,45,1.03472209283e-11,1.01954210028e-12
120,45,1.06492732624e-11,1.03434896468e-12
121,45,1.10511729635e-11,1.05368810367e-12
122,45,1.12505495864e-11,1.06307718745e-12
123,45,9.84479342202e-12,9.94474459182e-13
124,45,9.74313837481e-12,9.89265986434e-13
125,45,9.84450859339e-12,9.9444569954e-13
126,45,9.14131921441e-12,9.58270783617e-13
127,45,8.83960690496e-12,9.42305455548e-13
128,45,1.13511467155e-11,1.06782622339e-12
129,45,1.12521602583e-11,1.06322932814e-12
130,45,1.08494336808e-11,1.04398736539e-12
131,45,1.08497409716e-11,1.04401692446e-12
132,45,9.54437010565e-12,9.79231807082e-13
133,45,8.43834359153e-12,9.20698892264e-13
134,45,1.02456993663e-11,1.01447555333e-12
135,45,9.64319276552e-12,9.84204380367e-13
136,45,1.03476983899e-11,1.01958915172e-12
137,45,9.54317112628e-12,9.79108842871e-13
138,45,1.12511118429e-11,1.06313029192e-12
139,45,1.14518940346e-11,1.07256831094e-12
140,45,1.00458588406e-11,1.0045860309e-12
141,45,8.33814065257e-12,9.15229964439e-13
142,45,1.06485490101e-11,1.03427865078e-12
143,45,9.84515222862e-12,9.94510662815e-13
144,45,1.13521394719e-11,1.06791956646e-12
145,45,1.07486360618e-11,1.03911006804e-12
146,45,8.63931594745e-12,9.31601528061e-13
147,45,1.04477649586e-11,1.02448782488e-12
148,45,9.44317205616e-12,9.73988993348e-13
149,45,9.94488879462e-12,9.99499103474e-13
150,45,1.04480978208e-11,1.02452041623e-12
151,45,1.22558604472e-11,1.10959360185e-12
152,45,9.7450779727e-12,9.89462870013e-13
153,45,1.03467494807e-11,1.01949566005e-12
154,45,1.13518736079e-11,1.06789459158e-12
155,45,1.05466752011e-11,1.02925030325e-12
156,45,1.34613434856e-11,1.16288311575e-12
157,45,1.02468805365e-11,1.0145924875e-12
158,45,1.0547299985e-11,1.02931129276e-12
159,45,1.01467164546e-11,1.00963615738e-12
160,45,9.64343338865e-12,9.84228915908e-13
161,45,1.20544226767e-11,1.1004133511e-12
162,45,1.10504336851e-11,1.05361768054e-12
163,45,9.74468771073e-12,9.89423280287e-13
164,45,1.1452386817e-11,1.07261445877e-12
165,45,1.1151230605e-11,1.05842807809e-12
166,45,1.02470909773e-11,1.01461329722e-12
167,45,1.13512498911e-11,1.06783591679e-12
168,45,9.54391448275e-12,9.79185105247e-13
169,45,1.07488166411e-11,1.03912744539e-12
170,45,1.0045856805e-11,1.00458584344e-12
171,45,1.19540609659e-11,1.09582712987e-12
172,45,1.22559619463e-11,1.10960283266e-12
173,45,1.1451382068e-11,1.07252034179e-12
174,45,1.01464180102e-11,1.0096064658e-12
175,45,1.33611559639e-11,1.15855933216e-12
176,45,1.0347424513e-11,1.01956215862e-12
177,45,1.23562010853e-11,1.11412130075e-12
178,45,1.05478226188e-11,1.02936222253e-12
179,45,9.3425967548e-12,9.68782293237e-13
0,46,1.0950306917e-11,1.04884932821e-12
1,46,8.84035620322e-12,9.42385297402e-13
2,46,1.19551123355e-11,1.09592350103e-12
3,46,1.12516256045e-11,1.06317882378e-12
4,46,1.08491865076e-11,1.04396357951e-12
5,46,1.0346566458e-11,1.01947761692e-12
6,46,1.32603228115e-11,1.15416311751e-12
7,46,1.12510167168e-11,1.06312128719e-12
8,46,1.09492548167e-11,1.04874857504e-12
9,46,1.12517523668e-11,1.06319078044e-12
10,46,1.00449290074e-11,1.00449306184e-12
11,46,1.09503429587e-11,1.04885275641e-12
12,46,1.1050577919e-11,1.05363141898e-12
13,46,1.21552430431e-11,1.10502225393e-12
14,46,1.23567912128e-11,1.1141744573e-12
15,46,8.33716526484e-12,9.1512292094e-13
16,46,9.84371835878e-12,9.94365860264e-13
17,46,8.94137452757e-12,9.47783897127e-13
18,46,1.01463563055e-11,1.00960029068e-12
19,46,1.07502911912e-11,1.03926999187e-12
20,46,1.03448914535e-11,1.01931263399e-12
21,46,9.64409801471e-12,9.84296784442e-13
22,46,9.84511305873e-12,9.94506721744e-13
23,46,1.06492559186e-11,1.03434730508e-12
24,46,1.05475922971e-11,1.02933974032e-12
25,46,9.34245309651e-12,9.68767373701e-13
26,46,8.94140879738e-12,9.47787545042e-13
27,46,1.20546333304e-11,1.10043259749e-12
28,46,1.13518054043e-11,1.06788820398e-12
29,46,9.34285637747e-12,9.68809199656e-13
30,46,9.84523647693e-12,9.94519193754e-13
31,46,9.94464562018e-12,9.99474608963e-13
32,46,9.64309250214e-12,9.84194145751e-13
33,46,1.09502198697e-11,1.0488409599e-12
34,46,1.18537942808e-11,1.09123040752e-12
35,46,9.74463281143e-12,9.89417699629e-13
36,46,1.12514912935e-11,1.06316613085e-12
37,46,9.7445043424e-12,9.89404639801e-13
38,46,9.54433136636e-12,9.79227822724e-13
39,46,1.05486583014e-11,1.02944376147e-12
40,46,1.01460205023e-11,1.00956690602e-12
41,46,1.21560149853e-11,1.10509238084e-12
42,46,9.74443171491e-12,9.89397313616e-13
43,46,1.18544269384e-11,1.09128860829e-12
44,46,9.54372621525e-12,9.79165777899e-13
45,46,9.8451148416e-12,9.94506913696e-13
46,46,1.18539994305e-11,1.09124924178e-12
47,46,1.07489563963e-11,1.03914099151e-12
48,46,1.13507141586e-11,1.0677855257e-12
49,46,9.14095425539e-12,9.5823253326e-13
50,46,1.18536843556e-11,1.09122027203e-12
51,46,1.17543845773e-11,1.08669339853e-12
52,46,9.64378184439e-12,9.84264506986e-13
53,46,8.63926619578e-12,9.31596153433e-13
54,46,1.00454128845e-11,1.00454142284e-12
55,46,1.07486349209e-11,1.03910989973e-12
56,46,1.02470713674e-11,1.01461138434e-12
57,46,9.24164366114e-12,9.63508141334e-13
58,46,7.83536111184e-12,8.87180073053e-13
59,46,8.73933087576e-12,9.36954746514e-13
60,46,9.84437274831e-12,9.94432007456e-13
61,46,8.74006858829e-12,9.37033810196e-13
62,46,1.04476987155e-11,1.02448129307e-12
63,46,9.84492608751e-12,9.94487856437e-13
64,46,1.02460440294e-11,1.01450970732e-12
65,46,8.94114015335e-12,9.47759075935e-13
66,46,8.93984375452e-12,9.47621692488e-13
67,46,9.04102139801e-12,9.53007459261e-13
68,46,1.06486786124e-11,1.03429122947e-12
69,46,9.34272764723e-12,9.68795881345e-13
70,46,1.00453641575e-11,1.00453654102e-12
71,46,8.84025168079e-12,9.42374109238e-13
72,46,1.0949815693e-11,1.04880230619e-12
73,46,8.1356939813e-12,9.03966148211e-13
74,46,1.02468863055e-11,1.01459304094e-12
75,46,9.64442410772e-12,9.8433000807e-13
76,46,9.84472434114e-12,9.94467477106e-13
77,46,9.14152903405e-12,9.58292775825e-13
78,46,9.54339413018e-12,9.79131723838e-13
79,46,8.33801049231e-12,9.15215668303e-13
80,46,1.06468737669e-11,1.03411597539e-12
81,46,9.84517724148e-12,9.94513220411e-13
82,46,8.03646349235e-12,8.98504057533e-13
83,46,9.64405624141e-12,9.84292486502e-13
84,46,9.24236558554e-12,9.63583321533e-13
85,46,9.14078195899e-12,9.58214502776e-13
86,46,8.63989467209e-12,9.31663916921e-13
87,46,8.53890099445e-12,9.26173954462e-13
88,46,7.33392421177e-12,8.58371013524e-13
89,46,8.94118550988e-12,9.47763891526e-13
90,46,9.04180582553e-12,9.53090116371e-13
91,46,1.04467980865e-11,1.02439300235e-12
92,46,7.93680371459e-12,8.9296027288e-13
93,46,9.9459194764e-12,9.99602656438e-13
94,46,9.64467316013e-12,9.84355458029e-13
95,46,1.06484752249e-11,1.03427146167e-12
96,46,8.83976167892e-12,9.42321893514e-13
97,46,1.1050263412e-11,1.05360143568e-12
98,46,8.93948535116e-12,9.47583700021e-13
99,46,9.84479393677e-12,9.9447449955e-13
100,46,9.74360706667e-12,9.89313548931e-13
101,46,1.23564075458e-11,1.11413990813e-12
102,46,9.14182532673e-12,9.58323808901e-13
103,46,9.64321954773e-12,9.8420711113e-13
104,46,1.15509813119e-11,1.07713472848e-12
105,46,8.53789903432e-12,9.26065308007e-13
106,46,8.73975435259e-12,9.37000117886e-13
107,46,8.53854678545e-12,9.26135593364e-13
108,46,9.24214324278e-12,9.63560210554e-13
109,46,1.03470691303e-11,1.01952718368e-12
110,46,9.54343695e-12,9.79136109806e-13
111,46,1.13515704415e-11,1.06786605942e-12
112,46,8.93976062919e-12,9.47612871148e-13
113,46,1.275705757e-11,1.13200599103e-12
114,46,9.14154579515e-12,9.582945169e-13
115,46,7.2326118282e-12,8.52371628391e-13
116,46,1.00463308272e-11,1.00463325584e-12
117,46,1.10503579481e-11,1.05361043749e-12
118,46,8.13604351433e-12,9.04004970691e-13
119,46,8.23749788019e-12,9.09679566921e-13
120,46,1.00460223817e-11,1.00460235314e-12
121,46,9.84476205095e-12,9.94471253596e-13
122,46,9.14160068106e-12,9.58300276431e-13
123,46,7.93594273389e-12,8.92863428141e-13
124,46,1.08492710161e-11,1.04397172382e-12
125,46,8.53823413865e-12,9.26101645575e-13
126,46,9.84491875143e-12,9.94487087909e-13
127,46,8.84113392536e-12,9.42468139663e-13
128,46,1.02467152829e-11,1.01457612618e-12
129,46,9.84490299757e-12,9.94485565585e-13
130,46,1.06485783139e-11,1.03428150929e-12
131,46,1.15518646589e-11,1.07721709779e-12
132,46,1.08493756913e-11,1.04398179137e-12
133,46,9.94596052808e-12,9.99606749372e-13
134,46,9.64482393713e-12,9.84370812434e-13
135,46,1.245544676e-11,1.11853230227e-12
136,46,8.63940809689e-12,9.31611454898e-13
137,46,9.74412187749e-12,9.89365846748e-13
138,46,1.07497977969e-11,1.0392222762e-12
139,46,1.07476278367e-11,1.03901256156e-12
140,46,8.33856538885e-12,9.15276574233e-13
141,46,1.07490253768e-11,1.03914763972e-12
142,46,9.64382425367e-12,9.84268810883e-13
143,46,1.12514831519e-11,1.06316538325e-12
144,46,9.54364060372e-12,9.79156979256e-13
145,46,1.09494012675e-11,1.04876256485e-12
146,46,9.84425596246e-12,9.9442016481e-13
147,46,1.01463873725e-11,1.00960343811e-12
148,46,1.12504099066e-11,1.06306400667e-12
149,46,1.10504436071e-11,1.05361859318e-12
150,46,9.4425008207e-12,9.73919783429e-13
151,46,1.05486653969e-11,1.0294444602e-12
152,46,9.24095496943e-12,9.63436300206e-13
153,46,8.53974160233e-12,9.2626513187e-13
154,46,1.34608390799e-11,1.16283955964e-12
155,46,1.07501290796e-11,1.03925430044e-12
156,46,1.0346596163e-11,1.01948054227e-12
157,46,1.04462923806e-11,1.02434339079e-12
158,46,1.17543058173e-11,1.08668607327e-12
159,46,1.01453455262e-11,1.00949976124e-12
160,46,1.265786002e-11,1.12765195853e-12
161,46,8.13744229597e-12,9.04160357295e-13
162,46,1.17538076037e-11,1.08664003809e-12
163,46,1.00456724232e-11,1.00456738711e-12
164,46,1.06487804591e-11,1.0343011327e-12
165,46,1.06480405239e-11,1.03422925916e-12
166,46,1.31599900887e-11,1.14979381517e-12
167,46,9.14105427148e-12,9.58243004675e-13
168,46,1.03466752883e-11,1.01948831765e-12
169,46,1.0848528582e-11,1.04390028136e-12
170,46,9.44270706538e-12,9.73941025465e-13
171,46,1.04470502809e-11,1.02441772474e-12
172,46,9.54335338392e-12,9.79127522392e-13
173,46,1.02465882947e-11,1.01456356924e-12
174,46,9.74448792857e-12,9.89402968902e-13
175,46,1.14512551839e-11,1.07250850417e-12
176,46,1.01457358555e-11,1.0095385892e-12
177,46,1.11504282606e-11,1.05835195745e-12
178,46,9.94476766184e-12,9.99486883641e-13
179,46,1.02461517152e-11,1.01452034661e-12
0,47,9.64436528224e-12,9.84324036333e-13
1,47,1.09498290172e-11,1.04880356949e-12
2,47,1.06478847782e-11,1.03421415569e-12
3,47,1.15536549682e-11,1.07738399461e-12
4,47,9.54342266913e-12,9.79134624952e-13
5,47,1.2757225704e-11,1.13202089987e-12
6,47,1.28593978995e-11,1.13662108821e-12
7,47,1.26585034165e-11,1.12770925469e-12
8,47,1.17534323059e-11,1.08660537866e-12
9,47,1.01460967067e-11,1.00957449411e-12
10,47,1.01469607221e-11,1.00966045734e-12
11,47,1.28577745877e-11,1.13647762361e-12
12,47,1.02463983651e-11,1.01454471484e-12
13,47,1.14526058308e-11,1.07263495964e-12
14,47,9.44316745543e-12,9.73988526175e-13
15,47,1.0749783564e-11,1.03922094574e-12
16,47,9.24207901678e-12,9.635534971e-13
17,47,9.94458307589e-12,9.99468349668e-13
18,47,1.19536318471e-11,1.09578779649e-12
19,47,1.13522087116e-11,1.06792611519e-12
20,47,1.16535761786e-11,1.08200752394e-12
21,47,1.12512519192e-11,1.06314352778e-12
22,47,9.44238342126e-12,9.73907616338e-13
23,47,1.10504142617e-11,1.05361580093e-12
24,47,1.0647779909e-11,1.03420394969e-12
25,47,9.4435414433e-12,9.74027036579e-13
26,47,9.74459830939e-12,9.89414187064e-13
27,47,9.24141038654e-12,9.63483786117e-13
28,47,1.2456107828e-11,1.11859169969e-12
29,47,1.20542471422e-11,1.10039732435e-12
30,47,1.27575078055e-11,1.13204593498e-12
31,47,1.0045395813e-11,1.00453971291e-12
32,47,9.54419387673e-12,9.79213736158e-13
33,47,9.14238256843e-12,9.58382206921e-13
34,47,1.03479058801e-11,1.01960958096e-12
35,47,1.14530410681e-11,1.0726756935e-12
36,47,9.8450291001e-12,9.94498280076e-13
37,47,1.23562610638e-11,1.11412668744e-12
38,47,1.07490738183e-11,1.03915234683e-12
39,47,9.24331947515e-12,9.63682805453e-13
40,47,1.18542651962e-11,1.0912737178e-12
41,47,1.16531796702e-11,1.0819706925e-12
42,47,1.02473514867e-11,1.01463911644e-12
43,47,1.21552269295e-11,1.10502077638e-12
44,47,1.12508842597e-11,1.06310879846e-12
45,47,1.00460165123e-11,1.0046017828e-12
46,47,1.07479609304e-11,1.03904477759e-12
47,47,1.15532772002e-11,1.07734879582e-12
48,47,1.09490295578e-11,1.04872698305e-12
49,47,9.3417500553e-12,9.68694519779e-13
50,47,8.2372972618e-12,9.09657482916e-13
51,47,1.01455680112e-11,1.00952190006e-12
52,47,9.74374464792e-12,9.89327531337e-13
53,47,9.94469475441e-12,9.99479588251e-13
54,47,1.03469654841e-11,1.01951693952e-12
55,47,9.14214483185e-12,9.58357315837e-13
56,47,8.63920541505e-12,9.31589584404e-13
57,47,8.94123121713e-12,9.47768757397e-13
58,47,1.12507669096e-11,1.06309772369e-12
59,47,1.04461873212e-11,1.02433310246e-12
60,47,9.84521149885e-12,9.94516660143e-13
61,47,9.44326207785e-12,9.73998248548e-13
62,47,9.74377033752e-12,9.89330146137e-13
63,47,1.05480217662e-11,1.02938165208e-12
64,47,1.06481746279e-11,1.03424230574e-12
65,47,9.54308754763e-12,9.79100239374e-13
66,47,1.08491252534e-11,1.04395771597e-12
67,47,9.84440831109e-12,9.94435561576e-13
68,47,9.14129674901e-12,9.58268417132e-13
69,47,7.43361254195e-12,8.64140023759e-13
70,47,8.84009280578e-12,9.42357201485e-13
71,47,8.53883725263e-12,9.26167039254e-13
72,47,1.11501061335e-11,1.05832137856e-12
73,47,8.63987353189e-12,9.3166162195e-13
74,47,9.14120743644e-12,9.58259076118e-13
75,47,9.04080873963e-12,9.52985067518e-13
76,47,8.73929147855e-12,9.36950504511e-13
77,47,1.15526535223e-11,1.07729064672e-12
78,47,9.0410146312e-12,9.53006770176e-13
79,47,1.16525832533e-11,1.0819153687e-12
80,47,9.64351588619e-12,9.84237342389e-13
81,47,8.53783351804e-12,9.26058237494e-13
82,47,8.84017193139e-12,9.4236560356e-13
83,47,9.04115806175e-12,9.53021896493e-13
84,47,8.53796561176e-12,9.26072514564e-13
85,47,9.94536027512e-12,9.99546473403e-13
86,47,9.84474445451e-12,9.94469504819e-13
87,47,1.08496542325e-11,1.0440085827e-12
88,47,8.73980139549e-12,9.37005214098e-13
89,47,9.34204802124e-12,9.68725433449e-13
90,47,8.33717337273e-12,9.1512382709e-13
91,47,1.03469766549e-11,1.01951804572e-12
92,47,9.64431739038e-12,9.843191481e-13
93,47,8.73991193192e-12,9.37017022519e-13
94,47,9.14211687027e-12,9.5835436219e-13
95,47,9.3436033272e-12,9.68886612122e-13
96,47,9.24245310876e-12,9.63592450247e-13
97,47,1.01468133257e-11,1.00964579004e-12
98,47,6.53004172625e-12,8.09952091127e-13
99,47,1.11505991111e-11,1.05836819887e-12
100,47,9.74557844837e-12,9.89513658576e-13
101,47,8.53888830957e-12,9.26172593132e-13
102,47,9.14166989778e-12,9.58307501811e-13
103,47,8.13767035955e-12,9.04185708015e-13
104,47,9.64444310534e-12,9.84331961568e-13
105,47,9.34203898374e-12,9.687244347e-13
106,47,8.03631726785e-12,8.98487708434e-13
107,47,7.83474271445e-12,8.87110054172e-13
108,47,1.00457001538e-11,1.00457016e-12
109,47,9.14153338584e-12,9.58293231133e-13
110,47,9.64479150046e-12,9.84367539283e-13
111,47,1.02465667935e-11,1.01456142789e-12
112,47,1.13512156479e-11,1.06783268791e-12
113,47,1.1251706308e-11,1.06318642706e-12
114,47,8.73984294946e-12,9.37009648863e-13
115,47,8.94091886102e-12,9.47735624581e-13
116,47,9.74437116338e-12,9.893911247e-13
117,47,8.94013416033e-12,9.4765247485e-13
118,47,1.17533876114e-11,1.08660119295e-12
119,47,8.33817905984e-12,9.15234174764e-13
120,47,9.34239573849e-12,9.6876147063e-13
121,47,1.02467208387e-11,1.01457670772e-12
122,47,9.44292069707e-12,9.73963013088e-13
123,47,8.33774139683e-12,9.15186135801e-13
124,47,9.3428068406e-12,9.68804034843e-13
125,47,9.34351245547e-12,9.6887720931e-13
126,47,1.2456163746e-11,1.11859669341e-12
127,47,7.53389081737e-12,8.69938895594e-13
128,47,1.08493969995e-11,1.04398384337e-12
129,47,1.04476911774e-11,1.02448054225e-12
130,47,8.33835921394e-12,9.15253935812e-13
131,47,1.17526183606e-11,1.0865301069e-12
132,47,1.12508418049e-11,1.06310477335e-12
133,47,9.54312809196e-12,9.79104430598e-13
134,47,1.00451460455e-11,1.00451474784e-12
135,47,1.11507022818e-11,1.05837794108e-12
136,47,8.23735259604e-12,9.09663549456e-13
137,47,1.05479024184e-11,1.02937002659e-12
138,47,1.06479811404e-11,1.03422351113e-12
139,47,1.06484885329e-11,1.03427277939e-12
140,47,1.11501383701e-11,1.05832448108e-12
141,47,1.07486346851e-11,1.03910990111e-12
142,47,1.02467575442e-11,1.01458032396e-12
143,47,9.7447269046e-12,9.89427242463e-13
144,47,1.13506097224e-11,1.06777570375e-12
145,47,1.03457364974e-11,1.0193958822e-12
146,47,1.29591948559e-11,1.14099364153e-12
147,47,8.73882339397e-12,9.36900351596e-13
148,47,9.74415369376e-12,9.89369040589e-13
149,47,1.10511004152e-11,1.05368118979e-12
150,47,9.24177156232e-12,9.63521416913e-13
151,47,1.11513755227e-11,1.05844186503e-12
152,47,1.15527369206e-11,1.07729843134e-12
153,47,1.10502636545e-11,1.0536014481e-12
154,47,1.06484844413e-11,1.03427240086e-12
155,47,1.03471134792e-11,1.01953151274e-12
156,47,1.11507562312e-11,1.05838308597e-12
157,47,1.05475552601e-11,1.02933612148e-12
158,47,1.10505217953e-11,1.05362602681e-12
159,47,1.03465820974e-11,1.01947916711e-12
160,47,1.11509306836e-11,1.05839965198e-12
161,47,1.00457968307e-11,1.00457983009e-12
162,47,1.02462320953e-11,1.0145282995e-12
163,47,1.1050060246e-11,1.0535820482e-12
164,47,1.06482896414e-11,1.03425347662e-12
165,47,1.10501605611e-11,1.05359159976e-12
166,47,1.02463785708e-11,1.014542798e-12
167,47,1.10507390169e-11,1.05364677311e-12
168,47,1.3160834349e-11,1.14986757207e-12
169,47,1.18531925753e-11,1.09117496201e-12
170,47,1.15538312229e-11,1.0774004466e-12
171,47,1.17531684769e-11,1.08658093159e-12
172,47,1.05479843393e-11,1.02937800402e-12
173,47,1.03473877473e-11,1.01955857089e-12
174,47,1.37616031125e-11,1.17573329588e-12
175,47,1.12505732381e-11,1.06307939653e-12
176,47,1.20546564075e-11,1.10043467887e-12
177,47,1.11504873954e-11,1.05835757653e-12
178,47,1.14527291523e-11,1.07264645961e-12
179,47,1.19549945641e-11,1.09591270566e-12
0,48,1.21544953941e-11,1.10495428371e-12
1,48,1.04472503436e-11,1.02443729801e-12
2,48,1.01461463635e-11,1.00957942355e-12
3,48,1.12508469911e-11,1.06310525773e-12
4,48,1.27585131137e-11,1.13213510585e-12
5,48,1.22558766396e-11,1.10959509012e-12
6,48,1.05480107222e-11,1.02938057717e-12
7,48,1.11512546924e-11,1.05843036467e-12
8,48,1.24568692536e-11,1.11866002632e-12
9,48,1.00449654405e-11,1.00449668875e-12
10,48,1.14527057817e-11,1.07264431986e-12
11,48,1.26578283983e-11,1.12764912915e-12
12,48,9.64458081997e-12,9.84346069601e-13
13,48,1.11514008312e-11,1.05844423953e-12
14,48,1.20541588671e-11,1.10038925874e-12
15,48,1.18531575804e-11,1.09117175423e-12
16,48,8.94124946601e-12,9.47770695967e-13
17,48,1.05486011304e-11,1.02943816514e-12
18,48,1.2357290058e-11,1.11421944758e-12
19,48,1.30593511991e-11,1.14538104047e-12
20,48,1.19549757388e-11,1.09591095873e-12
21,48,1.11504548009e-11,1.058354511e-12
22,48,1.034639838e-11,1.0194610808e-12
23,48,1.12517430113e-11,1.06318991756e-12
24,48,1.00461238239e-11,1.00461249097e-12
25,48,1.15523762078e-11,1.07726477499e-12
26,48,1.12503948576e-11,1.06306253911e-12
27,48,9.94438179723e-12,9.99448138801e-13
28,48,1.29591346664e-11,1.14098836108e-12
29,48,9.74416138309e-12,9.89369835205e-13
30,48,1.10495960938e-11,1.05353781245e-12
31,48,1.0446633667e-11,1.0243768395e-12
32,48,1.10505709836e-11,1.05363075132e-12
33,48,9.84501145309e-12,9.94496458293e-13
34,48,1.12504002228e-11,1.06306305924e-12
35,48,1.16537243908e-11,1.08202127992e-12
36,48,1.01457585304e-11,1.00954089216e-12
37,48,1.01473950113e-11,1.00970365056e-12
38,48,9.94547456132e-12,9.99557918942e-13
39,48,9.94517674225e-12,9.99528007048e-13
40,48,9.3427127015e-12,9.68794328086e-13
41,48,9.44238325077e-12,9.73907625168e-13
42,48,9.04073991942e-12,9.52977780537e-13
43,48,1.14519980219e-11,1.07257804132e-12
44,48,9.54471854742e-12,9.79267553188e-13
45,48,8.84007993651e-12,9.42355806645e-13
46,48,9.94516307552e-12,9.99526644074e-13
47,48,1.24568550664e-11,1.11865875004e-12
48,48,9.74466033728e-12,9.89420470582e-13
49,48,1.04470009379e-11,1.02441285767e-12
50,48,9.74503003614e-12,9.8945800572e-13
51,48,1.094947087e-11,1.04876921553e-12
52,48,8.73996165482e-12,9.37022376657e-13
53,48,1.14513921041e-11,1.07252135851e-12
54,48,9.8453764029e-12,9.94533330163e-13
55,48,1.00463852391e-11,1.00463863585e-12
56,48,9.54373745334e-12,9.79166933618e-13
57,48,1.04467544389e-11,1.02438869892e-12
58,48,1.07488791114e-11,1.03913351642e-12
59,48,1.23559040658e-11,1.11409449701e-12
60,48,1.07490205951e-11,1.03914719202e-12
61,48,8.43806646619e-12,9.20668662803e-13
62,48,1.06484120695e-11,1.03426533366e-12
63,48,1.07491733611e-11,1.03916193797e-12
64,48,1.06488884245e-11,1.03431162274e-12
65,48,1.04473566463e-11,1.02444775517e-12
66,48,9.14126266762e-12,9.58264860106e-13
67,48,1.05472122766e-11,1.02930264657e-12
68,48,9.84466781194e-12,9.9446174844e-13
69,48,7.53484268931e-12,8.70048811014e-13
70,48,1.07489956967e-11,1.03914476739e-12
71,48,8.94038857118e-12,9.47679419002e-13
72,48,9.14107092001e-12,9.58244764334e-13
73,48,8.63952360433e-12,9.31623923823e-13
74,48,9.24181118829e-12,9.63525545103e-13
75,48,1.13511765592e-11,1.06782902593e-12
76,48,1.04476649358e-11,1.02447795183e-12
77,48,9.74400641925e-12,9.89354079354e-13
78,48,8.63971158588e-12,9.31644162171e-13
79,48,8.43798540173e-12,9.20659811936e-13
80,48,9.14134921791e-12,9.58273937192e-13
81,48,8.13735038628e-12,9.04150172672e-13
82,48,1.07488400128e-11,1.03912971602e-12
83,48,8.03584196972e-12,8.9843457828e-13
84,48,1.01464147627e-11,1.00960611115e-12
85,48,9.03997722957e-12,9.52897435815e-13
86,48,8.53934223132e-12,9.2622185692e-13
87,48,7.63490901091e-12,8.75784244319e-13
88,48,8.94000077122e-12,9.47638334048e-13
89,48,8.53948518762e-12,9.26237351496e-13
90,48,1.01454062347e-11,1.00950580993e-12
91,48,7.13235307341e-12,8.46454690839e-13
92,48,8.03651777348e-12,8.98510122532e-13
93,48,9.24275599009e-12,9.63624032834e-13
94,48,9.24220021308e-12,9.63566120998e-13
95,48,7.6348036991e-12,8.75772144977e-13
96,48,8.23778603966e-12,9.09711384151e-13
97,48,9.54295160694e-12,9.79086348097e-13
98,48,9.54304376282e-12,9.79095810079e-13
99,48,8.43858462693e-12,9.20725163841e-13
100,48,1.0346596763e-11,1.01948062689e-12
101,48,7.835596387e-12,8.87206713336e-13
102,48,1.03470261846e-11,1.01952291798e-12
103,48,1.03467998315e-11,1.01950062477e-12
104,48,9.84501445237e-12,9.94496770857e-13
105,48,9.04110361266e-12,9.53016113274e-13
106,48,9.74410068154e-12,9.89363675495e-13
107,48,9.74492349649e-12,9.89447181848e-13
108,48,8.33748893881e-12,9.15158451859e-13
109,48,8.53863460888e-12,9.26145115707e-13
110,48,8.53925458881e-12,9.26212317197e-13
111,48,9.04098785588e-12,9.53003943543e-13
