# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=192232 hits_in=192232
# columns: ix,iy,I,sigma
98,36,1.40655634692e-12,3.75918032266e-13
99,36,1.60713471584e-12,4.01783705276e-13
100,36,5.02228931011e-13,2.2460363883e-13
101,36,1.20565164348e-12,3.48041675362e-13
102,36,2.4110319591e-12,4.9214987238e-13
103,36,2.00926326624e-12,4.49284998688e-13
104,36,2.2101433187e-12,4.71204190217e-13
105,36,1.90845068018e-12,4.37828718284e-13
106,36,1.10475371149e-12,3.33095844498e-13
107,36,1.70751117992e-12,4.14132326224e-13
108,36,2.51120676026e-12,5.02241432583e-13
109,36,1.10521784597e-12,3.33235761547e-13
110,36,1.60729101475e-12,4.01822795983e-13
111,36,1.90876922932e-12,4.37901734343e-13
112,36,1.60726271263e-12,4.01815713341e-13
113,36,1.60712782422e-12,4.01782030397e-13
114,36,1.70801981144e-12,4.14255725087e-13
115,36,7.03297250328e-13,2.65821394979e-13
116,36,1.20525529942e-12,3.47927262783e-13
117,36,1.5067563883e-12,3.89042873378e-13
118,36,1.20525754128e-12,3.47927911875e-13
119,36,1.50703914856e-12,3.89115911729e-13
120,36,1.20578161963e-12,3.48079202228e-13
121,36,1.50685925651e-12,3.89069438235e-13
122,36,1.9089006712e-12,4.37931898124e-13
123,36,1.70792361544e-12,4.14232413725e-13
124,36,1.60701288362e-12,4.01753284011e-13
125,36,1.60690327782e-12,4.01725866087e-13
126,36,1.90845594262e-12,4.37829899444e-13
127,36,1.80828010678e-12,4.26215754517e-13
128,36,1.80803470723e-12,4.26157918146e-13
129,36,1.80836426015e-12,4.2623558724e-13
130,36,1.60767471736e-12,4.01918722795e-13
131,36,2.31044994999e-12,4.81762172106e-13
132,36,1.80834026288e-12,4.26229935965e-13
133,36,2.20957154219e-12,4.7108235803e-13
134,36,1.80820348515e-12,4.26197693824e-13
135,36,1.60758304955e-12,4.01895811762e-13
136,36,1.30601003331e-12,3.62222025989e-13
137,36,1.90824619592e-12,4.37781802058e-13
138,36,1.80817363536e-12,4.26190667684e-13
139,36,1.40653147157e-12,3.75911372744e-13
140,36,2.71225619833e-12,5.21974068611e-13
141,36,1.60717066409e-12,4.01792736926e-13
142,36,1.60719809541e-12,4.01799586251e-13
143,36,2.10959674193e-12,4.60351810878e-13
144,36,1.60730882826e-12,4.01827257244e-13
145,36,2.41099560673e-12,4.92142492801e-13
146,36,1.50679881449e-12,3.89053869266e-13
147,36,2.00925806549e-12,4.49283815989e-13
148,36,2.10959768287e-12,4.6035205346e-13
149,36,1.90883758705e-12,4.37917416971e-13
150,36,1.70785021361e-12,4.14214566433e-13
151,36,1.607108399e-12,4.01777149467e-13
152,36,1.00457391088e-12,3.17674198709e-13
153,36,2.00904225226e-12,4.49235573369e-13
154,36,2.21008771016e-12,4.7119235143e-13
155,36,1.00461233412e-12,3.17686340802e-13
156,36,1.60741914797e-12,4.0185483072e-13
157,36,2.10961852329e-12,4.60356576641e-13
158,36,1.506673489e-12,3.89021479454e-13
159,36,1.30598908191e-12,3.62216219969e-13
160,36,1.00446271743e-12,3.17639033376e-13
161,36,1.40632223975e-12,3.75855474299e-13
162,36,1.90860085391e-12,4.37863143875e-13
163,36,1.0046328882e-12,3.17692876556e-13
164,36,2.00896794739e-12,4.49218958802e-13
165,36,1.50711095101e-12,3.89134413997e-13
166,36,2.10938907896e-12,4.60306517526e-13
167,36,1.70748716639e-12,4.14126567922e-13
168,36,1.00451345777e-12,3.17655092096e-13
169,36,2.10981615716e-12,4.60399678961e-13
170,36,1.20571789808e-12,3.48060824031e-13
171,36,2.31028778823e-12,4.8172838963e-13
172,36,1.40639599762e-12,3.75875174023e-13
173,36,1.2055242875e-12,3.48004923558e-13
174,36,1.5067164628e-12,3.8903255205e-13
175,36,2.10959568406e-12,4.60351581955e-13
176,36,1.70779915256e-12,4.14202182466e-13
177,36,1.8082719691e-12,4.2621384188e-13
178,36,1.50666394596e-12,3.89019037686e-13
179,36,2.21013492098e-12,4.7120241407e-13
0,37,1.50664445208e-12,3.89013977676e-13
1,37,1.60688473159e-12,4.01721266293e-13
2,37,1.30623182333e-12,3.62283544042e-13
3,37,2.00870689645e-12,4.49160622018e-13
4,37,1.40641512817e-12,3.75880296238e-13
5,37,7.03238105187e-13,2.65799046159e-13
6,37,1.20550547596e-12,3.47999493291e-13
7,37,1.40577003324e-12,3.75707926492e-13
8,37,1.70754202165e-12,4.14139855465e-13
9,37,1.70755645378e-12,4.14143373979e-13
10,37,8.03281014111e-13,2.84002774287e-13
11,37,2.00897385591e-12,4.49220245054e-13
12,37,1.40612937262e-12,3.75803922016e-13
13,37,1.80777514148e-12,4.26096728682e-13
14,37,1.60737079022e-12,4.01842769756e-13
15,37,2.31037159693e-12,4.81745871031e-13
16,37,1.10526754131e-12,3.33250747428e-13
17,37,1.00483564465e-12,3.17756943883e-13
18,37,1.00483615319e-12,3.17757113986e-13
19,37,2.10947275625e-12,4.60324755588e-13
20,37,1.00456092838e-12,3.17670091224e-13
21,37,1.40631229825e-12,3.75852794074e-13
22,37,1.7072043715e-12,4.140579802e-13
23,37,1.40624708184e-12,3.75835415832e-13
24,37,1.20575885671e-12,3.48072638686e-13
25,37,1.90840620689e-12,4.37818459303e-13
26,37,1.70780028428e-12,4.1420246659e-13
27,37,1.90841307965e-12,4.3782005934e-13
28,37,1.7074293134e-12,4.14112482256e-13
29,37,2.21002017164e-12,4.71177935479e-13
30,37,2.3104427306e-12,4.81760687405e-13
31,37,1.50664158358e-12,3.89013245531e-13
32,37,1.20534460865e-12,3.47953065206e-13
33,37,1.50673897236e-12,3.8903837295e-13
34,37,1.908241193e-12,4.37780626913e-13
35,37,1.70797470221e-12,4.14244748142e-13
36,37,1.40643335773e-12,3.75885183081e-13
37,37,2.10946803528e-12,4.60323725065e-13
38,37,2.51182506967e-12,5.02365060347e-13
39,37,1.20529285835e-12,3.47938125211e-13
40,37,2.00932761323e-12,4.4929938789e-13
41,37,1.20543029751e-12,3.47977787767e-13
42,37,3.01385949803e-12,5.50253022206e-13
43,37,1.50684505234e-12,3.89065785661e-13
44,37,1.50665425349e-12,3.89016508927e-13
45,37,1.10509467774e-12,3.33198611569e-13
46,37,1.20532177384e-12,3.4794646912e-13
47,37,2.20986434658e-12,4.71144717505e-13
48,37,1.60751466282e-12,4.01878700153e-13
49,37,1.0048799008e-12,3.17770944717e-13
50,37,1.40640466249e-12,3.75877540079e-13
51,37,1.70771323042e-12,4.14181391078e-13
52,37,1.30559652773e-12,3.62107368948e-13
53,37,1.50699690115e-12,3.89104969237e-13
54,37,1.10481935601e-12,3.33115660071e-13
55,37,1.60712913794e-12,4.0178232634e-13
56,37,1.80840866773e-12,4.26246043503e-13
57,37,1.70797534838e-12,4.14244892828e-13
58,37,1.70743348141e-12,4.14113511683e-13
59,37,1.90881992082e-12,4.37913366509e-13
60,37,2.31012529315e-12,4.81694499337e-13
61,37,1.70772715096e-12,4.14184726665e-13
62,37,1.70787226065e-12,4.14219895022e-13
63,37,1.20537836163e-12,3.4796281141e-13
64,37,1.70749037247e-12,4.14127343018e-13
65,37,9.04107358679e-13,3.01369144123e-13
66,37,1.5069300291e-12,3.89087703081e-13
67,37,9.0424455729e-13,3.01414878651e-13
68,37,1.20566429631e-12,3.48045342931e-13
69,37,1.90833140447e-12,4.3780136261e-13
70,37,1.105061033e-12,3.33188461712e-13
71,37,1.0046009318e-12,3.17682743318e-13
72,37,2.00882598886e-12,4.491872222e-13
73,37,1.40658461284e-12,3.75925590084e-13
74,37,1.90861121337e-12,4.37865488094e-13
75,37,1.50670992277e-12,3.89030897938e-13
76,37,2.31009239611e-12,4.81687647808e-13
77,37,2.10962117499e-12,4.60357133963e-13
78,37,1.20539730047e-12,3.47968344072e-13
79,37,1.20539763078e-12,3.47968395252e-13
80,37,1.70790371129e-12,4.14227560792e-13
81,37,1.60752140861e-12,4.01880386675e-13
82,37,9.03927183114e-13,3.01309148939e-13
83,37,1.40603270616e-12,3.75778111829e-13
84,37,9.04255597378e-13,3.01418548959e-13
85,37,1.30582719209e-12,3.62171351356e-13
86,37,1.60692849311e-12,4.0173216239e-13
87,37,7.03002460046e-13,2.65709975517e-13
88,37,1.00461953254e-12,3.17688638202e-13
89,37,1.80851422311e-12,4.26270910411e-13
90,37,9.04007045754e-13,3.01335711159e-13
91,37,1.70777827346e-12,4.14197126945e-13
92,37,1.80842118811e-12,4.26249032632e-13
93,37,2.00926791723e-12,4.49286015755e-13
94,37,9.04132726837e-13,3.01377639035e-13
95,37,1.70765435135e-12,4.14167098453e-13
96,37,1.40653546795e-12,3.75912459254e-13
97,37,1.50628551076e-12,3.88921412557e-13
98,37,1.70795705392e-12,4.14240461095e-13
99,37,1.40622271536e-12,3.75828899554e-13
100,37,1.00434094657e-12,3.1760058205e-13
101,37,2.00868119451e-12,4.49154843347e-13
102,37,1.20562180852e-12,3.48033113803e-13
103,37,1.80787754372e-12,4.26120883448e-13
104,37,1.70787894136e-12,4.14221515764e-13
105,37,2.00927568536e-12,4.49287807794e-13
106,37,1.90872398019e-12,4.37891374084e-13
107,37,1.60727076503e-12,4.01817773915e-13
108,37,1.90877831164e-12,4.37903821302e-13
109,37,1.30614992926e-12,3.6226084778e-13
110,37,1.60734049794e-12,4.01835152145e-13
111,37,1.80830667938e-12,4.26222045437e-13
112,37,1.00415474344e-12,3.17541683521e-13
113,37,2.00941855747e-12,4.49319674486e-13
114,37,2.51165573999e-12,5.02331177001e-13
115,37,1.60732435361e-12,4.01831139994e-13
116,37,1.90846388802e-12,4.37831717246e-13
117,37,1.80801143401e-12,4.26152441489e-13
118,37,1.70770871056e-12,4.14180242013e-13
119,37,1.6076999338e-12,4.01925000645e-13
120,37,1.30600600702e-12,3.62220945628e-13
121,37,1.40662066942e-12,3.75935226763e-13
122,37,1.80798227017e-12,4.26145570598e-13
123,37,1.60737261934e-12,4.0184320849e-13
124,37,1.6078949743e-12,4.0197376627e-13
125,37,1.7080909471e-12,4.14272944977e-13
126,37,1.80815845784e-12,4.26187071873e-13
127,37,1.60726531324e-12,4.01816360077e-13
128,37,1.0043917049e-12,3.17616634896e-13
129,37,1.10480837929e-12,3.3311232215e-13
130,37,1.30578052988e-12,3.62158434246e-13
131,37,1.40618249823e-12,3.7581812148e-13
132,37,1.30574482566e-12,3.62148502231e-13
133,37,2.00899439818e-12,4.49224854237e-13
134,37,1.70780004971e-12,4.14202413655e-13
135,37,1.3059798674e-12,3.622137051e-13
136,37,1.10526317577e-12,3.33249434551e-13
137,37,1.30567685478e-12,3.62129657288e-13
138,37,1.20581308601e-12,3.4808827675e-13
139,37,2.00938101011e-12,4.49311306437e-13
140,37,1.30609892322e-12,3.62246752308e-13
141,37,1.90894224965e-12,4.37941415955e-13
142,37,1.20527476204e-12,3.47932890125e-13
143,37,1.50679357313e-12,3.89052490679e-13
144,37,1.00441133135e-12,3.17622783016e-13
145,37,2.21004605123e-12,4.71183496231e-13
146,37,2.51207171472e-12,5.02414420684e-13
147,37,1.00448723015e-12,3.17646786e-13
148,37,1.10526749067e-12,3.33250711956e-13
149,37,2.31014704583e-12,4.81699047222e-13
150,37,1.50662231401e-12,3.89008263203e-13
151,37,1.30583965368e-12,3.62174804929e-13
152,37,1.70747015689e-12,4.14122397452e-13
153,37,1.20564451408e-12,3.48039654525e-13
154,37,1.60724929819e-12,4.01812362894e-13
155,37,1.40646991707e-12,3.75894949337e-13
156,37,1.6074224776e-12,4.01855669387e-13
157,37,1.30605468907e-12,3.62234460433e-13
158,37,1.30618555731e-12,3.62270720483e-13
159,37,1.50682958346e-12,3.89061744631e-13
160,37,1.104791608e-12,3.33107284804e-13
161,37,1.40660547929e-12,3.75931167564e-13
162,37,1.20548049575e-12,3.47992266881e-13
163,37,2.41091701724e-12,4.92126440331e-13
164,37,1.30613765103e-12,3.62257440519e-13
165,37,1.50705117897e-12,3.89118987927e-13
166,37,2.10950952505e-12,4.60332788306e-13
167,37,2.31064860413e-12,4.81803588936e-13
168,37,1.40650616086e-12,3.75904634969e-13
169,37,1.40646959428e-12,3.75894856739e-13
170,37,1.70785493577e-12,4.14215712369e-13
171,37,1.70753367472e-12,4.14137808769e-13
172,37,1.4065792329e-12,3.75924149194e-13
173,37,1.50695448014e-12,3.89094013837e-13
174,37,2.21046435586e-12,4.71272620641e-13
175,37,1.30608843597e-12,3.62243794743e-13
176,37,1.60727165358e-12,4.01817969712e-13
177,37,1.20529542757e-12,3.47938877071e-13
178,37,1.40671748769e-12,3.75961088175e-13
179,37,2.31058198746e-12,4.81789712709e-13
0,38,1.40593643121e-12,3.75752377386e-13
1,38,2.41121306924e-12,4.92186851055e-13
2,38,1.40639853473e-12,3.75875850935e-13
3,38,1.70807286055e-12,4.14268544102e-13
4,38,1.50661891244e-12,3.89007393358e-13
5,38,1.30602761176e-12,3.62226902139e-13
6,38,1.0045782707e-12,3.17675580914e-13
7,38,1.90858553397e-12,4.37859606915e-13
8,38,1.50660440857e-12,3.89003626431e-13
9,38,1.90836804379e-12,4.37809763858e-13
10,38,2.00896638615e-12,4.49218580653e-13
11,38,1.90856813506e-12,4.3785562251e-13
12,38,2.0095472678e-12,4.4934848918e-13
13,38,2.20952424568e-12,4.71072211473e-13
14,38,8.036674009e-13,2.8413935148e-13
15,38,1.10480148786e-12,3.33110219602e-13
16,38,2.31039591163e-12,4.81750929125e-13
17,38,2.00912319067e-12,4.49253636602e-13
18,38,1.80787499082e-12,4.26120304584e-13
19,38,2.31054734923e-12,4.81782481653e-13
20,38,1.20544947495e-12,3.47983320856e-13
21,38,1.80825274423e-12,4.26209323432e-13
22,38,1.40649362244e-12,3.75901286877e-13
23,38,1.60739319666e-12,4.01848334721e-13
24,38,1.80813438398e-12,4.26181463665e-13
25,38,2.00905167416e-12,4.4923767402e-13
26,38,1.60733129183e-12,4.0183287441e-13
27,38,1.80819216624e-12,4.26195042172e-13
28,38,2.0092101559e-12,4.49273115326e-13
29,38,8.03635458671e-13,2.8412809512e-13
30,38,2.00901409421e-12,4.49229260656e-13
31,38,1.50705617466e-12,3.89120259163e-13
32,38,1.80801750671e-12,4.26153912536e-13
33,38,1.70737648327e-12,4.14099666971e-13
34,38,1.90861235348e-12,4.37865785937e-13
35,38,1.00465212752e-12,3.17698938362e-13
36,38,1.70741290518e-12,4.14108515081e-13
37,38,1.6075946891e-12,4.01898700075e-13
38,38,1.7075687077e-12,4.14146280351e-13
39,38,2.61156170084e-12,5.12169468746e-13
40,38,1.70749379899e-12,4.14128148273e-13
41,38,1.80842742463e-12,4.26250497248e-13
42,38,1.40623375262e-12,3.75831828835e-13
43,38,1.40643318311e-12,3.75885120993e-13
44,38,2.00885426178e-12,4.49193565982e-13
45,38,1.50690539928e-12,3.89081368888e-13
46,38,1.20565638153e-12,3.4804304192e-13
47,38,2.61208983539e-12,5.12273024376e-13
48,38,2.3105778543e-12,4.81788871611e-13
49,38,1.60700659587e-12,4.01751707136e-13
50,38,1.3056856711e-12,3.62132092362e-13
51,38,1.60734685684e-12,4.0183674868e-13
52,38,1.40625162143e-12,3.75836612767e-13
53,38,1.10520183277e-12,3.33230916864e-13
54,38,2.10951297312e-12,4.60333537201e-13
55,38,2.00936783109e-12,4.4930834622e-13
56,38,1.70768195905e-12,4.1417377191e-13
57,38,1.50682693934e-12,3.89061076848e-13
58,38,2.21042157535e-12,4.71263497101e-13
59,38,1.20547307692e-12,3.47990131037e-13
60,38,1.20558609225e-12,3.48022735626e-13
61,38,1.00456988989e-12,3.17672923307e-13
62,38,1.30601693633e-12,3.62223975009e-13
63,38,1.50703280599e-12,3.89114245771e-13
64,38,9.04105389364e-13,3.01368479652e-13
65,38,1.10521936463e-12,3.3323622394e-13
66,38,1.10504374353e-12,3.33183262555e-13
67,38,1.60729261088e-12,4.0182321485e-13
68,38,1.40643777883e-12,3.75886350169e-13
69,38,2.00929027418e-12,4.49291003989e-13
70,38,1.20499220677e-12,3.47851323108e-13
71,38,1.90860221671e-12,4.37863444578e-13
72,38,1.90890960126e-12,4.37933928121e-13
73,38,2.21004855477e-12,4.71183974162e-13
74,38,1.80850765697e-12,4.26269388229e-13
75,38,1.30627836567e-12,3.62296460847e-13
76,38,9.03824293088e-13,3.01274811129e-13
77,38,1.60737831034e-12,4.01844619922e-13
78,38,1.70754730896e-12,4.14141114294e-13
79,38,1.40663392851e-12,3.75938772518e-13
80,38,1.70768296121e-12,4.14174039498e-13
81,38,1.60740970225e-12,4.01852461139e-13
82,38,1.70803169843e-12,4.14258552391e-13
83,38,1.60755519776e-12,4.01888833813e-13
84,38,1.60715490071e-12,4.01788770287e-13
85,38,1.60744778206e-12,4.01862006639e-13
86,38,1.30593317532e-12,3.62200746037e-13
87,38,2.51170639635e-12,5.02341321723e-13
88,38,1.70795107015e-12,4.1423901798e-13
89,38,1.60727083012e-12,4.01817734481e-13
90,38,1.30601832144e-12,3.62224339807e-13
91,38,1.90842335152e-12,4.37822427226e-13
92,38,1.8080349694e-12,4.26158006197e-13
93,38,1.60718477314e-12,4.01796241699e-13
94,38,1.40589265323e-12,3.75740676839e-13
95,38,1.30616853634e-12,3.62265997497e-13
96,38,1.40663121235e-12,3.75938051075e-13
97,38,1.40635237634e-12,3.75863548334e-13
98,38,1.50705332354e-12,3.89119511437e-13
99,38,1.60726368269e-12,4.01815984067e-13
100,38,1.20573500248e-12,3.48065745003e-13
101,38,1.20580757796e-12,3.48086681235e-13
102,38,1.60716183381e-12,4.01790537817e-13
103,38,9.04107664978e-13,3.01369246702e-13
104,38,1.70779456778e-12,4.14201098406e-13
105,38,1.40581856825e-12,3.75720872148e-13
106,38,1.70788531562e-12,4.14223069341e-13
107,38,1.50683078593e-12,3.89062100669e-13
108,38,1.70768978226e-12,4.14175673124e-13
109,38,1.70754089234e-12,4.14139560829e-13
110,38,2.31059639568e-12,4.81792711915e-13
111,38,1.60756388966e-12,4.01891032847e-13
112,38,1.90869861091e-12,4.37885545555e-13
113,38,7.03027708475e-13,2.65719551623e-13
114,38,2.10898763739e-12,4.60218955735e-13
115,38,1.70800462909e-12,4.14252021702e-13
116,38,1.2054286919e-12,3.4797731319e-13
117,38,2.21007519571e-12,4.71189698583e-13
118,38,2.00896588169e-12,4.49218530754e-13
119,38,2.31025805428e-12,4.81722187414e-13
120,38,1.60696458861e-12,4.01741208664e-13
121,38,1.60697906277e-12,4.01744876418e-13
122,38,1.50715957489e-12,3.89146963069e-13
123,38,1.3056628391e-12,3.62125787848e-13
124,38,2.00908385353e-12,4.4924488894e-13
125,38,1.40643538279e-12,3.7588571053e-13
126,38,1.7076460897e-12,4.14165099442e-13
127,38,1.30549933656e-12,3.62080439021e-13
128,38,1.00492322259e-12,3.17784635025e-13
129,38,1.80861463955e-12,4.26294588155e-13
130,38,1.40645328328e-12,3.75890497457e-13
131,38,1.90873272636e-12,4.37893380028e-13
132,38,2.4109452305e-12,4.9213220504e-13
133,38,1.70763962704e-12,4.14163539526e-13
134,38,2.30996193156e-12,4.81660414804e-13
135,38,1.10492268941e-12,3.3314679468e-13
136,38,1.50675578973e-12,3.89042697873e-13
137,38,7.03368625395e-13,2.65848368311e-13
138,38,1.70772247753e-12,4.14183593087e-13
139,38,2.00919581165e-12,4.49269886705e-13
140,38,1.70791477751e-12,4.14230266662e-13
141,38,1.90858866942e-12,4.37860334647e-13
142,38,2.0092318688e-12,4.4927797648e-13
143,38,1.80841332043e-12,4.26247164881e-13
144,38,1.90834088833e-12,4.37803482482e-13
145,38,1.70807335157e-12,4.14268686948e-13
146,38,1.60727712982e-12,4.01819315474e-13
147,38,1.40613324359e-12,3.75804950311e-13
148,38,1.90854168349e-12,4.3784953957e-13
149,38,2.10967316393e-12,4.60368478023e-13
150,38,2.00881718498e-12,4.4918524338e-13
151,38,1.10532467511e-12,3.3326794265e-13
152,38,8.03691021868e-13,2.84147715631e-13
153,38,2.31068883121e-12,4.81812007799e-13
154,38,2.5113238633e-12,5.02264828448e-13
155,38,1.90885870783e-12,4.37922250278e-13
156,38,1.50706512413e-12,3.89122568608e-13
157,38,1.50686420594e-12,3.89070718238e-13
158,38,1.50709294326e-12,3.89129750312e-13
159,38,2.10966931489e-12,4.6036763904e-13
160,38,2.41104929661e-12,4.92153442308e-13
161,38,1.50677009233e-12,3.8904639109e-13
162,38,1.40643038602e-12,3.7588439849e-13
163,38,1.80873266121e-12,4.26322396463e-13
164,38,1.60752988348e-12,4.0188252327e-13
165,38,1.90841733784e-12,4.37821036717e-13
166,38,1.50712616597e-12,3.89138345263e-13
167,38,9.04093912216e-13,3.01364664181e-13
168,38,1.60742205648e-12,4.01855552386e-13
169,38,1.70770992214e-12,4.14180532979e-13
170,38,2.00945584005e-12,4.49328024724e-13
171,38,2.41083147438e-12,4.92108954724e-13
172,38,2.10930325113e-12,4.60287813508e-13
173,38,1.60707102005e-12,4.0176782467e-13
174,38,1.00439089896e-12,3.176163245e-13
175,38,2.51129723788e-12,5.02259496192e-13
176,38,1.00459518047e-12,3.17680917146e-13
177,38,1.20563135726e-12,3.48035824965e-13
178,38,1.30607435554e-12,3.62239893185e-13
179,38,2.7124169309e-12,5.22004920355e-13
0,39,1.1048612325e-12,3.33128255755e-13
1,39,2.31072467613e-12,4.8181944635e-13
2,39,1.70758628453e-12,4.14150571533e-13
3,39,2.10955073372e-12,4.60341773528e-13
4,39,1.50681295095e-12,3.89057459536e-13
5,39,1.10506996578e-12,3.33191164744e-13
6,39,2.10954785209e-12,4.60341145613e-13
7,39,1.80811083225e-12,4.26175864215e-13
8,39,1.70808096102e-12,4.14270515152e-13
9,39,1.20549483748e-12,3.4799642786e-13
10,39,1.60729382172e-12,4.01823575458e-13
11,39,1.40588679265e-12,3.75739102529e-13
12,39,1.20552552507e-12,3.48005287573e-13
13,39,2.00916391211e-12,4.49262756504e-13
14,39,2.20956830376e-12,4.7108160933e-13
15,39,1.90849635046e-12,4.37839143161e-13
16,39,1.9083826679e-12,4.37813078085e-13
17,39,1.30615669889e-12,3.62262722192e-13
18,39,2.00941324268e-12,4.49318494399e-13
19,39,9.04212812014e-13,3.01404335773e-13
20,39,1.80831353176e-12,4.26223660102e-13
21,39,1.70811517068e-12,4.14278812346e-13
22,39,1.20567830947e-12,3.48049363062e-13
23,39,1.5069859992e-12,3.8910216234e-13
24,39,2.41111908797e-12,4.92167674547e-13
25,39,1.30574264807e-12,3.62147924452e-13
26,39,2.41098098467e-12,4.92139472291e-13
27,39,1.3057167041e-12,3.62140760909e-13
28,39,1.50688998862e-12,3.89077370307e-13
29,39,2.31096829341e-12,4.81870228696e-13
30,39,2.00887865085e-12,4.49199056407e-13
31,39,1.70783426251e-12,4.1421071293e-13
32,39,1.40604302859e-12,3.75780857665e-13
33,39,1.60741026773e-12,4.01852614428e-13
34,39,1.80805169178e-12,4.26161947447e-13
35,39,1.70798760074e-12,4.14247891408e-13
36,39,2.00932485861e-12,4.49298734845e-13
37,39,2.00923056257e-12,4.49277653184e-13
38,39,1.80836612885e-12,4.26236018497e-13
39,39,1.50618359935e-12,3.88894971231e-13
40,39,1.4063862297e-12,3.75872562851e-13
41,39,1.30605010767e-12,3.62233162526e-13
42,39,1.90889077462e-12,4.37929621219e-13
43,39,2.10965558133e-12,4.6036469843e-13
44,39,8.03374294946e-13,2.8403574969e-13
45,39,1.80841230267e-12,4.26246913838e-13
46,39,1.40633619414e-12,3.75859211575e-13
47,39,1.20558693171e-12,3.48022992489e-13
48,39,2.31010827121e-12,4.81690950065e-13
49,39,1.6073957089e-12,4.01848973655e-13
50,39,1.70758833297e-12,4.14151078557e-13
51,39,2.00880260018e-12,4.49181976184e-13
52,39,2.10970084055e-12,4.6037452737e-13
53,39,1.40636932004e-12,3.75868065526e-13
54,39,1.50674620506e-12,3.89040282564e-13
55,39,6.02655090411e-13,2.46032941672e-13
56,39,1.60739445525e-12,4.01848645101e-13
57,39,1.6070272389e-12,4.01756868021e-13
58,39,1.60738683121e-12,4.0184678987e-13
59,39,1.20570849975e-12,3.48058089862e-13
60,39,1.20568802444e-12,3.48052176722e-13
61,39,1.40620635839e-12,3.75824526168e-13
62,39,1.30617978417e-12,3.62269115691e-13
63,39,2.00896896989e-12,4.49219201113e-13
64,39,1.20499446131e-12,3.47852010429e-13
65,39,1.90837911538e-12,4.37812293199e-13
66,39,1.60738423588e-12,4.01846142806e-13
67,39,1.90889358598e-12,4.37930266842e-13
68,39,1.70806617818e-12,4.14266939605e-13
69,39,1.40633642789e-12,3.75859263406e-13
70,39,2.1100472317e-12,4.60450086744e-13
71,39,2.31059983061e-12,4.81793416096e-13
72,39,4.01986290287e-13,2.00993145496e-13
73,39,9.04353957244e-13,3.01451330168e-13
74,39,1.00470096843e-12,3.17714408304e-13
75,39,1.90857175152e-12,4.37856437968e-13
76,39,2.00937402439e-12,4.49309721453e-13
77,39,1.90825216879e-12,4.37783137319e-13
78,39,2.00881489055e-12,4.49184729841e-13
79,39,6.02820105986e-13,2.46100291495e-13
80,39,2.41079655635e-12,4.92101835317e-13
81,39,2.41077104574e-12,4.92096650043e-13
82,39,1.60744970997e-12,4.01862496581e-13
83,39,1.2053597611e-12,3.4795742699e-13
84,39,1.60744686171e-12,4.01861738313e-13
85,39,1.20573511048e-12,3.48065758412e-13
86,39,1.30600882299e-12,3.62221710971e-13
87,39,1.50683923195e-12,3.89064307987e-13
88,39,1.50708714846e-12,3.89128310535e-13
89,39,1.3060263963e-12,3.62226587473e-13
90,39,1.70787741388e-12,4.14221175179e-13
91,39,2.20982337772e-12,4.71136009104e-13
92,39,1.50688915487e-12,3.8907715115e-13
93,39,1.80827504689e-12,4.26214567648e-13
94,39,1.60726884981e-12,4.01817264496e-13
95,39,9.04017767504e-13,3.01339324014e-13
96,39,1.70804360923e-12,4.14261462887e-13
97,39,1.10506769183e-12,3.3319047495e-13
98,39,1.20567692161e-12,3.48048972684e-13
99,39,1.10471804673e-12,3.330850637e-13
100,39,1.50690729466e-12,3.89081823086e-13
101,39,1.7079871047e-12,4.14247750545e-13
102,39,1.40666525778e-12,3.75947119306e-13
103,39,1.50711949136e-12,3.891366129e-13
104,39,2.21000733176e-12,4.71175221535e-13
105,39,1.10524675323e-12,3.33244468706e-13
106,39,1.40638513807e-12,3.75872332034e-13
107,39,2.00924315495e-12,4.49280473524e-13
108,39,1.10508749514e-12,3.33196436278e-13
109,39,1.607414315e-12,4.01853632113e-13
110,39,1.70793390563e-12,4.14234857372e-13
111,39,1.9087251936e-12,4.37891642202e-13
112,39,1.3059011443e-12,3.62191849531e-13
113,39,1.10478755941e-12,3.33106042096e-13
114,39,1.60755626069e-12,4.01889113076e-13
115,39,1.10501903879e-12,3.33175832889e-13
116,39,1.10478178912e-12,3.33104306946e-13
117,39,1.5069571983e-12,3.89094736531e-13
118,39,9.04060356387e-13,3.01353482766e-13
119,39,1.80848998014e-12,4.26265228423e-13
120,39,1.50627060221e-12,3.88917472107e-13
121,39,2.21014781664e-12,4.71205205123e-13
122,39,2.3109879086e-12,4.81874335778e-13
123,39,1.0045539147e-12,3.17667866078e-13
124,39,1.40644223753e-12,3.75887534836e-13
125,39,1.60707823626e-12,4.01769653278e-13
126,39,1.20540302228e-12,3.47969922924e-13
127,39,1.50650872081e-12,3.88978973053e-13
128,39,2.10953116014e-12,4.60337509896e-13
129,39,1.60695863066e-12,4.01739764583e-13
130,39,2.00961800807e-12,4.49364277712e-13
131,39,1.90823663596e-12,4.37779600898e-13
132,39,1.60724988026e-12,4.01812533475e-13
133,39,1.40637229137e-12,3.75868861187e-13
134,39,2.10942250709e-12,4.60313797842e-13
135,39,2.10930534787e-12,4.60288216909e-13
136,39,1.80812689591e-12,4.26179653261e-13
