# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=4585 hits_in=4585
# columns: ix,iy,I,sigma
98,42,1.00514210956e-13,1.00514210956e-13
99,42,0,0
100,42,0,0
101,42,1.00477432207e-13,1.00477432207e-13
102,42,0,0
103,42,1.00419885895e-13,1.00419885895e-13
104,42,0,0
105,42,0,0
106,42,0,0
107,42,0,0
108,42,0,0
109,42,0,0
110,42,0,0
111,42,0,0
112,42,1.00461978246e-13,1.00461978246e-13
113,42,0,0
114,42,0,0
115,42,0,0
116,42,0,0
117,42,0,0
118,42,0,0
119,42,0,0
120,42,1.00473072179e-13,1.00473072179e-13
121,42,0,0
122,42,0,0
123,42,0,0
124,42,1.00412675589e-13,1.00412675589e-13
125,42,0,0
126,42,0,0
127,42,0,0
128,42,1.00484093005e-13,1.00484093005e-13
129,42,0,0
130,42,2.01011774472e-13,1.42136790286e-13
131,42,1.00443804403e-13,1.00443804403e-13
132,42,0,0
133,42,0,0
134,42,0,0
135,42,0,0
136,42,0,0
137,42,0,0
138,42,1.0042760552e-13,1.0042760552e-13
139,42,0,0
140,42,0,0
141,42,0,0
142,42,3.01503899653e-13,1.7407336182e-13
143,42,0,0
144,42,0,0
145,42,0,0
146,42,0,0
147,42,1.00336375509e-13,1.00336375509e-13
148,42,0,0
149,42,0,0
150,42,1.00396571897e-13,1.00396571897e-13
151,42,0,0
152,42,0,0
153,42,0,0
154,42,0,0
155,42,0,0
156,42,0,0
157,42,0,0
158,42,1.00491027662e-13,1.00491027662e-13
159,42,0,0
160,42,0,0
161,42,1.00495901458e-13,1.00495901458e-13
162,42,0,0
163,42,0,0
164,42,1.00482625903e-13,1.00482625903e-13
165,42,0,0
166,42,0,0
167,42,0,0
168,42,1.0052669158e-13,1.0052669158e-13
169,42,2.00975072185e-13,1.42110836455e-13
170,42,1.00478903525e-13,1.00478903525e-13
171,42,1.0046473394e-13,1.0046473394e-13
172,42,2.00816589943e-13,1.41998776056e-13
173,42,0,0
174,42,0,0
175,42,0,0
176,42,1.00461503146e-13,1.00461503146e-13
177,42,0,0
178,42,0,0
179,42,0,0
0,43,1.00440842891e-13,1.00440842891e-13
1,43,1.00457435785e-13,1.00457435785e-13
2,43,0,0
3,43,0,0
4,43,0,0
5,43,0,0
6,43,0,0
7,43,1.00477842526e-13,1.00477842526e-13
8,43,1.00491777757e-13,1.00491777757e-13
9,43,0,0
10,43,0,0
11,43,0,0
12,43,1.00503373072e-13,1.00503373072e-13
13,43,0,0
14,43,0,0
15,43,0,0
16,43,0,0
17,43,0,0
18,43,1.00487958523e-13,1.00487958523e-13
19,43,0,0
20,43,0,0
21,43,3.01388855415e-13,1.74006940789e-13
22,43,0,0
23,43,2.0090496164e-13,1.42061284159e-13
24,43,1.00526260368e-13,1.00526260368e-13
25,43,0,0
26,43,0,0
27,43,0,0
28,43,0,0
29,43,0,0
30,43,0,0
31,43,0,0
32,43,2.00905433428e-13,1.42061634394e-13
33,43,1.00482323672e-13,1.00482323672e-13
34,43,0,0
35,43,1.00391454903e-13,1.00391454903e-13
36,43,1.00469522189e-13,1.00469522189e-13
37,43,0,0
38,43,0,0
39,43,1.00503486704e-13,1.00503486704e-13
40,43,0,0
41,43,0,0
42,43,0,0
43,43,0,0
44,43,0,0
45,43,0,0
46,43,1.00495693178e-13,1.00495693178e-13
47,43,0,0
48,43,0,0
49,43,0,0
50,43,0,0
51,43,0,0
52,43,0,0
53,43,1.00512999778e-13,1.00512999778e-13
54,43,1.00436445242e-13,1.00436445242e-13
55,43,1.00489035312e-13,1.00489035312e-13
56,43,0,0
57,43,0,0
58,43,0,0
59,43,1.00464862175e-13,1.00464862175e-13
60,43,0,0
61,43,0,0
62,43,0,0
63,43,1.00520043002e-13,1.00520043002e-13
64,43,1.00419048377e-13,1.00419048377e-13
65,43,0,0
66,43,2.00934071339e-13,1.42081844781e-13
67,43,0,0
68,43,0,0
69,43,0,0
70,43,0,0
71,43,0,0
72,43,0,0
73,43,0,0
74,43,2.00882938886e-13,1.42045689728e-13
75,43,0,0
76,43,0,0
77,43,0,0
78,43,0,0
79,43,0,0
80,43,0,0
81,43,1.00422020759e-13,1.00422020759e-13
82,43,0,0
83,43,1.00372264392e-13,1.00372264392e-13
84,43,2.00920315103e-13,1.42072132947e-13
85,43,0,0
86,43,1.00482376397e-13,1.00482376397e-13
87,43,0,0
88,43,0,0
89,43,0,0
90,43,1.0033345244e-13,1.0033345244e-13
91,43,1.00454572976e-13,1.00454572976e-13
92,43,1.00334446253e-13,1.00334446253e-13
93,43,0,0
94,43,0,0
95,43,0,0
96,43,0,0
97,43,0,0
98,43,0,0
99,43,0,0
100,43,0,0
101,43,0,0
102,43,0,0
103,43,0,0
104,43,0,0
105,43,0,0
106,43,1.00426255596e-13,1.00426255596e-13
107,43,0,0
108,43,0,0
109,43,2.00758181544e-13,1.41957484061e-13
110,43,0,0
111,43,1.00456326372e-13,1.00456326372e-13
112,43,0,0
113,43,0,0
114,43,1.00501017445e-13,1.00501017445e-13
115,43,0,0
116,43,0,0
117,43,1.00452445286e-13,1.00452445286e-13
118,43,0,0
119,43,0,0
120,43,0,0
121,43,0,0
122,43,0,0
123,43,0,0
124,43,0,0
125,43,0,0
126,43,0,0
127,43,0,0
128,43,1.00427504779e-13,1.00427504779e-13
129,43,0,0
130,43,0,0
131,43,0,0
132,43,0,0
133,43,0,0
134,43,0,0
135,43,0,0
136,43,0,0
137,43,1.00457778669e-13,1.00457778669e-13
138,43,1.00527580853e-13,1.00527580853e-13
139,43,0,0
140,43,0,0
141,43,0,0
142,43,0,0
143,43,0,0
144,43,0,0
145,43,0,0
146,43,1.00410472238e-13,1.00410472238e-13
147,43,0,0
148,43,0,0
149,43,0,0
150,43,0,0
151,43,0,0
152,43,0,0
153,43,0,0
154,43,0,0
155,43,0,0
156,43,0,0
157,43,0,0
158,43,0,0
159,43,0,0
160,43,0,0
161,43,0,0
162,43,0,0
163,43,0,0
164,43,0,0
165,43,2.00991913682e-13,1.42122749988e-13
166,43,0,0
167,43,0,0
168,43,0,0
169,43,0,0
170,43,0,0
171,43,0,0
172,43,0,0
173,43,0,0
174,43,0,0
175,43,1.00479099108e-13,1.00479099108e-13
176,43,0,0
177,43,0,0
178,43,0,0
179,43,1.00478218897e-13,1.00478218897e-13
0,44,0,0
1,44,0,0
2,44,1.00526855605e-13,1.00526855605e-13
3,44,1.00476283686e-13,1.00476283686e-13
4,44,0,0
5,44,0,0
6,44,0,0
7,44,0,0
8,44,0,0
9,44,0,0
10,44,0,0
11,44,1.00509704418e-13,1.00509704418e-13
12,44,0,0
13,44,1.00431208184e-13,1.00431208184e-13
14,44,1.00395616618e-13,1.00395616618e-13
15,44,0,0
16,44,0,0
17,44,0,0
18,44,0,0
19,44,0,0
20,44,0,0
21,44,0,0
22,44,0,0
23,44,1.00511632227e-13,1.00511632227e-13
24,44,0,0
25,44,0,0
26,44,0,0
27,44,0,0
28,44,0,0
29,44,1.00489649007e-13,1.00489649007e-13
30,44,0,0
31,44,0,0
32,44,0,0
33,44,0,0
34,44,0,0
35,44,3.01074732098e-13,1.73825587962e-13
36,44,0,0
37,44,0,0
38,44,1.00524868583e-13,1.00524868583e-13
39,44,0,0
40,44,0,0
41,44,0,0
42,44,1.00523997626e-13,1.00523997626e-13
43,44,0,0
44,44,0,0
45,44,1.00491328965e-13,1.00491328965e-13
46,44,0,0
47,44,1.00444272529e-13,1.00444272529e-13
48,44,0,0
49,44,1.00379750648e-13,1.00379750648e-13
50,44,0,0
51,44,0,0
52,44,0,0
53,44,0,0
54,44,1.00460105116e-13,1.00460105116e-13
55,44,1.00509526705e-13,1.00509526705e-13
56,44,0,0
57,44,0,0
58,44,0,0
59,44,0,0
60,44,0,0
61,44,1.00488220036e-13,1.00488220036e-13
62,44,0,0
63,44,0,0
64,44,0,0
65,44,1.00506753547e-13,1.00506753547e-13
66,44,0,0
67,44,0,0
68,44,0,0
69,44,0,0
70,44,0,0
71,44,2.00916288554e-13,1.42069275967e-13
72,44,0,0
73,44,0,0
74,44,0,0
75,44,1.00383000429e-13,1.00383000429e-13
76,44,0,0
77,44,0,0
78,44,0,0
79,44,0,0
80,44,2.00985477367e-13,1.42118197815e-13
81,44,0,0
82,44,1.00492999902e-13,1.00492999902e-13
83,44,0,0
84,44,2.00935200583e-13,1.42082666579e-13
85,44,0,0
86,44,0,0
87,44,0,0
88,44,0,0
89,44,0,0
90,44,0,0
91,44,0,0
92,44,0,0
93,44,0,0
94,44,0,0
95,44,0,0
96,44,1.00439692862e-13,1.00439692862e-13
97,44,0,0
98,44,1.00429085913e-13,1.00429085913e-13
99,44,1.00406340398e-13,1.00406340398e-13
100,44,0,0
101,44,0,0
102,44,0,0
103,44,1.00466812294e-13,1.00466812294e-13
104,44,1.00443259997e-13,1.00443259997e-13
105,44,1.00511304533e-13,1.00511304533e-13
106,44,0,0
107,44,0,0
108,44,2.00784924061e-13,1.41976427779e-13
109,44,0,0
110,44,0,0
111,44,0,0
112,44,0,0
113,44,0,0
114,44,1.00530112734e-13,1.00530112734e-13
115,44,0,0
116,44,0,0
117,44,0,0
118,44,0,0
119,44,0,0
120,44,0,0
121,44,1.00419750886e-13,1.00419750886e-13
122,44,0,0
123,44,0,0
124,44,1.00523993958e-13,1.00523993958e-13
125,44,1.00410519083e-13,1.00410519083e-13
126,44,0,0
127,44,0,0
128,44,0,0
129,44,1.00380438305e-13,1.00380438305e-13
130,44,2.00722502671e-13,1.41932254276e-13
131,44,0,0
132,44,0,0
133,44,0,0
134,44,0,0
135,44,2.00872773144e-13,1.42038508087e-13
136,44,0,0
137,44,0,0
138,44,0,0
139,44,0,0
140,44,1.00485878002e-13,1.00485878002e-13
141,44,0,0
142,44,0,0
143,44,0,0
144,44,0,0
145,44,0,0
146,44,1.00514881286e-13,1.00514881286e-13
147,44,0,0
148,44,3.01404105846e-13,1.74015769979e-13
149,44,0,0
150,44,0,0
151,44,0,0
152,44,2.00928301516e-13,1.42077794625e-13
153,44,0,0
154,44,0,0
155,44,1.00381901321e-13,1.00381901321e-13
156,44,1.00449939841e-13,1.00449939841e-13
157,44,1.00503817773e-13,1.00503817773e-13
158,44,0,0
159,44,0,0
160,44,0,0
161,44,0,0
162,44,0,0
163,44,0,0
164,44,0,0
165,44,1.00438031538e-13,1.00438031538e-13
166,44,0,0
167,44,0,0
168,44,0,0
169,44,1.00367834194e-13,1.00367834194e-13
170,44,1.00335276083e-13,1.00335276083e-13
171,44,0,0
172,44,1.00455211025e-13,1.00455211025e-13
173,44,0,0
174,44,0,0
175,44,0,0
176,44,1.00482964083e-13,1.00482964083e-13
177,44,0,0
178,44,0,0
179,44,1.0050024837e-13,1.0050024837e-13
0,45,0,0
1,45,2.00690294564e-13,1.41909499364e-13
2,45,1.00444022818e-13,1.00444022818e-13
3,45,0,0
4,45,0,0
5,45,0,0
6,45,0,0
7,45,1.00453818446e-13,1.00453818446e-13
8,45,0,0
9,45,1.00441531374e-13,1.00441531374e-13
10,45,0,0
11,45,0,0
12,45,0,0
13,45,1.00459760298e-13,1.00459760298e-13
14,45,0,0
15,45,0,0
16,45,0,0
17,45,0,0
18,45,1.00496332798e-13,1.00496332798e-13
19,45,0,0
20,45,1.00346164356e-13,1.00346164356e-13
21,45,0,0
22,45,0,0
23,45,0,0
24,45,0,0
25,45,0,0
26,45,0,0
27,45,0,0
28,45,1.00386128665e-13,1.00386128665e-13
29,45,0,0
30,45,1.00461341194e-13,1.00461341194e-13
31,45,0,0
32,45,0,0
33,45,0,0
34,45,0,0
35,45,0,0
36,45,0,0
37,45,1.00402747228e-13,1.00402747228e-13
38,45,0,0
39,45,1.00463262122e-13,1.00463262122e-13
40,45,1.00437399121e-13,1.00437399121e-13
41,45,0,0
42,45,0,0
43,45,0,0
44,45,0,0
45,45,0,0
46,45,1.00483699641e-13,1.00483699641e-13
47,45,0,0
48,45,1.00476683029e-13,1.00476683029e-13
49,45,1.00510246977e-13,1.00510246977e-13
50,45,0,0
51,45,0,0
52,45,0,0
53,45,2.00951834372e-13,1.42094418305e-13
54,45,0,0
55,45,0,0
56,45,0,0
57,45,0,0
58,45,1.00450115791e-13,1.00450115791e-13
59,45,0,0
60,45,0,0
61,45,0,0
62,45,3.01383967837e-13,1.74004116539e-13
63,45,2.009825094e-13,1.42116099177e-13
64,45,0,0
65,45,0,0
66,45,0,0
67,45,1.00476732606e-13,1.00476732606e-13
68,45,0,0
69,45,0,0
70,45,0,0
71,45,0,0
72,45,1.00520277402e-13,1.00520277402e-13
73,45,1.00471371301e-13,1.00471371301e-13
74,45,0,0
75,45,0,0
76,45,1.00523883867e-13,1.00523883867e-13
77,45,0,0
78,45,1.00527236486e-13,1.00527236486e-13
79,45,0,0
80,45,0,0
81,45,2.00879170709e-13,1.42043038172e-13
82,45,0,0
83,45,1.00498149924e-13,1.00498149924e-13
84,45,0,0
85,45,0,0
86,45,1.00436408678e-13,1.00436408678e-13
87,45,0,0
88,45,0,0
89,45,0,0
90,45,0,0
91,45,0,0
92,45,0,0
93,45,0,0
94,45,0,0
95,45,0,0
96,45,0,0
97,45,0,0
98,45,0,0
99,45,0,0
100,45,1.00376978713e-13,1.00376978713e-13
101,45,0,0
102,45,0,0
103,45,0,0
104,45,0,0
105,45,0,0
106,45,0,0
107,45,0,0
108,45,0,0
109,45,0,0
110,45,1.00499062972e-13,1.00499062972e-13
111,45,1.00489249611e-13,1.00489249611e-13
112,45,1.00439636023e-13,1.00439636023e-13
113,45,0,0
114,45,0,0
115,45,0,0
116,45,0,0
117,45,0,0
118,45,0,0
119,45,0,0
120,45,0,0
121,45,1.00486060308e-13,1.00486060308e-13
122,45,1.00496137358e-13,1.00496137358e-13
123,45,0,0
124,45,1.00498032012e-13,1.00498032012e-13
125,45,0,0
126,45,0,0
127,45,0,0
128,45,1.00410647986e-13,1.00410647986e-13
129,45,0,0
130,45,0,0
131,45,2.00747553872e-13,1.41949957616e-13
132,45,0,0
133,45,0,0
134,45,2.01037585512e-13,1.42155040031e-13
135,45,0,0
136,45,1.00508048723e-13,1.00508048723e-13
137,45,0,0
138,45,0,0
139,45,1.00452938935e-13,1.00452938935e-13
140,45,0,0
141,45,0,0
142,45,0,0
143,45,1.00472184639e-13,1.00472184639e-13
144,45,0,0
145,45,0,0
146,45,0,0
147,45,0,0
148,45,0,0
149,45,0,0
150,45,1.00489568546e-13,1.00489568546e-13
151,45,0,0
152,45,0,0
153,45,0,0
154,45,0,0
155,45,1.00405426473e-13,1.00405426473e-13
156,45,0,0
157,45,0,0
158,45,2.00964983138e-13,1.42103702622e-13
159,45,0,0
160,45,0,0
161,45,0,0
162,45,0,0
163,45,0,0
164,45,1.00325808811e-13,1.00325808811e-13
165,45,1.00469346775e-13,1.00469346775e-13
166,45,0,0
167,45,1.00514502651e-13,1.00514502651e-13
168,45,0,0
169,45,0,0
170,45,2.00883538544e-13,1.42046116094e-13
171,45,0,0
172,45,1.00483993064e-13,1.00483993064e-13
173,45,1.00503421662e-13,1.00503421662e-13
174,45,0,0
175,45,1.00507137538e-13,1.00507137538e-13
176,45,0,0
177,45,2.00937478975e-13,1.42084279649e-13
178,45,0,0
179,45,0,0
0,46,1.00488226189e-13,1.00488226189e-13
1,46,1.00436516577e-13,1.00436516577e-13
2,46,1.00404645449e-13,1.00404645449e-13
3,46,0,0
4,46,1.00437981744e-13,1.00437981744e-13
5,46,0,0
6,46,1.00399144275e-13,1.00399144275e-13
7,46,0,0
8,46,2.00961965977e-13,1.42101586173e-13
9,46,0,0
10,46,0,0
11,46,0,0
12,46,2.00940987158e-13,1.42086735308e-13
13,46,0,0
14,46,0,0
15,46,1.0039008653e-13,1.0039008653e-13
16,46,1.0047924583e-13,1.0047924583e-13
17,46,0,0
18,46,1.00500717326e-13,1.00500717326e-13
19,46,1.00381134821e-13,1.00381134821e-13
20,46,0,0
21,46,0,0
22,46,0,0
23,46,1.00379456126e-13,1.00379456126e-13
24,46,1.00487426917e-13,1.00487426917e-13
25,46,0,0
26,46,1.00506685083e-13,1.00506685083e-13
27,46,0,0
28,46,0,0
29,46,0,0
30,46,0,0
31,46,0,0
32,46,1.00451858194e-13,1.00451858194e-13
33,46,1.00480773601e-13,1.00480773601e-13
34,46,2.00887637424e-13,1.4204901164e-13
35,46,0,0
36,46,0,0
37,46,1.00459555892e-13,1.00459555892e-13
38,46,0,0
39,46,1.00482202142e-13,1.00482202142e-13
40,46,0,0
41,46,0,0
42,46,0,0
43,46,0,0
44,46,1.00493637161e-13,1.00493637161e-13
45,46,0,0
46,46,1.00527761272e-13,1.00527761272e-13
47,46,3.01380161256e-13,1.74001932896e-13
48,46,0,0
49,46,0,0
50,46,0,0
51,46,0,0
52,46,0,0
53,46,0,0
54,46,0,0
55,46,0,0
56,46,1.00292566936e-13,1.00292566936e-13
57,46,0,0
58,46,1.00483522576e-13,1.00483522576e-13
59,46,0,0
60,46,0,0
61,46,0,0
62,46,0,0
63,46,1.00402856414e-13,1.00402856414e-13
64,46,0,0
65,46,1.00511592636e-13,1.00511592636e-13
66,46,1.00493431853e-13,1.00493431853e-13
67,46,0,0
68,46,1.00406475387e-13,1.00406475387e-13
69,46,0,0
70,46,2.00893179352e-13,1.4205294128e-13
71,46,0,0
72,46,0,0
73,46,0,0
74,46,1.00337801338e-13,1.00337801338e-13
75,46,0,0
76,46,1.00401806483e-13,1.00401806483e-13
77,46,0,0
78,46,0,0
79,46,0,0
80,46,0,0
81,46,0,0
82,46,0,0
83,46,0,0
84,46,0,0
85,46,0,0
86,46,1.00425508192e-13,1.00425508192e-13
87,46,1.00441946464e-13,1.00441946464e-13
88,46,0,0
89,46,1.00378940132e-13,1.00378940132e-13
90,46,0,0
91,46,0,0
92,46,0,0
93,46,0,0
94,46,0,0
95,46,0,0
96,46,0,0
97,46,1.00514000037e-13,1.00514000037e-13
98,46,0,0
99,46,1.00444048876e-13,1.00444048876e-13
100,46,0,0
101,46,1.00485170201e-13,1.00485170201e-13
102,46,1.00443359747e-13,1.00443359747e-13
103,46,0,0
104,46,1.00421327175e-13,1.00421327175e-13
105,46,2.00849605499e-13,1.42022162799e-13
106,46,0,0
107,46,0,0
108,46,0,0
109,46,0,0
110,46,0,0
111,46,1.00512409297e-13,1.00512409297e-13
112,46,0,0
113,46,1.00457934709e-13,1.00457934709e-13
114,46,0,0
115,46,0,0
116,46,0,0
117,46,0,0
118,46,0,0
119,46,1.00527994209e-13,1.00527994209e-13
120,46,0,0
121,46,0,0
122,46,0,0
123,46,0,0
124,46,0,0
125,46,0,0
126,46,1.00508700804e-13,1.00508700804e-13
127,46,1.00402554873e-13,1.00402554873e-13
128,46,0,0
129,46,0,0
130,46,0,0
131,46,0,0
132,46,0,0
133,46,0,0
134,46,1.00488855177e-13,1.00488855177e-13
135,46,0,0
136,46,1.00395370421e-13,1.00395370421e-13
137,46,1.00427906757e-13,1.00427906757e-13
138,46,1.00495189173e-13,1.00495189173e-13
139,46,0,0
140,46,0,0
141,46,0,0
142,46,0,0
143,46,1.00510513e-13,1.00510513e-13
144,46,0,0
145,46,1.00510337111e-13,1.00510337111e-13
146,46,0,0
147,46,3.01204655298e-13,1.7390067353e-13
148,46,0,0
149,46,0,0
150,46,0,0
151,46,1.00356180153e-13,1.00356180153e-13
152,46,0,0
153,46,0,0
154,46,0,0
155,46,0,0
156,46,1.00422248903e-13,1.00422248903e-13
157,46,1.00527160983e-13,1.00527160983e-13
158,46,0,0
159,46,0,0
160,46,1.00483138647e-13,1.00483138647e-13
161,46,1.00445932935e-13,1.00445932935e-13
162,46,0,0
163,46,0,0
164,46,1.00469749132e-13,1.00469749132e-13
165,46,0,0
166,46,0,0
167,46,0,0
168,46,0,0
169,46,0,0
170,46,0,0
171,46,0,0
172,46,0,0
173,46,0,0
174,46,1.00443719675e-13,1.00443719675e-13
175,46,0,0
176,46,1.00495297101e-13,1.00495297101e-13
177,46,0,0
178,46,0,0
179,46,0,0
0,47,0,0
1,47,0,0
2,47,0,0
3,47,0,0
4,47,0,0
5,47,0,0
6,47,2.00901988498e-13,1.42059158436e-13
7,47,0,0
8,47,0,0
9,47,0,0
10,47,1.00418274246e-13,1.00418274246e-13
11,47,0,0
12,47,0,0
13,47,0,0
14,47,0,0
15,47,0,0
16,47,0,0
17,47,0,0
18,47,1.00510174546e-13,1.00510174546e-13
19,47,0,0
20,47,0,0
21,47,0,0
22,47,1.0042589057e-13,1.0042589057e-13
23,47,0,0
24,47,0,0
25,47,0,0
26,47,1.00348457351e-13,1.00348457351e-13
27,47,1.00493378689e-13,1.00493378689e-13
28,47,0,0
29,47,1.00410578669e-13,1.00410578669e-13
30,47,0,0
31,47,1.00436020013e-13,1.00436020013e-13
32,47,0,0
33,47,0,0
34,47,0,0
35,47,2.00972059826e-13,1.42108706526e-13
36,47,0,0
37,47,0,0
38,47,0,0
39,47,0,0
40,47,2.00997650773e-13,1.42126803596e-13
41,47,0,0
42,47,1.00416780494e-13,1.00416780494e-13
43,47,0,0
44,47,0,0
45,47,0,0
46,47,1.0051946188e-13,1.0051946188e-13
47,47,1.00377877804e-13,1.00377877804e-13
48,47,0,0
49,47,0,0
50,47,0,0
51,47,0,0
52,47,2.00737078064e-13,1.41942559147e-13
53,47,0,0
54,47,0,0
55,47,1.00401992559e-13,1.00401992559e-13
56,47,0,0
57,47,0,0
58,47,0,0
59,47,0,0
60,47,0,0
61,47,0,0
62,47,0,0
63,47,0,0
64,47,1.00304576212e-13,1.00304576212e-13
65,47,0,0
66,47,1.00437050886e-13,1.00437050886e-13
67,47,0,0
68,47,1.00393446217e-13,1.00393446217e-13
69,47,0,0
70,47,0,0
71,47,0,0
72,47,0,0
73,47,0,0
74,47,0,0
75,47,0,0
76,47,0,0
77,47,0,0
78,47,0,0
79,47,1.00512560913e-13,1.00512560913e-13
80,47,0,0
81,47,0,0
82,47,1.00347927026e-13,1.00347927026e-13
83,47,0,0
84,47,1.00468063798e-13,1.00468063798e-13
85,47,0,0
86,47,0,0
87,47,1.00420574937e-13,1.00420574937e-13
88,47,1.00454488602e-13,1.00454488602e-13
89,47,1.00525430815e-13,1.00525430815e-13
90,47,0,0
91,47,0,0
92,47,1.00439356098e-13,1.00439356098e-13
93,47,1.00521209044e-13,1.00521209044e-13
94,47,0,0
95,47,0,0
96,47,0,0
97,47,0,0
98,47,1.00481710824e-13,1.00481710824e-13
99,47,1.00504699314e-13,1.00504699314e-13
100,47,2.0098162365e-13,1.42115473167e-13
101,47,1.00503282629e-13,1.00503282629e-13
102,47,0,0
103,47,1.00448254609e-13,1.00448254609e-13
104,47,0,0
105,47,0,0
106,47,1.00472362212e-13,1.00472362212e-13
107,47,0,0
108,47,1.00528562418e-13,1.00528562418e-13
109,47,0,0
110,47,0,0
111,47,0,0
112,47,1.00314618927e-13,1.00314618927e-13
113,47,1.00400305151e-13,1.00400305151e-13
114,47,0,0
115,47,0,0
116,47,1.0042722616e-13,1.0042722616e-13
117,47,0,0
118,47,0,0
119,47,0,0
120,47,0,0
121,47,0,0
122,47,0,0
123,47,0,0
124,47,0,0
125,47,1.00436344345e-13,1.00436344345e-13
126,47,0,0
127,47,0,0
128,47,0,0
129,47,0,0
130,47,0,0
131,47,1.00362191676e-13,1.00362191676e-13
132,47,0,0
133,47,0,0
134,47,1.00424561578e-13,1.00424561578e-13
135,47,1.00472745281e-13,1.00472745281e-13
136,47,0,0
137,47,1.00441553916e-13,1.00441553916e-13
138,47,1.00487108851e-13,1.00487108851e-13
139,47,0,0
140,47,0,0
141,47,0,0
142,47,0,0
143,47,0,0
144,47,0,0
145,47,0,0
146,47,0,0
147,47,2.00941462811e-13,1.42087086715e-13
148,47,0,0
149,47,1.00511569288e-13,1.00511569288e-13
150,47,0,0
151,47,1.00484427863e-13,1.00484427863e-13
152,47,0,0
153,47,1.00476118165e-13,1.00476118165e-13
154,47,0,0
155,47,2.00914324738e-13,1.4206788437e-13
156,47,1.00438147261e-13,1.00438147261e-13
157,47,1.00495245778e-13,1.00495245778e-13
158,47,0,0
159,47,1.00475934611e-13,1.00475934611e-13
160,47,0,0
161,47,0,0
162,47,0,0
163,47,0,0
164,47,1.00516746896e-13,1.00516746896e-13
165,47,0,0
166,47,0,0
167,47,0,0
168,47,1.00530920586e-13,1.00530920586e-13
169,47,0,0
170,47,1.00515488471e-13,1.00515488471e-13
171,47,0,0
172,47,0,0
173,47,1.00499888636e-13,1.00499888636e-13
174,47,0,0
175,47,2.01019741805e-13,1.42142425354e-13
176,47,1.00405803632e-13,1.00405803632e-13
177,47,0,0
178,47,2.00858327488e-13,1.42028295479e-13
179,47,0,0
0,48,0,0
1,48,0,0
2,48,3.01229306966e-13,1.739148332e-13
3,48,0,0
4,48,0,0
5,48,1.00526447912e-13,1.00526447912e-13
6,48,1.00495648774e-13,1.00495648774e-13
7,48,2.00953421419e-13,1.42095547391e-13
8,48,0,0
9,48,1.00508552186e-13,1.00508552186e-13
10,48,0,0
11,48,0,0
12,48,0,0
13,48,0,0
14,48,0,0
15,48,0,0
16,48,0,0
17,48,0,0
18,48,0,0
19,48,0,0
20,48,0,0
21,48,0,0
22,48,0,0
23,48,0,0
24,48,1.00313324236e-13,1.00313324236e-13
25,48,1.00498778307e-13,1.00498778307e-13
26,48,0,0
27,48,0,0
28,48,1.00527125892e-13,1.00527125892e-13
29,48,1.00437315322e-13,1.00437315322e-13
30,48,0,0
31,48,1.00338412148e-13,1.00338412148e-13
32,48,2.0097101073e-13,1.42107964618e-13
33,48,0,0
34,48,0,0
35,48,0,0
36,48,0,0
37,48,2.00960298179e-13,1.42100391656e-13
38,48,2.01003731983e-13,1.42131107806e-13
39,48,3.01418390524e-13,1.74023989703e-13
40,48,0,0
41,48,1.0041049168e-13,1.0041049168e-13
42,48,2.00793386413e-13,1.41982399983e-13
43,48,1.00508697287e-13,1.00508697287e-13
44,48,1.00439062942e-13,1.00439062942e-13
45,48,1.00435747411e-13,1.00435747411e-13
46,48,0,0
47,48,0,0
48,48,1.00515198413e-13,1.00515198413e-13
49,48,0,0
50,48,0,0
51,48,0,0
52,48,2.0087115437e-13,1.42037355479e-13
53,48,0,0
54,48,1.00505341729e-13,1.00505341729e-13
55,48,0,0
56,48,1.0044301286e-13,1.0044301286e-13
57,48,0,0
58,48,4.01622408281e-13,2.008112111e-13
59,48,0,0
60,48,0,0
61,48,0,0
62,48,0,0
63,48,0,0
64,48,0,0
65,48,1.00420566168e-13,1.00420566168e-13
66,48,0,0
67,48,0,0
68,48,1.00432728063e-13,1.00432728063e-13
69,48,0,0
70,48,0,0
71,48,0,0
72,48,0,0
73,48,0,0
74,48,1.00368858497e-13,1.00368858497e-13
75,48,0,0
76,48,0,0
77,48,0,0
78,48,0,0
79,48,1.00442507485e-13,1.00442507485e-13
80,48,0,0
81,48,0,0
82,48,0,0
83,48,1.00446340715e-13,1.00446340715e-13
84,48,0,0
85,48,0,0
86,48,0,0
87,48,1.00504355102e-13,1.00504355102e-13
88,48,0,0
89,48,0,0
90,48,0,0
91,48,0,0
92,48,1.003248302e-13,1.003248302e-13
93,48,0,0
94,48,0,0
95,48,0,0
96,48,0,0
97,48,0,0
98,48,0,0
99,48,1.00389387304e-13,1.00389387304e-13
100,48,0,0
101,48,0,0
102,48,1.00479596335e-13,1.00479596335e-13
103,48,1.00471080969e-13,1.00471080969e-13
104,48,0,0
105,48,0,0
106,48,0,0
107,48,0,0
108,48,0,0
109,48,0,0
110,48,0,0
111,48,0,0
112,48,1.00287756032e-13,1.00287756032e-13
113,48,0,0
114,48,0,0
115,48,0,0
116,48,2.00798399338e-13,1.41985918032e-13
117,48,1.00443038907e-13,1.00443038907e-13
