# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=53184154 hits_in=53184154
# columns: ix,iy,I,sigma
119,54,4.35983382011e-10,6.61797517546e-12
120,54,4.34271895265e-10,6.60494442876e-12
121,54,4.3327283779e-10,6.59738449286e-12
122,54,4.24526397369e-10,6.53040347387e-12
123,54,4.45829266821e-10,6.69229367335e-12
124,54,4.43921419563e-10,6.67796535822e-12
125,54,4.39999498764e-10,6.64837012004e-12
126,54,4.49643335091e-10,6.72083422768e-12
127,54,4.35681009601e-10,6.61567222751e-12
128,54,4.49132842069e-10,6.71695657666e-12
129,54,4.65314317473e-10,6.83694681969e-12
130,54,4.44518704467e-10,6.68241533228e-12
131,54,4.51044698851e-10,6.73126170051e-12
132,54,4.53664667717e-10,6.75084369929e-12
133,54,4.59891962966e-10,6.79701123918e-12
134,54,4.49839461445e-10,6.722264067e-12
135,54,4.6622159734e-10,6.84363226773e-12
136,54,4.52957769921e-10,6.7455545769e-12
137,54,4.71343194097e-10,6.88110680715e-12
138,54,4.58280562661e-10,6.78506264694e-12
139,54,4.65416560127e-10,6.83771102355e-12
140,54,4.63512786886e-10,6.82374805245e-12
141,54,4.74758040299e-10,6.90598341586e-12
142,54,4.58184801892e-10,6.78438843369e-12
143,54,4.64410100875e-10,6.83029989344e-12
144,54,4.77969652041e-10,6.92928087917e-12
145,54,4.77766854191e-10,6.92779702454e-12
146,54,4.78572468884e-10,6.9336497202e-12
147,54,4.68026309789e-10,6.85683936934e-12
148,54,4.89225405797e-10,7.010428781e-12
149,54,4.78677491058e-10,6.93444352717e-12
150,54,4.86311407711e-10,6.98951401851e-12
151,54,4.78374253468e-10,6.93223319542e-12
152,54,4.85305987809e-10,6.98227887451e-12
153,54,4.89222740309e-10,7.01039065204e-12
154,54,4.90535968487e-10,7.01984552236e-12
155,54,4.98666763718e-10,7.07773988762e-12
156,54,4.80886007353e-10,6.95041108576e-12
157,54,5.02682769727e-10,7.10616702668e-12
158,54,4.8490569384e-10,6.9794097611e-12
159,54,4.96862829722e-10,7.06495685621e-12
160,54,5.06808371834e-10,7.13531671327e-12
161,54,5.02887101872e-10,7.10763528495e-12
162,54,5.14737992536e-10,7.19087474884e-12
163,54,5.08609840522e-10,7.14793933353e-12
164,54,5.05603163289e-10,7.12682963965e-12
165,54,5.03084929129e-10,7.1090114075e-12
166,54,5.0831520855e-10,7.1459159773e-12
167,54,5.06003573129e-10,7.12964112339e-12
168,54,5.13032984326e-10,7.17897463487e-12
169,54,5.07006484807e-10,7.13669149267e-12
170,54,4.96960680829e-10,7.06563396695e-12
171,54,4.96149634877e-10,7.05981344252e-12
172,54,5.00172074947e-10,7.08840362812e-12
173,54,5.05696015752e-10,7.12743046177e-12
174,54,5.04394575614e-10,7.11828475915e-12
175,54,5.1614800157e-10,7.20074217447e-12
176,54,5.11833021735e-10,7.17061274034e-12
177,54,5.03782201534e-10,7.11389439879e-12
178,54,5.20370342921e-10,7.23015682539e-12
179,54,5.07401994933e-10,7.13943011678e-12
0,55,5.1594431669e-10,7.19930192713e-12
1,55,5.12735270702e-10,7.17691691897e-12
2,55,5.11424193765e-10,7.16769941402e-12
3,55,5.0067134341e-10,7.09191923002e-12
4,55,5.11622832063e-10,7.16907529994e-12
5,55,5.01584169368e-10,7.09844297672e-12
6,55,5.01786658356e-10,7.09988679037e-12
7,55,5.09210843246e-10,7.1521491195e-12
8,55,5.05902288152e-10,7.12892170439e-12
9,55,4.95353708463e-10,7.05420342679e-12
10,55,5.06501786386e-10,7.13312151378e-12
11,55,5.01684400319e-10,7.09915061401e-12
12,55,5.01986546607e-10,7.10129354471e-12
13,55,5.17561950361e-10,7.21065094202e-12
14,55,4.91134049289e-10,7.0240902785e-12
15,55,5.08712281024e-10,7.14867305583e-12
16,55,4.99163753813e-10,7.08122849245e-12
17,55,4.89624549661e-10,7.0132687835e-12
18,55,4.99774809213e-10,7.08562038223e-12
19,55,4.97460568428e-10,7.06916967544e-12
20,55,4.84203248314e-10,6.97435804814e-12
21,55,4.99172038e-10,7.08134594113e-12
22,55,4.8973129342e-10,7.0140782323e-12
23,55,4.91130172631e-10,7.02403489987e-12
24,55,4.86911367624e-10,6.99380414751e-12
25,55,4.91528627011e-10,7.02685953113e-12
26,55,4.75856378896e-10,6.91391864141e-12
27,55,4.80285740232e-10,6.94608962443e-12
28,55,4.93753978388e-10,7.04285759031e-12
29,55,4.8973268582e-10,7.01409821324e-12
30,55,4.83089207781e-10,6.96626531376e-12
31,55,4.80878567736e-10,6.95030352859e-12
32,55,4.72746919654e-10,6.89132621951e-12
33,55,4.81687645071e-10,6.95618723318e-12
34,55,4.71650672327e-10,6.88339544116e-12
35,55,4.76168438156e-10,6.91626296276e-12
36,55,4.59488494159e-10,6.79401689275e-12
37,55,4.72549352535e-10,6.88991044479e-12
38,55,4.71245913423e-10,6.88041985706e-12
39,55,4.64612837679e-10,6.83180398823e-12
40,55,4.59886078069e-10,6.79692428615e-12
41,55,4.65509393014e-10,6.83833695758e-12
42,55,4.61797420845e-10,6.81105385391e-12
43,55,4.60092261456e-10,6.79848669154e-12
44,55,4.61199034539e-10,6.8066717193e-12
45,55,4.73650377162e-10,6.89790328237e-12
46,55,4.51754650827e-10,6.73660758613e-12
47,55,4.57380026114e-10,6.77841931956e-12
48,55,4.50445607975e-10,6.72681703505e-12
49,55,4.49738889078e-10,6.7215116724e-12
50,55,4.44817803846e-10,6.68464606445e-12
51,55,4.49250287926e-10,6.71796174055e-12
52,55,4.35376916257e-10,6.61334236663e-12
53,55,4.38888181089e-10,6.63992121708e-12
54,55,4.41005078387e-10,6.65597056346e-12
55,55,4.46424597852e-10,6.69670479349e-12
56,55,4.44617188509e-10,6.68314076278e-12
57,55,4.33568539045e-10,6.59959227858e-12
58,55,4.33069605115e-10,6.59581939457e-12
59,55,4.3919482623e-10,6.64228036156e-12
60,55,4.33772297759e-10,6.60116453295e-12
61,55,4.24227746966e-10,6.52812696608e-12
62,55,4.21314119812e-10,6.50566752245e-12
63,55,4.34168030425e-10,6.604128617e-12
64,55,4.16992795491e-10,6.47220472095e-12
65,55,4.20410276172e-10,6.49868750936e-12
66,55,4.2754074874e-10,6.55355228339e-12
67,55,4.21112197661e-10,6.50410056916e-12
68,55,4.26938954176e-10,6.54894554648e-12
69,55,4.32165684995e-10,6.58893372131e-12
70,55,4.14782677055e-10,6.45502951427e-12
71,55,4.15785882321e-10,6.46282047556e-12
72,55,4.20607043497e-10,6.50017614157e-12
73,55,4.17793738042e-10,6.47839658339e-12
74,55,4.2231051735e-10,6.5132928953e-12
75,55,4.18595141039e-10,6.48458960643e-12
76,55,4.13974706497e-10,6.44870580692e-12
77,55,4.16697522696e-10,6.46996015646e-12
78,55,4.10863482378e-10,6.42445002021e-12
79,55,4.08754461105e-10,6.40794423679e-12
80,55,4.0825881149e-10,6.40410995013e-12
81,55,4.21212554038e-10,6.50487472863e-12
82,55,4.1156743201e-10,6.42995722289e-12
83,55,4.06243530352e-10,6.38823593518e-12
84,55,4.10463723091e-10,6.42133993728e-12
85,55,3.98812697173e-10,6.32956387872e-12
86,55,4.11167538949e-10,6.42684771775e-12
87,55,4.04336816525e-10,6.37324194935e-12
88,55,4.03327886771e-10,6.36525108974e-12
89,55,4.09556426002e-10,6.41421408046e-12
90,55,4.02722111116e-10,6.36044515594e-12
91,55,4.06642908944e-10,6.3913560898e-12
92,55,4.07752623083e-10,6.40010797879e-12
93,55,3.89863174037e-10,6.25807061229e-12
94,55,3.97406866508e-10,6.31840252189e-12
95,55,4.12667991235e-10,6.43851376532e-12
96,55,3.97899670236e-10,6.32224354244e-12
97,55,4.07857656625e-10,6.40096811598e-12
98,55,4.13173965948e-10,6.44248860123e-12
99,55,4.00623099674e-10,6.34393134308e-12
100,55,4.1829838303e-10,6.48232630135e-12
101,55,4.17296721164e-10,6.4745828177e-12
102,55,4.08860057857e-10,6.40881215885e-12
103,55,4.19302036005e-10,6.49009138216e-12
104,55,4.09055917041e-10,6.41030742376e-12
105,55,4.18097331836e-10,6.48076717297e-12
106,55,4.20901534408e-10,6.50239822155e-12
107,55,4.21008468571e-10,6.50327416912e-12
108,55,4.07750097911e-10,6.40006831969e-12
109,55,4.12273463128e-10,6.43549221016e-12
110,55,4.21616294327e-10,6.50800630432e-12
111,55,4.44922280622e-10,6.68546131253e-12
112,55,4.2794690186e-10,6.55669751143e-12
113,55,4.24928639618e-10,6.53349975448e-12
114,55,4.28345610762e-10,6.55972731035e-12
115,55,4.21620473028e-10,6.50807079481e-12
116,55,4.36283129931e-10,6.62023748288e-12
117,55,4.29453226215e-10,6.56822271613e-12
118,55,4.33268412005e-10,6.59731709432e-12
119,55,4.45518005351e-10,6.68988281576e-12
120,55,4.37181743978e-10,6.62701017875e-12
121,55,4.37889290405e-10,6.63240365705e-12
122,55,4.37694051243e-10,6.63096789123e-12
123,55,4.31357214368e-10,6.58273100853e-12
124,55,4.54064752897e-10,6.75380683924e-12
125,55,4.37284844313e-10,6.62781159675e-12
126,55,4.36480411645e-10,6.62170651205e-12
127,55,4.47735779315e-10,6.70657129832e-12
128,55,4.4371192208e-10,6.67632486447e-12
129,55,4.46328626598e-10,6.69601854794e-12
130,55,4.56471243264e-10,6.77164724671e-12
131,55,4.49745062354e-10,6.72160390578e-12
132,55,4.49345955669e-10,6.7186412128e-12
133,55,4.6249916675e-10,6.81621622871e-12
134,55,4.55470682194e-10,6.76425126145e-12
135,55,4.52658686021e-10,6.74334414522e-12
136,55,4.60093214077e-10,6.79850075423e-12
137,55,4.58386636902e-10,6.7858893735e-12
138,55,4.61098805507e-10,6.80593371668e-12
139,55,4.58887046464e-10,6.78957849059e-12
140,55,4.68133372803e-10,6.8576719488e-12
141,55,4.64011147585e-10,6.82738656525e-12
142,55,4.63400255415e-10,6.82283087135e-12
143,55,4.67826710229e-10,6.85538669492e-12
144,55,4.80379434094e-10,6.94671823492e-12
145,55,4.68429166248e-10,6.85979729822e-12
146,55,4.85107398503e-10,6.98086687654e-12
147,55,4.8731425526e-10,6.99670464734e-12
148,55,4.80484601653e-10,6.94751261166e-12
149,55,4.80583392965e-10,6.94821481132e-12
150,55,4.84102070361e-10,6.97362418135e-12
151,55,4.93647666468e-10,7.04205758379e-12
152,55,4.87608454105e-10,6.99876491985e-12
153,55,4.82290160775e-10,6.96053483727e-12
154,55,4.95346443654e-10,7.05409998751e-12
155,55,5.03187585296e-10,7.10975220091e-12
156,55,4.92039823994e-10,7.0305762677e-12
157,55,4.99880185809e-10,7.08640218991e-12
158,55,4.99572630362e-10,7.08417802356e-12
159,55,4.88519893141e-10,7.00535552076e-12
160,55,4.88423770604e-10,7.00469734423e-12
161,55,5.01079672229e-10,7.09485660793e-12
162,55,5.04890976734e-10,7.12174514828e-12
163,55,5.02483733409e-10,7.10477330765e-12
164,55,5.0781195903e-10,7.14237099021e-12
165,55,5.05302170746e-10,7.12471066379e-12
166,55,4.92741600201e-10,7.03557802043e-12
167,55,5.10131449956e-10,7.15872711305e-12
168,55,5.03281912934e-10,7.11037525587e-12
169,55,4.98467904426e-10,7.07634309907e-12
170,55,5.11828546477e-10,7.17055006566e-12
171,55,5.1111928585e-10,7.16553761048e-12
172,55,4.98368288456e-10,7.0756419586e-12
173,55,5.0931567223e-10,7.15291599449e-12
174,55,4.95754325262e-10,7.05704676466e-12
175,55,5.14440627472e-10,7.18882536833e-12
176,55,5.02586775819e-10,7.10552001329e-12
177,55,5.20666844872e-10,7.23218258293e-12
178,55,5.17256311854e-10,7.20849189207e-12
179,55,5.00682071581e-10,7.0920711539e-12
0,56,5.1062615759e-10,7.16214425838e-12
1,56,4.93141654197e-10,7.03842088253e-12
2,56,5.03691556113e-10,7.1133236534e-12
3,56,5.04996436121e-10,7.12252418028e-12
4,56,4.97563298397e-10,7.06991569417e-12
5,56,5.02685839901e-10,7.10621041849e-12
6,56,5.1363599664e-10,7.18319436301e-12
7,56,5.02285453107e-10,7.10339001501e-12
8,56,5.03391957423e-10,7.111220291e-12
9,56,5.0759978843e-10,7.14079963231e-12
10,56,5.0469587713e-10,7.12040999453e-12
11,56,5.04492518311e-10,7.11895813151e-12
12,56,5.03287517067e-10,7.11045441236e-12
13,56,5.03290624613e-10,7.11049835763e-12
14,56,5.02586705516e-10,7.10551903753e-12
15,56,5.0177650519e-10,7.09974312492e-12
16,56,4.96653189844e-10,7.06340419662e-12
17,56,4.83689803068e-10,6.97057897313e-12
18,56,4.93848768799e-10,7.04349317819e-12
19,56,4.98870838045e-10,7.0792104331e-12
20,56,4.86612243218e-10,6.99167168272e-12
21,56,4.84906636108e-10,6.97942333206e-12
22,56,4.80487871549e-10,6.94755988853e-12
23,56,4.78580796669e-10,6.93377032813e-12
24,56,4.89018584788e-10,7.00890448597e-12
25,56,4.90431915491e-10,7.01907525814e-12
26,56,4.76165269739e-10,6.91621691433e-12
27,56,4.91737477614e-10,7.02840894897e-12
28,56,4.8339870845e-10,6.96855510103e-12
29,56,4.79777354064e-10,6.94236828473e-12
30,56,4.75660357328e-10,6.91252998826e-12
31,56,4.878108955e-10,7.00022855217e-12
32,56,4.87213564343e-10,6.99598006095e-12
33,56,4.69533971647e-10,6.86788044317e-12
34,56,4.65517334107e-10,6.83845357397e-12
35,56,4.85104508875e-10,6.98082532561e-12
36,56,4.75159207931e-10,6.90889579551e-12
37,56,4.63406789001e-10,6.8229270438e-12
38,56,4.67420138773e-10,6.85237239453e-12
39,56,4.76668893622e-10,6.91988323231e-12
40,56,4.54368735859e-10,6.75608656358e-12
41,56,4.7315007161e-10,6.89427367622e-12
42,56,4.64309769873e-10,6.82956299147e-12
43,56,4.56978275676e-10,6.7754422187e-12
44,56,4.64911111789e-10,6.83397387559e-12
45,56,4.49750405409e-10,6.72168378343e-12
46,56,4.43111957853e-10,6.67183049171e-12
47,56,4.45529396922e-10,6.69005386098e-12
48,56,4.47231466155e-10,6.70277802397e-12
49,56,4.43117767298e-10,6.67191793699e-12
50,56,4.53059769107e-10,6.74632547744e-12
51,56,4.44515225979e-10,6.68236307018e-12
52,56,4.4050166626e-10,6.6521620066e-12
53,56,4.4613315746e-10,6.69459301625e-12
54,56,4.48130678794e-10,6.70947637975e-12
55,56,4.37584635509e-10,6.63007123059e-12
56,56,4.32263137478e-10,6.58965372645e-12
57,56,4.43008109581e-10,6.67102311182e-12
58,56,4.44118318251e-10,6.67941596309e-12
59,56,4.32863967846e-10,6.59421726502e-12
60,56,4.26537159059e-10,6.54586341699e-12
61,56,4.24223908427e-10,6.52806793152e-12
62,56,4.28746383875e-10,6.56278732356e-12
63,56,4.25833344883e-10,6.54045586799e-12
64,56,4.23828988931e-10,6.52508175371e-12
65,56,4.27540136295e-10,6.55354286954e-12
66,56,4.18801861654e-10,6.48623557057e-12
67,56,4.30654169998e-10,6.57736555221e-12
68,56,4.27440192535e-10,6.55278074695e-12
69,56,4.21421352995e-10,6.50654766752e-12
70,56,4.24429543954e-10,6.52968624542e-12
71,56,4.13077014232e-10,6.44175998186e-12
72,56,4.22824169565e-10,6.51734036488e-12
73,56,4.24726542828e-10,6.53193683422e-12
74,56,4.00818651399e-10,6.34543700559e-12
75,56,4.14180124794e-10,6.45034064455e-12
76,56,4.17495530358e-10,6.47610861932e-12
77,56,4.2382020195e-10,6.52494650323e-12
78,56,4.08055516673e-10,6.40249662889e-12
79,56,4.14082196879e-10,6.44959769828e-12
80,56,4.09662873877e-10,6.41509450017e-12
81,56,4.08755793612e-10,6.40796511478e-12
82,56,4.12166050442e-10,6.43459953126e-12
83,56,4.1578914954e-10,6.46287118661e-12
84,56,4.14683639778e-10,6.45426984322e-12
85,56,4.15386423522e-10,6.45973353936e-12
86,56,4.17201334981e-10,6.47388208059e-12
87,56,4.07945656437e-10,6.40156095369e-12
88,56,4.039361643e-10,6.37009288694e-12
89,56,4.1166728355e-10,6.43073244287e-12
90,56,4.16286753281e-10,6.46670100491e-12
91,56,3.95798150158e-10,6.30558974578e-12
92,56,4.01318149804e-10,6.34936763956e-12
93,56,3.95186940316e-10,6.30065172459e-12
94,56,4.03528878462e-10,6.36683754112e-12
95,56,4.01625101677e-10,6.35183953857e-12
96,56,4.06651688353e-10,6.39149404938e-12
97,56,4.21209578755e-10,6.5048288252e-12
98,56,4.02828486213e-10,6.36133184013e-12
99,56,4.17903907483e-10,6.47932592043e-12
100,56,4.06343944017e-10,6.38902504628e-12
101,56,4.18594884869e-10,6.48458560568e-12
102,56,4.14684266614e-10,6.45427964906e-12
103,56,4.18397126189e-10,6.48307812543e-12
104,56,4.18899378738e-10,6.48696794448e-12
105,56,4.20116987282e-10,6.49648272615e-12
106,56,4.1608260591e-10,6.46509002476e-12
107,56,4.26743608224e-10,6.54748985239e-12
108,56,4.23325194753e-10,6.52119094868e-12
109,56,4.26536088926e-10,6.5458470146e-12
110,56,4.20303644129e-10,6.49781560497e-12
111,56,4.32967977349e-10,6.59503645932e-12
112,56,4.25140984294e-10,6.53521988812e-12
113,56,4.25130306043e-10,6.53505578323e-12
114,56,4.29744477206e-10,6.57037231422e-12
115,56,4.44017912672e-10,6.67866129781e-12
116,56,4.26145744879e-10,6.54293920543e-12
117,56,4.33367973455e-10,6.59806828736e-12
118,56,4.30657343825e-10,6.57741398681e-12
119,56,4.4100304768e-10,6.65593992065e-12
120,56,4.47737271913e-10,6.70659366361e-12
121,56,4.41405118555e-10,6.65897526012e-12
122,56,4.44721107807e-10,6.6839477035e-12
123,56,4.39189205679e-10,6.64219535713e-12
124,56,4.4351619444e-10,6.67489120264e-12
125,56,4.38396462014e-10,6.63628044113e-12
126,56,4.44315551982e-10,6.68087135781e-12
127,56,4.50444515174e-10,6.72680078112e-12
128,56,4.52957866869e-10,6.74555601613e-12
129,56,4.45223722024e-10,6.68772618389e-12
130,56,4.47632787405e-10,6.70578091705e-12
131,56,4.64212828416e-10,6.82887579176e-12
132,56,4.5244851447e-10,6.7417095851e-12
133,56,4.54265887296e-10,6.7553041432e-12
134,56,4.52960816707e-10,6.74559993814e-12
135,56,4.56080609922e-10,6.76883211665e-12
136,56,4.57376250754e-10,6.77836337046e-12
137,56,4.59690205718e-10,6.79551388339e-12
138,56,4.54570468281e-10,6.75759228868e-12
139,56,4.61197217212e-10,6.80664489327e-12
140,56,4.59389876102e-10,6.79330139649e-12
141,56,4.62497308222e-10,6.81618884735e-12
142,56,4.71139036494e-10,6.87959276651e-12
143,56,4.71540985417e-10,6.88252769133e-12
144,56,4.75257316494e-10,6.90959194743e-12
145,56,4.75363547694e-10,6.91040611395e-12
146,56,4.71038260216e-10,6.87885461326e-12
147,56,4.82086929675e-10,6.95905141213e-12
148,56,4.68126197126e-10,6.85756681785e-12
149,56,4.65914144027e-10,6.84133074062e-12
150,56,4.78477989875e-10,6.93300853562e-12
151,56,4.87216328652e-10,6.99601975368e-12
152,56,4.8480409168e-10,6.97867027827e-12
153,56,4.83404984045e-10,6.9686455791e-12
154,56,4.72247214428e-10,6.88770187825e-12
155,56,4.97359703999e-10,7.0684500678e-12
156,56,4.98759415895e-10,7.0783420441e-12
157,56,4.82793649928e-10,6.96417582734e-12
158,56,4.88928648936e-10,7.00833534155e-12
159,56,5.02882638081e-10,7.10757225746e-12
160,56,4.90230605123e-10,7.01763166411e-12
161,56,4.93038470185e-10,7.03766501697e-12
162,56,4.98571458645e-10,7.07710006545e-12
163,56,5.05800200164e-10,7.12819090341e-12
164,56,4.89631640683e-10,7.01337034117e-12
165,56,5.05194192705e-10,7.12389634436e-12
166,56,5.05395692351e-10,7.12532105854e-12
167,56,4.99968299518e-10,7.08693930052e-12
168,56,4.94454440124e-10,7.04783183455e-12
169,56,4.90429215523e-10,7.01903661404e-12
170,56,5.12935066941e-10,7.17830730591e-12
171,56,4.92535581894e-10,7.03407063077e-12
172,56,5.03696660412e-10,7.11339567426e-12
173,56,4.95253714722e-10,7.05349468181e-12
174,56,5.03589752672e-10,7.11259524926e-12
175,56,4.97860492936e-10,7.07199718597e-12
176,56,5.03091328918e-10,7.10910177217e-12
177,56,5.24585368985e-10,7.25935107803e-12
178,56,5.11025017021e-10,7.16492012265e-12
179,56,4.93547681034e-10,7.04134776451e-12
0,57,5.04897502766e-10,7.12183718878e-12
1,57,5.00578287123e-10,7.09131250157e-12
2,57,4.96056815985e-10,7.05920740686e-12
3,57,4.98464254215e-10,7.0762912811e-12
4,57,5.06410543226e-10,7.13254382701e-12
5,57,5.04091486353e-10,7.11613362056e-12
6,57,4.86511077606e-10,6.99093976527e-12
7,57,4.95652568273e-10,7.05631318699e-12
8,57,5.02783118904e-10,7.1068755441e-12
9,57,4.99569881891e-10,7.08413911019e-12
10,57,4.99370625435e-10,7.08273795136e-12
11,57,4.93942731596e-10,7.04411694612e-12
12,57,5.01984657989e-10,7.10126680524e-12
13,57,4.82697044963e-10,6.96350681307e-12
14,57,5.02283218107e-10,7.10335839919e-12
15,57,4.87119377363e-10,6.99534881571e-12
16,57,4.9063113527e-10,7.02048858218e-12
17,57,4.89229461332e-10,7.01048691803e-12
18,57,4.89825380531e-10,7.01470640921e-12
19,57,4.85504498831e-10,6.98368950054e-12
20,57,4.83793406828e-10,6.9713481112e-12
21,57,4.76666915857e-10,6.91985453921e-12
22,57,4.93041120257e-10,7.03770282804e-12
23,57,4.84407896847e-10,6.97585864995e-12
24,57,4.80782589771e-10,6.94964224328e-12
25,57,4.73250758919e-10,6.89500886439e-12
26,57,4.82902138801e-10,6.96501616251e-12
27,57,4.90827692668e-10,7.02186359899e-12
28,57,4.81484638793e-10,6.9547061039e-12
29,57,4.74555502872e-10,6.90449838235e-12
30,57,4.82294285388e-10,6.96059439176e-12
31,57,4.67022349943e-10,6.8494855289e-12
32,57,4.66523080409e-10,6.84584545092e-12
33,57,4.69837105156e-10,6.8701099713e-12
34,57,4.71540409683e-10,6.88251927787e-12
35,57,4.57182243049e-10,6.77697679792e-12
36,57,4.60398789144e-10,6.80078904537e-12
37,57,4.64313136641e-10,6.8296124527e-12
38,57,4.66725050119e-10,6.84733488572e-12
39,57,4.61294395036e-10,6.80733775883e-12
40,57,4.66009491675e-10,6.84199322992e-12
41,57,4.49647513939e-10,6.72089667215e-12
42,57,4.47736840572e-10,6.70658717903e-12
43,57,4.44519375478e-10,6.68242541005e-12
44,57,4.44019443904e-10,6.67868432162e-12
45,57,4.44117056487e-10,6.67939701158e-12
46,57,4.46134525023e-10,6.69461347324e-12
47,57,4.49642013678e-10,6.72081447705e-12
48,57,4.49840421025e-10,6.72227841655e-12
49,57,4.45724085527e-10,6.69146873468e-12
50,57,4.5637366741e-10,6.77094483675e-12
51,57,4.44512964291e-10,6.68232908241e-12
52,57,4.42705323324e-10,6.66873228052e-12
53,57,4.5637288013e-10,6.77093308257e-12
54,57,4.31860168976e-10,6.58657271992e-12
55,57,4.38287192585e-10,6.63538667551e-12
56,57,4.26033459402e-10,6.54198639539e-12
57,57,4.38397497886e-10,6.63629610796e-12
58,57,4.33063995464e-10,6.59573393867e-12
59,57,4.35474080611e-10,6.61405533269e-12
60,57,4.31259483267e-10,6.58200603753e-12
61,57,4.32360746723e-10,6.59037601018e-12
62,57,4.47430587044e-10,6.70425657801e-12
63,57,4.26237698466e-10,6.54357980836e-12
64,57,4.28041596702e-10,6.55737880217e-12
65,57,4.21414137048e-10,6.50643629652e-12
66,57,4.15385348671e-10,6.45971680915e-12
67,57,4.14584428712e-10,6.45350743463e-12
68,57,4.33669642131e-10,6.60036661629e-12
69,57,4.28443680086e-10,6.56045995537e-12
70,57,4.11474262163e-10,6.42928628805e-12
71,57,4.0935553699e-10,6.41264101169e-12
72,57,4.06242920632e-10,6.38822638761e-12
73,57,4.1608436318e-10,6.46511733616e-12
74,57,4.15085010901e-10,6.45738908957e-12
75,57,4.10163020351e-10,6.41899261947e-12
76,57,4.19206529216e-10,6.48939045579e-12
77,57,4.38286297377e-10,6.63537313251e-12
78,57,4.06244730511e-10,6.38825482863e-12
79,57,4.04233061963e-10,6.37239824057e-12
80,57,4.13276417733e-10,6.44330284234e-12
81,57,4.24731273638e-10,6.53200957056e-12
82,57,4.13372546956e-10,6.44401846329e-12
83,57,4.14077700249e-10,6.44952768307e-12
84,57,4.15683038599e-10,6.46200257327e-12
85,57,4.15086356705e-10,6.45741003005e-12
86,57,4.0755162715e-10,6.39852970402e-12
87,57,4.14480899826e-10,6.45267771273e-12
88,57,4.12280780708e-10,6.43560639023e-12
89,57,4.13980950446e-10,6.44880305537e-12
90,57,4.03527935456e-10,6.36682266149e-12
91,57,4.02924682921e-10,6.36205774725e-12
92,57,4.03029942174e-10,6.3629265799e-12
93,57,4.10761540264e-10,6.42364134424e-12
94,57,4.16993595379e-10,6.47221714922e-12
95,57,4.04639411313e-10,6.37563598554e-12
96,57,4.18400728523e-10,6.48313394402e-12
97,57,4.07755195095e-10,6.40014831327e-12
98,57,4.20210976528e-10,6.49715943748e-12
99,57,4.1267159771e-10,6.43857007865e-12
100,57,4.12673859764e-10,6.43860533058e-12
101,57,4.05642023778e-10,6.38351447429e-12
102,57,4.15288162287e-10,6.45898649793e-12
103,57,4.1678479724e-10,6.47053539791e-12
104,57,4.15783442665e-10,6.46278251114e-12
105,57,4.21916350177e-10,6.5103115591e-12
106,57,4.18500443802e-10,6.48390068175e-12
107,57,4.1739408679e-10,6.47531412342e-12
108,57,4.13680854174e-10,6.44647516106e-12
109,57,4.26739350448e-10,6.54742451112e-12
110,57,4.16085312374e-10,6.46513210563e-12
111,57,4.20402673053e-10,6.49856999341e-12
112,57,4.17100386615e-10,6.47309500817e-12
113,57,4.15082718968e-10,6.45735347086e-12
114,57,4.24427505764e-10,6.52965490951e-12
115,57,4.27034071485e-10,6.54963412478e-12
116,57,4.34174408014e-10,6.60422562477e-12
117,57,4.30151348249e-10,6.57352050222e-12
118,57,4.28445687088e-10,6.5604906487e-12
119,57,4.34172641231e-10,6.60419875222e-12
120,57,4.22813501207e-10,6.51717597298e-12
121,57,4.35976439439e-10,6.61786977291e-12
122,57,4.32661719724e-10,6.59266642433e-12
123,57,4.41303879735e-10,6.65820568053e-12
124,57,4.35576989093e-10,6.61485541839e-12
125,57,4.42309002815e-10,6.66578804769e-12
126,57,4.41806856972e-10,6.66200419857e-12
127,57,4.39202586569e-10,6.64239773125e-12
128,57,4.36184480544e-10,6.61950262397e-12
129,57,4.35686290814e-10,6.61575244093e-12
130,57,4.36985943906e-10,6.62556473113e-12
131,57,4.45527087941e-10,6.69001918171e-12
132,57,4.56669943881e-10,6.77310453264e-12
133,57,4.51849126312e-10,6.7372673978e-12
134,57,4.59883235049e-10,6.79688225943e-12
135,57,4.44317521951e-10,6.68090095101e-12
136,57,4.52155681002e-10,6.73959109788e-12
137,57,4.40301656178e-10,6.65065845489e-12
138,57,4.72245049489e-10,6.88767031808e-12
139,57,4.58989935175e-10,6.79035757848e-12
140,57,4.65212586552e-10,6.83619007485e-12
141,57,4.65022432041e-10,6.83487180885e-12
142,57,4.73251376944e-10,6.89501790116e-12
143,57,4.61894210743e-10,6.81174056449e-12
144,57,4.55473449299e-10,6.76429234917e-12
145,57,4.63204074171e-10,6.82142129512e-12
146,57,4.72951546414e-10,6.89284454229e-12
147,57,4.60592835145e-10,6.80217136537e-12
148,57,4.79674457928e-10,6.94160614284e-12
149,57,4.82291060477e-10,6.96054781083e-12
150,57,4.8078869158e-10,6.94973040976e-12
151,57,4.63304934568e-10,6.82216684555e-12
152,57,4.76668004011e-10,6.91987029641e-12
153,57,4.86016576733e-10,6.98744189438e-12
154,57,4.84402484657e-10,6.97578070761e-12
155,57,4.79275680919e-10,6.93874211116e-12
156,57,4.90228961967e-10,7.0176081551e-12
157,57,4.77167703643e-10,6.9234777449e-12
