# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=8046263 hits_in=8046263
# columns: ix,iy,I,sigma
119,46,6.1883073747e-11,2.49334043699e-12
120,46,6.14799353235e-11,2.48517941854e-12
121,46,6.36891424169e-11,2.5294193578e-12
122,46,6.24860167665e-11,2.50546133115e-12
123,46,6.44929612842e-11,2.54533453632e-12
124,46,6.06756217165e-11,2.46885639235e-12
125,46,6.26872298249e-11,2.50949796112e-12
126,46,6.30861622368e-11,2.51741233185e-12
127,46,6.51956350937e-11,2.55915291372e-12
128,46,6.38914265878e-11,2.53346024191e-12
129,46,6.3989444828e-11,2.5353544659e-12
130,46,6.19813873357e-11,2.49527704915e-12
131,46,6.81086992441e-11,2.61569919173e-12
132,46,6.42923796814e-11,2.54137980303e-12
133,46,6.36895423395e-11,2.52943520199e-12
134,46,7.08241265484e-11,2.66739127521e-12
135,46,6.57988788595e-11,2.5709753283e-12
136,46,6.58998449809e-11,2.57295700546e-12
137,46,6.72063834408e-11,2.59834925474e-12
138,46,6.59015399882e-11,2.57302322572e-12
139,46,7.30315511369e-11,2.70859071212e-12
140,46,6.77093543672e-11,2.60806722573e-12
141,46,6.37914043209e-11,2.53148499922e-12
142,46,6.97163161678e-11,2.64639555791e-12
143,46,6.98173518079e-11,2.64832347529e-12
144,46,7.02219975255e-11,2.65604022833e-12
145,46,7.19260746667e-11,2.68800400916e-12
146,46,6.98192827336e-11,2.64839671433e-12
147,46,7.33330517298e-11,2.71417842579e-12
148,46,6.84102399369e-11,2.62148647012e-12
149,46,6.72050907699e-11,2.59829927141e-12
150,46,6.98165460078e-11,2.64829296426e-12
151,46,6.89137192844e-11,2.63113836116e-12
152,46,7.10237733608e-11,2.67112429609e-12
153,46,7.14278792748e-11,2.67875509638e-12
154,46,7.10223914118e-11,2.67107231358e-12
155,46,7.51429311052e-11,2.7474980506e-12
156,46,7.41348250301e-11,2.72894102714e-12
157,46,7.07229392318e-11,2.66547143733e-12
158,46,6.78083988205e-11,2.60994684187e-12
159,46,7.12259637041e-11,2.67494756112e-12
160,46,7.04214967048e-11,2.6597835448e-12
161,46,7.27312722097e-11,2.70303680559e-12
162,46,7.39363926421e-11,2.72533198884e-12
163,46,7.14234903593e-11,2.67859054204e-12
164,46,7.49401880463e-11,2.74375561423e-12
165,46,7.69488071309e-11,2.78027379339e-12
166,46,7.09229640223e-11,2.66922133659e-12
167,46,7.38364865792e-11,2.7235001901e-12
168,46,7.21262135532e-11,2.69172677188e-12
169,46,7.4438089105e-11,2.73455187102e-12
170,46,7.23291317356e-11,2.69554797336e-12
171,46,7.64470622278e-11,2.77120421069e-12
172,46,7.44372604747e-11,2.73452150343e-12
173,46,7.51424461862e-11,2.74748035139e-12
174,46,7.65487078868e-11,2.77306747951e-12
175,46,7.76530563132e-11,2.79298670575e-12
176,46,7.46369342288e-11,2.73816394463e-12
177,46,6.98167182074e-11,2.64829945878e-12
178,46,7.40397666793e-11,2.72729025013e-12
179,46,7.25275442953e-11,2.69919611734e-12
0,47,7.74518305224e-11,2.78935989942e-12
1,47,7.47418365159e-11,2.74016904467e-12
2,47,7.56441086872e-11,2.756624922e-12
3,47,7.51411919255e-11,2.74743446694e-12
4,47,7.83586008019e-11,2.80568832658e-12
5,47,7.62475129246e-11,2.76760973243e-12
6,47,7.27315192512e-11,2.70304600077e-12
7,47,7.40369896426e-11,2.72718794519e-12
8,47,7.72511709185e-11,2.78574888012e-12
9,47,7.41357522267e-11,2.72897516393e-12
10,47,7.57437042221e-11,2.75842338572e-12
11,47,7.66494347934e-11,2.77489623359e-12
12,47,7.00183258809e-11,2.65213356709e-12
13,47,7.44392984111e-11,2.73459632638e-12
14,47,7.18266462548e-11,2.68616464784e-12
15,47,7.54437951249e-11,2.75298356518e-12
16,47,7.40344095586e-11,2.72709295343e-12
17,47,7.41369868312e-11,2.72902056389e-12
18,47,7.28319347642e-11,2.70491054103e-12
19,47,7.28311032392e-11,2.704879708e-12
20,47,7.02222018147e-11,2.65604795888e-12
21,47,7.09244569762e-11,2.669277517e-12
22,47,7.20285414829e-11,2.68995552143e-12
23,47,7.01190788824e-11,2.65404666755e-12
24,47,7.3532843737e-11,2.71785253223e-12
25,47,6.74095173536e-11,2.60231586483e-12
26,47,6.93161135807e-11,2.63881968487e-12
27,47,6.71060302026e-11,2.59641059905e-12
28,47,7.24304812174e-11,2.69745243134e-12
29,47,6.61019842926e-11,2.57692396581e-12
30,47,7.05215770238e-11,2.66166574207e-12
31,47,6.92152300977e-11,2.63689062159e-12
32,47,7.22298768977e-11,2.69372021108e-12
33,47,7.18294213723e-11,2.68626839463e-12
34,47,7.08213764913e-11,2.66728772588e-12
35,47,6.46939279998e-11,2.54929825152e-12
36,47,6.79119446854e-11,2.61199823728e-12
37,47,7.24289278782e-11,2.69739461989e-12
38,47,7.13264229303e-11,2.67683329572e-12
39,47,6.64012956713e-11,2.58271146668e-12
40,47,6.57987431284e-11,2.5709699991e-12
41,47,6.56980033493e-11,2.568995597e-12
42,47,6.78071057473e-11,2.60989708398e-12
43,47,6.67017892525e-11,2.58853181551e-12
44,47,6.93135113699e-11,2.63872069277e-12
45,47,6.33878813067e-11,2.52343206202e-12
46,47,6.76076059166e-11,2.60608211391e-12
47,47,6.43908490956e-11,2.54328599455e-12
48,47,7.28302873867e-11,2.70484940366e-12
49,47,6.66022343609e-11,2.58661681798e-12
50,47,6.5194190663e-11,2.55909625571e-12
51,47,6.88118314603e-11,2.6291653011e-12
52,47,6.55980752166e-11,2.56705140202e-12
53,47,6.29858765377e-11,2.51541396262e-12
54,47,6.46924977903e-11,2.54924190246e-12
55,47,6.39891866462e-11,2.53534425351e-12
56,47,6.08746062898e-11,2.47286223224e-12
57,47,5.90685246637e-11,2.4359452491e-12
58,47,6.12773136778e-11,2.48104627231e-12
59,47,6.35878362543e-11,2.52738998725e-12
60,47,6.30858212964e-11,2.51739871863e-12
61,47,6.19786399644e-11,2.49516642337e-12
62,47,6.8009794458e-11,2.61382908005e-12
63,47,5.93704527822e-11,2.44217445243e-12
64,47,5.80642017724e-11,2.41515272207e-12
65,47,6.08758077038e-11,2.47291100419e-12
66,47,6.16797950529e-11,2.48919433642e-12
67,47,6.03733458925e-11,2.46268052652e-12
68,47,5.95715545533e-11,2.44631085017e-12
69,47,6.00733537224e-11,2.45658246794e-12
70,47,5.77593070538e-11,2.40872998881e-12
71,47,6.22812888345e-11,2.50127711752e-12
72,47,6.13767714266e-11,2.4830387396e-12
73,47,6.03754829075e-11,2.4627676536e-12
74,47,6.18803787659e-11,2.49323189482e-12
75,47,5.91673871079e-11,2.43795008221e-12
76,47,5.7761911941e-11,2.40883859263e-12
77,47,5.60533670628e-11,2.37292859338e-12
78,47,5.89687777086e-11,2.43390224961e-12
79,47,6.23828444015e-11,2.50333766827e-12
80,47,5.816542823e-11,2.41727303978e-12
81,47,5.36440782019e-11,2.32140663184e-12
82,47,5.98716844694e-11,2.45244010652e-12
83,47,6.10772911719e-11,2.47701157274e-12
84,47,6.4796171282e-11,2.55134711815e-12
85,47,6.14783842521e-11,2.48511677001e-12
86,47,5.70587491755e-11,2.39413226532e-12
87,47,5.7561879332e-11,2.4046823665e-12
88,47,5.60556631072e-11,2.37302576472e-12
89,47,6.22816035969e-11,2.50128976263e-12
90,47,6.10768422509e-11,2.47699340771e-12
91,47,5.75610161709e-11,2.40464629954e-12
92,47,6.08778730577e-11,2.47299491331e-12
93,47,6.13779819555e-11,2.48308775934e-12
94,47,5.99717866709e-11,2.45448215816e-12
95,47,6.54973149995e-11,2.56507316588e-12
96,47,6.15799785765e-11,2.48719228022e-12
97,47,5.73625272229e-11,2.40054737606e-12
98,47,5.77611886846e-11,2.40880848285e-12
99,47,5.52500164537e-11,2.35586897406e-12
100,47,6.1777508702e-11,2.49110998491e-12
101,47,6.24851692551e-11,2.50542737261e-12
102,47,6.48947085245e-11,2.55324852239e-12
103,47,6.43921555845e-11,2.54333760355e-12
104,47,6.1477027059e-11,2.48506190867e-12
105,47,5.69576792663e-11,2.39199802613e-12
106,47,6.13810789277e-11,2.48321299707e-12
107,47,6.09760796952e-11,2.47494310028e-12
108,47,5.92688134829e-11,2.4400587768e-12
109,47,5.95712614441e-11,2.44629882396e-12
110,47,6.53954323207e-11,2.56304945097e-12
111,47,6.18806581939e-11,2.49324315577e-12
112,47,5.96709567571e-11,2.44832934798e-12
113,47,6.02750836039e-11,2.46072030555e-12
114,47,6.16771369884e-11,2.48908706969e-12
115,47,6.32890730071e-11,2.5214973782e-12
116,47,6.45939749e-11,2.54733806259e-12
117,47,5.88651814309e-11,2.43169862103e-12
118,47,6.19842191908e-11,2.49539102289e-12
119,47,6.77078376811e-11,2.60800883641e-12
120,47,6.57994814017e-11,2.57099889114e-12
121,47,6.55964903983e-11,2.56698940094e-12
122,47,6.45938854566e-11,2.54733456143e-12
123,47,6.600114124e-11,2.57495012181e-12
124,47,6.53974718167e-11,2.56312932953e-12
125,47,6.19825960046e-11,2.4953257046e-12
126,47,6.13806827646e-11,2.48319696726e-12
127,47,6.51947191991e-11,2.55911696735e-12
128,47,6.73041023751e-11,2.60018468108e-12
129,47,6.49966818371e-11,2.55528358269e-12
130,47,6.25854897914e-11,2.5074350429e-12
131,47,6.7508616547e-11,2.60420178672e-12
132,47,6.80091748557e-11,2.61380527176e-12
133,47,6.44910056577e-11,2.54525732849e-12
134,47,7.04225682214e-11,2.65982404664e-12
135,47,6.83111266293e-11,2.61961248932e-12
136,47,6.529655882e-11,2.56114209665e-12
137,47,6.8713536314e-11,2.62732809746e-12
138,47,6.88125176874e-11,2.62919154087e-12
139,47,6.89145813503e-11,2.63117125861e-12
140,47,6.63013441558e-11,2.58077666239e-12
141,47,6.6602870563e-11,2.58664151745e-12
142,47,7.12251750922e-11,2.67491796025e-12
143,47,6.77082138739e-11,2.60802331014e-12
144,47,7.19267683531e-11,2.68802990125e-12
145,47,6.61994368813e-11,2.57876430579e-12
146,47,6.84119157669e-11,2.62155064978e-12
147,47,6.72062487407e-11,2.59834403903e-12
148,47,7.23285448784e-11,2.69552609287e-12
149,47,7.07202057522e-11,2.66536841927e-12
150,47,7.0218876036e-11,2.65592222017e-12
151,47,7.00197665602e-11,2.65218813214e-12
152,47,7.06215765033e-11,2.66354357308e-12
153,47,7.29319618241e-11,2.70675934307e-12
154,47,6.97171577464e-11,2.646427494e-12
155,47,7.18298000613e-11,2.68628256776e-12
156,47,7.68497488172e-11,2.77850893054e-12
157,47,7.24307148061e-11,2.69746115368e-12
158,47,7.38386768893e-11,2.72358097558e-12
159,47,7.10229403062e-11,2.671092968e-12
160,47,7.28324927476e-11,2.70493119369e-12
161,47,7.7549488005e-11,2.79106759502e-12
162,47,7.23294806933e-11,2.69556093474e-12
163,47,7.46381521927e-11,2.73820864209e-12
164,47,7.33338397949e-11,2.71420756929e-12
165,47,7.20270953084e-11,2.68990156091e-12
166,47,7.59490588195e-11,2.7622409138e-12
167,47,7.77537922916e-11,2.79480271729e-12
168,47,7.54428556824e-11,2.7529492817e-12
169,47,7.56457099736e-11,2.75668325038e-12
170,47,7.57452431622e-11,2.75847944867e-12
171,47,7.13238515663e-11,2.67673685424e-12
172,47,7.93596528689e-11,2.82349012051e-12
173,47,7.39348971264e-11,2.72527683279e-12
174,47,6.99183573517e-11,2.65024886709e-12
175,47,7.30319716651e-11,2.70860628537e-12
176,47,6.81110138205e-11,2.61578807344e-12
177,47,7.71494770666e-11,2.7838923646e-12
178,47,7.4539703689e-11,2.73643897911e-12
179,47,7.35349284853e-11,2.71792951005e-12
0,48,7.61465490101e-11,2.76576760532e-12
1,48,7.71523393645e-11,2.7839956581e-12
2,48,7.38371041154e-11,2.72352298178e-12
3,48,7.53449747731e-11,2.75120981893e-12
4,48,7.32334509144e-11,2.71235044609e-12
5,48,7.63476773118e-11,2.76942172118e-12
6,48,7.82577012365e-11,2.80387347457e-12
7,48,7.11215748623e-11,2.67291280505e-12
8,48,7.35353060812e-11,2.7179435066e-12
9,48,7.51433118193e-11,2.74751195013e-12
10,48,7.34346172226e-11,2.71607781616e-12
11,48,7.54421162039e-11,2.75292231981e-12
12,48,7.60464946503e-11,2.7639572414e-12
13,48,7.23306575421e-11,2.69560480917e-12
14,48,7.40354370694e-11,2.72713079491e-12
15,48,7.22264713099e-11,2.69359323971e-12
16,48,7.11254716767e-11,2.67305929122e-12
17,48,7.2330018772e-11,2.69558100165e-12
18,48,7.5140819798e-11,2.74742086292e-12
19,48,7.41396449796e-11,2.72911840312e-12
20,48,6.94147670389e-11,2.64066257585e-12
21,48,7.51397009767e-11,2.74737995126e-12
22,48,7.5043516831e-11,2.74569905011e-12
23,48,6.9514519665e-11,2.64254591455e-12
24,48,7.10236009139e-11,2.67111780976e-12
25,48,7.3535419985e-11,2.71794772357e-12
26,48,7.64483759939e-11,2.77125185947e-12
27,48,6.85127584131e-11,2.62348945545e-12
28,48,7.27328945198e-11,2.70309710253e-12
29,48,7.32332544656e-11,2.71234314303e-12
30,48,6.86120551863e-11,2.6253677079e-12
31,48,7.56417277763e-11,2.75653819227e-12
32,48,7.03181917143e-11,2.65777823123e-12
33,48,6.7004367007e-11,2.59441981584e-12
34,48,7.16275164234e-11,2.68247191249e-12
35,48,6.82106170494e-11,2.61768361536e-12
36,48,6.73070578293e-11,2.60029885382e-12
37,48,6.55968144508e-11,2.56700211341e-12
38,48,6.6402741466e-11,2.58276764548e-12
39,48,7.02174981702e-11,2.65587005997e-12
40,48,6.90152452373e-11,2.63309621846e-12
41,48,6.90133456041e-11,2.63302371683e-12
42,48,6.4796664459e-11,2.55136651497e-12
43,48,6.86134954207e-11,2.62542277508e-12
44,48,6.3689088332e-11,2.52941719943e-12
45,48,6.7508178961e-11,2.60418493347e-12
46,48,6.6501500924e-11,2.58465462854e-12
47,48,6.38901163214e-11,2.53340829686e-12
48,48,6.32870925323e-11,2.52141845908e-12
49,48,6.44926455112e-11,2.54532205961e-12
50,48,6.93143340819e-11,2.63875201365e-12
51,48,6.22829283301e-11,2.50134295257e-12
52,48,5.97707196502e-11,2.45036096274e-12
53,48,6.43933085515e-11,2.54338312669e-12
54,48,6.64012653588e-11,2.58271028416e-12
55,48,6.2685555261e-11,2.50943091056e-12
56,48,6.11790913152e-11,2.47910221001e-12
57,48,6.88136511334e-11,2.62923481456e-12
58,48,7.12228633573e-11,2.67483114757e-12
59,48,5.93693645278e-11,2.44212967489e-12
60,48,6.38925826971e-11,2.53350602376e-12
61,48,5.76642410216e-11,2.40685923655e-12
62,48,6.4292248017e-11,2.54137461281e-12
63,48,5.88694494143e-11,2.43187489806e-12
64,48,6.33879593728e-11,2.5234352112e-12
65,48,6.45947493867e-11,2.54736860531e-12
66,48,6.62027581495e-11,2.57889363081e-12
67,48,6.32867294816e-11,2.5214040141e-12
68,48,6.09788743361e-11,2.47505648841e-12
69,48,6.27833108499e-11,2.51133284737e-12
70,48,5.78638802507e-11,2.41099535896e-12
71,48,6.10757253364e-11,2.47694811898e-12
72,48,5.83644349376e-11,2.42136507361e-12
73,48,6.00733029677e-11,2.4565804148e-12
74,48,6.23809671889e-11,2.50326235441e-12
75,48,6.12795064559e-11,2.48113501961e-12
76,48,5.57545666037e-11,2.36664987255e-12
77,48,6.34883094515e-11,2.52542973567e-12
78,48,5.87655594629e-11,2.42965724483e-12
79,48,6.13787896171e-11,2.48312036609e-12
80,48,5.94715549713e-11,2.44426621626e-12
81,48,5.94713458062e-11,2.44425762482e-12
82,48,5.65579151935e-11,2.38363224731e-12
83,48,5.61545353498e-11,2.37508416747e-12
84,48,6.24813925353e-11,2.50527598662e-12
85,48,5.9368401486e-11,2.44209007798e-12
86,48,6.27843891635e-11,2.51137592496e-12
87,48,6.03740892646e-11,2.46271085038e-12
88,48,5.56515594275e-11,2.36440856791e-12
89,48,5.89685699707e-11,2.43389369979e-12
90,48,6.01715394122e-11,2.45854282849e-12
91,48,6.10770599893e-11,2.47700220832e-12
92,48,6.04744737591e-11,2.46475592384e-12
93,48,6.12786115819e-11,2.48109882171e-12
94,48,6.32857578925e-11,2.5213653473e-12
95,48,5.59531402621e-11,2.37081097197e-12
96,48,5.94716925567e-11,2.44427183391e-12
97,48,6.15779330461e-11,2.48710968951e-12
98,48,5.86676879095e-11,2.42768653553e-12
99,48,6.31882458657e-11,2.51948068812e-12
100,48,6.28844392048e-11,2.51336805702e-12
101,48,6.08750904135e-11,2.47288186488e-12
102,48,5.78627109672e-11,2.41094663878e-12
103,48,5.93708862842e-11,2.44219227227e-12
104,48,6.18840085564e-11,2.49337808701e-12
105,48,6.21818401099e-11,2.49929956783e-12
106,48,5.99737519949e-11,2.45456262696e-12
107,48,6.03751007641e-11,2.46275205259e-12
108,48,6.00735103015e-11,2.45658887979e-12
109,48,6.25828528366e-11,2.5073293756e-12
110,48,5.71602448062e-11,2.39628247357e-12
111,48,6.2484962133e-11,2.50541908572e-12
112,48,6.36870649251e-11,2.52933683369e-12
113,48,6.02736911516e-11,2.46066346423e-12
114,48,6.18815661568e-11,2.49327970088e-12
115,48,6.46943822445e-11,2.54931613014e-12
116,48,6.4494741547e-11,2.54540476051e-12
117,48,6.65014424561e-11,2.58465231105e-12
118,48,6.2885880809e-11,2.5134256371e-12
119,48,6.41946650682e-11,2.53950206264e-12
120,48,6.32872919805e-11,2.52142641738e-12
121,48,6.50962101001e-11,2.55722100044e-12
122,48,6.51970097835e-11,2.55920685866e-12
123,48,6.35873094972e-11,2.52736900799e-12
124,48,6.33874367226e-11,2.52341437743e-12
125,48,6.61030260002e-11,2.57696457402e-12
126,48,6.54999009531e-11,2.5651744548e-12
127,48,6.09764862406e-11,2.47495956464e-12
128,48,6.47963205142e-11,2.55135296206e-12
129,48,6.63000039054e-11,2.58072451543e-12
130,48,6.87113440276e-11,2.62724431738e-12
131,48,6.45929484794e-11,2.54729758605e-12
132,48,6.73075788444e-11,2.6003189696e-12
133,48,6.49961562585e-11,2.55526296326e-12
134,48,6.79074577589e-11,2.61182567257e-12
135,48,6.49969485541e-11,2.55529406983e-12
136,48,6.94154549997e-11,2.64068874458e-12
137,48,6.59023524869e-11,2.57305492839e-12
138,48,6.80069570463e-11,2.613720056e-12
139,48,7.61479009572e-11,2.76581670314e-12
140,48,6.55001321492e-11,2.56518352287e-12
141,48,7.09217146762e-11,2.6691743352e-12
142,48,6.76072950126e-11,2.60607008725e-12
143,48,7.36352453798e-11,2.71978021985e-12
144,48,6.84128979376e-11,2.62158828169e-12
145,48,7.04205451878e-11,2.65974764681e-12
146,48,7.44392388577e-11,2.73459417822e-12
147,48,6.97187446309e-11,2.64648771397e-12
148,48,6.78086693657e-11,2.60995725964e-12
149,48,6.95143455134e-11,2.64253926842e-12
150,48,7.49410456162e-11,2.74378703129e-12
151,48,6.87153790895e-11,2.6273985173e-12
152,48,7.21278423857e-11,2.69178754249e-12
153,48,7.07215601743e-11,2.66541947558e-12
154,48,7.2530064213e-11,2.69928985638e-12
155,48,7.20270141738e-11,2.6898985159e-12
156,48,7.51427064464e-11,2.74748983405e-12
157,48,6.80103720758e-11,2.61385128966e-12
158,48,7.38361822054e-11,2.72348898236e-12
159,48,7.20266600013e-11,2.68988532042e-12
160,48,6.6904657433e-11,2.59250318459e-12
161,48,7.53415054578e-11,2.75108316903e-12
162,48,7.32329867861e-11,2.7123332062e-12
163,48,7.43389856644e-11,2.73275583573e-12
164,48,7.85576268869e-11,2.80921538605e-12
165,48,7.68489141027e-11,2.77847874455e-12
166,48,7.30338643372e-11,2.70867646112e-12
167,48,7.28349231539e-11,2.70502150789e-12
168,48,7.33342128274e-11,2.71422136785e-12
169,48,7.49394335084e-11,2.74372798616e-12
170,48,7.23318107087e-11,2.69564778314e-12
171,48,7.77543844726e-11,2.79482402773e-12
172,48,7.22287788686e-11,2.69367925869e-12
173,48,7.95636716855e-11,2.82717235807e-12
174,48,7.87589401469e-11,2.81281969045e-12
175,48,7.01179876848e-11,2.6540053528e-12
176,48,7.42380190234e-11,2.73089006921e-12
177,48,7.17290440018e-11,2.68439237822e-12
178,48,7.78546677271e-11,2.79662263336e-12
179,48,7.7151380418e-11,2.78396100546e-12
0,49,7.48426823763e-11,2.74202405775e-12
1,49,7.53430282226e-11,2.75113879558e-12
2,49,7.69511857681e-11,2.78035970992e-12
3,49,7.71523050851e-11,2.78399435698e-12
4,49,7.98627922323e-11,2.8324417706e-12
5,49,7.52438180746e-11,2.74934969351e-12
6,49,7.24279317313e-11,2.69735752684e-12
7,49,7.58434772247e-11,2.7602271663e-12
8,49,7.4337180939e-11,2.73268949286e-12
9,49,6.93160432055e-11,2.63881701974e-12
10,49,7.11241059279e-11,2.67300798183e-12
11,49,7.24300521982e-11,2.69743647044e-12
12,49,7.64478721103e-11,2.77123358182e-12
13,49,7.6748888131e-11,2.77667771988e-12
14,49,7.31346572596e-11,2.71055111518e-12
15,49,7.68495842696e-11,2.7785029693e-12
16,49,7.98627781523e-11,2.83244125123e-12
17,49,7.60445966626e-11,2.76388828018e-12
18,49,7.24293709584e-11,2.6974111297e-12
19,49,7.38370767178e-11,2.72352201304e-12
20,49,7.06211383951e-11,2.66352707949e-12
21,49,7.06249084333e-11,2.66366921382e-12
22,49,7.34350536712e-11,2.71609397849e-12
23,49,6.91135851442e-11,2.63493111626e-12
24,49,7.16245435606e-11,2.68236060962e-12
25,49,7.63464429929e-11,2.76937693232e-12
26,49,7.03188646016e-11,2.65780361617e-12
27,49,7.07202203106e-11,2.66536898016e-12
28,49,7.29315614663e-11,2.70674450058e-12
29,49,6.8814165211e-11,2.62925445517e-12
30,49,7.05211813203e-11,2.66165083344e-12
31,49,7.01221897397e-11,2.65416438029e-12
32,49,7.15252032333e-11,2.68052071028e-12
33,49,7.05208951464e-11,2.66164003798e-12
34,49,7.2730632478e-11,2.70301306407e-12
35,49,6.62024790618e-11,2.57888281025e-12
36,49,7.25308473315e-11,2.69931901392e-12
37,49,6.57995423963e-11,2.57100123825e-12
38,49,7.14254985642e-11,2.67866587426e-12
39,49,6.95139776501e-11,2.64252530233e-12
40,49,6.87123546522e-11,2.62728293311e-12
41,49,7.06216929733e-11,2.66354799801e-12
42,49,6.54976636134e-11,2.56508683855e-12
43,49,6.56971666605e-11,2.56896288663e-12
44,49,6.91145867062e-11,2.63496928868e-12
45,49,7.02182084687e-11,2.6558969346e-12
46,49,6.89113292396e-11,2.63104715435e-12
47,49,6.94157771537e-11,2.64070099426e-12
48,49,6.57983833473e-11,2.57095595956e-12
49,49,6.87125942027e-11,2.6272920981e-12
50,49,6.88096473019e-11,2.62908188219e-12
51,49,7.10216516081e-11,2.67104449761e-12
52,49,6.02753275465e-11,2.46073028191e-12
53,49,6.4291726089e-11,2.54135400175e-12
54,49,6.55986457188e-11,2.56707373809e-12
55,49,6.74077372458e-11,2.60224721196e-12
56,49,6.39900774142e-11,2.53537954556e-12
57,49,6.32879069625e-11,2.52145095392e-12
58,49,6.83101260152e-11,2.61957412238e-12
59,49,6.39922494598e-11,2.53546559942e-12
60,49,6.35893993744e-11,2.52745206787e-12
61,49,6.198022679e-11,2.49523035445e-12
62,49,6.26849497614e-11,2.50940666725e-12
63,49,6.27845256096e-11,2.51138142349e-12
64,49,6.6202047434e-11,2.57886596228e-12
65,49,6.18781725383e-11,2.49314298227e-12
66,49,6.33874489865e-11,2.52341488636e-12
67,49,6.64028229838e-11,2.58277081922e-12
68,49,6.03746141609e-11,2.46273222935e-12
69,49,6.02708632292e-11,2.46054807116e-12
70,49,6.08777370557e-11,2.47298937912e-12
71,49,5.91681840514e-11,2.43798290277e-12
72,49,6.2985631865e-11,2.51540420167e-12
73,49,6.27833642853e-11,2.51133492249e-12
74,49,6.09783504523e-11,2.47503523035e-12
75,49,5.62544720016e-11,2.37718564931e-12
76,49,6.34869270139e-11,2.5253747269e-12
77,49,6.14812351885e-11,2.48523195298e-12
78,49,6.06757508771e-11,2.46886165613e-12
79,49,6.37892969866e-11,2.53140139098e-12
80,49,6.64985148607e-11,2.58453856869e-12
81,49,6.31857231858e-11,2.51938015736e-12
82,49,6.35913879108e-11,2.52753108077e-12
83,49,6.24834245791e-11,2.50535743961e-12
84,49,6.29862819692e-11,2.51543014219e-12
85,49,6.00721577796e-11,2.45653357807e-12
86,49,5.72616288153e-11,2.39842603519e-12
87,49,6.16825980462e-11,2.48930740032e-12
88,49,6.33872179941e-11,2.52340566119e-12
89,49,6.53972018295e-11,2.56311880906e-12
90,49,6.2084191029e-11,2.49739277018e-12
91,49,6.02736401424e-11,2.46066146344e-12
92,49,5.78606749433e-11,2.41086180194e-12
93,49,6.03740329646e-11,2.46270851809e-12
94,49,5.6755765128e-11,2.38773334271e-12
95,49,6.00753685364e-11,2.45666483243e-12
96,49,6.00737353058e-11,2.45659807863e-12
97,49,6.2583954946e-11,2.5073735421e-12
98,49,6.20828078864e-11,2.49733712999e-12
99,49,6.0374518398e-11,2.4627283538e-12
100,49,6.13793312839e-11,2.48314229176e-12
101,49,6.4092137052e-11,2.53743239329e-12
102,49,6.34893743665e-11,2.52547203675e-12
103,49,6.05757786105e-11,2.46683677281e-12
104,49,6.08766346019e-11,2.472944622e-12
105,49,6.05753381344e-11,2.46681882631e-12
106,49,6.40924675257e-11,2.53744545527e-12
107,49,6.28890246382e-11,2.51355127056e-12
108,49,6.23830980494e-11,2.50334781794e-12
109,49,6.63016765e-11,2.58078963276e-12
110,49,6.4693573688e-11,2.54928431559e-12
111,49,6.47944014521e-11,2.55127744844e-12
112,49,6.50977400172e-11,2.55728106062e-12
113,49,5.8062476415e-11,2.41508100735e-12
114,49,6.34876071616e-11,2.52540179979e-12
115,49,6.53938244751e-11,2.56298643461e-12
116,49,6.36893211489e-11,2.52942645623e-12
117,49,6.72039878837e-11,2.5982566606e-12
118,49,6.22836245548e-11,2.50137089435e-12
119,49,6.42912115191e-11,2.541333672e-12
120,49,6.11776984673e-11,2.47904578012e-12
121,49,6.34872674032e-11,2.52538825173e-12
122,49,6.54960209703e-11,2.56502254197e-12
123,49,6.60009334392e-11,2.57494203147e-12
124,49,6.61001573254e-11,2.57685280041e-12
125,49,6.25835404157e-11,2.50735696856e-12
126,49,6.53982979384e-11,2.56316172308e-12
127,49,6.71059762993e-11,2.59640854331e-12
128,49,6.68055923814e-11,2.59061013922e-12
129,49,6.67052978236e-11,2.58866796187e-12
130,49,6.39932653253e-11,2.53550581326e-12
131,49,6.65035625145e-11,2.58473474187e-12
132,49,6.6700682367e-11,2.58848887048e-12
133,49,6.12797183493e-11,2.48114361544e-12
134,49,6.50965344865e-11,2.55723375784e-12
135,49,6.73048248534e-11,2.60021259377e-12
136,49,6.95177363137e-11,2.64266817022e-12
137,49,6.66030148257e-11,2.58664711631e-12
138,49,6.71078197854e-11,2.59647984842e-12
139,49,6.9112860155e-11,2.6349035114e-12
140,49,6.36911113141e-11,2.52949750086e-12
141,49,6.80091949258e-11,2.61380603902e-12
142,49,7.12237718e-11,2.67486524615e-12
143,49,6.7405907298e-11,2.60217656505e-12
144,49,7.36320591948e-11,2.71966258073e-12
145,49,6.78082782964e-11,2.60994219427e-12
146,49,7.10229289022e-11,2.67109255645e-12
147,49,6.95168767366e-11,2.64263550319e-12
148,49,6.32892009858e-11,2.52150245927e-12
149,49,7.06203083997e-11,2.6634957561e-12
150,49,7.06201899052e-11,2.66349132672e-12
151,49,7.08212291511e-11,2.66728217371e-12
152,49,7.45390630826e-11,2.73641548946e-12
153,49,7.33326872894e-11,2.71416493146e-12
154,49,6.73030579599e-11,2.6001443627e-12
155,49,7.38386798564e-11,2.72358107127e-12
156,49,7.47419452311e-11,2.74017299123e-12
157,49,7.55440373138e-11,2.75480797109e-12
