# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=271019718 hits_in=271019718
# columns: ix,iy,I,sigma
42,51,2.40870187361e-08,1.55552372616e-10
43,51,2.39142131126e-08,1.54993308311e-10
44,51,2.36831180631e-08,1.54242439712e-10
45,51,2.36098181658e-08,1.54003665855e-10
46,51,2.38649325695e-08,1.54833339619e-10
47,51,2.32319975789e-08,1.52766093005e-10
48,51,2.34067896416e-08,1.53339711439e-10
49,51,2.26584812768e-08,1.50868934501e-10
50,51,2.28603419357e-08,1.51539303324e-10
51,51,2.27277829818e-08,1.51099437883e-10
52,51,2.22456292534e-08,1.49488202929e-10
53,51,2.241239955e-08,1.50047549261e-10
54,51,2.21538376019e-08,1.49178196931e-10
55,51,2.21259811479e-08,1.49085288427e-10
56,51,2.20977569514e-08,1.48989843251e-10
57,51,2.16005001156e-08,1.47303934856e-10
58,51,2.18254644621e-08,1.48068842955e-10
59,51,2.15895736241e-08,1.47267094447e-10
60,51,2.17873188463e-08,1.47939482013e-10
61,51,2.1349271244e-08,1.46444479428e-10
62,51,2.09065772517e-08,1.44919257151e-10
63,51,2.09274642099e-08,1.44990908623e-10
64,51,2.07064800564e-08,1.44223405589e-10
65,51,2.04743220471e-08,1.43412234408e-10
66,51,2.03397776809e-08,1.42940470241e-10
67,51,2.04824572059e-08,1.43441069038e-10
68,51,2.01480677157e-08,1.42265791779e-10
69,51,2.02543626977e-08,1.4263991752e-10
70,51,1.99943022552e-08,1.41721631234e-10
71,51,1.99217381003e-08,1.41463383507e-10
72,51,1.98706188388e-08,1.41282165091e-10
73,51,1.9575298288e-08,1.40228396088e-10
74,51,1.95873058375e-08,1.4027123036e-10
75,51,1.97048553182e-08,1.40691576214e-10
76,51,1.91595462845e-08,1.38731725113e-10
77,51,1.93240940022e-08,1.39325477186e-10
78,51,1.91271507794e-08,1.38613483168e-10
79,51,1.94144234926e-08,1.39650452317e-10
80,51,1.91393071812e-08,1.38657894078e-10
81,51,1.9307048794e-08,1.3926413114e-10
82,51,1.94487045503e-08,1.39774149552e-10
83,51,1.90579172173e-08,1.3836267472e-10
84,51,1.88851611635e-08,1.37734216017e-10
85,51,1.90267297195e-08,1.38249245282e-10
86,51,1.92066655538e-08,1.38901873324e-10
87,51,1.88751257867e-08,1.37697652215e-10
88,51,1.87523606485e-08,1.37248347042e-10
89,51,1.89904876773e-08,1.38117226704e-10
90,51,1.88468374198e-08,1.37593839715e-10
91,51,1.88751290689e-08,1.37697676675e-10
92,51,1.8902273574e-08,1.37796733142e-10
93,51,1.91411213639e-08,1.38663760607e-10
94,51,1.89243856035e-08,1.37877353132e-10
95,51,1.92507694689e-08,1.39060915557e-10
96,51,1.90076814322e-08,1.38180161678e-10
97,51,1.89473853597e-08,1.37960731898e-10
98,51,1.91935152163e-08,1.3885398296e-10
99,51,1.89565233231e-08,1.37994349313e-10
100,51,1.94145756002e-08,1.39651546433e-10
101,51,1.93583117109e-08,1.39449006184e-10
102,51,1.95562095101e-08,1.40159998668e-10
103,51,1.96274137417e-08,1.40414507831e-10
104,51,1.97550580982e-08,1.40870600306e-10
105,51,1.9718994689e-08,1.40742315106e-10
106,51,1.97099274887e-08,1.40709859168e-10
107,51,1.95352877219e-08,1.40085625413e-10
108,51,1.98856560235e-08,1.41335504067e-10
109,51,2.01709705951e-08,1.42345916725e-10
110,51,2.02433272388e-08,1.4260110427e-10
111,51,2.03960219128e-08,1.4313793166e-10
112,51,2.06482563809e-08,1.44020632175e-10
113,51,2.08158970198e-08,1.44603686662e-10
114,51,2.06259931269e-08,1.43942398665e-10
115,51,2.07477031084e-08,1.44367025559e-10
116,51,2.09817258538e-08,1.45178813981e-10
117,51,2.07257092805e-08,1.4429085503e-10
118,51,2.10761356362e-08,1.45505015454e-10
119,51,2.11996130441e-08,1.45930346914e-10
120,51,2.16879769792e-08,1.47602186603e-10
121,51,2.16899807538e-08,1.4760898727e-10
122,51,2.19240203844e-08,1.48403156884e-10
123,51,2.20335479959e-08,1.48773501727e-10
124,51,2.19371619562e-08,1.4844790711e-10
125,51,2.24965842263e-08,1.50328428891e-10
126,51,2.23458473049e-08,1.49823759559e-10
127,51,2.22395440129e-08,1.49467560395e-10
128,51,2.24576588924e-08,1.50199157814e-10
129,51,2.30010583708e-08,1.52005252935e-10
130,51,2.31022892896e-08,1.52338632184e-10
131,51,2.31717134273e-08,1.52567721373e-10
132,51,2.30200532426e-08,1.52067702586e-10
133,51,2.33608242917e-08,1.53189873983e-10
134,51,2.36869740224e-08,1.5425446771e-10
135,51,2.35065051938e-08,1.53666854929e-10
136,51,2.41521930399e-08,1.55762285403e-10
137,51,2.40206290446e-08,1.55337564915e-10
138,51,2.42647739488e-08,1.56125123884e-10
139,51,2.42288140733e-08,1.56010049974e-10
140,51,2.45863653342e-08,1.57156752765e-10
141,51,2.44588117836e-08,1.56748637412e-10
142,51,2.53267768569e-08,1.59505748749e-10
143,51,2.49782289809e-08,1.58404486004e-10
144,51,2.50454766876e-08,1.58617393675e-10
145,51,2.53830309045e-08,1.5968278968e-10
146,51,2.58740077241e-08,1.61218965822e-10
147,51,2.57316817578e-08,1.60775939958e-10
148,51,2.57025361597e-08,1.60684818436e-10
149,51,2.6088128979e-08,1.61885154939e-10
150,51,2.62318173231e-08,1.62330475724e-10
151,51,2.64599570045e-08,1.63035175339e-10
152,51,2.61705430938e-08,1.62140783621e-10
153,51,2.67985194154e-08,1.64074984364e-10
154,51,2.67673617633e-08,1.63979524231e-10
155,51,2.68485337743e-08,1.64227368269e-10
156,51,2.68536810735e-08,1.64243490862e-10
157,51,2.72203902721e-08,1.65361273208e-10
158,51,2.72585806135e-08,1.6547728637e-10
159,51,2.72816887782e-08,1.65547422908e-10
160,51,2.77044635801e-08,1.66824777713e-10
161,51,2.74995314403e-08,1.66206611587e-10
162,51,2.75508089318e-08,1.66361637311e-10
163,51,2.76813374536e-08,1.66755070236e-10
164,51,2.77368404977e-08,1.66922925102e-10
165,51,2.79788688696e-08,1.67649408073e-10
166,51,2.79547586188e-08,1.67577155899e-10
167,51,2.82541913791e-08,1.6847247723e-10
168,51,2.80640833836e-08,1.67904000925e-10
169,51,2.8092180328e-08,1.67987939459e-10
170,51,2.81745923477e-08,1.68234282943e-10
171,51,2.85310788564e-08,1.69294870339e-10
172,51,2.81868001926e-08,1.68271182946e-10
173,51,2.83153488987e-08,1.68654352989e-10
174,51,2.86908036966e-08,1.69768095437e-10
175,51,2.87744529305e-08,1.70016201285e-10
176,51,2.86016467273e-08,1.69504845672e-10
177,51,2.84831877701e-08,1.69153695706e-10
178,51,2.88035010523e-08,1.70101748501e-10
179,51,2.85615097484e-08,1.69386003295e-10
0,52,2.87512050925e-08,1.69947084238e-10
1,52,2.83324478352e-08,1.68705333029e-10
2,52,2.84478524029e-08,1.69048217237e-10
3,52,2.84730525832e-08,1.69123332266e-10
4,52,2.87523362887e-08,1.69950801489e-10
5,52,2.87421814842e-08,1.69920464185e-10
6,52,2.80612769365e-08,1.67896224796e-10
7,52,2.82077936333e-08,1.68333530744e-10
8,52,2.83404978292e-08,1.68729338464e-10
9,52,2.81707060571e-08,1.68223072809e-10
10,52,2.82037362188e-08,1.68321306697e-10
11,52,2.81656819488e-08,1.68208067475e-10
12,52,2.80942422322e-08,1.67994261516e-10
13,52,2.81889227797e-08,1.68277857358e-10
14,52,2.76492168685e-08,1.66658368903e-10
15,52,2.79838302941e-08,1.67664088673e-10
16,52,2.75800387384e-08,1.6645015874e-10
17,52,2.74996160295e-08,1.66207122897e-10
18,52,2.74262122489e-08,1.65984932994e-10
19,52,2.75237429618e-08,1.66280071609e-10
20,52,2.70365303914e-08,1.64801780806e-10
21,52,2.69521142436e-08,1.64544196203e-10
22,52,2.69782147254e-08,1.64623795536e-10
23,52,2.67703454353e-08,1.63988571372e-10
24,52,2.68365818245e-08,1.6419112402e-10
25,52,2.68385391739e-08,1.64196953189e-10
26,52,2.66033881956e-08,1.63475784004e-10
27,52,2.61404946442e-08,1.62047945698e-10
28,52,2.63232986395e-08,1.62613493802e-10
29,52,2.60631067278e-08,1.61807784563e-10
30,52,2.60419893121e-08,1.61742151457e-10
31,52,2.58642352026e-08,1.61189367372e-10
32,52,2.60219135878e-08,1.61679844356e-10
33,52,2.55287045774e-08,1.60140387782e-10
34,52,2.5545641958e-08,1.60193063702e-10
35,52,2.51209569804e-08,1.58856667712e-10
36,52,2.50675856881e-08,1.58687416265e-10
37,52,2.50987645087e-08,1.58786191835e-10
38,52,2.48374733684e-08,1.57957164961e-10
39,52,2.47692134463e-08,1.577401191e-10
40,52,2.45823415825e-08,1.57143874364e-10
41,52,2.41594854063e-08,1.55786638448e-10
42,52,2.40568036958e-08,1.55454524612e-10
43,52,2.41191009147e-08,1.55655726106e-10
44,52,2.41100431039e-08,1.55626441095e-10
45,52,2.3720263979e-08,1.54363281569e-10
46,52,2.37032036565e-08,1.54307814968e-10
47,52,2.34280361437e-08,1.53409783763e-10
48,52,2.34018793276e-08,1.53323994045e-10
49,52,2.29819102544e-08,1.51941764559e-10
50,52,2.2954696072e-08,1.51851473284e-10
51,52,2.26916129138e-08,1.50979134684e-10
52,52,2.27929627256e-08,1.51315563939e-10
53,52,2.2613057714e-08,1.50716904687e-10
54,52,2.23228693598e-08,1.49747132587e-10
55,52,2.21521003682e-08,1.4917326233e-10
56,52,2.21299829569e-08,1.49098714793e-10
57,52,2.19913478932e-08,1.48630931078e-10
58,52,2.18536396567e-08,1.48164549257e-10
59,52,2.18336719599e-08,1.48097261309e-10
60,52,2.12550163216e-08,1.46121439629e-10
61,52,2.14205740837e-08,1.46688761172e-10
62,52,2.12973017271e-08,1.46267042274e-10
63,52,2.10652195249e-08,1.45467790715e-10
64,52,2.08922649498e-08,1.44868781776e-10
65,52,2.09013700571e-08,1.44900568955e-10
66,52,2.06189487085e-08,1.43917771807e-10
67,52,2.05166109286e-08,1.43560608754e-10
68,52,2.04251677759e-08,1.43240217894e-10
69,52,2.03437368514e-08,1.42954174414e-10
70,52,2.02211485774e-08,1.42522687712e-10
71,52,2.01639651452e-08,1.42321288164e-10
72,52,2.00826618888e-08,1.42034296561e-10
73,52,1.98796225332e-08,1.41314038175e-10
74,52,1.99762340723e-08,1.41657629753e-10
75,52,1.97148769868e-08,1.40727264737e-10
76,52,1.97149887905e-08,1.40728062277e-10
77,52,1.9680684981e-08,1.40605042247e-10
78,52,1.97550140462e-08,1.40870286006e-10
79,52,1.93964764688e-08,1.39586373107e-10
80,52,1.94989842015e-08,1.39954898325e-10
81,52,1.93020736509e-08,1.39246357677e-10
82,52,1.93462719057e-08,1.3940568723e-10
83,52,1.92718987192e-08,1.39137332808e-10
84,52,1.91090860603e-08,1.38548071479e-10
85,52,1.92758388736e-08,1.391512742e-10
86,52,1.93110852449e-08,1.39278754382e-10
87,52,1.92879525795e-08,1.39195205245e-10
88,52,1.89031160423e-08,1.37799213524e-10
89,52,1.92387148232e-08,1.39017368158e-10
90,52,1.90669095333e-08,1.38395137687e-10
91,52,1.9121272579e-08,1.38592721691e-10
92,52,1.92047125584e-08,1.38895013382e-10
93,52,1.93401585071e-08,1.39383348703e-10
94,52,1.93028812901e-08,1.3924856157e-10
95,52,1.94044237442e-08,1.39614646816e-10
96,52,1.94998374494e-08,1.39957418133e-10
97,52,1.95018526709e-08,1.39964671282e-10
98,52,1.95723236892e-08,1.40217880754e-10
99,52,1.92579039206e-08,1.3908705226e-10
100,52,1.98434811188e-08,1.41185601813e-10
101,52,1.96806937942e-08,1.40605105377e-10
102,52,1.94165648078e-08,1.39658629306e-10
103,52,1.97247992157e-08,1.40762234217e-10
104,52,1.98033541532e-08,1.41042971191e-10
105,52,1.9688764266e-08,1.40634053384e-10
106,52,2.02453593642e-08,1.4260834302e-10
107,52,2.00434190775e-08,1.41895223493e-10
108,52,2.01549098808e-08,1.42289276618e-10
109,52,2.0384993651e-08,1.43099304399e-10
110,52,2.04201959244e-08,1.43222961209e-10
111,52,2.0445291838e-08,1.43310881597e-10
112,52,2.08047630283e-08,1.44564717247e-10
113,52,2.07676611151e-08,1.44435983319e-10
114,52,2.09114078638e-08,1.44935332683e-10
115,52,2.10307727015e-08,1.45347794167e-10
116,52,2.11606515903e-08,1.45796928383e-10
117,52,2.13725207045e-08,1.46524694678e-10
118,52,2.13031975908e-08,1.4628683616e-10
119,52,2.14378357675e-08,1.46748485018e-10
120,52,2.1722131321e-08,1.47718363534e-10
121,52,2.15915942169e-08,1.47274024742e-10
122,52,2.18054669911e-08,1.48001309702e-10
123,52,2.18828290151e-08,1.48263661842e-10
124,52,2.20356155987e-08,1.4878067884e-10
125,52,2.25066477751e-08,1.5036210917e-10
126,52,2.2535764617e-08,1.504592906e-10
127,52,2.27095627448e-08,1.51038399019e-10
128,52,2.2619137735e-08,1.50737341134e-10
129,52,2.29196421593e-08,1.51735830891e-10
130,52,2.30724113486e-08,1.52240942613e-10
131,52,2.28714468237e-08,1.51576287389e-10
132,52,2.32642771221e-08,1.52872627076e-10
133,52,2.34197570214e-08,1.53381879852e-10
134,52,2.36089079242e-08,1.54001005044e-10
135,52,2.37664310929e-08,1.54513292686e-10
136,52,2.44295758483e-08,1.56654594807e-10
137,52,2.43753396582e-08,1.56480633649e-10
138,52,2.43673010184e-08,1.56454821608e-10
139,52,2.44446594849e-08,1.56702998745e-10
140,52,2.42196186391e-08,1.55979944641e-10
141,52,2.46757202117e-08,1.57441913597e-10
142,52,2.50362803088e-08,1.58587777868e-10
143,52,2.50353791094e-08,1.58585250749e-10
144,52,2.51169585987e-08,1.58844087395e-10
145,52,2.52836271542e-08,1.59369959794e-10
146,52,2.53810543465e-08,1.59676674676e-10
147,52,2.56781312101e-08,1.60607590038e-10
148,52,2.58300092043e-08,1.6108245952e-10
149,52,2.60439591799e-08,1.61748146778e-10
150,52,2.60670509822e-08,1.61819797816e-10
151,52,2.63173187968e-08,1.62595169247e-10
152,52,2.63262036895e-08,1.62622131632e-10
153,52,2.62669289405e-08,1.62438932738e-10
154,52,2.69148312709e-08,1.64429999875e-10
155,52,2.6883536909e-08,1.64333910308e-10
156,52,2.7052511304e-08,1.64850199273e-10
157,52,2.69309607136e-08,1.6447943513e-10
158,52,2.73691101183e-08,1.658125263e-10
159,52,2.74643045774e-08,1.66099918446e-10
160,52,2.71709369207e-08,1.65210293287e-10
161,52,2.73839685118e-08,1.6585689363e-10
162,52,2.76743631548e-08,1.667342352e-10
163,52,2.77257703839e-08,1.66889550973e-10
164,52,2.79404864996e-08,1.675337484e-10
165,52,2.76994443076e-08,1.66809675714e-10
166,52,2.80460638126e-08,1.67850274623e-10
167,52,2.79899870777e-08,1.67682919405e-10
168,52,2.8313250244e-08,1.68647836656e-10
169,52,2.80964693217e-08,1.68001571472e-10
170,52,2.81857853642e-08,1.68268123099e-10
171,52,2.85825384288e-08,1.69448149522e-10
172,52,2.8299155531e-08,1.68605761483e-10
173,52,2.81768257126e-08,1.68241619622e-10
174,52,2.83804494986e-08,1.68847540104e-10
175,52,2.89493173196e-08,1.70532231081e-10
176,52,2.8380473776e-08,1.68847684594e-10
177,52,2.85332868647e-08,1.6930201121e-10
178,52,2.86787230514e-08,1.69732272878e-10
179,52,2.84880820106e-08,1.69167846442e-10
0,53,2.82480891791e-08,1.6845406016e-10
1,53,2.82990709149e-08,1.6860525728e-10
2,53,2.8464990015e-08,1.69099307866e-10
3,53,2.83774415695e-08,1.68838608854e-10
4,53,2.84701316465e-08,1.69114932515e-10
5,53,2.8365512994e-08,1.68803493971e-10
6,53,2.82619926055e-08,1.68495033129e-10
7,53,2.84468855569e-08,1.69045456617e-10
8,53,2.84820756586e-08,1.69150074531e-10
9,53,2.82870717965e-08,1.68569673508e-10
10,53,2.79374516303e-08,1.67524585678e-10
11,53,2.77917929977e-08,1.67087302242e-10
12,53,2.81695056912e-08,1.68218904657e-10
13,53,2.79286367913e-08,1.67498832696e-10
14,53,2.77394283555e-08,1.66929431404e-10
15,53,2.7501569506e-08,1.66212858188e-10
16,53,2.76985802557e-08,1.66807496377e-10
17,53,2.74594471197e-08,1.66085728583e-10
18,53,2.73129323342e-08,1.65642499849e-10
19,53,2.73176508515e-08,1.65655885762e-10
20,53,2.71720743199e-08,1.65214154989e-10
21,53,2.70194297567e-08,1.64749582802e-10
22,53,2.69029297493e-08,1.64394108044e-10
23,53,2.65633224302e-08,1.63352993592e-10
24,53,2.65150481083e-08,1.63204321084e-10
25,53,2.6782341705e-08,1.64025131786e-10
26,53,2.62057167202e-08,1.62249750932e-10
27,53,2.63654179552e-08,1.62743317553e-10
28,53,2.61575801319e-08,1.62100919558e-10
29,53,2.60098465556e-08,1.61642313599e-10
30,53,2.58800319557e-08,1.61237723666e-10
31,53,2.55215905468e-08,1.60117815366e-10
32,53,2.57946934745e-08,1.60971815219e-10
33,53,2.55859399708e-08,1.60319729214e-10
34,53,2.55218102562e-08,1.60119193413e-10
35,53,2.5185024922e-08,1.5905840521e-10
36,53,2.48223781095e-08,1.57909072068e-10
37,53,2.49298906129e-08,1.58250758279e-10
38,53,2.48694850571e-08,1.58058498396e-10
39,53,2.44929182381e-08,1.56857733903e-10
40,53,2.44073665619e-08,1.56583019803e-10
41,53,2.41513163463e-08,1.55759870604e-10
42,53,2.41674768693e-08,1.55812257263e-10
43,53,2.43824165151e-08,1.56503491923e-10
44,53,2.41662853031e-08,1.55807813178e-10
45,53,2.36249024247e-08,1.54052907236e-10
46,53,2.34109951644e-08,1.53354099272e-10
47,53,2.37735682964e-08,1.54536833813e-10
48,53,2.35645475763e-08,1.53855732508e-10
49,53,2.2997987841e-08,1.5199491885e-10
50,53,2.28644396122e-08,1.51553147194e-10
51,53,2.27938760946e-08,1.51318293707e-10
52,53,2.27539101984e-08,1.51186292739e-10
53,53,2.28070942135e-08,1.51362689696e-10
54,53,2.24956927526e-08,1.50325827679e-10
55,53,2.23218112904e-08,1.49743404183e-10
56,53,2.19883837836e-08,1.4862108142e-10
57,53,2.1841661878e-08,1.48124199777e-10
58,53,2.18618634358e-08,1.48193059346e-10
59,53,2.18134628614e-08,1.48028304772e-10
60,53,2.18717256112e-08,1.4822586128e-10
61,53,2.16820088579e-08,1.4758207787e-10
62,53,2.12278889318e-08,1.46028147123e-10
63,53,2.10209809508e-08,1.45314829963e-10
64,53,2.07907383427e-08,1.44516116885e-10
65,53,2.08451791774e-08,1.44705882729e-10
66,53,2.08097803046e-08,1.44582128641e-10
67,53,2.09323881239e-08,1.45007622424e-10
68,53,2.06301206156e-08,1.43957181719e-10
69,53,2.0389954185e-08,1.43116496559e-10
70,53,2.04553544756e-08,1.43346205198e-10
71,53,2.03628551666e-08,1.43021443089e-10
72,53,2.00647340796e-08,1.41971429223e-10
73,53,2.01267281492e-08,1.42189569951e-10
74,53,2.01479254577e-08,1.42264787645e-10
75,53,2.00806504835e-08,1.42027175855e-10
76,53,2.02131314195e-08,1.42494499094e-10
77,53,2.00050170335e-08,1.4175841261e-10
78,53,1.98054110983e-08,1.41050466372e-10
79,53,1.97591718676e-08,1.4088560749e-10
80,53,1.96205028383e-08,1.4039021748e-10
81,53,1.93694089893e-08,1.39489141374e-10
82,53,1.94606281626e-08,1.39816519462e-10
83,53,1.94606478384e-08,1.39816660698e-10
84,53,1.94156297492e-08,1.39655515888e-10
85,53,1.94154390157e-08,1.3965414434e-10
86,53,1.95672375429e-08,1.40199433658e-10
87,53,1.9284964923e-08,1.39184518291e-10
88,53,1.9421664379e-08,1.39677244196e-10
89,53,1.9500947635e-08,1.39961780908e-10
90,53,1.94126591662e-08,1.39644986806e-10
91,53,1.93722225465e-08,1.39498552258e-10
92,53,1.95482954544e-08,1.40132073342e-10
93,53,1.94336211873e-08,1.39719883047e-10
94,53,1.94346956494e-08,1.39723996152e-10
95,53,1.95763835334e-08,1.40232572192e-10
96,53,1.93904688994e-08,1.3956482544e-10
97,53,1.97762026798e-08,1.40946146277e-10
98,53,1.94256680358e-08,1.39691588236e-10
99,53,1.97711762739e-08,1.40928219605e-10
100,53,1.99147905105e-08,1.41439012469e-10
101,53,1.98455293248e-08,1.41193026789e-10
102,53,1.99047047908e-08,1.41403049168e-10
103,53,2.01117986106e-08,1.42137312712e-10
104,53,1.97269667429e-08,1.4077053299e-10
105,53,2.00876445835e-08,1.42051774136e-10
106,53,2.00604446037e-08,1.41955293831e-10
107,53,2.04783269813e-08,1.43426213851e-10
108,53,2.0135833117e-08,1.42221954774e-10
109,53,2.05287323987e-08,1.43603245509e-10
110,53,2.0375971384e-08,1.43067698677e-10
111,53,2.06320100675e-08,1.43963356813e-10
112,53,2.07095680716e-08,1.44234418161e-10
113,53,2.07565926448e-08,1.44397423775e-10
114,53,2.10378670162e-08,1.45372523581e-10
115,53,2.10068624236e-08,1.45265831708e-10
116,53,2.10018877655e-08,1.45248796448e-10
117,53,2.13492771428e-08,1.46444519867e-10
118,53,2.13343207023e-08,1.46393596671e-10
119,53,2.15201896889e-08,1.47030021275e-10
120,53,2.17078851755e-08,1.47669295134e-10
121,53,2.17383547131e-08,1.47774027825e-10
122,53,2.21800493009e-08,1.49266738014e-10
123,53,2.23158514495e-08,1.49723638386e-10
124,53,2.22113210165e-08,1.49372367757e-10
125,53,2.23257677369e-08,1.49756467769e-10
126,53,2.27055998063e-08,1.51025403788e-10
127,53,2.28975372174e-08,1.5166262542e-10
128,53,2.25951961074e-08,1.50658102019e-10
129,53,2.32188995716e-08,1.52722894389e-10
130,53,2.31998031837e-08,1.52660044879e-10
131,53,2.31558464269e-08,1.52516153075e-10
132,53,2.32943068729e-08,1.52970909783e-10
133,53,2.36940494161e-08,1.54277646617e-10
134,53,2.36992893137e-08,1.54295411252e-10
135,53,2.40186800309e-08,1.55331457442e-10
136,53,2.38047447741e-08,1.54638245063e-10
137,53,2.41601542244e-08,1.55787712858e-10
138,53,2.42075629471e-08,1.55941115618e-10
139,53,2.43371987486e-08,1.56358262686e-10
140,53,2.45792814055e-08,1.57133944838e-10
141,53,2.49608730249e-08,1.5834855992e-10
142,53,2.48303743818e-08,1.57934376751e-10
143,53,2.49278312118e-08,1.58244061889e-10
144,53,2.53698033823e-08,1.59640647943e-10
145,53,2.53275649847e-08,1.59507549819e-10
146,53,2.51910353081e-08,1.59077329856e-10
147,53,2.58480557758e-08,1.61138611577e-10
148,53,2.55738367036e-08,1.60281653129e-10
149,53,2.61130826676e-08,1.61962062957e-10
150,53,2.6082241778e-08,1.618673223e-10
151,53,2.61695863723e-08,1.62137967863e-10
152,53,2.66144780048e-08,1.6350997577e-10
153,53,2.64126089956e-08,1.62888827778e-10
154,53,2.66307387374e-08,1.63560494949e-10
155,53,2.69219669818e-08,1.6445211238e-10
156,53,2.67490778322e-08,1.63922891833e-10
157,53,2.68356623573e-08,1.64188571275e-10
158,53,2.71650043316e-08,1.65192543588e-10
159,53,2.73247171522e-08,1.65677413576e-10
160,53,2.71288117507e-08,1.65082374182e-10
161,53,2.74846490049e-08,1.66162192346e-10
162,53,2.74714303375e-08,1.66121748474e-10
163,53,2.75739000184e-08,1.66431297899e-10
164,53,2.77065860809e-08,1.66831509277e-10
165,53,2.78441108087e-08,1.67244742662e-10
166,53,2.77426365488e-08,1.66939669327e-10
167,53,2.82569805059e-08,1.68480123221e-10
168,53,2.82036011402e-08,1.68320500846e-10
169,53,2.80832294818e-08,1.67961444321e-10
170,53,2.83918624639e-08,1.68882566085e-10
171,53,2.78550988078e-08,1.67277552949e-10
172,53,2.8846629362e-08,1.7022885136e-10
173,53,2.83062938023e-08,1.6862734202e-10
174,53,2.83193538124e-08,1.68666240561e-10
175,53,2.83735244328e-08,1.68827256366e-10
176,53,2.8253888029e-08,1.68470669001e-10
177,53,2.83976933412e-08,1.68899322779e-10
178,53,2.85886640676e-08,1.69466597613e-10
179,53,2.79938548376e-08,1.67694053801e-10
0,54,2.82519192398e-08,1.68464919348e-10
1,54,2.82178310317e-08,1.6836345344e-10
2,54,2.83051260911e-08,1.68623377546e-10
3,54,2.82609149831e-08,1.68491603337e-10
4,54,2.79535918752e-08,1.67573172665e-10
5,54,2.7954575609e-08,1.67576059119e-10
6,54,2.79738342502e-08,1.67634288296e-10
7,54,2.81332326484e-08,1.68110237766e-10
8,54,2.81233926661e-08,1.68081449212e-10
9,54,2.78683732399e-08,1.67318052427e-10
10,54,2.78120723309e-08,1.67148817758e-10
11,54,2.79586830587e-08,1.67588637136e-10
12,54,2.75286147702e-08,1.66294331312e-10
13,54,2.74691692204e-08,1.66114149901e-10
14,54,2.73709160317e-08,1.65817381333e-10
15,54,2.76764943514e-08,1.66741023027e-10
16,54,2.72725717207e-08,1.65519528392e-10
17,54,2.71077091236e-08,1.65018134291e-10
18,54,2.74112047675e-08,1.65939697756e-10
19,54,2.71981956253e-08,1.65293557479e-10
20,54,2.68777057354e-08,1.64316686455e-10
21,54,2.70003017401e-08,1.6469112991e-10
22,54,2.67763019748e-08,1.64006598095e-10
23,54,2.66568287389e-08,1.63640507851e-10
24,54,2.66859144028e-08,1.63729616671e-10
25,54,2.66407927913e-08,1.63591393218e-10
26,54,2.59434031722e-08,1.61435274897e-10
27,54,2.63755151579e-08,1.62774637139e-10
28,54,2.60531104996e-08,1.61776904131e-10
29,54,2.58822348387e-08,1.61245189382e-10
30,54,2.580279834e-08,1.60997316107e-10
31,54,2.56621472796e-08,1.60557872917e-10
32,54,2.53679619095e-08,1.59635381228e-10
33,54,2.52906077726e-08,1.59391797458e-10
34,54,2.5147853756e-08,1.58940973378e-10
35,54,2.53799114935e-08,1.59672644875e-10
36,54,2.53126051048e-08,1.59460776607e-10
37,54,2.48132276569e-08,1.57879615672e-10
38,54,2.49138258381e-08,1.58199787232e-10
39,54,2.4689878883e-08,1.57487379161e-10
40,54,2.4365209909e-08,1.56447845e-10
41,54,2.43029381901e-08,1.56247827384e-10
42,54,2.42396642413e-08,1.56044334898e-10
43,54,2.42426389677e-08,1.56053784499e-10
44,54,2.38840478563e-08,1.54895430285e-10
45,54,2.36852632784e-08,1.54249868274e-10
46,54,2.37855490542e-08,1.54575528609e-10
47,54,2.35022151545e-08,1.53651944092e-10
48,54,2.29941798438e-08,1.51983028823e-10
49,54,2.33224261288e-08,1.53063184384e-10
50,54,2.28874457391e-08,1.51629048399e-10
51,54,2.31195866297e-08,1.52396377185e-10
52,54,2.26484095056e-08,1.5083531181e-10
53,54,2.24946146463e-08,1.50321979472e-10
54,54,2.2556007598e-08,1.50527358717e-10
55,54,2.23447992098e-08,1.49820100032e-10
56,54,2.22132905323e-08,1.49378857565e-10
57,54,2.20989460469e-08,1.48994473822e-10
58,54,2.18909407527e-08,1.48291394615e-10
59,54,2.17954563492e-08,1.47967450691e-10
60,54,2.15885027231e-08,1.4726321584e-10
61,54,2.13394393449e-08,1.46411486525e-10
62,54,2.12025808137e-08,1.45940403545e-10
63,54,2.12890389942e-08,1.46237888776e-10
64,54,2.12972023353e-08,1.46266359597e-10
65,54,2.11133071465e-08,1.45633283443e-10
66,54,2.13011522263e-08,1.46279688776e-10
67,54,2.09495013612e-08,1.45067011578e-10
68,54,2.08068270831e-08,1.44572078831e-10
69,54,2.07605717705e-08,1.44411128887e-10
70,54,2.05526841595e-08,1.43686446232e-10
71,54,2.02322120052e-08,1.42561718829e-10
72,54,2.03939728304e-08,1.43130601382e-10
73,54,2.01960931827e-08,1.42434566645e-10
74,54,2.02985129611e-08,1.427951228e-10
75,54,2.03258672497e-08,1.428921208e-10
76,54,2.01258091656e-08,1.42186625572e-10
77,54,1.99238427171e-08,1.41471194606e-10
78,54,1.98757185899e-08,1.41300568109e-10
79,54,1.99369039922e-08,1.41517566864e-10
80,54,1.98927424297e-08,1.41360879201e-10
