# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=36219693 hits_in=36219693
# columns: ix,iy,I,sigma
52,37,2.98655971461e-09,5.47739184407e-11
53,37,2.95133683786e-09,5.44493813459e-11
54,37,2.92423227772e-09,5.4198944337e-11
55,37,3.04980220642e-09,5.53504115778e-11
56,37,2.94738520617e-09,5.44135311571e-11
57,37,2.79265379768e-09,5.29657060355e-11
58,37,2.99955462228e-09,5.48923649086e-11
59,37,2.86599637829e-09,5.36568060825e-11
60,37,2.91320428043e-09,5.40968533075e-11
61,37,2.90921708457e-09,5.40601082236e-11
62,37,2.9534025688e-09,5.44689560355e-11
63,37,2.85894747655e-09,5.35906217196e-11
64,37,2.82881086055e-09,5.33074185321e-11
65,37,2.82984161049e-09,5.33173762337e-11
66,37,2.72337608454e-09,5.230496589e-11
67,37,2.77658219846e-09,5.28130903952e-11
68,37,2.89414598411e-09,5.39198737869e-11
69,37,2.80773564331e-09,5.3108663882e-11
70,37,2.7012956444e-09,5.20926893351e-11
71,37,2.7294039322e-09,5.23628237408e-11
72,37,2.7795780564e-09,5.28414054364e-11
73,37,2.69322898255e-09,5.20145607062e-11
74,37,2.7032541397e-09,5.21110824632e-11
75,37,2.66707030484e-09,5.17609531809e-11
76,37,2.82880916383e-09,5.3307386793e-11
77,37,2.66603018471e-09,5.17505140682e-11
78,37,2.65502438493e-09,5.16440147983e-11
79,37,2.62288888025e-09,5.13306216687e-11
80,37,2.61483782865e-09,5.12516369978e-11
81,37,2.6198518519e-09,5.13006663604e-11
82,37,2.61987690058e-09,5.13011569414e-11
83,37,2.67212495655e-09,5.18102883887e-11
84,37,2.74545024621e-09,5.25162646271e-11
85,37,2.65197525718e-09,5.16140063062e-11
86,37,2.74138459348e-09,5.24769116761e-11
87,37,2.53748545802e-09,5.04878590998e-11
88,37,2.69418488816e-09,5.2023321254e-11
89,37,2.68714027062e-09,5.19551392563e-11
90,37,2.56460491077e-09,5.07569044042e-11
91,37,2.56464741614e-09,5.0757745556e-11
92,37,2.75946489098e-09,5.26496646138e-11
93,37,2.70525680319e-09,5.21303194212e-11
94,37,2.67109779789e-09,5.18001107844e-11
95,37,2.62790089174e-09,5.13795359641e-11
96,37,2.59069792108e-09,5.10142109133e-11
97,37,2.68016448703e-09,5.18881993169e-11
98,37,2.66513171824e-09,5.17428226986e-11
99,37,2.67313220488e-09,5.18200784702e-11
100,37,2.68108426676e-09,5.18962819026e-11
101,37,2.6871820216e-09,5.1955945923e-11
102,37,2.63293260813e-09,5.14287893836e-11
103,37,2.59877500377e-09,5.1094073991e-11
104,37,2.6992651903e-09,5.20729026468e-11
105,37,2.71431026232e-09,5.2217596695e-11
106,37,2.71632829564e-09,5.22370900242e-11
107,37,2.75145946668e-09,5.25735334949e-11
108,37,2.76551331366e-09,5.27075365283e-11
109,37,2.77964667618e-09,5.2842709729e-11
110,37,2.85794618097e-09,5.35812664202e-11
111,37,2.81373734611e-09,5.31651530275e-11
112,37,2.8649544874e-09,5.36467025144e-11
113,37,2.79267346507e-09,5.29660794057e-11
114,37,2.77558164491e-09,5.28036117647e-11
115,37,2.80172377256e-09,5.30519219042e-11
116,37,2.89113320688e-09,5.38918099229e-11
117,37,2.84488961017e-09,5.34587574228e-11
118,37,2.93232725299e-09,5.42744529354e-11
119,37,2.8991155041e-09,5.39656512474e-11
120,37,2.90614836554e-09,5.40310781375e-11
121,37,2.90118984546e-09,5.39855606876e-11
122,37,2.9825001337e-09,5.47363002618e-11
123,37,2.90612797846e-09,5.40306989872e-11
124,37,3.10808832393e-09,5.58770232426e-11
125,37,3.00465295439e-09,5.49396860938e-11
126,37,3.0237148372e-09,5.51134565076e-11
127,37,2.95439677694e-09,5.44780272835e-11
128,37,3.03779888321e-09,5.52418465913e-11
129,37,3.01871541432e-09,5.50680878069e-11
130,37,3.14726315106e-09,5.62280373422e-11
131,37,3.11416136749e-09,5.59319975727e-11
132,37,3.01867810999e-09,5.50674080618e-11
133,37,3.07096610357e-09,5.55427487764e-11
134,37,3.08605852943e-09,5.56792805736e-11
135,37,3.13518459279e-09,5.6119823547e-11
136,37,3.16334751075e-09,5.63716359675e-11
137,37,3.23061785336e-09,5.69675622852e-11
138,37,3.27787525127e-09,5.73830925732e-11
139,37,3.2407146725e-09,5.70569662483e-11
140,37,3.32709427041e-09,5.78122682868e-11
141,37,3.19655815118e-09,5.66673082946e-11
142,37,3.24472985271e-09,5.70922749357e-11
143,37,3.29798939915e-09,5.75590844214e-11
144,37,3.30604959003e-09,5.76295839162e-11
145,37,3.25079400348e-09,5.71459234893e-11
146,37,3.25274555475e-09,5.71625683626e-11
147,37,3.27285036853e-09,5.73390741724e-11
148,37,3.27592752999e-09,5.73665788661e-11
149,37,3.39240595145e-09,5.83770772839e-11
150,37,3.33618404571e-09,5.78916094896e-11
151,37,3.38643050593e-09,5.83260883362e-11
152,37,3.41654928934e-09,5.85847302505e-11
153,37,3.43861581658e-09,5.87733262824e-11
154,37,3.29497183784e-09,5.75327124676e-11
155,37,3.40250333854e-09,5.84643360721e-11
156,37,3.59839346662e-09,6.0123730656e-11
157,37,3.51599312617e-09,5.94311395241e-11
158,37,3.41251177906e-09,5.85499391665e-11
159,37,3.45466164833e-09,5.89100640176e-11
160,37,3.47176345938e-09,5.90559041786e-11
161,37,3.47679020771e-09,5.90986759358e-11
162,37,3.63548427722e-09,6.0432149713e-11
163,37,3.43365748603e-09,5.87314875022e-11
164,37,3.56019928484e-09,5.98036255491e-11
165,37,3.59736035909e-09,6.01148609539e-11
166,37,3.45670226126e-09,5.89277284288e-11
167,37,3.73992619691e-09,6.12938043576e-11
168,37,3.54108891852e-09,5.96427053447e-11
169,37,3.64357790613e-09,6.04998562935e-11
170,37,3.6134674716e-09,6.02495758675e-11
171,37,3.56119311638e-09,5.98118820049e-11
172,37,3.60034077079e-09,6.01394803453e-11
173,37,3.59634054294e-09,6.01062117964e-11
174,37,3.59234814025e-09,6.00730558998e-11
175,37,3.59740988424e-09,6.01156886715e-11
176,37,3.68873569527e-09,6.08732180987e-11
177,37,3.63154383364e-09,6.04000363469e-11
178,37,3.57917303994e-09,5.9961825378e-11
179,37,3.61245484614e-09,6.02410659775e-11
0,38,3.59638866271e-09,6.0107015737e-11
1,38,3.71281593386e-09,6.10713471232e-11
2,38,3.63651967617e-09,6.044101082e-11
3,38,3.54515831346e-09,5.96773960848e-11
4,38,3.64057151548e-09,6.04749525981e-11
5,38,3.53507571852e-09,5.95921629144e-11
6,38,3.59433935982e-09,6.00895533407e-11
7,38,3.67669058381e-09,6.07738296223e-11
8,38,3.57122237847e-09,5.98959079938e-11
9,38,3.55513409713e-09,5.97607126393e-11
10,38,3.60040950097e-09,6.01406279464e-11
11,38,3.63156672292e-09,6.04004170933e-11
12,38,3.64649490497e-09,6.05232671516e-11
13,38,3.58628707894e-09,6.00220752965e-11
14,38,3.57419064792e-09,5.99204140888e-11
15,38,3.52896665598e-09,5.95399609077e-11
16,38,3.32716047359e-09,5.78134176475e-11
17,38,3.53502838559e-09,5.95913654184e-11
18,38,3.58529952893e-09,6.00139529643e-11
19,38,3.58429925895e-09,6.00056163531e-11
20,38,3.53607244192e-09,5.96004974171e-11
21,38,3.47881064996e-09,5.91159411308e-11
22,38,3.50289209502e-09,5.9319960055e-11
23,38,3.55614648508e-09,5.97692870911e-11
24,38,3.43661255563e-09,5.87562538798e-11
25,38,3.40241983862e-09,5.84629016859e-11
26,38,3.46068210522e-09,5.89613144517e-11
27,38,3.38837568918e-09,5.83422874715e-11
28,38,3.4375838034e-09,5.87642714286e-11
29,38,3.43955917225e-09,5.87808651514e-11
30,38,3.41758999668e-09,5.85939624314e-11
31,38,3.35023556881e-09,5.8013289032e-11
32,38,3.33818073756e-09,5.79088229437e-11
33,38,3.26281049466e-09,5.72511091857e-11
34,38,3.32109929685e-09,5.77604407523e-11
35,38,3.25282305306e-09,5.71639299505e-11
36,38,3.32607673762e-09,5.78033139026e-11
37,38,3.24173942517e-09,5.7066164318e-11
38,38,3.31400895796e-09,5.76982423178e-11
39,38,3.14225941323e-09,5.61834920595e-11
40,38,3.2496648422e-09,5.71349031856e-11
41,38,3.13220020169e-09,5.60933685895e-11
42,38,3.23966513828e-09,5.70473304903e-11
43,38,3.18949424815e-09,5.66043775615e-11
44,38,3.17336182674e-09,5.6460516122e-11
45,38,3.0950606334e-09,5.57600783893e-11
46,38,3.17940487142e-09,5.6514389701e-11
47,38,3.02570409769e-09,5.51314018601e-11
48,38,3.08397875583e-09,5.56598786009e-11
49,38,3.01971396379e-09,5.50771404489e-11
50,38,3.11615212336e-09,5.594970728e-11
51,38,2.93326373837e-09,5.42824888206e-11
52,38,3.05081423055e-09,5.53596625258e-11
53,38,2.91620556719e-09,5.41245978385e-11
54,38,3.04981895029e-09,5.53507155889e-11
55,38,2.9383547237e-09,5.43302059411e-11
56,38,2.86599686763e-09,5.36568148242e-11
57,38,2.84391819563e-09,5.34499407497e-11
58,38,2.88810682505e-09,5.38634781472e-11
59,38,2.78864074393e-09,5.29276856222e-11
60,38,2.84188979818e-09,5.34306948871e-11
61,38,2.89508016548e-09,5.39279202573e-11
62,38,2.82077150672e-09,5.32315879848e-11
63,38,2.77251702291e-09,5.27739676606e-11
64,38,2.80974354438e-09,5.31276386726e-11
65,38,2.81478290788e-09,5.31754173445e-11
66,38,2.76953212028e-09,5.2745825219e-11
67,38,2.73642045349e-09,5.24299377299e-11
68,38,2.75649645631e-09,5.26217696916e-11
69,38,2.70931937438e-09,5.21698746842e-11
70,38,2.64496395294e-09,5.1545931794e-11
71,38,2.66610644097e-09,5.17519942863e-11
72,38,2.68918069728e-09,5.19751633987e-11
73,38,2.64697371169e-09,5.1565518008e-11
74,38,2.71529785134e-09,5.22269324453e-11
75,38,2.68318696331e-09,5.19175338899e-11
76,38,2.72531748807e-09,5.23229561157e-11
77,38,2.69218048859e-09,5.20040109025e-11
78,38,2.66205297413e-09,5.17122962868e-11
79,38,2.65200385086e-09,5.16145629518e-11
80,38,2.83284757727e-09,5.33456137701e-11
81,38,2.54154028e-09,5.05285460354e-11
82,38,2.60479000195e-09,5.11530489587e-11
83,38,2.60877745841e-09,5.11918856809e-11
84,38,2.59074015067e-09,5.10150423015e-11
85,38,2.61283290035e-09,5.12320251531e-11
86,38,2.61591330584e-09,5.12628701545e-11
87,38,2.68109153371e-09,5.18964228585e-11
88,38,2.60377032314e-09,5.11428871892e-11
89,38,2.64296979724e-09,5.15266423212e-11
90,38,2.65106803792e-09,5.16061243395e-11
91,38,2.70625762137e-09,5.21399256682e-11
92,38,2.6670446905e-09,5.17604566142e-11
93,38,2.56661940154e-09,5.07768885439e-11
94,38,2.63797071541e-09,5.14781197412e-11
95,38,2.61987159343e-09,5.13010529321e-11
96,38,2.66812789115e-09,5.17717293242e-11
97,38,2.54249726567e-09,5.05375857e-11
98,38,2.6289297972e-09,5.13898312125e-11
99,38,2.64398971745e-09,5.15367330648e-11
100,38,2.67215058309e-09,5.18107847273e-11
101,38,2.73842178578e-09,5.24490321275e-11
102,38,2.64095474032e-09,5.1506937619e-11
103,38,2.67713341447e-09,5.18586816937e-11
104,38,2.64096240265e-09,5.15070873553e-11
105,38,2.6821623873e-09,5.19074270543e-11
106,38,2.68817848232e-09,5.19655000751e-11
107,38,2.61588370049e-09,5.12622905208e-11
108,38,2.69515763831e-09,5.20324051081e-11
109,38,2.64900264915e-09,5.15854702051e-11
110,38,2.69519262647e-09,5.20330805439e-11
111,38,2.68517044603e-09,5.19364718599e-11
112,38,2.63998263747e-09,5.14977737806e-11
113,38,2.7303235282e-09,5.23708296983e-11
114,38,2.84486411649e-09,5.34582782261e-11
115,38,2.86495297966e-09,5.36466745495e-11
116,38,2.77560697174e-09,5.2804093576e-11
117,38,2.80775742436e-09,5.31090757934e-11
118,38,2.78963326622e-09,5.29369892608e-11
119,38,2.81275566972e-09,5.3156093675e-11
120,38,2.8268361284e-09,5.32891325557e-11
121,38,2.92729749267e-09,5.42278207101e-11
122,38,2.93633249824e-09,5.43113860708e-11
123,38,2.95341111351e-09,5.44691130518e-11
124,38,2.85892481787e-09,5.35901969702e-11
125,38,3.03575685042e-09,5.5222977377e-11
126,38,3.03075681406e-09,5.5177688064e-11
127,38,3.00061312312e-09,5.49025426028e-11
128,38,3.05683969325e-09,5.54142876641e-11
129,38,3.07192285059e-09,5.55509678034e-11
130,38,3.04985145608e-09,5.53513055119e-11
131,38,3.03681856236e-09,5.52331527739e-11
132,38,3.05590596769e-09,5.54064650383e-11
133,38,3.13924174835e-09,5.61564714967e-11
134,38,3.15127832719e-09,5.6263865304e-11
135,38,3.20554374368e-09,5.6746407515e-11
136,38,3.17943208685e-09,5.65148735112e-11
137,38,3.26587399457e-09,5.72784162448e-11
138,38,3.15532322848e-09,5.63002016456e-11
139,38,3.14019734728e-09,5.61645803245e-11
140,38,3.27082517056e-09,5.73211896331e-11
141,38,3.26282977616e-09,5.72514471521e-11
142,38,3.18046218291e-09,5.6524254306e-11
143,38,3.20049122721e-09,5.67014051318e-11
144,38,3.31905506081e-09,5.77423560363e-11
145,38,3.32614572323e-09,5.78045129138e-11
146,38,3.45467139617e-09,5.89102302089e-11
147,38,3.25279883822e-09,5.71635043255e-11
148,38,3.31201306323e-09,5.76809802499e-11
149,38,3.29494217754e-09,5.75321944341e-11
150,38,3.45163123298e-09,5.88840775312e-11
151,38,3.36328211344e-09,5.81260265762e-11
152,38,3.45566195958e-09,5.89185564517e-11
153,38,3.40447929824e-09,5.84810248655e-11
154,38,3.47475395659e-09,5.90811366322e-11
155,38,3.43957797852e-09,5.87811861695e-11
156,38,3.4597755291e-09,5.89544257203e-11
157,38,3.42256095899e-09,5.86361146476e-11
158,38,3.50089415075e-09,5.93031351176e-11
159,38,3.51397357507e-09,5.941398072e-11
160,38,3.56619182744e-09,5.9853643095e-11
161,38,3.62543030396e-09,6.03484586964e-11
162,38,3.48783875996e-09,5.91924893483e-11
163,38,3.59835014556e-09,6.01230069051e-11
164,38,3.51897098425e-09,5.9455999115e-11
165,38,3.56117267044e-09,5.98115387787e-11
166,38,3.69776946086e-09,6.09476528342e-11
167,38,3.59132765831e-09,6.00643899075e-11
168,38,3.58024281077e-09,5.99713322416e-11
169,38,3.59432559769e-09,6.00893230493e-11
170,38,3.55913832951e-09,5.97942405205e-11
171,38,3.55310393982e-09,5.97434701147e-11
172,38,3.64958808404e-09,6.05495908517e-11
173,38,3.63248833006e-09,6.04073908622e-11
174,38,3.66160516046e-09,6.06488835767e-11
175,38,3.60732930052e-09,6.01974581347e-11
176,38,3.63855688583e-09,6.04581713206e-11
177,38,3.68274101801e-09,6.08240048986e-11
178,38,3.685767374e-09,6.08490955692e-11
179,38,3.60633205243e-09,6.01891972081e-11
0,39,3.62440602143e-09,6.03397691672e-11
1,39,3.66364594e-09,6.06660445125e-11
2,39,3.55210775661e-09,5.97351649276e-11
3,39,3.7068704552e-09,6.10231027604e-11
4,39,3.62548676186e-09,6.03493981314e-11
5,39,3.63254126683e-09,6.04082711907e-11
6,39,3.64547518328e-09,6.05146783029e-11
7,39,3.64752865442e-09,6.05320874558e-11
8,39,3.6415902285e-09,6.04835300218e-11
9,39,3.64052213505e-09,6.0474132213e-11
10,39,3.59232149477e-09,6.00726104775e-11
11,39,3.62343426342e-09,6.03319525213e-11
12,39,3.44564990135e-09,5.88334277491e-11
13,39,3.58126599157e-09,5.99800569394e-11
14,39,3.59541436397e-09,6.00991265631e-11
15,39,3.48883026054e-09,5.92007914453e-11
16,39,3.57224378685e-09,5.99046140742e-11
17,39,3.5853002024e-09,6.00139641236e-11
18,39,3.41753319072e-09,5.85929885394e-11
19,39,3.352237048e-09,5.80305496237e-11
20,39,3.47877567062e-09,5.91153462547e-11
21,39,3.43057987785e-09,5.8704615421e-11
22,39,3.4275674028e-09,5.86788451355e-11
23,39,3.47172361097e-09,5.90552265045e-11
24,39,3.49084883157e-09,5.92179955962e-11
25,39,3.47173007417e-09,5.90553365612e-11
26,39,3.52797895551e-09,5.95317698911e-11
27,39,3.33312165454e-09,5.78646109317e-11
28,39,3.43155107105e-09,5.87126387257e-11
29,39,3.38036246605e-09,5.82734593442e-11
30,39,3.33214536779e-09,5.78563812593e-11
31,39,3.33614277862e-09,5.78908937005e-11
32,39,3.32409628065e-09,5.77863515416e-11
33,39,3.36627934297e-09,5.81517786737e-11
34,39,3.32508561278e-09,5.77948175598e-11
35,39,3.23266958315e-09,5.69860245169e-11
36,39,3.26282824252e-09,5.72514201777e-11
37,39,3.28488815302e-09,5.74442779096e-11
38,39,3.28695156047e-09,5.74627911976e-11
39,39,3.19041787412e-09,5.66118558996e-11
40,39,3.21360966311e-09,5.68180165122e-11
41,39,3.26886451245e-09,5.73044314693e-11
42,39,3.10010654189e-09,5.58057207622e-11
43,39,3.17342362295e-09,5.64616157288e-11
44,39,3.13622468787e-09,5.61294494761e-11
45,39,3.1352897363e-09,5.61217052193e-11
46,39,3.03783019263e-09,5.52424159853e-11
47,39,3.07097097893e-09,5.55428367311e-11
48,39,3.02470968018e-09,5.5122433573e-11
49,39,2.96548590537e-09,5.45805303912e-11
50,39,3.05985073325e-09,5.54415492737e-11
51,39,3.02469886993e-09,5.51222370058e-11
52,39,2.99561172405e-09,5.48569633038e-11
53,39,2.90618171428e-09,5.40316975616e-11
54,39,2.90515338586e-09,5.4021916672e-11
55,39,2.92124121799e-09,5.4171428481e-11
56,39,2.79766505524e-09,5.30130982511e-11
57,39,2.83184580356e-09,5.33362068836e-11
58,39,2.92317811891e-09,5.41887150768e-11
59,39,2.89715543585e-09,5.39478614923e-11
60,39,2.94036418068e-09,5.43487830228e-11
61,39,2.76149701053e-09,5.26692668273e-11
62,39,2.85294126333e-09,5.35344969293e-11
63,39,2.7353869246e-09,5.24197583615e-11
64,39,2.78364121494e-09,5.28804396582e-11
65,39,2.77158173109e-09,5.27657241754e-11
66,39,2.77155636681e-09,5.27652417068e-11
67,39,2.75348488218e-09,5.25930360752e-11
68,39,2.81175035583e-09,5.31465863034e-11
69,39,2.66404324563e-09,5.17314410919e-11
70,39,2.76960381512e-09,5.27471902766e-11
71,39,2.63592353252e-09,5.14577695817e-11
72,39,2.6067536202e-09,5.11718795294e-11
73,39,2.71328513102e-09,5.22075372412e-11
74,39,2.69320340632e-09,5.20140672202e-11
75,39,2.7896475194e-09,5.29372598713e-11
76,39,2.59373998206e-09,5.10444327173e-11
77,39,2.6921455215e-09,5.20033356863e-11
78,39,2.68618226854e-09,5.1946326878e-11
79,39,2.6108087852e-09,5.12120301091e-11
80,39,2.61686535944e-09,5.12716834896e-11
81,39,2.5625632148e-09,5.07363741432e-11
82,39,2.69922349169e-09,5.20720981114e-11
83,39,2.55052818328e-09,5.06172842525e-11
84,39,2.55356863612e-09,5.06477116517e-11
85,39,2.57465547417e-09,5.08563149743e-11
86,39,2.55456626049e-09,5.0657535357e-11
87,39,2.61985626226e-09,5.13007525387e-11
88,39,2.57662939699e-09,5.08754587022e-11
89,39,2.56361098814e-09,5.07471735091e-11
90,39,2.59974149061e-09,5.11032004578e-11
91,39,2.67509102529e-09,5.18385740746e-11
92,39,2.5997417001e-09,5.11032041013e-11
93,39,2.5052994943e-09,5.01662332776e-11
94,39,2.63285152759e-09,5.14272054306e-11
95,39,2.63495622988e-09,5.14486905586e-11
96,39,2.60880817664e-09,5.11924883721e-11
97,39,2.57567082698e-09,5.0866448269e-11
98,39,2.64094028586e-09,5.15066560462e-11
99,39,2.62381236953e-09,5.13388642339e-11
100,39,2.61587262943e-09,5.12620737144e-11
101,39,2.66911309014e-09,5.17810986659e-11
102,39,2.58168501855e-09,5.09256709298e-11
103,39,2.61782597273e-09,5.12806631968e-11
104,39,2.61688604843e-09,5.12720887746e-11
105,39,2.67614253834e-09,5.18492164329e-11
106,39,2.62285006534e-09,5.13298615751e-11
107,39,2.65100365282e-09,5.16048712168e-11
108,39,2.59276005163e-09,5.10350321603e-11
109,39,2.71930246286e-09,5.22653008338e-11
110,39,2.71528251564e-09,5.22266376149e-11
111,39,2.69522211055e-09,5.20336494384e-11
112,39,2.76248714565e-09,5.26785708701e-11
113,39,2.73540588794e-09,5.24201212526e-11
114,39,2.72233220174e-09,5.22945633759e-11
115,39,2.75646902334e-09,5.26212465823e-11
116,39,2.76852759261e-09,5.27362586203e-11
117,39,2.72634432968e-09,5.23330260382e-11
118,39,2.79265546493e-09,5.29657378874e-11
119,39,2.87199984836e-09,5.37127514933e-11
120,39,2.94534382457e-09,5.4394386375e-11
121,39,2.79969157246e-09,5.30324597935e-11
122,39,2.90715757502e-09,5.40405020752e-11
123,39,2.88002081836e-09,5.37875606849e-11
124,39,2.91519495417e-09,5.4115162217e-11
125,39,2.90918062466e-09,5.40594310575e-11
126,39,2.97346832416e-09,5.46534429276e-11
127,39,2.91821033294e-09,5.41431581215e-11
128,39,3.06194783775e-09,5.54613412716e-11
129,39,3.06091832874e-09,5.54517907152e-11
130,39,3.01865878725e-09,5.5067055188e-11
131,39,2.99156456237e-09,5.48196297138e-11
132,39,3.00466274823e-09,5.49398650444e-11
133,39,3.06188181514e-09,5.54601457031e-11
134,39,3.04785068874e-09,5.53332225758e-11
135,39,3.16637871033e-09,5.6398794394e-11
136,39,3.1231978877e-09,5.60130478208e-11
137,39,3.06892002363e-09,5.55239081279e-11
138,39,3.08701928029e-09,5.5687551815e-11
139,39,3.21866191111e-09,5.68629208425e-11
140,39,3.18447524591e-09,5.65598577795e-11
141,39,3.22761594997e-09,5.69411924556e-11
142,39,3.26177595721e-09,5.72417693977e-11
143,39,3.32309655275e-09,5.77777033607e-11
144,39,3.25076905351e-09,5.71454852142e-11
145,39,3.32310173922e-09,5.77777932607e-11
146,39,3.30801309491e-09,5.76462975505e-11
147,39,3.43858275904e-09,5.87727611858e-11
148,39,3.35518862119e-09,5.8055553698e-11
149,39,3.35523146807e-09,5.80562948959e-11
150,39,3.40747183521e-09,5.85065399914e-11
151,39,3.43561195907e-09,5.87477331971e-11
152,39,3.34421032927e-09,5.79611173036e-11
153,39,3.43657182628e-09,5.87555574498e-11
154,39,3.40047630177e-09,5.84467651293e-11
155,39,3.46976321321e-09,5.90389648983e-11
156,39,3.50490169823e-09,5.93369774064e-11
157,39,3.50791841484e-09,5.93625338892e-11
158,39,3.48582924365e-09,5.91754317093e-11
159,39,3.52899713214e-09,5.95404748891e-11
160,39,3.58923504946e-09,6.00461903382e-11
161,39,3.53605952501e-09,5.96002798285e-11
162,39,3.55315029924e-09,5.97442497954e-11
163,39,3.61438593392e-09,6.02565147644e-11
164,39,3.5270441009e-09,5.95244699271e-11
165,39,3.57025580645e-09,5.9888120654e-11
166,39,3.62849179036e-09,6.03743314637e-11
167,39,3.6104011484e-09,6.02235680339e-11
168,39,3.63952158122e-09,6.04658544919e-11
169,39,3.57322492493e-09,5.99126440356e-11
170,39,3.65257577306e-09,6.05741544166e-11
171,39,3.61340694658e-09,6.02485663526e-11
172,39,3.54506480105e-09,5.96758224114e-11
173,39,3.61136138907e-09,6.0231207045e-11
174,39,3.61942259341e-09,6.02985997414e-11
175,39,3.5943332346e-09,6.00894507698e-11
176,39,3.62747030584e-09,6.03656922695e-11
177,39,3.70887366499e-09,6.10395407052e-11
178,39,3.75103406912e-09,6.13852340967e-11
179,39,3.66160036745e-09,6.06488041146e-11
0,40,3.7219133117e-09,6.11465853424e-11
1,40,3.68677708356e-09,6.08574719757e-11
2,40,3.56512443218e-09,5.98441574085e-11
3,40,3.66564224622e-09,6.06824641252e-11
4,40,3.66863156274e-09,6.07070010503e-11
5,40,3.56115821021e-09,5.98112960518e-11
6,40,3.72393508622e-09,6.11632945543e-11
7,40,3.53508691084e-09,5.95923517116e-11
8,40,3.54614401381e-09,5.96855329279e-11
9,40,3.63150485332e-09,6.03993880908e-11
10,40,3.66660875228e-09,6.06901488156e-11
11,40,3.61144839125e-09,6.02326580386e-11
12,40,3.57225116293e-09,5.99047376635e-11
13,40,3.44764445796e-09,5.88503292476e-11
14,40,3.63749856515e-09,6.04489319552e-11
15,40,3.6204075285e-09,6.03066402303e-11
16,40,3.4858371655e-09,5.91755660692e-11
17,40,3.51493642197e-09,5.94217676716e-11
18,40,3.53599255993e-09,5.95991514116e-11
19,40,3.54313102957e-09,5.96601782843e-11
20,40,3.48287045e-09,5.91507779089e-11
21,40,3.48981434348e-09,5.92089667561e-11
22,40,3.36830820903e-09,5.81694700508e-11
23,40,3.52197451271e-09,5.94812816328e-11
24,40,3.37430934824e-09,5.82210395912e-11
25,40,3.44056478542e-09,5.87894664636e-11
26,40,3.39444337253e-09,5.83948486743e-11
27,40,3.46374673825e-09,5.89878498377e-11
28,40,3.38234609357e-09,5.8290335091e-11
29,40,3.34620942896e-09,5.79783515591e-11
30,40,3.31709862012e-09,5.77257933896e-11
31,40,3.22963870812e-09,5.69591522834e-11
32,40,3.37430594489e-09,5.82209809002e-11
33,40,3.31705765594e-09,5.77250806326e-11
34,40,3.17043466472e-09,5.64352394298e-11
35,40,3.26181415071e-09,5.7242439527e-11
36,40,3.28592069337e-09,5.74535498651e-11
37,40,3.29192631693e-09,5.75058397815e-11
38,40,3.21761975427e-09,5.68533829779e-11
39,40,3.11013798903e-09,5.5895808823e-11
40,40,3.12726295292e-09,5.60499075975e-11
41,40,3.24273494248e-09,5.70748462201e-11
42,40,3.10910670119e-09,5.58863007825e-11
43,40,3.05992077842e-09,5.54428181009e-11
44,40,3.02770949834e-09,5.51496352483e-11
45,40,3.14730716026e-09,5.62288231024e-11
46,40,3.16039406238e-09,5.63458505146e-11
47,40,3.04579754763e-09,5.53141826217e-11
48,40,2.97140174349e-09,5.46339190074e-11
49,40,2.94536716207e-09,5.43948171955e-11
50,40,2.97248177002e-09,5.46445408097e-11
51,40,2.94532194468e-09,5.43939828554e-11
52,40,2.95844428431e-09,5.45156015359e-11
53,40,2.87005993327e-09,5.36952549479e-11
54,40,2.9263073188e-09,5.42187816767e-11
55,40,2.80773015355e-09,5.31085599795e-11
56,40,2.86500505832e-09,5.36476490989e-11
57,40,2.89206427088e-09,5.38998023412e-11
58,40,2.84585903891e-09,5.34675350103e-11
59,40,2.81076179384e-09,5.31373938139e-11
60,40,2.81878581081e-09,5.32130693177e-11
61,40,2.8288199613e-09,5.33075898212e-11
62,40,2.7555057074e-09,5.26124442884e-11
63,40,2.69322483918e-09,5.20144810949e-11
64,40,2.79462998126e-09,5.29841311863e-11
65,40,2.67511961346e-09,5.18391280522e-11
66,40,2.82585617828e-09,5.32801268726e-11
67,40,2.67710595313e-09,5.18581502022e-11
68,40,2.70726770053e-09,5.21497081353e-11
69,40,2.74245080225e-09,5.24877053107e-11
70,40,2.72836988553e-09,5.23526210411e-11
71,40,2.63596401482e-09,5.14585597558e-11
72,40,2.58372140004e-09,5.09460202411e-11
73,40,2.75750625935e-09,5.26314575185e-11
74,40,2.67007690242e-09,5.17900520517e-11
75,40,2.55558078483e-09,5.0667692274e-11
76,40,2.59374259369e-09,5.10444842381e-11
77,40,2.51435503309e-09,5.02569635568e-11
78,40,2.56667347918e-09,5.07779584343e-11
79,40,2.56563445624e-09,5.0767338308e-11
80,40,2.57971575425e-09,5.09066375692e-11
81,40,2.51634457752e-09,5.02766483207e-11
82,40,2.52740112665e-09,5.03870490501e-11
83,40,2.49826724212e-09,5.00957711777e-11
84,40,2.54652344141e-09,5.05776635367e-11
85,40,2.62289283851e-09,5.13306986755e-11
86,40,2.55057436028e-09,5.0618200609e-11
87,40,2.56660118028e-09,5.07765284734e-11
88,40,2.52140911125e-09,5.03276355012e-11
89,40,2.56963584756e-09,5.08067453931e-11
90,40,2.53146555516e-09,5.04280086191e-11
