# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=5271355 hits_in=5271355
# columns: ix,iy,I,sigma
28,41,4.76164417562e-10,2.187095928e-11
29,41,5.35447694717e-10,2.31928172821e-11
30,41,5.16324580017e-10,2.27741041297e-11
31,41,4.64123005476e-10,2.15929593256e-11
32,41,4.32971647488e-10,2.08555130764e-11
33,41,4.97268717435e-10,2.23505696945e-11
34,41,4.6512650254e-10,2.16162646747e-11
35,41,4.88215312859e-10,2.21458994151e-11
36,41,4.42011827492e-10,2.10720902393e-11
37,41,4.50039786015e-10,2.1262384507e-11
38,41,4.90209625056e-10,2.21907503508e-11
39,41,4.31967281154e-10,2.08313153707e-11
40,41,4.80184377219e-10,2.19631254011e-11
41,41,4.3799519974e-10,2.09761684736e-11
42,41,4.55062679779e-10,2.13807126758e-11
43,41,4.40001873735e-10,2.10241060354e-11
44,41,4.31943927563e-10,2.08301891239e-11
45,41,4.01810687488e-10,2.00905373524e-11
46,41,4.71131166542e-10,2.17548189188e-11
47,41,4.38005632543e-10,2.09766681454e-11
48,41,4.15903742257e-10,2.04405565148e-11
49,41,4.24934356817e-10,2.06610181897e-11
50,41,4.56069760383e-10,2.14044171949e-11
51,41,4.63100626155e-10,2.15687495084e-11
52,41,4.31943797591e-10,2.08301827956e-11
53,41,4.17891383719e-10,2.04888138863e-11
54,41,4.26949813256e-10,2.0710110777e-11
55,41,3.91760678267e-10,1.98375760806e-11
56,41,3.77730301789e-10,1.94799555325e-11
57,41,4.00812055763e-10,2.00657037373e-11
58,41,4.22904841328e-10,2.06111238914e-11
59,41,4.30953974369e-10,2.0806657141e-11
60,41,3.91775307872e-10,1.98383166293e-11
61,41,3.89784116398e-10,1.97882930295e-11
62,41,4.49023474988e-10,2.12380852158e-11
63,41,4.28937014379e-10,2.07577203386e-11
64,41,3.99827679857e-10,2.00415533283e-11
65,41,4.15891565057e-10,2.04399586283e-11
66,41,3.88768934838e-10,1.97622387709e-11
67,41,4.41010740826e-10,2.10482973271e-11
68,41,4.20904420459e-10,2.05625292537e-11
69,41,4.2692262643e-10,2.07087924812e-11
70,41,4.09857664398e-10,2.02909806603e-11
71,41,3.71663670304e-10,1.93218773859e-11
72,41,3.78715398727e-10,1.9504838049e-11
73,41,3.72692959299e-10,1.93492569742e-11
74,41,3.96801008323e-10,1.99652283583e-11
75,41,3.73705075191e-10,1.93757083287e-11
76,41,3.55604743181e-10,1.89001813961e-11
77,41,3.73687236265e-10,1.93747834805e-11
78,41,4.05834792784e-10,2.01910386789e-11
79,41,3.90761327859e-10,1.98123886941e-11
80,41,3.96806329601e-10,1.99654963949e-11
81,41,3.82744849764e-10,1.96086153663e-11
82,41,3.92775628123e-10,1.98635201549e-11
83,41,3.63647681501e-10,1.91129004733e-11
84,41,3.71671862772e-10,1.93223030173e-11
85,41,3.94780531235e-10,1.99140463865e-11
86,41,3.70675176724e-10,1.92965821723e-11
87,41,3.61635018891e-10,1.90598415518e-11
88,41,3.5561591849e-10,1.89007753247e-11
89,41,3.84751486441e-10,1.96598855479e-11
90,41,3.65663120399e-10,1.91659578643e-11
91,41,3.52592322056e-10,1.88199887069e-11
92,41,3.78721694421e-10,1.95051627215e-11
93,41,4.03832843518e-10,2.01413548141e-11
94,41,3.93787722024e-10,1.98892864504e-11
95,41,4.01827825654e-10,2.00913940599e-11
96,41,3.61638440646e-10,1.90600223082e-11
97,41,3.80740751787e-10,1.95573413848e-11
98,41,3.48594754873e-10,1.87135496692e-11
99,41,3.59630982562e-10,1.90070907946e-11
100,41,4.14876750099e-10,2.04147533033e-11
101,41,3.89773655012e-10,1.97877621543e-11
102,41,4.09872073881e-10,2.02916941369e-11
103,41,3.91783548379e-10,1.98387336197e-11
104,41,3.62639502648e-10,1.90862927105e-11
105,41,3.99807399156e-10,2.00405368892e-11
106,41,3.8876072267e-10,1.97618209685e-11
107,41,4.09857829976e-10,2.02909889826e-11
108,41,3.6466038258e-10,1.91397089371e-11
109,41,4.06856112013e-10,2.02168455575e-11
110,41,3.92782466693e-10,1.98638659861e-11
111,41,3.89766277777e-10,1.97873877325e-11
112,41,3.94779274391e-10,1.99139831066e-11
113,41,3.80718046918e-10,1.95561753639e-11
114,41,3.97813865926e-10,1.99909015271e-11
115,41,3.87771725751e-10,1.97370639169e-11
116,41,4.03825156745e-10,2.01409711641e-11
117,41,4.1689361639e-10,2.04645058728e-11
118,41,4.14884371559e-10,2.04151279517e-11
119,41,4.08851747241e-10,2.0266031808e-11
120,41,4.09876485824e-10,2.0291912372e-11
121,41,4.24929536704e-10,2.0660784076e-11
122,41,4.21928261626e-10,2.0587993852e-11
123,41,4.45027597038e-10,2.11439019428e-11
124,41,4.09868792126e-10,2.02915317121e-11
125,41,4.11880370086e-10,2.03413245162e-11
126,41,4.34965548689e-10,2.09031134102e-11
127,41,4.3397798159e-10,2.08797783407e-11
128,41,4.27942157503e-10,2.07338682689e-11
129,41,4.22916752876e-10,2.06117040034e-11
130,41,4.20909974272e-10,2.05628007707e-11
131,41,4.3297291753e-10,2.08555745332e-11
132,41,4.01828212455e-10,2.00914134402e-11
133,41,4.3699984902e-10,2.09525416062e-11
134,41,4.16902678002e-10,2.04649506721e-11
135,41,4.42008717206e-10,2.10719417635e-11
136,41,4.73132375142e-10,2.18007928379e-11
137,41,4.309597766e-10,2.08069369304e-11
138,41,4.52048849185e-10,2.13097902253e-11
139,41,4.40006268713e-10,2.10243158036e-11
140,41,4.600859377e-10,2.14984071232e-11
141,41,4.57077226997e-10,2.1428113438e-11
142,41,4.40985323127e-10,2.10470841976e-11
143,41,4.6010694206e-10,2.14993882938e-11
144,41,4.46030645172e-10,2.11676806836e-11
145,41,4.9726643356e-10,2.23504670947e-11
146,41,4.65104487993e-10,2.16152416007e-11
147,41,4.81208963035e-10,2.19870017497e-11
148,41,3.96790796407e-10,1.99647145712e-11
149,41,4.74161222682e-10,2.18250426793e-11
150,41,4.50050363632e-10,2.12628842577e-11
151,41,4.37993810147e-10,2.09761021483e-11
152,41,4.86213689786e-10,2.21006253828e-11
153,41,4.5005151251e-10,2.12629383155e-11
154,41,4.83201345269e-10,2.20320879517e-11
155,41,5.02277008662e-10,2.2462513829e-11
156,41,4.86204579145e-10,2.21002115276e-11
157,41,4.66103602202e-10,2.16383195447e-11
158,41,4.82191000081e-10,2.20089106885e-11
159,41,5.02280337248e-10,2.24626628316e-11
160,41,4.94236841432e-10,2.22819206871e-11
161,41,4.99283595011e-10,2.23959330538e-11
162,41,5.23399529903e-10,2.29305528705e-11
163,41,5.11324181141e-10,2.26640491306e-11
164,41,4.95238517581e-10,2.23044244909e-11
165,41,4.71147723355e-10,2.17555835529e-11
166,41,5.11311669161e-10,2.26634946201e-11
167,41,4.88230079447e-10,2.21465690455e-11
168,41,5.34414177476e-10,2.31697966894e-11
169,41,4.98264926889e-10,2.23727584639e-11
170,41,5.16337711184e-10,2.27746833523e-11
171,41,5.25389645319e-10,2.29736881226e-11
172,41,5.19360694568e-10,2.28414601711e-11
173,41,5.03284640526e-10,2.24851028207e-11
174,41,5.20365846783e-10,2.28635659091e-11
175,41,5.11323379684e-10,2.26640134371e-11
176,41,5.22377820891e-10,2.29077862734e-11
177,41,4.81154924212e-10,2.19845332329e-11
178,41,4.94263337893e-10,2.22831146539e-11
179,41,4.68141053189e-10,2.16862186459e-11
0,42,4.49060151303e-10,2.12398189502e-11
1,42,5.18369505782e-10,2.28199483274e-11
2,42,5.22380132677e-10,2.29078872018e-11
3,42,5.05280820809e-10,2.2529361629e-11
4,42,4.43003999189e-10,2.10954314695e-11
5,42,4.68113013252e-10,2.1684920083e-11
6,42,4.76169498099e-10,2.18711923347e-11
7,42,4.63135151071e-10,2.15703570608e-11
8,42,4.81167008097e-10,2.19850851139e-11
9,42,5.11347306794e-10,2.26650736923e-11
10,42,4.75148745877e-10,2.18473658764e-11
11,42,5.18364756972e-10,2.28197391614e-11
12,42,5.20376934412e-10,2.28640529229e-11
13,42,4.96258447253e-10,2.23277262582e-11
14,42,4.76149727527e-10,2.18702841315e-11
15,42,4.89226310099e-10,2.21689630945e-11
16,42,4.94229255192e-10,2.22815788558e-11
17,42,5.13349802258e-10,2.27092611733e-11
18,42,5.01286466422e-10,2.24406672364e-11
19,42,4.63083733925e-10,2.15679627853e-11
20,42,5.38443961382e-10,2.32572403446e-11
21,42,4.64135328291e-10,2.15935324816e-11
22,42,4.94235983677e-10,2.22818819343e-11
23,42,4.80201937736e-10,2.19639283753e-11
24,42,4.84197347732e-10,2.2054588204e-11
25,42,5.02285314653e-10,2.24628854428e-11
26,42,4.79180912972e-10,2.19401901372e-11
27,42,4.91242128535e-10,2.221474024e-11
28,42,4.68117797612e-10,2.16851412301e-11
29,42,4.92240276927e-10,2.2237152079e-11
30,42,4.84200453964e-10,2.20547295094e-11
31,42,4.5909185709e-10,2.14754141538e-11
32,42,4.61092441018e-10,2.15219551399e-11
33,42,4.50043938025e-10,2.12625806479e-11
34,42,4.34980240973e-10,2.09038191909e-11
35,42,4.92215206445e-10,2.22360198108e-11
36,42,4.26939917031e-10,2.07096304813e-11
37,42,4.67113432963e-10,2.1661870136e-11
38,42,4.6510702002e-10,2.16153593234e-11
39,42,4.6209609108e-10,2.15453446127e-11
40,42,4.49044308735e-10,2.12390698307e-11
41,42,4.45026281093e-10,2.11438394864e-11
42,42,4.72151559243e-10,2.17787304781e-11
43,42,4.40998585606e-10,2.10477172291e-11
44,42,4.33977433301e-10,2.08797520926e-11
45,42,4.73137742363e-10,2.18010399161e-11
46,42,4.41993696874e-10,2.10712258103e-11
47,42,4.63129938608e-10,2.15701147498e-11
48,42,4.35984697592e-10,2.09279381887e-11
49,42,4.44026844009e-10,2.11202060408e-11
50,42,3.99800311942e-10,2.0040181638e-11
51,42,4.51039058264e-10,2.12858523801e-11
52,42,4.27924373451e-10,2.07330070838e-11
53,42,4.03817808392e-10,2.01406045808e-11
54,42,4.07855403046e-10,2.02415265801e-11
55,42,4.24951025307e-10,2.06618286463e-11
56,42,4.21918760144e-10,2.05875304455e-11
57,42,3.71693729656e-10,1.93234395307e-11
58,42,4.23936941128e-10,2.06369298097e-11
59,42,4.03839896965e-10,2.01417061189e-11
60,42,4.03842250791e-10,2.01418235756e-11
61,42,4.11870742838e-10,2.03408488372e-11
62,42,4.24955295453e-10,2.06620362261e-11
63,42,3.63651020324e-10,1.91130758787e-11
64,42,4.35961521692e-10,2.09268261965e-11
65,42,3.94797918098e-10,1.99149232009e-11
66,42,4.19913123461e-10,2.05386253977e-11
67,42,3.67652342384e-10,1.92174984718e-11
68,42,3.80723298197e-10,1.95564451783e-11
69,42,3.92804562818e-10,1.98649831842e-11
70,42,3.95790609846e-10,1.99396460488e-11
71,42,3.8675496326e-10,1.97108608983e-11
72,42,3.87762850683e-10,1.97366124329e-11
73,42,3.9377480956e-10,1.98886343137e-11
74,42,3.64657349318e-10,1.91395501545e-11
75,42,3.75705492243e-10,1.94272712898e-11
76,42,3.84739134114e-10,1.96592542965e-11
77,42,3.62670339247e-10,1.90879148985e-11
78,42,3.72715884744e-10,1.93504470638e-11
79,42,3.83729970444e-10,1.96333360891e-11
80,42,3.83741065206e-10,1.9633903415e-11
81,42,3.67655209651e-10,1.92176484788e-11
82,42,3.8676126467e-10,1.9711182525e-11
83,42,3.63637284455e-10,1.91123541233e-11
84,42,3.67643184126e-10,1.92170200842e-11
85,42,3.42558827548e-10,1.85506029831e-11
86,42,3.75699586016e-10,1.94269660529e-11
87,42,3.59643280855e-10,1.90077404981e-11
88,42,3.77698933008e-10,1.94783385333e-11
89,42,3.98810389612e-10,2.00157226705e-11
90,42,4.07838183263e-10,2.02406724536e-11
91,42,4.04838647524e-10,2.0166452618e-11
92,42,3.32491665522e-10,1.8275397766e-11
93,42,3.67685174734e-10,1.92192146608e-11
94,42,3.52612723884e-10,1.88210773648e-11
95,42,3.72680929716e-10,1.93486327691e-11
96,42,3.84747184755e-10,1.96596656365e-11
97,42,3.46564152081e-10,1.86583892534e-11
98,42,3.6766765882e-10,1.92182996567e-11
99,42,3.85740390598e-10,1.96847350306e-11
100,42,3.72691348659e-10,1.9349173583e-11
101,42,3.83750487317e-10,1.96343856679e-11
102,42,4.25934922011e-10,2.06852309042e-11
103,42,3.87768533114e-10,1.97369012796e-11
104,42,3.56625192421e-10,1.89277024553e-11
105,42,3.70686966849e-10,1.92971951043e-11
106,42,3.90774695224e-10,1.98130662758e-11
107,42,3.87767563487e-10,1.97368519308e-11
108,42,3.86756454421e-10,1.97109368144e-11
109,42,4.44026666554e-10,2.11201975174e-11
110,42,4.00837105402e-10,2.00669572796e-11
111,42,4.02829286401e-10,2.01163378936e-11
112,42,4.27937556117e-10,2.07336455482e-11
113,42,4.16864520236e-10,2.04630778302e-11
114,42,3.67662297107e-10,1.92180192805e-11
115,42,4.5104719205e-10,2.12862359601e-11
116,42,3.9881557154e-10,2.0015982884e-11
117,42,4.17901700907e-10,2.04893200417e-11
118,42,3.92778328874e-10,1.98636565053e-11
119,42,3.88775327084e-10,1.97625635526e-11
120,42,4.26940544527e-10,2.07096611706e-11
121,42,4.17884995981e-10,2.04885008376e-11
122,42,3.88768465788e-10,1.97622144825e-11
123,42,4.37973396581e-10,2.09751248188e-11
124,42,3.85766219762e-10,1.96860524985e-11
125,42,4.25935234318e-10,2.06852467081e-11
126,42,3.98810066653e-10,2.00157060317e-11
127,42,4.17892027702e-10,2.04888451912e-11
128,42,4.3999534107e-10,2.10237934474e-11
129,42,4.39008944225e-10,2.10006485103e-11
130,42,4.31979832071e-10,2.08319204715e-11
131,42,4.91218079452e-10,2.22136527362e-11
132,42,4.11875162273e-10,2.03410675277e-11
133,42,3.99801160618e-10,2.00402240106e-11
134,42,4.63122055005e-10,2.15697473312e-11
135,42,3.78715661616e-10,1.95048514381e-11
136,42,4.36974825328e-10,2.09513428642e-11
137,42,4.56068480531e-10,2.14043574239e-11
138,42,4.61086273722e-10,2.1521667454e-11
139,42,4.60085524376e-10,2.14983878348e-11
140,42,4.70127022582e-10,2.17316321944e-11
141,42,4.62105830355e-10,2.15457983804e-11
142,42,4.37980903193e-10,2.0975484496e-11
143,42,4.72125597315e-10,2.1777533422e-11
144,42,4.68130387669e-10,2.1685724395e-11
145,42,4.63116533559e-10,2.15694902339e-11
146,42,4.77171751987e-10,2.18941444864e-11
147,42,4.40008717804e-10,2.10244325469e-11
148,42,4.50040406556e-10,2.12624140163e-11
149,42,4.87207195777e-10,2.21229425616e-11
150,42,5.09323371437e-10,2.26198482293e-11
151,42,4.75161337618e-10,2.1847944615e-11
152,42,5.01277064736e-10,2.24402467253e-11
153,42,4.87199686281e-10,2.21226016081e-11
154,42,4.98269911823e-10,2.23729826595e-11
155,42,4.81168426272e-10,2.1985149855e-11
156,42,4.89243124484e-10,2.21697251649e-11
157,42,4.75147343962e-10,2.18473012893e-11
158,42,4.69137508174e-10,2.17090977002e-11
159,42,5.11345139341e-10,2.26649775583e-11
160,42,4.862387255e-10,2.21017630722e-11
161,42,5.36444982118e-10,2.32142476802e-11
162,42,4.93243633171e-10,2.22597767836e-11
163,42,5.02257931598e-10,2.24616609782e-11
164,42,4.79174025475e-10,2.19398745961e-11
165,42,4.68109322137e-10,2.16847489468e-11
166,42,4.94253587887e-10,2.22826755725e-11
167,42,4.89230974574e-10,2.21691749257e-11
168,42,4.82189820486e-10,2.20088566723e-11
169,42,5.06302903865e-10,2.25525267887e-11
170,42,4.93247318431e-10,2.225994301e-11
171,42,4.87214509174e-10,2.21232743613e-11
172,42,5.32396221004e-10,2.312581757e-11
173,42,4.43029853205e-10,2.10966625804e-11
174,42,4.88249843392e-10,2.21474654553e-11
175,42,5.25361480622e-10,2.29724570583e-11
176,42,5.12336064421e-10,2.26866254944e-11
177,42,5.20379205476e-10,2.28641529872e-11
178,42,5.26398437473e-10,2.29958258433e-11
179,42,5.23357224147e-10,2.29286996053e-11
0,43,5.11322556308e-10,2.26639769591e-11
1,43,4.90246217526e-10,2.21924068342e-11
2,43,4.90239964462e-10,2.21921233957e-11
3,43,5.05281201715e-10,2.25293785905e-11
4,43,4.77168177489e-10,2.1893980446e-11
5,43,5.11316239812e-10,2.26636969918e-11
6,43,4.81201090266e-10,2.19866417781e-11
7,43,4.86220921643e-10,2.2100954047e-11
8,43,4.76173608506e-10,2.18713810057e-11
9,43,5.06304357659e-10,2.25525919543e-11
10,43,4.99286016818e-10,2.23960415049e-11
11,43,4.86209424775e-10,2.21004312547e-11
12,43,4.57063946365e-10,2.14274913093e-11
13,43,4.91241796413e-10,2.22147249296e-11
14,43,4.72142414803e-10,2.17783088807e-11
15,43,5.0129025434e-10,2.24408366467e-11
16,43,5.15349828156e-10,2.27532537337e-11
17,43,5.09316462322e-10,2.26195413294e-11
18,43,4.73159493558e-10,2.1802041534e-11
19,43,5.47501900034e-10,2.34524077256e-11
20,43,4.7419005126e-10,2.18263690736e-11
21,43,5.26385635099e-10,2.29952666855e-11
22,43,4.13875538498e-10,2.03901873082e-11
23,43,4.70139044224e-10,2.17321878362e-11
24,43,4.67112560984e-10,2.16618298167e-11
25,43,4.69128953865e-10,2.17087024755e-11
26,43,4.48017130498e-10,2.12142292839e-11
27,43,4.72141061731e-10,2.17782464603e-11
28,43,4.71148023487e-10,2.17555972999e-11
29,43,4.87221526372e-10,2.21235930476e-11
30,43,4.53057775619e-10,2.13336604945e-11
31,43,4.59079858649e-10,2.14748530381e-11
32,43,4.81200899279e-10,2.19866327336e-11
33,43,4.88229179918e-10,2.214652817e-11
34,43,4.42020449356e-10,2.10725010721e-11
35,43,4.66139188555e-10,2.16399714179e-11
36,43,4.90227949107e-10,2.21915798371e-11
37,43,4.26938706987e-10,2.07095719263e-11
38,43,4.5908639131e-10,2.14751585879e-11
39,43,4.71140835339e-10,2.17552655614e-11
40,43,4.62101804738e-10,2.15456104999e-11
41,43,4.10876286396e-10,2.03165273601e-11
42,43,4.6210913728e-10,2.15459527111e-11
43,43,4.57071224828e-10,2.14278325675e-11
44,43,4.92233161203e-10,2.22368309127e-11
45,43,4.02813102642e-10,2.01155293295e-11
46,43,4.19905125472e-10,2.05382339185e-11
47,43,4.31960995052e-10,2.08310116283e-11
48,43,4.58079890427e-10,2.14515594176e-11
49,43,4.40998494461e-10,2.10477124752e-11
50,43,4.5406469733e-10,2.1357409631e-11
51,43,4.42008324401e-10,2.10719232292e-11
52,43,4.11869071257e-10,2.03407664976e-11
53,43,4.44032314924e-10,2.11204663972e-11
54,43,4.04832505374e-10,2.01661465219e-11
55,43,3.78710828035e-10,1.95046029376e-11
56,43,3.81712056442e-10,1.95814184223e-11
57,43,3.89774580614e-10,1.97878093287e-11
58,43,4.2593254186e-10,2.06851157604e-11
59,43,3.73708396898e-10,1.9375880406e-11
60,43,3.86768219136e-10,1.97115362464e-11
61,43,4.12891687029e-10,2.03664475603e-11
62,43,3.88772756245e-10,1.97624327751e-11
63,43,3.74700481874e-10,1.9401258336e-11
64,43,3.96807430485e-10,1.99655515328e-11
65,43,3.87758503748e-10,1.97363911075e-11
66,43,3.8174868297e-10,1.95832968238e-11
67,43,3.88774406602e-10,1.97625162296e-11
68,43,3.53607357498e-10,1.88473382735e-11
69,43,4.06834600449e-10,2.0215776501e-11
70,43,3.62644230996e-10,1.90865412306e-11
71,43,3.64666060859e-10,1.914000711e-11
72,43,3.55592208613e-10,1.88995156327e-11
73,43,3.83741096143e-10,1.96339055792e-11
74,43,3.49572235585e-10,1.87390416972e-11
75,43,3.73682775523e-10,1.93745526571e-11
76,43,3.68671000429e-10,1.92444724323e-11
77,43,3.77715766499e-10,1.94792062494e-11
78,43,3.28488915419e-10,1.81654810566e-11
79,43,3.93782562973e-10,1.98890258027e-11
80,43,3.5762508744e-10,1.89540946762e-11
81,43,3.84765034044e-10,1.9660577163e-11
82,43,3.54604856988e-10,1.88737148844e-11
83,43,4.04843827495e-10,2.01667103271e-11
84,43,3.7369135777e-10,1.93749970297e-11
85,43,3.80734427686e-10,1.95570168682e-11
86,43,3.686761481e-10,1.92447410812e-11
87,43,3.58637979515e-10,1.89811372853e-11
88,43,3.4757881996e-10,1.86859557602e-11
89,43,3.6966491445e-10,1.92701184415e-11
90,43,3.57617125023e-10,1.89536726477e-11
91,43,3.92783446804e-10,1.98639152249e-11
92,43,3.34517716839e-10,1.83314609965e-11
93,43,3.71696745318e-10,1.93235963355e-11
94,43,3.45545298594e-10,1.86305567281e-11
95,43,3.59638359653e-10,1.9007480713e-11
96,43,4.00816649787e-10,2.00659337481e-11
97,43,3.78710641832e-10,1.95045935573e-11
98,43,3.74703206972e-10,1.94013993326e-11
99,43,3.88757061897e-10,1.97616350062e-11
100,43,3.6163893017e-10,1.90600481817e-11
101,43,3.60632183014e-10,1.90334416829e-11
102,43,3.63649710356e-10,1.91130071636e-11
103,43,3.98795401426e-10,2.00149701667e-11
104,43,3.54603645836e-10,1.88736506723e-11
105,43,3.81739724111e-10,1.95828373065e-11
106,43,3.85753825778e-10,1.96854200977e-11
107,43,4.00807970541e-10,2.00654990508e-11
108,43,3.86752637671e-10,1.9710742733e-11
109,43,3.77695346521e-10,1.94781533718e-11
110,43,3.88776614527e-10,1.97626284917e-11
111,43,4.36979380131e-10,2.09515608258e-11
112,43,3.78716595366e-10,1.95049000396e-11
113,43,3.7671357229e-10,1.94534080278e-11
114,43,3.76704124389e-10,1.94529200616e-11
115,43,3.89758505372e-10,1.9786993356e-11
116,43,3.71694326853e-10,1.9323470733e-11
117,43,4.26939266976e-10,2.07095995597e-11
118,43,4.06849227034e-10,2.02165037646e-11
119,43,3.7970901229e-10,1.9530127267e-11
120,43,4.18905436618e-10,2.05138904323e-11
121,43,3.81726668358e-10,1.95821677535e-11
122,43,4.00840578445e-10,2.00671306633e-11
123,43,4.00816940007e-10,2.00659481151e-11
124,43,4.13883986481e-10,2.03906032972e-11
125,43,4.13894119042e-10,2.03911020874e-11
126,43,4.45019955869e-10,2.11435397821e-11
127,43,3.99823316676e-10,2.00413345558e-11
128,43,4.24921394591e-10,2.06603884997e-11
129,43,4.31937518098e-10,2.0829880178e-11
130,43,4.41009627475e-10,2.10482439238e-11
131,43,4.23921385612e-10,2.06361732129e-11
132,43,4.4302297949e-10,2.10963352701e-11
133,43,4.24923919153e-10,2.06605106179e-11
134,43,4.25930929166e-10,2.06850374989e-11
135,43,4.04846110036e-10,2.01668241139e-11
136,43,4.05858889518e-10,2.01922371021e-11
137,43,4.2996551821e-10,2.07831705426e-11
138,43,4.68129310389e-10,2.16856747862e-11
139,43,4.20880136214e-10,2.0561343756e-11
140,43,4.35989834468e-10,2.09281844512e-11
141,43,4.22907762819e-10,2.06112660811e-11
142,43,4.73160032097e-10,2.18020661789e-11
143,43,4.48017995371e-10,2.12142698154e-11
144,43,4.44017861977e-10,2.11197792979e-11
145,43,4.95256502613e-10,2.23052342215e-11
146,43,4.66105907202e-10,2.16384268707e-11
147,43,4.46018409217e-10,2.11670997976e-11
148,43,4.77162626123e-10,2.18937261396e-11
149,43,4.60077417989e-10,2.14980093104e-11
150,43,4.96244608836e-10,2.23271036239e-11
151,43,4.45007960344e-10,2.11429694353e-11
152,43,5.07328316325e-10,2.25758167535e-11
153,43,4.91234734365e-10,2.22144056006e-11
154,43,4.73159685014e-10,2.18020502702e-11
155,43,4.77176945578e-10,2.18943827437e-11
156,43,4.77161115508e-10,2.18936565586e-11
157,43,4.39023564287e-10,2.10013478149e-11
158,43,4.96247601535e-10,2.23272383472e-11
159,43,4.81204645193e-10,2.19868043321e-11
160,43,4.87223816535e-10,2.21236966717e-11
161,43,4.9926650102e-10,2.23951662717e-11
162,43,5.07314348429e-10,2.25751951445e-11
163,43,4.76148209973e-10,2.18702147533e-11
164,43,5.15351589328e-10,2.27533317119e-11
165,43,5.26386899381e-10,2.29953218069e-11
166,43,4.862295162e-10,2.21013446057e-11
167,43,4.93256150246e-10,2.2260341583e-11
168,43,5.02295584026e-10,2.24633443569e-11
169,43,4.70141159289e-10,2.17322858036e-11
170,43,5.33412154342e-10,2.31481191578e-11
171,43,5.05285609572e-10,2.25295750854e-11
172,43,5.19352952341e-10,2.28411201367e-11
173,43,4.90210229564e-10,2.21907775112e-11
174,43,5.1234272089e-10,2.26869198374e-11
175,43,5.0227618702e-10,2.24624773888e-11
176,43,5.10306885106e-10,2.26412103259e-11
177,43,5.23381143219e-10,2.29297478652e-11
178,43,5.17356511624e-10,2.27974547488e-11
179,43,5.24382857271e-10,2.29516171097e-11
0,44,5.09321202992e-10,2.26197520968e-11
1,44,4.88218521998e-10,2.21460449682e-11
2,44,4.83189735353e-10,2.20315582674e-11
3,44,4.90209873511e-10,2.21907617212e-11
4,44,4.98247753139e-10,2.23719876002e-11
5,44,4.90238468513e-10,2.21920553994e-11
6,44,5.17338875727e-10,2.2796677773e-11
7,44,4.87209947277e-10,2.21230673623e-11
8,44,4.88234985286e-10,2.21467914072e-11
9,44,5.05297770454e-10,2.25301169799e-11
10,44,5.15322407787e-10,2.27520434143e-11
11,44,5.30421077999e-10,2.30836173759e-11
12,44,5.64562718354e-10,2.38146442367e-11
13,44,4.88212053475e-10,2.21457514571e-11
14,44,5.08318186569e-10,2.25975026271e-11
15,44,4.98272465557e-10,2.2373097214e-11
16,44,4.84191126878e-10,2.20543047756e-11
17,44,4.70139480259e-10,2.17322083747e-11
18,44,4.81193761603e-10,2.19863070535e-11
19,44,4.83216722539e-10,2.20327892701e-11
20,44,4.80178724159e-10,2.19628667009e-11
21,44,4.94247999769e-10,2.22824238011e-11
22,44,4.79175219403e-10,2.19399291426e-11
23,44,4.69156805444e-10,2.17099908067e-11
24,44,4.8720827877e-10,2.21229916136e-11
25,44,4.56056214367e-10,2.14037816732e-11
26,44,4.86230490889e-10,2.2101388834e-11
27,44,5.20365820397e-10,2.28635647688e-11
28,44,4.68130663428e-10,2.16857370716e-11
29,44,4.82193385622e-10,2.20090189929e-11
30,44,4.5204574737e-10,2.13096440878e-11
31,44,4.41029652463e-10,2.10491997919e-11
32,44,4.2593813276e-10,2.06853871355e-11
33,44,4.83163944625e-10,2.20303830322e-11
34,44,4.35977360535e-10,2.09275862944e-11
35,44,4.12863581918e-10,2.03650618362e-11
36,44,4.45031910706e-10,2.1144106952e-11
37,44,4.22921358901e-10,2.06119286265e-11
38,44,4.63119218884e-10,2.15696153854e-11
39,44,4.02824152118e-10,2.01160813502e-11
40,44,4.44013223474e-10,2.11195582084e-11
41,44,4.12872362374e-10,2.03654949567e-11
42,44,4.64113621109e-10,2.15925230635e-11
43,44,4.66120279142e-10,2.16390939597e-11
44,44,4.71132447737e-10,2.17548786344e-11
45,44,4.58076145024e-10,2.14513842203e-11
46,44,4.39993836946e-10,2.10237217748e-11
47,44,4.17897897454e-10,2.0489132866e-11
48,44,3.9780186832e-10,1.99902988797e-11
49,44,3.7472176372e-10,1.94023599475e-11
50,44,4.31952941439e-10,2.08306234997e-11
51,44,4.09856467436e-10,2.02909214094e-11
52,44,4.17925478027e-10,2.04904850988e-11
53,44,3.74686519614e-10,1.94005357558e-11
54,44,4.26939268972e-10,2.07095994266e-11
55,44,4.25948646289e-10,2.06858976639e-11
56,44,4.48044417881e-10,2.12155210007e-11
57,44,4.16893060728e-10,2.04644785808e-11
58,44,4.31976193511e-10,2.08317447617e-11
59,44,3.89766490151e-10,1.97873986102e-11
60,44,3.87751143655e-10,1.97360168842e-11
61,44,3.95798458768e-10,1.99400413419e-11
62,44,3.73689415189e-10,1.93748965302e-11
63,44,3.75688149204e-10,1.94263746918e-11
64,44,3.90773302259e-10,1.98129959601e-11
65,44,3.82735766936e-10,1.96081505721e-11
66,44,3.60633465553e-10,1.90335093362e-11
