# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=121704 hits_in=121704
# columns: ix,iy,I,sigma
41,44,7.02896840455e-12,2.65670085052e-12
42,44,1.10500432951e-11,3.33171425431e-12
43,44,8.03558272421e-12,2.8410078362e-12
44,44,9.04240082111e-12,3.01413391626e-12
45,44,1.20550357301e-11,3.47998957716e-12
46,44,1.1052329914e-11,3.33240301641e-12
47,44,4.0160906631e-12,2.00804562075e-12
48,44,1.10475855333e-11,3.33097269031e-12
49,44,6.02551474942e-12,2.45990656265e-12
50,44,9.03935246362e-12,3.01311802042e-12
51,44,1.20565129632e-11,3.48041583119e-12
52,44,1.20556528951e-11,3.48016737291e-12
53,44,1.00483410597e-11,3.17756467597e-12
54,44,1.3061423517e-11,3.62258731326e-12
55,44,1.30582646974e-11,3.62171124295e-12
56,44,1.00483447409e-11,3.1775658111e-12
57,44,1.30631159481e-11,3.62305671773e-12
58,44,3.0142402723e-12,1.74027265262e-12
59,44,9.03646233155e-12,3.01215472646e-12
60,44,1.00470177466e-11,3.17714641054e-12
61,44,7.03073781886e-12,2.65736980055e-12
62,44,6.02517986452e-12,2.45977060885e-12
63,44,7.03208559113e-12,2.65787883333e-12
64,44,1.1049245927e-11,3.33147344716e-12
65,44,6.02641827569e-12,2.46027507533e-12
66,44,8.03980130361e-12,2.8424991565e-12
67,44,9.04174115252e-12,3.01391448876e-12
68,44,6.02940445362e-12,2.46149407194e-12
69,44,8.0331421691e-12,2.84014513821e-12
70,44,1.20511517333e-11,3.47886858341e-12
71,44,1.10514991019e-11,3.33215281536e-12
72,44,8.03684881451e-12,2.8414553314e-12
73,44,1.10509919032e-11,3.33199986794e-12
74,44,1.40621879185e-11,3.75827826554e-12
75,44,7.03067873628e-12,2.65734688867e-12
76,44,8.03885488872e-12,2.84216466965e-12
77,44,8.03520338385e-12,2.84087400765e-12
78,44,1.00450872752e-11,3.17653604532e-12
79,44,7.03064085833e-12,2.65733282641e-12
80,44,1.20522577643e-11,3.47918737414e-12
81,44,9.04263655351e-12,3.01421251141e-12
82,44,8.03692131209e-12,2.84148107216e-12
83,44,1.90911175468e-11,4.37980314313e-12
84,44,6.02778168986e-12,2.46083204774e-12
85,44,3.01250763631e-12,1.73927234623e-12
86,44,3.01393042968e-12,1.74009356426e-12
87,44,9.0420600393e-12,3.01402022826e-12
88,44,9.04026189828e-12,3.01342080204e-12
89,44,7.03036591269e-12,2.65722959783e-12
90,44,6.0275689421e-12,2.46074520337e-12
91,44,7.03346264687e-12,2.65839943745e-12
92,44,6.0278385371e-12,2.46085490281e-12
93,44,1.30607398507e-11,3.62239787892e-12
94,44,1.00460714037e-11,3.17684701586e-12
95,44,8.03443256277e-12,2.84060151727e-12
96,44,7.03295389528e-12,2.65820726011e-12
97,44,1.00462351673e-11,3.17689881822e-12
98,44,5.02213712384e-12,2.24596813593e-12
99,44,6.02548227885e-12,2.45989356183e-12
100,44,1.00442845485e-11,3.17628216588e-12
101,44,7.02881219046e-12,2.65664162134e-12
102,44,1.50655241765e-11,3.88990266417e-12
103,44,9.04272261261e-12,3.01424101087e-12
104,44,1.20537334657e-11,3.47961345949e-12
105,44,6.02660821918e-12,2.46035297111e-12
106,44,9.04207298595e-12,3.01402451499e-12
107,44,1.40630723194e-11,3.75851459834e-12
108,44,1.20577469589e-11,3.48077193933e-12
109,44,5.02278870705e-12,2.24625951888e-12
110,44,1.10521792672e-11,3.33235784806e-12
111,44,4.01791984896e-12,2.00896068093e-12
112,44,6.02690633286e-12,2.46047428304e-12
113,44,8.03664335672e-12,2.84138265066e-12
114,44,8.03848507322e-12,2.84203377838e-12
115,44,1.10490992121e-11,3.33142929229e-12
116,44,1.40648683341e-11,3.75899448579e-12
117,44,6.02601603429e-12,2.46011129942e-12
118,44,9.03836181993e-12,3.01278826669e-12
119,44,9.04158635146e-12,3.01386251703e-12
120,44,7.03434770323e-12,2.65873363507e-12
121,44,7.03335340487e-12,2.65835794494e-12
122,44,1.00474571662e-11,3.17728549652e-12
123,44,1.20519843604e-11,3.47910864916e-12
124,44,1.20563141564e-11,3.48035871706e-12
125,44,9.0400324213e-12,3.01334463784e-12
126,44,9.04329912487e-12,3.01443310534e-12
127,44,1.20552508112e-11,3.48005176363e-12
128,44,1.00452918508e-11,3.17660061901e-12
129,44,7.03393215768e-12,2.65857654522e-12
130,44,1.1049651319e-11,3.3315957793e-12
131,44,9.04018222508e-12,3.01339484238e-12
132,44,1.4066273472e-11,3.75936992607e-12
133,44,1.20573762526e-11,3.48066492688e-12
134,44,1.10506053204e-11,3.33188327033e-12
135,44,5.02268470546e-12,2.24621306892e-12
136,44,1.40618112509e-11,3.75817760284e-12
137,44,8.036246549e-12,2.84124253625e-12
138,44,1.5070166824e-11,3.89110065592e-12
139,44,1.60726030539e-11,4.01815146887e-12
140,44,1.00401550604e-11,3.17497628175e-12
141,44,1.10510770874e-11,3.33202573056e-12
142,44,1.00437891134e-11,3.17612537865e-12
143,44,7.03169503196e-12,2.65773119639e-12
144,44,1.10513273165e-11,3.33210105344e-12
145,44,8.03742935189e-12,2.84166068238e-12
146,44,1.10523689119e-11,3.33241476731e-12
147,44,8.03720378882e-12,2.84158143178e-12
148,44,9.04267334195e-12,3.0142247122e-12
149,44,1.00470227485e-11,3.17714780472e-12
150,44,6.02622050409e-12,2.4601943704e-12
151,44,8.03692662727e-12,2.84148282987e-12
152,44,1.20567567726e-11,3.48048605488e-12
153,44,1.10492965034e-11,3.33148906077e-12
154,44,1.00471151934e-11,3.17717705377e-12
155,44,1.70742012185e-11,4.14110284022e-12
156,44,7.03310705387e-12,2.65826469466e-12
157,44,9.04125994991e-12,3.01375373006e-12
158,44,6.02632953764e-12,2.46023932184e-12
159,44,1.20581808455e-11,3.48089716277e-12
160,44,1.90853310789e-11,4.37847556818e-12
161,44,1.20531935485e-11,3.47945796405e-12
162,44,1.00450539457e-11,3.17652532208e-12
163,44,6.02749743613e-12,2.46071567138e-12
164,44,1.40634774452e-11,3.75862313919e-12
165,44,1.80846651255e-11,4.26259675348e-12
166,44,1.30580976567e-11,3.62166525911e-12
167,44,6.0267490935e-12,2.4604103867e-12
168,44,1.70768114092e-11,4.14173547674e-12
169,44,1.10481651472e-11,3.33114726635e-12
170,44,1.10514593752e-11,3.33214092478e-12
171,44,1.20569269125e-11,3.48053518169e-12
172,44,9.04180065583e-12,3.0139339932e-12
173,44,9.04136157797e-12,3.01378766315e-12
174,44,9.04100420601e-12,3.01366831324e-12
175,44,6.02835869473e-12,2.46106722513e-12
176,44,1.10508380744e-11,3.33195331017e-12
177,44,1.10501064274e-11,3.33173274276e-12
178,44,9.04173467828e-12,3.01391181488e-12
179,44,1.2056652285e-11,3.48045610503e-12
0,45,9.03960218679e-12,3.01320134233e-12
1,45,1.70772488678e-11,4.14184201419e-12
2,45,1.00439766626e-11,3.17618457412e-12
3,45,7.03168900815e-12,2.65772873729e-12
4,45,1.50704546438e-11,3.89117486451e-12
5,45,1.20551830798e-11,3.4800321241e-12
6,45,1.90887458131e-11,4.37925902237e-12
7,45,9.0431061149e-12,3.0143689745e-12
8,45,9.03970557951e-12,3.01323539021e-12
9,45,1.10516702329e-11,3.33220435802e-12
10,45,9.04080038004e-12,3.01360051334e-12
11,45,1.40654892463e-11,3.75916091928e-12
12,45,1.60732134492e-11,4.01830407361e-12
13,45,9.04002875513e-12,3.01334309662e-12
14,45,6.02755581772e-12,2.46073961436e-12
15,45,8.03684179455e-12,2.84145312651e-12
16,45,1.60755894994e-11,4.01889792879e-12
17,45,1.20541760491e-11,3.47974125861e-12
18,45,8.03540032998e-12,2.84094342169e-12
19,45,1.20525477665e-11,3.4792718005e-12
20,45,7.03269134886e-12,2.65810763057e-12
21,45,1.00475650462e-11,3.17731942778e-12
22,45,1.4061732672e-11,3.75815700426e-12
23,45,1.10481078163e-11,3.33113043722e-12
24,45,9.04352697847e-12,3.01450904682e-12
25,45,9.04145145512e-12,3.01381738996e-12
26,45,1.10509154146e-11,3.33197728909e-12
27,45,5.02204193707e-12,2.24592589113e-12
28,45,1.00484576654e-11,3.17760145806e-12
29,45,1.20542684374e-11,3.47976816731e-12
30,45,8.03623010306e-12,2.84123659215e-12
31,45,1.20521764833e-11,3.47916442738e-12
32,45,1.10499657253e-11,3.33169039405e-12
33,45,7.03358322165e-12,2.65844496068e-12
34,45,1.30599849862e-11,3.62218841753e-12
35,45,1.70774266182e-11,4.14188489159e-12
36,45,1.40607881684e-11,3.75790435922e-12
37,45,7.03187007788e-12,2.65779765472e-12
38,45,6.02838373483e-12,2.4610774773e-12
39,45,4.01711009696e-12,2.00855546719e-12
40,45,1.40646300483e-11,3.75893096156e-12
41,45,8.03395598606e-12,2.84043354585e-12
42,45,1.20561231941e-11,3.4803032229e-12
43,45,9.0423713192e-12,3.01412387668e-12
44,45,9.04286328968e-12,3.01428807297e-12
45,45,6.02744404392e-12,2.46069376693e-12
46,45,7.03247921767e-12,2.65802757395e-12
47,45,9.04326910484e-12,3.01442311909e-12
48,45,1.40666961365e-11,3.75948297232e-12
49,45,9.03910839019e-12,3.01303732518e-12
50,45,8.03743541433e-12,2.84166286146e-12
51,45,5.02341671756e-12,2.24654067453e-12
52,45,1.30597787428e-11,3.62213131184e-12
53,45,6.02898513725e-12,2.46132297575e-12
54,45,1.00460967474e-11,3.17685511466e-12
55,45,5.02404870915e-12,2.24682303941e-12
56,45,6.02872911341e-12,2.46121849969e-12
57,45,8.03718293987e-12,2.84157367412e-12
58,45,1.40630607871e-11,3.75851146103e-12
59,45,8.03651725713e-12,2.84133834451e-12
60,45,1.1049112335e-11,3.33143352137e-12
61,45,1.20531070313e-11,3.47943289635e-12
62,45,1.10535559506e-11,3.3327727067e-12
63,45,1.00456393431e-11,3.17671049117e-12
64,45,1.30580570026e-11,3.62165384497e-12
65,45,7.03121003688e-12,2.65754776874e-12
66,45,9.03936574945e-12,3.01312280899e-12
67,45,1.20544817109e-11,3.47982988603e-12
68,45,1.00448261821e-11,3.17645352687e-12
69,45,6.02575661883e-12,2.46000546561e-12
70,45,1.00435423219e-11,3.17604743987e-12
71,45,1.00455622175e-11,3.1766861471e-12
72,45,7.03263486355e-12,2.65808661588e-12
73,45,1.00464239554e-11,3.17695869358e-12
74,45,4.01999489321e-12,2.00999747083e-12
75,45,1.20532240778e-11,3.47946631283e-12
76,45,1.10498584533e-11,3.33165796009e-12
77,45,7.03275903342e-12,2.65813330855e-12
78,45,9.04076464971e-12,3.01358841639e-12
79,45,7.0337047863e-12,2.65849061009e-12
80,45,8.03591257044e-12,2.84112455006e-12
81,45,7.03158870465e-12,2.65769143027e-12
82,45,5.02055101206e-12,2.24525953936e-12
83,45,8.03729506264e-12,2.84161318814e-12
84,45,1.00470493056e-11,3.17715610916e-12
85,45,1.00455969142e-11,3.17669724324e-12
86,45,2.01011276412e-12,1.42136436951e-12
87,45,1.00459425135e-11,3.17680656579e-12
88,45,1.30585788812e-11,3.62179836256e-12
89,45,6.02705386234e-12,2.46053490573e-12
90,45,8.0374619066e-12,2.84167210632e-12
91,45,9.04293393606e-12,3.01431163738e-12
92,45,9.04208880911e-12,3.01402975191e-12
93,45,7.02951411014e-12,2.65690727503e-12
94,45,1.30559931023e-11,3.62108186415e-12
95,45,8.03659486706e-12,2.84136576104e-12
96,45,1.80830434495e-11,4.26221477236e-12
97,45,1.20581604841e-11,3.48089126486e-12
98,45,7.02997159627e-12,2.65707979048e-12
99,45,1.30617717826e-11,3.6226842045e-12
100,45,1.50687124191e-11,3.89072531642e-12
101,45,1.20566864192e-11,3.4804657664e-12
102,45,1.00439747804e-11,3.17618438769e-12
103,45,9.04109085896e-12,3.01369709098e-12
104,45,8.03507171518e-12,2.84082694738e-12
105,45,8.03191388634e-12,2.83971086659e-12
106,45,6.02836944581e-12,2.46107167589e-12
107,45,1.10503475985e-11,3.33180548755e-12
108,45,1.60696912099e-11,4.01742361978e-12
109,45,8.0379838571e-12,2.84185656656e-12
110,45,9.0410938202e-12,3.01369831524e-12
111,45,1.00464515241e-11,3.17696729405e-12
112,45,1.70764383814e-11,4.14164533951e-12
113,45,1.40639113502e-11,3.75873902966e-12
114,45,1.20545771608e-11,3.47985711244e-12
115,45,1.10529482264e-11,3.33258935538e-12
116,45,8.03840114809e-12,2.84200429587e-12
117,45,1.20553852332e-11,3.48009024625e-12
118,45,1.30573604034e-11,3.62146112934e-12
119,45,1.10534791456e-11,3.33274953769e-12
120,45,9.04450682129e-12,3.01483570422e-12
121,45,7.03231761614e-12,2.65796650947e-12
122,45,1.10504426153e-11,3.33183446203e-12
123,45,1.30581778252e-11,3.621687689e-12
124,45,1.50683546899e-11,3.89063271547e-12
125,45,1.70800744897e-11,4.14252696123e-12
126,45,1.40636751739e-11,3.75867583926e-12
127,45,4.02015934309e-12,2.01007975091e-12
128,45,1.30605525583e-11,3.62234590064e-12
129,45,5.02292942674e-12,2.24632276841e-12
130,45,1.40648295038e-11,3.75898397187e-12
131,45,9.04283952771e-12,3.01428010086e-12
132,45,7.03343732811e-12,2.65838968601e-12
133,45,1.10510691538e-11,3.33202316464e-12
134,45,8.03667753925e-12,2.8413950438e-12
135,45,4.01797297679e-12,2.0089866215e-12
136,45,1.10492527917e-11,3.33147562673e-12
137,45,1.40644263025e-11,3.75887664428e-12
138,45,7.03114223245e-12,2.65752223145e-12
139,45,3.01269219617e-12,1.73937911682e-12
140,45,9.04195435232e-12,3.01398507249e-12
141,45,4.0179646314e-12,2.00898263164e-12
142,45,6.02730183088e-12,2.46063581568e-12
143,45,7.03413147092e-12,2.65865198963e-12
144,45,1.50668662729e-11,3.8902485833e-12
145,45,1.10463162232e-11,3.33059059523e-12
146,45,6.02622807265e-12,2.46019766898e-12
147,45,1.00447752472e-11,3.17643726193e-12
148,45,9.04324625789e-12,3.01441560478e-12
149,45,1.40651862484e-11,3.75907945481e-12
150,45,9.04221001925e-12,3.01407038623e-12
151,45,1.30595873101e-11,3.62207810898e-12
152,45,9.04160825147e-12,3.01386961603e-12
153,45,1.60731723415e-11,4.01829342087e-12
154,45,7.03300239571e-12,2.65822517769e-12
155,45,1.00467374171e-11,3.17705814427e-12
156,45,1.20537926053e-11,3.47963048185e-12
157,45,6.02693630981e-12,2.46048681441e-12
158,45,9.04143324905e-12,3.013811763e-12
159,45,1.20560149615e-11,3.4802722336e-12
160,45,7.03274695566e-12,2.65812880057e-12
161,45,1.00455092932e-11,3.17666968973e-12
162,45,1.00481766182e-11,3.17751289655e-12
163,45,9.04070518233e-12,3.01356875174e-12
164,45,1.20547536234e-11,3.47990801741e-12
165,45,1.1051464623e-11,3.33214217218e-12
166,45,7.03330098718e-12,2.65833810735e-12
167,45,1.00435740304e-11,3.17605760933e-12
168,45,1.10493731387e-11,3.33151183336e-12
169,45,8.03623365497e-12,2.84123795582e-12
170,45,9.04233176687e-12,3.01411091488e-12
171,45,1.20532700552e-11,3.47947982049e-12
172,45,1.00436464063e-11,3.17608074811e-12
173,45,1.30569558534e-11,3.62134824319e-12
174,45,9.04050062442e-12,3.01350044974e-12
175,45,1.00442111487e-11,3.17625887846e-12
176,45,1.1048118932e-11,3.33113428284e-12
177,45,7.03127876736e-12,2.65757401866e-12
178,45,7.03340964163e-12,2.65837912035e-12
179,45,1.00444668351e-11,3.17633952588e-12
0,46,1.10468131575e-11,3.33074071478e-12
1,46,9.04397513553e-12,3.01465848878e-12
2,46,1.0046512377e-11,3.1769863899e-12
3,46,9.04167213415e-12,3.01389114888e-12
4,46,7.03205022632e-12,2.65786541303e-12
5,46,1.1050669194e-11,3.33190268054e-12
6,46,1.10506915495e-11,3.33190895542e-12
7,46,1.30602837566e-11,3.62227129477e-12
8,46,1.4061380661e-11,3.75806298559e-12
9,46,7.03214375276e-12,2.65790075749e-12
10,46,9.03774406385e-12,3.01258184546e-12
11,46,6.02752979557e-12,2.46072935053e-12
12,46,1.00471601331e-11,3.17719150417e-12
13,46,8.03737934182e-12,2.84164301861e-12
14,46,1.20554061808e-11,3.48009635452e-12
15,46,7.03226061367e-12,2.65794485691e-12
16,46,1.00457330367e-11,3.17674004616e-12
17,46,7.03196313081e-12,2.65783249619e-12
18,46,9.04283009301e-12,3.01427685549e-12
19,46,7.03135427805e-12,2.65760292787e-12
20,46,1.30574847319e-11,3.62149557378e-12
21,46,1.00442878087e-11,3.1762830679e-12
22,46,1.60763232186e-11,4.01908118504e-12
23,46,1.40633027388e-11,3.75857624987e-12
24,46,1.00472637497e-11,3.17722402004e-12
25,46,9.04064086991e-12,3.01354733736e-12
26,46,9.04256845587e-12,3.01418975139e-12
27,46,8.0370635026e-12,2.84153123202e-12
28,46,1.2052258848e-11,3.47918857176e-12
29,46,9.04308602893e-12,3.01436235799e-12
30,46,1.30619276592e-11,3.62272720058e-12
31,46,1.20549603633e-11,3.47996778773e-12
32,46,1.30580928027e-11,3.62166398828e-12
33,46,7.03217241061e-12,2.65791142125e-12
34,46,1.50671917587e-11,3.89033326956e-12
35,46,4.02029606669e-12,2.01014804154e-12
36,46,1.30586409231e-11,3.6218155671e-12
37,46,1.00477817476e-11,3.17738786002e-12
38,46,1.80828611971e-11,4.26217172614e-12
39,46,1.10518996867e-11,3.33227378332e-12
40,46,9.04170761455e-12,3.01390285312e-12
41,46,1.70771948469e-11,4.14182850577e-12
42,46,1.20570736423e-11,3.48057774743e-12
43,46,1.60739333143e-11,4.01848383976e-12
44,46,1.3059917974e-11,3.62216995118e-12
45,46,1.20560718365e-11,3.48028839566e-12
46,46,1.50653964732e-11,3.88986921305e-12
47,46,8.03836525935e-12,2.84199143469e-12
48,46,6.02842757384e-12,2.4610954093e-12
49,46,7.03151418771e-12,2.65766288882e-12
50,46,1.40640016208e-11,3.75876333515e-12
51,46,8.03750580897e-12,2.84168760683e-12
52,46,9.03780381683e-12,3.01260225796e-12
53,46,1.20534353932e-11,3.47952774995e-12
54,46,9.03864214944e-12,3.01288126007e-12
55,46,1.00427550744e-11,3.17579861776e-12
56,46,1.00479111274e-11,3.17742854591e-12
57,46,1.10528466191e-11,3.33255908148e-12
58,46,4.01869796147e-12,2.00934918476e-12
59,46,1.00460037892e-11,3.17682569184e-12
60,46,1.50627139841e-11,3.88917700955e-12
61,46,9.04216653398e-12,3.01405574526e-12
62,46,1.1049910007e-11,3.33167387671e-12
63,46,7.03290282639e-12,2.65818756285e-12
64,46,1.004680008e-11,3.17707783021e-12
65,46,1.30580046687e-11,3.62163921812e-12
66,46,1.00444454778e-11,3.17633305037e-12
67,46,8.03705341221e-12,2.84152782041e-12
68,46,8.03725637822e-12,2.84159937233e-12
69,46,8.03869093769e-12,2.84210663889e-12
70,46,5.02205599211e-12,2.24593218548e-12
71,46,9.0402015135e-12,3.01340088803e-12
72,46,1.20564559387e-11,3.48039944253e-12
73,46,9.04081984217e-12,3.01360698602e-12
74,46,7.03151225354e-12,2.65766201067e-12
75,46,8.03738377275e-12,2.84164450228e-12
76,46,9.03916365545e-12,3.01305509027e-12
77,46,1.60754967557e-11,4.01887442511e-12
78,46,1.20544092831e-11,3.47980876639e-12
79,46,1.00396232806e-12,1.00396232806e-12
80,46,1.00436444203e-11,3.17607948151e-12
81,46,5.02275117551e-12,2.24624275557e-12
82,46,1.10522281193e-11,3.33237237415e-12
83,46,6.02837873923e-12,2.46107563718e-12
84,46,3.01455251998e-12,1.74045277195e-12
85,46,1.00454284343e-11,3.17664377257e-12
86,46,1.80827699613e-11,4.26215024539e-12
87,46,9.04198389116e-12,3.0139948331e-12
88,46,5.0245513739e-12,2.24704773883e-12
89,46,8.03553693493e-12,2.84099171425e-12
90,46,1.20536156351e-11,3.47957959683e-12
91,46,1.00462866848e-11,3.17691509562e-12
92,46,6.02709152197e-12,2.46055026226e-12
93,46,1.00477166221e-11,3.17736708529e-12
94,46,3.01292939249e-12,1.73951563348e-12
95,46,9.0406252338e-12,3.01354209987e-12
96,46,1.10511954373e-11,3.33206097385e-12
97,46,1.10505314803e-11,3.33186127628e-12
98,46,5.02326140218e-12,2.24647115601e-12
99,46,5.02367071287e-12,2.24665403127e-12
100,46,1.00452219045e-11,3.17657834167e-12
101,46,1.10470750201e-11,3.33081884114e-12
102,46,1.20552607793e-11,3.48005431595e-12
103,46,4.0170162476e-12,2.00850842776e-12
104,46,1.40627315764e-11,3.75842354664e-12
105,46,1.00454273345e-11,3.17664343619e-12
106,46,1.10534212012e-11,3.33273208416e-12
107,46,9.04056827393e-12,3.01352287517e-12
108,46,1.60744704996e-11,4.01861856426e-12
109,46,7.03172913745e-12,2.65774412235e-12
110,46,1.00465020914e-11,3.17698334741e-12
111,46,1.30577205313e-11,3.62156049422e-12
112,46,1.60729092533e-11,4.01822784297e-12
113,46,1.9084870461e-11,4.37837026785e-12
114,46,1.40633305422e-11,3.75858370728e-12
115,46,9.04282855584e-12,3.01427650003e-12
116,46,1.20548396924e-11,3.47993303714e-12
117,46,1.00451672837e-11,3.17656153392e-12
118,46,5.0225339012e-12,2.24614558435e-12
119,46,6.02724435819e-12,2.46061237098e-12
120,46,1.5066959898e-11,3.89027274518e-12
121,46,1.00444678058e-11,3.17633999991e-12
122,46,5.02325084976e-12,2.24646628105e-12
123,46,7.03011176154e-12,2.65713282505e-12
124,46,1.00463587519e-11,3.17693788078e-12
125,46,1.10501488627e-11,3.33174560934e-12
126,46,5.02131499732e-12,2.24560067454e-12
127,46,9.04438605755e-12,3.01479540538e-12
128,46,8.03748537456e-12,2.8416805184e-12
129,46,1.10535175134e-11,3.3327611448e-12
130,46,1.50692083404e-11,3.89085312918e-12
131,46,1.40637482645e-11,3.75869543912e-12
132,46,1.50671825804e-11,3.89033048126e-12
133,46,7.03250689314e-12,2.65803804703e-12
134,46,1.00476316425e-11,3.17734023744e-12
135,46,9.04122926925e-12,3.01374352773e-12
136,46,9.0402235239e-12,3.01340823177e-12
137,46,9.04284292997e-12,3.01428142905e-12
138,46,1.60744598813e-11,4.0186154298e-12
139,46,1.10461676562e-11,3.33054550547e-12
140,46,7.03356335606e-12,2.65843728494e-12
141,46,9.04288512163e-12,3.01429538093e-12
142,46,8.03613286159e-12,2.84120215261e-12
143,46,9.0390082013e-12,3.01300316614e-12
144,46,6.02981603117e-12,2.46166222951e-12
145,46,1.30573300816e-11,3.62145210878e-12
146,46,1.10496277011e-11,3.3315885727e-12
147,46,1.10472819088e-11,3.33088162219e-12
148,46,1.40613122358e-11,3.758044393e-12
149,46,1.20516723979e-11,3.47901851747e-12
150,46,9.0370038553e-12,3.01233519069e-12
151,46,1.60732417711e-11,4.01831090641e-12
152,46,1.10502121424e-11,3.33176475887e-12
153,46,1.00461319068e-11,3.17686611085e-12
154,46,1.40648272408e-11,3.75898347529e-12
155,46,1.00453934875e-11,3.17663268098e-12
156,46,1.20568742468e-11,3.48052000576e-12
157,46,9.03980948035e-12,3.01327033441e-12
158,46,1.2053289702e-11,3.47948527085e-12
159,46,9.04183751901e-12,3.01394602157e-12
160,46,1.40671007888e-11,3.75959106888e-12
161,46,1.00461475203e-11,3.17687105658e-12
162,46,9.04281581644e-12,3.01427224929e-12
163,46,8.03699743221e-12,2.84150795712e-12
164,46,1.20539291993e-11,3.4796699545e-12
165,46,7.03279951267e-12,2.65814850835e-12
166,46,1.10510755921e-11,3.33202494125e-12
167,46,1.30540942724e-11,3.62055521824e-12
168,46,8.03575107571e-12,2.84106742078e-12
169,46,1.00459496291e-11,3.17680845866e-12
170,46,1.20548502935e-11,3.47993602146e-12
171,46,1.20543939594e-11,3.47980441047e-12
172,46,7.03306676668e-12,2.65824948321e-12
173,46,5.02251450799e-12,2.24613690286e-12
174,46,9.04009784966e-12,3.01336632201e-12
175,46,7.03095789871e-12,2.65745279127e-12
176,46,9.04115843869e-12,3.01371989746e-12
177,46,8.03779622302e-12,2.84179043736e-12
178,46,1.30577896396e-11,3.62157953107e-12
179,46,6.02679423256e-12,2.46042848216e-12
0,47,1.40657731842e-11,3.75923616586e-12
1,47,1.0046426289e-11,3.17695950292e-12
2,47,1.30585862114e-11,3.62180065921e-12
3,47,1.3059688263e-11,3.62210648216e-12
4,47,1.00462453217e-11,3.17690206199e-12
5,47,9.0421566765e-12,3.01405239125e-12
6,47,1.00453008138e-11,3.176603227e-12
7,47,1.90879331777e-11,4.37907281646e-12
8,47,1.60715152335e-11,4.01787961263e-12
9,47,1.50684143337e-11,3.89064842263e-12
10,47,1.00454495711e-11,3.17665032343e-12
11,47,1.20537137341e-11,3.47960798178e-12
12,47,6.02587186161e-12,2.46005196532e-12
13,47,1.20548524417e-11,3.47993645224e-12
14,47,2.00944329163e-12,1.42089103332e-12
15,47,1.30623568321e-11,3.6228461898e-12
16,47,1.00446534338e-11,3.17639889612e-12
17,47,1.20526010715e-11,3.47928713459e-12
18,47,1.60717102047e-11,4.01792796756e-12
19,47,1.00476956508e-11,3.17736059108e-12
20,47,1.10533708816e-11,3.33271693378e-12
21,47,1.30604007949e-11,3.62230376451e-12
22,47,7.03263071745e-12,2.65808478116e-12
23,47,6.02792149424e-12,2.46088895696e-12
24,47,1.50687013117e-11,3.89072257556e-12
25,47,6.02974239087e-12,2.46163217782e-12
26,47,1.00441117388e-11,3.17622761997e-12
27,47,1.6069110658e-11,4.0172783758e-12
28,47,6.02538771839e-12,2.45985438934e-12
29,47,1.70767428408e-11,4.14171909872e-12
30,47,1.004619659e-11,3.17688643862e-12
31,47,8.03711010868e-12,2.84154768385e-12
32,47,1.1051659702e-11,3.33220103627e-12
33,47,1.30599649607e-11,3.62218297937e-12
34,47,9.04130261676e-12,3.01376794748e-12
35,47,1.20565179473e-11,3.48041741324e-12
36,47,6.03097338507e-12,2.46213458585e-12
37,47,8.03773964356e-12,2.84177034144e-12
38,47,5.02365507331e-12,2.24664695405e-12
39,47,9.04268799916e-12,3.01422956619e-12
40,47,9.04023730249e-12,3.01341280433e-12
41,47,1.00461325817e-11,3.17686648532e-12
42,47,1.30622348959e-11,3.62281234097e-12
43,47,1.20544390378e-11,3.47981765977e-12
44,47,1.20570358475e-11,3.48056681396e-12
45,47,8.03831328892e-12,2.84197306933e-12
46,47,9.04174865922e-12,3.01391642062e-12
47,47,7.03173200887e-12,2.65774520081e-12
48,47,1.10490863942e-11,3.33142565395e-12
49,47,1.00432211743e-11,3.17594585617e-12
50,47,1.00482001342e-11,3.17752012958e-12
51,47,4.0192342923e-12,2.00961719739e-12
52,47,9.04091473029e-12,3.01363870286e-12
53,47,1.1050367319e-11,3.33181144242e-12
54,47,9.04143859974e-12,3.01381328857e-12
55,47,1.00463757477e-11,3.17694327682e-12
56,47,5.02286630019e-12,2.24629411393e-12
57,47,8.03882825619e-12,2.84215531743e-12
58,47,1.00482059066e-11,3.17752198692e-12
59,47,9.04016979453e-12,3.01339032284e-12
60,47,7.03323990626e-12,2.65831503761e-12
61,47,8.03629409072e-12,2.84125931814e-12
62,47,6.02769441437e-12,2.46079617787e-12
63,47,9.03992532571e-12,3.01330909372e-12
64,47,8.03683071288e-12,2.84144940345e-12
65,47,1.00458229367e-11,3.17676844781e-12
66,47,7.03066773256e-12,2.65734318481e-12
67,47,7.03025257931e-12,2.65718591382e-12
68,47,1.00469427413e-11,3.17712272249e-12
69,47,1.10524428048e-11,3.33243700198e-12
70,47,1.10512932769e-11,3.33209061941e-12
71,47,1.30586128117e-11,3.62180783699e-12
72,47,7.03130744563e-12,2.65758461869e-12
73,47,9.04024072661e-12,3.01341400488e-12
74,47,1.3055117175e-11,3.62083912016e-12
75,47,7.03232531676e-12,2.65796956453e-12
76,47,4.01783180571e-12,2.00891641039e-12
77,47,1.10508291101e-11,3.3319508112e-12
78,47,1.00453410191e-11,3.17661616072e-12
79,47,9.04190247795e-12,3.01396770774e-12
