# binned sphere monitor
# nx=180 ny=90
# n_history=10000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=313449682 hits_in=313449682
# columns: ix,iy,I,sigma
150,46,2.9229437634e-08,1.71354856465e-10
151,46,2.98776206883e-08,1.73245111626e-10
152,46,2.95036986919e-08,1.72156948993e-10
153,46,2.98945589046e-08,1.73293809197e-10
154,46,3.00742955184e-08,1.73813752717e-10
155,46,3.02242380459e-08,1.74247269782e-10
156,46,3.02010273407e-08,1.74180045502e-10
157,46,3.06137783353e-08,1.75365897158e-10
158,46,3.08097217774e-08,1.75926375064e-10
159,46,3.08347763907e-08,1.7599772376e-10
160,46,3.13159837241e-08,1.77365790232e-10
161,46,3.13892974024e-08,1.77573230791e-10
162,46,3.15932437638e-08,1.78149233574e-10
163,46,3.15941747174e-08,1.78151651348e-10
164,46,3.16816264706e-08,1.78398196746e-10
165,46,3.18413850412e-08,1.78847525832e-10
166,46,3.19036510524e-08,1.79022262989e-10
167,46,3.23556134536e-08,1.80285618561e-10
168,46,3.18031330149e-08,1.78739844021e-10
169,46,3.19881522339e-08,1.79259520491e-10
170,46,3.21830711311e-08,1.79804944071e-10
171,46,3.21507518566e-08,1.79714154238e-10
172,46,3.2523361616e-08,1.80752327108e-10
173,46,3.26760692353e-08,1.81176219341e-10
174,46,3.2265189592e-08,1.80033481628e-10
175,46,3.2455099048e-08,1.80562669884e-10
176,46,3.28650346066e-08,1.81699637367e-10
177,46,3.22302469798e-08,1.79936573199e-10
178,46,3.29865844096e-08,1.82035326814e-10
179,46,3.27174138923e-08,1.81291241014e-10
0,47,3.29473689673e-08,1.81926985894e-10
1,47,3.27643140476e-08,1.81420264993e-10
2,47,3.23666712088e-08,1.80316444197e-10
3,47,3.33581802469e-08,1.83057528997e-10
4,47,3.25765218472e-08,1.80899764563e-10
5,47,3.27605967836e-08,1.814108061e-10
6,47,3.26069351056e-08,1.80984956303e-10
7,47,3.25907449255e-08,1.80939693068e-10
8,47,3.24943319363e-08,1.80671925788e-10
9,47,3.23436391741e-08,1.80252478566e-10
10,47,3.2105430098e-08,1.79587114374e-10
11,47,3.27513653489e-08,1.81384717384e-10
12,47,3.22011404896e-08,1.79855377855e-10
13,47,3.18593434068e-08,1.78897606104e-10
14,47,3.17609663233e-08,1.78621381398e-10
15,47,3.16925850303e-08,1.78428790372e-10
16,47,3.17741703172e-08,1.78658913286e-10
17,47,3.13712530326e-08,1.77522290161e-10
18,47,3.17650304741e-08,1.7863293808e-10
19,47,3.11683653866e-08,1.76947405303e-10
20,47,3.16466329365e-08,1.78300112687e-10
21,47,3.08498751568e-08,1.76040894797e-10
22,47,3.09501910536e-08,1.76326485051e-10
23,47,3.0762308374e-08,1.75790386384e-10
24,47,3.050451647e-08,1.75053345665e-10
25,47,3.03234431907e-08,1.74532293436e-10
26,47,3.02340526268e-08,1.74274893816e-10
27,47,2.98442735822e-08,1.73147833533e-10
28,47,2.98180400016e-08,1.73071382609e-10
29,47,2.95759797112e-08,1.72367566642e-10
30,47,2.93902026004e-08,1.71825552788e-10
31,47,2.93149770274e-08,1.71605852907e-10
32,47,2.90348401556e-08,1.70784338725e-10
33,47,2.85393482963e-08,1.69320093714e-10
34,47,2.86467300667e-08,1.69638023729e-10
35,47,2.88055682479e-08,1.70108023745e-10
36,47,2.80560384248e-08,1.67879907001e-10
37,47,2.79264748822e-08,1.67491891482e-10
38,47,2.79838957438e-08,1.67664480883e-10
39,47,2.74975713954e-08,1.66200836606e-10
40,47,2.72104238521e-08,1.65331238625e-10
41,47,2.73308022021e-08,1.65696035358e-10
42,47,2.68485634403e-08,1.64227549417e-10
43,47,2.67048582846e-08,1.63787283748e-10
44,47,2.68094099719e-08,1.64107831704e-10
45,47,2.64619724055e-08,1.63041403213e-10
46,47,2.65671945909e-08,1.63364450393e-10
47,47,2.60950453457e-08,1.61906254462e-10
48,47,2.57253983066e-08,1.60755509105e-10
49,47,2.58280190078e-08,1.61076312557e-10
50,47,2.55877733386e-08,1.60324922759e-10
51,47,2.50843861617e-08,1.58739708421e-10
52,47,2.50191772914e-08,1.58533519284e-10
53,47,2.4510801571e-08,1.56914352808e-10
54,47,2.49619467116e-08,1.58352185363e-10
55,47,2.41301872906e-08,1.55691613242e-10
56,47,2.43500946563e-08,1.56399159392e-10
57,47,2.42253513973e-08,1.55997456457e-10
58,47,2.36549369949e-08,1.5415046892e-10
59,47,2.36377290447e-08,1.54093963859e-10
60,47,2.32349507003e-08,1.52775603539e-10
61,47,2.31075393875e-08,1.52356690417e-10
62,47,2.31043138577e-08,1.52345358478e-10
63,47,2.30108933241e-08,1.52037052201e-10
64,47,2.27777775245e-08,1.51264762442e-10
65,47,2.25467854381e-08,1.50495979722e-10
66,47,2.22743639461e-08,1.49583386147e-10
67,47,2.21551189937e-08,1.49183442566e-10
68,47,2.2243342937e-08,1.49479589916e-10
69,47,2.19860557772e-08,1.48612136661e-10
70,47,2.196001922e-08,1.48524388893e-10
71,47,2.18173752784e-08,1.48041221538e-10
72,47,2.15824514459e-08,1.47242493571e-10
73,47,2.16005706866e-08,1.47304416148e-10
74,47,2.14557556715e-08,1.46809252359e-10
75,47,2.13893576849e-08,1.46581576489e-10
76,47,2.0981440871e-08,1.45176843182e-10
77,47,2.09997887165e-08,1.45241227593e-10
78,47,2.0983675236e-08,1.45185351924e-10
79,47,2.0822966398e-08,1.44628370368e-10
80,47,2.06451200948e-08,1.44009266663e-10
81,47,2.06752762163e-08,1.44114475241e-10
82,47,2.06672817902e-08,1.44086756354e-10
83,47,2.08831396448e-08,1.44836847939e-10
84,47,2.07083143417e-08,1.4422918552e-10
85,47,2.05245359732e-08,1.43587944703e-10
86,47,2.03589416141e-08,1.43008066102e-10
87,47,2.03577579671e-08,1.43003280068e-10
88,47,2.04720568298e-08,1.43403404499e-10
89,47,2.04602276875e-08,1.43362755984e-10
90,47,2.03426574848e-08,1.42950119132e-10
91,47,2.06509779699e-08,1.44029105485e-10
92,47,2.0219215918e-08,1.42516145711e-10
93,47,2.07264049938e-08,1.44292202392e-10
94,47,2.06049651348e-08,1.43869240611e-10
95,47,2.07062340225e-08,1.44221692913e-10
96,47,2.08560116038e-08,1.44742722476e-10
97,47,2.08087469472e-08,1.44578439267e-10
98,47,2.06922705759e-08,1.44173403878e-10
99,47,2.09666053044e-08,1.45126311676e-10
100,47,2.06630296665e-08,1.44071118237e-10
101,47,2.09202794467e-08,1.44965487711e-10
102,47,2.11825818633e-08,1.45871874778e-10
103,47,2.08621968576e-08,1.44764732461e-10
104,47,2.12407528539e-08,1.46071716586e-10
105,47,2.13412694209e-08,1.46417150872e-10
106,47,2.15402066044e-08,1.47098133641e-10
107,47,2.17510790234e-08,1.4781613376e-10
108,47,2.17633156e-08,1.47858325261e-10
109,47,2.17741587194e-08,1.47894452359e-10
110,47,2.21880199889e-08,1.49293336238e-10
111,47,2.22393747551e-08,1.4946642408e-10
112,47,2.2592936499e-08,1.50649733929e-10
113,47,2.23448956475e-08,1.49820746919e-10
114,47,2.28732845751e-08,1.51581809742e-10
115,47,2.27756361827e-08,1.512572127e-10
116,47,2.2691375138e-08,1.5097755315e-10
117,47,2.31114231456e-08,1.52369050825e-10
118,47,2.31565851021e-08,1.52517710598e-10
119,47,2.33655766569e-08,1.53204569097e-10
120,47,2.35906585954e-08,1.53940927436e-10
121,47,2.37140294053e-08,1.54342319277e-10
122,47,2.41763371873e-08,1.55840234655e-10
123,47,2.39703591904e-08,1.5517479824e-10
124,47,2.41851978253e-08,1.55868209206e-10
125,47,2.43241297755e-08,1.5631624377e-10
126,47,2.45811278665e-08,1.57139326691e-10
127,47,2.51910016188e-08,1.59077117622e-10
128,47,2.51628607108e-08,1.5898819706e-10
129,47,2.52953814436e-08,1.59406055176e-10
130,47,2.56238983588e-08,1.60437936265e-10
131,47,2.57887571997e-08,1.60953575607e-10
132,47,2.59111780593e-08,1.61334734224e-10
133,47,2.61162432685e-08,1.61972319764e-10
134,47,2.62829835093e-08,1.62488510908e-10
135,47,2.66628359002e-08,1.63658883168e-10
136,47,2.71742363269e-08,1.65221192296e-10
137,47,2.67461152501e-08,1.63913970307e-10
138,47,2.67803411232e-08,1.64019031752e-10
139,47,2.73989050106e-08,1.65901721736e-10
140,47,2.76231540164e-08,1.66579969253e-10
141,47,2.80107762876e-08,1.67744262493e-10
142,47,2.80810356182e-08,1.67954330407e-10
143,47,2.82931870061e-08,1.68588155317e-10
144,47,2.86327463651e-08,1.6959685161e-10
145,47,2.87422042481e-08,1.69920598731e-10
146,47,2.87253319982e-08,1.69871323734e-10
147,47,2.89391266515e-08,1.70501785788e-10
148,47,2.91030590747e-08,1.70984586817e-10
149,47,2.96063338053e-08,1.72456628517e-10
150,47,2.95578420107e-08,1.72314543075e-10
151,47,2.96242424454e-08,1.72508275346e-10
152,47,2.97790234828e-08,1.72958581753e-10
153,47,3.03616825698e-08,1.74642496131e-10
154,47,3.02632770156e-08,1.74359366479e-10
155,47,3.06068344995e-08,1.75346259984e-10
156,47,3.05847000653e-08,1.75282746297e-10
157,47,3.08438353699e-08,1.76023625952e-10
158,47,3.07682934713e-08,1.75807365836e-10
159,47,3.12375356544e-08,1.77143233281e-10
160,47,3.1505829296e-08,1.77902553624e-10
161,47,3.11311060391e-08,1.76841352414e-10
162,47,3.13390580657e-08,1.77431035691e-10
163,47,3.16001683354e-08,1.7816845362e-10
164,47,3.18142503993e-08,1.78771271267e-10
165,47,3.17863095337e-08,1.78693275699e-10
166,47,3.19518892675e-08,1.79157607318e-10
167,47,3.21778373369e-08,1.79789733443e-10
168,47,3.21549151878e-08,1.79726195088e-10
169,47,3.22501108027e-08,1.79991378747e-10
170,47,3.26651653484e-08,1.8114639308e-10
171,47,3.25181991306e-08,1.80737593278e-10
172,47,3.25466917734e-08,1.80817771697e-10
173,47,3.259883378e-08,1.80962291311e-10
174,47,3.26197386598e-08,1.81019776385e-10
175,47,3.28188843685e-08,1.8157218129e-10
176,47,3.29825884268e-08,1.8202436187e-10
177,47,3.27927698489e-08,1.8149993843e-10
178,47,3.27586107461e-08,1.81405371066e-10
179,47,3.27925827071e-08,1.8149890274e-10
0,48,3.30044759294e-08,1.82084161966e-10
1,48,3.30909110786e-08,1.82322556097e-10
2,48,3.26561198035e-08,1.81121297509e-10
3,48,3.27453725121e-08,1.81368217283e-10
4,48,3.28367061467e-08,1.81620755396e-10
5,48,3.2583706054e-08,1.80920133293e-10
6,48,3.24931426483e-08,1.80668106214e-10
7,48,3.25838221251e-08,1.80920777764e-10
8,48,3.27411796337e-08,1.81356122108e-10
9,48,3.27725073689e-08,1.81443381461e-10
10,48,3.23377014452e-08,1.80236181652e-10
11,48,3.23244382328e-08,1.80198647903e-10
12,48,3.25666006831e-08,1.80872560869e-10
13,48,3.22571932633e-08,1.80011282628e-10
14,48,3.16958225327e-08,1.78438533348e-10
15,48,3.19185991483e-08,1.79063860406e-10
16,48,3.17992130688e-08,1.78729104099e-10
17,48,3.15520740476e-08,1.7803316892e-10
18,48,3.12998174157e-08,1.77319738882e-10
19,48,3.15982237703e-08,1.78163153258e-10
20,48,3.15150080529e-08,1.77928854961e-10
21,48,3.11852512498e-08,1.76994787362e-10
22,48,3.08759199245e-08,1.76114980016e-10
23,48,3.07313885125e-08,1.75702650673e-10
24,48,3.06518808546e-08,1.75474793617e-10
25,48,3.07292329069e-08,1.75696069681e-10
26,48,3.00260851976e-08,1.73674405393e-10
27,48,2.99106290425e-08,1.73340373021e-10
28,48,3.03196069978e-08,1.7452177662e-10
29,48,2.97560271808e-08,1.72892101779e-10
30,48,2.96424196917e-08,1.72561469531e-10
31,48,2.93762589968e-08,1.71785139238e-10
32,48,2.92535746534e-08,1.71425673948e-10
33,48,2.91972431464e-08,1.71260319314e-10
34,48,2.89181311129e-08,1.70440219103e-10
35,48,2.88376224073e-08,1.70202373222e-10
36,48,2.8483184735e-08,1.69153677948e-10
37,48,2.84630101635e-08,1.69093513765e-10
38,48,2.83896456946e-08,1.68875355439e-10
39,48,2.79205198089e-08,1.67474248795e-10
40,48,2.77898947533e-08,1.67081928972e-10
41,48,2.76310967007e-08,1.66603634408e-10
42,48,2.7121714936e-08,1.6506058281e-10
43,48,2.73278143016e-08,1.65687056123e-10
44,48,2.68987498028e-08,1.64380842857e-10
45,48,2.66447143889e-08,1.63603136909e-10
46,48,2.65460577826e-08,1.6329932403e-10
47,48,2.62077224456e-08,1.62255949558e-10
48,48,2.60549268025e-08,1.61781945251e-10
49,48,2.57947365218e-08,1.60972083876e-10
50,48,2.56911079755e-08,1.60647910984e-10
51,48,2.52813588882e-08,1.5936199456e-10
52,48,2.52944066209e-08,1.59403076865e-10
53,48,2.54028837795e-08,1.59744475522e-10
54,48,2.52260501368e-08,1.59187393635e-10
55,48,2.47800945949e-08,1.57774225733e-10
56,48,2.42254853177e-08,1.55998318198e-10
57,48,2.44777199283e-08,1.56808643478e-10
58,48,2.39662506977e-08,1.55161207001e-10
59,48,2.39039295738e-08,1.54959208507e-10
60,48,2.34992185261e-08,1.53642203964e-10
61,48,2.35243131537e-08,1.53724157093e-10
62,48,2.37904172391e-08,1.54590844958e-10
63,48,2.34971545749e-08,1.53635277285e-10
64,48,2.30620457077e-08,1.52205684653e-10
65,48,2.29497676287e-08,1.51835482911e-10
66,48,2.28621264565e-08,1.51544474048e-10
67,48,2.26884200311e-08,1.50967916639e-10
68,48,2.26040473859e-08,1.50686976292e-10
69,48,2.25668478908e-08,1.50562826806e-10
70,48,2.26110881778e-08,1.50710473037e-10
71,48,2.21509477886e-08,1.49168883312e-10
72,48,2.19520867403e-08,1.48497912097e-10
73,48,2.19741272371e-08,1.48572240904e-10
74,48,2.17610854119e-08,1.47849998396e-10
75,48,2.17259712239e-08,1.47730813952e-10
76,48,2.14466057058e-08,1.46777571656e-10
77,48,2.15963854217e-08,1.47289575782e-10
78,48,2.13915757094e-08,1.4658989179e-10
79,48,2.13150716884e-08,1.46326980951e-10
80,48,2.12086129598e-08,1.45961179705e-10
81,48,2.16385213393e-08,1.4743300612e-10
82,48,2.13584919994e-08,1.46476717548e-10
83,48,2.09887573761e-08,1.45203138873e-10
84,48,2.11785284569e-08,1.45857796439e-10
85,48,2.08459909793e-08,1.44708032e-10
86,48,2.09654769136e-08,1.45121977722e-10
87,48,2.10488430633e-08,1.45410186642e-10
88,48,2.08671537078e-08,1.44781701358e-10
89,48,2.11403193906e-08,1.45726035539e-10
90,48,2.08359023328e-08,1.44672861169e-10
91,48,2.07464957561e-08,1.44362119734e-10
92,48,2.11060816703e-08,1.45607694293e-10
93,48,2.08448535363e-08,1.44703623071e-10
94,48,2.08932210876e-08,1.44871929192e-10
95,48,2.11403660549e-08,1.45726357403e-10
96,48,2.10779535592e-08,1.45510630995e-10
97,48,2.11734140327e-08,1.45839867644e-10
98,48,2.10498956858e-08,1.45413988422e-10
99,48,2.11996190431e-08,1.45930388638e-10
100,48,2.17279423006e-08,1.47737386304e-10
101,48,2.14156276644e-08,1.4667208412e-10
102,48,2.15180001713e-08,1.47021925988e-10
103,48,2.15833263469e-08,1.4724503566e-10
104,48,2.18353488789e-08,1.48101822616e-10
105,48,2.18526871235e-08,1.48161496664e-10
106,48,2.18035023551e-08,1.47994793044e-10
107,48,2.19109426932e-08,1.48358826284e-10
108,48,2.22101644856e-08,1.49367968318e-10
109,48,2.23738157413e-08,1.4991696109e-10
110,48,2.22413742174e-08,1.49473110011e-10
111,48,2.27437496262e-08,1.51152151369e-10
112,48,2.27818678926e-08,1.5127858314e-10
113,48,2.27406522363e-08,1.51141580427e-10
114,48,2.30359389497e-08,1.52119546472e-10
115,48,2.30701963146e-08,1.5223295549e-10
116,48,2.32721517864e-08,1.52897967007e-10
117,48,2.35994774347e-08,1.53968974187e-10
118,48,2.36388525287e-08,1.54098013304e-10
119,48,2.36980198564e-08,1.54290417431e-10
120,48,2.38767934391e-08,1.54871183515e-10
121,48,2.40788953243e-08,1.55525859782e-10
122,48,2.44605509068e-08,1.56753346249e-10
123,48,2.45127791737e-08,1.56920581548e-10
124,48,2.45529847814e-08,1.57049295842e-10
125,48,2.49025914076e-08,1.58163529641e-10
126,48,2.49530173766e-08,1.58324214012e-10
127,48,2.5185773346e-08,1.59059960132e-10
128,48,2.54048506411e-08,1.59750526885e-10
129,48,2.58500289677e-08,1.61144649859e-10
130,48,2.61292868602e-08,1.62012714692e-10
131,48,2.57686072005e-08,1.60890498354e-10
132,48,2.6483960798e-08,1.63108784739e-10
133,48,2.62698301118e-08,1.62447555758e-10
134,48,2.66335030572e-08,1.63568218386e-10
135,48,2.68967772492e-08,1.64374927053e-10
136,48,2.71057044989e-08,1.65012046087e-10
137,48,2.73448888222e-08,1.65738800315e-10
138,48,2.7588962626e-08,1.66476732035e-10
139,48,2.78029182863e-08,1.67120968115e-10
140,48,2.78411201531e-08,1.67235829634e-10
141,48,2.80510039176e-08,1.67864808923e-10
142,48,2.85562746212e-08,1.69369849401e-10
143,48,2.84076326777e-08,1.68928562134e-10
144,48,2.89250439391e-08,1.70460238758e-10
145,48,2.90143536729e-08,1.70722915086e-10
146,48,2.89893907867e-08,1.70649900643e-10
147,48,2.93087444048e-08,1.71587008894e-10
148,48,2.93773186036e-08,1.71788398286e-10
149,48,2.95578242402e-08,1.72314440023e-10
150,48,2.98963504411e-08,1.73298371554e-10
151,48,2.99187138903e-08,1.73363938681e-10
152,48,3.0233944003e-08,1.74274267359e-10
153,48,3.04208532261e-08,1.74812308447e-10
154,48,3.04810138137e-08,1.74984755648e-10
155,48,3.08741163955e-08,1.76110422036e-10
156,48,3.08851609323e-08,1.76141903282e-10
157,48,3.09763399794e-08,1.76401043896e-10
158,48,3.10175068007e-08,1.76518164291e-10
159,48,3.13552426899e-08,1.77477162209e-10
160,48,3.16182278241e-08,1.7821929478e-10
161,48,3.14887556729e-08,1.77854353218e-10
162,48,3.18624952983e-08,1.78906842682e-10
163,48,3.18202455588e-08,1.78788024262e-10
164,48,3.21567072128e-08,1.79730596449e-10
165,48,3.18956308587e-08,1.7899980518e-10
166,48,3.24510488928e-08,1.80551314258e-10
167,48,3.1946806391e-08,1.7914318818e-10
168,48,3.24320564205e-08,1.80498732835e-10
169,48,3.24712942442e-08,1.80608054661e-10
170,48,3.25647248022e-08,1.80867721329e-10
171,48,3.27375165042e-08,1.81346959581e-10
172,48,3.27162813627e-08,1.81287748573e-10
173,48,3.27133366421e-08,1.81279780698e-10
174,48,3.27715463246e-08,1.81440841854e-10
175,48,3.29914044149e-08,1.82048066896e-10
176,48,3.24239362192e-08,1.80475901854e-10
177,48,3.27396708674e-08,1.81353328436e-10
178,48,3.25104614309e-08,1.80716918175e-10
179,48,3.26017868948e-08,1.80970319828e-10
0,49,3.28729864232e-08,1.81721383147e-10
1,49,3.30167505547e-08,1.82118625056e-10
2,49,3.30407034008e-08,1.82184242592e-10
3,49,3.29946893255e-08,1.82057877766e-10
4,49,3.28197947861e-08,1.81574440028e-10
5,49,3.30509445531e-08,1.82213014071e-10
6,49,3.29280392381e-08,1.81872939821e-10
7,49,3.27064039791e-08,1.81260846441e-10
8,49,3.26459410773e-08,1.81092698732e-10
9,49,3.25997102041e-08,1.80964368521e-10
10,49,3.26609621198e-08,1.81134225355e-10
11,49,3.24219078994e-08,1.80470203814e-10
12,49,3.21867571565e-08,1.7981431318e-10
13,49,3.2549571011e-08,1.80825396373e-10
14,49,3.21035339489e-08,1.79582126964e-10
15,49,3.20050115111e-08,1.79306142429e-10
16,49,3.20171014331e-08,1.7934010466e-10
17,49,3.2030045489e-08,1.79376031382e-10
18,49,3.16945122932e-08,1.78433985376e-10
19,49,3.16575137699e-08,1.78330285085e-10
20,49,3.13632539993e-08,1.77499761949e-10
21,49,3.13671105847e-08,1.77510217964e-10
22,49,3.11773524813e-08,1.76972761338e-10
23,49,3.07995412188e-08,1.75896920962e-10
24,49,3.1123102686e-08,1.76818713543e-10
25,49,3.06489127123e-08,1.75466427714e-10
26,49,3.05816070407e-08,1.75273655738e-10
27,49,3.01436252371e-08,1.7401402717e-10
28,49,3.00732581776e-08,1.73810660612e-10
29,49,2.99376549375e-08,1.73418385803e-10
30,49,2.97589307515e-08,1.72900217189e-10
31,49,2.93218151653e-08,1.71625299839e-10
32,49,2.94493321953e-08,1.71997906255e-10
33,49,2.90163082529e-08,1.70728505047e-10
34,49,2.90987737033e-08,1.70971213044e-10
35,49,2.87311878899e-08,1.69888131188e-10
36,49,2.86800059512e-08,1.69736892157e-10
37,49,2.82851107898e-08,1.68563973418e-10
38,49,2.84157789749e-08,1.68953108596e-10
39,49,2.82680096657e-08,1.68512938049e-10
40,49,2.77888557811e-08,1.67078702604e-10
41,49,2.78613657778e-08,1.67297088498e-10
42,49,2.72776035686e-08,1.65534824258e-10
43,49,2.74303172927e-08,1.65997617689e-10
44,49,2.7139124067e-08,1.65114558805e-10
45,49,2.69560370251e-08,1.64555879303e-10
46,49,2.68303640504e-08,1.64171519797e-10
47,49,2.63281440467e-08,1.62627912573e-10
48,49,2.60990337585e-08,1.6191853482e-10
49,49,2.61352007737e-08,1.62030697052e-10
50,49,2.58488921966e-08,1.61140694538e-10
51,49,2.57867361229e-08,1.60947231072e-10
52,49,2.58257813764e-08,1.61068623192e-10
53,49,2.53959008102e-08,1.59722671462e-10
54,49,2.49989617562e-08,1.58469063829e-10
55,49,2.48805024945e-08,1.58093402447e-10
56,49,2.48252728972e-08,1.57917901877e-10
57,49,2.45981195186e-08,1.57193355773e-10
58,49,2.46293949416e-08,1.57293686344e-10
59,49,2.46935075004e-08,1.57497710088e-10
60,49,2.40687995949e-08,1.55493089766e-10
61,49,2.38125180931e-08,1.54662637551e-10
62,49,2.3858733512e-08,1.54812671694e-10
63,49,2.37363362579e-08,1.54415567721e-10
64,49,2.35030959477e-08,1.53654419436e-10
65,49,2.32941900893e-08,1.52970143635e-10
66,49,2.3447883662e-08,1.53473956241e-10
67,49,2.30972413498e-08,1.52321905066e-10
68,49,2.29996892373e-08,1.51999525573e-10
69,49,2.2849094525e-08,1.5150136538e-10
70,49,2.26471022035e-08,1.50829951269e-10
71,49,2.24752984856e-08,1.50256656549e-10
72,49,2.25728019125e-08,1.50582443732e-10
73,49,2.23588864621e-08,1.4986739963e-10
74,49,2.24080875391e-08,1.50032131284e-10
75,49,2.21779119906e-08,1.49259115051e-10
76,49,2.19180225587e-08,1.48382955738e-10
77,49,2.24663521719e-08,1.50227064503e-10
78,49,2.1577308634e-08,1.47224540027e-10
79,49,2.17340815528e-08,1.47758637145e-10
80,49,2.17592602838e-08,1.47844423232e-10
81,49,2.16337283714e-08,1.47417458973e-10
82,49,2.16505846148e-08,1.47474127125e-10
83,49,2.14707837446e-08,1.46860521857e-10
84,49,2.15462135827e-08,1.47118573797e-10
85,49,2.11855296871e-08,1.45881798478e-10
86,49,2.12418800308e-08,1.46076013453e-10
87,49,2.12547463535e-08,1.4611958477e-10
88,49,2.10890659094e-08,1.45549198915e-10
89,49,2.14014930777e-08,1.4662343015e-10
90,49,2.13904425858e-08,1.46585568631e-10
91,49,2.12367227904e-08,1.46057817379e-10
92,49,2.12868599294e-08,1.4622982085e-10
93,49,2.11604493485e-08,1.45795535547e-10
94,49,2.16977855986e-08,1.4763475573e-10
95,49,2.14828026441e-08,1.46901499201e-10
96,49,2.14739782019e-08,1.46872064764e-10
97,49,2.15271113603e-08,1.47053289063e-10
98,49,2.15291978932e-08,1.47060680486e-10
99,49,2.1677771859e-08,1.47566913202e-10
100,49,2.17591751494e-08,1.47843844335e-10
101,49,2.17691965135e-08,1.47877804627e-10
102,49,2.17320822419e-08,1.47751874393e-10
103,49,2.18657103051e-08,1.48205517229e-10
104,49,2.23698636107e-08,1.49903940521e-10
105,49,2.23549612741e-08,1.49854555428e-10
106,49,2.25787913442e-08,1.5060229464e-10
107,49,2.24401537753e-08,1.50139178314e-10
108,49,2.27899677172e-08,1.51305684389e-10
109,49,2.2751600019e-08,1.51177618219e-10
110,49,2.26944592649e-08,1.5098804763e-10
111,49,2.30721518858e-08,1.52239231025e-10
112,49,2.30339565123e-08,1.52113088919e-10
113,49,2.33605712442e-08,1.53188215082e-10
114,49,2.31696134299e-08,1.52560508955e-10
115,49,2.37097540281e-08,1.54327569135e-10
116,49,2.37993669635e-08,1.5461962417e-10
117,49,2.38578209713e-08,1.54810009385e-10
118,49,2.41079202675e-08,1.55619222969e-10
119,49,2.41802391462e-08,1.55852435443e-10
120,49,2.42978806295e-08,1.56231456856e-10
121,49,2.45427580006e-08,1.57016005318e-10
122,49,2.46924524228e-08,1.57494184586e-10
123,49,2.48843447822e-08,1.58105050683e-10
124,49,2.49698053593e-08,1.5837654652e-10
125,49,2.5192750173e-08,1.59081816514e-10
126,49,2.51247630651e-08,1.58868031635e-10
127,49,2.53263385073e-08,1.59502989233e-10
128,49,2.57554237306e-08,1.60848948885e-10
129,49,2.58629850478e-08,1.61184706909e-10
130,49,2.60268784058e-08,1.61695087365e-10
131,49,2.65019505463e-08,1.63163889154e-10
132,49,2.64677494345e-08,1.63058429549e-10
133,49,2.68112786808e-08,1.64113121524e-10
134,49,2.67892597705e-08,1.64045966658e-10
135,49,2.69248602171e-08,1.64460581314e-10
136,49,2.72283963068e-08,1.65385497388e-10
137,49,2.74131288898e-08,1.6594526478e-10
138,49,2.77586775726e-08,1.66987829724e-10
139,49,2.80579766801e-08,1.67885493925e-10
140,49,2.77707589186e-08,1.67024244875e-10
141,49,2.81424717735e-08,1.68138431328e-10
142,49,2.80962726394e-08,1.68000395877e-10
143,49,2.86869603727e-08,1.69757241002e-10
144,49,2.89168253829e-08,1.70435484383e-10
145,49,2.88527722486e-08,1.70247316354e-10
146,49,2.92254399828e-08,1.71343198811e-10
147,49,2.95911276219e-08,1.72411933925e-10
148,49,2.93540884336e-08,1.71720097714e-10
149,49,2.9815169241e-08,1.73063465696e-10
150,49,2.98662632845e-08,1.73211290073e-10
151,49,3.01083396877e-08,1.73911784386e-10
152,49,3.01247281179e-08,1.73960020402e-10
153,49,3.02541716853e-08,1.74332949698e-10
154,49,3.05784273078e-08,1.75264067781e-10
155,49,3.05645891709e-08,1.75225052031e-10
156,49,3.09914127669e-08,1.76443968485e-10
157,49,3.09862142458e-08,1.76428669202e-10
158,49,3.11410391286e-08,1.76869243866e-10
159,49,3.15208455312e-08,1.77944797403e-10
160,49,3.12918207361e-08,1.77297198384e-10
161,49,3.1747942825e-08,1.78584856569e-10
162,49,3.17296669219e-08,1.78532901594e-10
163,49,3.19859200754e-08,1.792526415e-10
164,49,3.19969396896e-08,1.79283431181e-10
165,49,3.21466584726e-08,1.79702503561e-10
166,49,3.215258516e-08,1.79718786898e-10
167,49,3.23364690987e-08,1.80232112963e-10
168,49,3.23979729446e-08,1.80404061774e-10
169,49,3.21929583109e-08,1.7983211919e-10
170,49,3.27806407327e-08,1.81466163691e-10
171,49,3.28970402302e-08,1.8178770253e-10
172,49,3.32044761779e-08,1.82635285456e-10
173,49,3.26187070074e-08,1.8101683885e-10
174,49,3.29954410112e-08,1.82059254416e-10
175,49,3.28528436373e-08,1.81665557288e-10
176,49,3.33159329982e-08,1.82941420094e-10
177,49,3.27735593531e-08,1.81446424829e-10
178,49,3.29724034704e-08,1.8199587119e-10
179,49,3.29160214477e-08,1.81839849315e-10
0,50,3.27746903187e-08,1.81449905598e-10
1,50,3.31704071352e-08,1.825418019e-10
2,50,3.31331719273e-08,1.8243913408e-10
3,50,3.29181576564e-08,1.81846100417e-10
4,50,3.26842057323e-08,1.81199051853e-10
5,50,3.28198355513e-08,1.81574665438e-10
6,50,3.24641871521e-08,1.80588079789e-10
7,50,3.26901524811e-08,1.81215312327e-10
8,50,3.26289348935e-08,1.81045722336e-10
