# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=9366381133 hits_in=9366381133
# columns: ix,iy,I,sigma
151,50,1.29386356228e-08,1.35218417396e-11
152,50,1.30079476957e-08,1.35580104074e-11
153,50,1.30706973926e-08,1.3590668727e-11
154,50,1.31577326616e-08,1.36358427108e-11
155,50,1.31879967489e-08,1.36515202136e-11
156,50,1.32905692992e-08,1.37045027325e-11
157,50,1.33382883695e-08,1.37290820823e-11
158,50,1.34138880253e-08,1.37679401671e-11
159,50,1.34725587754e-08,1.37980156732e-11
160,50,1.35437419525e-08,1.38344208905e-11
161,50,1.35872037512e-08,1.38565972449e-11
162,50,1.36330266487e-08,1.38799407454e-11
163,50,1.37028355234e-08,1.39154392135e-11
164,50,1.37264769454e-08,1.39274379969e-11
165,50,1.37539459087e-08,1.3941372554e-11
166,50,1.37842181833e-08,1.39567008463e-11
167,50,1.38466700367e-08,1.39882845302e-11
168,50,1.3866758869e-08,1.39984250024e-11
169,50,1.39006922954e-08,1.40155444023e-11
170,50,1.39487715075e-08,1.40397639145e-11
171,50,1.39924464273e-08,1.40617240984e-11
172,50,1.39703735317e-08,1.40506287619e-11
173,50,1.40032988577e-08,1.40671758997e-11
174,50,1.40157583712e-08,1.40734376021e-11
175,50,1.40268437032e-08,1.40789980739e-11
176,50,1.40210344489e-08,1.40760817066e-11
177,50,1.40240183915e-08,1.4077580576e-11
178,50,1.40276744995e-08,1.40794135287e-11
179,50,1.40419388005e-08,1.40865730633e-11
0,51,1.40249483775e-08,1.40780459917e-11
1,51,1.3999119335e-08,1.40650781356e-11
2,51,1.40138781946e-08,1.40724932587e-11
3,51,1.4004080401e-08,1.40675706166e-11
4,51,1.39856682764e-08,1.40583202895e-11
5,51,1.39884009748e-08,1.40596892558e-11
6,51,1.3961330945e-08,1.40460815009e-11
7,51,1.39275422195e-08,1.40290739452e-11
8,51,1.39478182325e-08,1.40392809018e-11
9,51,1.38917833777e-08,1.40110493101e-11
10,51,1.38926332847e-08,1.4011478928e-11
11,51,1.38128238033e-08,1.39711698935e-11
12,51,1.38054170973e-08,1.39674297757e-11
13,51,1.37890776546e-08,1.39591599031e-11
14,51,1.37469503001e-08,1.39378191753e-11
15,51,1.3701876044e-08,1.39149527596e-11
16,51,1.36694021069e-08,1.38984534526e-11
17,51,1.3611752526e-08,1.38691106999e-11
18,51,1.35406841766e-08,1.38328563411e-11
19,51,1.35133231147e-08,1.38188793425e-11
20,51,1.34793753996e-08,1.38015085992e-11
21,51,1.34057987325e-08,1.37637849728e-11
22,51,1.33368498963e-08,1.37283432564e-11
23,51,1.32751725041e-08,1.36965582578e-11
24,51,1.32056175198e-08,1.36606366977e-11
25,51,1.31570016565e-08,1.36354659032e-11
26,51,1.30626551902e-08,1.35864862492e-11
27,51,1.29967442711e-08,1.35521719793e-11
28,51,1.29029254243e-08,1.35031687684e-11
29,51,1.28586502082e-08,1.34799804962e-11
30,51,1.27679385377e-08,1.3432347517e-11
31,51,1.26736523696e-08,1.33826583117e-11
32,51,1.26073790216e-08,1.33476233614e-11
33,51,1.25153023789e-08,1.32987942207e-11
34,51,1.24600286406e-08,1.32693914676e-11
35,51,1.23656974128e-08,1.3219071782e-11
36,51,1.22746291104e-08,1.31703021032e-11
37,51,1.2199398035e-08,1.31298743654e-11
38,51,1.20956778417e-08,1.30739416288e-11
39,51,1.20080986736e-08,1.30265281546e-11
40,51,1.19050374113e-08,1.29705058539e-11
41,51,1.18256829151e-08,1.29272014542e-11
42,51,1.17594231957e-08,1.28909359192e-11
43,51,1.16690657305e-08,1.28413135237e-11
44,51,1.15485437803e-08,1.27748211975e-11
45,51,1.14621006811e-08,1.27269271785e-11
46,51,1.14067408572e-08,1.26961514966e-11
47,51,1.12834345894e-08,1.26273446761e-11
48,51,1.1193792066e-08,1.25770807224e-11
49,51,1.11070408796e-08,1.25282506572e-11
50,51,1.10255282466e-08,1.24821928554e-11
51,51,1.09289685051e-08,1.24274138722e-11
52,51,1.08403622773e-08,1.2376932264e-11
53,51,1.07724208709e-08,1.2338086496e-11
54,51,1.06807635502e-08,1.22854839983e-11
55,51,1.05964303982e-08,1.2236887447e-11
56,51,1.0505952704e-08,1.21845278199e-11
57,51,1.04289692511e-08,1.21398062774e-11
58,51,1.0326019412e-08,1.20797365198e-11
59,51,1.02555890838e-08,1.20384701358e-11
60,51,1.0168081206e-08,1.19870040304e-11
61,51,1.00781664005e-08,1.19338799364e-11
62,51,1.00142873833e-08,1.18960042887e-11
63,51,9.94732431944e-09,1.18561594196e-11
64,51,9.87341437982e-09,1.18120373513e-11
65,51,9.77919928791e-09,1.17555442369e-11
66,51,9.70705394414e-09,1.17120980733e-11
67,51,9.64991189476e-09,1.16775776338e-11
68,51,9.56218544868e-09,1.16243769675e-11
69,51,9.5349396728e-09,1.16078039573e-11
70,51,9.43032561487e-09,1.15439499024e-11
71,51,9.38241870386e-09,1.15145893027e-11
72,51,9.32839611502e-09,1.14813926322e-11
73,51,9.26473784971e-09,1.14421522631e-11
74,51,9.2317145644e-09,1.14217427937e-11
75,51,9.17345787106e-09,1.13856427131e-11
76,51,9.12274919127e-09,1.13541358629e-11
77,51,9.0590416875e-09,1.13144191354e-11
78,51,9.02930558332e-09,1.12958318044e-11
79,51,8.99326485067e-09,1.12732705867e-11
80,51,8.94020293389e-09,1.1239964925e-11
81,51,8.91765080619e-09,1.12257801857e-11
82,51,8.9085847287e-09,1.12200674481e-11
83,51,8.89336950313e-09,1.12104844531e-11
84,51,8.83007292456e-09,1.11705176039e-11
85,51,8.84347320181e-09,1.1178992827e-11
86,51,8.82937157034e-09,1.11700772639e-11
87,51,8.80319857232e-09,1.11535080455e-11
88,51,8.81709023178e-09,1.11623051958e-11
89,51,8.79644508638e-09,1.11492297569e-11
90,51,8.80008686254e-09,1.11515348411e-11
91,51,8.81073510932e-09,1.1158284239e-11
92,51,8.82832472562e-09,1.11694143485e-11
93,51,8.82048586155e-09,1.11644570021e-11
94,51,8.83570199984e-09,1.11740806227e-11
95,51,8.84173448092e-09,1.1177893458e-11
96,51,8.86560485699e-09,1.11929736233e-11
97,51,8.89602428311e-09,1.12121563626e-11
98,51,8.94669791797e-09,1.12440436512e-11
99,51,8.96311523901e-09,1.12543622421e-11
100,51,8.98887100797e-09,1.12705169822e-11
101,51,9.01907219574e-09,1.1289436295e-11
102,51,9.07897743214e-09,1.13268596115e-11
103,51,9.10968463218e-09,1.13459984013e-11
104,51,9.17082491218e-09,1.13840145981e-11
105,51,9.21568552121e-09,1.14118201292e-11
106,51,9.2673473304e-09,1.14437605628e-11
107,51,9.32747955834e-09,1.14808297846e-11
108,51,9.37902918998e-09,1.15125104495e-11
109,51,9.46134679247e-09,1.15629231138e-11
110,51,9.47485394607e-09,1.1571172418e-11
111,51,9.57236118773e-09,1.16305611787e-11
112,51,9.64797676317e-09,1.16764072191e-11
113,51,9.71819045645e-09,1.17188151921e-11
114,51,9.80621300865e-09,1.17717663969e-11
115,51,9.86077271898e-09,1.18044680643e-11
116,51,9.90561393473e-09,1.18312792107e-11
117,51,1.00082129687e-08,1.1892397048e-11
118,51,1.00688570608e-08,1.19283687994e-11
119,51,1.01612825976e-08,1.19829951155e-11
120,51,1.02518326631e-08,1.20362666755e-11
121,51,1.03384833931e-08,1.20870248251e-11
122,51,1.04167604361e-08,1.21326987467e-11
123,51,1.04926058672e-08,1.21767899017e-11
124,51,1.0559038256e-08,1.2215277509e-11
125,51,1.06668327912e-08,1.22774710534e-11
126,51,1.07563304075e-08,1.23288714446e-11
127,51,1.08557837248e-08,1.238573521e-11
128,51,1.09329984295e-08,1.24297063145e-11
129,51,1.10227719682e-08,1.24806321602e-11
130,51,1.11138773947e-08,1.25321039954e-11
131,51,1.12218426091e-08,1.25928292664e-11
132,51,1.12973303125e-08,1.26351123591e-11
133,51,1.13893359254e-08,1.26864643094e-11
134,51,1.14579714959e-08,1.27246329777e-11
135,51,1.15630578601e-08,1.27828469787e-11
136,51,1.163650438e-08,1.28233832772e-11
137,51,1.17611870134e-08,1.28919012268e-11
138,51,1.18325805874e-08,1.29309718528e-11
139,51,1.19240017269e-08,1.29808325663e-11
140,51,1.20098389166e-08,1.30274655081e-11
141,51,1.20977420205e-08,1.3075065319e-11
142,51,1.21789713183e-08,1.31188812664e-11
143,51,1.22700073335e-08,1.31678143313e-11
144,51,1.23601228823e-08,1.32160882023e-11
145,51,1.24318010902e-08,1.32543560306e-11
146,51,1.2523252338e-08,1.33030141976e-11
147,51,1.2605048371e-08,1.33463900963e-11
148,51,1.26718973715e-08,1.33817302569e-11
149,51,1.27717401858e-08,1.34343472769e-11
150,51,1.28554733067e-08,1.34783165749e-11
151,51,1.29231441555e-08,1.3513742603e-11
152,51,1.29932633543e-08,1.35503546172e-11
153,51,1.30830316491e-08,1.35970857817e-11
154,51,1.31357182838e-08,1.36244319354e-11
155,51,1.32081724676e-08,1.36619566666e-11
156,51,1.32754213292e-08,1.36966910508e-11
157,51,1.33590563522e-08,1.37397708151e-11
158,51,1.34022972164e-08,1.37619889113e-11
159,51,1.34767755714e-08,1.38001777307e-11
160,51,1.35147432664e-08,1.3819601819e-11
161,51,1.35603158235e-08,1.38428819773e-11
162,51,1.35741787189e-08,1.38499560833e-11
163,51,1.36354945515e-08,1.38812015947e-11
164,51,1.37239794415e-08,1.39261728014e-11
165,51,1.3743347477e-08,1.39359929701e-11
166,51,1.37845718378e-08,1.39568800739e-11
167,51,1.38252536973e-08,1.39774589464e-11
168,51,1.38599328324e-08,1.39949788469e-11
169,51,1.38855521394e-08,1.40079069329e-11
170,51,1.39075053495e-08,1.40189795367e-11
171,51,1.39279800548e-08,1.40292943382e-11
172,51,1.39349003978e-08,1.4032777225e-11
173,51,1.39678044026e-08,1.40493381542e-11
174,51,1.40069014293e-08,1.40689848264e-11
175,51,1.40100469922e-08,1.40705687059e-11
176,51,1.40237315847e-08,1.40774345255e-11
177,51,1.40112015993e-08,1.40711464026e-11
178,51,1.40369907617e-08,1.40840899247e-11
179,51,1.40356401819e-08,1.40834153776e-11
0,52,1.39684535424e-08,1.40496641615e-11
1,52,1.39602482878e-08,1.40455396186e-11
2,52,1.39778733384e-08,1.4054397725e-11
3,52,1.39541529917e-08,1.40424706608e-11
4,52,1.39292417095e-08,1.40299317359e-11
5,52,1.39459725382e-08,1.40383547457e-11
6,52,1.39243924932e-08,1.4027488298e-11
7,52,1.38968355426e-08,1.40136005172e-11
8,52,1.38734310923e-08,1.40017935098e-11
9,52,1.38393977808e-08,1.39846063162e-11
10,52,1.38378717613e-08,1.3983835362e-11
11,52,1.37916215433e-08,1.39604476025e-11
12,52,1.37735618028e-08,1.39513042592e-11
13,52,1.37355634153e-08,1.3932046995e-11
14,52,1.37245669724e-08,1.39264678605e-11
15,52,1.36906397836e-08,1.39092451559e-11
16,52,1.36077056903e-08,1.38670461875e-11
17,52,1.35847878119e-08,1.38553655351e-11
18,52,1.3527943705e-08,1.38263429578e-11
19,52,1.3486523574e-08,1.38051664491e-11
20,52,1.34266828352e-08,1.37745006679e-11
21,52,1.33645505259e-08,1.37426016643e-11
22,52,1.32856638984e-08,1.37019724679e-11
23,52,1.32397864016e-08,1.36782980431e-11
24,52,1.31662381753e-08,1.36402484883e-11
25,52,1.31290225862e-08,1.36209604095e-11
26,52,1.30580027297e-08,1.35840721755e-11
27,52,1.29658891342e-08,1.35360721825e-11
28,52,1.29156533926e-08,1.35098248819e-11
29,52,1.28223994014e-08,1.34609637931e-11
30,52,1.27583002186e-08,1.34272762327e-11
31,52,1.26808499835e-08,1.33864604249e-11
32,52,1.26008976897e-08,1.33441945979e-11
33,52,1.25077730706e-08,1.32947872083e-11
34,52,1.24437782097e-08,1.32607359587e-11
35,52,1.23479331813e-08,1.32095651184e-11
36,52,1.22617700765e-08,1.3163401876e-11
37,52,1.21906434014e-08,1.31251659857e-11
38,52,1.21034422106e-08,1.30781405085e-11
39,52,1.20185954512e-08,1.30322189074e-11
40,52,1.19188269742e-08,1.29780141018e-11
41,52,1.18515627452e-08,1.29413341704e-11
42,52,1.17816325946e-08,1.29031006318e-11
43,52,1.1695038813e-08,1.28555965637e-11
44,52,1.1595864605e-08,1.28009723007e-11
45,52,1.15252516361e-08,1.27619377372e-11
46,52,1.14230236001e-08,1.27052118599e-11
47,52,1.13279420614e-08,1.26522209746e-11
48,52,1.12574189591e-08,1.26127713279e-11
49,52,1.11711387579e-08,1.25643474571e-11
50,52,1.10795141186e-08,1.25127171281e-11
51,52,1.09907496177e-08,1.24624897198e-11
52,52,1.08904750745e-08,1.2405509124e-11
53,52,1.08315131589e-08,1.23718778447e-11
54,52,1.0743888368e-08,1.23217351519e-11
55,52,1.06557155315e-08,1.22710656448e-11
56,52,1.05810213539e-08,1.22279835175e-11
57,52,1.04615533249e-08,1.21587546091e-11
58,52,1.04249299095e-08,1.21374563463e-11
59,52,1.03345422578e-08,1.20847216321e-11
60,52,1.02557878648e-08,1.20385873564e-11
61,52,1.0172954768e-08,1.19898753486e-11
62,52,1.00863409631e-08,1.1938722786e-11
63,52,1.00194202464e-08,1.18990544705e-11
64,52,9.96426740435e-09,1.18662521102e-11
65,52,9.90390586723e-09,1.18302601948e-11
66,52,9.8299699045e-09,1.17860184439e-11
67,52,9.76198682664e-09,1.17451938342e-11
68,52,9.68894144506e-09,1.17011684115e-11
69,52,9.598923178e-09,1.1646683659e-11
70,52,9.5390588528e-09,1.1610315265e-11
71,52,9.47829885286e-09,1.15732738641e-11
72,52,9.45978856836e-09,1.15619685956e-11
73,52,9.3997592286e-09,1.15252258581e-11
74,52,9.34062460304e-09,1.14889186007e-11
75,52,9.2900337232e-09,1.14577626063e-11
76,52,9.25801300013e-09,1.1437999859e-11
77,52,9.1901792738e-09,1.13960174046e-11
78,52,9.17835257251e-09,1.13886831084e-11
79,52,9.13514667636e-09,1.1361850863e-11
80,52,9.09191923208e-09,1.13349370472e-11
81,52,9.04187191999e-09,1.13036916899e-11
82,52,9.02849490324e-09,1.12953302925e-11
83,52,9.00526767228e-09,1.12807943311e-11
84,52,8.97777623166e-09,1.12635582869e-11
85,52,8.96067927519e-09,1.12528294269e-11
86,52,8.9568351889e-09,1.12504152313e-11
87,52,8.95551274949e-09,1.12495883711e-11
88,52,8.93924389082e-09,1.12393632227e-11
89,52,8.93538545059e-09,1.12369369702e-11
90,52,8.93749657177e-09,1.12382589483e-11
91,52,8.92304371302e-09,1.12291707353e-11
92,52,8.9591767455e-09,1.12518830532e-11
93,52,8.95540922478e-09,1.12495204551e-11
94,52,8.97430185511e-09,1.12613797996e-11
95,52,8.98840397577e-09,1.12702237485e-11
96,52,8.99454796897e-09,1.12740729938e-11
97,52,9.05281092758e-09,1.13105281832e-11
98,52,9.06880135917e-09,1.1320517895e-11
99,52,9.10178460543e-09,1.13410860495e-11
100,52,9.13764557468e-09,1.13634033033e-11
101,52,9.16004448067e-09,1.13773226912e-11
102,52,9.20442601248e-09,1.14048485927e-11
103,52,9.23020214766e-09,1.1420806927e-11
104,52,9.28029899205e-09,1.14517502768e-11
105,52,9.3418309161e-09,1.14896549353e-11
106,52,9.40812768611e-09,1.15303567507e-11
107,52,9.43697517067e-09,1.15480153002e-11
108,52,9.49821852748e-09,1.15854340186e-11
109,52,9.55068483722e-09,1.16173858201e-11
110,52,9.6295732198e-09,1.16652627338e-11
111,52,9.67884951879e-09,1.16950715833e-11
112,52,9.73843012933e-09,1.17310141924e-11
113,52,9.80236977957e-09,1.17694596798e-11
114,52,9.88448638871e-09,1.18186543401e-11
115,52,9.96907908932e-09,1.18691210296e-11
116,52,1.00293768202e-08,1.19049616537e-11
117,52,1.00976004922e-08,1.19453827711e-11
118,52,1.01763399888e-08,1.19918663933e-11
119,52,1.02537988423e-08,1.20374219604e-11
120,52,1.03608672258e-08,1.21001024691e-11
121,52,1.04139622214e-08,1.21310689308e-11
122,52,1.04902669706e-08,1.21754284721e-11
123,52,1.05594787539e-08,1.2215525534e-11
124,52,1.06314122614e-08,1.22570653693e-11
125,52,1.07362249893e-08,1.231733754e-11
126,52,1.07955108606e-08,1.2351302044e-11
127,52,1.09164029084e-08,1.24202659729e-11
128,52,1.0976232938e-08,1.24542545433e-11
129,52,1.10689942221e-08,1.25067718612e-11
130,52,1.11733104048e-08,1.25655660666e-11
131,52,1.12476930999e-08,1.26073276856e-11
132,52,1.13460049251e-08,1.26623058982e-11
133,52,1.14173356305e-08,1.27020442617e-11
134,52,1.15162729227e-08,1.27569627456e-11
135,52,1.16038930505e-08,1.28054039631e-11
136,52,1.16760305294e-08,1.28451441178e-11
137,52,1.17696917471e-08,1.28965603022e-11
138,52,1.1866395719e-08,1.29494351169e-11
139,52,1.19506827865e-08,1.29953479655e-11
140,52,1.20353789626e-08,1.30413127908e-11
141,52,1.21175147471e-08,1.30857399775e-11
142,52,1.21977085021e-08,1.31289684833e-11
143,52,1.22841238026e-08,1.31753940368e-11
144,52,1.23552616322e-08,1.32134889559e-11
145,52,1.2463159906e-08,1.32710555583e-11
146,52,1.25382784109e-08,1.33109950163e-11
147,52,1.25828417813e-08,1.33346252794e-11
148,52,1.26761625696e-08,1.33839808292e-11
149,52,1.27715947006e-08,1.34342685682e-11
150,52,1.28117583748e-08,1.34553770842e-11
151,52,1.29009286855e-08,1.35021217065e-11
152,52,1.29992645653e-08,1.35534811158e-11
153,52,1.30581741394e-08,1.35841622859e-11
154,52,1.3132978987e-08,1.36230123855e-11
155,52,1.31704805921e-08,1.36424474533e-11
156,52,1.32458623445e-08,1.36814359988e-11
157,52,1.33137807764e-08,1.3716461472e-11
158,52,1.33600422783e-08,1.37402761393e-11
159,52,1.34241006692e-08,1.37731780592e-11
160,52,1.34997735945e-08,1.38119436774e-11
161,52,1.3521491096e-08,1.38230478587e-11
162,52,1.35659391487e-08,1.38457514481e-11
163,52,1.36226799281e-08,1.38746785625e-11
164,52,1.36585482968e-08,1.38929340384e-11
165,52,1.37323050473e-08,1.39303974346e-11
166,52,1.37306389504e-08,1.3929553055e-11
167,52,1.37706647732e-08,1.39498369192e-11
168,52,1.38208693317e-08,1.39752406074e-11
169,52,1.38128347997e-08,1.39711810139e-11
170,52,1.38620944645e-08,1.39960699209e-11
171,52,1.38603486911e-08,1.3995191858e-11
172,52,1.39158389882e-08,1.40231771838e-11
173,52,1.39021152924e-08,1.40162596127e-11
174,52,1.39543770819e-08,1.40425824033e-11
175,52,1.39458496143e-08,1.40382950193e-11
176,52,1.3966502714e-08,1.40486826899e-11
177,52,1.39623889482e-08,1.40466127733e-11
178,52,1.39484619799e-08,1.40396017146e-11
179,52,1.39660441267e-08,1.40484559385e-11
0,53,1.38655895522e-08,1.39978365886e-11
1,53,1.39101751366e-08,1.40203245431e-11
2,53,1.38887621973e-08,1.40095271451e-11
3,53,1.38719119931e-08,1.4001030486e-11
4,53,1.38788918763e-08,1.40045519609e-11
5,53,1.38669774901e-08,1.39985387024e-11
6,53,1.38168121206e-08,1.39731955714e-11
7,53,1.38372536167e-08,1.39835248643e-11
8,53,1.37978174478e-08,1.39635863528e-11
9,53,1.37959204809e-08,1.39626247376e-11
10,53,1.3765905874e-08,1.3947428008e-11
11,53,1.37491983048e-08,1.39389593065e-11
12,53,1.37015886477e-08,1.39148044064e-11
13,53,1.3648801204e-08,1.38879705835e-11
14,53,1.3643644936e-08,1.38853550611e-11
15,53,1.36030087782e-08,1.38646572587e-11
16,53,1.35568684375e-08,1.38411225921e-11
17,53,1.34957392621e-08,1.3809883409e-11
18,53,1.34737873904e-08,1.37986443891e-11
19,53,1.34285449104e-08,1.37754613658e-11
20,53,1.33701645968e-08,1.3745482557e-11
21,53,1.33090406547e-08,1.37140236309e-11
22,53,1.32418786941e-08,1.3679379236e-11
23,53,1.31903318526e-08,1.36527305283e-11
24,53,1.31230007058e-08,1.36178352909e-11
25,53,1.30690002661e-08,1.35897930148e-11
26,53,1.30059229373e-08,1.35569531055e-11
27,53,1.29162892869e-08,1.35101574453e-11
28,53,1.2850521989e-08,1.34757179169e-11
29,53,1.27929629428e-08,1.34455032346e-11
30,53,1.27294559177e-08,1.34120880831e-11
31,53,1.26403168962e-08,1.33650467101e-11
32,53,1.2552904362e-08,1.33187564291e-11
33,53,1.24660676016e-08,1.32726092949e-11
34,53,1.24067361597e-08,1.32409822322e-11
35,53,1.23362102775e-08,1.32032964298e-11
36,53,1.22693412342e-08,1.31674634523e-11
37,53,1.21540609175e-08,1.31054520405e-11
38,53,1.21108949876e-08,1.3082161741e-11
39,53,1.20218866842e-08,1.30340024504e-11
40,53,1.19300282038e-08,1.29841083222e-11
41,53,1.18516226884e-08,1.29413687621e-11
42,53,1.17844103491e-08,1.29046182769e-11
43,53,1.16876284126e-08,1.28515199608e-11
44,53,1.16143904549e-08,1.28111936306e-11
45,53,1.15179260415e-08,1.27578781847e-11
46,53,1.14529439942e-08,1.27218349882e-11
47,53,1.13633054695e-08,1.26719581764e-11
48,53,1.13060221725e-08,1.26399726026e-11
49,53,1.11861905665e-08,1.25728102097e-11
50,53,1.1117357545e-08,1.25340681367e-11
51,53,1.10316149461e-08,1.24856356066e-11
52,53,1.09550648999e-08,1.24422398915e-11
53,53,1.08819981291e-08,1.24006811236e-11
54,53,1.07779025885e-08,1.23412246111e-11
55,53,1.07044391753e-08,1.22990961025e-11
56,53,1.06330981138e-08,1.22580395878e-11
57,53,1.05412457844e-08,1.22049808434e-11
58,53,1.04861361249e-08,1.21730366082e-11
59,53,1.04105903746e-08,1.21290998585e-11
60,53,1.0322911221e-08,1.20779187535e-11
61,53,1.02540786049e-08,1.20375844902e-11
62,53,1.0164526982e-08,1.19849045549e-11
63,53,1.0093879501e-08,1.19431789783e-11
64,53,1.00357754356e-08,1.19087569581e-11
65,53,9.97410611055e-09,1.18721110065e-11
66,53,9.8843627026e-09,1.18185824822e-11
67,53,9.83919603719e-09,1.17915471985e-11
68,53,9.76352368316e-09,1.17461162616e-11
69,53,9.70161187314e-09,1.17088136133e-11
70,53,9.64356058755e-09,1.16737302244e-11
71,53,9.60299886889e-09,1.16491595441e-11
72,53,9.52680376811e-09,1.16028528556e-11
73,53,9.4846619496e-09,1.15771604211e-11
74,53,9.45483516493e-09,1.15589452015e-11
75,53,9.39423961466e-09,1.15218450173e-11
76,53,9.36339999756e-09,1.15029142551e-11
77,53,9.31010805096e-09,1.14701400019e-11
78,53,9.26510592808e-09,1.14423799624e-11
79,53,9.25621530836e-09,1.14368874452e-11
80,53,9.18069295617e-09,1.1390140421e-11
81,53,9.17826826332e-09,1.13886310979e-11
82,53,9.15122288575e-09,1.13718406237e-11
83,53,9.1118198123e-09,1.13473376312e-11
84,53,9.12086745798e-09,1.13529633909e-11
85,53,9.09776728897e-09,1.13385804214e-11
86,53,9.08838344317e-09,1.13327309448e-11
87,53,9.06436082071e-09,1.13177439457e-11
88,53,9.06742581523e-09,1.13196563219e-11
89,53,9.05415856509e-09,1.13113732393e-11
90,53,9.05904910214e-09,1.13144283934e-11
91,53,9.05519893084e-09,1.1312019745e-11
92,53,9.05729774045e-09,1.13133352217e-11
93,53,9.07788273434e-09,1.13261814258e-11
94,53,9.09650278146e-09,1.13377881644e-11
95,53,9.09909529244e-09,1.13394077282e-11
96,53,9.13095889304e-09,1.13592432271e-11
97,53,9.17185855937e-09,1.13846574074e-11
98,53,9.19371949823e-09,1.13982167559e-11
99,53,9.19657245863e-09,1.1399984174e-11
100,53,9.26221513427e-09,1.14405985433e-11
101,53,9.26795038242e-09,1.14441387794e-11
102,53,9.3050537116e-09,1.14670202559e-11
103,53,9.34442656658e-09,1.14912569533e-11
104,53,9.37965276852e-09,1.15128942603e-11
105,53,9.43562125607e-09,1.15471971691e-11
106,53,9.47782204298e-09,1.15729849917e-11
107,53,9.52707095835e-09,1.16030147699e-11
108,53,9.60343222465e-09,1.16494195276e-11
109,53,9.64700412281e-09,1.16758200996e-11
110,53,9.69770221067e-09,1.1706456941e-11
111,53,9.76426030387e-09,1.17465604302e-11
112,53,9.83066959163e-09,1.17864422418e-11
113,53,9.92037090396e-09,1.18400911304e-11
114,53,9.97948348099e-09,1.18753153507e-11
115,53,1.00343105583e-08,1.19078906253e-11
116,53,1.01030574552e-08,1.19486114565e-11
117,53,1.01838083329e-08,1.19962700923e-11
118,53,1.02260029995e-08,1.20210874048e-11
119,53,1.03419259669e-08,1.20890338757e-11
120,53,1.04091397957e-08,1.21282576943e-11
121,53,1.04860298836e-08,1.21729706924e-11
122,53,1.05445469389e-08,1.2206888559e-11
123,53,1.06343697117e-08,1.22587723988e-11
124,53,1.07354222597e-08,1.23168786385e-11
125,53,1.07923812328e-08,1.23495078088e-11
126,53,1.08594982266e-08,1.23878528718e-11
127,53,1.09439563873e-08,1.24359292861e-11
128,53,1.10245107339e-08,1.24816168377e-11
129,53,1.10962886792e-08,1.25221781901e-11
130,53,1.11793041387e-08,1.25689370662e-11
131,53,1.12783433805e-08,1.26244933577e-11
132,53,1.13597369597e-08,1.26699641463e-11
133,53,1.14319374528e-08,1.2710166419e-11
134,53,1.15124187936e-08,1.27548299548e-11
135,53,1.1610335032e-08,1.28089569255e-11
136,53,1.16846262016e-08,1.28498735288e-11
137,53,1.17834280179e-08,1.29040841659e-11
138,53,1.18504548535e-08,1.29407339023e-11
139,53,1.19236869755e-08,1.29806591411e-11
140,53,1.1994994436e-08,1.301941596e-11
141,53,1.21030599035e-08,1.30779335494e-11
142,53,1.21842129742e-08,1.3121703479e-11
143,53,1.22508968724e-08,1.31575608825e-11
144,53,1.23552061193e-08,1.3213459813e-11
145,53,1.23958118578e-08,1.32351510961e-11
146,53,1.24962050786e-08,1.32886483172e-11
147,53,1.25910961939e-08,1.33389992669e-11
148,53,1.26048605105e-08,1.33462884415e-11
149,53,1.27314355722e-08,1.34131316198e-11
150,53,1.28136340536e-08,1.34563600144e-11
151,53,1.28754740572e-08,1.34887925629e-11
152,53,1.29601572451e-08,1.35330827121e-11
153,53,1.29945921276e-08,1.35510476952e-11
154,53,1.30847133107e-08,1.35979522984e-11
155,53,1.31338569645e-08,1.36234686999e-11
156,53,1.31757157299e-08,1.36451619415e-11
157,53,1.32494942714e-08,1.36833116409e-11
158,53,1.33350973412e-08,1.37274410881e-11
159,53,1.33716131243e-08,1.37462235354e-11
160,53,1.34309676545e-08,1.37766999543e-11
161,53,1.34768965224e-08,1.38002364678e-11
162,53,1.35432160727e-08,1.38341507622e-11
163,53,1.35494216439e-08,1.38373208168e-11
164,53,1.36052279481e-08,1.38657884193e-11
165,53,1.36360296296e-08,1.38814729789e-11
166,53,1.36859451433e-08,1.39068586099e-11
167,53,1.37124108215e-08,1.39202973766e-11
168,53,1.37319596284e-08,1.39302190539e-11
169,53,1.37548141309e-08,1.39418085617e-11
170,53,1.38076129522e-08,1.39685361761e-11
171,53,1.37915979955e-08,1.39604380719e-11
172,53,1.38410452388e-08,1.39854428176e-11
173,53,1.38342887787e-08,1.39820280807e-11
174,53,1.38613797603e-08,1.39957121358e-11
175,53,1.38823625248e-08,1.40063000318e-11
176,53,1.38820060551e-08,1.40061185999e-11
177,53,1.38953667172e-08,1.40128603348e-11
178,53,1.38777366281e-08,1.40039708724e-11
179,53,1.39052443183e-08,1.4017839904e-11
0,54,1.38066466216e-08,1.39680517882e-11
1,54,1.37806461287e-08,1.39548939631e-11
2,54,1.37891210911e-08,1.39591824175e-11
3,54,1.37979788046e-08,1.39636709929e-11
4,54,1.37864070382e-08,1.39578081643e-11
5,54,1.37826378968e-08,1.39558948682e-11
6,54,1.37409088504e-08,1.39347596014e-11
7,54,1.37368746328e-08,1.39327104444e-11
8,54,1.37099184092e-08,1.39190367053e-11
