# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1304765527 hits_in=1304765527
# columns: ix,iy,I,sigma
142,54,1.65193740139e-09,4.83156925324e-12
143,54,1.66095494672e-09,4.8447410866e-12
144,54,1.66436267488e-09,4.84971146097e-12
145,54,1.68545947511e-09,4.88034928297e-12
146,54,1.69848720481e-09,4.89917228876e-12
147,54,1.69823044349e-09,4.89879851331e-12
148,54,1.70320653055e-09,4.90597308246e-12
149,54,1.70700969296e-09,4.91145004435e-12
150,54,1.72013652225e-09,4.93029659131e-12
151,54,1.70973671663e-09,4.91537114144e-12
152,54,1.73693987819e-09,4.95432087265e-12
153,54,1.72485764206e-09,4.93705964436e-12
154,54,1.74421532646e-09,4.96468288762e-12
155,54,1.75508050537e-09,4.9801194763e-12
156,54,1.75608568024e-09,4.98154801286e-12
157,54,1.77017759692e-09,5.00149980011e-12
158,54,1.76291283153e-09,4.99122446057e-12
159,54,1.77328576873e-09,5.00588780127e-12
160,54,1.77499359556e-09,5.00829485728e-12
161,54,1.78361253476e-09,5.02043801998e-12
162,54,1.78536645824e-09,5.02290815498e-12
163,54,1.79462327871e-09,5.03591390054e-12
164,54,1.79377433048e-09,5.03472113911e-12
165,54,1.81020759346e-09,5.05772874023e-12
166,54,1.80153411414e-09,5.04560172876e-12
167,54,1.81562324076e-09,5.06529343921e-12
168,54,1.81666671673e-09,5.06674566477e-12
169,54,1.81774088735e-09,5.06824365883e-12
170,54,1.81909347139e-09,5.07012334927e-12
171,54,1.82955362237e-09,5.08468371972e-12
172,54,1.82498821197e-09,5.0783342943e-12
173,54,1.8322556829e-09,5.08844124287e-12
174,54,1.834599145e-09,5.09169102396e-12
175,54,1.83275005568e-09,5.08912735905e-12
176,54,1.83696184193e-09,5.09497248384e-12
177,54,1.83188636009e-09,5.08792573711e-12
178,54,1.83467214541e-09,5.09179557706e-12
179,54,1.83592799405e-09,5.09353541384e-12
0,55,1.82056969267e-09,5.07218931438e-12
1,55,1.82264465309e-09,5.07507569088e-12
2,55,1.83028648144e-09,5.08569926168e-12
3,55,1.82688348594e-09,5.08097290078e-12
4,55,1.82174231291e-09,5.07382214717e-12
5,55,1.82302699051e-09,5.07560906577e-12
6,55,1.80413276517e-09,5.04923735136e-12
7,55,1.82536955923e-09,5.07886457247e-12
8,55,1.81220110674e-09,5.06051430923e-12
9,55,1.81806824473e-09,5.06870326571e-12
10,55,1.80591431358e-09,5.05173114973e-12
11,55,1.80355289836e-09,5.04842517336e-12
12,55,1.80550561614e-09,5.0511610419e-12
13,55,1.79756315221e-09,5.04003779907e-12
14,55,1.79840908976e-09,5.04122086313e-12
15,55,1.78769852178e-09,5.02618812457e-12
16,55,1.79018530471e-09,5.02968228903e-12
17,55,1.77458302178e-09,5.00771450993e-12
18,55,1.78091586905e-09,5.01664475596e-12
19,55,1.77545814815e-09,5.0089476898e-12
20,55,1.77349500437e-09,5.00617926461e-12
21,55,1.76515845372e-09,4.9944006113e-12
22,55,1.75590332673e-09,4.98129128181e-12
23,55,1.75850286811e-09,4.98497632968e-12
24,55,1.74256126866e-09,4.96232731287e-12
25,55,1.7398041375e-09,4.95839781777e-12
26,55,1.73141401081e-09,4.94643307128e-12
27,55,1.72026123302e-09,4.9304717742e-12
28,55,1.71649062332e-09,4.92506881726e-12
29,55,1.71032813805e-09,4.91621820427e-12
30,55,1.69614209812e-09,4.89578997232e-12
31,55,1.68674283466e-09,4.88220320246e-12
32,55,1.6848655483e-09,4.87948873799e-12
33,55,1.6701239408e-09,4.85809166631e-12
34,55,1.67095588219e-09,4.85929887316e-12
35,55,1.6630446337e-09,4.84778521752e-12
36,55,1.65476301487e-09,4.83569869663e-12
37,55,1.64388372745e-09,4.81977894132e-12
38,55,1.64221456928e-09,4.81732894357e-12
39,55,1.63351034452e-09,4.80454632509e-12
40,55,1.62869091708e-09,4.79745258978e-12
41,55,1.61371216038e-09,4.77534166277e-12
42,55,1.60488124293e-09,4.76225910938e-12
43,55,1.59914045038e-09,4.75372882247e-12
44,55,1.58953222322e-09,4.73942780247e-12
45,55,1.58160530317e-09,4.7275964969e-12
46,55,1.56905669932e-09,4.70880456469e-12
47,55,1.56374272739e-09,4.70082317769e-12
48,55,1.56321931776e-09,4.70003556437e-12
49,55,1.55517826302e-09,4.68793119177e-12
50,55,1.5359307034e-09,4.65882984238e-12
51,55,1.53588883879e-09,4.658767152e-12
52,55,1.53077328101e-09,4.65100220438e-12
53,55,1.52088394785e-09,4.63595823582e-12
54,55,1.5115003155e-09,4.62163385377e-12
55,55,1.49616802524e-09,4.59813404262e-12
56,55,1.49581255961e-09,4.59758443587e-12
57,55,1.48402548003e-09,4.57943158164e-12
58,55,1.48545390509e-09,4.58163677727e-12
59,55,1.4726224477e-09,4.56180523511e-12
60,55,1.46020055042e-09,4.54252381289e-12
61,55,1.45983203517e-09,4.5419488593e-12
62,55,1.45446337245e-09,4.53359136218e-12
63,55,1.44099509807e-09,4.51255030167e-12
64,55,1.44045792809e-09,4.5117088518e-12
65,55,1.4310355931e-09,4.49693370031e-12
66,55,1.42702035937e-09,4.490617413e-12
67,55,1.4190807482e-09,4.47811104193e-12
68,55,1.40763438001e-09,4.46001415037e-12
69,55,1.40627784574e-09,4.45786469245e-12
70,55,1.39914109585e-09,4.44653795627e-12
71,55,1.40082015245e-09,4.44920113728e-12
72,55,1.38656366516e-09,4.42650609511e-12
73,55,1.39076233978e-09,4.43320568694e-12
74,55,1.37971203047e-09,4.41555914935e-12
75,55,1.37303890487e-09,4.40486300829e-12
76,55,1.37517366754e-09,4.4082874601e-12
77,55,1.37517252194e-09,4.40828378787e-12
78,55,1.37696809708e-09,4.41116226071e-12
79,55,1.36604389309e-09,4.39362825644e-12
80,55,1.36465949351e-09,4.39140211049e-12
81,55,1.36095819579e-09,4.38544455285e-12
82,55,1.34953880481e-09,4.36700522939e-12
83,55,1.35500907839e-09,4.37584933389e-12
84,55,1.34100439225e-09,4.35317641997e-12
85,55,1.34277104613e-09,4.35604332577e-12
86,55,1.35209811806e-09,4.37114664482e-12
87,55,1.3480565661e-09,4.3646088698e-12
88,55,1.34337736716e-09,4.35702454323e-12
89,55,1.35209989369e-09,4.37115238287e-12
90,55,1.34319281537e-09,4.35672387942e-12
91,55,1.34515995264e-09,4.35991765434e-12
92,55,1.35364045886e-09,4.37364229442e-12
93,55,1.35585551956e-09,4.37721354611e-12
94,55,1.35171533146e-09,4.37052584662e-12
95,55,1.35722760811e-09,4.37942997715e-12
96,55,1.35406167584e-09,4.37431832518e-12
97,55,1.35458290349e-09,4.3751575297e-12
98,55,1.36016935951e-09,4.3841774805e-12
99,55,1.36318955628e-09,4.38903592816e-12
100,55,1.36454512053e-09,4.39121595507e-12
101,55,1.37199117385e-09,4.40317883319e-12
102,55,1.37142932257e-09,4.40228261299e-12
103,55,1.37342183795e-09,4.40547943902e-12
104,55,1.37473562325e-09,4.40758534561e-12
105,55,1.38354142708e-09,4.42168229757e-12
106,55,1.39341618164e-09,4.43742884315e-12
107,55,1.38814666839e-09,4.42903266104e-12
108,55,1.39885770887e-09,4.44608641637e-12
109,55,1.40436933305e-09,4.45483745117e-12
110,55,1.40807055478e-09,4.46070208997e-12
111,55,1.4162234551e-09,4.4735961022e-12
112,55,1.41671985076e-09,4.47438289041e-12
113,55,1.42589070047e-09,4.48884095649e-12
114,55,1.43199723289e-09,4.4984455042e-12
115,55,1.43736141758e-09,4.50685413914e-12
116,55,1.45147936674e-09,4.52893477968e-12
117,55,1.45067589215e-09,4.52768423063e-12
118,55,1.46463629137e-09,4.54941582924e-12
119,55,1.46103523023e-09,4.54382337892e-12
120,55,1.46626440364e-09,4.55194840494e-12
121,55,1.4834757373e-09,4.57858542601e-12
122,55,1.4883516918e-09,4.58610481249e-12
123,55,1.48997628007e-09,4.58860628887e-12
124,55,1.50177629065e-09,4.60674098294e-12
125,55,1.50881205536e-09,4.61751708738e-12
126,55,1.5253060813e-09,4.64269163868e-12
127,55,1.52450150513e-09,4.64146838683e-12
128,55,1.54034215562e-09,4.66551928413e-12
129,55,1.54390252573e-09,4.67090705411e-12
130,55,1.54778685401e-09,4.67677647406e-12
131,55,1.56792641073e-09,4.70710855974e-12
132,55,1.56684071611e-09,4.70548221229e-12
133,55,1.57097818008e-09,4.71168633609e-12
134,55,1.59565174169e-09,4.74854314976e-12
135,55,1.58943443927e-09,4.7392837147e-12
136,55,1.60172697961e-09,4.75757247047e-12
137,55,1.61270909432e-09,4.77385766257e-12
138,55,1.61690394176e-09,4.78005913029e-12
139,55,1.62156726683e-09,4.7869472605e-12
140,55,1.62843459632e-09,4.79707218681e-12
141,55,1.64132497961e-09,4.81602499297e-12
142,55,1.64758462794e-09,4.82519910275e-12
143,55,1.65763221952e-09,4.83989000733e-12
144,55,1.6609372115e-09,4.8447099665e-12
145,55,1.67815082104e-09,4.86975247504e-12
146,55,1.67722103931e-09,4.86840742876e-12
147,55,1.68558532089e-09,4.8805295425e-12
148,55,1.69412029923e-09,4.89286974591e-12
149,55,1.69749466148e-09,4.89773578657e-12
150,55,1.70888569619e-09,4.91414316431e-12
151,55,1.71497789744e-09,4.92289716765e-12
152,55,1.73033931562e-09,4.94489667915e-12
153,55,1.72607129281e-09,4.93879390416e-12
154,55,1.73610393773e-09,4.95312541616e-12
155,55,1.73833985258e-09,4.95631844612e-12
156,55,1.75385678927e-09,4.978391098e-12
157,55,1.7569172245e-09,4.98272418499e-12
158,55,1.75659406541e-09,4.98226855167e-12
159,55,1.76391997018e-09,4.99265537687e-12
160,55,1.77034412252e-09,5.00173073816e-12
161,55,1.77539122508e-09,5.00885855222e-12
162,55,1.78362572496e-09,5.02045525876e-12
163,55,1.78710300902e-09,5.02534809381e-12
164,55,1.79113214961e-09,5.03101229989e-12
165,55,1.78397985915e-09,5.02095482981e-12
166,55,1.79705392105e-09,5.03932314777e-12
167,55,1.80693288554e-09,5.05315714805e-12
168,55,1.80749775102e-09,5.05394637673e-12
169,55,1.80191433804e-09,5.04613230247e-12
170,55,1.80795008026e-09,5.05457889437e-12
171,55,1.81981711321e-09,5.07113580693e-12
172,55,1.81830569061e-09,5.06903036612e-12
173,55,1.81561025387e-09,5.06527691824e-12
174,55,1.81527918235e-09,5.06480664104e-12
175,55,1.8194804389e-09,5.07067014594e-12
176,55,1.81726139124e-09,5.06757649776e-12
177,55,1.81172157704e-09,5.05984603418e-12
178,55,1.8288485305e-09,5.0837058803e-12
179,55,1.82240447435e-09,5.07474137168e-12
0,56,1.80411788323e-09,5.04921547602e-12
1,56,1.81549467311e-09,5.06511216265e-12
2,56,1.8028327433e-09,5.04741791698e-12
3,56,1.80322883502e-09,5.04797293902e-12
4,56,1.80437067559e-09,5.04956701299e-12
5,56,1.80458311496e-09,5.0498649194e-12
6,56,1.80580111054e-09,5.05157260267e-12
7,56,1.80358259178e-09,5.04846873288e-12
8,56,1.79805834761e-09,5.04073280788e-12
9,56,1.79272865085e-09,5.03325348717e-12
10,56,1.78788185303e-09,5.02644531136e-12
11,56,1.79082215676e-09,5.03057817895e-12
12,56,1.78622733987e-09,5.02411741312e-12
13,56,1.78605793293e-09,5.0238793997e-12
14,56,1.77274579313e-09,5.00512136728e-12
15,56,1.76953935744e-09,5.00059478145e-12
16,56,1.763884584e-09,4.9925952202e-12
17,56,1.76409860619e-09,4.99290100309e-12
18,56,1.75730116005e-09,4.98327197407e-12
19,56,1.76038260883e-09,4.98764033356e-12
20,56,1.74624976566e-09,4.96757675861e-12
21,56,1.74461478095e-09,4.96525672563e-12
22,56,1.74126405896e-09,4.96048401355e-12
23,56,1.7320475569e-09,4.94733459478e-12
24,56,1.71708219737e-09,4.92591465054e-12
25,56,1.72891249294e-09,4.94285813204e-12
26,56,1.70899830698e-09,4.91430444332e-12
27,56,1.71223770253e-09,4.91896452795e-12
28,56,1.70479068232e-09,4.90825615164e-12
29,56,1.70443754193e-09,4.90774796598e-12
30,56,1.70163964946e-09,4.90371835763e-12
31,56,1.67959468059e-09,4.8718505344e-12
32,56,1.67964655838e-09,4.87191903303e-12
33,56,1.65911745518e-09,4.84205989816e-12
34,56,1.65568236668e-09,4.83704301037e-12
35,56,1.66290115337e-09,4.84757293241e-12
36,56,1.64673733296e-09,4.82395908381e-12
37,56,1.6326045978e-09,4.80321215681e-12
38,56,1.62395572496e-09,4.79047178104e-12
39,56,1.6180092738e-09,4.78169726424e-12
40,56,1.61771060429e-09,4.78125309192e-12
41,56,1.60220695529e-09,4.75828452413e-12
42,56,1.60435330979e-09,4.76146823264e-12
43,56,1.59433781636e-09,4.74658810221e-12
44,56,1.58626818794e-09,4.7345596428e-12
45,56,1.58932176679e-09,4.73911629474e-12
46,56,1.56238641938e-09,4.69878455967e-12
47,56,1.56546551318e-09,4.70341007571e-12
48,56,1.5506008592e-09,4.68102876093e-12
49,56,1.55091149166e-09,4.68149722717e-12
50,56,1.5416116822e-09,4.66743804348e-12
51,56,1.5237352587e-09,4.64029698448e-12
52,56,1.52343996476e-09,4.63984955726e-12
53,56,1.52035830882e-09,4.63515280319e-12
54,56,1.50396588589e-09,4.61009692086e-12
55,56,1.50322921096e-09,4.60896488782e-12
56,56,1.49882301879e-09,4.60220939209e-12
57,56,1.48744661821e-09,4.5847091526e-12
58,56,1.48271421777e-09,4.57741252467e-12
59,56,1.46993608524e-09,4.55764031332e-12
60,56,1.47636692691e-09,4.56760078538e-12
61,56,1.45812616984e-09,4.53930062496e-12
62,56,1.46176922878e-09,4.54496331474e-12
63,56,1.43914492981e-09,4.50965403397e-12
64,56,1.43376150409e-09,4.50121241046e-12
65,56,1.44227028083e-09,4.51455177853e-12
66,56,1.43216269738e-09,4.49869893645e-12
67,56,1.4309790538e-09,4.49684484157e-12
68,56,1.41840181859e-09,4.47703869579e-12
69,56,1.40657436396e-09,4.45833426558e-12
70,56,1.41281737482e-09,4.46821257038e-12
71,56,1.39987465879e-09,4.44770144242e-12
72,56,1.40114727703e-09,4.44972394433e-12
73,56,1.3961860921e-09,4.44183742019e-12
74,56,1.38995256973e-09,4.43190805495e-12
75,56,1.38181360143e-09,4.41891436063e-12
76,56,1.38119284671e-09,4.41792332516e-12
77,56,1.37032800649e-09,4.40051613522e-12
78,56,1.37753406732e-09,4.41206986838e-12
79,56,1.37068020203e-09,4.40107985316e-12
80,56,1.37190967793e-09,4.40305334066e-12
81,56,1.36837403394e-09,4.39737144593e-12
82,56,1.36658211778e-09,4.39449570458e-12
83,56,1.36074723717e-09,4.38510627978e-12
84,56,1.35736606205e-09,4.37964873717e-12
85,56,1.35421822085e-09,4.37457295647e-12
86,56,1.35875125733e-09,4.38188341842e-12
87,56,1.3600237688e-09,4.38393594402e-12
88,56,1.35162883961e-09,4.37038326079e-12
89,56,1.3467990368e-09,4.36257289551e-12
90,56,1.35813094577e-09,4.38088543766e-12
91,56,1.35564774592e-09,4.37688491843e-12
92,56,1.35912039419e-09,4.38248137832e-12
93,56,1.36269852085e-09,4.38825109707e-12
94,56,1.36166418304e-09,4.38658093156e-12
95,56,1.36396641169e-09,4.39028577338e-12
96,56,1.3712178997e-09,4.40194414402e-12
97,56,1.36316115934e-09,4.38898999848e-12
98,56,1.36579099458e-09,4.39322388995e-12
99,56,1.37178179132e-09,4.4028469816e-12
100,56,1.36719051303e-09,4.39547500501e-12
101,56,1.38187144269e-09,4.41900894964e-12
102,56,1.38206980196e-09,4.41932693132e-12
103,56,1.38348241862e-09,4.42158403703e-12
104,56,1.3862947031e-09,4.42607600533e-12
105,56,1.39204573639e-09,4.43524663171e-12
106,56,1.39114153795e-09,4.43380627395e-12
107,56,1.40719676915e-09,4.45932155021e-12
108,56,1.40642074369e-09,4.45809368858e-12
109,56,1.40549840053e-09,4.45662558692e-12
110,56,1.41207022019e-09,4.46703378005e-12
111,56,1.41512236479e-09,4.47185850818e-12
112,56,1.42338944868e-09,4.4849021204e-12
113,56,1.4315862073e-09,4.49779795419e-12
114,56,1.44171674786e-09,4.51368159459e-12
115,56,1.44231123818e-09,4.51461363255e-12
116,56,1.44683360592e-09,4.52168642971e-12
117,56,1.44593017382e-09,4.52027600856e-12
118,56,1.46463539372e-09,4.54941303918e-12
119,56,1.47209910561e-09,4.5609938253e-12
120,56,1.48163695331e-09,4.57574429374e-12
121,56,1.4844372831e-09,4.58006998957e-12
122,56,1.4907973821e-09,4.58987275626e-12
123,56,1.50252510455e-09,4.6078891202e-12
124,56,1.49869606155e-09,4.60201482023e-12
125,56,1.50800779385e-09,4.61628812713e-12
126,56,1.51491849688e-09,4.62685425775e-12
127,56,1.51959735581e-09,4.63399594687e-12
128,56,1.5321738643e-09,4.653131843e-12
129,56,1.53984588039e-09,4.66476510071e-12
130,56,1.54891880983e-09,4.67848850588e-12
131,56,1.54996377701e-09,4.68006526324e-12
132,56,1.56819425577e-09,4.70750962069e-12
133,56,1.56401156338e-09,4.70122775072e-12
134,56,1.58151929484e-09,4.72746612881e-12
135,56,1.5933209906e-09,4.74507517514e-12
136,56,1.58910822572e-09,4.7387955687e-12
137,56,1.59877546105e-09,4.75318989819e-12
138,56,1.61289193486e-09,4.77412699028e-12
139,56,1.60815724122e-09,4.76711350128e-12
140,56,1.62080494894e-09,4.78582306883e-12
141,56,1.63565878836e-09,4.80770554203e-12
142,56,1.63488339898e-09,4.80656854629e-12
143,56,1.64902528775e-09,4.82730716225e-12
144,56,1.6486599274e-09,4.82677536475e-12
145,56,1.66855678885e-09,4.85581392218e-12
146,56,1.66943321874e-09,4.85708945858e-12
147,56,1.67809247026e-09,4.86966516422e-12
148,56,1.68011655241e-09,4.87260591749e-12
149,56,1.69838410597e-09,4.89901757151e-12
150,56,1.69842857279e-09,4.89908469107e-12
151,56,1.70702325013e-09,4.9114687211e-12
152,56,1.71459442134e-09,4.92234397596e-12
153,56,1.72428920912e-09,4.93624151606e-12
154,56,1.71824143991e-09,4.92757785252e-12
155,56,1.72396554085e-09,4.93578013602e-12
156,56,1.73894362462e-09,4.95717357959e-12
157,56,1.73818033619e-09,4.9560852319e-12
158,56,1.74030100394e-09,4.95910903112e-12
159,56,1.75670749118e-09,4.98242993601e-12
160,56,1.75896635725e-09,4.98562920144e-12
161,56,1.74786057379e-09,4.96986714122e-12
162,56,1.76783140472e-09,4.99818366125e-12
163,56,1.76924321035e-09,5.00017717965e-12
164,56,1.77536101007e-09,5.00881317607e-12
165,56,1.78275450376e-09,5.01923589985e-12
166,56,1.77985456443e-09,5.0151476938e-12
167,56,1.78741246115e-09,5.0257811467e-12
168,56,1.78508362836e-09,5.02250999904e-12
169,56,1.79678228301e-09,5.03893786049e-12
170,56,1.79497414482e-09,5.03640277172e-12
171,56,1.79769123177e-09,5.0402186091e-12
172,56,1.79397520829e-09,5.03500730559e-12
173,56,1.7996115654e-09,5.042907784e-12
174,56,1.79573895266e-09,5.03747802678e-12
175,56,1.80372313271e-09,5.04866434512e-12
176,56,1.80172842049e-09,5.04586887588e-12
177,56,1.80007354713e-09,5.04354893498e-12
178,56,1.79712389986e-09,5.03942031367e-12
179,56,1.80799129834e-09,5.05463486545e-12
0,57,1.79733362694e-09,5.03971121386e-12
1,57,1.78040514908e-09,5.01592257674e-12
2,57,1.78954725698e-09,5.02878288197e-12
3,57,1.79209466364e-09,5.03236611684e-12
4,57,1.78347299895e-09,5.02024413807e-12
5,57,1.78741749045e-09,5.02579528547e-12
6,57,1.78136824153e-09,5.01728209572e-12
7,57,1.76993336503e-09,5.00114911011e-12
8,57,1.78149478127e-09,5.01745938819e-12
9,57,1.7807311128e-09,5.01638305138e-12
10,57,1.77643740731e-09,5.01033477019e-12
11,57,1.77257611543e-09,5.00488168774e-12
12,57,1.76130015635e-09,4.98893859587e-12
13,57,1.76183553061e-09,4.98969448179e-12
14,57,1.76364653456e-09,4.99226140368e-12
15,57,1.75186058291e-09,4.97555190485e-12
16,57,1.74861111348e-09,4.97093631405e-12
17,57,1.74242235067e-09,4.96213292007e-12
18,57,1.74246137278e-09,4.96218368222e-12
19,57,1.74547300446e-09,4.96647245948e-12
20,57,1.72764245851e-09,4.94104487325e-12
21,57,1.73503005289e-09,4.95159341226e-12
22,57,1.7160097296e-09,4.92437824994e-12
23,57,1.71614720751e-09,4.92457000134e-12
24,57,1.71565671311e-09,4.92387208581e-12
25,57,1.71412871466e-09,4.92167634252e-12
26,57,1.70234530021e-09,4.90473368955e-12
27,57,1.69768232881e-09,4.89801222542e-12
28,57,1.6977807327e-09,4.89815343448e-12
29,57,1.68489269116e-09,4.87952641999e-12
30,57,1.68521857802e-09,4.87999954393e-12
31,57,1.67077485878e-09,4.85903955171e-12
32,57,1.66405906956e-09,4.84925913696e-12
33,57,1.66149129492e-09,4.84552230794e-12
34,57,1.65562524672e-09,4.83695870447e-12
35,57,1.65521517449e-09,4.83635926186e-12
36,57,1.63071138138e-09,4.8004269359e-12
37,57,1.62210546873e-09,4.78774338488e-12
38,57,1.62252705619e-09,4.78836204365e-12
39,57,1.60637961591e-09,4.76448236425e-12
40,57,1.6133733524e-09,4.77484083935e-12
41,57,1.59638775671e-09,4.74963995228e-12
42,57,1.58577506272e-09,4.73382585912e-12
43,57,1.57901893583e-09,4.72372894176e-12
44,57,1.58334144092e-09,4.73018753448e-12
45,57,1.56972042632e-09,4.70979972786e-12
46,57,1.56833613897e-09,4.70772342747e-12
47,57,1.55996987085e-09,4.69514920193e-12
48,57,1.54878831909e-09,4.67828643264e-12
49,57,1.53991922835e-09,4.66488027406e-12
50,57,1.52691903036e-09,4.64514872803e-12
51,57,1.53307442688e-09,4.65449329342e-12
52,57,1.52143448874e-09,4.63679635538e-12
53,57,1.50999839957e-09,4.61933100878e-12
54,57,1.51055490908e-09,4.62019039606e-12
55,57,1.49953129241e-09,4.60329927916e-12
56,57,1.4941589624e-09,4.59504209314e-12
57,57,1.48456541613e-09,4.58026912211e-12
58,57,1.48404082404e-09,4.57945712623e-12
59,57,1.48081895489e-09,4.57448350167e-12
60,57,1.47187470152e-09,4.56064880402e-12
61,57,1.46232187173e-09,4.54582474302e-12
62,57,1.44913638725e-09,4.52528238698e-12
63,57,1.43933132699e-09,4.50995028116e-12
64,57,1.44015021357e-09,4.51123189149e-12
65,57,1.44257997639e-09,4.51503458457e-12
66,57,1.43079262059e-09,4.49654761784e-12
67,57,1.42306607352e-09,4.48439522828e-12
68,57,1.42542387227e-09,4.4881053079e-12
69,57,1.41548895506e-09,4.47243639166e-12
70,57,1.41744139837e-09,4.47552350922e-12
71,57,1.40650266933e-09,4.45821899518e-12
72,57,1.40692700912e-09,4.4588920994e-12
73,57,1.40577024355e-09,4.45706185852e-12
74,57,1.39487086889e-09,4.43974318414e-12
75,57,1.39286497388e-09,4.43655093867e-12
76,57,1.38707137455e-09,4.42731481046e-12
77,57,1.37923082556e-09,4.41478788669e-12
78,57,1.38499634332e-09,4.42400560592e-12
79,57,1.38064394464e-09,4.41704891705e-12
80,57,1.37832448654e-09,4.41333399838e-12
81,57,1.3683933292e-09,4.39741074591e-12
82,57,1.37053882446e-09,4.40085277183e-12
83,57,1.37106262219e-09,4.40169516723e-12
84,57,1.36617365495e-09,4.39384107668e-12
85,57,1.36464654316e-09,4.39138317107e-12
86,57,1.37175588574e-09,4.40280919213e-12
87,57,1.35708574848e-09,4.37920021603e-12
88,57,1.36398055163e-09,4.39030854356e-12
89,57,1.36639871129e-09,4.39420129097e-12
90,57,1.36107105239e-09,4.38562606456e-12
91,57,1.36351605925e-09,4.3895638999e-12
92,57,1.36923732502e-09,4.39876041303e-12
93,57,1.36929608827e-09,4.39885839671e-12
94,57,1.36947888732e-09,4.39915055071e-12
95,57,1.36672476806e-09,4.39472720855e-12
96,57,1.36879862664e-09,4.39805467429e-12
97,57,1.3701862614e-09,4.40028784265e-12
98,57,1.3737039371e-09,4.40593100892e-12
99,57,1.37282524956e-09,4.40451757684e-12
100,57,1.37169764998e-09,4.40271299031e-12
101,57,1.38278928435e-09,4.42047515653e-12
102,57,1.3852338919e-09,4.42438069936e-12
103,57,1.38777889663e-09,4.42844534481e-12
104,57,1.38437130702e-09,4.42300203404e-12
105,57,1.39283717411e-09,4.4365074008e-12
106,57,1.40511687859e-09,4.45602070706e-12
107,57,1.40435380057e-09,4.45481059524e-12
108,57,1.40462431356e-09,4.45524282549e-12
109,57,1.40825330196e-09,4.46099002934e-12
110,57,1.41609726816e-09,4.47339836767e-12
111,57,1.42442290398e-09,4.48653290623e-12
112,57,1.4234456471e-09,4.48499014166e-12
113,57,1.42545628073e-09,4.48816285333e-12
114,57,1.43459600549e-09,4.50252333923e-12
115,57,1.44150736956e-09,4.51335787992e-12
116,57,1.45073241905e-09,4.52777244365e-12
117,57,1.46090455292e-09,4.54361473501e-12
118,57,1.45931368795e-09,4.54114943906e-12
119,57,1.46203816717e-09,4.54538207978e-12
120,57,1.48088720755e-09,4.57458521149e-12
121,57,1.4761862278e-09,4.56732590327e-12
122,57,1.4871348634e-09,4.58422733479e-12
123,57,1.48809885634e-09,4.58571761347e-12
124,57,1.50867445583e-09,4.61731220903e-12
125,57,1.50262634931e-09,4.60804792928e-12
126,57,1.5183516065e-09,4.6320927657e-12
127,57,1.525813199e-09,4.64346090139e-12
128,57,1.52359549702e-09,4.64008653167e-12
129,57,1.53384041024e-09,4.65566032197e-12
130,57,1.54733453956e-09,4.67609290056e-12
131,57,1.55567432253e-09,4.68868099843e-12
132,57,1.555859329e-09,4.68896174428e-12
133,57,1.57729614673e-09,4.72115316746e-12
134,57,1.57188219939e-09,4.71304123326e-12
135,57,1.5852087559e-09,4.73297894698e-12
136,57,1.58756848711e-09,4.73650007988e-12
137,57,1.58793572706e-09,4.73704761885e-12
138,57,1.60548772237e-09,4.76315711213e-12
139,57,1.60500640651e-09,4.76244181511e-12
140,57,1.61006353599e-09,4.76993598955e-12
141,57,1.62873216375e-09,4.7975116493e-12
142,57,1.62782776877e-09,4.79617950738e-12
143,57,1.64245669417e-09,4.81768683338e-12
144,57,1.64043328723e-09,4.81471451686e-12
145,57,1.65671428457e-09,4.8385506239e-12
146,57,1.66667430197e-09,4.85306955817e-12
147,57,1.65756248653e-09,4.83978955154e-12
148,57,1.66780965669e-09,4.85472931214e-12
149,57,1.67213137858e-09,4.86101157712e-12
150,57,1.6806529888e-09,4.87338292602e-12
151,57,1.69168571196e-09,4.88934698255e-12
152,57,1.70324972615e-09,4.90603644643e-12
153,57,1.70348984575e-09,4.90638209217e-12
154,57,1.71266092369e-09,4.91957138118e-12
155,57,1.71311025534e-09,4.92021256423e-12
156,57,1.72690537815e-09,4.93998752135e-12
157,57,1.7340119599e-09,4.9501395237e-12
158,57,1.73960818282e-09,4.95812126256e-12
159,57,1.73354734355e-09,4.94947875347e-12
160,57,1.73868816972e-09,4.9568079006e-12
161,57,1.74847319984e-09,4.97074511055e-12
162,57,1.75661890101e-09,4.98229891428e-12
163,57,1.75967452853e-09,4.98663499917e-12
164,57,1.75690564595e-09,4.98271138497e-12
165,57,1.76508621085e-09,4.99429616312e-12
166,57,1.76340620425e-09,4.99192110801e-12
167,57,1.7660775124e-09,4.99570138837e-12
168,57,1.75995550035e-09,4.98703075468e-12
169,57,1.78228636742e-09,5.01857431535e-12
170,57,1.77845477718e-09,5.01317408827e-12
171,57,1.78268279419e-09,5.019133471e-12
172,57,1.78177525862e-09,5.01785132044e-12
173,57,1.78162220408e-09,5.01763916275e-12
174,57,1.78529522871e-09,5.02280714838e-12
175,57,1.78853286895e-09,5.02736172911e-12
176,57,1.78672359401e-09,5.02481760096e-12
177,57,1.78268403335e-09,5.01913695715e-12
178,57,1.78768283274e-09,5.02616387874e-12
179,57,1.78933692488e-09,5.02848964667e-12
0,58,1.76541362603e-09,4.99476273623e-12
