# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=29340259 hits_in=29340259
# columns: ix,iy,I,sigma
10,42,3.84372724041e-11,7.37001089499e-13
11,42,3.72787531947e-11,7.25811763578e-13
12,42,3.70666755571e-11,7.23743226529e-13
13,42,3.64023450329e-11,7.17226706946e-13
14,42,3.84515208895e-11,7.3713880029e-13
15,42,3.8324080646e-11,7.35913759862e-13
16,42,3.8225303615e-11,7.34966134126e-13
17,42,3.68969208726e-11,7.22082316976e-13
18,42,3.90306296394e-11,7.42666339319e-13
19,42,3.65858009616e-11,7.19029259684e-13
20,42,3.7165647326e-11,7.24709321767e-13
21,42,3.76883705289e-11,7.29786581199e-13
22,42,3.7136806259e-11,7.2442243546e-13
23,42,3.64731331166e-11,7.17925020461e-13
24,42,3.59641563126e-11,7.1289571392e-13
25,42,3.73070334589e-11,7.2608718677e-13
26,42,3.5540426134e-11,7.08685676904e-13
27,42,3.76035198113e-11,7.28963999987e-13
28,42,3.55687018149e-11,7.08967663446e-13
29,42,3.61477915331e-11,7.1471273272e-13
30,42,3.55119877447e-11,7.08400334903e-13
31,42,3.57948174436e-11,7.11217734341e-13
32,42,3.62462118432e-11,7.15680131801e-13
33,42,3.51731000113e-11,7.05014775295e-13
34,42,3.55685313108e-11,7.08964265782e-13
35,42,3.58091873341e-11,7.11362845874e-13
36,42,3.56816603852e-11,7.10091614958e-13
37,42,3.60349330637e-11,7.13598041114e-13
38,42,3.56674393169e-11,7.0994920368e-13
39,42,3.59360317221e-11,7.1261828085e-13
40,42,3.47068622675e-11,7.003275174e-13
41,42,3.46500446193e-11,6.99751094088e-13
42,42,3.5498042739e-11,7.08263092285e-13
43,42,3.28551131683e-11,6.81383337315e-13
44,42,3.63599256715e-11,7.16808448449e-13
45,42,3.42966698955e-11,6.96172856028e-13
46,42,3.43532295176e-11,6.96747006253e-13
47,42,3.36751008091e-11,6.89837664621e-13
48,42,3.3802182802e-11,6.91137056029e-13
49,42,3.4974721121e-11,7.03018380697e-13
50,42,3.31943342329e-11,6.84892600649e-13
51,42,3.42259539686e-11,6.9545416712e-13
52,42,3.37600572802e-11,6.90709009074e-13
53,42,3.25020178189e-11,6.77713951741e-13
54,42,3.42403862778e-11,6.9560383659e-13
55,42,3.25443316156e-11,6.78154127087e-13
56,42,3.20777244914e-11,6.73272144147e-13
57,42,3.32226422245e-11,6.85185043751e-13
58,42,3.2516038245e-11,6.77858953676e-13
59,42,3.32228779449e-11,6.85189906153e-13
60,42,3.0877075236e-11,6.60557238009e-13
61,42,3.08488318986e-11,6.602552704e-13
62,42,3.19791089399e-11,6.72239617783e-13
63,42,3.24171057835e-11,6.76826808115e-13
64,42,3.10323707566e-11,6.62214686218e-13
65,42,3.08766082872e-11,6.60547249197e-13
66,42,3.0381874226e-11,6.55232383164e-13
67,42,3.21770122853e-11,6.74317174829e-13
68,42,3.1752849314e-11,6.69855591196e-13
69,42,3.08768729295e-11,6.60552908862e-13
70,42,3.06792662143e-11,6.58438286751e-13
71,42,3.0876987279e-11,6.60555357416e-13
72,42,3.03965186621e-11,6.5539581102e-13
73,42,3.13715169854e-11,6.65823398627e-13
74,42,2.96898250855e-11,6.47730926385e-13
75,42,2.99017748227e-11,6.50038614347e-13
76,42,2.9774654261e-11,6.4865605962e-13
77,42,3.0904948495e-11,6.60851155349e-13
78,42,2.97888108775e-11,6.48810523174e-13
79,42,2.9972445582e-11,6.5080647716e-13
80,42,2.95910040921e-11,6.46653129809e-13
81,42,3.0071677403e-11,6.51886311609e-13
82,42,3.11029877941e-11,6.62967302086e-13
83,42,3.01844298856e-11,6.53104047611e-13
84,42,2.97183423497e-11,6.48044703488e-13
85,42,3.0396458157e-11,6.5539450646e-13
86,42,2.97887658868e-11,6.48809543044e-13
87,42,2.96619093156e-11,6.47430123787e-13
88,42,2.99302934406e-11,6.503513059e-13
89,42,2.97035437193e-11,6.47876057011e-13
90,42,2.93647840421e-11,6.4417528821e-13
91,42,3.07776896183e-11,6.59488307608e-13
92,42,2.90962833482e-11,6.4122340317e-13
93,42,3.04811062442e-11,6.5630493863e-13
94,42,2.96618276131e-11,6.47428340419e-13
95,42,2.97884398887e-11,6.48802442498e-13
96,42,3.01987979532e-11,6.53262027406e-13
97,42,2.99584295149e-11,6.50655542024e-13
98,42,3.03256988016e-11,6.54630113897e-13
99,42,3.00995383144e-11,6.52183867995e-13
100,42,3.03822652123e-11,6.55240813459e-13
101,42,2.95907244286e-11,6.46647018899e-13
102,42,3.04104073425e-11,6.55542910802e-13
103,42,3.0693292842e-11,6.58587665794e-13
104,42,3.13714736274e-11,6.65822477575e-13
105,42,2.98596244432e-11,6.49582943437e-13
106,42,3.11453366278e-11,6.63418007224e-13
107,42,3.03403165248e-11,6.5479311505e-13
108,42,3.04813003979e-11,6.56309119663e-13
109,42,3.09477572154e-11,6.61313127465e-13
110,42,3.14282626981e-11,6.66427644377e-13
111,42,3.04387275813e-11,6.55848704714e-13
112,42,3.14704972855e-11,6.66873586977e-13
113,42,3.11736122332e-11,6.63719221248e-13
114,42,3.19791243646e-11,6.72239938479e-13
115,42,3.19509223316e-11,6.7194408933e-13
116,42,3.22336365917e-11,6.74911274688e-13
117,42,3.27140093986e-11,6.79920752042e-13
118,42,3.1781585206e-11,6.70163620369e-13
119,42,3.24453555167e-11,6.77121518756e-13
120,42,3.22194005318e-11,6.74761123049e-13
121,42,3.12445212568e-11,6.64476344133e-13
122,42,3.33777394876e-11,6.86778981042e-13
123,42,3.33919134197e-11,6.86925226769e-13
124,42,3.38583458615e-11,6.9170728651e-13
125,42,3.14139827532e-11,6.66274650541e-13
126,42,3.27138211133e-11,6.79916840842e-13
127,42,3.31519542583e-11,6.84455395942e-13
128,42,3.39859726675e-11,6.93014281139e-13
129,42,3.33781142659e-11,6.86786691185e-13
130,42,3.33219814121e-11,6.86212993115e-13
131,42,3.428223349e-11,6.96023223846e-13
132,42,3.53707919345e-11,7.06991803325e-13
133,42,3.4734791308e-11,7.00605876676e-13
134,42,3.50598785938e-11,7.03877439824e-13
135,42,3.37878118218e-11,6.90987672939e-13
136,42,3.53850208377e-11,7.07134967948e-13
137,42,3.29118919396e-11,6.81974482917e-13
138,42,3.46643283755e-11,6.99896844452e-13
139,42,3.5144646069e-11,7.04727634912e-13
140,42,3.64445675165e-11,7.17640845303e-13
141,42,3.40420414842e-11,6.93581047265e-13
142,42,3.44662957067e-11,6.97892820509e-13
143,42,3.65859856692e-11,7.1903288887e-13
144,42,3.56675694308e-11,7.09951792696e-13
145,42,3.54416361918e-11,7.07701339564e-13
146,42,3.65576367484e-11,7.1875341166e-13
147,42,3.65717089758e-11,7.18891152639e-13
148,42,3.5243749962e-11,7.05722407789e-13
149,42,3.53426503937e-11,7.06711711894e-13
150,42,3.64304967643e-11,7.1750289377e-13
151,42,3.72081385518e-11,7.25124424527e-13
152,42,3.64303264082e-11,7.17499539391e-13
153,42,3.69677154293e-11,7.22776066543e-13
154,42,3.66003704895e-11,7.19176717543e-13
155,42,3.73067660966e-11,7.26081983394e-13
156,42,3.67837674848e-11,7.2097323966e-13
157,42,3.64306853485e-11,7.1750660742e-13
158,42,3.67273726892e-11,7.20421628924e-13
159,42,3.66429345682e-11,7.19596444334e-13
160,42,3.8550505004e-11,7.38087597825e-13
161,42,3.78157606758e-11,7.31020921114e-13
162,42,3.86204152976e-11,7.38749406125e-13
163,42,3.76176974956e-11,7.29101856628e-13
164,42,3.8409092453e-11,7.36731671245e-13
165,42,3.7815459334e-11,7.3101509631e-13
166,42,3.80840295049e-11,7.33607104527e-13
167,42,3.85363129051e-11,7.37951144629e-13
168,42,3.82676135844e-11,7.3537196642e-13
169,42,3.84655610942e-11,7.37272494973e-13
170,42,3.8210981681e-11,7.3482660441e-13
171,42,3.77306815605e-11,7.30195310913e-13
172,42,3.83805410369e-11,7.36455024223e-13
173,42,3.76740710665e-11,7.29646493238e-13
174,42,3.86069197102e-11,7.38626398072e-13
175,42,3.92711529802e-11,7.44953901533e-13
176,42,3.86774740809e-11,7.393000311e-13
177,42,3.80696463906e-11,7.33466138073e-13
178,42,3.73774850462e-11,7.26770445426e-13
179,42,3.86774624244e-11,7.39299809713e-13
0,43,3.76595824425e-11,7.29502718423e-13
1,43,3.8903689074e-11,7.41459953977e-13
2,43,3.83098609685e-11,7.35776371147e-13
3,43,3.85080153888e-11,7.37679820954e-13
4,43,3.81265527459e-11,7.34017793344e-13
5,43,3.89037894899e-11,7.41461868669e-13
6,43,3.88890291605e-11,7.41315203025e-13
7,43,3.75326581274e-11,7.28274842869e-13
8,43,3.78721024337e-11,7.31563514843e-13
9,43,3.73913803066e-11,7.26903228653e-13
10,43,3.78858495305e-11,7.31692565963e-13
11,43,3.78293448922e-11,7.31146920116e-13
12,43,3.76880574522e-11,7.29780517912e-13
13,43,3.62752953738e-11,7.15975304247e-13
14,43,3.84654857737e-11,7.37271051804e-13
15,43,3.83805905961e-11,7.36455977394e-13
16,43,3.7221617965e-11,7.25249407947e-13
17,43,3.70521172829e-11,7.23596916151e-13
18,43,3.67557748289e-11,7.20701499048e-13
19,43,3.76454929382e-11,7.29366645056e-13
20,43,3.73637249904e-11,7.26640266697e-13
21,43,3.71371312232e-11,7.24428775173e-13
22,43,3.80416412786e-11,7.33198788308e-13
23,43,3.68405892226e-11,7.21532789684e-13
24,43,3.68547515658e-11,7.21671766823e-13
25,43,3.69531386649e-11,7.22629197683e-13
26,43,3.64868563123e-11,7.18056053286e-13
27,43,3.6006768575e-11,7.13320091881e-13
28,43,3.7024107156e-11,7.23325821431e-13
29,43,3.47915368938e-11,7.01180143949e-13
30,43,3.5667516454e-11,7.09950737915e-13
31,43,3.50314555557e-11,7.03590456076e-13
32,43,3.5964030213e-11,7.12893215717e-13
33,43,3.56957209428e-11,7.1023080383e-13
34,43,3.53282691846e-11,7.0656541741e-13
35,43,3.51586344091e-11,7.04866438088e-13
36,43,3.62612468987e-11,7.15837470715e-13
37,43,3.42402252075e-11,6.95600563891e-13
38,43,3.26291859192e-11,6.79038333381e-13
39,43,3.50034257655e-11,7.03311255623e-13
40,43,3.32651033674e-11,6.85623459608e-13
41,43,3.53565878289e-11,7.06849106101e-13
42,43,3.4635688091e-11,6.9960383972e-13
43,43,3.45652865696e-11,6.98895036168e-13
44,43,3.53138261539e-11,7.06417854024e-13
45,43,3.40849073031e-11,6.94022395618e-13
46,43,3.39009909765e-11,6.92145325338e-13
47,43,3.34768234856e-11,6.87799306138e-13
48,43,3.22475065752e-11,6.7505372951e-13
49,43,3.27139288854e-11,6.7991908079e-13
50,43,3.30672649662e-11,6.8358160325e-13
51,43,3.34911354679e-11,6.87948169167e-13
52,43,3.16683388623e-11,6.68966509295e-13
53,43,3.20356488598e-11,6.72833777733e-13
54,43,3.42399454327e-11,6.95594882633e-13
55,43,3.18240446417e-11,6.70611816508e-13
56,43,3.28413884364e-11,6.81245219818e-13
57,43,3.23183582801e-11,6.75796952557e-13
58,43,3.20072519417e-11,6.72534094161e-13
59,43,3.176720103e-11,6.70009279748e-13
60,43,3.19507944764e-11,6.71941402555e-13
61,43,3.08914005086e-11,6.60712525354e-13
62,43,3.13293296788e-11,6.65377755048e-13
63,43,3.03397664497e-11,6.54781246653e-13
64,43,3.10887881937e-11,6.62815223229e-13
65,43,3.1145133167e-11,6.63413673131e-13
66,43,2.94214113325e-11,6.44797224642e-13
67,43,2.95766365819e-11,6.46493542493e-13
68,43,3.12445250886e-11,6.64476424306e-13
69,43,3.05099217764e-11,6.56621035912e-13
70,43,3.07073713665e-11,6.58738121948e-13
71,43,3.00997595679e-11,6.52188662611e-13
72,43,3.04813174803e-11,6.56309488794e-13
73,43,2.94639738201e-11,6.45265300841e-13
74,43,3.09193470323e-11,6.61007938181e-13
75,43,3.02689787283e-11,6.54015522811e-13
76,43,2.87994858009e-11,6.37944157272e-13
77,43,3.03680422532e-11,6.55086435697e-13
78,43,3.00713256231e-11,6.51878686284e-13
79,43,2.98451170527e-11,6.49421033884e-13
80,43,2.97043381265e-11,6.47893382194e-13
81,43,2.97749180239e-11,6.48661805963e-13
82,43,2.96475630457e-11,6.47271194003e-13
83,43,2.998636314e-11,6.50955240486e-13
84,43,2.90539622883e-11,6.40757699841e-13
85,43,3.08060646178e-11,6.59793445277e-13
86,43,2.9944486426e-11,6.50506155644e-13
87,43,2.91530669075e-11,6.41851639297e-13
88,43,2.98734646378e-11,6.497303028e-13
89,43,2.99300258048e-11,6.50345491534e-13
90,43,2.94214496731e-11,6.44798065952e-13
91,43,2.995819411e-11,6.5065043132e-13
92,43,2.90540615009e-11,6.40759887727e-13
93,43,2.913892474e-11,6.41695820969e-13
94,43,2.98591142225e-11,6.49571845852e-13
95,43,2.92094352224e-11,6.42470132902e-13
96,43,2.95906857384e-11,6.46646175553e-13
97,43,3.07782265375e-11,6.59499808933e-13
98,43,2.89974389184e-11,6.40134132827e-13
99,43,2.98454149917e-11,6.49427516247e-13
100,43,2.95908966435e-11,6.46650781737e-13
101,43,3.02831692895e-11,6.54169452876e-13
102,43,2.97742661146e-11,6.48647605843e-13
103,43,3.09900735815e-11,6.61764266725e-13
104,43,3.07498038311e-11,6.59193513021e-13
105,43,3.12159685166e-11,6.6416957327e-13
106,43,2.91527220548e-11,6.41844048339e-13
107,43,3.01982904634e-11,6.53251053055e-13
108,43,3.07357532013e-11,6.59043758058e-13
109,43,3.02691859897e-11,6.54020000288e-13
110,43,3.13008484656e-11,6.65072918827e-13
111,43,3.10745012398e-11,6.6266124705e-13
112,43,3.1866299918e-11,6.71055418101e-13
113,43,3.12866806195e-11,6.64921999133e-13
114,43,3.10607818398e-11,6.62519338964e-13
115,43,3.13150947994e-11,6.65225476698e-13
116,43,3.18661211463e-11,6.71051653433e-13
117,43,2.99584428784e-11,6.50655831153e-13
118,43,3.14701566375e-11,6.66866370742e-13
119,43,3.19365431e-11,6.71790264984e-13
120,43,3.16258419537e-11,6.6851641546e-13
121,43,3.27846474765e-11,6.8065422946e-13
122,43,3.22052182968e-11,6.74612067714e-13
123,43,3.25588846089e-11,6.78310125285e-13
124,43,3.30536042524e-11,6.83445253926e-13
125,43,3.14562755193e-11,6.66721930957e-13
126,43,3.25728490659e-11,6.78453836015e-13
127,43,3.10463952806e-11,6.62363167983e-13
128,43,3.29825723534e-11,6.82706628157e-13
129,43,3.35758801671e-11,6.88817557109e-13
130,43,3.29400124075e-11,6.82264290815e-13
131,43,3.37031371385e-11,6.9012245233e-13
132,43,3.30953570661e-11,6.83870147254e-13
133,43,3.41696755815e-11,6.94884664152e-13
134,43,3.37738627136e-11,6.90846883947e-13
135,43,3.42681321545e-11,6.95880365277e-13
136,43,3.45795976011e-11,6.99041516561e-13
137,43,3.39716319522e-11,6.92865916994e-13
138,43,3.49893564605e-11,7.03170520917e-13
139,43,3.4961469035e-11,7.02894012763e-13
140,43,3.41413250773e-11,6.94595440953e-13
141,43,3.51725745707e-11,7.0500424525e-13
142,43,3.45509104562e-11,6.98747207665e-13
143,43,3.46642383811e-11,6.99895028346e-13
144,43,3.38727936049e-11,6.91858081265e-13
145,43,3.62045568187e-11,7.15276065032e-13
146,43,3.53424740864e-11,7.06708187926e-13
147,43,3.55540227848e-11,7.08815896143e-13
148,43,3.57518745771e-11,7.10785531778e-13
149,43,3.52151879568e-11,7.05433389273e-13
150,43,3.6501259544e-11,7.18200440436e-13
151,43,3.66002484193e-11,7.19174318953e-13
152,43,3.60633276538e-11,7.13880438506e-13
153,43,3.63453274732e-11,7.16659932981e-13
154,43,3.64730179698e-11,7.17922755079e-13
155,43,3.81967681428e-11,7.34689133771e-13
156,43,3.70667475056e-11,7.23744628665e-13
157,43,3.70240561109e-11,7.23324824363e-13
158,43,3.65010427889e-11,7.18196176881e-13
159,43,3.67131300867e-11,7.20280836685e-13
160,43,3.63458581475e-11,7.16670398775e-13
161,43,3.69672933032e-11,7.22767813719e-13
162,43,3.75326910908e-11,7.28275481891e-13
163,43,3.77308459533e-11,7.30198493008e-13
164,43,3.71939661326e-11,7.24985913458e-13
165,43,3.89035213667e-11,7.41456758603e-13
166,43,3.81406329747e-11,7.34152824707e-13
167,43,3.85506516111e-11,7.38090403208e-13
168,43,3.7885920266e-11,7.31693934076e-13
169,43,3.69253569166e-11,7.22362207443e-13
170,43,3.86917587219e-11,7.39438005978e-13
171,43,3.79567433698e-11,7.32379128346e-13
172,43,3.87196649525e-11,7.39701211003e-13
173,43,3.901625048e-11,7.42527167985e-13
174,43,3.80838153785e-11,7.33602980583e-13
175,43,3.67838330704e-11,7.20974525012e-13
176,43,3.9270918855e-11,7.44949460931e-13
177,43,3.84372866034e-11,7.37001361503e-13
178,43,3.83665253596e-11,7.36321655729e-13
179,43,3.83806601803e-11,7.36457313204e-13
0,44,3.87622238117e-11,7.40109197255e-13
1,44,3.83243658592e-11,7.35919234893e-13
2,44,3.73773396473e-11,7.26767618786e-13
3,44,3.88330946115e-11,7.40787518596e-13
4,44,3.65719477433e-11,7.18895847748e-13
5,44,3.77019892399e-11,7.29913463e-13
6,44,3.93978789082e-11,7.46150575087e-13
7,44,3.77588943271e-11,7.30467775319e-13
8,44,3.68260060895e-11,7.21385543831e-13
9,44,3.82537208046e-11,7.35240760703e-13
10,44,3.79987639581e-11,7.32780811904e-13
11,44,3.74761835589e-11,7.27727219015e-13
12,44,3.70380085728e-11,7.23459356619e-13
13,44,3.77588348799e-11,7.30466626383e-13
14,44,3.7560813219e-11,7.28546906474e-13
15,44,3.70946248436e-11,7.24012975045e-13
16,44,3.64308398732e-11,7.17509651341e-13
17,44,3.79425818106e-11,7.32242202082e-13
18,44,3.73208074176e-11,7.26217734416e-13
19,44,3.74620276295e-11,7.27589523325e-13
20,44,3.77729415091e-11,7.30602824418e-13
21,44,3.76882967304e-11,7.29785153937e-13
22,44,3.6557673281e-11,7.18754129845e-13
23,44,3.62045773241e-11,7.15276469866e-13
24,44,3.78579350157e-11,7.31426322029e-13
25,44,3.68967132106e-11,7.22078252496e-13
26,44,3.65720046847e-11,7.1889696633e-13
27,44,3.78009392625e-11,7.30870982012e-13
28,44,3.70946903974e-11,7.24014254279e-13
29,44,3.61336932207e-11,7.14573669581e-13
30,44,3.77025780809e-11,7.29924860751e-13
31,44,3.55684887226e-11,7.08963416853e-13
32,44,3.5441033383e-11,7.07689303545e-13
33,44,3.5851408083e-11,7.11780365019e-13
34,44,3.47773828785e-11,7.01037271796e-13
35,44,3.45654158863e-11,6.98897651034e-13
36,44,3.51022041341e-11,7.0430149771e-13
37,44,3.50032425331e-11,7.03307574588e-13
38,44,3.50461896148e-11,7.03744454546e-13
39,44,3.32934043323e-11,6.85915446309e-13
40,44,3.51021294503e-11,7.04299999512e-13
41,44,3.30531853291e-11,6.83436591435e-13
42,44,3.47066000547e-11,7.0032222679e-13
43,44,3.45654013577e-11,6.98897356162e-13
44,44,3.38304848578e-11,6.91426737693e-13
45,44,3.31805630856e-11,6.84754233742e-13
46,44,3.40708322753e-11,6.93879660866e-13
47,44,3.18805902895e-11,6.71207539484e-13
48,44,3.27565009036e-11,6.8036318939e-13
49,44,3.32085378047e-11,6.85039861374e-13
50,44,3.25017877901e-11,6.77709157385e-13
51,44,3.29972640016e-11,6.82864456016e-13
52,44,3.25869020847e-11,6.78599358552e-13
53,44,3.23324117126e-11,6.75943054884e-13
54,44,3.23324741981e-11,6.75944361039e-13
55,44,3.15972585087e-11,6.68210852729e-13
56,44,3.26147969572e-11,6.78885915444e-13
57,44,3.23748895492e-11,6.76387811203e-13
58,44,3.25445375651e-11,6.78158417992e-13
59,44,3.12726778722e-11,6.64774550327e-13
60,44,3.1696454349e-11,6.69261845645e-13
61,44,2.95486832286e-11,6.46191342767e-13
62,44,3.13855821698e-11,6.65971938847e-13
63,44,3.11028393129e-11,6.62964135907e-13
64,44,3.06504079427e-11,6.58122144853e-13
65,44,3.03117080179e-11,6.54480604516e-13
66,44,2.95341098118e-11,6.46027140184e-13
67,44,2.98312289119e-11,6.49272558613e-13
68,44,2.96050807587e-11,6.46806323524e-13
69,44,3.00998653613e-11,6.52190955111e-13
70,44,3.00009684611e-11,6.51118894608e-13
71,44,2.96045968951e-11,6.46795753548e-13
72,44,2.90113223934e-11,6.40284621766e-13
73,44,2.99726189803e-11,6.50810241168e-13
74,44,3.05094583336e-11,6.56611064823e-13
75,44,3.03682904098e-11,6.55091789854e-13
76,44,2.95904331768e-11,6.46640653863e-13
77,44,2.84887162733e-11,6.34494171639e-13
78,44,2.86584042412e-11,6.36382238487e-13
79,44,2.99725982829e-11,6.50809792812e-13
80,44,2.93223815096e-11,6.43709932567e-13
81,44,2.95769341513e-11,6.46500048073e-13
82,44,2.84600258633e-11,6.34169833781e-13
83,44,2.93931176954e-11,6.44486769524e-13
84,44,2.92657527009e-11,6.43086911503e-13
85,44,2.90679684041e-11,6.40910747577e-13
86,44,2.96620156855e-11,6.47432446406e-13
87,44,2.88136990609e-11,6.3810246871e-13
88,44,2.85594389574e-11,6.35281978e-13
89,44,3.05094696494e-11,6.56611308668e-13
90,44,2.9704124362e-11,6.47888720145e-13
91,44,2.94922522311e-11,6.45575045849e-13
92,44,2.843202846e-11,6.33860776533e-13
93,44,2.9252020722e-11,6.42940405444e-13
94,44,2.91103415908e-11,6.41377487327e-13
95,44,2.93506913823e-11,6.44021116989e-13
96,44,2.81494023764e-11,6.30702472535e-13
97,44,2.88845755399e-11,6.38889225072e-13
98,44,2.94922999629e-11,6.4557608985e-13
99,44,2.87856078398e-11,6.37793236785e-13
100,44,2.89831128354e-11,6.39973834931e-13
101,44,2.9802846275e-11,6.4896230747e-13
102,44,2.99865427178e-11,6.50959137485e-13
103,44,3.04812616305e-11,6.56308283527e-13
104,44,3.02267477974e-11,6.53560881927e-13
105,44,3.02407520425e-11,6.53710891902e-13
106,44,3.0354059531e-11,6.54937207372e-13
107,44,3.03257806607e-11,6.5463188043e-13
108,44,3.07778466139e-11,6.59491670328e-13
109,44,3.04109195232e-11,6.55553949933e-13
110,44,3.03114659742e-11,6.54475379572e-13
111,44,3.03682642941e-11,6.55091227033e-13
112,44,3.08629181063e-11,6.6040551379e-13
113,44,3.07779897775e-11,6.59494736473e-13
114,44,3.01983759516e-11,6.53252901318e-13
115,44,3.05092835747e-11,6.56607304068e-13
116,44,3.16117050984e-11,6.68366926201e-13
117,44,3.10607942141e-11,6.6251960145e-13
118,44,3.06934661799e-11,6.58591383635e-13
119,44,3.144192789e-11,6.66567569593e-13
120,44,3.14848170435e-11,6.67027287611e-13
121,44,3.07920676742e-11,6.59644975077e-13
122,44,3.05097546882e-11,6.56617441819e-13
123,44,3.10745147085e-11,6.62661532738e-13
124,44,3.01561203183e-11,6.52797195348e-13
125,44,3.2459804504e-11,6.77275588358e-13
126,44,3.15693958754e-11,6.67920399266e-13
127,44,3.17956897299e-11,6.7031202701e-13
128,44,3.22196546141e-11,6.74766444519e-13
129,44,3.2431654978e-11,6.76983034671e-13
130,44,3.28268786552e-11,6.81090786626e-13
131,44,3.38581755121e-11,6.91703808867e-13
132,44,3.23183055671e-11,6.7579584927e-13
133,44,3.457934932e-11,6.99036498209e-13
134,44,3.3392448405e-11,6.86936231921e-13
135,44,3.3760561399e-11,6.9071931894e-13
136,44,3.31804011902e-11,6.84750894369e-13
137,44,3.4169530565e-11,6.9488171657e-13
138,44,3.46782332831e-11,7.00034920197e-13
139,44,3.50172064597e-11,7.03446165027e-13
140,44,3.47912230775e-11,7.01173819819e-13
141,44,3.46641383613e-11,6.99893006786e-13
142,44,3.44805543089e-11,6.98038448305e-13
143,44,3.4395631485e-11,6.97176951843e-13
144,44,3.50879920686e-11,7.04158094538e-13
145,44,3.57802165714e-11,7.11067999924e-13
146,44,3.62187608829e-11,7.15417081955e-13
147,44,3.53993360769e-11,7.07279826531e-13
148,44,3.56531395336e-11,7.09805195431e-13
149,44,3.63178845414e-11,7.16397401278e-13
150,44,3.66849283798e-11,7.20004734951e-13
151,44,3.57666956886e-11,7.10939701723e-13
152,44,3.50456909058e-11,7.03734441584e-13
153,44,3.67837791316e-11,7.20973465658e-13
154,44,3.6684940567e-11,7.20004972908e-13
155,44,3.64450051308e-11,7.17649463555e-13
156,44,3.65858711217e-11,7.19030636965e-13
157,44,3.53989305832e-11,7.07271726265e-13
158,44,3.64729810034e-11,7.17922026175e-13
159,44,3.82109542125e-11,7.34826076943e-13
160,44,3.79567991803e-11,7.32380205136e-13
161,44,3.60062137855e-11,7.13309101466e-13
162,44,3.73491787928e-11,7.26494777105e-13
163,44,3.6797995206e-11,7.21113603563e-13
164,44,3.80274205129e-11,7.33060871387e-13
165,44,3.79991914751e-11,7.32789057366e-13
166,44,3.71935302433e-11,7.24977419105e-13
167,44,3.63879106326e-11,7.17081508081e-13
168,44,3.67981099659e-11,7.21115852087e-13
169,44,3.73773114698e-11,7.26767070917e-13
170,44,3.72078406736e-11,7.25118619888e-13
171,44,3.71649395146e-11,7.24695520035e-13
172,44,3.62893739286e-11,7.16113707098e-13
173,44,3.73914210132e-11,7.26904020144e-13
174,44,3.77588282313e-11,7.30466497122e-13
175,44,3.72078999772e-11,7.25119776397e-13
176,44,3.88327626507e-11,7.40781185793e-13
177,44,3.68404614432e-11,7.21530286125e-13
178,44,3.65996606073e-11,7.19162770699e-13
179,44,3.67412746606e-11,7.20555711763e-13
0,45,3.7716956208e-11,7.30066415203e-13
1,45,3.88469659314e-11,7.40917333329e-13
2,45,3.84654317921e-11,7.37270016383e-13
3,45,3.84225856012e-11,7.36854947726e-13
4,45,3.78727319425e-11,7.31575674114e-13
5,45,3.74342691697e-11,7.27324805291e-13
6,45,3.72505046843e-11,7.25536853789e-13
7,45,3.81688665826e-11,7.3442422167e-13
8,45,3.66285849732e-11,7.19453390557e-13
9,45,3.874808515e-11,7.39974134951e-13
10,45,3.66143480519e-11,7.19312521403e-13
11,45,3.75328595662e-11,7.28278751225e-13
12,45,3.6670356189e-11,7.19857392523e-13
13,45,3.66565789712e-11,7.19725625668e-13
14,45,3.67411723326e-11,7.20553705891e-13
15,45,3.65574088561e-11,7.1874893258e-13
16,45,3.72217567285e-11,7.25252111322e-13
17,45,3.69249348102e-11,7.22353951366e-13
18,45,3.66711826294e-11,7.19873613267e-13
19,45,3.80274512915e-11,7.33061464242e-13
20,45,3.69109862318e-11,7.22219289776e-13
21,45,3.75043716151e-11,7.28000125766e-13
22,45,3.65014200333e-11,7.18203600284e-13
23,45,3.61198292747e-11,7.14439213114e-13
24,45,3.68680134969e-11,7.21793089199e-13
25,45,3.70242768274e-11,7.23329136819e-13
26,45,3.6162336889e-11,7.14860605198e-13
27,45,3.54553398654e-11,7.07833874493e-13
28,45,3.55262278572e-11,7.08543439406e-13
29,45,3.66427455582e-11,7.19592733755e-13
30,45,3.55119773519e-11,7.08400129372e-13
31,45,3.52856528558e-11,7.06136900173e-13
32,45,3.5935858946e-11,7.12614853141e-13
33,45,3.55826336613e-11,7.09104508662e-13
34,45,3.45370824389e-11,6.98610430647e-13
35,45,3.57097493411e-11,7.10369328348e-13
36,45,3.49897069752e-11,7.03177563192e-13
37,45,3.44663723718e-11,6.97894373738e-13
38,45,3.50027548517e-11,7.03297776126e-13
39,45,3.4678648688e-11,7.00043305905e-13
40,45,3.38869934112e-11,6.92003784237e-13
41,45,3.46927561514e-11,7.0018544048e-13
42,45,3.37314952565e-11,6.90413705719e-13
43,45,3.41129590854e-11,6.94305780147e-13
44,45,3.26859249399e-11,6.79630691833e-13
45,45,3.29824441766e-11,6.82703975122e-13
46,45,3.38583754473e-11,6.9170789054e-13
47,45,3.4254127818e-11,6.95739445366e-13
48,45,3.31804846336e-11,6.84752613399e-13
