# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=110024 hits_in=110024
# columns: ix,iy,I,sigma
2,51,1.41303206652e-13,4.46840000371e-14
3,51,4.23841691928e-14,2.44705129651e-14
4,51,1.13044640819e-13,3.99673200311e-14
5,51,1.41319224499e-13,4.46890647058e-14
6,51,1.13041874245e-13,3.99663392087e-14
7,51,8.47862093176e-14,3.46138268342e-14
8,51,2.40258211684e-13,5.82711774196e-14
9,51,2.11967164139e-13,5.47296888744e-14
10,51,1.41317376711e-13,4.46884790502e-14
11,51,1.41326604778e-13,4.46913975912e-14
12,51,9.89054664669e-14,3.73827550502e-14
13,51,1.13039278607e-13,3.99654207191e-14
14,51,8.47941407819e-14,3.46170637255e-14
15,51,1.41324722687e-13,4.46908028321e-14
16,51,1.41304127442e-13,4.46842892984e-14
17,51,1.13060849622e-13,3.99730472857e-14
18,51,9.89181505942e-14,3.7387547077e-14
19,51,1.69557043046e-13,4.89469050716e-14
20,51,7.06497949623e-14,3.15955509357e-14
21,51,1.13052281257e-13,3.99700181165e-14
22,51,1.97825439354e-13,5.28710744735e-14
23,51,1.55442077791e-13,4.68675518245e-14
24,51,1.41309100682e-13,4.46858630885e-14
25,51,1.55445896771e-13,4.68687036037e-14
26,51,1.55475093591e-13,4.68775050133e-14
27,51,1.27201610651e-13,4.24005380452e-14
28,51,8.47811781533e-14,3.46117733864e-14
29,51,1.55473636337e-13,4.68770658061e-14
30,51,1.41316972738e-13,4.46883530941e-14
31,51,1.97814473369e-13,5.28681457595e-14
32,51,1.83677321435e-13,5.09429268634e-14
33,51,1.41317042572e-13,4.46883748166e-14
34,51,1.8372416349e-13,5.09559164242e-14
35,51,1.27182255786e-13,4.23940856442e-14
36,51,8.47964089068e-14,3.46179930884e-14
37,51,1.55459933681e-13,4.68729345056e-14
38,51,1.27187120817e-13,4.23957088732e-14
39,51,1.97829107962e-13,5.28720562216e-14
40,51,7.06639477663e-14,3.16018785401e-14
41,51,1.27169500563e-13,4.23898359873e-14
42,51,1.69571108706e-13,4.89509639712e-14
43,51,1.97864142056e-13,5.28814177607e-14
44,51,1.41307828307e-13,4.46854612269e-14
45,51,1.27163208039e-13,4.23877386492e-14
46,51,1.27184125338e-13,4.23947097609e-14
47,51,1.55439095126e-13,4.68666523322e-14
48,51,1.27197134883e-13,4.23990459347e-14
49,51,1.27168360383e-13,4.23894577106e-14
50,51,1.13044804915e-13,3.99673773341e-14
51,51,1.55453880754e-13,4.68711102012e-14
52,51,1.27173550063e-13,4.23911858905e-14
53,51,8.47861480012e-14,3.46138009287e-14
54,51,1.83726656117e-13,5.09566070378e-14
55,51,1.27202913737e-13,4.24009722491e-14
56,51,1.13048045599e-13,3.99685216736e-14
57,51,7.06595798262e-14,3.15999253346e-14
58,51,1.13059868186e-13,3.99727004799e-14
59,51,1.41316375819e-13,4.46881637757e-14
60,51,9.89166473185e-14,3.73869789888e-14
61,51,8.4779308386e-14,3.46110096673e-14
62,51,8.47797149912e-14,3.4611175224e-14
63,51,1.6959480036e-13,4.89578025803e-14
64,51,1.69590738424e-13,4.89566303885e-14
65,51,1.27209292119e-13,4.24030977122e-14
66,51,1.41311101657e-13,4.46864951955e-14
67,51,1.13056185305e-13,3.99713990267e-14
68,51,1.27189723908e-13,4.2396576678e-14
69,51,9.89281390218e-14,3.73913232514e-14
70,51,1.41318984212e-13,4.46889883018e-14
71,51,1.27150439784e-13,4.23834874031e-14
72,51,1.69573777895e-13,4.89517352844e-14
73,51,1.27182519284e-13,4.23941756792e-14
74,51,9.8932251777e-14,3.73928768029e-14
75,51,1.4133810555e-13,4.4695033947e-14
76,51,1.55428773146e-13,4.68635401801e-14
77,51,1.13051887584e-13,3.99698806903e-14
78,51,1.27155848223e-13,4.23852849129e-14
79,51,9.8912912604e-14,3.73855678549e-14
80,51,7.06746726455e-14,3.16066747096e-14
81,51,1.13036602282e-13,3.99644765405e-14
82,51,7.06501638754e-14,3.1595716075e-14
83,51,1.69573624422e-13,4.89516915128e-14
84,51,7.06597157794e-14,3.15999859912e-14
85,51,1.97863906844e-13,5.28813545e-14
86,51,8.4795547132e-14,3.4617637466e-14
87,51,1.13060667561e-13,3.99729836635e-14
88,51,1.41293744247e-13,4.46810072461e-14
89,51,1.13025315856e-13,3.99604872278e-14
90,51,1.2717249128e-13,4.23908314798e-14
91,51,9.89191893718e-14,3.73879405847e-14
92,51,8.47828762682e-14,3.46124657341e-14
93,51,1.55430991738e-13,4.6864209536e-14
94,51,1.83724387357e-13,5.09559778085e-14
95,51,7.06547017182e-14,3.15977444633e-14
96,51,1.13047839807e-13,3.99684479702e-14
97,51,5.65281271047e-14,2.82640639421e-14
98,51,8.47828292335e-14,3.46124464226e-14
99,51,1.41302920938e-13,4.46839086882e-14
100,51,8.47902085398e-14,3.46154594397e-14
101,51,1.41298543146e-13,4.46825248512e-14
102,51,1.83691403591e-13,5.0946833257e-14
103,51,9.89206864681e-14,3.73885066906e-14
104,51,1.69572439562e-13,4.8951349815e-14
105,51,1.41321813257e-13,4.46898832933e-14
106,51,9.89156188328e-14,3.73865907357e-14
107,51,1.13064190162e-13,3.99742292312e-14
108,51,2.11970655256e-13,5.47305900314e-14
109,51,9.89072595535e-14,3.73834326281e-14
110,51,1.55454815885e-13,4.68713921558e-14
111,51,1.13057494279e-13,3.99718620195e-14
112,51,1.69560632125e-13,4.89479414231e-14
113,51,1.55436468674e-13,4.68658605689e-14
114,51,9.89129438284e-14,3.73855796287e-14
115,51,1.6957231656e-13,4.89513133323e-14
116,51,1.41315170596e-13,4.46877832534e-14
117,51,7.06612572843e-14,3.16006768845e-14
118,51,1.6957106997e-13,4.89509539132e-14
119,51,1.13044451985e-13,3.99672519937e-14
120,51,1.55436432056e-13,4.68658500524e-14
121,51,1.27174352551e-13,4.23914518939e-14
122,51,8.4795886669e-14,3.46177776406e-14
123,51,1.5545672739e-13,4.6871968821e-14
124,51,7.06553908052e-14,3.15980535344e-14
125,51,1.69573290703e-13,4.89515938917e-14
126,51,1.13051677293e-13,3.99698055314e-14
127,51,1.41324264873e-13,4.46906575335e-14
128,51,1.41302842883e-13,4.46838841222e-14
129,51,1.97867809154e-13,5.28823977689e-14
130,51,1.27180260995e-13,4.23934216408e-14
131,51,1.97828514884e-13,5.28718967484e-14
132,51,1.13011305598e-13,3.99555337384e-14
133,51,1.41301074141e-13,4.46833256581e-14
134,51,1.41330755909e-13,4.4692711766e-14
135,51,1.69569329559e-13,4.89504511337e-14
136,51,1.69570236509e-13,4.89507127696e-14
137,51,1.13051061422e-13,3.99695880667e-14
138,51,9.89112147768e-14,3.73849261297e-14
139,51,2.1195808906e-13,5.47273467343e-14
140,51,1.55422545699e-13,4.68616631985e-14
141,51,1.69542232023e-13,4.89426284376e-14
142,51,2.11967682258e-13,5.47298226984e-14
143,51,8.47969102286e-14,3.46181943216e-14
144,51,8.4782241389e-14,3.46122095212e-14
145,51,1.27179688051e-13,4.23932303316e-14
146,51,1.13046165018e-13,3.99678591472e-14
147,51,1.69583576058e-13,4.8954562943e-14
148,51,1.41317953155e-13,4.46886624338e-14
149,51,8.47730231775e-14,3.46084431802e-14
150,51,9.89107487395e-14,3.73847528384e-14
151,51,1.27185620459e-13,4.2395207798e-14
152,51,2.1198905083e-13,5.47353393854e-14
153,51,1.97838146555e-13,5.28744709091e-14
154,51,1.69585847934e-13,4.89552208563e-14
155,51,1.69574713895e-13,4.89520057159e-14
156,51,9.89166343676e-14,3.73869755268e-14
157,51,1.55454322905e-13,4.68712432187e-14
158,51,8.47850524728e-14,3.46133532044e-14
159,51,1.97781793642e-13,5.2859411252e-14
160,51,8.47946049965e-14,3.46172532298e-14
161,51,1.97840990261e-13,5.28752314505e-14
162,51,2.40238767579e-13,5.82664619243e-14
163,51,1.55430740289e-13,4.686413359e-14
164,51,1.41316286381e-13,4.46881348096e-14
165,51,1.13061256648e-13,3.99731915239e-14
166,51,5.65098523141e-14,2.82549272605e-14
167,51,9.88941119243e-14,3.73784618297e-14
168,51,1.27178003123e-13,4.23926683555e-14
169,51,2.11984699582e-13,5.47342169002e-14
170,51,1.27138605235e-13,4.23795366113e-14
171,51,1.41322847626e-13,4.46902101153e-14
172,51,1.69566664673e-13,4.89496832066e-14
173,51,1.69578470699e-13,4.89530890072e-14
174,51,1.27182107816e-13,4.23940381026e-14
175,51,1.41314345787e-13,4.46875223416e-14
176,51,1.27201984669e-13,4.2400662782e-14
177,51,1.55445540919e-13,4.68685974825e-14
178,51,2.11974634616e-13,5.47316174329e-14
179,51,2.54355065033e-13,5.99520670222e-14
0,52,1.27191658817e-13,4.23972206698e-14
1,52,1.55435562645e-13,4.68655902676e-14
2,52,1.27177849221e-13,4.23926180303e-14
3,52,7.06503693413e-14,3.15958076226e-14
4,52,1.55408140982e-13,4.68573233123e-14
5,52,1.55443575347e-13,4.68680037478e-14
6,52,1.41320685246e-13,4.46895254818e-14
7,52,1.83713979696e-13,5.09530938047e-14
8,52,1.27191459594e-13,4.23971550274e-14
9,52,8.48016822746e-14,3.46201424061e-14
10,52,1.27174498253e-13,4.23915034845e-14
11,52,1.41314635115e-13,4.46876131067e-14
12,52,9.89294145367e-14,3.73918048139e-14
13,52,1.41303912253e-13,4.46842216944e-14
14,52,2.11984266118e-13,5.47341065269e-14
15,52,1.55429231179e-13,4.68636804674e-14
16,52,1.413015189e-13,4.4683464185e-14
17,52,1.97825015749e-13,5.28709644487e-14
18,52,1.27197082263e-13,4.23990289162e-14
19,52,9.89060532055e-14,3.73829748178e-14
20,52,2.26129921621e-13,5.65324822855e-14
21,52,9.89250431972e-14,3.73901525379e-14
22,52,9.89357110937e-14,3.7394184649e-14
23,52,1.5546582163e-13,4.68747093703e-14
24,52,1.27184820455e-13,4.23949426218e-14
25,52,9.89218864158e-14,3.73889595958e-14
26,52,1.41316820045e-13,4.4688303748e-14
27,52,1.83725727716e-13,5.09563495974e-14
28,52,1.41332037416e-13,4.46931155191e-14
29,52,1.55443210256e-13,4.68678934325e-14
30,52,1.69556098614e-13,4.89466328726e-14
31,52,9.89095787306e-14,3.73843093206e-14
32,52,1.55449731619e-13,4.68698596738e-14
33,52,1.41312810172e-13,4.46870367168e-14
34,52,1.55448474904e-13,4.68694802401e-14
35,52,1.41320854044e-13,4.4689579173e-14
36,52,1.41318730753e-13,4.46889081282e-14
37,52,1.41333702451e-13,4.46936420908e-14
38,52,9.89248701725e-14,3.73900871439e-14
39,52,1.97847557716e-13,5.28769855171e-14
40,52,1.4132882449e-13,4.46920997599e-14
41,52,2.26101972039e-13,5.65254958262e-14
42,52,2.11951894915e-13,5.47257476823e-14
43,52,2.40244759645e-13,5.82679150603e-14
44,52,1.13049129197e-13,3.99689043436e-14
45,52,1.27188366061e-13,4.23961227486e-14
46,52,1.83697301258e-13,5.09484662599e-14
47,52,2.26109276049e-13,5.65273213964e-14
48,52,1.13057019191e-13,3.99716941857e-14
49,52,1.97851162757e-13,5.28779493382e-14
50,52,8.47818455766e-14,3.4612046693e-14
51,52,1.41302825267e-13,4.46838801819e-14
52,52,1.55425001994e-13,4.68624052331e-14
53,52,5.6523149014e-14,2.82615746012e-14
54,52,2.26110160761e-13,5.65275418549e-14
55,52,1.41321605807e-13,4.46898167076e-14
56,52,1.13056953134e-13,3.9971669955e-14
57,52,1.97845028386e-13,5.28763100123e-14
58,52,8.47856609085e-14,3.46136031369e-14
59,52,1.13045277461e-13,3.9967545153e-14
60,52,1.55447211872e-13,4.68691000911e-14
61,52,2.26103879728e-13,5.65259713261e-14
62,52,5.65269639138e-14,2.82634834097e-14
63,52,1.13052705096e-13,3.9970167988e-14
64,52,1.27195451223e-13,4.23984842815e-14
65,52,1.83718453826e-13,5.09543323653e-14
66,52,1.5545204584e-13,4.68705562713e-14
67,52,5.6538071148e-14,2.82690357066e-14
68,52,5.65285783346e-14,2.8264289653e-14
69,52,5.65261697311e-14,2.82630855997e-14
70,52,1.4131308164e-13,4.46871215298e-14
71,52,1.55475688614e-13,4.6877684563e-14
72,52,1.13049613197e-13,3.99690753233e-14
73,52,1.27205613931e-13,4.24018719407e-14
74,52,1.13055290129e-13,3.99710835178e-14
75,52,2.26116430612e-13,5.65291083282e-14
76,52,9.89273795481e-14,3.73910360567e-14
77,52,1.13068671633e-13,3.99758133535e-14
78,52,1.69569639186e-13,4.89505407826e-14
79,52,1.69594444352e-13,4.89577010282e-14
80,52,1.55463491847e-13,4.68740085067e-14
81,52,9.88995697824e-14,3.73805255692e-14
82,52,1.97852107882e-13,5.28782026045e-14
83,52,8.47953326323e-14,3.46175514337e-14
84,52,1.69589151789e-13,4.89561724836e-14
85,52,1.6957788239e-13,4.89529194857e-14
86,52,1.41318603583e-13,4.46888692926e-14
87,52,9.89150574447e-14,3.73863791468e-14
88,52,1.13052017961e-13,3.99699256533e-14
89,52,8.47963892148e-14,3.46179825737e-14
90,52,1.41287411285e-13,4.4679005647e-14
91,52,7.06428497586e-14,3.15924450972e-14
92,52,8.47924911741e-14,3.46163905478e-14
93,52,1.41294462845e-13,4.46812359124e-14
94,52,9.89068572336e-14,3.73832800254e-14
95,52,7.06513349819e-14,3.15962379526e-14
96,52,1.41320489442e-13,4.46894640577e-14
97,52,8.47887577964e-14,3.46148662398e-14
98,52,2.11986940885e-13,5.4734795981e-14
99,52,8.47853476751e-14,3.46134747397e-14
100,52,1.41302564451e-13,4.46837980315e-14
101,52,5.65303038581e-14,2.82651529556e-14
102,52,8.47811923931e-14,3.46117781458e-14
103,52,1.27182138534e-13,4.2394047881e-14
104,52,1.13027303116e-13,3.99611868248e-14
105,52,9.89137046907e-14,3.73858683916e-14
106,52,1.55469351666e-13,4.68757739454e-14
107,52,1.41313756702e-13,4.46873355762e-14
108,52,1.69541013526e-13,4.89422767306e-14
109,52,1.55455740552e-13,4.68716700522e-14
110,52,1.1306172521e-13,3.99733571965e-14
111,52,1.41300343543e-13,4.46830946887e-14
112,52,8.4778074771e-14,3.46105077111e-14
113,52,9.89246904197e-14,3.7390020794e-14
114,52,9.89147557779e-14,3.73862645522e-14
115,52,7.06597817841e-14,3.16000156958e-14
116,52,1.69567954442e-13,4.89500559348e-14
117,52,1.41315085496e-13,4.46877559928e-14
118,52,1.41299805557e-13,4.46829229285e-14
119,52,1.13069115507e-13,3.99759703209e-14
120,52,7.06573166919e-14,3.15989128084e-14
121,52,1.9785036127e-13,5.28777345317e-14
122,52,1.13053445133e-13,3.99704305116e-14
123,52,2.11989090924e-13,5.47353508268e-14
124,52,1.69573071798e-13,4.89515319659e-14
125,52,1.55431383012e-13,4.68643266889e-14
126,52,9.8916182708e-14,3.73868047712e-14
127,52,1.13048234742e-13,3.99685880544e-14
128,52,7.06676082778e-14,3.16035156394e-14
129,52,9.89226274087e-14,3.73892403066e-14
130,52,5.65067927823e-14,2.82533965737e-14
131,52,1.27187883729e-13,4.23959624286e-14
132,52,1.8371277476e-13,5.0952757037e-14
133,52,1.27170034981e-13,4.2390013896e-14
134,52,1.69570930331e-13,4.8950913073e-14
135,52,1.27187906419e-13,4.23959705987e-14
136,52,9.89339182405e-14,3.73935071171e-14
137,52,1.69557008917e-13,4.89468951027e-14
138,52,1.55464869963e-13,4.68744228334e-14
139,52,8.47889949552e-14,3.46149634723e-14
140,52,1.13035044345e-13,3.99639255916e-14
141,52,1.69568440276e-13,4.89501939104e-14
142,52,7.0667751357e-14,3.16035794926e-14
143,52,1.69585512196e-13,4.89551233337e-14
144,52,2.11954929644e-13,5.4726529468e-14
145,52,1.83694891329e-13,5.0947798356e-14
146,52,4.23870615716e-14,2.44721819699e-14
147,52,2.26115809441e-13,5.65289543595e-14
148,52,1.41323764969e-13,4.46905006587e-14
149,52,8.4788499826e-14,3.46147609151e-14
150,52,2.26081875121e-13,5.65204709369e-14
151,52,1.27160882959e-13,4.23869617796e-14
152,52,1.27171525218e-13,4.23905143041e-14
153,52,1.27200118825e-13,4.24000400966e-14
154,52,9.89256367993e-14,3.73903777614e-14
155,52,1.41316489867e-13,4.4688199737e-14
156,52,1.55419692544e-13,4.6860802387e-14
157,52,1.13054901583e-13,3.99709447794e-14
158,52,1.27189916311e-13,4.23966410451e-14
159,52,1.41313273532e-13,4.46871826433e-14
160,52,1.41323705637e-13,4.46904806099e-14
161,52,1.27176214841e-13,4.23920729452e-14
162,52,9.89254405639e-14,3.73903036698e-14
163,52,9.89078666754e-14,3.73836614699e-14
164,52,1.27187102824e-13,4.23957020545e-14
165,52,2.26113757262e-13,5.65284407095e-14
166,52,1.83679126042e-13,5.09434273475e-14
167,52,2.26099406008e-13,5.65248535122e-14
168,52,1.41310371072e-13,4.46862651432e-14
169,52,1.1304649433e-13,3.99679730915e-14
170,52,5.65260976431e-14,2.82630498467e-14
171,52,1.69567927893e-13,4.89500457457e-14
172,52,1.69598566265e-13,4.89588899033e-14
173,52,1.83715552863e-13,5.09535289324e-14
174,52,1.55433286774e-13,4.68649009573e-14
175,52,1.27152597937e-13,4.2384200533e-14
176,52,1.69586239202e-13,4.89553321576e-14
177,52,1.27180665387e-13,4.23935578137e-14
178,52,1.41308652503e-13,4.46857209023e-14
179,52,1.83696959899e-13,5.0948371841e-14
0,53,1.413222579e-13,4.46900242021e-14
1,53,1.13033751846e-13,3.99634696372e-14
2,53,2.40249077249e-13,5.82689618481e-14
3,53,1.13065791979e-13,3.99747956983e-14
4,53,1.97842953534e-13,5.2875755541e-14
5,53,9.89185628499e-14,3.73877036442e-14
6,53,1.55442624106e-13,4.68677165019e-14
7,53,1.55431392474e-13,4.68643301734e-14
8,53,1.41295429626e-13,4.46815397119e-14
9,53,1.27184758909e-13,4.23949203641e-14
10,53,1.27178393436e-13,4.23928006973e-14
11,53,1.41302800319e-13,4.46838736022e-14
12,53,1.41298619779e-13,4.46825508698e-14
13,53,1.13054475725e-13,3.99707952719e-14
14,53,1.5544654418e-13,4.68688984449e-14
15,53,8.47736063963e-14,3.46086819067e-14
16,53,1.69544703278e-13,4.89433438886e-14
17,53,1.27176688178e-13,4.23922310013e-14
18,53,9.89204664139e-14,3.73884248733e-14
19,53,8.47877828259e-14,3.46144693705e-14
20,53,2.40217431626e-13,5.82612882828e-14
21,53,1.83692613e-13,5.09471661249e-14
22,53,1.83700006256e-13,5.09492173167e-14
23,53,1.69565094694e-13,4.89492294408e-14
24,53,1.97842970229e-13,5.28757596458e-14
25,53,1.13053496915e-13,3.99704501643e-14
26,53,1.13064464436e-13,3.99743251606e-14
27,53,1.83719753207e-13,5.09546937968e-14
28,53,1.69573073308e-13,4.89515313149e-14
29,53,8.47812234444e-14,3.46117938422e-14
30,53,9.89213745876e-14,3.73887657812e-14
31,53,8.47933804985e-14,3.46167535624e-14
32,53,1.55447546978e-13,4.68692016644e-14
33,53,1.69583618879e-13,4.89545749165e-14
34,53,1.13064014966e-13,3.99741670232e-14
35,53,1.41312352769e-13,4.4686891867e-14
36,53,7.06463952471e-14,3.15940304501e-14
37,53,1.55467600598e-13,4.68752462771e-14
38,53,1.69589963057e-13,4.89564070965e-14
39,53,1.83694186915e-13,5.09476024923e-14
40,53,1.27197223257e-13,4.23990763067e-14
41,53,7.06684890633e-14,3.16039095952e-14
42,53,1.69574450277e-13,4.89519300147e-14
43,53,1.55450860855e-13,4.68701998235e-14
44,53,1.69558952789e-13,4.89474551096e-14
45,53,8.47803803621e-14,3.46114466866e-14
46,53,5.65333655234e-14,2.82666838874e-14
47,53,5.6525622087e-14,2.82628113743e-14
48,53,1.97854565853e-13,5.28788578118e-14
49,53,1.55466621547e-13,4.68749517311e-14
50,53,8.47848850872e-14,3.46132853275e-14
51,53,1.27192228105e-13,4.23974103885e-14
52,53,1.13055210104e-13,3.9971054891e-14
53,53,1.4132739681e-13,4.46916487163e-14
54,53,1.13049377707e-13,3.99689921731e-14
55,53,1.55468706124e-13,4.687557935e-14
56,53,1.41292936462e-13,4.4680753001e-14
57,53,9.89312419325e-14,3.73924959776e-14
58,53,1.41328923782e-13,4.46921302003e-14
59,53,1.41311982964e-13,4.46867740771e-14
60,53,9.89267676401e-14,3.73908038713e-14
61,53,1.69539219724e-13,4.89417596365e-14
62,53,1.27174387773e-13,4.23914653434e-14
63,53,1.83694623343e-13,5.0947724145e-14
64,53,1.55449390616e-13,4.68697586362e-14
65,53,2.82632831297e-14,1.99851591783e-14
66,53,1.41324751817e-13,4.46908119893e-14
67,53,1.27183948936e-13,4.23946524589e-14
68,53,1.27184018175e-13,4.23946737454e-14
69,53,1.97835275464e-13,5.28737038564e-14
70,53,1.83712268084e-13,5.09526170745e-14
71,53,1.8366625836e-13,5.0939859035e-14
72,53,1.41326557592e-13,4.46913824619e-14
73,53,8.47910112059e-14,3.46157862054e-14
74,53,1.27169437602e-13,4.23898152913e-14
75,53,1.27172324597e-13,4.23907766406e-14
76,53,8.48000442052e-14,3.46194733437e-14
77,53,1.55464561933e-13,4.68743303282e-14
78,53,1.41292358223e-13,4.46805691079e-14
79,53,9.88996766396e-14,3.7380567276e-14
80,53,1.41310630733e-13,4.46863465901e-14
81,53,7.06409852484e-14,3.15916100482e-14
82,53,1.83748926393e-13,5.09627836142e-14
83,53,9.89284234491e-14,3.73914307666e-14
84,53,1.69566417134e-13,4.89496101342e-14
85,53,9.89395599148e-14,3.73956392739e-14
86,53,1.83724198406e-13,5.09559260187e-14
87,53,1.83701690036e-13,5.09496852801e-14
88,53,9.89002576308e-14,3.73807862472e-14
89,53,9.89213022244e-14,3.7388738529e-14
90,53,1.41320710565e-13,4.46895337647e-14
91,53,1.13038446713e-13,3.99651295721e-14
92,53,2.11977297187e-13,5.47323055778e-14
93,53,1.13029766944e-13,3.99620597332e-14
94,53,7.06735588251e-14,3.1606176442e-14
95,53,9.89117479436e-14,3.73851275606e-14
96,53,1.13035850079e-13,3.99642121088e-14
97,53,1.41300530717e-13,4.46831523514e-14
98,53,2.26110929647e-13,5.65277350797e-14
99,53,9.8915030083e-14,3.73863683732e-14
100,53,1.27179592252e-13,4.23931990687e-14
101,53,9.89108681844e-14,3.73847961433e-14
102,53,1.69591492279e-13,4.89568487062e-14
103,53,9.89268897555e-14,3.7390851557e-14
104,53,4.23786516993e-14,2.44673279243e-14
105,53,1.69556352821e-13,4.89467057446e-14
106,53,5.65255118645e-14,2.82627569687e-14
107,53,1.55430699837e-13,4.68641206824e-14
108,53,8.47775182274e-14,3.46102777347e-14
109,53,1.27198742634e-13,4.23995815292e-14
110,53,1.55462568579e-13,4.6873729061e-14
111,53,1.13039035421e-13,3.99653351067e-14
112,53,2.11945572382e-13,5.47241143315e-14
113,53,1.13058903561e-13,3.99723593847e-14
114,53,1.41295096202e-13,4.4681435234e-14
115,53,1.13014196854e-13,3.99565539803e-14
116,53,1.83716231685e-13,5.09537179803e-14
117,53,9.89223811323e-14,3.73891489027e-14
118,53,1.69595196473e-13,4.89579178441e-14
119,53,1.55431925612e-13,4.68644909578e-14
120,53,7.06396038469e-14,3.15909938643e-14
121,53,1.97837332706e-13,5.28742545179e-14
122,53,9.89361700173e-14,3.73943575576e-14
123,53,1.55466584322e-13,4.68749393097e-14
124,53,2.26093328721e-13,5.6523334375e-14
125,53,1.41312025978e-13,4.46867889048e-14
126,53,1.55442202105e-13,4.68675891639e-14
127,53,1.27181121861e-13,4.23937094212e-14
128,53,1.41291511719e-13,4.46803017921e-14
129,53,1.55456989453e-13,4.68720484025e-14
130,53,1.55455108088e-13,4.68714796388e-14
131,53,1.97824790355e-13,5.28709003515e-14
132,53,1.41329649093e-13,4.46923604036e-14
133,53,2.26089659628e-13,5.65224173375e-14
134,53,1.13052646292e-13,3.99701473466e-14
135,53,1.27191938278e-13,4.23973142066e-14
136,53,1.55444475383e-13,4.68682733872e-14
137,53,1.27178108237e-13,4.23927036228e-14
138,53,8.47931915462e-14,3.46166764901e-14
139,53,1.13032265845e-13,3.99629424734e-14
140,53,1.55437776376e-13,4.6866255559e-14
141,53,1.83700791555e-13,5.094943365e-14
142,53,9.89299094221e-14,3.73919921313e-14
143,53,1.13059937386e-13,3.99727253484e-14
144,53,1.27192184049e-13,4.2397396323e-14
145,53,1.27177921891e-13,4.23926440016e-14
146,53,1.55461943673e-13,4.68735411256e-14
147,53,1.5542935529e-13,4.68637160322e-14
148,53,1.27189572254e-13,4.23965255633e-14
149,53,9.89049933023e-14,3.73825745806e-14
150,53,1.13056102708e-13,3.99713699719e-14
151,53,1.55429410095e-13,4.68637357349e-14
152,53,1.83688051932e-13,5.09459022125e-14
153,53,1.13057027441e-13,3.99716966012e-14
154,53,1.55438725434e-13,4.68665421124e-14
155,53,1.41309188218e-13,4.46858909616e-14
156,53,1.13058031729e-13,3.99720535767e-14
157,53,8.47744434668e-14,3.46090244281e-14
158,53,9.89286340806e-14,3.73915105534e-14
159,53,8.47971219714e-14,3.46182804824e-14
160,53,1.41287722406e-13,4.46791043419e-14
161,53,1.55470210809e-13,4.68760334718e-14
162,53,8.47920127332e-14,3.46161951376e-14
163,53,7.06649468932e-14,3.16023259445e-14
164,53,1.13050436314e-13,3.99693651833e-14
165,53,1.41318828085e-13,4.46889389908e-14
166,53,1.69595654554e-13,4.89580500956e-14
167,53,1.6956397957e-13,4.89489072673e-14
168,53,1.55453123211e-13,4.6870881994e-14
169,53,1.8371199245e-13,5.09525418245e-14
170,53,1.13051786461e-13,3.99698437262e-14
171,53,1.69583805904e-13,4.8954629914e-14
172,53,1.55460782158e-13,4.68731904815e-14
173,53,1.97844090049e-13,5.2876059956e-14
174,53,9.89088344736e-14,3.73840277169e-14
175,53,1.27174258565e-13,4.23914212604e-14
176,53,4.23921299364e-14,2.44751092449e-14
177,53,9.89242098506e-14,3.73898373403e-14
178,53,1.27191447111e-13,4.23971496951e-14
179,53,2.54375108652e-13,5.99567905977e-14
0,54,1.27170171282e-13,4.23900603235e-14
1,54,9.89094269975e-14,3.73842515964e-14
2,54,1.27169899392e-13,4.23899688815e-14
3,54,9.89143743846e-14,3.73861218816e-14
4,54,1.41286218582e-13,4.46786292472e-14
5,54,9.8922078159e-14,3.73890320462e-14
6,54,9.89321021049e-14,3.73928202465e-14
7,54,1.55443833365e-13,4.6868080726e-14
8,54,8.47904109869e-14,3.46155411343e-14
9,54,8.4781388438e-14,3.46118580586e-14
10,54,8.47929363082e-14,3.46165730812e-14
11,54,1.83723182595e-13,5.09556457338e-14
12,54,2.68539060962e-13,6.16070872757e-14
13,54,7.06528258642e-14,3.1596906518e-14
14,54,9.890650812e-14,3.73831470918e-14
15,54,2.26078865602e-13,5.65197200074e-14
16,54,9.89239035579e-14,3.73897223972e-14
17,54,1.1305040754e-13,3.99693566547e-14
18,54,1.13046672203e-13,3.99680364265e-14
19,54,1.97878421116e-13,5.28852330536e-14
20,54,1.27190471282e-13,4.23968247658e-14
21,54,1.55454285407e-13,4.6871231924e-14
22,54,1.27184799259e-13,4.23949347648e-14
23,54,8.47842075011e-14,3.46130096084e-14
24,54,4.23849675194e-14,2.44709755098e-14
25,54,1.412838333e-13,4.46778762319e-14
26,54,1.41308598206e-13,4.46857037877e-14
27,54,1.27185355468e-13,4.23951191113e-14
28,54,1.41303123914e-13,4.46839735941e-14
29,54,1.13044073704e-13,3.99671167481e-14
30,54,9.89036959709e-14,3.73820861775e-14
31,54,1.13061376359e-13,3.99732349816e-14
32,54,1.69553576642e-13,4.89459046446e-14
33,54,1.41320005009e-13,4.46893113973e-14
34,54,4.23964555412e-14,2.44776064997e-14
35,54,1.69586002362e-13,4.8955263227e-14
36,54,8.47901314519e-14,3.46154269851e-14
37,54,1.69576310924e-13,4.89524660526e-14
38,54,1.55438420546e-13,4.68664484286e-14
39,54,7.06589235339e-14,3.15996335119e-14
40,54,1.41287767801e-13,4.46791192625e-14
