# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=17155 hits_in=17155
# columns: ix,iy,I,sigma
165,46,1.41350549504e-14,1.41350549504e-14
166,46,5.65177478242e-14,2.82588754745e-14
167,46,4.23834360058e-14,2.44700892145e-14
168,46,2.82672364771e-14,1.99879549656e-14
169,46,2.82691400392e-14,1.99893007265e-14
170,46,4.23873946731e-14,2.44723756681e-14
171,46,2.82506394727e-14,1.99762187924e-14
172,46,1.41265526863e-14,1.41265526863e-14
173,46,5.65339836645e-14,2.82669919947e-14
174,46,1.41263658977e-14,1.41263658977e-14
175,46,0,0
176,46,1.41362393086e-14,1.41362393086e-14
177,46,2.82649280804e-14,1.99863223694e-14
178,46,1.41331764587e-14,1.41331764587e-14
179,46,1.41352897638e-14,1.41352897638e-14
0,47,2.82693420032e-14,1.99894434802e-14
1,47,1.41338994339e-14,1.41338994339e-14
2,47,0,0
3,47,1.4119242452e-14,1.4119242452e-14
4,47,1.41317202392e-14,1.41317202392e-14
5,47,5.65283823692e-14,2.82641915282e-14
6,47,4.23894479939e-14,2.44735599337e-14
7,47,4.23918791031e-14,2.44749651945e-14
8,47,0,0
9,47,1.4135664875e-14,1.4135664875e-14
10,47,1.41272364316e-14,1.41272364316e-14
11,47,4.23955005643e-14,2.44770542289e-14
12,47,0,0
13,47,2.82545850583e-14,1.99790111803e-14
14,47,2.82595319068e-14,1.99825078546e-14
15,47,1.41278749235e-14,1.41278749235e-14
16,47,2.82662863718e-14,1.99872827829e-14
17,47,0,0
18,47,5.65269850554e-14,2.82634934761e-14
19,47,4.23908005679e-14,2.44743402487e-14
20,47,2.82705238565e-14,1.99902792386e-14
21,47,5.65168783964e-14,2.82584398556e-14
22,47,2.82577631576e-14,1.99812559593e-14
23,47,0,0
24,47,1.41314340073e-14,1.41314340073e-14
25,47,1.41303895813e-14,1.41303895813e-14
26,47,0,0
27,47,2.82616280111e-14,1.99839891854e-14
28,47,1.41271343706e-14,1.41271343706e-14
29,47,2.82678939069e-14,1.99884196016e-14
30,47,2.82518645627e-14,1.99770853504e-14
31,47,1.4130406115e-14,1.4130406115e-14
32,47,2.82642080981e-14,1.99858135832e-14
33,47,2.82653114464e-14,1.99865939634e-14
34,47,1.41354549588e-14,1.41354549588e-14
35,47,0,0
36,47,1.41308304205e-14,1.41308304205e-14
37,47,1.41288783445e-14,1.41288783445e-14
38,47,0,0
39,47,0,0
40,47,2.82660161995e-14,1.9987091815e-14
41,47,0,0
42,47,4.24022397539e-14,2.44809448974e-14
43,47,4.23989283302e-14,2.44790326889e-14
44,47,1.41291296514e-14,1.41291296514e-14
45,47,2.82614506287e-14,1.99838649102e-14
46,47,1.41215463677e-14,1.41215463677e-14
47,47,1.41321296749e-14,1.41321296749e-14
48,47,1.41251347712e-14,1.41251347712e-14
49,47,0,0
50,47,2.82564247599e-14,1.99803096428e-14
51,47,1.41361498975e-14,1.41361498975e-14
52,47,1.41249198881e-14,1.41249198881e-14
53,47,0,0
54,47,1.41368519471e-14,1.41368519471e-14
55,47,0,0
56,47,0,0
57,47,5.65110279253e-14,2.82555159095e-14
58,47,2.82665445319e-14,1.99874656751e-14
59,47,1.41309902026e-14,1.41309902026e-14
60,47,4.23988834953e-14,2.44790072876e-14
61,47,1.41274139161e-14,1.41274139161e-14
62,47,1.41316443417e-14,1.41316443417e-14
63,47,2.82688486104e-14,1.99890945891e-14
64,47,4.24079803006e-14,2.44842588823e-14
65,47,0,0
66,47,1.41356027127e-14,1.41356027127e-14
67,47,2.82624963282e-14,1.99846036586e-14
68,47,1.41285286201e-14,1.41285286201e-14
69,47,0,0
70,47,1.4134674336e-14,1.4134674336e-14
71,47,2.82680239585e-14,1.9988511891e-14
72,47,2.82554858254e-14,1.99796482567e-14
73,47,2.82559890184e-14,1.99800023252e-14
74,47,0,0
75,47,1.4132037205e-14,1.4132037205e-14
76,47,2.82592396084e-14,1.99823004229e-14
77,47,1.41365622551e-14,1.41365622551e-14
78,47,1.41227076629e-14,1.41227076629e-14
79,47,0,0
80,47,0,0
81,47,4.2395346148e-14,2.44769650515e-14
82,47,1.41348121011e-14,1.41348121011e-14
83,47,2.82656512397e-14,1.99868344953e-14
84,47,2.82647561257e-14,1.99862017357e-14
85,47,4.24010958931e-14,2.4480284444e-14
86,47,1.41309991763e-14,1.41309991763e-14
87,47,1.41295084299e-14,1.41295084299e-14
88,47,1.41252128323e-14,1.41252128323e-14
89,47,0,0
90,47,5.65381879865e-14,2.82690941364e-14
91,47,0,0
92,47,2.82584177778e-14,1.99817188993e-14
93,47,0,0
94,47,0,0
95,47,1.41317972886e-14,1.41317972886e-14
96,47,0,0
97,47,5.6527951472e-14,2.82639759113e-14
98,47,1.41339451737e-14,1.41339451737e-14
99,47,2.82706471667e-14,1.99903663204e-14
100,47,2.82602782044e-14,1.99830345355e-14
101,47,1.41369342533e-14,1.41369342533e-14
102,47,1.41198826178e-14,1.41198826178e-14
103,47,1.41320260939e-14,1.41320260939e-14
104,47,0,0
105,47,1.41370730973e-14,1.41370730973e-14
106,47,2.82636441165e-14,1.99854145705e-14
107,47,0,0
108,47,1.41301074544e-14,1.41301074544e-14
109,47,1.41308511252e-14,1.41308511252e-14
110,47,4.23939132608e-14,2.44761381934e-14
111,47,4.23992934761e-14,2.44792437338e-14
112,47,2.82561440869e-14,1.99801115666e-14
113,47,0,0
114,47,1.41355976795e-14,1.41355976795e-14
115,47,0,0
116,47,1.41347938146e-14,1.41347938146e-14
117,47,1.41293547291e-14,1.41293547291e-14
118,47,0,0
119,47,4.2392755863e-14,2.44754699989e-14
120,47,0,0
121,47,2.82610958845e-14,1.99836128222e-14
122,47,0,0
123,47,4.23961751742e-14,2.4477443422e-14
124,47,0,0
125,47,4.23987122135e-14,2.44789081387e-14
126,47,0,0
127,47,0,0
128,47,1.41358241518e-14,1.41358241518e-14
129,47,0,0
130,47,0,0
131,47,1.41369234805e-14,1.41369234805e-14
132,47,1.41298440192e-14,1.41298440192e-14
133,47,0,0
134,47,1.41276024753e-14,1.41276024753e-14
135,47,1.41324917545e-14,1.41324917545e-14
136,47,1.41355888134e-14,1.41355888134e-14
137,47,0,0
138,47,4.23980247279e-14,2.44785115268e-14
139,47,2.82519930636e-14,1.99771758819e-14
140,47,1.41330685159e-14,1.41330685159e-14
141,47,0,0
142,47,1.41346653634e-14,1.41346653634e-14
143,47,0,0
144,47,2.8253497152e-14,1.99782394287e-14
145,47,2.82636057537e-14,1.99853880856e-14
146,47,1.41363749301e-14,1.41363749301e-14
147,47,2.82495169645e-14,1.99754251322e-14
148,47,1.41291662402e-14,1.41291662402e-14
149,47,1.41339690899e-14,1.41339690899e-14
150,47,2.82590993862e-14,1.99822009738e-14
151,47,2.82650393969e-14,1.99864015194e-14
152,47,4.2391777285e-14,2.44749052357e-14
153,47,2.82504106624e-14,1.99760598277e-14
154,47,0,0
155,47,1.41300944164e-14,1.41300944164e-14
156,47,1.41331408958e-14,1.41331408958e-14
157,47,7.06582740953e-14,3.1599341902e-14
158,47,1.41277747005e-14,1.41277747005e-14
159,47,1.41318606061e-14,1.41318606061e-14
160,47,0,0
161,47,4.24020230621e-14,2.44808194485e-14
162,47,1.41329846884e-14,1.41329846884e-14
163,47,0,0
164,47,2.82434147005e-14,1.99711104421e-14
165,47,2.82599760793e-14,1.99828209698e-14
166,47,1.41318149607e-14,1.41318149607e-14
167,47,0,0
168,47,2.82535165659e-14,1.99782535139e-14
169,47,0,0
170,47,2.82639034076e-14,1.99855978341e-14
171,47,0,0
172,47,2.8265200949e-14,1.99865157848e-14
173,47,2.82624714545e-14,1.99845853012e-14
174,47,2.82644457082e-14,1.99859819395e-14
175,47,1.4133125881e-14,1.4133125881e-14
176,47,0,0
177,47,5.65284224208e-14,2.8264211671e-14
178,47,0,0
179,47,0,0
0,48,2.82689436151e-14,1.99891619914e-14
1,48,0,0
2,48,1.41261868905e-14,1.41261868905e-14
3,48,1.41364445271e-14,1.41364445271e-14
4,48,1.41357563353e-14,1.41357563353e-14
5,48,4.23956849949e-14,2.44771602706e-14
6,48,2.82490780235e-14,1.99751154245e-14
7,48,1.41294879373e-14,1.41294879373e-14
8,48,5.65224794197e-14,2.82612398004e-14
9,48,0,0
10,48,2.82597587095e-14,1.99826670864e-14
11,48,2.82538727328e-14,1.99785051095e-14
12,48,1.41352006213e-14,1.41352006213e-14
13,48,1.41273943719e-14,1.41273943719e-14
14,48,2.82529249522e-14,1.9977835586e-14
15,48,0,0
16,48,2.82688087185e-14,1.9989066422e-14
17,48,2.82589872845e-14,1.99821215717e-14
18,48,1.41369339455e-14,1.41369339455e-14
19,48,1.41347598818e-14,1.41347598818e-14
20,48,4.23985178404e-14,2.44787957175e-14
21,48,2.82684534341e-14,1.99888151403e-14
22,48,1.41367355928e-14,1.41367355928e-14
23,48,1.41366440974e-14,1.41366440974e-14
24,48,4.24044576409e-14,2.44822254031e-14
25,48,1.41324073139e-14,1.41324073139e-14
26,48,0,0
27,48,0,0
28,48,1.41320176595e-14,1.41320176595e-14
29,48,1.41347899077e-14,1.41347899077e-14
30,48,7.06526849383e-14,3.15968418026e-14
31,48,2.82615987574e-14,1.99839681499e-14
32,48,2.82680115813e-14,1.99885027401e-14
33,48,2.82537569315e-14,1.99784257019e-14
34,48,2.82605791547e-14,1.99832484748e-14
35,48,1.41368865527e-14,1.41368865527e-14
36,48,4.23857357464e-14,2.44714178817e-14
37,48,1.41336907107e-14,1.41336907107e-14
38,48,4.23913178361e-14,2.44746393735e-14
39,48,1.41371265022e-14,1.41371265022e-14
40,48,4.23900365239e-14,2.44739004436e-14
41,48,4.23939314062e-14,2.44761487151e-14
42,48,2.82594235202e-14,1.99824309379e-14
43,48,2.82676476731e-14,1.99882457822e-14
44,48,1.41365573785e-14,1.41365573785e-14
45,48,2.82645059944e-14,1.99860238561e-14
46,48,4.24049610406e-14,2.4482515713e-14
47,48,1.41334289325e-14,1.41334289325e-14
48,48,1.41370973703e-14,1.41370973703e-14
49,48,2.82665498918e-14,1.99874691195e-14
50,48,0,0
51,48,1.41339545189e-14,1.41339545189e-14
52,48,4.23890034327e-14,2.44733025489e-14
53,48,0,0
54,48,4.24032216237e-14,2.44815114226e-14
55,48,2.82510502903e-14,1.99765113717e-14
56,48,0,0
57,48,5.6522671755e-14,2.82613364153e-14
58,48,1.41329715549e-14,1.41329715549e-14
59,48,0,0
60,48,0,0
61,48,0,0
62,48,0,0
63,48,0,0
64,48,1.41252924284e-14,1.41252924284e-14
65,48,1.4129225714e-14,1.4129225714e-14
66,48,4.23908203613e-14,2.44743542641e-14
67,48,4.23941648521e-14,2.44762827343e-14
68,48,2.82643457369e-14,1.99859115108e-14
69,48,1.41370092174e-14,1.41370092174e-14
70,48,0,0
71,48,4.23996598478e-14,2.4479455219e-14
72,48,0,0
73,48,2.82527915031e-14,1.99777421437e-14
74,48,4.24007544493e-14,2.44800874854e-14
75,48,0,0
76,48,0,0
77,48,1.41314618759e-14,1.41314618759e-14
78,48,1.41311911974e-14,1.41311911974e-14
79,48,0,0
80,48,0,0
81,48,2.82595446761e-14,1.99825156842e-14
82,48,0,0
83,48,1.41205896714e-14,1.41205896714e-14
84,48,2.82628344955e-14,1.99848419781e-14
85,48,1.41344155785e-14,1.41344155785e-14
86,48,1.41298788395e-14,1.41298788395e-14
87,48,1.4135453546e-14,1.4135453546e-14
88,48,1.41195421033e-14,1.41195421033e-14
89,48,1.41339839359e-14,1.41339839359e-14
90,48,0,0
91,48,1.41264676428e-14,1.41264676428e-14
92,48,0,0
93,48,2.82646220702e-14,1.9986106835e-14
94,48,1.4137076544e-14,1.4137076544e-14
95,48,0,0
96,48,1.41311411957e-14,1.41311411957e-14
97,48,2.82679463767e-14,1.99884569018e-14
98,48,4.23945037648e-14,2.4476478622e-14
99,48,1.41344560605e-14,1.41344560605e-14
100,48,1.41370727069e-14,1.41370727069e-14
101,48,1.4128816612e-14,1.4128816612e-14
102,48,1.41341805763e-14,1.41341805763e-14
103,48,4.23928319873e-14,2.44755135322e-14
104,48,5.6537256975e-14,2.82686285163e-14
105,48,1.41335475991e-14,1.41335475991e-14
106,48,0,0
107,48,0,0
108,48,0,0
109,48,0,0
110,48,2.82621516922e-14,1.99843593995e-14
111,48,0,0
112,48,0,0
113,48,0,0
114,48,5.65164107309e-14,2.82582060547e-14
115,48,4.23954256142e-14,2.44770104171e-14
116,48,0,0
117,48,0,0
118,48,1.41208720163e-14,1.41208720163e-14
119,48,0,0
120,48,1.41246633165e-14,1.41246633165e-14
121,48,4.2401824074e-14,2.44807053748e-14
122,48,0,0
123,48,4.24017612064e-14,2.44806682966e-14
124,48,4.24007436572e-14,2.44800809384e-14
125,48,0,0
126,48,1.41331651566e-14,1.41331651566e-14
127,48,0,0
128,48,1.41318398687e-14,1.41318398687e-14
129,48,2.82546448075e-14,1.99790509852e-14
130,48,1.41302588067e-14,1.41302588067e-14
131,48,1.41348607616e-14,1.41348607616e-14
132,48,2.82576186618e-14,1.99811542015e-14
133,48,2.82735361085e-14,1.99924091151e-14
134,48,2.82686517218e-14,1.9988955395e-14
135,48,0,0
136,48,1.4132817072e-14,1.4132817072e-14
137,48,1.41230090324e-14,1.41230090324e-14
138,48,1.41354367492e-14,1.41354367492e-14
139,48,7.06485151448e-14,3.15949770899e-14
140,48,4.23981903229e-14,2.44786065999e-14
141,48,2.82672344177e-14,1.99879531839e-14
142,48,2.82658666791e-14,1.99869862288e-14
143,48,2.8265553041e-14,1.99867645629e-14
144,48,0,0
145,48,2.82573825756e-14,1.99809872629e-14
146,48,2.82663952362e-14,1.9987359915e-14
147,48,0,0
148,48,1.41360992676e-14,1.41360992676e-14
149,48,2.82581139683e-14,1.99815045221e-14
150,48,0,0
151,48,4.23988840559e-14,2.44790079546e-14
152,48,1.41220730393e-14,1.41220730393e-14
153,48,0,0
154,48,1.413222652e-14,1.413222652e-14
155,48,2.82619482495e-14,1.9984216427e-14
156,48,0,0
157,48,4.23950607543e-14,2.44768003781e-14
158,48,1.41237375439e-14,1.41237375439e-14
159,48,1.41258524548e-14,1.41258524548e-14
160,48,0,0
161,48,1.4120241193e-14,1.4120241193e-14
162,48,0,0
163,48,2.82563311601e-14,1.99802434662e-14
164,48,4.23835799337e-14,2.44701716146e-14
165,48,1.41296484376e-14,1.41296484376e-14
166,48,1.41295486953e-14,1.41295486953e-14
167,48,2.82579914853e-14,1.99814174554e-14
168,48,2.82659863382e-14,1.99870710383e-14
169,48,4.23889696884e-14,2.44732831078e-14
170,48,0,0
171,48,2.82623373665e-14,1.99844910125e-14
172,48,0,0
173,48,1.41317287327e-14,1.41317287327e-14
174,48,1.41262795414e-14,1.41262795414e-14
175,48,1.41305627217e-14,1.41305627217e-14
176,48,0,0
177,48,1.41223895321e-14,1.41223895321e-14
178,48,0,0
179,48,7.06205519046e-14,3.15824735335e-14
0,49,2.82594237436e-14,1.9982430223e-14
1,49,1.41282066883e-14,1.41282066883e-14
2,49,1.41277715424e-14,1.41277715424e-14
3,49,0,0
4,49,1.41298447828e-14,1.41298447828e-14
5,49,1.41301117366e-14,1.41301117366e-14
6,49,2.82716582708e-14,1.99910812794e-14
7,49,2.82672741508e-14,1.99879812389e-14
8,49,0,0
9,49,1.41249104559e-14,1.41249104559e-14
10,49,8.47844511431e-14,3.46131092306e-14
11,49,4.23983206247e-14,2.44786818297e-14
12,49,1.41362075241e-14,1.41362075241e-14
13,49,2.8268047028e-14,1.99885277489e-14
14,49,1.41166463751e-14,1.41166463751e-14
15,49,1.41361892736e-14,1.41361892736e-14
16,49,4.23769319403e-14,2.44663332647e-14
17,49,0,0
18,49,1.41267563795e-14,1.41267563795e-14
19,49,5.65372880173e-14,2.82686441393e-14
20,49,1.41350239758e-14,1.41350239758e-14
21,49,1.41308090657e-14,1.41308090657e-14
22,49,1.41279642718e-14,1.41279642718e-14
23,49,1.41199019982e-14,1.41199019982e-14
24,49,4.23942720444e-14,2.44763458186e-14
25,49,1.4136007672e-14,1.4136007672e-14
26,49,1.41246549932e-14,1.41246549932e-14
27,49,1.41371485848e-14,1.41371485848e-14
28,49,2.82644332461e-14,1.99859724153e-14
29,49,5.65277672045e-14,2.82638836836e-14
30,49,0,0
31,49,2.82605395745e-14,1.99832192669e-14
32,49,2.82655572257e-14,1.99867671933e-14
33,49,5.65334020121e-14,2.82667019901e-14
34,49,2.82617679513e-14,1.99840878821e-14
35,49,1.41313824985e-14,1.41313824985e-14
36,49,4.2384351641e-14,2.44706223256e-14
37,49,0,0
38,49,2.82558873305e-14,1.99799295882e-14
39,49,2.82615232555e-14,1.99839154649e-14
40,49,7.06419974746e-14,3.15920640591e-14
41,49,4.23882420134e-14,2.4472862988e-14
42,49,1.41371403171e-14,1.41371403171e-14
43,49,2.82629446492e-14,1.99849199156e-14
44,49,0,0
45,49,0,0
46,49,4.23979888611e-14,2.44784914812e-14
47,49,7.06698898376e-14,3.1604535718e-14
48,49,0,0
49,49,2.82647749649e-14,1.99862144777e-14
50,49,1.41314631917e-14,1.41314631917e-14
51,49,0,0
52,49,0,0
53,49,1.4133619686e-14,1.4133619686e-14
54,49,5.65282685868e-14,2.82641346126e-14
55,49,0,0
56,49,0,0
57,49,4.23968529385e-14,2.44778346815e-14
58,49,1.41352667517e-14,1.41352667517e-14
59,49,4.23985180611e-14,2.44787962539e-14
60,49,1.41322392753e-14,1.41322392753e-14
61,49,4.23997597492e-14,2.44795136744e-14
62,49,1.41331333997e-14,1.41331333997e-14
63,49,1.41273106037e-14,1.41273106037e-14
64,49,2.82680769671e-14,1.99885489873e-14
65,49,2.82652639015e-14,1.9986560051e-14
66,49,0,0
67,49,1.41300358306e-14,1.41300358306e-14
68,49,4.23977550739e-14,2.44783557762e-14
69,49,1.41312990189e-14,1.41312990189e-14
70,49,2.82543257252e-14,1.99788270073e-14
71,49,1.4134438115e-14,1.4134438115e-14
72,49,2.82591191619e-14,1.99822152977e-14
73,49,1.41339319727e-14,1.41339319727e-14
74,49,2.82697791587e-14,1.99897527678e-14
75,49,0,0
76,49,0,0
77,49,1.41334005822e-14,1.41334005822e-14
78,49,2.82724690396e-14,1.99916545842e-14
79,49,0,0
80,49,2.82676133102e-14,1.99882210638e-14
81,49,2.82647930816e-14,1.9986227573e-14
82,49,1.41282135804e-14,1.41282135804e-14
83,49,0,0
84,49,2.82517248527e-14,1.99769886756e-14
85,49,4.23873299451e-14,2.44723390635e-14
86,49,2.82629452696e-14,1.99849202574e-14
87,49,2.82515867246e-14,1.99768886456e-14
88,49,0,0
89,49,0,0
90,49,2.82670550502e-14,1.99878267542e-14
91,49,1.41305972388e-14,1.41305972388e-14
92,49,0,0
93,49,5.65353872189e-14,2.82676939072e-14
94,49,1.41276171778e-14,1.41276171778e-14
95,49,1.41350311965e-14,1.41350311965e-14
96,49,0,0
97,49,1.4123353449e-14,1.4123353449e-14
98,49,4.2402148022e-14,2.44808917585e-14
99,49,2.82682977679e-14,1.99887054442e-14
100,49,0,0
101,49,2.82579315925e-14,1.9981375814e-14
102,49,0,0
103,49,1.41184790782e-14,1.41184790782e-14
104,49,2.82562098919e-14,1.99801584478e-14
105,49,0,0
106,49,2.82692219113e-14,1.99893585392e-14
107,49,2.82558504104e-14,1.99799035162e-14
108,49,0,0
109,49,2.8261436922e-14,1.99838537126e-14
110,49,0,0
111,49,1.41330855435e-14,1.41330855435e-14
112,49,2.82726184104e-14,1.99917602108e-14
113,49,7.06514728378e-14,3.15963003316e-14
114,49,1.41317005452e-14,1.41317005452e-14
115,49,2.82539326997e-14,1.99785486383e-14
116,49,1.41353478485e-14,1.41353478485e-14
117,49,2.82657392254e-14,1.99868959432e-14
118,49,5.65241132004e-14,2.82620589351e-14
119,49,1.41338062506e-14,1.41338062506e-14
120,49,1.13053823544e-13,3.99705636827e-14
121,49,5.65167703002e-14,2.82583862463e-14
122,49,1.41289577644e-14,1.41289577644e-14
123,49,1.4128954795e-14,1.4128954795e-14
124,49,0,0
125,49,1.41338047433e-14,1.41338047433e-14
126,49,4.23919477268e-14,2.44750050287e-14
127,49,0,0
128,49,4.23990914423e-14,2.44791272412e-14
129,49,1.41307369788e-14,1.41307369788e-14
130,49,4.23826806802e-14,2.44696529589e-14
131,49,0,0
132,49,2.82684795487e-14,1.9988833876e-14
133,49,2.82628812383e-14,1.99848761916e-14
134,49,0,0
135,49,0,0
136,49,4.23971597403e-14,2.44780120207e-14
137,49,5.65219362118e-14,2.82609703015e-14
138,49,1.41334109929e-14,1.41334109929e-14
139,49,0,0
140,49,1.41303499119e-14,1.41303499119e-14
141,49,0,0
142,49,0,0
143,49,1.41353888542e-14,1.41353888542e-14
144,49,1.41364060879e-14,1.41364060879e-14
145,49,1.41283682035e-14,1.41283682035e-14
146,49,1.41309090805e-14,1.41309090805e-14
147,49,1.41326879941e-14,1.41326879941e-14
148,49,1.41353157544e-14,1.41353157544e-14
149,49,1.41345159663e-14,1.41345159663e-14
150,49,1.41315374764e-14,1.41315374764e-14
151,49,4.23998221921e-14,2.44795492048e-14
152,49,2.82619059937e-14,1.9984185584e-14
153,49,1.41333444671e-14,1.41333444671e-14
154,49,2.82657017987e-14,1.99868698086e-14
155,49,4.2401331108e-14,2.44804200813e-14
156,49,4.24015734188e-14,2.44805603821e-14
157,49,1.41290184015e-14,1.41290184015e-14
158,49,1.4131354357e-14,1.4131354357e-14
159,49,1.41228731358e-14,1.41228731358e-14
160,49,0,0
161,49,2.82510551495e-14,1.99765127409e-14
162,49,4.23953069275e-14,2.44769438503e-14
163,49,0,0
164,49,1.41323820388e-14,1.41323820388e-14
165,49,0,0
166,49,2.82593094209e-14,1.99823493232e-14
167,49,2.82647878734e-14,1.99862232382e-14
168,49,5.65296376701e-14,2.82648189417e-14
169,49,1.41329606811e-14,1.41329606811e-14
170,49,0,0
171,49,1.41324830008e-14,1.41324830008e-14
172,49,0,0
173,49,1.41281615227e-14,1.41281615227e-14
174,49,0,0
175,49,2.82680462212e-14,1.9988527407e-14
176,49,1.41326638937e-14,1.41326638937e-14
177,49,2.82695747404e-14,1.99896080878e-14
178,49,0,0
179,49,0,0
0,50,1.41297479188e-14,1.41297479188e-14
1,50,1.41201497577e-14,1.41201497577e-14
2,50,1.41334741809e-14,1.41334741809e-14
3,50,1.41366965667e-14,1.41366965667e-14
4,50,0,0
5,50,1.41359241676e-14,1.41359241676e-14
6,50,2.82664369404e-14,1.99873899143e-14
7,50,0,0
8,50,5.65303381121e-14,2.82651708135e-14
9,50,1.41298609033e-14,1.41298609033e-14
10,50,0,0
11,50,0,0
12,50,2.8272856035e-14,1.99919282359e-14
13,50,0,0
14,50,2.82587401945e-14,1.99819480883e-14
15,50,2.82563220197e-14,1.99802373779e-14
16,50,2.8262389818e-14,1.99845280627e-14
17,50,7.06631776389e-14,3.16015343449e-14
18,50,1.4133647251e-14,1.4133647251e-14
19,50,0,0
20,50,0,0
21,50,4.23981606881e-14,2.44785904029e-14
22,50,2.82500658643e-14,1.99758152845e-14
23,50,4.238034487e-14,2.44683063521e-14
24,50,1.41366816781e-14,1.41366816781e-14
25,50,1.41335267738e-14,1.41335267738e-14
26,50,1.41319564916e-14,1.41319564916e-14
27,50,2.82642045598e-14,1.99858110589e-14
28,50,1.41353539428e-14,1.41353539428e-14
29,50,1.41272563931e-14,1.41272563931e-14
30,50,0,0
31,50,0,0
32,50,1.41363615986e-14,1.41363615986e-14
33,50,1.41325552278e-14,1.41325552278e-14
34,50,1.41284585795e-14,1.41284585795e-14
35,50,1.41296617866e-14,1.41296617866e-14
36,50,4.23966026708e-14,2.44776912842e-14
37,50,2.82688534263e-14,1.99890980799e-14
38,50,1.41344015327e-14,1.41344015327e-14
39,50,2.82715391155e-14,1.9990997076e-14
40,50,4.23916523197e-14,2.44748323918e-14
41,50,1.41306997837e-14,1.41306997837e-14
42,50,5.65307916422e-14,2.82653963006e-14
43,50,0,0
44,50,1.41357062316e-14,1.41357062316e-14
45,50,2.82675916569e-14,1.9988205944e-14
46,50,4.240347262e-14,2.44816565654e-14
47,50,5.65398228193e-14,2.82699117281e-14
48,50,1.4130774574e-14,1.4130774574e-14
49,50,1.41363617722e-14,1.41363617722e-14
50,50,4.24054782736e-14,2.44828143593e-14
51,50,2.82605276783e-14,1.99832107816e-14
52,50,0,0
53,50,0,0
54,50,2.82663802024e-14,1.99873491351e-14
55,50,2.82527884624e-14,1.99777384284e-14
56,50,0,0
57,50,1.4133407642e-14,1.4133407642e-14
58,50,7.06494122735e-14,3.15953785329e-14
59,50,2.82608501474e-14,1.99834404966e-14
60,50,1.41355606137e-14,1.41355606137e-14
61,50,2.82485345103e-14,1.9974730358e-14
62,50,0,0
63,50,2.82655338049e-14,1.99867515293e-14
64,50,4.2387631732e-14,2.44725112386e-14
65,50,4.23975374448e-14,2.44782296894e-14
66,50,0,0
67,50,2.82715055318e-14,1.9990973276e-14
68,50,1.41263048399e-14,1.41263048399e-14
69,50,1.4131738954e-14,1.4131738954e-14
70,50,1.41190369285e-14,1.41190369285e-14
71,50,2.82610102063e-14,1.99835540369e-14
72,50,1.41282481154e-14,1.41282481154e-14
73,50,2.82660648232e-14,1.99871263119e-14
74,50,1.41346305836e-14,1.41346305836e-14
75,50,1.41359893503e-14,1.41359893503e-14
76,50,1.41252958781e-14,1.41252958781e-14
77,50,1.41352728867e-14,1.41352728867e-14
78,50,2.82570265798e-14,1.99807351966e-14
79,50,1.41193440294e-14,1.41193440294e-14
80,50,0,0
81,50,1.41325028849e-14,1.41325028849e-14
82,50,0,0
83,50,1.41230723852e-14,1.41230723852e-14
84,50,2.82605567877e-14,1.99832325555e-14
85,50,1.41362464285e-14,1.41362464285e-14
86,50,1.41332350553e-14,1.41332350553e-14
87,50,1.41326800861e-14,1.41326800861e-14
88,50,1.41359063658e-14,1.41359063658e-14
89,50,1.41292709889e-14,1.41292709889e-14
90,50,2.82696985536e-14,1.99896955535e-14
91,50,2.82639494777e-14,1.99856305826e-14
92,50,1.41326405061e-14,1.41326405061e-14
93,50,0,0
94,50,4.23931740196e-14,2.44757123234e-14
95,50,2.82623317916e-14,1.99844879675e-14
96,50,1.41364380527e-14,1.41364380527e-14
97,50,0,0
98,50,0,0
99,50,4.23935403285e-14,2.44759224608e-14
100,50,4.23941909326e-14,2.44762976807e-14
101,50,0,0
102,50,2.82629655065e-14,1.99849349995e-14
103,50,5.65148612292e-14,2.82574313634e-14
104,50,2.82465844776e-14,1.99733537981e-14
105,50,0,0
106,50,1.41264260433e-14,1.41264260433e-14
107,50,1.41350537231e-14,1.41350537231e-14
108,50,1.41305269324e-14,1.41305269324e-14
109,50,2.82700791675e-14,1.99899646844e-14
110,50,1.41325983048e-14,1.41325983048e-14
111,50,5.651736126e-14,2.82586806702e-14
112,50,2.82679582667e-14,1.99884649956e-14
113,50,0,0
114,50,0,0
115,50,2.82664355492e-14,1.99873887357e-14
116,50,2.82711084036e-14,1.99906925151e-14
117,50,4.23787481923e-14,2.44673854769e-14
118,50,1.41288677575e-14,1.41288677575e-14
119,50,2.82663308836e-14,1.99873142486e-14
120,50,1.41335405852e-14,1.41335405852e-14
121,50,0,0
122,50,0,0
123,50,1.41278267969e-14,1.41278267969e-14
124,50,0,0
125,50,1.41318723155e-14,1.41318723155e-14
126,50,1.412496315e-14,1.412496315e-14
127,50,5.65195349804e-14,2.82597698973e-14
128,50,2.82570074944e-14,1.99807221537e-14
129,50,2.82623880542e-14,1.99845262573e-14
130,50,1.41371585994e-14,1.41371585994e-14
131,50,2.82651576967e-14,1.99864851938e-14
132,50,5.65224606898e-14,2.82612311191e-14
133,50,2.82611478374e-14,1.99836496946e-14
134,50,0,0
135,50,1.41344048434e-14,1.41344048434e-14
