# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=526143 hits_in=526143
# columns: ix,iy,I,sigma
69,42,3.51556065002e-10,5.94238332022e-11
70,42,3.71679155269e-10,6.11036881955e-11
71,42,4.11930554319e-10,6.43327510277e-11
72,42,3.51578901875e-10,5.94276880573e-11
73,42,3.71641198085e-10,6.10974466368e-11
74,42,3.31539458059e-10,5.77136215487e-11
75,42,2.210266874e-10,4.7123055868e-11
76,42,2.91348715382e-10,5.41021032981e-11
77,42,2.5117809411e-10,5.02356228721e-11
78,42,3.71715058101e-10,6.11095840298e-11
79,42,3.61649987067e-10,6.02750053048e-11
80,42,3.61630065587e-10,6.02716888909e-11
81,42,3.91691711472e-10,6.27208833514e-11
82,42,3.01375376475e-10,5.50233745925e-11
83,42,3.81743456313e-10,6.19269766409e-11
84,42,4.821276517e-10,6.95891449115e-11
85,42,3.51584126749e-10,5.94285734453e-11
86,42,4.72077278182e-10,6.88595619056e-11
87,42,3.31515062073e-10,5.77093724766e-11
88,42,3.21487789677e-10,5.68315575131e-11
89,42,4.72165717756e-10,6.88724562843e-11
90,42,3.81759160165e-10,6.19295207518e-11
91,42,4.11884113577e-10,6.43255023359e-11
92,42,4.01796586869e-10,6.35296289629e-11
93,42,3.81714229373e-10,6.19222348302e-11
94,42,4.11809476086e-10,6.43138436985e-11
95,42,3.71627785859e-10,6.1095242834e-11
96,42,4.01845265018e-10,6.35373226609e-11
97,42,3.81719182316e-10,6.1923035079e-11
98,42,2.91323424637e-10,5.40974077164e-11
99,42,3.41558908114e-10,5.85768825248e-11
100,42,4.31963339646e-10,6.58737994505e-11
101,42,4.72113984256e-10,6.88649087968e-11
102,42,3.41540658814e-10,5.85737499876e-11
103,42,3.51675451565e-10,5.94440059545e-11
104,42,3.91816787166e-10,6.27409063882e-11
105,42,3.1141303888e-10,5.59314391928e-11
106,42,3.31489025421e-10,5.7704842584e-11
107,42,4.11880709551e-10,6.43249714222e-11
108,42,3.9180489302e-10,6.27390015532e-11
109,42,3.91787872647e-10,6.27362794185e-11
110,42,4.52124136689e-10,6.73986962576e-11
111,42,4.21918342847e-10,6.51034258097e-11
112,42,3.31495356854e-10,5.77059418372e-11
113,42,3.41532023124e-10,5.85722695481e-11
114,42,2.91343335894e-10,5.41011059348e-11
115,42,5.02238048604e-10,7.10271995142e-11
116,42,4.2199030081e-10,6.51145228097e-11
117,42,3.91732834733e-10,6.27274659056e-11
118,42,3.91793976179e-10,6.27372557977e-11
119,42,3.01370019022e-10,5.50223956387e-11
120,42,4.72114399728e-10,6.88649745425e-11
121,42,4.21840354275e-10,6.5091391037e-11
122,42,3.11445680961e-10,5.59373004558e-11
123,42,3.31536817582e-10,5.77131566679e-11
124,42,3.61625841805e-10,6.02709808373e-11
125,42,3.81728697015e-10,6.19245801278e-11
126,42,4.31924375504e-10,6.58678641548e-11
127,42,3.41616242621e-10,5.85867075394e-11
128,42,3.71641094948e-10,6.10974274291e-11
129,42,4.42010896474e-10,6.66356586068e-11
130,42,4.9221419493e-10,7.03163255563e-11
131,42,4.8214144201e-10,6.95911360689e-11
132,42,4.1190393344e-10,6.43285935398e-11
133,42,4.5203175655e-10,6.73849241126e-11
134,42,4.32001622709e-10,6.58796374476e-11
135,42,3.71624285834e-10,6.10946625359e-11
136,42,4.51992193246e-10,6.73790332645e-11
137,42,5.02248927797e-10,7.10287358053e-11
138,42,4.21933892301e-10,6.51058212512e-11
139,42,6.02709020583e-10,7.78094105999e-11
140,42,5.32367893769e-10,7.31263635844e-11
141,42,5.02290092868e-10,7.10345528055e-11
142,42,4.82114258594e-10,6.95872150026e-11
143,42,4.11881329459e-10,6.4325066588e-11
144,42,4.52073514538e-10,6.73911467031e-11
145,42,3.71714023279e-10,6.11094147754e-11
146,42,4.82199702901e-10,6.9599539947e-11
147,42,4.62101733415e-10,6.81331932859e-11
148,42,4.31890790641e-10,6.58627396115e-11
149,42,5.32498066319e-10,7.31442419577e-11
150,42,6.02694845421e-10,7.78075817307e-11
151,42,5.02231422261e-10,7.10262636914e-11
152,42,4.82167434263e-10,6.95948860794e-11
153,42,4.72050951872e-10,6.8855722324e-11
154,42,3.71729226536e-10,6.11119146874e-11
155,42,5.02243611389e-10,7.10279876135e-11
156,42,5.1235920686e-10,7.17446504907e-11
157,42,5.72627837745e-10,7.58464232185e-11
158,42,5.82683629235e-10,7.65101173234e-11
159,42,4.42039733486e-10,6.6640001898e-11
160,42,5.42484386967e-10,7.38227830045e-11
161,42,4.7213106653e-10,6.88674021284e-11
162,42,5.82641311171e-10,7.65045618452e-11
163,42,4.62005701206e-10,6.81190344432e-11
164,42,4.21896029028e-10,6.50999792539e-11
165,42,5.12313369323e-10,7.17382310822e-11
166,42,5.22364111393e-10,7.24388777904e-11
167,42,4.82187374497e-10,6.95977643959e-11
168,42,3.61625352655e-10,6.02709024753e-11
169,42,4.31956229131e-10,6.58727172268e-11
170,42,5.92709520275e-10,7.71642169419e-11
171,42,4.6205116233e-10,6.81257403489e-11
172,42,4.9219030498e-10,7.0312912715e-11
173,42,4.82199572413e-10,6.95995245615e-11
174,42,5.7262348026e-10,7.58458413262e-11
175,42,4.82172347569e-10,6.95955959529e-11
176,42,4.92194053958e-10,7.03134455004e-11
177,42,5.72628167769e-10,7.58464631732e-11
178,42,5.32448659012e-10,7.31374559738e-11
179,42,5.62561669124e-10,7.51754752659e-11
0,43,5.92751046291e-10,7.71696210171e-11
1,43,4.62096473044e-10,6.81324195391e-11
2,43,5.22375953362e-10,7.24405182004e-11
3,43,6.22807423558e-10,7.90966338328e-11
4,43,5.02327783748e-10,7.10398832719e-11
5,43,5.52547018641e-10,7.45054343959e-11
6,43,3.71739723796e-10,6.11136421824e-11
7,43,5.42528995899e-10,7.38288530911e-11
8,43,4.4202057828e-10,6.66371172361e-11
9,43,4.52030457913e-10,6.73847319831e-11
10,43,4.82189907615e-10,6.95981272624e-11
11,43,5.02290843612e-10,7.10346610823e-11
12,43,4.11869893433e-10,6.4323278249e-11
13,43,5.02327777875e-10,7.10398854446e-11
14,43,4.31905007141e-10,6.58649049329e-11
15,43,5.22393668969e-10,7.24429762476e-11
16,43,5.1230025664e-10,7.17363917897e-11
17,43,4.31892565702e-10,6.5863010168e-11
18,43,5.22327912307e-10,7.24338588172e-11
19,43,6.32882764211e-10,7.97357419679e-11
20,43,4.42047526152e-10,6.66411801497e-11
21,43,4.31881347391e-10,6.58613029701e-11
22,43,4.62074049568e-10,6.81291137539e-11
23,43,5.525384156e-10,7.45042741594e-11
24,43,4.72116266431e-10,6.8865245907e-11
25,43,4.72108306788e-10,6.8864084899e-11
26,43,4.11902777821e-10,6.43284159781e-11
27,43,4.52051211578e-10,6.73878255062e-11
28,43,4.52013194759e-10,6.73821589309e-11
29,43,5.22454690586e-10,7.24514378195e-11
30,43,4.52012889978e-10,6.73821114684e-11
31,43,5.02297788464e-10,7.10356415219e-11
32,43,4.31974356876e-10,6.58754816362e-11
33,43,4.52055230441e-10,6.73884216513e-11
34,43,4.41961543128e-10,6.66282174843e-11
35,43,5.22449005878e-10,7.24506482299e-11
36,43,4.92192058693e-10,7.03131654688e-11
37,43,3.91765409331e-10,6.27326802246e-11
38,43,5.22346436158e-10,7.24364279964e-11
39,43,4.52031247546e-10,6.73848506318e-11
40,43,3.71708343524e-10,6.11084832768e-11
41,43,3.71676704276e-10,6.11032833818e-11
42,43,4.11921309824e-10,6.43313050926e-11
43,43,4.82182183938e-10,6.9597013813e-11
44,43,5.72634830061e-10,7.58473467795e-11
45,43,4.72125253889e-10,6.88665572973e-11
46,43,4.11869275317e-10,6.43231846134e-11
47,43,3.31556406321e-10,5.77165666913e-11
48,43,4.21888458417e-10,6.50988117392e-11
49,43,4.42028551688e-10,6.66383210723e-11
50,43,4.21935931408e-10,6.51061356748e-11
51,43,3.91708666132e-10,6.27236042139e-11
52,43,4.21899429674e-10,6.51005041565e-11
53,43,4.42038892134e-10,6.66398808943e-11
54,43,5.02295733598e-10,7.10353530997e-11
55,43,3.31458358122e-10,5.7699503165e-11
56,43,2.91297106549e-10,5.40925236109e-11
57,43,3.31532897985e-10,5.77124800306e-11
58,43,5.02325538553e-10,7.10395663216e-11
59,43,3.0138063883e-10,5.50243309658e-11
60,43,4.11919211512e-10,6.43309815326e-11
61,43,2.71224011959e-10,5.21970936768e-11
62,43,3.81653441478e-10,6.19123749398e-11
63,43,2.91339178194e-10,5.41003340798e-11
64,43,4.01810940877e-10,6.35318954134e-11
65,43,4.72110333866e-10,6.88643852916e-11
66,43,2.61181126272e-10,5.1221841091e-11
67,43,3.51608893186e-10,5.94327558792e-11
68,43,3.21456368569e-10,5.68260009472e-11
69,43,3.8173867619e-10,6.19261971098e-11
70,43,3.71626836315e-10,6.10950876486e-11
71,43,3.81689655657e-10,6.19182487809e-11
72,43,3.81769395976e-10,6.19311810337e-11
73,43,3.41538537069e-10,5.85733861344e-11
74,43,2.20926791534e-10,4.71017563632e-11
75,43,4.2193249709e-10,6.51056068817e-11
76,43,4.721957172e-10,6.88768318235e-11
77,43,4.92231665696e-10,7.0318816878e-11
78,43,3.31497413346e-10,5.77062983861e-11
79,43,3.71694724806e-10,6.11062425738e-11
80,43,4.11870358065e-10,6.43233544665e-11
81,43,4.11939555138e-10,6.43341559485e-11
82,43,2.91323076659e-10,5.40973474276e-11
83,43,4.01821533052e-10,6.35335724769e-11
84,43,4.52039964028e-10,6.73861509047e-11
85,43,3.51584495481e-10,5.94286348452e-11
86,43,2.51137194913e-10,5.02274470194e-11
87,43,4.21983860046e-10,6.51135291745e-11
88,43,3.41541401342e-10,5.85738784327e-11
89,43,3.91770682664e-10,6.27335272822e-11
90,43,3.91773332336e-10,6.27339509334e-11
91,43,3.8170824756e-10,6.19212626756e-11
92,43,3.11400093981e-10,5.59291212802e-11
93,43,3.01405063281e-10,5.50287901263e-11
94,43,4.01780700138e-10,6.35271152144e-11
95,43,3.61634009739e-10,6.02723468632e-11
96,43,4.0182673629e-10,6.35343935136e-11
97,43,3.31517258919e-10,5.77097572832e-11
98,43,4.41968472421e-10,6.66292641883e-11
99,43,3.51562047533e-10,5.94248404438e-11
100,43,3.51571360923e-10,5.94264181531e-11
101,43,3.21438180236e-10,5.68227870187e-11
102,43,3.31459499125e-10,5.76997021367e-11
103,43,3.6164058403e-10,6.02734372989e-11
104,43,3.51576689031e-10,5.94273198391e-11
105,43,3.91796477647e-10,6.27376516363e-11
106,43,4.3199379922e-10,6.58784443603e-11
107,43,4.62015380969e-10,6.81204628194e-11
108,43,3.91765932564e-10,6.27327657172e-11
109,43,4.11898216047e-10,6.43277013277e-11
110,43,4.42047735126e-10,6.66412119274e-11
111,43,4.01820523027e-10,6.35334123915e-11
112,43,3.81730355316e-10,6.19248503624e-11
113,43,3.9184352604e-10,6.27451867689e-11
114,43,3.71693653747e-10,6.11060673582e-11
115,43,3.41508351649e-10,5.85682072919e-11
116,43,4.21925779009e-10,6.51045702299e-11
117,43,4.72114140504e-10,6.88649351872e-11
118,43,3.71737898254e-10,6.11133400264e-11
119,43,3.11383709495e-10,5.59261785819e-11
120,43,3.7169054039e-10,6.11055585444e-11
121,43,3.91769739829e-10,6.27333746468e-11
122,43,3.41549475252e-10,5.85752557342e-11
123,43,3.0138380262e-10,5.50249075825e-11
124,43,4.11889971907e-10,6.43264156371e-11
125,43,4.72133714403e-10,6.88677868562e-11
126,43,4.92297196793e-10,7.03281767622e-11
127,43,3.71677970739e-10,6.11034911445e-11
128,43,4.21939969177e-10,6.51067605872e-11
129,43,4.82187604533e-10,6.9597798676e-11
130,43,4.82127007612e-10,6.95890523045e-11
131,43,4.11890173828e-10,6.43264512887e-11
132,43,4.82178132943e-10,6.95964271902e-11
133,43,3.01401590533e-10,5.50281555107e-11
134,43,3.71683016713e-10,6.11043201703e-11
135,43,4.01836618398e-10,6.3535956406e-11
136,43,4.42014551873e-10,6.66362104573e-11
137,43,4.017746486e-10,6.35261632469e-11
138,43,5.32435393435e-10,7.31356376374e-11
139,43,4.21839517254e-10,6.5091266157e-11
140,43,4.11813697775e-10,6.43145053241e-11
141,43,4.0184136572e-10,6.35367077794e-11
142,43,4.11885407615e-10,6.43257017456e-11
143,43,4.41969387522e-10,6.66294030563e-11
144,43,4.82129001619e-10,6.9589339425e-11
145,43,5.32402353869e-10,7.31310974966e-11
146,43,5.52454477025e-10,7.44929562889e-11
147,43,5.12340699912e-10,7.17420568433e-11
148,43,4.92291138183e-10,7.03273130894e-11
149,43,5.92708211574e-10,7.71640486895e-11
150,43,5.42446327913e-10,7.38176052611e-11
151,43,3.91738387643e-10,6.27283551236e-11
152,43,4.31993021497e-10,6.5878325775e-11
153,43,4.31957160694e-10,6.58728590035e-11
154,43,4.5207210337e-10,6.7390939282e-11
155,43,5.02258428841e-10,7.10300783431e-11
156,43,4.52075026855e-10,6.73913717249e-11
157,43,3.11458025684e-10,5.59395202358e-11
158,43,5.42415598183e-10,7.38134238275e-11
159,43,4.41974076392e-10,6.6630108129e-11
160,43,6.53015898911e-10,8.09966663538e-11
161,43,5.22382412338e-10,7.2441416477e-11
162,43,5.42486508623e-10,7.38230699742e-11
163,43,5.62527019937e-10,7.51708442641e-11
164,43,6.02796425666e-10,7.78206937161e-11
165,43,5.52463343746e-10,7.44941557114e-11
166,43,4.52107688825e-10,6.73962433566e-11
167,43,5.12344465426e-10,7.1742584464e-11
168,43,4.52097042056e-10,6.73946577948e-11
169,43,3.81758856063e-10,6.19294729139e-11
170,43,5.62480139704e-10,7.51645847623e-11
171,43,4.21886808023e-10,6.50985597079e-11
172,43,5.22350511707e-10,7.24369922113e-11
173,43,4.42006121695e-10,6.66349379257e-11
174,43,3.81701424624e-10,6.19201577583e-11
175,43,4.32010825816e-10,6.58810405032e-11
176,43,5.72554644685e-10,7.58367288957e-11
177,43,4.62039008329e-10,6.81239477677e-11
178,43,4.42034435507e-10,6.66392054807e-11
179,43,5.12338772763e-10,7.17417850408e-11
0,44,6.2286327403e-10,7.91037275429e-11
1,44,4.11859556929e-10,6.43216650663e-11
2,44,3.61622024064e-10,6.0270343615e-11
3,44,4.01838533258e-10,6.35362575937e-11
4,44,5.02309515862e-10,7.10373018106e-11
5,44,4.01861270394e-10,6.35398537557e-11
6,44,5.52461220625e-10,7.44938666976e-11
7,44,4.21901070503e-10,6.51007587628e-11
8,44,5.72616595374e-10,7.58449322193e-11
9,44,4.31903509208e-10,6.58646784976e-11
10,44,5.12331371545e-10,7.17407498253e-11
11,44,6.53014879177e-10,8.09965375177e-11
12,44,6.52965517023e-10,8.09904143238e-11
13,44,5.22313222886e-10,7.24318225984e-11
14,44,4.41906592461e-10,6.66199360612e-11
15,44,5.82670407803e-10,7.65083836714e-11
16,44,4.42030042121e-10,6.66385418405e-11
17,44,5.12353058482e-10,7.17437893308e-11
18,44,4.52078704272e-10,6.73919211395e-11
19,44,4.92298377807e-10,7.03283491293e-11
20,44,4.42002293404e-10,6.66343612835e-11
21,44,5.7258433685e-10,7.58406595203e-11
22,44,4.1191812301e-10,6.43308110363e-11
23,44,5.22424238475e-10,7.24472177491e-11
24,44,3.81730702027e-10,6.19249063655e-11
25,44,3.2138643521e-10,5.68136424636e-11
26,44,4.41951559401e-10,6.66267161508e-11
27,44,4.92218911444e-10,7.0316997488e-11
28,44,3.81738185952e-10,6.1926121082e-11
29,44,5.02319155986e-10,7.10386628006e-11
30,44,4.5205332193e-10,6.73881387709e-11
31,44,4.9225001122e-10,7.03214389658e-11
32,44,4.82173830969e-10,6.95958064497e-11
33,44,5.12237650799e-10,7.17276316851e-11
34,44,4.31937840535e-10,6.58699164639e-11
35,44,3.81725569524e-10,6.19240732956e-11
36,44,3.91774451087e-10,6.2734130011e-11
37,44,3.81768001646e-10,6.19309540424e-11
38,44,4.52074197912e-10,6.7391249929e-11
39,44,3.61666677699e-10,6.02777864301e-11
40,44,4.31989606769e-10,6.58778039579e-11
41,44,3.71676200779e-10,6.11032019925e-11
42,44,4.6210398754e-10,6.81335249197e-11
43,44,4.52027338997e-10,6.73842688565e-11
44,44,3.51538280296e-10,5.94208251045e-11
45,44,4.5208187031e-10,6.73923947615e-11
46,44,3.51552595991e-10,5.94232433177e-11
47,44,4.01784596395e-10,6.35277326721e-11
48,44,3.91817349678e-10,6.27409956394e-11
49,44,3.21449932586e-10,5.68248655726e-11
50,44,3.81761401062e-10,6.19298841331e-11
51,44,3.3148989713e-10,5.77049901888e-11
52,44,3.8174580805e-10,6.19273550425e-11
53,44,3.31451975977e-10,5.76983974383e-11
54,44,4.51977422493e-10,6.73768287449e-11
55,44,4.82193149598e-10,6.95985955909e-11
56,44,5.62609020688e-10,7.51818045834e-11
57,44,3.81760368668e-10,6.1929718328e-11
58,44,3.91784943227e-10,6.27358104134e-11
59,44,2.91322720298e-10,5.40972791877e-11
60,44,3.81747900227e-10,6.19276974791e-11
61,44,3.41509235219e-10,5.85683597478e-11
62,44,3.31530538074e-10,5.7712064227e-11
63,44,3.71633461154e-10,6.10961716288e-11
64,44,3.71720225694e-10,6.11104345317e-11
65,44,3.01343862457e-10,5.50176199749e-11
66,44,3.61641367315e-10,6.02735696833e-11
67,44,3.91825462005e-10,6.27422932666e-11
68,44,3.71698801815e-10,6.11069176844e-11
69,44,4.11840283915e-10,6.43186569792e-11
70,44,4.01807263011e-10,6.35313159049e-11
71,44,4.11912317405e-10,6.43299020717e-11
72,44,2.5115416749e-10,5.02308399109e-11
73,44,3.81720719522e-10,6.19232882463e-11
74,44,2.91361636456e-10,5.41045023118e-11
75,44,2.51153939958e-10,5.02307977113e-11
76,44,3.21441786975e-10,5.68234224552e-11
77,44,3.51596608006e-10,5.94306837962e-11
78,44,3.21462003234e-10,5.68269990899e-11
79,44,4.51979455759e-10,6.73771300234e-11
80,44,3.71671529887e-10,6.11024345447e-11
81,44,3.41560553743e-10,5.85771572064e-11
82,44,2.81290464486e-10,5.31589081422e-11
83,44,4.41946482223e-10,6.66259527734e-11
84,44,4.52093398928e-10,6.73941122269e-11
85,44,3.01377414981e-10,5.50237449446e-11
86,44,4.11882929611e-10,6.43253171642e-11
87,44,3.21435245128e-10,5.68222693184e-11
88,44,4.52146214934e-10,6.74019839822e-11
89,44,3.01395126065e-10,5.50269758003e-11
90,44,3.31555318593e-10,5.7716379063e-11
91,44,4.92230350123e-10,7.03186301676e-11
92,44,2.10974785125e-10,4.60384796413e-11
93,44,4.11876131761e-10,6.43242529192e-11
94,44,4.82201579637e-10,6.95998119929e-11
95,44,4.62172407113e-10,6.81436104428e-11
96,44,3.41571182976e-10,5.85789803915e-11
97,44,3.61644994029e-10,6.02741759449e-11
98,44,2.91290097553e-10,5.40912230194e-11
99,44,4.01842369775e-10,6.35368660503e-11
100,44,3.21440902405e-10,5.68232693349e-11
101,44,4.31908218306e-10,6.58653956711e-11
102,44,4.01810659156e-10,6.3531852363e-11
103,44,4.11862807717e-10,6.43221708983e-11
104,44,4.41932098771e-10,6.66237821092e-11
105,44,3.51517792966e-10,5.94173645382e-11
106,44,4.31945797054e-10,6.58711257325e-11
107,44,3.71640643427e-10,6.10973569399e-11
108,44,4.0182595018e-10,6.35342670594e-11
109,44,3.41612634086e-10,5.85860892546e-11
110,44,3.91765129429e-10,6.27326370025e-11
111,44,4.82204832292e-10,6.96002846889e-11
112,44,3.41581291511e-10,5.85807165173e-11
113,44,3.21490053455e-10,5.68319557797e-11
114,44,4.01765116588e-10,6.35246528807e-11
115,44,3.11382184717e-10,5.59258991393e-11
116,44,2.91295519133e-10,5.40922279186e-11
117,44,3.81690425167e-10,6.19183774833e-11
118,44,4.620893262e-10,6.81313615711e-11
119,44,4.52039694282e-10,6.73861076021e-11
120,44,4.92207201287e-10,7.0315324653e-11
121,44,3.91785964353e-10,6.27359684821e-11
122,44,5.12344001581e-10,7.17425197925e-11
123,44,3.31525888049e-10,5.77112566235e-11
124,44,3.71656885644e-10,6.11000235273e-11
125,44,4.01809397701e-10,6.35316522376e-11
126,44,3.91744401116e-10,6.27293195875e-11
127,44,3.91804973766e-10,6.27390173284e-11
128,44,3.01344889669e-10,5.50178067513e-11
129,44,4.72145474037e-10,6.88695038589e-11
130,44,4.21922718853e-10,6.5104096912e-11
131,44,3.91739866641e-10,6.27285886147e-11
132,44,4.62138917333e-10,6.81386768938e-11
133,44,5.02285815245e-10,7.10339523271e-11
134,44,3.91756488567e-10,6.2731250842e-11
135,44,4.72087637809e-10,6.8861073441e-11
136,44,5.22374287754e-10,7.24402897478e-11
137,44,4.1183132135e-10,6.43172553946e-11
138,44,4.92206946133e-10,7.03152886791e-11
139,44,3.71756147853e-10,6.11163388377e-11
140,44,5.52578661078e-10,7.450970291e-11
141,44,3.91689344551e-10,6.27205012966e-11
142,44,5.72595461716e-10,7.58421313392e-11
143,44,5.22389922541e-10,7.24424542867e-11
144,44,5.02272920679e-10,7.10321239205e-11
145,44,4.72162727135e-10,6.88720240884e-11
146,44,5.32428525288e-10,7.31346924821e-11
147,44,4.52097203087e-10,6.73946788678e-11
148,44,4.62065751808e-10,6.81278869463e-11
149,44,4.11892801842e-10,6.43268547723e-11
150,44,5.02297961242e-10,7.1035668125e-11
151,44,3.71683930387e-10,6.1104471043e-11
152,44,4.62076180121e-10,6.81294246941e-11
153,44,4.0175373737e-10,6.35228537025e-11
154,44,4.92246571366e-10,7.03209481018e-11
155,44,5.32379599313e-10,7.31279710761e-11
156,44,4.7214153789e-10,6.88689323622e-11
157,44,5.52547749985e-10,7.45055345573e-11
158,44,5.12331583756e-10,7.17407835797e-11
159,44,5.22376411005e-10,7.24405831113e-11
160,44,4.42019049842e-10,6.66368858659e-11
161,44,4.11876927111e-10,6.43243797118e-11
162,44,4.11878289388e-10,6.43245924264e-11
163,44,5.72630478687e-10,7.58467692622e-11
164,44,4.52095404021e-10,6.73944136584e-11
165,44,5.72576181609e-10,7.5839579235e-11
166,44,4.2195761906e-10,6.51094822605e-11
167,44,4.11844048811e-10,6.43192408932e-11
168,44,4.3197787469e-10,6.58760135386e-11
169,44,4.62158765705e-10,6.8141600938e-11
170,44,5.52540792725e-10,7.45045927401e-11
171,44,6.12796733421e-10,7.84605923931e-11
172,44,5.12342317585e-10,7.17422851541e-11
173,44,3.81722698993e-10,6.19236083495e-11
174,44,4.8216048903e-10,6.95938817936e-11
175,44,6.5295208945e-10,8.09887470067e-11
176,44,5.72696487435e-10,7.58555116204e-11
177,44,5.82682663248e-10,7.6509989884e-11
178,44,4.42025038172e-10,6.66377908972e-11
179,44,4.42031249639e-10,6.66387273945e-11
0,45,4.82182743134e-10,6.95970938315e-11
1,45,5.02269644411e-10,7.10316633921e-11
2,45,5.22390469921e-10,7.24425334126e-11
3,45,5.12300075278e-10,7.17363716681e-11
4,45,5.12311854414e-10,7.17380180172e-11
5,45,4.82243050459e-10,6.96057971563e-11
6,45,4.11858302583e-10,6.43214683294e-11
7,45,5.22396209286e-10,7.2443328899e-11
8,45,5.12339177464e-10,7.17418427939e-11
9,45,5.52517153088e-10,7.45014063417e-11
10,45,4.92257466972e-10,7.03225038326e-11
11,45,4.72180782886e-10,6.88746543761e-11
12,45,4.72175259748e-10,6.88738465126e-11
13,45,4.72159719587e-10,6.88715799545e-11
14,45,5.22459223517e-10,7.24520652667e-11
15,45,4.82203192774e-10,6.96000454216e-11
16,45,5.5254254837e-10,7.45048328662e-11
17,45,3.41522963641e-10,5.85707131997e-11
18,45,5.92739178383e-10,7.71680747173e-11
19,45,4.5203349628e-10,6.7385186236e-11
20,45,5.72527584439e-10,7.58331422187e-11
21,45,4.82198882244e-10,6.95994231636e-11
22,45,3.51596404638e-10,5.94306479132e-11
23,45,4.92289732577e-10,7.03271119562e-11
24,45,4.31945058041e-10,6.58710125181e-11
25,45,5.42462461039e-10,7.38198006435e-11
26,45,5.02306498634e-10,7.10368728376e-11
27,45,4.21932250255e-10,6.5105565603e-11
28,45,4.42010583618e-10,6.66356095562e-11
29,45,5.72538512056e-10,7.58345931371e-11
30,45,5.32461343789e-10,7.31391983458e-11
31,45,4.92199920009e-10,7.03142809884e-11
32,45,5.0228523757e-10,7.10338721264e-11
33,45,4.92181689534e-10,7.03116843802e-11
34,45,4.92224484988e-10,7.03177977926e-11
35,45,4.01797467444e-10,6.35297645844e-11
36,45,5.32411616789e-10,7.31323710136e-11
37,45,5.22398353115e-10,7.24436278239e-11
38,45,4.92196902883e-10,7.0313856065e-11
39,45,3.91812031465e-10,6.27401453158e-11
40,45,4.21865714542e-10,6.50953042181e-11
41,45,5.52505335342e-10,7.44998135531e-11
42,45,5.02336831515e-10,7.10411633677e-11
43,45,4.01782989129e-10,6.35274784694e-11
44,45,4.42021275783e-10,6.66372245104e-11
45,45,4.01799054989e-10,6.35300197836e-11
46,45,3.41562053976e-10,5.85774163066e-11
47,45,5.32410773142e-10,7.3132253214e-11
48,45,5.12287354938e-10,7.17345879613e-11
49,45,4.01889313624e-10,6.35442870547e-11
50,45,4.41991526247e-10,6.6632740633e-11
51,45,5.32369707016e-10,7.31266161503e-11
52,45,3.81735762408e-10,6.19257239551e-11
53,45,3.41543527207e-10,5.85742388458e-11
54,45,4.72137252797e-10,6.88683080964e-11
55,45,4.21889810415e-10,6.50990243313e-11
56,45,3.11374097281e-10,5.59244460374e-11
57,45,3.51555051346e-10,5.94236627235e-11
58,45,4.42019310866e-10,6.66369292368e-11
59,45,4.11892155249e-10,6.43267614597e-11
60,45,5.12321806345e-10,7.17394118257e-11
61,45,4.11857170899e-10,6.43213001298e-11
62,45,4.01833203709e-10,6.35354144159e-11
63,45,2.91343640593e-10,5.41011624924e-11
64,45,3.81713044916e-10,6.19220417313e-11
65,45,5.32449894436e-10,7.31376293739e-11
66,45,4.72154120723e-10,6.88707639721e-11
67,45,4.4204874617e-10,6.66413657665e-11
68,45,4.51974981761e-10,6.73764641113e-11
69,45,3.11424847372e-10,5.59335625111e-11
70,45,4.82175186667e-10,6.95960007941e-11
71,45,3.11461216634e-10,5.59400912252e-11
72,45,4.01851875894e-10,6.35383708886e-11
73,45,3.91772209407e-10,6.27337689082e-11
74,45,4.92253663153e-10,7.03219607016e-11
75,45,3.91766305834e-10,6.27328240727e-11
76,45,3.71688888597e-10,6.11052836854e-11
77,45,3.61681137439e-10,6.02801955546e-11
78,45,4.41993123335e-10,6.66329842848e-11
79,45,3.51595033165e-10,5.94304170852e-11
80,45,3.71689382085e-10,6.11053666867e-11
81,45,5.72654878028e-10,7.58499997232e-11
82,45,3.71607483926e-10,6.1091903753e-11
83,45,3.3154898408e-10,5.77152741871e-11
84,45,3.11362186573e-10,5.592230659e-11
85,45,3.21498959584e-10,5.68335300463e-11
86,45,2.51140213254e-10,5.0228048258e-11
87,45,3.41536537612e-10,5.8573041075e-11
88,45,3.41597880559e-10,5.85835613546e-11
89,45,2.51141679395e-10,5.02283428743e-11
90,45,3.61672921355e-10,6.02788279505e-11
91,45,2.81278142682e-10,5.31565783904e-11
92,45,3.71694326095e-10,6.11061794859e-11
93,45,3.61589307943e-10,6.02648932059e-11
94,45,5.52522564253e-10,7.45021382788e-11
95,45,2.4109268552e-10,4.92128441265e-11
96,45,4.31918638297e-10,6.58669885933e-11
97,45,4.72218369443e-10,6.88801348834e-11
98,45,3.91770193364e-10,6.27334469598e-11
99,45,3.21457420962e-10,5.68261906569e-11
100,45,3.81798965584e-10,6.1935975432e-11
101,45,4.21932050107e-10,6.51055338337e-11
102,45,3.91767836002e-10,6.27330705888e-11
103,45,2.51137516509e-10,5.02275106874e-11
104,45,3.91763471519e-10,6.27323753079e-11
105,45,3.31538535043e-10,5.77134578433e-11
106,45,4.21889429894e-10,6.50989599823e-11
107,45,4.31930723963e-10,6.58688246827e-11
