# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=27099304 hits_in=27099304
# columns: ix,iy,I,sigma
101,35,1.98596340105e-08,4.46650657109e-10
102,35,2.04420903245e-08,4.53151235474e-10
103,35,2.04525317552e-08,4.53271335285e-10
104,35,1.94875909518e-08,4.42443032358e-10
105,35,2.036182426e-08,4.52261772743e-10
106,35,2.04123527597e-08,4.52825923351e-10
107,35,2.04016202881e-08,4.52699245242e-10
108,35,2.01611365636e-08,4.50029930453e-10
109,35,2.08341752307e-08,4.5747988566e-10
110,35,2.07935010909e-08,4.57027693618e-10
111,35,2.03419838695e-08,4.52044157785e-10
112,35,2.08637540865e-08,4.57798410633e-10
113,35,2.19593115243e-08,4.69670962832e-10
114,35,2.05221858867e-08,4.54035182578e-10
115,35,2.12559741756e-08,4.62086472697e-10
116,35,2.22504160392e-08,4.72771556715e-10
117,35,2.1918742867e-08,4.69232776814e-10
118,35,2.2139704376e-08,4.71591635263e-10
119,35,2.22497987586e-08,4.72758444426e-10
120,35,2.15974763749e-08,4.65783232683e-10
121,35,2.1586912431e-08,4.65663708701e-10
122,35,2.21404325171e-08,4.71607138822e-10
123,35,2.2280279683e-08,4.73085828456e-10
124,35,2.18888063169e-08,4.68914359671e-10
125,35,2.27631301962e-08,4.78191773317e-10
126,35,2.30141688887e-08,4.80820328381e-10
127,35,2.21300365403e-08,4.71492675646e-10
128,35,2.27122838024e-08,4.7765089457e-10
129,35,2.38782505225e-08,4.89765261624e-10
130,35,2.27625789893e-08,4.78180192839e-10
131,35,2.36569987766e-08,4.87488368968e-10
132,35,2.42694718896e-08,4.93755483528e-10
133,35,2.37075501048e-08,4.88012271883e-10
134,35,2.33759465579e-08,4.84586245805e-10
135,35,2.41595148649e-08,4.92641204303e-10
136,35,2.41993673618e-08,4.93044002675e-10
137,35,2.37173853534e-08,4.88111326185e-10
138,35,2.47215963924e-08,4.98334293739e-10
139,35,2.48927163658e-08,5.0005952856e-10
140,35,2.52141801909e-08,5.03278132151e-10
141,35,2.39988695288e-08,4.91001450521e-10
142,35,2.48721693198e-08,4.99848521408e-10
143,35,2.52645301039e-08,5.03781599376e-10
144,35,2.5897388455e-08,5.10052149379e-10
145,35,2.60178092295e-08,5.11235390086e-10
146,35,2.53041037429e-08,5.04169936039e-10
147,35,2.56866544168e-08,5.07974890143e-10
148,35,2.48828693071e-08,4.99962601993e-10
149,35,2.58571176663e-08,5.09654549892e-10
150,35,2.53749149677e-08,5.04879794601e-10
151,35,2.54660983972e-08,5.05793794374e-10
152,35,2.59376532244e-08,5.10449317853e-10
153,35,2.58977036297e-08,5.10058351784e-10
154,35,2.64398080047e-08,5.15365592736e-10
155,35,2.77058857063e-08,5.27563779475e-10
156,35,2.61989262599e-08,5.13014646783e-10
157,35,2.60582156734e-08,5.11634418294e-10
158,35,2.64198489647e-08,5.1517232199e-10
159,35,2.67815975137e-08,5.18688323706e-10
160,35,2.69415063089e-08,5.20226600886e-10
161,35,2.66506476846e-08,5.17415234605e-10
162,35,2.67316650924e-08,5.18207432203e-10
163,35,2.70533592201e-08,5.2131843641e-10
164,35,2.74944764178e-08,5.25542836834e-10
165,35,2.8518776354e-08,5.35239627886e-10
166,35,2.7595277975e-08,5.26508648918e-10
167,35,2.78964778734e-08,5.29372648647e-10
168,35,2.87600842356e-08,5.37501333363e-10
169,35,2.82176716034e-08,5.32408981567e-10
170,35,2.83989573841e-08,5.34120883851e-10
171,35,2.80670333974e-08,5.309863714e-10
172,35,2.71430160203e-08,5.22174305361e-10
173,35,2.88302860753e-08,5.38155856023e-10
174,35,2.78662030908e-08,5.29084009051e-10
175,35,2.87803809725e-08,5.37692887723e-10
176,35,2.94734541504e-08,5.44127966014e-10
177,35,2.90616363083e-08,5.40313619314e-10
178,35,2.8428674677e-08,5.34396323048e-10
179,35,2.77454584477e-08,5.27934612298e-10
0,36,2.86691922965e-08,5.36646798674e-10
1,36,2.82078406571e-08,5.32318245425e-10
2,36,2.77149735202e-08,5.27641182687e-10
3,36,2.79972771334e-08,5.30331444419e-10
4,36,2.83884205937e-08,5.34017166529e-10
5,36,2.71627714519e-08,5.2236107211e-10
6,36,2.82983389136e-08,5.33172312166e-10
7,36,2.8639897456e-08,5.3638041656e-10
8,36,2.83685733564e-08,5.33832748854e-10
9,36,2.85490198733e-08,5.35524367091e-10
10,36,2.74441849324e-08,5.25061351713e-10
11,36,2.74237490646e-08,5.24862531221e-10
12,36,2.82985226179e-08,5.33175771468e-10
13,36,2.728364746e-08,5.2352522446e-10
14,36,2.80275450121e-08,5.30619273305e-10
15,36,2.87205323091e-08,5.37137497461e-10
16,36,2.73037332601e-08,5.23717846814e-10
17,36,2.70327632103e-08,5.21115098977e-10
18,36,2.76754078852e-08,5.2727028387e-10
19,36,2.77050454594e-08,5.27547784028e-10
20,36,2.66204664865e-08,5.17121735194e-10
21,36,2.70933770323e-08,5.21702277118e-10
22,36,2.70122639019e-08,5.2091354444e-10
23,36,2.71734338836e-08,5.22469513893e-10
24,36,2.73237319143e-08,5.23908722998e-10
25,36,2.67715692454e-08,5.18591371209e-10
26,36,2.59676145386e-08,5.10742327361e-10
27,36,2.58874299626e-08,5.0995492833e-10
28,36,2.69015832351e-08,5.19843505693e-10
29,36,2.69924063385e-08,5.2072428803e-10
30,36,2.64298101994e-08,5.15268609041e-10
31,36,2.57568630451e-08,5.08667537985e-10
32,36,2.56060486922e-08,5.07174854209e-10
33,36,2.58674002575e-08,5.09758211765e-10
34,36,2.48323361066e-08,4.99451605302e-10
35,36,2.50935741158e-08,5.02072426628e-10
36,36,2.42703812644e-08,4.93773978989e-10
37,36,2.53448363771e-08,5.04581052124e-10
38,36,2.54459690129e-08,5.05593480705e-10
39,36,2.51634881967e-08,5.02767333482e-10
40,36,2.40588045489e-08,4.91610729561e-10
41,36,2.38480272318e-08,4.8945431982e-10
42,36,2.38479063438e-08,4.89451845245e-10
43,36,2.39884568349e-08,4.90891163135e-10
44,36,2.4450543193e-08,4.95596571154e-10
45,36,2.43997367104e-08,4.95075519652e-10
46,36,2.44906141073e-08,4.96001388302e-10
47,36,2.3385544043e-08,4.84681070494e-10
48,36,2.35566140932e-08,4.86453701675e-10
49,36,2.31848906091e-08,4.82599883521e-10
50,36,2.27027931952e-08,4.77556917526e-10
51,36,2.24208632061e-08,4.7457548997e-10
52,36,2.24716543792e-08,4.75118698755e-10
53,36,2.20194730816e-08,4.70312710712e-10
54,36,2.29839470979e-08,4.80503630403e-10
55,36,2.1748706024e-08,4.67417037623e-10
56,36,2.27230643556e-08,4.77771968355e-10
57,36,2.1959410195e-08,4.69673071738e-10
58,36,2.15777286798e-08,4.65573934808e-10
59,36,2.20595417317e-08,4.70739221682e-10
60,36,2.14664066027e-08,4.64362523703e-10
61,36,2.12355094928e-08,4.61859908664e-10
62,36,2.14573208973e-08,4.64274612651e-10
63,36,2.03118083987e-08,4.5170831195e-10
64,36,2.08641598765e-08,4.57807307967e-10
65,36,2.08237954945e-08,4.57362246312e-10
66,36,2.07234190245e-08,4.5625944006e-10
67,36,2.15669934646e-08,4.65450665563e-10
68,36,2.06128402234e-08,4.55039640023e-10
69,36,2.09041362562e-08,4.58243442859e-10
70,36,1.98995661752e-08,4.47096676321e-10
71,36,2.08441256685e-08,4.5758808109e-10
72,36,2.02611095484e-08,4.51138976542e-10
73,36,2.03819011377e-08,4.52484528268e-10
74,36,2.03010713503e-08,4.5158122373e-10
75,36,1.95984588925e-08,4.43704015037e-10
76,36,2.00001240888e-08,4.48226090113e-10
77,36,2.04422162206e-08,4.53154020783e-10
78,36,2.03019720198e-08,4.51601250037e-10
79,36,1.97996349619e-08,4.45978516431e-10
80,36,1.98895041172e-08,4.46983437877e-10
81,36,1.93774887729e-08,4.41195882481e-10
82,36,1.95683861333e-08,4.43364182159e-10
83,36,1.93674218182e-08,4.41081018233e-10
84,36,1.96686864271e-08,4.44497253285e-10
85,36,1.9537828472e-08,4.43013094086e-10
86,36,1.93176774918e-08,4.40519700397e-10
87,36,1.83928199219e-08,4.29837416919e-10
88,36,1.90760173751e-08,4.37749131986e-10
89,36,1.88751778873e-08,4.35439411803e-10
90,36,1.96183237783e-08,4.43926272485e-10
91,36,1.92066057716e-08,4.39244921747e-10
92,36,1.88850009535e-08,4.35550141777e-10
93,36,1.95278271038e-08,4.42900188933e-10
94,36,1.87345664222e-08,4.33814736652e-10
95,36,1.97487399996e-08,4.45397433176e-10
96,36,1.91356806767e-08,4.38426201192e-10
97,36,1.96386377526e-08,4.44158568978e-10
98,36,1.95378064003e-08,4.43012590219e-10
99,36,1.98895481321e-08,4.46984427305e-10
100,36,2.02614787488e-08,4.51147191416e-10
101,36,1.99197214275e-08,4.47323768307e-10
102,36,1.98898213387e-08,4.46990563087e-10
103,36,1.94273424245e-08,4.41758828377e-10
104,36,2.0040321409e-08,4.48676479316e-10
105,36,1.99498251284e-08,4.4766128713e-10
106,36,2.10748379899e-08,4.60109894617e-10
107,36,2.0190607255e-08,4.50351304148e-10
108,36,1.97192708816e-08,4.45072513878e-10
109,36,2.05124244446e-08,4.53930324085e-10
110,36,2.12254851876e-08,4.61751112396e-10
111,36,1.99602771973e-08,4.47783110708e-10
112,36,2.15072351145e-08,4.64810913429e-10
113,36,2.07031568471e-08,4.56034453209e-10
114,36,2.06334353393e-08,4.55272471083e-10
115,36,2.10549974265e-08,4.59895989571e-10
116,36,2.175796076e-08,4.67507986324e-10
117,36,2.19197045497e-08,4.69253361783e-10
118,36,2.11956928939e-08,4.6143067065e-10
119,36,2.12759817258e-08,4.623029871e-10
120,36,2.1447223629e-08,4.64164803526e-10
121,36,2.24211298303e-08,4.74581132067e-10
122,36,2.18289539408e-08,4.68277326286e-10
123,36,2.13563551571e-08,4.63175495843e-10
124,36,2.22806816591e-08,4.73094362825e-10
125,36,2.31045791106e-08,4.81763853627e-10
126,36,2.21101278548e-08,4.712824861e-10
127,36,2.17987052437e-08,4.67951561438e-10
128,36,2.29040306482e-08,4.79672209749e-10
129,36,2.36070129699e-08,4.86975566026e-10
130,36,2.25422608379e-08,4.75867572111e-10
131,36,2.34059864963e-08,4.84896508035e-10
132,36,2.29839436599e-08,4.80503558563e-10
133,36,2.33761164223e-08,4.84589762997e-10
134,36,2.42397228436e-08,4.93456709312e-10
135,36,2.3566954828e-08,4.86563504081e-10
136,36,2.40183976379e-08,4.91195420301e-10
137,36,2.39588517469e-08,4.90593591028e-10
138,36,2.34866058471e-08,4.85733517788e-10
139,36,2.37177442825e-08,4.88118709967e-10
140,36,2.42094296652e-08,4.93146673392e-10
141,36,2.53247247133e-08,5.0438060302e-10
142,36,2.44409234779e-08,4.95503380801e-10
143,36,2.56059298411e-08,5.07172504955e-10
144,36,2.48524209097e-08,4.99653483049e-10
145,36,2.53144557428e-08,5.04276106031e-10
146,36,2.54651677161e-08,5.05775313112e-10
147,36,2.58268200615e-08,5.09354288955e-10
148,36,2.60279672433e-08,5.11336279641e-10
149,36,2.60284599885e-08,5.11345962075e-10
150,36,2.55053115517e-08,5.06173438195e-10
151,36,2.53953023059e-08,5.05085518752e-10
152,36,2.61185379583e-08,5.12226747731e-10
153,36,2.66711995822e-08,5.17619169482e-10
154,36,2.76352286655e-08,5.26887422184e-10
155,36,2.67008406443e-08,5.17901911058e-10
156,36,2.63190505189e-08,5.14185283035e-10
157,36,2.75245534644e-08,5.25829644384e-10
158,36,2.81075628924e-08,5.31372901756e-10
159,36,2.69121800582e-08,5.19951205505e-10
160,36,2.76650438026e-08,5.27168509227e-10
161,36,2.8257367059e-08,5.32778750353e-10
162,36,2.8549245339e-08,5.3552858881e-10
163,36,2.70925983532e-08,5.21687282693e-10
164,36,2.74944530328e-08,5.25542393029e-10
165,36,2.7072080169e-08,5.21485589e-10
166,36,2.82974456708e-08,5.33155480593e-10
167,36,2.83884241373e-08,5.34017232426e-10
168,36,2.83279497107e-08,5.33446234536e-10
169,36,2.82983140809e-08,5.33171839733e-10
170,36,2.8378707624e-08,5.33928929756e-10
171,36,2.76555418578e-08,5.27083149887e-10
172,36,2.75141200475e-08,5.25726271768e-10
173,36,2.79267216158e-08,5.29660544561e-10
174,36,2.88411387452e-08,5.38264669494e-10
175,36,2.89014355463e-08,5.38827247332e-10
176,36,2.82580881138e-08,5.32792341425e-10
177,36,2.86193791937e-08,5.36184247022e-10
178,36,2.90923960323e-08,5.40605271085e-10
179,36,2.86291288509e-08,5.362728029e-10
0,37,3.07791063365e-08,5.5604724791e-10
1,37,2.83283394963e-08,5.33453575403e-10
2,37,2.83683286805e-08,5.3382814769e-10
3,37,2.89805872247e-08,5.39553283762e-10
4,37,2.88205835793e-08,5.38068495907e-10
5,37,2.88704705508e-08,5.38530803979e-10
6,37,2.76254490427e-08,5.26796723085e-10
7,37,2.88408704549e-08,5.38259661127e-10
8,37,2.83885813273e-08,5.34020190814e-10
9,37,2.83782116215e-08,5.3391960194e-10
10,37,2.95835294159e-08,5.45139187676e-10
11,37,2.88305161359e-08,5.38160145001e-10
12,37,2.77260934295e-08,5.2775724762e-10
13,37,2.77359471246e-08,5.27849194564e-10
14,37,2.72838393242e-08,5.2352890516e-10
15,37,2.78163627094e-08,5.28614325956e-10
16,37,2.74748259954e-08,5.25359209403e-10
17,37,2.64806464747e-08,5.15769838416e-10
18,37,2.72740324716e-08,5.23437097155e-10
19,37,2.74341858636e-08,5.24966137054e-10
20,37,2.76848676507e-08,5.27354810066e-10
21,37,2.78363974697e-08,5.2880412525e-10
22,37,2.7192669752e-08,5.22646193073e-10
23,37,2.68618078133e-08,5.19462981463e-10
24,37,2.68219420669e-08,5.19080426918e-10
25,37,2.70225731445e-08,5.21015483978e-10
26,37,2.68314832238e-08,5.19167865751e-10
27,37,2.63702386028e-08,5.14694429211e-10
28,37,2.65404195932e-08,5.16346744665e-10
29,37,2.63994233154e-08,5.1496987849e-10
30,37,2.59276218496e-08,5.10350738983e-10
31,37,2.53646038173e-08,5.04774561399e-10
32,37,2.6409571606e-08,5.15069849978e-10
33,37,2.54754659387e-08,5.0588008269e-10
34,37,2.47920751575e-08,4.99045762969e-10
35,37,2.56155401559e-08,5.0726336189e-10
36,37,2.51747742943e-08,5.02892451104e-10
37,37,2.41596027309e-08,4.92642999479e-10
38,37,2.35464913618e-08,4.86348371988e-10
39,37,2.56964197551e-08,5.08068668522e-10
40,37,2.40486611927e-08,4.91506086913e-10
41,37,2.41195078476e-08,4.92234926785e-10
42,37,2.39989549594e-08,4.91003200758e-10
43,37,2.43702119273e-08,4.94782094479e-10
44,37,2.39283441562e-08,4.90277356974e-10
45,37,2.41589391679e-08,4.92629470332e-10
46,37,2.25521748923e-08,4.75970817961e-10
47,37,2.36666713508e-08,4.87584184306e-10
48,37,2.32553736584e-08,4.83334605657e-10
49,37,2.2250756025e-08,4.72778781245e-10
50,37,2.2592110627e-08,4.76389467965e-10
51,37,2.24720208378e-08,4.75126444774e-10
52,37,2.28737671522e-08,4.79353880332e-10
53,37,2.22608915107e-08,4.72887401651e-10
54,37,2.23208632494e-08,4.73520762226e-10
55,37,2.19793447799e-08,4.69884532614e-10
56,37,2.10955885439e-08,4.60343551053e-10
57,37,2.19694510197e-08,4.69780385851e-10
58,37,2.14570642912e-08,4.64269061883e-10
59,37,2.09240903329e-08,4.58460607065e-10
60,37,2.16580703393e-08,4.66439637373e-10
61,37,2.10449530202e-08,4.59786290356e-10
62,37,2.19586361054e-08,4.69656519978e-10
63,37,2.09243781368e-08,4.584669105e-10
64,37,2.1054839315e-08,4.59892538076e-10
65,37,2.0231302491e-08,4.50810664974e-10
66,37,2.05123671218e-08,4.53929057222e-10
67,37,2.09344634799e-08,4.58577820676e-10
68,37,2.07235200737e-08,4.56261671455e-10
69,37,2.15876070559e-08,4.65678693585e-10
70,37,2.03613270412e-08,4.52250731753e-10
71,37,1.9347194168e-08,4.4084905935e-10
72,37,2.08038632219e-08,4.57145038536e-10
73,37,1.99201572857e-08,4.4733355645e-10
74,37,1.97894430109e-08,4.45862065332e-10
75,37,1.95980401933e-08,4.43694538125e-10
76,37,1.97989638988e-08,4.45963405432e-10
77,37,1.91859939452e-08,4.39003207095e-10
78,37,1.9659073333e-08,4.44393498447e-10
79,37,1.86144247009e-08,4.32426176299e-10
80,37,1.89150567922e-08,4.35895676075e-10
81,37,1.93873428825e-08,4.41305870506e-10
82,37,1.96181573123e-08,4.43922506544e-10
83,37,1.99199056641e-08,4.47327904855e-10
84,37,1.9538642663e-08,4.43031551308e-10
85,37,1.98801372276e-08,4.46885794968e-10
86,37,1.85432138598e-08,4.31587871383e-10
87,37,1.89254309469e-08,4.36018982272e-10
88,37,1.89855605539e-08,4.36709453946e-10
89,37,1.9538076753e-08,4.4301872401e-10
90,37,1.97889989983e-08,4.45852069432e-10
91,37,1.89953169449e-08,4.36818328924e-10
92,37,1.93577018011e-08,4.40974023701e-10
93,37,1.90858397564e-08,4.37859261918e-10
94,37,1.86743857152e-08,4.33118468707e-10
95,37,1.93772247718e-08,4.41189872754e-10
96,37,1.97084622304e-08,4.44941906738e-10
97,37,1.9216733129e-08,4.39361649885e-10
98,37,1.88247698211e-08,4.34855482321e-10
99,37,2.0502494329e-08,4.53821708257e-10
100,37,1.98698293668e-08,4.46766974658e-10
101,37,1.98594845676e-08,4.4664729554e-10
102,37,1.89456138872e-08,4.36252479172e-10
103,37,1.96282581249e-08,4.44037404712e-10
104,37,1.99501282511e-08,4.4766809128e-10
105,37,1.87344553671e-08,4.33812162291e-10
106,37,1.9427752034e-08,4.41768135843e-10
107,37,2.00304787208e-08,4.48568554012e-10
108,37,2.01207248276e-08,4.49576102754e-10
109,37,2.05225198446e-08,4.54042565532e-10
110,37,1.99500420929e-08,4.47666159093e-10
111,37,2.09041352994e-08,4.58243424243e-10
112,37,2.15874545499e-08,4.65675399612e-10
113,37,2.03017266797e-08,4.51595794591e-10
114,37,2.05328167836e-08,4.54159240037e-10
115,37,2.12554512267e-08,4.62075103535e-10
116,37,2.12963744017e-08,4.62527763413e-10
117,37,2.13367202188e-08,4.62967466901e-10
118,37,2.07034560976e-08,4.56041034109e-10
119,37,2.14166916213e-08,4.63830016523e-10
120,37,2.23308003273e-08,4.73625007001e-10
121,37,2.22102402395e-08,4.72344597968e-10
122,37,2.19192172242e-08,4.69242927141e-10
123,37,2.16981770493e-08,4.66870507347e-10
124,37,2.12155692688e-08,4.61644649326e-10
125,37,2.17175162915e-08,4.67070443916e-10
126,37,2.32048582301e-08,4.82806376488e-10
127,37,2.20794021384e-08,4.70948627644e-10
128,37,2.21804027211e-08,4.72030390337e-10
129,37,2.28428636847e-08,4.79021921244e-10
130,37,2.2702825108e-08,4.77557588662e-10
131,37,2.3385499171e-08,4.84680136357e-10
132,37,2.20296613851e-08,4.70423029916e-10
133,37,2.32348856459e-08,4.83117526184e-10
134,37,2.29839779369e-08,4.80504273201e-10
135,37,2.38178550705e-08,4.89144234328e-10
136,37,2.44308937288e-08,4.95401865501e-10
137,37,2.4681382856e-08,4.97928491953e-10
138,37,2.37674843443e-08,4.88625265794e-10
139,37,2.39684080512e-08,4.90686414982e-10
140,37,2.4049336984e-08,4.91519894512e-10
141,37,2.51533550554e-08,5.02665210143e-10
142,37,2.5013419735e-08,5.01272019176e-10
143,37,2.41791127332e-08,4.92835950906e-10
144,37,2.52146069915e-08,5.03286646251e-10
145,37,2.52136862028e-08,5.03268272231e-10
146,37,2.50736312366e-08,5.01874361578e-10
147,37,2.61179712216e-08,5.12215639552e-10
148,37,2.55354881923e-08,5.06473186644e-10
149,37,2.56960453031e-08,5.08061268776e-10
150,37,2.54550866399e-08,5.05674834225e-10
151,37,2.62490000791e-08,5.1350316461e-10
152,37,2.61282582568e-08,5.12318869882e-10
153,37,2.71731829627e-08,5.22464689059e-10
154,37,2.71326569601e-08,5.22071635983e-10
155,37,2.67518668822e-08,5.18404278804e-10
156,37,2.65705157629e-08,5.16639034186e-10
157,37,2.73138398106e-08,5.23815346858e-10
158,37,2.8669934287e-08,5.36660681414e-10
159,37,2.79866437073e-08,5.30225157075e-10
160,37,2.81769707665e-08,5.32019972932e-10
161,37,2.74843713875e-08,5.25445679534e-10
162,37,2.63298786949e-08,5.14298682463e-10
163,37,2.74947305422e-08,5.25547694471e-10
164,37,2.74948050192e-08,5.25549117813e-10
165,37,2.92825621784e-08,5.42362757305e-10
166,37,2.72429521656e-08,5.23129720365e-10
167,37,2.82981296978e-08,5.33168368229e-10
168,37,2.81272530795e-08,5.31555199552e-10
169,37,2.86603487638e-08,5.36575264315e-10
170,37,2.90518327399e-08,5.40224723222e-10
171,37,2.78963619771e-08,5.29370451392e-10
172,37,2.87803629958e-08,5.37692551205e-10
173,37,2.82485091034e-08,5.32706425192e-10
174,37,2.8298004596e-08,5.33166012375e-10
175,37,2.78865626008e-08,5.29279801851e-10
176,37,2.87598845577e-08,5.3749760188e-10
177,37,2.84488063047e-08,5.34585889184e-10
178,37,2.83985310297e-08,5.34112862788e-10
179,37,2.8569191171e-08,5.35714269915e-10
0,38,2.83886956816e-08,5.34022341538e-10
1,38,2.88601859825e-08,5.38432642674e-10
2,38,2.81876360455e-08,5.32126500323e-10
3,38,2.79264951051e-08,5.29656255314e-10
4,38,2.88508433724e-08,5.38352035812e-10
5,38,2.85897387628e-08,5.3591116574e-10
6,38,2.84583276668e-08,5.34670416645e-10
7,38,2.84591513211e-08,5.34685891606e-10
8,38,2.83577112747e-08,5.33722863096e-10
9,38,2.77556740032e-08,5.28033410455e-10
10,38,2.82981696546e-08,5.3316912272e-10
11,38,2.8569610714e-08,5.35722136843e-10
12,38,2.84391947672e-08,5.34499651655e-10
13,38,2.72738290649e-08,5.23433194525e-10
14,38,2.83187991143e-08,5.3336849514e-10
15,38,2.77154098685e-08,5.27649492101e-10
16,38,2.77455317265e-08,5.27936002928e-10
17,38,2.81376598809e-08,5.31656939026e-10
18,38,2.66504050784e-08,5.17410518605e-10
19,38,2.72329966807e-08,5.23034991339e-10
20,38,2.72734483313e-08,5.23425890969e-10
21,38,2.72730694346e-08,5.23418617569e-10
22,38,2.71627280173e-08,5.2236023396e-10
23,38,2.64795527018e-08,5.1574854173e-10
24,38,2.70527222465e-08,5.21306169646e-10
25,38,2.74442012045e-08,5.250616696e-10
26,38,2.64394405604e-08,5.15358432765e-10
27,38,2.62086241928e-08,5.13106185967e-10
28,38,2.62788572372e-08,5.13792398387e-10
29,38,2.66903127129e-08,5.1779512204e-10
30,38,2.59578461696e-08,5.10648975697e-10
31,38,2.65201539542e-08,5.16147876858e-10
32,38,2.6028252889e-08,5.11341894213e-10
33,38,2.593750518e-08,5.10446403797e-10
34,38,2.54849476047e-08,5.05968620058e-10
35,38,2.51538826784e-08,5.02675749373e-10
36,38,2.48421361035e-08,4.99547679915e-10
37,38,2.39682953045e-08,4.90684112872e-10
38,38,2.49833074106e-08,5.00970447702e-10
39,38,2.45212561705e-08,4.96316701717e-10
40,38,2.41091412036e-08,4.92125859363e-10
41,38,2.47023685404e-08,4.98149151769e-10
42,38,2.42698433411e-08,4.93763035717e-10
43,38,2.30439687434e-08,4.81128010636e-10
44,38,2.32353020759e-08,4.83126184279e-10
45,38,2.26321579614e-08,4.768100938e-10
46,38,2.34556703643e-08,4.85405254547e-10
47,38,2.40386841774e-08,4.914048154e-10
48,38,2.36770747261e-08,4.87695020119e-10
49,38,2.26922744023e-08,4.77441297465e-10
50,38,2.35370106346e-08,4.8625628152e-10
51,38,2.2531499271e-08,4.75746417482e-10
52,38,2.29132169684e-08,4.7975940145e-10
53,38,2.13862321905e-08,4.63496559684e-10
54,38,2.25520272426e-08,4.75967703176e-10
55,38,2.19191029507e-08,4.69240480876e-10
56,38,2.08644902883e-08,4.57814558741e-10
57,38,2.17983023832e-08,4.6794291097e-10
58,38,2.16882700554e-08,4.66765402854e-10
59,38,2.16481237662e-08,4.66333582728e-10
60,38,2.14270369092e-08,4.63945276535e-10
61,38,2.19489278991e-08,4.69556289326e-10
62,38,2.14162960904e-08,4.63821455452e-10
63,38,2.06227669898e-08,4.55147890277e-10
64,38,2.0854185799e-08,4.57698651772e-10
65,38,1.96285813305e-08,4.44044713805e-10
66,38,2.00701437617e-08,4.49006694137e-10
67,38,2.04725437349e-08,4.53492161978e-10
68,38,2.09946545227e-08,4.59235720548e-10
69,38,1.98701245429e-08,4.46773610396e-10
70,38,2.03418149115e-08,4.52040404523e-10
71,38,2.00001815731e-08,4.48227375311e-10
72,38,1.97792497366e-08,4.45745559341e-10
73,38,1.96086029314e-08,4.43819942498e-10
74,38,1.98492095892e-08,4.46529156178e-10
75,38,1.92169329848e-08,4.39366214412e-10
76,38,1.99399437009e-08,4.47552249223e-10
77,38,1.9799263711e-08,4.45970154375e-10
78,38,1.88349243241e-08,4.34974017183e-10
79,38,1.87450167016e-08,4.33940397946e-10
80,38,1.90256729315e-08,4.37169761722e-10
81,38,1.8935412876e-08,4.36133227144e-10
82,38,1.90658823789e-08,4.37631802883e-10
83,38,1.88047591358e-08,4.34625221129e-10
84,38,1.9970001205e-08,4.47888563382e-10
85,38,1.90254058176e-08,4.37163623203e-10
86,38,1.91163655028e-08,4.38213750935e-10
87,38,1.81019971139e-08,4.26431390821e-10
88,38,1.87048595732e-08,4.33475629491e-10
89,38,1.93273142044e-08,4.40624908598e-10
90,38,1.86844842557e-08,4.33236176563e-10
91,38,1.88146010117e-08,4.34736586958e-10
92,38,1.90359029196e-08,4.37289394377e-10
93,38,1.89154815547e-08,4.35905466653e-10
94,38,1.88452781759e-08,4.35097116374e-10
95,38,1.92169804574e-08,4.39367304841e-10
96,38,1.87949089536e-08,4.34513634694e-10
97,38,1.85336728262e-08,4.31482687955e-10
98,38,1.95682940011e-08,4.43362092467e-10
99,38,1.92970796861e-08,4.40279007215e-10
100,38,1.8995856422e-08,4.36830731258e-10
101,38,1.98391629677e-08,4.46416119554e-10
102,38,1.99096541167e-08,4.47210468902e-10
103,38,1.97087770929e-08,4.44949016845e-10
104,38,2.00398970061e-08,4.48666982573e-10
105,38,1.87545270394e-08,4.34044270945e-10
106,38,2.02409906871e-08,4.50914617574e-10
107,38,2.03218254262e-08,4.5181936737e-10
108,38,2.03819520431e-08,4.52485662208e-10
109,38,1.96183505128e-08,4.43926879344e-10
110,38,2.00405228645e-08,4.48680987675e-10
111,38,2.08641741145e-08,4.57807625752e-10
112,38,2.10347460266e-08,4.59673010502e-10
113,38,2.01709984976e-08,4.50137933497e-10
114,38,2.03714547386e-08,4.52364109104e-10
115,38,2.03918997851e-08,4.52594987244e-10
116,38,2.1647685324e-08,4.66324144034e-10
117,38,2.09445872809e-08,4.58689550562e-10
118,38,2.10852250333e-08,4.60226996e-10
119,38,2.20802011643e-08,4.7096566907e-10
120,38,2.13565166553e-08,4.63178995515e-10
121,38,2.17078394356e-08,4.66970331824e-10
122,38,2.12862019648e-08,4.62415911014e-10
123,38,2.13664691511e-08,4.63285902148e-10
124,38,2.2532140439e-08,4.75759950513e-10
125,38,2.23609342041e-08,4.73944440689e-10
126,38,2.25719820104e-08,4.7617679678e-10
127,38,2.26219976436e-08,4.76701843305e-10
128,38,2.24816690072e-08,4.75224229789e-10
129,38,2.25318009697e-08,4.75752784964e-10
130,38,2.32047255547e-08,4.82803616376e-10
131,38,2.308464611e-08,4.81557636892e-10
132,38,2.30341063766e-08,4.81026951702e-10
133,38,2.28738257653e-08,4.79355108278e-10
134,38,2.40988671534e-08,4.92018659173e-10
135,38,2.4179825005e-08,4.92850471615e-10
136,38,2.40787409727e-08,4.91812801864e-10
137,38,2.40690115704e-08,4.9171665031e-10
138,38,2.44304060911e-08,4.95391976111e-10
139,38,2.41088238493e-08,4.92119382354e-10
