# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=79891 hits_in=79891
# columns: ix,iy,I,sigma
165,46,6.02833814783e-11,2.46105914346e-11
166,46,3.01311687661e-11,1.73962384715e-11
167,46,7.03294095447e-11,2.6582020666e-11
168,46,1.00482154946e-10,3.17752496517e-11
169,46,8.03420397579e-11,2.84052047337e-11
170,46,5.02404529032e-11,2.24682143383e-11
171,46,4.01836605282e-11,2.00918336346e-11
172,46,1.0046312269e-10,3.17692333027e-11
173,46,1.00442232688e-10,3.17626303796e-11
174,46,3.01305543919e-11,1.73958842082e-11
175,46,9.04152368903e-11,3.01384145886e-11
176,46,1.00433032784e-10,3.17597227466e-11
177,46,1.20570529467e-10,3.48057181046e-11
178,46,5.02477942019e-11,2.24714976333e-11
179,46,9.03658317621e-11,3.01219505e-11
0,47,9.0418080871e-11,3.01393641562e-11
1,47,4.01772979931e-11,2.00886521615e-11
2,47,7.03277067573e-11,2.65813757488e-11
3,47,1.00446816877e-10,3.17640783334e-11
4,47,5.02439780024e-11,2.24697920503e-11
5,47,6.02665130723e-11,2.46037037159e-11
6,47,8.04032230785e-11,2.84268325743e-11
7,47,6.02750473612e-11,2.46071869999e-11
8,47,5.02254848785e-11,2.24615236925e-11
9,47,1.00487591928e-10,3.17769689141e-11
10,47,9.04226027167e-11,3.01408717589e-11
11,47,9.04253389254e-11,3.01417829445e-11
12,47,8.03679474326e-11,2.8414361902e-11
13,47,1.1048769664e-10,3.33133012755e-11
14,47,9.04187188559e-11,3.01395747177e-11
15,47,7.03245996778e-11,2.65802024117e-11
16,47,3.01304148515e-11,1.73958053498e-11
17,47,1.30585592229e-10,3.62179310758e-11
18,47,6.02766882262e-11,2.46078569414e-11
19,47,4.01953562019e-11,2.00976794235e-11
20,47,1.00476273485e-10,3.17733927683e-11
21,47,6.02867178192e-11,2.46119516651e-11
22,47,5.02382098176e-11,2.2467213222e-11
23,47,6.023478461e-11,2.4590753282e-11
24,47,8.03682374179e-11,2.84144664042e-11
25,47,9.03929250672e-11,3.01309808993e-11
26,47,8.03638830309e-11,2.84129291272e-11
27,47,6.02807641561e-11,2.46095241945e-11
28,47,1.10492825956e-10,3.33148438619e-11
29,47,7.03067678879e-11,2.65734628206e-11
30,47,1.10485864697e-10,3.33127479734e-11
31,47,5.02391486534e-11,2.24676311514e-11
32,47,8.03657337514e-11,2.84135791257e-11
33,47,5.02362948869e-11,2.24663557657e-11
34,47,8.03711826118e-11,2.841550718e-11
35,47,1.00479181584e-10,3.17743086589e-11
36,47,7.03012139165e-11,2.65713631942e-11
37,47,7.03230413339e-11,2.65796136144e-11
38,47,1.00457517191e-11,1.00457517191e-11
39,47,7.03271709171e-11,2.65811759626e-11
40,47,6.0281431673e-11,2.46097924346e-11
41,47,8.03822995566e-11,2.84194394455e-11
42,47,5.02295822255e-11,2.24633522853e-11
43,47,1.0044790458e-10,3.17644221383e-11
44,47,1.10488103827e-10,3.33134211562e-11
45,47,6.02556962923e-11,2.45992880046e-11
46,47,8.03565065673e-11,2.84103216458e-11
47,47,3.01470873723e-11,1.74054295298e-11
48,47,6.02690548525e-11,2.46047410606e-11
49,47,1.00472432606e-10,3.17721751181e-11
50,47,7.03256462631e-11,2.65806005501e-11
51,47,6.02713642862e-11,2.46056833552e-11
52,47,3.01529524436e-11,1.74088153558e-11
53,47,7.02874641083e-11,2.65661686543e-11
54,47,7.03336727798e-11,2.65836317297e-11
55,47,8.03640570161e-11,2.84129880543e-11
56,47,5.02131110621e-11,2.24559915521e-11
57,47,2.00896106565e-11,1.42055001065e-11
58,47,5.02253312783e-11,2.24614521933e-11
59,47,5.02128736985e-11,2.2455882876e-11
60,47,5.02112570381e-11,2.24551598895e-11
61,47,3.01403484713e-11,1.74015396743e-11
62,47,7.03372107386e-11,2.65849681047e-11
63,47,5.02222444299e-11,2.24600759404e-11
64,47,8.03596420466e-11,2.84114270432e-11
65,47,5.02284347842e-11,2.2462843667e-11
66,47,1.00464493018e-10,3.1769667062e-11
67,47,9.04121390127e-11,3.01373814188e-11
68,47,4.01998539359e-11,2.00999272536e-11
69,47,5.02357845365e-11,2.24661277149e-11
70,47,4.01528801441e-11,2.00764422334e-11
71,47,1.10494246398e-10,3.33152720371e-11
72,47,7.02948695915e-11,2.65689708889e-11
73,47,6.02841223912e-11,2.46108919289e-11
74,47,4.01844791072e-11,2.00922426453e-11
75,47,1.00450739906e-10,3.17653209291e-11
76,47,5.0223224753e-11,2.2460515473e-11
77,47,5.02280572998e-11,2.24626732492e-11
78,47,8.03837587492e-11,2.84199536942e-11
79,47,7.03249957722e-11,2.65803525822e-11
80,47,1.10482570129e-10,3.33117548749e-11
81,47,3.01324768751e-11,1.73969992695e-11
82,47,2.01000111396e-11,1.42128547874e-11
83,47,8.03351227731e-11,2.84027568445e-11
84,47,7.03110760121e-11,2.65750954354e-11
85,47,5.02423551612e-11,2.24690655734e-11
86,47,1.10522225925e-10,3.3323706745e-11
87,47,6.02743747825e-11,2.46069134442e-11
88,47,3.01422811532e-11,1.74026547336e-11
89,47,1.20566710736e-10,3.48046138891e-11
90,47,7.02959125966e-11,2.65693621897e-11
91,47,7.03244922053e-11,2.65801626686e-11
92,47,6.02807084895e-11,2.46094989218e-11
93,47,7.03229018682e-11,2.65795641393e-11
94,47,1.60727609711e-10,4.01819052044e-11
95,47,1.20571446229e-10,3.48059831346e-11
96,47,5.02507917312e-11,2.24728374908e-11
97,47,8.03744727716e-11,2.84166703284e-11
98,47,3.014190954e-11,1.74024396783e-11
99,47,4.01845422561e-11,2.0092272925e-11
100,47,7.0306875596e-11,2.65735032099e-11
101,47,6.02719199264e-11,2.46059148175e-11
102,47,9.04235405985e-11,3.01411832909e-11
103,47,6.02666092889e-11,2.46037420599e-11
104,47,1.0046592339e-10,3.17701171545e-11
105,47,6.02645932157e-11,2.46029193268e-11
106,47,8.03705719046e-11,2.8415290499e-11
107,47,7.02990749745e-11,2.65705628288e-11
108,47,8.0377631998e-11,2.84177876579e-11
109,47,5.02394453561e-11,2.24677636777e-11
110,47,9.04043579315e-11,3.01347909876e-11
111,47,6.02851590639e-11,2.46113139426e-11
112,47,1.00471412481e-10,3.17718529822e-11
113,47,7.03095991224e-11,2.65745312436e-11
114,47,7.02932654329e-11,2.65683623353e-11
115,47,8.03665469995e-11,2.84138698655e-11
116,47,7.03243244139e-11,2.65800973553e-11
117,47,8.03676135073e-11,2.84142453609e-11
118,47,7.03271805698e-11,2.65811791676e-11
119,47,8.03546310655e-11,2.84096577605e-11
120,47,5.02266998679e-11,2.2462065819e-11
121,47,6.02798501295e-11,2.46091488514e-11
122,47,7.03389521813e-11,2.65856263369e-11
123,47,3.01352858362e-11,1.73986166482e-11
124,47,7.03244634006e-11,2.65801515584e-11
125,47,6.02901349316e-11,2.4613345133e-11
126,47,4.01818529697e-11,2.00909283393e-11
127,47,7.03232706008e-11,2.65797045175e-11
128,47,5.0244062802e-11,2.24698288025e-11
129,47,5.02409820916e-11,2.24684514756e-11
130,47,6.02658594726e-11,2.46034379941e-11
131,47,1.10516345803e-10,3.3321935741e-11
132,47,3.01109553454e-11,1.73845707176e-11
133,47,1.20545303579e-10,3.47984389205e-11
134,47,8.03878653171e-11,2.84214048856e-11
135,47,4.01823484581e-11,2.00911748739e-11
136,47,8.03289515628e-11,2.84005786646e-11
137,47,5.02318322668e-11,2.24643620459e-11
138,47,5.02347562671e-11,2.24656683256e-11
139,47,6.02830253812e-11,2.46104437466e-11
140,47,3.01275211565e-11,1.73941365075e-11
141,47,6.02614407356e-11,2.46016342183e-11
142,47,8.03960490766e-11,2.84242983869e-11
143,47,1.20548867991e-10,3.47994656036e-11
144,47,1.10478763756e-10,3.33106040904e-11
145,47,3.01426834383e-11,1.7402887099e-11
146,47,8.03856920111e-11,2.84206351562e-11
147,47,6.02823944966e-11,2.46101876699e-11
148,47,3.01370451365e-11,1.73996379778e-11
149,47,7.03126841346e-11,2.65757009874e-11
150,47,1.00467290353e-10,3.17705503228e-11
151,47,7.0307288159e-11,2.65736587534e-11
152,47,8.03442525174e-11,2.84059846066e-11
153,47,9.0420878844e-11,3.01402952993e-11
154,47,6.02937951354e-11,2.46148404937e-11
155,47,6.02769568268e-11,2.46079657743e-11
156,47,1.20534994249e-10,3.47954604623e-11
157,47,6.02685815089e-11,2.46045503087e-11
158,47,8.03539965907e-11,2.84094312329e-11
159,47,8.03583707595e-11,2.84109782342e-11
160,47,5.02290451141e-11,2.24631159841e-11
161,47,4.01679987526e-11,2.00840015209e-11
162,47,7.03299044947e-11,2.65822096886e-11
163,47,5.02179989258e-11,2.24581745324e-11
164,47,7.0313127116e-11,2.65758660881e-11
165,47,5.02117275974e-11,2.24553696775e-11
166,47,1.10490049984e-10,3.33140062476e-11
167,47,7.03342317658e-11,2.65838418071e-11
168,47,9.03921546262e-11,3.013073115e-11
169,47,1.10499642216e-10,3.33168993398e-11
170,47,9.04216926698e-11,3.0140565901e-11
171,47,9.04348836349e-11,3.01449635361e-11
172,47,9.0432431279e-11,3.01441479834e-11
173,47,7.03330745257e-11,2.65834085602e-11
174,47,8.03617818957e-11,2.84121922329e-11
175,47,9.04278505962e-11,3.01426194211e-11
176,47,4.01856533277e-11,2.00928273714e-11
177,47,8.03472666503e-11,2.84070572334e-11
178,47,7.03156624251e-11,2.6576830125e-11
179,47,4.01748412566e-11,2.00874226304e-11
0,48,1.30587464023e-10,3.62184494901e-11
1,48,8.03636730051e-11,2.8412853085e-11
2,48,1.10517706196e-10,3.33223443821e-11
3,48,3.01343930716e-11,1.73981020611e-11
4,48,6.02471232509e-11,2.45957907182e-11
5,48,8.03643054783e-11,2.84130748388e-11
6,48,4.01769518535e-11,2.00884817468e-11
7,48,4.01666932276e-11,2.00833480381e-11
8,48,1.00443382237e-10,3.17629918267e-11
9,48,5.02350353703e-11,2.24657915153e-11
10,48,7.03158781608e-11,2.65769058327e-11
11,48,1.1050745138e-10,3.33192551764e-11
12,48,1.10517347745e-10,3.33222382658e-11
13,48,9.04353684962e-11,3.01451251401e-11
14,48,1.00449531439e-10,3.17649352246e-11
15,48,1.30611466701e-10,3.62251059571e-11
16,48,5.02380267203e-11,2.24671289094e-11
17,48,8.03356308839e-11,2.8402940375e-11
18,48,9.04231639613e-11,3.01410595167e-11
19,48,9.0389977028e-11,3.01299948845e-11
20,48,3.01168712089e-11,1.73879873834e-11
21,48,7.03013867724e-11,2.65714299538e-11
22,48,7.03426659014e-11,2.65870293453e-11
23,48,7.03155224988e-11,2.65767709587e-11
24,48,9.04185186138e-11,3.01395076847e-11
25,48,1.30583868779e-10,3.62174562875e-11
26,48,6.02756207336e-11,2.46074215869e-11
27,48,7.02971931482e-11,2.65698459167e-11
28,48,4.01956380544e-11,2.00978201654e-11
29,48,8.03509717798e-11,2.8408360442e-11
30,48,4.01686219788e-11,2.00843148193e-11
31,48,6.02759621077e-11,2.46075613314e-11
32,48,8.03590457448e-11,2.84112167356e-11
33,48,6.02818364829e-11,2.4609959862e-11
34,48,5.02388574374e-11,2.24675005423e-11
35,48,4.01912406418e-11,2.00956215177e-11
36,48,5.0229538304e-11,2.24633346112e-11
37,48,6.02527580185e-11,2.45980982081e-11
38,48,9.03938293534e-11,3.01312802628e-11
39,48,5.02269932604e-11,2.24621983772e-11
40,48,4.01837988114e-11,2.00919002322e-11
41,48,5.02366191374e-11,2.24665000868e-11
42,48,7.0306738579e-11,2.65734520324e-11
43,48,8.03565821716e-11,2.84103448349e-11
44,48,6.02714245262e-11,2.46057085537e-11
45,48,5.02460599325e-11,2.24707226942e-11
46,48,7.03241096968e-11,2.65800172516e-11
47,48,4.02018600194e-11,2.01009303219e-11
48,48,3.01507884807e-11,1.74075659066e-11
49,48,6.0265477358e-11,2.46032800612e-11
50,48,1.00464498768e-10,3.17696672568e-11
51,48,7.03218595235e-11,2.6579166671e-11
52,48,7.03050385568e-11,2.65728081405e-11
53,48,6.02668992859e-11,2.46038628822e-11
54,48,6.0287128218e-11,2.46121177054e-11
55,48,9.03858307149e-11,3.01286141183e-11
56,48,7.03095425991e-11,2.65745192369e-11
57,48,4.01884048116e-11,2.00942040879e-11
58,48,6.02753468473e-11,2.46073111757e-11
59,48,4.01668085606e-11,2.0083416296e-11
60,48,7.03201529235e-11,2.65785209308e-11
61,48,7.03087324492e-11,2.65742077514e-11
62,48,6.02599206418e-11,2.46010118672e-11
63,48,8.03762975625e-11,2.84173159367e-11
64,48,6.02748083781e-11,2.46070891348e-11
65,48,5.02361313824e-11,2.24662825587e-11
66,48,9.04047513943e-11,3.01349240702e-11
67,48,1.20567286694e-10,3.48047806158e-11
68,48,9.04297372168e-11,3.01432492247e-11
69,48,6.02851757266e-11,2.46113213154e-11
70,48,1.50688091452e-10,3.89075038009e-11
71,48,6.02802778904e-11,2.46093245779e-11
72,48,1.00470029213e-10,3.17714175999e-11
73,48,1.00436279741e-11,1.00436279741e-11
74,48,4.01889641897e-11,2.00944837509e-11
75,48,5.02235133168e-11,2.24606399019e-11
76,48,8.0381194321e-11,2.84190451786e-11
77,48,5.02463478673e-11,2.24708502296e-11
78,48,1.00451534828e-10,3.17655678018e-11
79,48,4.01956666675e-11,2.00978340984e-11
80,48,6.02526344817e-11,2.45980378029e-11
81,48,7.03311836356e-11,2.6582692219e-11
82,48,2.00937459233e-11,1.42084250416e-11
83,48,4.01857143177e-11,2.00928594149e-11
84,48,4.01830825635e-11,2.00915428817e-11
85,48,7.03335863315e-11,2.65836010403e-11
86,48,7.03177568358e-11,2.65776160472e-11
87,48,6.02809221777e-11,2.46095848103e-11
88,48,3.01477623082e-11,1.74058196748e-11
89,48,8.03533417711e-11,2.84092002757e-11
90,48,6.02759794002e-11,2.46075697386e-11
91,48,4.01845760225e-11,2.00922910011e-11
92,48,2.01034840027e-11,1.42153099001e-11
93,48,6.02784587258e-11,2.4608580447e-11
94,48,9.04067781533e-11,3.01355962739e-11
95,48,2.01004889452e-11,1.42131920546e-11
96,48,5.02443415061e-11,2.24699548859e-11
97,48,5.02061246737e-11,2.24528658521e-11
98,48,1.10511545962e-10,3.33204905481e-11
99,48,6.02917308349e-11,2.46139980026e-11
100,48,7.03417179621e-11,2.65866710847e-11
101,48,6.02882508716e-11,2.46125781087e-11
102,48,5.02436210981e-11,2.2469631586e-11
103,48,4.0171486708e-11,2.00857453788e-11
104,48,6.02721078714e-11,2.46059864759e-11
105,48,3.01437940709e-11,1.74035282952e-11
106,48,7.03317982672e-11,2.65829263583e-11
107,48,6.02704481935e-11,2.46053089515e-11
108,48,7.03310673891e-11,2.65826485305e-11
109,48,2.00793376131e-11,1.41982380377e-11
110,48,8.0353962924e-11,2.84094208586e-11
111,48,4.01726718639e-11,2.0086340186e-11
112,48,1.00377909e-11,1.00377909e-11
113,48,3.01412262369e-11,1.74020455466e-11
114,48,4.01720501024e-11,2.00860261214e-11
115,48,4.01446534068e-11,2.00723277229e-11
116,48,3.01340291204e-11,1.73978935209e-11
117,48,6.0276806955e-11,2.46079047375e-11
118,48,1.00395348598e-10,3.17478004299e-11
119,48,5.02305668918e-11,2.24637932642e-11
120,48,5.0228954022e-11,2.2463072966e-11
121,48,6.02507654143e-11,2.45972753083e-11
122,48,7.0318172808e-11,2.65777723531e-11
123,48,7.03345475694e-11,2.65839613548e-11
124,48,7.03386053152e-11,2.65854955781e-11
125,48,6.0281629708e-11,2.46098747056e-11
126,48,7.03318112955e-11,2.65829280606e-11
127,48,3.01302829123e-11,1.73957269675e-11
128,48,8.03531532037e-11,2.84091328643e-11
129,48,3.01431716202e-11,1.74031685651e-11
130,48,5.02210663872e-11,2.24595518096e-11
131,48,7.03095200209e-11,2.65745041376e-11
132,48,7.03082597534e-11,2.65740307837e-11
133,48,5.02259599771e-11,2.24617367406e-11
134,48,1.00458938036e-10,3.1767908809e-11
135,48,4.0187919195e-11,2.00939610006e-11
136,48,6.02653418317e-11,2.46032236306e-11
137,48,6.02983641822e-11,2.46167043855e-11
138,48,8.0359969508e-11,2.84115424631e-11
139,48,9.0411400547e-11,3.01371374414e-11
140,48,6.02936484502e-11,2.4614780314e-11
141,48,2.00869175378e-11,1.42035957846e-11
142,48,1.20522998984e-10,3.47920001086e-11
143,48,8.03336526438e-11,2.84022407796e-11
144,48,4.01825737626e-11,2.00912872274e-11
145,48,1.40620973926e-10,3.75825412827e-11
146,48,9.0399779497e-11,3.01332618428e-11
147,48,8.03574214461e-11,2.84106411078e-11
148,48,3.01241162176e-11,1.73921689361e-11
149,48,6.02787026809e-11,2.46086784298e-11
150,48,5.02252648469e-11,2.24614228506e-11
151,48,5.02260746752e-11,2.246179144e-11
152,48,6.02561481456e-11,2.45994768003e-11
153,48,5.02332007833e-11,2.24649707943e-11
154,48,9.03985891646e-11,3.01328656483e-11
155,48,8.03465933767e-11,2.84068154446e-11
156,48,9.04213009871e-11,3.01404376484e-11
157,48,7.03062015371e-11,2.65732510181e-11
158,48,1.10499360094e-10,3.33168126747e-11
159,48,5.02453733134e-11,2.24704145391e-11
160,48,6.02624179358e-11,2.46020354954e-11
161,48,1.20529972367e-10,3.47940120341e-11
162,48,2.00898830969e-11,1.42056962426e-11
163,48,7.03411698947e-11,2.65864643849e-11
164,48,7.03298913802e-11,2.65822085259e-11
165,48,4.01759734409e-11,2.0087990434e-11
166,48,1.10504566676e-10,3.3318384052e-11
167,48,6.02760039043e-11,2.46075789023e-11
168,48,4.016125413e-11,2.0080627243e-11
169,48,6.02589005058e-11,2.46005980695e-11
170,48,5.02324059205e-11,2.24646196512e-11
171,48,9.04164794606e-11,3.01388314054e-11
172,48,8.03624473391e-11,2.84124179349e-11
173,48,6.02855037616e-11,2.46114549743e-11
174,48,8.03762169352e-11,2.84172880272e-11
175,48,5.02348600609e-11,2.24657138656e-11
176,48,7.03153089489e-11,2.657669399e-11
177,48,1.00442172579e-10,3.17626067847e-11
178,48,7.03250270508e-11,2.65803643142e-11
179,48,7.03223141806e-11,2.65793387218e-11
0,49,6.02584704497e-11,2.46004210449e-11
1,49,6.02979104341e-11,2.46165198553e-11
2,49,8.03626090747e-11,2.84124748703e-11
3,49,1.10513044442e-10,3.33209402969e-11
4,49,1.00461016859e-10,3.17685654857e-11
5,49,7.03103023311e-11,2.65748036055e-11
6,49,1.00479125446e-10,3.17742910515e-11
7,49,1.70780821177e-10,4.14204400202e-11
8,49,2.0090112968e-11,1.4205855137e-11
9,49,5.02292517299e-11,2.24632068654e-11
10,49,2.00908889984e-11,1.42064039569e-11
11,49,5.02209990646e-11,2.24595153014e-11
12,49,3.01495599467e-11,1.7406858276e-11
13,49,7.02822572542e-11,2.65642019465e-11
14,49,7.0330753859e-11,2.65825286029e-11
15,49,7.03098101513e-11,2.6574614994e-11
16,49,7.03191404018e-11,2.65781389494e-11
17,49,1.00482798027e-10,3.17754541293e-11
18,49,1.0044622466e-10,3.17638874102e-11
19,49,9.04109621522e-11,3.01369892469e-11
20,49,5.02238589699e-11,2.24607942046e-11
21,49,1.00442869027e-10,3.17628285264e-11
22,49,7.02774699012e-11,2.656239901e-11
23,49,7.03505530417e-11,2.65900107057e-11
24,49,4.01541306556e-11,2.00770739405e-11
25,49,6.0262869411e-11,2.46022204068e-11
26,49,5.02414247345e-11,2.24686491427e-11
27,49,5.02366120032e-11,2.24664970415e-11
28,49,8.03767180941e-11,2.8417464641e-11
29,49,8.03666426202e-11,2.84139067508e-11
30,49,4.01824860877e-11,2.00912465087e-11
31,49,8.03633061594e-11,2.84127260835e-11
32,49,6.02605752013e-11,2.46012804398e-11
33,49,1.0047025135e-10,3.1771485787e-11
34,49,7.03175649936e-11,2.65775461402e-11
35,49,6.02911779264e-11,2.46137716595e-11
36,49,8.03695571414e-11,2.84149314431e-11
37,49,8.03833613806e-11,2.84198109654e-11
38,49,9.04177780258e-11,3.01392622962e-11
39,49,5.02238042424e-11,2.24607709909e-11
40,49,7.03139652441e-11,2.65761838021e-11
41,49,8.03503937885e-11,2.84081585951e-11
42,49,6.02895806917e-11,2.46131206735e-11
43,49,8.03667213328e-11,2.8413928837e-11
44,49,3.01432730661e-11,1.74032278289e-11
45,49,5.02174515711e-11,2.24579279566e-11
46,49,5.02350749688e-11,2.24658102891e-11
47,49,6.02924960057e-11,2.4614308617e-11
48,49,4.01782401227e-11,2.00891219156e-11
49,49,6.026890423e-11,2.46046787393e-11
50,49,7.03146201291e-11,2.6576436144e-11
51,49,5.02257973463e-11,2.24616648825e-11
52,49,9.04265306321e-11,3.01421786209e-11
53,49,4.01613803366e-11,2.00806981655e-11
54,49,6.02697956003e-11,2.46050415627e-11
55,49,7.03331458836e-11,2.65834318959e-11
56,49,5.02236759977e-11,2.246071357e-11
57,49,1.00476530528e-10,3.17734734033e-11
58,49,5.02339439274e-11,2.24653044598e-11
59,49,3.01400351354e-11,1.7401358121e-11
60,49,8.03649511101e-11,2.84133044665e-11
61,49,2.00811703019e-11,1.41995319835e-11
62,49,4.01899592745e-11,2.00949796773e-11
63,49,4.01926391941e-11,2.00963213057e-11
64,49,1.00449490232e-10,3.17649202587e-11
65,49,7.0319112957e-11,2.65781294095e-11
66,49,7.03238137727e-11,2.65799067157e-11
67,49,9.04335411835e-11,3.01445159332e-11
68,49,9.04345341125e-11,3.01448461103e-11
69,49,2.00777882594e-11,1.41971441224e-11
70,49,3.01372631394e-11,1.73997581577e-11
71,49,2.0069897149e-11,1.41915603722e-11
72,49,3.01253024132e-11,1.73928552377e-11
73,49,1.00455207336e-10,3.1766729196e-11
74,49,4.01643245622e-11,2.00821670876e-11
75,49,5.02211198373e-11,2.24595697797e-11
76,49,5.02390287057e-11,2.24675782102e-11
77,49,5.02478354034e-11,2.2471515558e-11
78,49,5.02301904407e-11,2.24636257825e-11
79,49,5.02425035034e-11,2.24691314845e-11
80,49,6.02703800493e-11,2.4605285384e-11
81,49,8.03527872495e-11,2.84090044235e-11
82,49,6.026705789e-11,2.46039263112e-11
83,49,7.02897599313e-11,2.65670330813e-11
84,49,4.01842306221e-11,2.00921169287e-11
85,49,9.0422677242e-11,3.01408951092e-11
86,49,7.03175229304e-11,2.65775280826e-11
87,49,8.03714875206e-11,2.84156148974e-11
88,49,6.02424424343e-11,2.45938778388e-11
89,49,4.01766463732e-11,2.00883232496e-11
90,49,3.01553018542e-11,1.74101717177e-11
91,49,5.02451022133e-11,2.24702935117e-11
92,49,5.0214912937e-11,2.24567963824e-11
93,49,7.03248144939e-11,2.65802877526e-11
94,49,4.01865844138e-11,2.00932931899e-11
95,49,7.03069797579e-11,2.65735415921e-11
96,49,5.02236813621e-11,2.24607157091e-11
97,49,7.03088949844e-11,2.65742716797e-11
98,49,3.01372467973e-11,1.73997478111e-11
99,49,6.02752701337e-11,2.46072772078e-11
100,49,1.00469657213e-10,3.17712995545e-11
101,49,4.01947699479e-11,2.00973854003e-11
102,49,4.01769136832e-11,2.00884598955e-11
103,49,5.0247897202e-11,2.24715433888e-11
104,49,4.01639812192e-11,2.0081993207e-11
105,49,8.03603924496e-11,2.84116915981e-11
106,49,9.03920228594e-11,3.01306784327e-11
107,49,7.03371018821e-11,2.65849283522e-11
108,49,5.02297955114e-11,2.24634491139e-11
109,49,5.02260038807e-11,2.24617552834e-11
110,49,1.00453266888e-10,3.17661207597e-11
111,49,8.03692054889e-11,2.84148058218e-11
112,49,6.02809731394e-11,2.46096061144e-11
113,49,6.02803093575e-11,2.46093359553e-11
114,49,6.02658170949e-11,2.46034296816e-11
115,49,5.0227855628e-11,2.24625822742e-11
116,49,4.01846763479e-11,2.0092340218e-11
117,49,5.02138866711e-11,2.24563360286e-11
118,49,8.03626416992e-11,2.84124865616e-11
119,49,3.01374027051e-11,1.73998392713e-11
120,49,5.02145361797e-11,2.24566280653e-11
121,49,5.02220423379e-11,2.24599809686e-11
122,49,3.01438984532e-11,1.74035883084e-11
123,49,7.03419791634e-11,2.65867716638e-11
124,49,8.03843871946e-11,2.84201737392e-11
125,49,0,0
126,49,4.01947665934e-11,2.00973838282e-11
127,49,1.00401291209e-11,1.00401291209e-11
128,49,5.02424696315e-11,2.24691205391e-11
129,49,5.02320112858e-11,2.2464439194e-11
130,49,7.03334985349e-11,2.65835643582e-11
131,49,1.30583831954e-10,3.62174431532e-11
132,49,7.03248230454e-11,2.65802883574e-11
133,49,4.01895848078e-11,2.00947938771e-11
134,49,8.03839210761e-11,2.84200098221e-11
135,49,1.00467728679e-10,3.17706864839e-11
136,49,6.02486300272e-11,2.45964086305e-11
137,49,1.00468096168e-10,3.17708039057e-11
138,49,6.0255507952e-11,2.45992133202e-11
139,49,7.03125948175e-11,2.65756710996e-11
140,49,4.01968711285e-11,2.00984363884e-11
141,49,3.01346159875e-11,1.73982331443e-11
142,49,9.04240075839e-11,3.01413381735e-11
143,49,2.00868365255e-11,1.42035386321e-11
144,49,6.02614776528e-11,2.46016497542e-11
145,49,5.02096416147e-11,2.24544357839e-11
146,49,3.01303282513e-11,1.73957543526e-11
147,49,4.02019710693e-11,2.01009856839e-11
148,49,5.02517920372e-11,2.24732856489e-11
149,49,1.00468605598e-10,3.17709660631e-11
150,49,7.03224856813e-11,2.65794029131e-11
151,49,7.03129319688e-11,2.65757967496e-11
152,49,7.03303369385e-11,2.65823700866e-11
153,49,6.02813832759e-11,2.46097782735e-11
154,49,6.02901466015e-11,2.46133497891e-11
155,49,3.01278396512e-11,1.73943189068e-11
156,49,5.02141858555e-11,2.24564704481e-11
157,49,8.03574376003e-11,2.84106455298e-11
158,49,1.30581589606e-10,3.62168213982e-11
159,49,1.0044132182e-10,3.17623391556e-11
160,49,3.01492669532e-11,1.74066874903e-11
161,49,7.0316661223e-11,2.65772016336e-11
162,49,4.01800004217e-11,2.0090007256e-11
163,49,5.02083924779e-11,2.24538772424e-11
164,49,5.02093225844e-11,2.24542931342e-11
165,49,5.02257089498e-11,2.24616261864e-11
166,49,9.04224157138e-11,3.01408073289e-11
167,49,8.03520367032e-11,2.84087405659e-11
168,49,7.02963649306e-11,2.65695357489e-11
169,49,6.02584891418e-11,2.46004264469e-11
170,49,4.01833412474e-11,2.00916718415e-11
171,49,7.03234116172e-11,2.6579754941e-11
172,49,6.02796991241e-11,2.46090860291e-11
173,49,7.03067351164e-11,2.65734515075e-11
174,49,5.02276604978e-11,2.24624942233e-11
175,49,4.01711872768e-11,2.00855983551e-11
176,49,1.30590652687e-10,3.62193387788e-11
177,49,5.02116655982e-11,2.24553457662e-11
178,49,7.03291828604e-11,2.65819338843e-11
179,49,7.03254977461e-11,2.65805425776e-11
0,50,6.02575353202e-11,2.46000404398e-11
1,50,4.01899089241e-11,2.00949568796e-11
2,50,5.02260320326e-11,2.24617663959e-11
3,50,6.02689358468e-11,2.46046922486e-11
4,50,7.03370811154e-11,2.65849196188e-11
5,50,6.02813982547e-11,2.46097800931e-11
6,50,4.01919805293e-11,2.0095991606e-11
7,50,9.04083421902e-11,3.01361163236e-11
8,50,7.03220434565e-11,2.65792443198e-11
9,50,6.02758581844e-11,2.4607518257e-11
10,50,1.00410130903e-10,3.17524747168e-11
11,50,7.03354322691e-11,2.65842951131e-11
12,50,3.01484960955e-11,1.74062429776e-11
13,50,4.01827282753e-11,2.00913682701e-11
14,50,4.01782797186e-11,2.00891467718e-11
15,50,7.03230155154e-11,2.65796066343e-11
16,50,6.02755945033e-11,2.46074117777e-11
17,50,1.10544123637e-10,3.33303084678e-11
18,50,6.02678275432e-11,2.46042387815e-11
19,50,6.02698822875e-11,2.46050797024e-11
20,50,1.00458340366e-10,3.1767724259e-11
21,50,9.04108198587e-11,3.01369439117e-11
22,50,7.0320617228e-11,2.6578700444e-11
23,50,1.10529706359e-10,3.33259631572e-11
24,50,8.03699057404e-11,2.84150565642e-11
