# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=31340579 hits_in=31340579
# columns: ix,iy,I,sigma
94,47,2.11351112188e-08,4.60767399166e-10
95,47,2.09643320436e-08,4.58901922195e-10
96,47,2.07036869658e-08,4.56046119896e-10
97,47,2.14463270682e-08,4.64145409987e-10
98,47,2.08339633533e-08,4.57475237978e-10
99,47,2.06531699739e-08,4.55486210275e-10
100,47,2.13362198519e-08,4.62956613294e-10
101,47,2.0803861823e-08,4.57145010846e-10
102,47,2.10546384592e-08,4.59888151548e-10
103,47,2.15073347475e-08,4.64813069552e-10
104,47,2.17279844252e-08,4.67187541614e-10
105,47,2.12153304632e-08,4.6163944979e-10
106,47,2.14065335446e-08,4.63718785573e-10
107,47,2.20693144105e-08,4.70840579754e-10
108,47,2.1989619865e-08,4.69996808641e-10
109,47,2.17682406263e-08,4.6762093384e-10
110,47,2.29232294696e-08,4.79863871781e-10
111,47,2.24108805048e-08,4.7447049201e-10
112,47,2.3074053921e-08,4.81441450429e-10
113,47,2.17581756812e-08,4.67512606003e-10
114,47,2.36066150432e-08,4.86967365566e-10
115,47,2.20591265139e-08,4.70730366799e-10
116,47,2.27629065916e-08,4.78187077591e-10
117,47,2.43194766101e-08,4.94261632816e-10
118,47,2.28233827396e-08,4.78824005849e-10
119,47,2.31743037437e-08,4.82484058524e-10
120,47,2.31046245755e-08,4.81764799827e-10
121,47,2.3395620363e-08,4.847858013e-10
122,47,2.42597128576e-08,4.93659112316e-10
123,47,2.34554589457e-08,4.85400883628e-10
124,47,2.39381096837e-08,4.90374529802e-10
125,47,2.42199917134e-08,4.93259491347e-10
126,47,2.42299927292e-08,4.9336086656e-10
127,47,2.47218267094e-08,4.98338936073e-10
128,47,2.54349851686e-08,5.05475027936e-10
129,47,2.46713792052e-08,4.97827992333e-10
130,47,2.48418963722e-08,4.99542861964e-10
131,47,2.62793630788e-08,5.13802284792e-10
132,47,2.59874728796e-08,5.10935291502e-10
133,47,2.60472652146e-08,5.11518025549e-10
134,47,2.58468138272e-08,5.09550446752e-10
135,47,2.64794776982e-08,5.1574708457e-10
136,47,2.78362873538e-08,5.28802031378e-10
137,47,2.62387954823e-08,5.13401784425e-10
138,47,2.69118102225e-08,5.19944064503e-10
139,47,2.74540404895e-08,5.25153809408e-10
140,47,2.74137708379e-08,5.24767679808e-10
141,47,2.80473668107e-08,5.30804322551e-10
142,47,2.84488347515e-08,5.34586420843e-10
143,47,2.87397445094e-08,5.37308910861e-10
144,47,2.86602586363e-08,5.36573578966e-10
145,47,2.89710512394e-08,5.39469249659e-10
146,47,2.89210520245e-08,5.39005651684e-10
147,47,2.79362509207e-08,5.29746010767e-10
148,47,2.89108975557e-08,5.38910007062e-10
149,47,2.99253329449e-08,5.48281771422e-10
150,47,2.9081769348e-08,5.40501131583e-10
151,47,2.95135982313e-08,5.44498052814e-10
152,47,3.00759000492e-08,5.49658314708e-10
153,47,3.01867523499e-08,5.50673552962e-10
154,47,3.08707107592e-08,5.56884860339e-10
155,47,3.11711446574e-08,5.59579673387e-10
156,47,3.02066322296e-08,5.50852924732e-10
157,47,3.10909413343e-08,5.58860753425e-10
158,47,3.02070351921e-08,5.50860274703e-10
159,47,3.20651037232e-08,5.67546271148e-10
160,47,3.24366897738e-08,5.70824454698e-10
161,47,3.13623124966e-08,5.61295669696e-10
162,47,3.13925061986e-08,5.61566304498e-10
163,47,3.20654004582e-08,5.6755151543e-10
164,47,3.2567168311e-08,5.71970408255e-10
165,47,3.12618056607e-08,5.60395103555e-10
166,47,3.12719700754e-08,5.60487258118e-10
167,47,3.18540966105e-08,5.65675331457e-10
168,47,3.29089220812e-08,5.74965483809e-10
169,47,3.33411475733e-08,5.78731314775e-10
170,47,3.28184207787e-08,5.74173547129e-10
171,47,3.24063416701e-08,5.70555497601e-10
172,47,3.25681562231e-08,5.7198775171e-10
173,47,3.26481798811e-08,5.72687046828e-10
174,47,3.27582859727e-08,5.73648467161e-10
175,47,3.18043882277e-08,5.65238395904e-10
176,47,3.31301370576e-08,5.76896591303e-10
177,47,3.2436866767e-08,5.70827572609e-10
178,47,3.24769944499e-08,5.71180068989e-10
179,47,3.22559453933e-08,5.6923250185e-10
0,48,3.35820978889e-08,5.80817509791e-10
1,48,3.36425086111e-08,5.81340881463e-10
2,48,3.26988236984e-08,5.73134692039e-10
3,48,3.31702794605e-08,5.77245643121e-10
4,48,3.31502728479e-08,5.77072266141e-10
5,48,3.23266832144e-08,5.69860028062e-10
6,48,3.20253599009e-08,5.67198308624e-10
7,48,3.32606247175e-08,5.78030663558e-10
8,48,3.31092233636e-08,5.76707317163e-10
9,48,3.25069188361e-08,5.71441291489e-10
10,48,3.25477482216e-08,5.71805736496e-10
11,48,3.20350472941e-08,5.6728092005e-10
12,48,3.21559437727e-08,5.68353433269e-10
13,48,3.24772125696e-08,5.71183902619e-10
14,48,3.22867042535e-08,5.69509330188e-10
15,48,3.2195987102e-08,5.6870597937e-10
16,48,3.179429051e-08,5.65148196032e-10
17,48,3.11310574564e-08,5.59220584021e-10
18,48,3.11716955015e-08,5.59589553173e-10
19,48,3.17442296529e-08,5.64704586501e-10
20,48,3.15832510025e-08,5.63268708192e-10
21,48,3.1713260102e-08,5.64421650028e-10
22,48,3.0106607781e-08,5.49944065007e-10
23,48,3.08596439839e-08,5.56775830786e-10
24,48,3.09301658092e-08,5.57413485615e-10
25,48,3.00360016618e-08,5.49296197923e-10
26,48,2.92318321701e-08,5.41888096672e-10
27,48,2.98555749488e-08,5.47647487507e-10
28,48,3.01875215946e-08,5.5068758041e-10
29,48,2.99158702126e-08,5.48200414027e-10
30,48,2.96843448946e-08,5.46070596917e-10
31,48,2.971464726e-08,5.4635076911e-10
32,48,3.03171360479e-08,5.51859623925e-10
33,48,2.97045870558e-08,5.46258142842e-10
34,48,2.90820492189e-08,5.40506332871e-10
35,48,2.83283592688e-08,5.33453942994e-10
36,48,2.81172913318e-08,5.31461854356e-10
37,48,2.86094552385e-08,5.36092417265e-10
38,48,2.91724935803e-08,5.41346470958e-10
39,48,2.80768317424e-08,5.31076712043e-10
40,48,2.84082702924e-08,5.34201566438e-10
41,48,2.75347338488e-08,5.25928167765e-10
42,48,2.7946399578e-08,5.29843203293e-10
43,48,2.82176419381e-08,5.3240842338e-10
44,48,2.71933456546e-08,5.22659177482e-10
45,48,2.61491165884e-08,5.12530840304e-10
46,48,2.58271770592e-08,5.09361326673e-10
47,48,2.64099188487e-08,5.15076620688e-10
48,48,2.61281447005e-08,5.12316644231e-10
49,48,2.59673786249e-08,5.10737686118e-10
50,48,2.53948026758e-08,5.05075585162e-10
51,48,2.48622594135e-08,4.99750297661e-10
52,48,2.46614414928e-08,4.977288093e-10
53,48,2.57566037585e-08,5.08662423327e-10
54,48,2.48823614845e-08,4.99952404354e-10
55,48,2.4882627665e-08,4.9995774733e-10
56,48,2.31848787312e-08,4.82599644319e-10
57,48,2.47222188172e-08,4.98346836577e-10
58,48,2.46310938601e-08,4.97420334619e-10
59,48,2.40581971518e-08,4.91598318761e-10
60,48,2.33254934619e-08,4.84060672969e-10
61,48,2.39283221605e-08,4.90276906869e-10
62,48,2.37775051064e-08,4.88728004949e-10
63,48,2.46416968022e-08,4.97533014768e-10
64,48,2.32051057199e-08,4.8281152527e-10
65,48,2.26925333275e-08,4.77446742143e-10
66,48,2.23809815686e-08,4.74156390258e-10
67,48,2.2280707332e-08,4.73094907393e-10
68,48,2.2742828538e-08,4.77976269994e-10
69,48,2.13866066547e-08,4.63504681082e-10
70,48,2.16783705576e-08,4.66660440403e-10
71,48,2.13661607876e-08,4.63279215906e-10
72,48,2.25016755867e-08,4.75434748529e-10
73,48,2.19494512351e-08,4.69567478855e-10
74,48,2.16678520256e-08,4.66542116617e-10
75,48,2.20795944174e-08,4.70952732723e-10
76,48,2.15274668172e-08,4.650310066e-10
77,48,2.19290676335e-08,4.69346270349e-10
78,48,2.11756275011e-08,4.61212484568e-10
79,48,2.13164041634e-08,4.62744562756e-10
80,48,2.12761768774e-08,4.62307228808e-10
81,48,2.15972245798e-08,4.65777801085e-10
82,48,2.13363692917e-08,4.62959856449e-10
83,48,2.13861380721e-08,4.63494526259e-10
84,48,2.14971197155e-08,4.64700842732e-10
85,48,2.11657610307e-08,4.61106972856e-10
86,48,2.16773324697e-08,4.66638093621e-10
87,48,2.09040369483e-08,4.5824126625e-10
88,48,2.06834174237e-08,4.55820857962e-10
89,48,2.18783165024e-08,4.68797232169e-10
90,48,2.08839026072e-08,4.58020049213e-10
91,48,2.0783228928e-08,4.56912301982e-10
92,48,2.0522690801e-08,4.54046347697e-10
93,48,2.06231017925e-08,4.55155278058e-10
94,48,2.12961600227e-08,4.6252311406e-10
95,48,2.10953984155e-08,4.60339406883e-10
96,48,2.12556718556e-08,4.62079898444e-10
97,48,2.13263878216e-08,4.62852245876e-10
98,48,2.09347783792e-08,4.58584715412e-10
99,48,2.21799405711e-08,4.72020560222e-10
100,48,2.21697186292e-08,4.71909897562e-10
101,48,2.07338032937e-08,4.56377469666e-10
102,48,2.10449457104e-08,4.5978613322e-10
103,48,2.16774264662e-08,4.66640117144e-10
104,48,2.18077793211e-08,4.68038528149e-10
105,48,2.21906448781e-08,4.72141454963e-10
106,48,2.14172154206e-08,4.63841361255e-10
107,48,2.21303308288e-08,4.71498949365e-10
108,48,2.26323539649e-08,4.76814219377e-10
109,48,2.17684680924e-08,4.67625818266e-10
110,48,2.23304923985e-08,4.73618479517e-10
111,48,2.29539530577e-08,4.80191487533e-10
112,48,2.34560505245e-08,4.85413125171e-10
113,48,2.21193794764e-08,4.71372622457e-10
114,48,2.28728387176e-08,4.79334427391e-10
115,48,2.34759079358e-08,4.85616139026e-10
116,48,2.35465001918e-08,4.86348554805e-10
117,48,2.46612541104e-08,4.97725027805e-10
118,48,2.45310090028e-08,4.9641243347e-10
119,48,2.31349384303e-08,4.82082589581e-10
120,48,2.41190629908e-08,4.9222585184e-10
121,48,2.47621785887e-08,4.987471854e-10
122,48,2.37170319466e-08,4.88104057801e-10
123,48,2.41693047323e-08,4.92738407647e-10
124,48,2.41791781853e-08,4.92837287177e-10
125,48,2.489245785e-08,5.00054334428e-10
126,48,2.50032748673e-08,5.01169362799e-10
127,48,2.49028136364e-08,5.00161455272e-10
128,48,2.56961709776e-08,5.08063753046e-10
129,48,2.59776383065e-08,5.1084067804e-10
130,48,2.56160724392e-08,5.07273905801e-10
131,48,2.6550192329e-08,5.16439146932e-10
132,48,2.57871399551e-08,5.08967803618e-10
133,48,2.58062240415e-08,5.09146171554e-10
134,48,2.79059237122e-08,5.29456580378e-10
135,48,2.75851074756e-08,5.26410422249e-10
136,48,2.68111727071e-08,5.18969209043e-10
137,48,2.77055481322e-08,5.27557356378e-10
138,48,2.73138223048e-08,5.23815011353e-10
139,48,2.7575207441e-08,5.263173401e-10
140,48,2.70223397926e-08,5.21010980017e-10
141,48,2.76754802106e-08,5.2727165932e-10
142,48,2.94027509439e-08,5.43471367477e-10
143,48,2.85493982937e-08,5.35531460248e-10
144,48,2.90713312083e-08,5.40400478129e-10
145,48,2.94134577113e-08,5.43576424781e-10
146,48,2.88405349829e-08,5.3825340085e-10
147,48,2.92226269474e-08,5.41810551204e-10
148,48,2.88307846136e-08,5.38165159566e-10
149,48,2.93228583753e-08,5.42736861625e-10
150,48,3.11612251988e-08,5.5949175621e-10
151,48,3.04579398736e-08,5.5314117947e-10
152,48,3.00062048747e-08,5.49026768392e-10
153,48,3.04277089119e-08,5.52865742257e-10
154,48,3.0738821733e-08,5.5568231103e-10
155,48,3.10502642684e-08,5.58490594023e-10
156,48,3.08702602648e-08,5.56876738073e-10
157,48,3.00863194386e-08,5.49756932845e-10
158,48,3.06389018196e-08,5.54783248952e-10
159,48,3.04881778476e-08,5.53416607401e-10
160,48,3.17238006552e-08,5.64519844998e-10
161,48,3.1603833045e-08,5.63456591245e-10
162,48,3.14628541554e-08,5.62195421751e-10
163,48,3.19646415202e-08,5.66656426013e-10
164,48,3.25772522255e-08,5.72059288679e-10
165,48,3.16333415166e-08,5.63713980226e-10
166,48,3.23160300874e-08,5.69760771187e-10
167,48,3.19348581294e-08,5.66395495227e-10
168,48,3.2577443045e-08,5.72062640092e-10
169,48,3.25676882185e-08,5.71979534232e-10
170,48,3.33313074147e-08,5.7864768528e-10
171,48,3.17544604308e-08,5.64797224958e-10
172,48,3.38432283191e-08,5.83070871035e-10
173,48,3.25476583242e-08,5.71804154237e-10
174,48,3.2698853068e-08,5.73135209441e-10
175,48,3.3622618712e-08,5.81170743835e-10
176,48,3.27588039308e-08,5.73657533628e-10
177,48,3.31102877155e-08,5.76725848367e-10
178,48,3.20754919333e-08,5.6764122861e-10
179,48,3.2798611691e-08,5.74002694754e-10
0,49,3.24369405701e-08,5.7082886706e-10
1,49,3.33412764307e-08,5.78733553679e-10
2,49,3.30391254942e-08,5.76098404143e-10
3,49,3.32313362882e-08,5.77783474714e-10
4,49,3.26378828085e-08,5.72594523178e-10
5,49,3.31905732104e-08,5.77423958421e-10
6,49,3.22458225812e-08,5.69142493314e-10
7,49,3.33918497341e-08,5.79175303469e-10
8,49,3.18041512847e-08,5.65234185633e-10
9,49,3.22151025544e-08,5.68866170327e-10
10,49,3.16731622339e-08,5.64065458207e-10
11,49,3.25074593249e-08,5.71450788965e-10
12,49,3.27489979039e-08,5.73573765598e-10
13,49,3.23367787922e-08,5.69949439892e-10
14,49,3.21253108876e-08,5.68078268608e-10
15,49,3.1864436225e-08,5.65769737941e-10
16,49,3.14829767396e-08,5.62375452748e-10
17,49,3.1743752264e-08,5.64696096565e-10
18,49,3.1874116318e-08,5.65852433066e-10
19,49,3.21761482466e-08,5.68532962671e-10
20,49,3.08701333516e-08,5.56874441766e-10
21,49,3.18242185283e-08,5.65412268463e-10
22,49,3.07894406449e-08,5.56143194038e-10
23,49,3.1281746683e-08,5.60572456772e-10
24,49,3.04785615891e-08,5.53333218136e-10
25,49,3.0336901942e-08,5.52036539351e-10
26,49,3.02074190634e-08,5.50867271656e-10
27,49,3.05588214365e-08,5.54060334153e-10
28,49,3.05179629053e-08,5.53683681305e-10
29,49,2.9633846447e-08,5.45603422207e-10
30,49,2.9704665045e-08,5.46259575349e-10
31,49,3.01468071185e-08,5.50311249952e-10
32,49,2.9835262611e-08,5.47459131775e-10
33,49,2.92523772739e-08,5.42082697221e-10
34,49,2.89209128462e-08,5.39003057563e-10
35,49,2.86702231975e-08,5.36666091213e-10
36,49,2.84994100378e-08,5.35064659917e-10
37,49,2.88106133151e-08,5.3797611525e-10
38,49,2.90314911015e-08,5.40033229346e-10
39,49,2.78359177566e-08,5.28795006219e-10
40,49,2.78560283238e-08,5.28986180797e-10
41,49,2.73135786862e-08,5.23810341686e-10
42,49,2.71637911355e-08,5.22380671576e-10
43,49,2.73342935108e-08,5.24014913211e-10
44,49,2.70926547638e-08,5.21688371893e-10
45,49,2.78462852718e-08,5.28896535858e-10
46,49,2.75341760045e-08,5.25917515294e-10
47,49,2.61083706037e-08,5.1212584903e-10
48,49,2.57266612846e-08,5.08368586578e-10
49,49,2.63389498051e-08,5.14377755298e-10
50,49,2.65400166413e-08,5.16338910426e-10
51,49,2.70622366964e-08,5.21392717817e-10
52,49,2.57767035068e-08,5.08860942757e-10
53,49,2.51539074028e-08,5.02676246809e-10
54,49,2.53041697192e-08,5.04171251259e-10
55,49,2.46515287744e-08,4.97630105602e-10
56,49,2.45310512684e-08,4.9641328638e-10
57,49,2.43393465223e-08,4.94461272834e-10
58,49,2.54247385421e-08,5.05371203953e-10
59,49,2.44405306482e-08,4.95495419915e-10
60,49,2.38275456121e-08,4.89240088956e-10
61,49,2.32954787763e-08,4.83750392098e-10
62,49,2.3858115319e-08,4.89558275186e-10
63,49,2.3717072331e-08,4.88104885296e-10
64,49,2.33653180802e-08,4.84470028782e-10
65,49,2.38880981851e-08,4.89864219598e-10
66,49,2.38577890932e-08,4.89551581557e-10
67,49,2.36768869763e-08,4.87691152472e-10
68,49,2.2762345766e-08,4.78175299444e-10
69,49,2.24615297535e-08,4.75010815198e-10
70,49,2.24417135049e-08,4.74804141323e-10
71,49,2.18383143216e-08,4.68370369779e-10
72,49,2.29233736367e-08,4.79866885042e-10
73,49,2.22706288878e-08,4.72987542012e-10
74,49,2.22807819221e-08,4.73096494062e-10
75,49,2.26720270048e-08,4.77226600265e-10
76,49,2.24519450298e-08,4.74914332423e-10
77,49,2.2773018531e-08,4.78293974097e-10
78,49,2.0854031471e-08,4.57695265571e-10
79,49,2.12455855986e-08,4.61969805669e-10
80,49,2.17884132001e-08,4.67838434176e-10
81,49,2.15974270617e-08,4.65782165699e-10
82,49,2.08942356466e-08,4.58136499307e-10
83,49,2.0713575963e-08,4.56153300547e-10
84,49,2.20291239503e-08,4.70411555808e-10
85,49,2.06729760982e-08,4.55701431347e-10
86,49,2.16677659622e-08,4.66540268642e-10
87,49,2.1407066258e-08,4.63730324462e-10
88,49,2.07435218568e-08,4.56480823517e-10
89,49,2.11752999876e-08,4.61205355436e-10
90,49,2.15167166599e-08,4.64907268998e-10
91,49,2.12160920166e-08,4.61656017225e-10
92,49,2.19089288907e-08,4.69130189176e-10
93,49,2.05429736913e-08,4.54272790715e-10
94,49,2.18787195211e-08,4.68805863187e-10
95,49,2.18287005926e-08,4.68271889648e-10
96,49,2.13867768831e-08,4.63508364827e-10
97,49,2.19785219066e-08,4.69866952933e-10
98,49,2.05429853723e-08,4.54273048716e-10
99,49,2.13961060198e-08,4.63601694768e-10
100,49,2.16774044453e-08,4.66639644164e-10
101,49,2.14872899732e-08,4.64596914166e-10
102,49,2.11554972043e-08,4.60992779972e-10
103,49,2.17281052831e-08,4.67190142536e-10
104,49,2.25214531004e-08,4.75640334099e-10
105,49,2.26926884947e-08,4.77450009809e-10
106,49,2.24608181463e-08,4.74995774252e-10
107,49,2.25516177187e-08,4.75959058241e-10
108,49,2.25213749803e-08,4.75638684355e-10
109,49,2.26719956108e-08,4.77225936401e-10
110,49,2.35265256448e-08,4.86143424485e-10
111,49,2.3073801112e-08,4.81436173491e-10
112,49,2.35965377877e-08,4.86863084846e-10
113,49,2.33956193764e-08,4.84785779896e-10
114,49,2.37069987743e-08,4.88000928723e-10
115,49,2.41587899265e-08,4.92626429316e-10
116,49,2.36869412494e-08,4.87794783319e-10
117,49,2.32247803971e-08,4.83011832136e-10
118,49,2.39681388528e-08,4.90680911653e-10
119,49,2.42190437143e-08,4.93240188497e-10
120,49,2.41588892877e-08,4.9262845156e-10
121,49,2.53147932822e-08,5.04282827395e-10
122,49,2.44401807719e-08,4.95488327883e-10
123,49,2.59174539518e-08,5.10249452993e-10
124,49,2.51336663285e-08,5.02472458827e-10
125,49,2.52841367965e-08,5.03972213871e-10
126,49,2.51333030675e-08,5.0246519914e-10
127,49,2.43397129686e-08,4.94468711176e-10
128,49,2.62985390342e-08,5.1398076941e-10
129,49,2.55958619217e-08,5.07072567571e-10
130,49,2.60179573034e-08,5.11238298068e-10
131,49,2.60579165896e-08,5.11628549502e-10
132,49,2.5927333758e-08,5.10345072174e-10
133,49,2.735405535e-08,5.24201145486e-10
134,49,2.64097800931e-08,5.15073916278e-10
135,49,2.72131113238e-08,5.22845969693e-10
136,49,2.68713366149e-08,5.19550114801e-10
137,49,2.67212485652e-08,5.18102865841e-10
138,49,2.88607865107e-08,5.38443842525e-10
139,49,2.76957089777e-08,5.2746563554e-10
140,49,2.74341290319e-08,5.24965051443e-10
141,49,2.83284717914e-08,5.33456067509e-10
142,49,2.85896566435e-08,5.35909624738e-10
143,49,2.80370060835e-08,5.30703291643e-10
144,49,2.85990432972e-08,5.35991423407e-10
145,49,2.86702330257e-08,5.36666272761e-10
146,49,2.8268148326e-08,5.32887314215e-10
147,49,2.94433592022e-08,5.43850481016e-10
148,49,2.93028602303e-08,5.42552624646e-10
149,49,3.12019544307e-08,5.59862188874e-10
150,49,2.97353200043e-08,5.46546132697e-10
151,49,2.97047632521e-08,5.46261381461e-10
152,49,2.97252497449e-08,5.46453351474e-10
153,49,2.98951929656e-08,5.48005558184e-10
154,49,3.12411114758e-08,5.60204183206e-10
155,49,3.00264594065e-08,5.49213537132e-10
156,49,3.13016454986e-08,5.60749001276e-10
157,49,3.06188184981e-08,5.5460146472e-10
158,49,3.0638553352e-08,5.54776939775e-10
159,49,3.19955381894e-08,5.66936955939e-10
160,49,3.13524397593e-08,5.61208864187e-10
161,49,3.16232971204e-08,5.63624484856e-10
162,49,3.21456312529e-08,5.68259934177e-10
163,49,3.16835210965e-08,5.64160480491e-10
164,49,3.13821722999e-08,5.61471294801e-10
165,49,3.16435530294e-08,5.63806437201e-10
166,49,3.26178746351e-08,5.72419710724e-10
167,49,3.18543855854e-08,5.65680458158e-10
168,49,3.22258861161e-08,5.68967887963e-10
169,49,3.26379300615e-08,5.72595349543e-10
170,49,3.27483973476e-08,5.73563249873e-10
171,49,3.26477758246e-08,5.72679961523e-10
172,49,3.26274252481e-08,5.72499168481e-10
173,49,3.27182003895e-08,5.73298221252e-10
174,49,3.33709280886e-08,5.78986633368e-10
175,49,3.3170032941e-08,5.77241350473e-10
176,49,3.31000913667e-08,5.76635732245e-10
177,49,3.19751207686e-08,5.66753147086e-10
178,49,3.21861158374e-08,5.6862032651e-10
179,49,3.16436627508e-08,5.63808394166e-10
0,50,3.32507633353e-08,5.77946569815e-10
1,50,3.29900280241e-08,5.75680045982e-10
2,50,3.25169871773e-08,5.7152998369e-10
3,50,3.32205588505e-08,5.77683418622e-10
4,50,3.2829021419e-08,5.74271120588e-10
5,50,3.29091179702e-08,5.74968909292e-10
6,50,3.14320007109e-08,5.6191329539e-10
7,50,3.21156858738e-08,5.67996877097e-10
8,50,3.29191064435e-08,5.75055664398e-10
9,50,3.31197939008e-08,5.76803942549e-10
10,50,3.24264120343e-08,5.70731970348e-10
11,50,3.25074947827e-08,5.71451413198e-10
12,50,3.16638886147e-08,5.63989748779e-10
13,50,3.10402971351e-08,5.58401657441e-10
14,50,3.27588613829e-08,5.73658540513e-10
15,50,3.19244726062e-08,5.66300378335e-10
16,50,3.27181795436e-08,5.73297858969e-10
17,50,3.19450508226e-08,5.66487183298e-10
18,50,3.1281863483e-08,5.60574547982e-10
19,50,3.23566396537e-08,5.70122412895e-10
20,50,3.09803146928e-08,5.57864474904e-10
21,50,3.07397251425e-08,5.55698635175e-10
22,50,3.05485061372e-08,5.53964372431e-10
23,50,3.1502930457e-08,5.62552411309e-10
24,50,3.08502212971e-08,5.56696436317e-10
25,50,3.09501922946e-08,5.57593324428e-10
26,50,3.06491023535e-08,5.54876994235e-10
27,50,3.02269991099e-08,5.51041118708e-10
28,50,3.05280243549e-08,5.53775086359e-10
29,50,3.02873730416e-08,5.51592071185e-10
30,50,3.04884739881e-08,5.53421983797e-10
31,50,2.8841227169e-08,5.38266315101e-10
32,50,2.99554606996e-08,5.48557619856e-10
33,50,3.09092846699e-08,5.57218176202e-10
34,50,2.94531721921e-08,5.43938954946e-10
35,50,3.00663109268e-08,5.49574851494e-10
36,50,2.98050949361e-08,5.47181999349e-10
37,50,2.89410860256e-08,5.39191778105e-10
38,50,2.82878812913e-08,5.33069903113e-10
39,50,2.82380992645e-08,5.32604833591e-10
40,50,2.84487380367e-08,5.3458460456e-10
41,50,2.8087442942e-08,5.31182408338e-10
42,50,2.81781904779e-08,5.320429995e-10
43,50,2.6590662693e-08,5.16835403755e-10
44,50,2.733353833e-08,5.24000437991e-10
45,50,2.75350592888e-08,5.25934386984e-10
46,50,2.69919663555e-08,5.2071580254e-10
47,50,2.77355519928e-08,5.27841678603e-10
48,50,2.63087058312e-08,5.14081294321e-10
49,50,2.6118495914e-08,5.1222593093e-10
50,50,2.61285755795e-08,5.12325089593e-10
51,50,2.53444866735e-08,5.04574088107e-10
52,50,2.62089296429e-08,5.13112165346e-10
53,50,2.61080645595e-08,5.12119848701e-10
54,50,2.55254430543e-08,5.06373566727e-10
55,50,2.46413105475e-08,4.97525217207e-10
56,50,2.54952930483e-08,5.06074283723e-10
57,50,2.52337966984e-08,5.03469137105e-10
58,50,2.4289437703e-08,4.93957270078e-10
59,50,2.39580310859e-08,4.90576794551e-10
60,50,2.37878149304e-08,4.88836661112e-10
61,50,2.43902978477e-08,4.9498590351e-10
62,50,2.38377267452e-08,4.89345991343e-10
63,50,2.38782229235e-08,4.89764696617e-10
64,50,2.39983652659e-08,4.90991137555e-10
65,50,2.3305436144e-08,4.83852856266e-10
66,50,2.283267878e-08,4.78913659384e-10
67,50,2.36468132727e-08,4.873819726e-10
68,50,2.33352386818e-08,4.84158670216e-10
69,50,2.371788494e-08,4.88121600567e-10
70,50,2.38782333135e-08,4.89764914026e-10
71,50,2.24716051061e-08,4.75117658709e-10
72,50,2.27625824465e-08,4.78180266539e-10
73,50,2.29537096598e-08,4.80186394716e-10
74,50,2.2792898801e-08,4.78500490524e-10
75,50,2.23711677976e-08,4.74054872158e-10
76,50,2.13358574402e-08,4.62948756824e-10
77,50,2.23705063318e-08,4.74040860653e-10
78,50,2.22706421772e-08,4.72987831019e-10
79,50,2.17583859956e-08,4.67517121615e-10
80,50,2.24111638807e-08,4.74476486345e-10
81,50,2.16877899178e-08,4.66755073375e-10
82,50,2.22400903044e-08,4.72658869515e-10
83,50,2.27123547761e-08,4.77652388338e-10
84,50,2.21602289026e-08,4.71814797275e-10
85,50,2.19592875986e-08,4.69670446503e-10
86,50,2.23406230722e-08,4.73726805996e-10
87,50,2.24710450477e-08,4.75105818639e-10
88,50,2.17684402133e-08,4.67625220505e-10
89,50,2.15675156981e-08,4.65461935384e-10
90,50,2.18284234822e-08,4.68265947423e-10
91,50,2.16572616898e-08,4.66422225922e-10
92,50,2.11459273524e-08,4.60893683276e-10
93,50,2.1436014643e-08,4.64030911414e-10
94,50,2.18785603254e-08,4.68802452517e-10
95,50,2.32351213089e-08,4.83122425759e-10
96,50,2.17381272726e-08,4.67297620103e-10
97,50,2.2139848232e-08,4.71594695667e-10
98,50,2.1075144363e-08,4.60116582527e-10
99,50,2.23411848328e-08,4.73738715368e-10
100,50,2.18185289469e-08,4.68161423687e-10
101,50,2.30243663027e-08,4.80928430315e-10
102,50,2.24108907324e-08,4.7447070652e-10
103,50,2.29639588517e-08,4.80295720386e-10
104,50,2.1687790482e-08,4.66755084068e-10
105,50,2.25212027984e-08,4.75635051989e-10
106,50,2.21201574912e-08,4.71389199666e-10
107,50,2.21601904887e-08,4.71813982687e-10
108,50,2.26323255533e-08,4.7681361958e-10
109,50,2.26021181901e-08,4.7649456727e-10
110,50,2.3506024374e-08,4.859273283e-10
111,50,2.3355544096e-08,4.84371499783e-10
112,50,2.32948695886e-08,4.83737750208e-10
113,50,2.32451279465e-08,4.83226045272e-10
114,50,2.33245834679e-08,4.84041792261e-10
115,50,2.33855990816e-08,4.8468221324e-10
116,50,2.42700490505e-08,4.93767222185e-10
117,50,2.40184371723e-08,4.91196230893e-10
118,50,2.36168457258e-08,4.87074786957e-10
119,50,2.47518076075e-08,4.98639453055e-10
120,50,2.46212236283e-08,4.97322427812e-10
121,50,2.52737691313e-08,5.03865668137e-10
122,50,2.49830383828e-08,5.00965049853e-10
123,50,2.48425477089e-08,4.99555954914e-10
124,50,2.53051295304e-08,5.04190370971e-10
125,50,2.57363463748e-08,5.0846070941e-10
126,50,2.53343546307e-08,5.04472357702e-10
127,50,2.51236553411e-08,5.02372719936e-10
128,50,2.53347080558e-08,5.04479393944e-10
129,50,2.62386586443e-08,5.13399108717e-10
130,50,2.61683611796e-08,5.12711112869e-10
131,50,2.61281428907e-08,5.1231660815e-10
132,50,2.57867240584e-08,5.08959595829e-10
