# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3620879 hits_in=3620879
# columns: ix,iy,I,sigma
8,41,3.33490753314e-09,1.83026860913e-10
9,41,3.65661801428e-09,1.91658891126e-10
10,41,3.29508303708e-09,1.81940546773e-10
11,41,3.58626199723e-09,1.89805142421e-10
12,41,3.46566956297e-09,1.86585403587e-10
13,41,3.36539405664e-09,1.83871141715e-10
14,41,3.49586276317e-09,1.87397943658e-10
15,41,3.76704211559e-09,1.94529245791e-10
16,41,3.5563159216e-09,1.89016083103e-10
17,41,3.31502058483e-09,1.82485905425e-10
18,41,3.70696613474e-09,1.92976974251e-10
19,41,3.405440254e-09,1.84958152513e-10
20,41,3.30490051834e-09,1.8220509216e-10
21,41,3.3351465247e-09,1.83039971382e-10
22,41,3.33507645886e-09,1.83036122982e-10
23,41,3.51587428624e-09,1.87931416409e-10
24,41,3.54597684441e-09,1.88733337736e-10
25,41,3.51595377245e-09,1.87935658946e-10
26,41,3.40556551606e-09,1.84964959064e-10
27,41,3.66659727066e-09,1.91918502719e-10
28,41,3.57650375369e-09,1.89554343526e-10
29,41,3.40553903218e-09,1.84963520234e-10
30,41,3.30499023743e-09,1.8221003588e-10
31,41,3.27470298441e-09,1.81369053555e-10
32,41,3.50595112531e-09,1.87669287334e-10
33,41,3.09417996823e-09,1.76307289707e-10
34,41,3.29495765495e-09,1.81933628596e-10
35,41,3.03396720729e-09,1.74585216077e-10
36,41,3.17431667102e-09,1.78569292449e-10
37,41,3.31510879182e-09,1.82490759232e-10
38,41,3.3452417855e-09,1.8331814625e-10
39,41,3.07394002201e-09,1.75725478656e-10
40,41,2.96341310299e-09,1.7253660801e-10
41,41,3.18447835184e-09,1.78858148562e-10
42,41,3.01367810613e-09,1.73994810417e-10
43,41,2.91316996047e-09,1.71067260998e-10
44,41,3.28499841882e-09,1.81660854798e-10
45,41,3.04382254738e-09,1.74863062318e-10
46,41,3.08389028456e-09,1.76006943802e-10
47,41,3.15432029254e-09,1.78008617662e-10
48,41,2.93333208203e-09,1.71660300148e-10
49,41,3.18445338627e-09,1.78856750971e-10
50,41,2.91319472384e-09,1.71068709456e-10
51,41,2.99354921691e-09,1.73411675418e-10
52,41,3.08401849104e-09,1.76014258801e-10
53,41,2.9834542136e-09,1.73117595973e-10
54,41,2.87315585738e-09,1.69893293425e-10
55,41,2.59165895808e-09,1.61349661137e-10
56,41,2.73237598736e-09,1.65674655947e-10
57,41,2.70219129955e-09,1.64755533461e-10
58,41,2.74244621124e-09,1.6598042184e-10
59,41,2.97348214962e-09,1.72830167407e-10
60,41,2.67218475417e-09,1.63842179159e-10
61,41,2.58162841825e-09,1.6103758573e-10
62,41,2.51154699124e-09,1.58844201524e-10
63,41,2.8931433419e-09,1.70480130301e-10
64,41,2.77265945331e-09,1.6689451131e-10
65,41,2.77249001858e-09,1.66884313328e-10
66,41,2.71235393011e-09,1.6506862858e-10
67,41,2.75254311078e-09,1.66287236824e-10
68,41,2.55162300067e-09,1.60103091819e-10
69,41,2.82288514499e-09,1.68399235452e-10
70,41,2.63190470494e-09,1.62599637405e-10
71,41,2.51145433178e-09,1.58838341659e-10
72,41,2.13969102397e-09,1.46609232718e-10
73,41,2.72234055917e-09,1.6537043643e-10
74,41,2.98359041647e-09,1.73125498819e-10
75,41,2.41093876101e-09,1.55625453359e-10
76,41,2.32042238029e-09,1.52672608129e-10
77,41,2.78271911626e-09,1.67197407172e-10
78,41,2.80269922995e-09,1.67793238881e-10
79,41,2.70228983154e-09,1.64761542172e-10
80,41,2.76246104757e-09,1.66582695628e-10
81,41,2.42099476962e-09,1.5595000462e-10
82,41,2.48121605174e-09,1.57876019302e-10
83,41,2.46127961415e-09,1.57245406341e-10
84,41,2.45095344266e-09,1.56906237861e-10
85,41,2.60173609318e-09,1.61664039481e-10
86,41,2.41083213808e-09,1.55618570455e-10
87,41,2.69217361124e-09,1.64450701764e-10
88,41,2.41080755122e-09,1.55616985323e-10
89,41,2.26016978405e-09,1.50678007144e-10
90,41,2.27033609434e-09,1.51020534293e-10
91,41,2.43094425458e-09,1.5626704254e-10
92,41,2.45105661774e-09,1.56912846144e-10
93,41,2.33046727127e-09,1.53002695698e-10
94,41,2.53139051712e-09,1.59462638736e-10
95,41,2.3707934755e-09,1.54325532411e-10
96,41,2.76238185393e-09,1.66577923536e-10
97,41,2.34067547273e-09,1.53342771884e-10
98,41,2.38074902436e-09,1.54646290694e-10
99,41,2.67208672231e-09,1.63836170647e-10
100,41,2.41100100872e-09,1.55629467802e-10
101,41,2.44097141879e-09,1.56588411625e-10
102,41,2.37080249892e-09,1.54326123218e-10
103,41,2.7122491509e-09,1.65062252068e-10
104,41,2.47121484995e-09,1.57558927191e-10
105,41,2.5314749287e-09,1.59467957527e-10
106,41,2.97362885866e-09,1.72838694566e-10
107,41,2.50132477824e-09,1.58515042547e-10
108,41,2.71218874984e-09,1.65058578204e-10
109,41,2.64207909438e-09,1.62917599645e-10
110,41,2.57184762115e-09,1.60740498474e-10
111,41,2.43097110695e-09,1.56268763201e-10
112,41,2.93340626321e-09,1.71664641818e-10
113,41,2.61190550601e-09,1.61983525536e-10
114,41,2.95341114533e-09,1.72246459542e-10
115,41,2.92333344803e-09,1.7136886351e-10
116,41,2.76259251065e-09,1.66590621915e-10
117,41,2.71221567778e-09,1.65060213856e-10
118,41,2.6620197165e-09,1.63526598994e-10
119,41,2.44090536805e-09,1.56584182343e-10
120,41,2.86305803797e-09,1.69592941837e-10
121,41,2.9030473144e-09,1.70767513645e-10
122,41,2.82286457542e-09,1.68398009111e-10
123,41,2.94357040738e-09,1.71965242272e-10
124,41,2.84294585753e-09,1.68995615971e-10
125,41,2.87301176384e-09,1.69884774101e-10
126,41,2.9936761459e-09,1.73419028203e-10
127,41,2.79266400042e-09,1.67492879276e-10
128,41,2.92331265779e-09,1.71367650106e-10
129,41,2.89306711115e-09,1.70475641453e-10
130,41,2.6621085119e-09,1.63532049732e-10
131,41,2.85308721378e-09,1.69299602384e-10
132,41,3.07405161661e-09,1.75731862327e-10
133,41,2.76252002218e-09,1.6658625347e-10
134,41,3.17445659536e-09,1.78577160884e-10
135,41,2.78257177506e-09,1.67188558672e-10
136,41,3.25483815688e-09,1.80824369412e-10
137,41,3.0337618809e-09,1.74573403176e-10
138,41,3.09411753587e-09,1.76303733366e-10
139,41,2.96342676283e-09,1.72537402982e-10
140,41,3.0237917226e-09,1.74288482347e-10
141,41,2.99353597409e-09,1.73410909473e-10
142,41,3.2850387905e-09,1.81663084165e-10
143,41,3.3753384767e-09,1.84139842093e-10
144,41,3.16433551295e-09,1.78290134864e-10
145,41,3.14433961515e-09,1.77728607462e-10
146,41,3.51603771276e-09,1.87940144231e-10
147,41,3.37540519958e-09,1.8414347549e-10
148,41,2.97355126744e-09,1.72834178589e-10
149,41,3.43579004898e-09,1.85786270581e-10
150,41,3.43583177405e-09,1.85788526326e-10
151,41,3.29511372733e-09,1.81942244711e-10
152,41,3.27493758087e-09,1.81382043237e-10
153,41,3.244875398e-09,1.80549722305e-10
154,41,3.45565275369e-09,1.86316335646e-10
155,41,3.40545195315e-09,1.84958788846e-10
156,41,3.4256124473e-09,1.85507336293e-10
157,41,3.67666994955e-09,1.92182651192e-10
158,41,3.43563417073e-09,1.85777847519e-10
159,41,3.57637138573e-09,1.89547330563e-10
160,41,3.63658864048e-09,1.91134882705e-10
161,41,3.21471329706e-09,1.79707960219e-10
162,41,3.42554037447e-09,1.85503439092e-10
163,41,3.66670639035e-09,1.91924209179e-10
164,41,3.42556665719e-09,1.85504861533e-10
165,41,3.74710653673e-09,1.94017848014e-10
166,41,3.5961661452e-09,1.90063314767e-10
167,41,3.46594333471e-09,1.86600141862e-10
168,41,3.47593514413e-09,1.86867455594e-10
169,41,3.51606797614e-09,1.87941765197e-10
170,41,3.6666519521e-09,1.91921362168e-10
171,41,3.31513515293e-09,1.82492208585e-10
172,41,3.97801703076e-09,1.99902908524e-10
173,41,3.2548327038e-09,1.80824065259e-10
174,41,3.32516390897e-09,1.82767563396e-10
175,41,3.86766353039e-09,1.97114413793e-10
176,41,3.54598328129e-09,1.88733674505e-10
177,41,3.40546835119e-09,1.84959682012e-10
178,41,3.45570866056e-09,1.86319349754e-10
179,41,3.81733933864e-09,1.95825405167e-10
0,42,3.89778185609e-09,1.97879925247e-10
1,42,3.40547406879e-09,1.84959988967e-10
2,42,3.4053646216e-09,1.84954047224e-10
3,42,3.67656065832e-09,1.92176935858e-10
4,42,3.54600437125e-09,1.88734799516e-10
5,42,3.67671959306e-09,1.92185236237e-10
6,42,3.60617441961e-09,1.903266337e-10
7,42,3.29500630007e-09,1.81936312142e-10
8,42,3.77724169238e-09,1.94796398503e-10
9,42,3.56625097053e-09,1.89276973158e-10
10,42,3.2950765203e-09,1.81940190248e-10
11,42,3.45569324232e-09,1.86318521091e-10
12,42,3.45576529462e-09,1.86322401089e-10
13,42,3.35512035454e-09,1.83584047919e-10
14,42,3.47600629353e-09,1.86871278731e-10
15,42,3.28488906435e-09,1.81654807517e-10
16,42,3.36515211259e-09,1.83857927177e-10
17,42,3.51599864681e-09,1.87938063318e-10
18,42,3.48586798615e-09,1.87131222505e-10
19,42,3.59617184564e-09,1.90063615829e-10
20,42,3.54613587214e-09,1.88741797046e-10
21,42,3.64663640006e-09,1.91398802523e-10
22,42,3.4555829069e-09,1.86312571229e-10
23,42,3.5662174615e-09,1.89275197538e-10
24,42,3.67664725373e-09,1.92181457789e-10
25,42,3.34522433211e-09,1.83317192093e-10
26,42,3.28496493982e-09,1.8165900274e-10
27,42,3.33523657818e-09,1.83044910152e-10
28,42,3.42538479177e-09,1.85495013422e-10
29,42,3.29491439534e-09,1.81931236811e-10
30,42,3.43572963145e-09,1.8578300766e-10
31,42,3.2445931076e-09,1.80534018321e-10
32,42,3.47564013576e-09,1.86851604283e-10
33,42,3.04377748707e-09,1.7486047244e-10
34,42,3.12402447006e-09,1.77147203661e-10
35,42,3.1945322965e-09,1.79140498571e-10
36,42,3.14436002328e-09,1.77729760218e-10
37,42,3.17441360755e-09,1.78574744913e-10
38,42,3.13426059363e-09,1.7744259079e-10
39,42,2.9635006575e-09,1.72541702314e-10
40,42,3.29498699012e-09,1.81935246552e-10
41,42,3.06394473165e-09,1.75440991358e-10
42,42,3.1743283238e-09,1.78569949304e-10
43,42,3.26477189879e-09,1.8109698924e-10
44,42,2.92336964367e-09,1.71370985875e-10
45,42,3.32509516127e-09,1.8276378498e-10
46,42,3.08391981705e-09,1.76008628443e-10
47,42,2.85304460574e-09,1.69297073612e-10
48,42,2.90310445425e-09,1.70770876824e-10
49,42,2.92314985222e-09,1.71358103114e-10
50,42,3.03386124407e-09,1.7457911914e-10
51,42,2.95320021212e-09,1.72234164243e-10
52,42,2.94327319491e-09,1.71947881507e-10
53,42,2.85285049877e-09,1.69285554053e-10
54,42,2.68225299317e-09,1.64151238216e-10
55,42,2.9936089623e-09,1.7341513898e-10
56,42,2.90311552407e-09,1.70771526271e-10
57,42,3.00357988711e-09,1.73701536466e-10
58,42,2.95349150944e-09,1.72251144488e-10
59,42,2.31044538273e-09,1.52346282529e-10
60,42,2.81282920089e-09,1.68098718107e-10
61,42,2.97362010891e-09,1.72838179431e-10
62,42,2.57170266862e-09,1.60731443083e-10
63,42,2.45097765243e-09,1.56907793604e-10
64,42,2.93334547266e-09,1.71661087075e-10
65,42,2.6821221071e-09,1.6414323326e-10
66,42,2.60178366015e-09,1.61666994303e-10
67,42,2.65213312948e-09,1.63227537597e-10
68,42,2.60166265894e-09,1.61659480938e-10
69,42,2.32058655612e-09,1.52683407722e-10
70,42,2.70224684752e-09,1.64758925934e-10
71,42,2.44110871002e-09,1.56597216904e-10
72,42,2.49128276435e-09,1.5819663891e-10
73,42,2.38071577671e-09,1.54644135803e-10
74,42,2.42093180157e-09,1.55945949296e-10
75,42,2.67215341238e-09,1.63840262602e-10
76,42,2.70221721324e-09,1.64757113878e-10
77,42,2.51140902367e-09,1.58835479439e-10
78,42,2.35077347792e-09,1.5367488956e-10
79,42,2.61192833262e-09,1.61984939585e-10
80,42,2.37052654432e-09,1.54308157381e-10
81,42,2.40089464601e-09,1.55300987723e-10
82,42,2.47120605506e-09,1.57558365103e-10
83,42,2.28040973729e-09,1.51356130421e-10
84,42,2.40072969151e-09,1.552903165e-10
85,42,2.59185026892e-09,1.61361568663e-10
86,42,2.73226607158e-09,1.65667991732e-10
87,42,2.46119485698e-09,1.57239994746e-10
88,42,2.58177978604e-09,1.61047023759e-10
89,42,2.37070861769e-09,1.54320010178e-10
90,42,2.43106592604e-09,1.56274860382e-10
91,42,2.56144504281e-09,1.60403934061e-10
92,42,2.36070252159e-09,1.539952757e-10
93,42,2.51121786187e-09,1.58823391225e-10
94,42,2.18001882928e-09,1.47989340479e-10
95,42,2.43091186802e-09,1.56264957252e-10
96,42,2.69223462631e-09,1.64454427059e-10
97,42,2.3908545659e-09,1.54976105848e-10
98,42,2.40080959011e-09,1.55295491224e-10
99,42,2.51134064237e-09,1.58831152729e-10
100,42,2.52144226853e-09,1.5915204939e-10
101,42,2.51148763383e-09,1.58840446442e-10
102,42,2.6823954681e-09,1.64159957007e-10
103,42,2.55163194641e-09,1.60103651177e-10
104,42,2.81265247549e-09,1.68088162505e-10
105,42,2.65203209339e-09,1.63221315277e-10
106,42,2.22016889789e-09,1.49344742319e-10
107,42,2.70199898813e-09,1.64743814488e-10
108,42,2.35047523919e-09,1.53655396754e-10
109,42,2.77255522826e-09,1.66888241738e-10
110,42,2.55160734406e-09,1.60102104975e-10
111,42,2.5918029519e-09,1.61358630863e-10
112,42,2.66213498128e-09,1.63533675587e-10
113,42,2.60158719044e-09,1.6165478711e-10
114,42,2.45094600723e-09,1.56905764969e-10
115,42,2.89311624302e-09,1.70478532681e-10
116,42,2.51129456462e-09,1.58828236644e-10
117,42,2.8630189021e-09,1.69590631204e-10
118,42,2.75251838168e-09,1.6628574714e-10
119,42,2.69200779444e-09,1.64440573171e-10
120,42,2.83281259903e-09,1.68691563026e-10
121,42,2.56160505771e-09,1.60413955932e-10
122,42,2.90316897952e-09,1.70774668786e-10
123,42,2.80267702678e-09,1.67791910672e-10
124,42,2.69226636743e-09,1.64456365999e-10
125,42,3.0739489913e-09,1.75725993372e-10
126,42,2.69216264616e-09,1.64450033241e-10
127,42,3.05381591817e-09,1.75148381662e-10
128,42,2.85295077106e-09,1.69291505035e-10
129,42,2.97351147587e-09,1.72831867111e-10
130,42,3.11408933767e-09,1.76868416967e-10
131,42,3.07401460724e-09,1.75729743066e-10
132,42,2.97346008673e-09,1.728288828e-10
133,42,2.83286739694e-09,1.68694823104e-10
134,42,3.29490908609e-09,1.81930947372e-10
135,42,3.064096654e-09,1.75449686231e-10
136,42,3.01371218886e-09,1.73996776947e-10
137,42,2.98341188876e-09,1.73115141824e-10
138,42,3.18447884924e-09,1.78858178234e-10
139,42,2.75235754548e-09,1.66276027603e-10
140,42,3.13434147202e-09,1.77447166985e-10
141,42,3.2748986597e-09,1.81379887097e-10
142,42,3.23469922999e-09,1.80262767259e-10
143,42,3.26466652381e-09,1.8109114197e-10
144,42,3.02365523019e-09,1.74280617092e-10
145,42,3.27487622109e-09,1.81378645723e-10
146,42,3.24477157694e-09,1.80543945361e-10
147,42,3.4859287341e-09,1.87134485961e-10
148,42,2.87298877069e-09,1.69883418376e-10
149,42,3.10413350347e-09,1.76588009248e-10
150,42,3.41547123612e-09,1.85229961159e-10
151,42,3.41544420184e-09,1.85228499495e-10
152,42,3.32512755778e-09,1.82765565952e-10
153,42,3.57631439169e-09,1.89544310796e-10
154,42,3.58664299722e-09,1.89825302061e-10
155,42,3.76715090739e-09,1.94534862791e-10
156,42,3.22461237419e-09,1.79980336772e-10
157,42,3.37535831577e-09,1.84140917564e-10
158,42,3.36527858773e-09,1.83864833621e-10
159,42,3.50610981676e-09,1.87677779219e-10
160,42,3.48571895476e-09,1.87123226999e-10
161,42,3.38533558491e-09,1.84411010569e-10
162,42,3.17431869054e-09,1.78569406649e-10
163,42,3.49585433955e-09,1.87397491759e-10
164,42,3.75720187617e-09,1.94280310998e-10
165,42,3.51596917259e-09,1.87936481899e-10
166,42,3.26481597922e-09,1.81099430707e-10
167,42,3.53617176564e-09,1.88478612812e-10
168,42,3.71688446167e-09,1.93231650954e-10
169,42,3.5761267259e-09,1.89534361855e-10
170,42,3.43556576236e-09,1.85774146349e-10
171,42,3.70691935793e-09,1.92974541117e-10
172,42,3.75705486646e-09,1.94272709524e-10
173,42,3.79731282306e-09,1.95312728414e-10
174,42,3.61651702163e-09,1.90607206896e-10
175,42,3.81744925268e-09,1.95831040583e-10
176,42,3.53620927467e-09,1.88480614462e-10
177,42,3.73685785607e-09,1.93747083962e-10
178,42,3.41550255814e-09,1.85231659357e-10
179,42,3.75704022444e-09,1.94271956151e-10
0,43,3.35527123011e-09,1.8359229982e-10
1,43,3.60633802851e-09,1.9033526871e-10
2,43,3.45577607665e-09,1.86322985706e-10
3,43,3.51593194083e-09,1.87934493654e-10
4,43,3.79705302133e-09,1.95299362459e-10
5,43,3.71686409651e-09,1.93230588851e-10
6,43,3.53601854895e-09,1.88470451841e-10
7,43,3.41551518971e-09,1.85232340414e-10
8,43,3.43555980945e-09,1.85773825478e-10
9,43,3.53601861443e-09,1.884704524e-10
10,43,3.68687034577e-09,1.92453092697e-10
11,43,3.52584978662e-09,1.88195969141e-10
12,43,3.47582543138e-09,1.86861558548e-10
13,43,3.76728280435e-09,1.94541671551e-10
14,43,3.89764965777e-09,1.97873210435e-10
15,43,3.57631021362e-09,1.89544089376e-10
16,43,3.51599759422e-09,1.87938004402e-10
17,43,3.73700717627e-09,1.93754822897e-10
18,43,3.59626394916e-09,1.90068483284e-10
19,43,3.36533236895e-09,1.83867776179e-10
20,43,3.42529169647e-09,1.85489973572e-10
21,43,3.69683050032e-09,1.9271063945e-10
22,43,3.17442627553e-09,1.78575451855e-10
23,43,3.60637624261e-09,1.9033728607e-10
24,43,3.1544324871e-09,1.78014947508e-10
25,43,3.63644478766e-09,1.91127321549e-10
26,43,3.11406942484e-09,1.76867282786e-10
27,43,3.38543589126e-09,1.84416472345e-10
28,43,3.35514522763e-09,1.83585406434e-10
29,43,3.40547682088e-09,1.84960140326e-10
30,43,3.48572514855e-09,1.87123559572e-10
31,43,3.42562175228e-09,1.85507843844e-10
32,43,3.03376330209e-09,1.74573489217e-10
33,43,2.58167911461e-09,1.61040741893e-10
34,43,3.52602825453e-09,1.88205490994e-10
35,43,3.05404685523e-09,1.75161620168e-10
36,43,3.56619240979e-09,1.89273865008e-10
37,43,3.17440769263e-09,1.78574410029e-10
38,43,3.13433085319e-09,1.77446564893e-10
39,43,3.01361057561e-09,1.7399091278e-10
40,43,3.25481959262e-09,1.80823332609e-10
41,43,3.03374493121e-09,1.74572430218e-10
42,43,3.11424699126e-09,1.76877368129e-10
43,43,3.23463096807e-09,1.80258963808e-10
44,43,2.9232518492e-09,1.71364085218e-10
45,43,3.24479353519e-09,1.80545169532e-10
46,43,2.92327284976e-09,1.71365314666e-10
47,43,2.73238157815e-09,1.65674993905e-10
48,43,3.1945640028e-09,1.79142279595e-10
49,43,2.93330149052e-09,1.71658515013e-10
50,43,2.86292127386e-09,1.69584850102e-10
51,43,3.04379624798e-09,1.74861552308e-10
52,43,2.7123859676e-09,1.65070575679e-10
53,43,2.68232979362e-09,1.64155936003e-10
54,43,2.73241379258e-09,1.65676943815e-10
55,43,2.9835714556e-09,1.73124398227e-10
56,43,2.93344036211e-09,1.7166663229e-10
57,43,2.67217444901e-09,1.63841549105e-10
58,43,2.69237511432e-09,1.64463007208e-10
59,43,2.94315041565e-09,1.71940710133e-10
60,43,2.41090076718e-09,1.55622998399e-10
61,43,2.93334044895e-09,1.71660792553e-10
62,43,2.48125091388e-09,1.57878238781e-10
63,43,2.86291497317e-09,1.69584473247e-10
64,43,2.69222919004e-09,1.64454096386e-10
65,43,2.94321891453e-09,1.71944709135e-10
66,43,2.50136455441e-09,1.58517564435e-10
67,43,2.5617875449e-09,1.60425383101e-10
68,43,2.64194464257e-09,1.62909308148e-10
69,43,2.34057131951e-09,1.53335950145e-10
70,43,2.73235808951e-09,1.65673566727e-10
71,43,2.33073541785e-09,1.53020300739e-10
72,43,2.8429782321e-09,1.68997536643e-10
73,43,2.29032750322e-09,1.5168066946e-10
74,43,2.52133849183e-09,1.59145498677e-10
75,43,2.38085241342e-09,1.54653009213e-10
76,43,2.28030818065e-09,1.51349392333e-10
77,43,2.49130239338e-09,1.58197882836e-10
78,43,2.33052163101e-09,1.53006264562e-10
79,43,2.30040245608e-09,1.52014895837e-10
80,43,2.33056986797e-09,1.53009429157e-10
81,43,2.31049250715e-09,1.52349386038e-10
82,43,2.64200321656e-09,1.6291292545e-10
83,43,2.35065358899e-09,1.53667056498e-10
84,43,2.93333260291e-09,1.71660329908e-10
85,43,2.2400262898e-09,1.5000328073e-10
86,43,2.64203394258e-09,1.62914815123e-10
87,43,2.2703580644e-09,1.51021992924e-10
88,43,2.49111020196e-09,1.58185685889e-10
89,43,2.32046383137e-09,1.52675334409e-10
90,43,2.48118332147e-09,1.57873939568e-10
91,43,2.2601528715e-09,1.50676882401e-10
92,43,2.40098636274e-09,1.55306918239e-10
93,43,2.42086193786e-09,1.55941448753e-10
94,43,2.51135820581e-09,1.5883226243e-10
95,43,2.67224503553e-09,1.63845879963e-10
96,43,2.40097994968e-09,1.55306508729e-10
97,43,2.56144258407e-09,1.60403781861e-10
98,43,2.52145894641e-09,1.591531004e-10
99,43,2.45110463998e-09,1.56915917803e-10
100,43,2.52143290842e-09,1.59151459282e-10
101,43,2.31042291737e-09,1.52344797415e-10
102,43,2.39096875837e-09,1.5498350971e-10
103,43,2.62199613331e-09,1.62297504189e-10
104,43,2.65191222802e-09,1.63213943266e-10
105,43,2.3505413069e-09,1.5365971479e-10
106,43,2.72226273109e-09,1.65365707553e-10
107,43,2.5013759156e-09,1.58518284328e-10
108,43,2.39074111153e-09,1.549687517e-10
109,43,2.47113600274e-09,1.57553899642e-10
110,43,2.72229334176e-09,1.65367568356e-10
111,43,2.6116955155e-09,1.61970503967e-10
112,43,2.37087062307e-09,1.54330549843e-10
113,43,2.59176805801e-09,1.61356451342e-10
114,43,2.9232827913e-09,1.71365899927e-10
115,43,2.40093184514e-09,1.5530339545e-10
116,43,2.78257657768e-09,1.67188847509e-10
117,43,2.95340545746e-09,1.72246128325e-10
118,43,2.6217863285e-09,1.62284528689e-10
119,43,2.78249481331e-09,1.67183932573e-10
120,43,2.58172250681e-09,1.61043448537e-10
121,43,2.8930269692e-09,1.70473278458e-10
122,43,2.83299861511e-09,1.68702637193e-10
123,43,3.01367645392e-09,1.73994717294e-10
124,43,2.90324162118e-09,1.70778943166e-10
125,43,2.65209976501e-09,1.63225482493e-10
126,43,3.14419338662e-09,1.7772034175e-10
127,43,2.94324257582e-09,1.71946092515e-10
128,43,3.08391891126e-09,1.76008574283e-10
129,43,2.94327918518e-09,1.71948232428e-10
130,43,3.05389013243e-09,1.75152638097e-10
131,43,2.6420992365e-09,1.62918841032e-10
132,43,2.92320582079e-09,1.71361387786e-10
133,43,3.19454326354e-09,1.79141114699e-10
134,43,2.90323150196e-09,1.70778347576e-10
135,43,2.36066685212e-09,1.53992951473e-10
136,43,2.78270090812e-09,1.67196316439e-10
137,43,3.04391137514e-09,1.74868165519e-10
138,43,2.97363218094e-09,1.72838884265e-10
139,43,2.9333350455e-09,1.71660472912e-10
140,43,3.01381173292e-09,1.74002521704e-10
141,43,3.20465272227e-09,1.79426131692e-10
142,43,2.83297634017e-09,1.68701309168e-10
143,43,3.3451439145e-09,1.8331278533e-10
144,43,3.3350642499e-09,1.83035455496e-10
145,43,3.20458689586e-09,1.79422443227e-10
146,43,3.53609058266e-09,1.88474286067e-10
147,43,2.88321519893e-09,1.70190830151e-10
148,43,3.20446982931e-09,1.79415889517e-10
149,43,3.07385980439e-09,1.75720891492e-10
150,43,3.26482841534e-09,1.81100119333e-10
151,43,3.47570918851e-09,1.86855310209e-10
152,43,3.01366834878e-09,1.73994246703e-10
153,43,3.39550876382e-09,1.84691353232e-10
154,43,3.51575547265e-09,1.87925062653e-10
155,43,3.34509975657e-09,1.83310363749e-10
156,43,3.51610419761e-09,1.87943699901e-10
157,43,3.68690839564e-09,1.92455074462e-10
158,43,3.27485212813e-09,1.81377309862e-10
159,43,3.29498363309e-09,1.81935063512e-10
160,43,3.41545260651e-09,1.85228957906e-10
161,43,3.34509920171e-09,1.83310334818e-10
162,43,3.75707870969e-09,1.94273942955e-10
163,43,3.75705541385e-09,1.94272741571e-10
164,43,3.4857977797e-09,1.87127455208e-10
165,43,3.79729564383e-09,1.95311838674e-10
166,43,3.33509908196e-09,1.83037366092e-10
167,43,3.50609211483e-09,1.87676838731e-10
168,43,3.38548067774e-09,1.84418911966e-10
169,43,3.49592896751e-09,1.87401488424e-10
170,43,3.82760676725e-09,1.96094261627e-10
171,43,3.69669274859e-09,1.9270345954e-10
172,43,4.2190346428e-09,2.05867845927e-10
173,43,3.65655933212e-09,1.91655816583e-10
174,43,3.65656973353e-09,1.91656356427e-10
175,43,3.51594541068e-09,1.87935212091e-10
176,43,3.40542693976e-09,1.84957426394e-10
177,43,3.05387149848e-09,1.75151569356e-10
178,43,3.72673061384e-09,1.93482242263e-10
179,43,3.31503979117e-09,1.82486962413e-10
0,44,3.74709650275e-09,1.94017333811e-10
1,44,3.45564332228e-09,1.86315829297e-10
2,44,3.6063858867e-09,1.90337795332e-10
3,44,3.79735584875e-09,1.95314937051e-10
4,44,3.44566998088e-09,1.86048716277e-10
5,44,3.2046406923e-09,1.79425456458e-10
6,44,3.61651666267e-09,1.90607187653e-10
7,44,3.6765605725e-09,1.921769265e-10
8,44,3.2648287511e-09,1.81100138291e-10
9,44,3.81734448035e-09,1.95825668693e-10
10,44,3.68671908422e-09,1.92445198555e-10
11,44,3.3452859426e-09,1.83320562987e-10
12,44,3.29503090682e-09,1.81937671981e-10
13,44,3.77719871328e-09,1.94794173952e-10
14,44,3.49586400025e-09,1.87398004873e-10
15,44,3.58634904926e-09,1.89809744897e-10
16,44,3.44576289791e-09,1.86053732079e-10
17,44,3.81728301829e-09,1.9582251692e-10
18,44,3.57613789823e-09,1.89534962052e-10
19,44,3.666565969e-09,1.9191686248e-10
20,44,3.71682747193e-09,1.93228692156e-10
21,44,3.34521247508e-09,1.83316539746e-10
22,44,3.44555208011e-09,1.86042350307e-10
23,44,3.39540681335e-09,1.8468581311e-10
24,44,3.36534417232e-09,1.83868421571e-10
25,44,3.90781117537e-09,1.98133920047e-10
26,44,3.36535012231e-09,1.83868746051e-10
27,44,3.37557914213e-09,1.84152962995e-10
28,44,3.15408023782e-09,1.77995073393e-10
29,44,3.15455650158e-09,1.78021947022e-10
30,44,3.28503254745e-09,1.81662741355e-10
31,44,3.27485749357e-09,1.81377607527e-10
32,44,3.27495722726e-09,1.81383127118e-10
33,44,3.63634950593e-09,1.9112231732e-10
34,44,3.20447809219e-09,1.79416357073e-10
35,44,2.83284022785e-09,1.68693206372e-10
36,44,3.35520833009e-09,1.83588856409e-10
37,44,2.93337528595e-09,1.71662827213e-10
38,44,2.94330155941e-09,1.71949536464e-10
39,44,2.93346747729e-09,1.71668223409e-10
40,44,3.02347512756e-09,1.74270239499e-10
41,44,3.35530282645e-09,1.83594027858e-10
42,44,3.03371017672e-09,1.74570428955e-10
43,44,2.73238898866e-09,1.65675441192e-10
44,44,3.33508102042e-09,1.83036379548e-10
45,44,2.6818805713e-09,1.64128452811e-10
46,44,3.1442707503e-09,1.77724717734e-10
