# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=1926595 hits_in=1926595
# columns: ix,iy,I,sigma
25,38,2.44472558436e-10,1.85869052957e-11
26,38,2.57187183761e-10,1.90639832931e-11
27,38,2.72728401214e-10,1.96314209133e-11
28,38,2.40235199168e-10,1.84251994627e-11
29,38,2.3882223255e-10,1.83709417824e-11
30,38,2.54353324313e-10,1.89583784659e-11
31,38,2.6566845187e-10,1.93758640458e-11
32,38,2.19042063459e-10,1.7593882793e-11
33,38,2.2185920944e-10,1.77062932947e-11
34,38,2.51547403587e-10,1.88542758293e-11
35,38,2.48703155881e-10,1.87467066265e-11
36,38,2.260971639e-10,1.7874551144e-11
37,38,2.4446450867e-10,1.85862932436e-11
38,38,2.44475559071e-10,1.85871333854e-11
39,38,2.37406520641e-10,1.83163115027e-11
40,38,2.34576440372e-10,1.82066636915e-11
41,38,2.40232634222e-10,1.84250029301e-11
42,38,2.17626946886e-10,1.75368798744e-11
43,38,2.27514370617e-10,1.79306450257e-11
44,38,2.40234428819e-10,1.84251403292e-11
45,38,2.2891589375e-10,1.79853321647e-11
46,38,2.00665346789e-10,1.68394627379e-11
47,38,2.43063024752e-10,1.85333826145e-11
48,38,1.90774389995e-10,1.64192458951e-11
49,38,2.33165056099e-10,1.81518759603e-11
50,38,2.33163245668e-10,1.81517349966e-11
51,38,2.27506249704e-10,1.79300051518e-11
52,38,2.30340232306e-10,1.80416401916e-11
53,38,1.79465687615e-10,1.59250054125e-11
54,38,2.31760662456e-10,1.8097468104e-11
55,38,2.21868005212e-10,1.77069952477e-11
56,38,2.34579477607e-10,1.82068993976e-11
57,38,2.57179186965e-10,1.90633906454e-11
58,38,2.33165831141e-10,1.81519363247e-11
59,38,1.964219333e-10,1.6660291823e-11
60,38,2.40228989654e-10,1.84247234576e-11
61,38,1.80880089193e-10,1.59876929628e-11
62,38,2.1620185379e-10,1.74788848487e-11
63,38,2.23278269119e-10,1.77630661027e-11
64,38,2.26108938822e-10,1.78754820764e-11
65,38,2.41649675703e-10,1.84794134023e-11
66,38,2.28920491509e-10,1.79856932934e-11
67,38,2.02064476294e-10,1.68974812759e-11
68,38,2.0772348135e-10,1.71327447346e-11
69,38,2.31755516534e-10,1.80970663317e-11
70,38,1.89358428145e-10,1.63580775815e-11
71,38,1.95009515483e-10,1.66003133668e-11
72,38,1.95006483324e-10,1.66000550247e-11
73,38,2.00665712289e-10,1.68394933602e-11
74,38,2.11973029896e-10,1.73075262988e-11
75,38,2.31753915483e-10,1.80969411942e-11
76,38,1.97841754194e-10,1.67206808828e-11
77,38,1.90772378466e-10,1.6419072814e-11
78,38,1.87947151144e-10,1.62970856017e-11
79,38,2.04903240622e-10,1.70162888113e-11
80,38,1.93599340308e-10,1.65403085472e-11
81,38,1.97841688509e-10,1.67206751841e-11
82,38,2.02071152312e-10,1.68980394126e-11
83,38,1.99264142252e-10,1.6781068589e-11
84,38,1.80879296262e-10,1.59876228428e-11
85,38,1.79477265729e-10,1.59260326144e-11
86,38,1.83713331849e-10,1.61127257328e-11
87,38,2.03489662933e-10,1.69574727898e-11
88,38,2.2468191817e-10,1.78184361013e-11
89,38,1.89362843831e-10,1.63584590553e-11
90,38,1.79473185966e-10,1.59256706737e-11
91,38,2.1479483891e-10,1.74221627583e-11
92,38,2.10555090147e-10,1.72493462286e-11
93,38,2.04903516465e-10,1.70163115606e-11
94,38,2.11970715917e-10,1.7307337311e-11
95,38,2.07726884603e-10,1.71330254555e-11
96,38,1.86533936347e-10,1.62356959336e-11
97,38,2.13377781395e-10,1.73644383631e-11
98,38,2.10558091532e-10,1.72495917227e-11
99,38,1.79461751197e-10,1.5924656173e-11
100,38,2.04905911136e-10,1.70165105661e-11
101,38,2.30344412919e-10,1.80419677179e-11
102,38,2.1196964518e-10,1.73072499559e-11
103,38,2.28927839758e-10,1.79862705135e-11
104,38,2.16211061843e-10,1.74796292304e-11
105,38,2.26105845685e-10,1.78752373049e-11
106,38,2.34575813505e-10,1.82066151362e-11
107,38,1.95008280696e-10,1.66002080542e-11
108,38,2.27519490319e-10,1.79310486191e-11
109,38,1.79469040022e-10,1.59253028203e-11
110,38,1.86527295836e-10,1.62351181274e-11
111,38,2.09140564216e-10,1.71912493097e-11
112,38,1.96430024301e-10,1.66609780312e-11
113,38,2.21858159821e-10,1.77062096924e-11
114,38,2.16203830247e-10,1.74790445384e-11
115,38,2.21862917805e-10,1.77065893215e-11
116,38,2.50117756723e-10,1.88000028836e-11
117,38,2.10553793321e-10,1.72492396938e-11
118,38,2.20445989995e-10,1.76498055558e-11
119,38,2.06321297977e-10,1.70752727086e-11
120,38,1.95009955901e-10,1.66003505135e-11
121,38,2.19034883512e-10,1.75933060644e-11
122,38,2.20443383691e-10,1.76495968923e-11
123,38,2.30346681002e-10,1.80421453121e-11
124,38,2.4023476864e-10,1.84251665699e-11
125,38,2.24694398907e-10,1.78194256848e-11
126,38,2.09145593911e-10,1.71916628135e-11
127,38,2.23273366535e-10,1.7762676356e-11
128,38,2.14801753773e-10,1.74227235331e-11
129,38,2.21873393643e-10,1.7707425191e-11
130,38,2.04911059631e-10,1.70169377986e-11
131,38,2.60018113706e-10,1.91687906234e-11
132,38,2.06318056216e-10,1.70750045848e-11
133,38,2.33166547132e-10,1.81519918985e-11
134,38,2.03484581272e-10,1.69570493146e-11
135,38,2.51537818841e-10,1.88535574546e-11
136,38,2.43057503112e-10,1.8532961784e-11
137,38,2.34569125508e-10,1.82060958227e-11
138,38,2.33167370702e-10,1.81520560294e-11
139,38,2.33170217381e-10,1.81522775915e-11
140,38,2.43055128979e-10,1.85327806689e-11
141,38,2.261065649e-10,1.78752943999e-11
142,38,2.28929323191e-10,1.79863871705e-11
143,38,2.06315924856e-10,1.70748282884e-11
144,38,2.5578098875e-10,1.9012052091e-11
145,38,2.60011480191e-10,1.91683015589e-11
146,38,2.64255670625e-10,1.93242894315e-11
147,38,2.19034243988e-10,1.75932546597e-11
148,38,2.38807832191e-10,1.83698342318e-11
149,38,2.1197891671e-10,1.73080067337e-11
150,38,2.76975768474e-10,1.97839841886e-11
151,38,2.64260287655e-10,1.93246270104e-11
152,38,2.67083464569e-10,1.9427464489e-11
153,38,2.62843317201e-10,1.92726080973e-11
154,38,2.72737110324e-10,1.96320476773e-11
155,38,2.5295516992e-10,1.89067580484e-11
156,38,2.51544603349e-10,1.88540659119e-11
157,38,2.31751646098e-10,1.80967639587e-11
158,38,2.57193745852e-10,1.90644695766e-11
159,38,2.55770972843e-10,1.90113077937e-11
160,38,2.35989176425e-10,1.82613915184e-11
161,38,2.51538872052e-10,1.88536363475e-11
162,38,2.54369765747e-10,1.89596037289e-11
163,38,2.76972011879e-10,1.97837159655e-11
164,38,2.52960608489e-10,1.89071643323e-11
165,38,2.3881636119e-10,1.83704902184e-11
166,38,2.37405452818e-10,1.83162292523e-11
167,38,2.88273657179e-10,2.01831941659e-11
168,38,2.60016714032e-10,1.9168687438e-11
169,38,2.57190250451e-10,1.90642106138e-11
170,38,2.60014616403e-10,1.91685328763e-11
171,38,3.05234563304e-10,2.07685823212e-11
172,38,2.91111816379e-10,2.02827222542e-11
173,38,2.67079725441e-10,1.9427192361e-11
174,38,2.51540271814e-10,1.88537413513e-11
175,38,2.31749383232e-10,1.80965873263e-11
176,38,3.00984373001e-10,2.06231105071e-11
177,38,2.51530525047e-10,1.88530108567e-11
178,38,2.71318776367e-10,1.95807469548e-11
179,38,2.45885392068e-10,1.86405243353e-11
0,39,2.43054807441e-10,1.85327562063e-11
1,39,2.52946907164e-10,1.8906140394e-11
2,39,2.74137899432e-10,1.96819553449e-11
3,39,2.50120125472e-10,1.88001809005e-11
4,39,2.93926406743e-10,2.03801304009e-11
5,39,3.00993075818e-10,2.06237066371e-11
6,39,2.54367707387e-10,1.89594502766e-11
7,39,2.48714945631e-10,1.87475952446e-11
8,39,2.71330261479e-10,1.95815756991e-11
9,39,2.50124813898e-10,1.88005332e-11
10,39,2.54366160799e-10,1.89593350209e-11
11,39,2.52948164392e-10,1.89062344519e-11
12,39,2.68508795445e-10,1.94796760743e-11
13,39,2.67078155441e-10,1.94270782335e-11
14,39,2.61430967667e-10,1.92207878995e-11
15,39,2.52954952426e-10,1.89067416559e-11
16,39,2.52953087368e-10,1.8906602213e-11
17,39,2.60014955078e-10,1.91685577078e-11
18,39,2.55785017292e-10,1.9012351413e-11
19,39,2.52948551417e-10,1.89062633362e-11
20,39,2.26102364603e-10,1.78749620876e-11
21,39,2.81210635381e-10,1.99344943495e-11
22,39,2.5719443842e-10,1.90645211223e-11
23,39,2.6002197319e-10,1.91690752299e-11
24,39,2.51538888052e-10,1.88536375311e-11
25,39,2.47295181225e-10,1.86937595278e-11
26,39,2.45884274412e-10,1.86404396681e-11
27,39,2.43062321163e-10,1.85333289979e-11
28,39,2.2044651813e-10,1.76498479461e-11
29,39,2.51531722049e-10,1.88531006282e-11
30,39,2.16204962984e-10,1.74791362109e-11
31,39,2.68498393388e-10,1.94789215779e-11
32,39,1.83701138924e-10,1.61116565271e-11
33,39,2.67076491305e-10,1.94269571592e-11
34,39,2.27516346797e-10,1.79308007973e-11
35,39,2.37404526413e-10,1.83161577486e-11
36,39,2.30334814128e-10,1.80412160004e-11
37,39,2.38817034477e-10,1.83705420863e-11
38,39,2.4165171222e-10,1.84795691334e-11
39,39,2.54371228179e-10,1.89597128181e-11
40,39,2.30340449423e-10,1.80416572753e-11
41,39,2.35982656192e-10,1.82608872321e-11
42,39,2.33175381481e-10,1.81526795126e-11
43,39,2.38813059216e-10,1.83702362283e-11
44,39,2.6002177632e-10,1.91690604851e-11
45,39,2.19029935758e-10,1.75929087004e-11
46,39,2.51542738078e-10,1.88539262454e-11
47,39,2.03493123541e-10,1.69577610958e-11
48,39,2.69907792402e-10,1.9529843272e-11
49,39,2.17634564053e-10,1.7537493787e-11
50,39,2.33174597331e-10,1.81526186381e-11
51,39,2.44475473138e-10,1.85871269708e-11
52,39,2.27512874767e-10,1.79305274358e-11
53,39,2.35996176967e-10,1.82619330983e-11
54,39,2.16208658503e-10,1.74794348388e-11
55,39,2.24689317322e-10,1.78190227724e-11
56,39,2.14796170087e-10,1.74222709135e-11
57,39,2.10556200051e-10,1.72494368533e-11
58,39,2.09144672327e-10,1.71915869888e-11
59,39,2.17630248479e-10,1.75371458718e-11
60,39,2.2469250379e-10,1.78192756176e-11
61,39,1.99256123597e-10,1.67803934406e-11
62,39,2.09147941648e-10,1.71918556418e-11
63,39,1.95009144313e-10,1.66002815734e-11
64,39,2.04898907241e-10,1.70159289033e-11
65,39,2.13378153157e-10,1.73644686621e-11
66,39,1.85118926047e-10,1.61739163412e-11
67,39,2.04903662369e-10,1.70163237153e-11
68,39,1.99254316604e-10,1.67802412886e-11
69,39,2.13388596278e-10,1.73653184304e-11
70,39,2.13377978859e-10,1.73644547009e-11
71,39,2.07735607393e-10,1.713374494e-11
72,39,1.83710986678e-10,1.61125199497e-11
73,39,2.13387194942e-10,1.73652043995e-11
74,39,2.04911750203e-10,1.70169954285e-11
75,39,2.07719980057e-10,1.71324560688e-11
76,39,2.17623247572e-10,1.75365818506e-11
77,39,1.9923668525e-10,1.67787567833e-11
78,39,1.78056817499e-10,1.58625627135e-11
79,39,1.86541026582e-10,1.62363129469e-11
80,39,1.7522906999e-10,1.57360358187e-11
81,39,2.28925871818e-10,1.79861161471e-11
82,39,2.10558797948e-10,1.72496496556e-11
83,39,1.95015993516e-10,1.66008645052e-11
84,39,1.96425508146e-10,1.6660594932e-11
85,39,2.13377800146e-10,1.73644398695e-11
86,39,1.72403603308e-10,1.56086895355e-11
87,39,1.93607497688e-10,1.65410054779e-11
88,39,2.03488447406e-10,1.69573713997e-11
89,39,1.89358540103e-10,1.6358087194e-11
90,39,1.97840637696e-10,1.67205865012e-11
91,39,1.83710349393e-10,1.61124642663e-11
92,39,1.80883532768e-10,1.59879973605e-11
93,39,1.73809341181e-10,1.56718614085e-11
94,39,1.92187481349e-10,1.64799413709e-11
95,39,2.06315525555e-10,1.70747953488e-11
96,39,1.75227842544e-10,1.57359255164e-11
97,39,2.09140666694e-10,1.71912576869e-11
98,39,1.96429488736e-10,1.66609325442e-11
99,39,2.04898269741e-10,1.70158761356e-11
100,39,1.83708643859e-10,1.61123145882e-11
101,39,1.79470393097e-10,1.5925422905e-11
102,39,2.11976768743e-10,1.73078313696e-11
103,39,2.20444475408e-10,1.76496842154e-11
104,39,1.96418995185e-10,1.66600425093e-11
105,39,2.06322258966e-10,1.70753524926e-11
106,39,1.83707922934e-10,1.61122515689e-11
107,39,2.07723716933e-10,1.71327641324e-11
108,39,2.19034007003e-10,1.75932354859e-11
109,39,2.20441401064e-10,1.7649438187e-11
110,39,1.95002171071e-10,1.65996880755e-11
111,39,1.79467037884e-10,1.59251251387e-11
112,39,1.8512529575e-10,1.61744729404e-11
113,39,2.44474589441e-10,1.85870598191e-11
114,39,2.20452777333e-10,1.765034888e-11
115,39,1.66750805538e-10,1.53506565879e-11
116,39,2.14796396325e-10,1.74222891709e-11
117,39,2.28937465832e-10,1.79870267021e-11
118,39,2.14799867025e-10,1.74225705939e-11
119,39,2.27507776846e-10,1.7930125457e-11
120,39,2.09149640716e-10,1.719199533e-11
121,39,1.82307228165e-10,1.6051257103e-11
122,39,2.40234514433e-10,1.84251470087e-11
123,39,2.19037494352e-10,1.75935156941e-11
124,39,2.13384285829e-10,1.73649677075e-11
125,39,2.07731229361e-10,1.7133383914e-11
126,39,2.24683640199e-10,1.78185726236e-11
127,39,2.55768149626e-10,1.90110979458e-11
128,39,2.54368003577e-10,1.89594725376e-11
129,39,2.3317426548e-10,1.81525926726e-11
130,39,1.97836047265e-10,1.67201986912e-11
131,39,2.55776203971e-10,1.9011696427e-11
132,39,2.34575203072e-10,1.82065676521e-11
133,39,2.26097789776e-10,1.78746005771e-11
134,39,2.37404247828e-10,1.83161360951e-11
135,39,2.16211154357e-10,1.74796366132e-11
136,39,2.35991043546e-10,1.82615360347e-11
137,39,2.30335214815e-10,1.80412471452e-11
138,39,2.17616003309e-10,1.75359982363e-11
139,39,2.47302228531e-10,1.86942921285e-11
140,39,2.40231853537e-10,1.84249429806e-11
141,39,2.21862266532e-10,1.77065373258e-11
142,39,2.4588649906e-10,1.86406081566e-11
143,39,2.04900848408e-10,1.70160900485e-11
144,39,2.47287583312e-10,1.86931851644e-11
145,39,2.37402734721e-10,1.83160195215e-11
146,39,2.40230526208e-10,1.84248412517e-11
147,39,2.50122407358e-10,1.88003523718e-11
148,39,2.6990394007e-10,1.95295647458e-11
149,39,2.72730192746e-10,1.96315498749e-11
150,39,2.35994313815e-10,1.82617890463e-11
151,39,2.52960593582e-10,1.89071632847e-11
152,39,2.52953204043e-10,1.89066111692e-11
153,39,2.33158821774e-10,1.81513905271e-11
154,39,2.72735398338e-10,1.96319243834e-11
155,39,2.45887993953e-10,1.86407213487e-11
156,39,2.52940036814e-10,1.89056268134e-11
157,39,2.74147959671e-10,1.96826774153e-11
158,39,2.79803189858e-10,1.98847477788e-11
159,39,2.62845875708e-10,1.92727953917e-11
160,39,2.52944770592e-10,1.89059808118e-11
161,39,2.69902453476e-10,1.95294570086e-11
162,39,2.5012001561e-10,1.8800172424e-11
163,39,2.55781859483e-10,1.90121167312e-11
164,39,2.45882838842e-10,1.86403307916e-11
165,39,2.60018065957e-10,1.91687871114e-11
166,39,2.69899294741e-10,1.95292287214e-11
167,39,2.78393564852e-10,1.98347210777e-11
168,39,2.57187327718e-10,1.90639941175e-11
169,39,2.74143948553e-10,1.96823893561e-11
170,39,2.47307873404e-10,1.86947187495e-11
171,39,2.44466993022e-10,1.85864822322e-11
172,39,2.48705562584e-10,1.87468880149e-11
173,39,2.47286336377e-10,1.86930909958e-11
174,39,2.69904312879e-10,1.95295917488e-11
175,39,2.61437481661e-10,1.92212668259e-11
176,39,2.76971879413e-10,1.97837065164e-11
177,39,2.45889516278e-10,1.8640836899e-11
178,39,2.43056474935e-10,1.85328831708e-11
179,39,2.67070248942e-10,1.9426503158e-11
0,40,2.41651002878e-10,1.84795148315e-11
1,40,2.89693825621e-10,2.02330953902e-11
2,40,2.43052398254e-10,1.85325726053e-11
3,40,2.79798903031e-10,1.98844432021e-11
4,40,2.74133618912e-10,1.96816480846e-11
5,40,2.6143258952e-10,1.92209070697e-11
6,40,2.57175269527e-10,1.90631004091e-11
7,40,2.71327371215e-10,1.95813672896e-11
8,40,2.65663098513e-10,1.93754737614e-11
9,40,2.71313730231e-10,1.95803829603e-11
10,40,2.76971892778e-10,1.97837074643e-11
11,40,2.37405752672e-10,1.83162523488e-11
12,40,2.50120677064e-10,1.88002222029e-11
13,40,2.7980318021e-10,1.98847469637e-11
14,40,2.60015537049e-10,1.91686004928e-11
15,40,2.51537281697e-10,1.88535173044e-11
16,40,2.38814290473e-10,1.83703308951e-11
17,40,2.79807566102e-10,1.98850587323e-11
18,40,2.68481620449e-10,1.94777050024e-11
19,40,2.85449502086e-10,2.00841578484e-11
20,40,2.628423623e-10,1.9272538071e-11
21,40,2.44467118332e-10,1.85864917298e-11
22,40,2.27510798417e-10,1.79303635545e-11
23,40,3.08063429204e-10,2.08646890451e-11
24,40,2.41649264466e-10,1.84793820029e-11
25,40,2.76968247458e-10,1.97834470469e-11
26,40,2.47293774915e-10,1.86936531233e-11
27,40,2.61428253034e-10,1.92205884586e-11
28,40,2.03489309749e-10,1.69574433842e-11
29,40,2.50134011672e-10,1.88012244819e-11
30,40,2.48711134095e-10,1.8747308005e-11
31,40,2.40231494118e-10,1.84249154232e-11
32,40,2.47300966727e-10,1.86941967185e-11
33,40,2.50122613167e-10,1.8800367718e-11
34,40,2.2610281469e-10,1.78749978881e-11
35,40,2.20459655249e-10,1.76508994614e-11
36,40,2.84029490217e-10,2.00338968303e-11
37,40,2.75562978151e-10,1.97334757228e-11
38,40,2.54373845779e-10,1.89599078699e-11
39,40,2.37409703251e-10,1.83165570712e-11
40,40,2.36001151686e-10,1.82623182e-11
41,40,2.27513159957e-10,1.793054971e-11
42,40,2.30336219019e-10,1.80413260394e-11
43,40,2.19035896144e-10,1.75933872995e-11
44,40,2.57192827687e-10,1.90644015878e-11
45,40,2.07725634125e-10,1.71329223263e-11
46,40,2.33165258784e-10,1.81518916186e-11
47,40,2.19039231863e-10,1.75936553468e-11
48,40,2.35999660045e-10,1.82622026655e-11
49,40,2.6285387774e-10,1.92733822005e-11
50,40,2.07721306725e-10,1.71325655677e-11
51,40,2.00669277849e-10,1.68397924851e-11
52,40,2.23269070678e-10,1.77623344656e-11
53,40,2.1902954642e-10,1.75928773776e-11
54,40,2.38820178117e-10,1.83707837875e-11
55,40,1.96421987885e-10,1.66602963232e-11
56,40,1.99249302087e-10,1.67798192217e-11
57,40,2.16209048613e-10,1.74794665067e-11
58,40,2.50125727903e-10,1.88006018941e-11
59,40,2.28931949337e-10,1.79865934443e-11
60,40,2.09146072566e-10,1.7191702132e-11
61,40,1.9218142158e-10,1.64794218366e-11
62,40,1.80880074873e-10,1.59876917377e-11
63,40,2.260960495e-10,1.78744629319e-11
64,40,2.23274837688e-10,1.77627931456e-11
65,40,2.11962648831e-10,1.73066785504e-11
66,40,2.34575345714e-10,1.82065787493e-11
67,40,1.87949361616e-10,1.62972773399e-11
68,40,2.06312634859e-10,1.70745560256e-11
69,40,1.86527323435e-10,1.62351205514e-11
70,40,2.13385777532e-10,1.73650889691e-11
71,40,2.37397680121e-10,1.83156295643e-11
72,40,2.09139508115e-10,1.71911625222e-11
73,40,2.03485567168e-10,1.69571315112e-11
74,40,2.04899780489e-10,1.70160014387e-11
75,40,1.90769160475e-10,1.64187960113e-11
76,40,1.86538812852e-10,1.62361202523e-11
77,40,1.73817413495e-10,1.56725889677e-11
78,40,1.99255266061e-10,1.67803212977e-11
79,40,2.40236978848e-10,1.84253359747e-11
80,40,2.03489304793e-10,1.69574429187e-11
81,40,1.93600686369e-10,1.65404235485e-11
82,40,1.87947472583e-10,1.62971134755e-11
83,40,1.92178594424e-10,1.64791794035e-11
84,40,1.83702379757e-10,1.61117655041e-11
85,40,2.13391169818e-10,1.73655278128e-11
86,40,2.00668286792e-10,1.68397092803e-11
87,40,2.03499484214e-10,1.69582910861e-11
88,40,2.07736207827e-10,1.71337943405e-11
89,40,2.00673355168e-10,1.68401345769e-11
90,40,1.68168293507e-10,1.54159628838e-11
91,40,2.17627822519e-10,1.75369504635e-11
92,40,2.04909987093e-10,1.70168489288e-11
93,40,1.89349129979e-10,1.6357274198e-11
94,40,1.82300359711e-10,1.60506523807e-11
95,40,2.09147905082e-10,1.71918526699e-11
96,40,1.87944710759e-10,1.62968740454e-11
97,40,1.73815274151e-10,1.56723961941e-11
98,40,1.75236314693e-10,1.57366862547e-11
99,40,2.23270775258e-10,1.77624700367e-11
100,40,1.89350932613e-10,1.63574302285e-11
101,40,1.68163481225e-10,1.54155217689e-11
102,40,1.86527805039e-10,1.62351624412e-11
103,40,2.20450135632e-10,1.76501374916e-11
104,40,2.11972471941e-10,1.73074806089e-11
105,40,2.20445801164e-10,1.76497904835e-11
106,40,2.0490658352e-10,1.70165663289e-11
107,40,2.09149865494e-10,1.71920137606e-11
108,40,1.85119047983e-10,1.61739270217e-11
109,40,2.17627025705e-10,1.75368862053e-11
110,40,2.06309929093e-10,1.70743319371e-11
111,40,2.14800871931e-10,1.74226521903e-11
112,40,2.4446856865e-10,1.85866020629e-11
113,40,1.80884094738e-10,1.59880469772e-11
114,40,2.26098870808e-10,1.78746859267e-11
115,40,2.13375979626e-10,1.73642917337e-11
116,40,2.10556953312e-10,1.72494985272e-11
117,40,2.45898002264e-10,1.86414801976e-11
118,40,2.20460469837e-10,1.76509646381e-11
119,40,2.47299079034e-10,1.869405416e-11
120,40,1.93597275483e-10,1.65401324717e-11
121,40,2.04901129317e-10,1.7016113415e-11
122,40,2.03480904864e-10,1.6956742817e-11
123,40,2.26103480571e-10,1.7875050567e-11
124,40,1.78047563155e-10,1.5861738508e-11
125,40,2.26107566633e-10,1.78753734292e-11
126,40,2.16205390328e-10,1.74791709141e-11
127,40,2.27507887421e-10,1.79301341721e-11
128,40,1.99247327876e-10,1.6779652869e-11
129,40,2.31751079337e-10,1.80967197284e-11
130,40,2.23276314998e-10,1.77629107624e-11
131,40,2.4588160836e-10,1.86402375945e-11
132,40,2.1337736103e-10,1.73644042338e-11
133,40,2.34593696889e-10,1.82080027812e-11
134,40,2.2610264569e-10,1.7874984564e-11
135,40,2.37404301291e-10,1.83161402205e-11
136,40,2.71317291551e-10,1.95806398614e-11
137,40,2.26107907229e-10,1.78754003096e-11
138,40,2.30339247122e-10,1.80415632106e-11
139,40,2.67077702761e-10,1.94270450581e-11
140,40,2.38830623395e-10,1.83715871928e-11
141,40,2.48697256967e-10,1.87462622383e-11
142,40,2.8969889048e-10,2.02334489008e-11
143,40,2.21858675466e-10,1.77062507511e-11
144,40,2.2044835723e-10,1.76499950047e-11
145,40,2.19033474001e-10,1.75931928387e-11
146,40,2.52945141658e-10,1.8906008428e-11
147,40,2.58605517975e-10,1.9116670876e-11
148,40,2.65668035178e-10,1.93758338957e-11
149,40,2.40236314872e-10,1.84252850308e-11
150,40,2.58608006649e-10,1.91168548717e-11
151,40,2.54363864348e-10,1.89591639021e-11
152,40,2.35995163367e-10,1.82618548224e-11
153,40,2.47298577098e-10,1.86940161172e-11
154,40,2.54362377268e-10,1.89590531759e-11
155,40,2.44469041367e-10,1.85866381588e-11
156,40,2.35997318124e-10,1.82620216549e-11
157,40,3.0241283586e-10,2.06725168906e-11
158,40,2.37412895979e-10,1.83168032185e-11
159,40,2.35999503405e-10,1.82621907566e-11
160,40,2.47293671157e-10,1.86936452504e-11
161,40,2.85462913887e-10,2.00851011951e-11
162,40,2.99587596404e-10,2.05757614074e-11
163,40,2.81224266445e-10,1.99354603999e-11
164,40,2.68489813706e-10,1.94782992759e-11
165,40,2.92523616246e-10,2.03317976646e-11
166,40,2.3458402266e-10,1.8207251956e-11
167,40,2.67084791197e-10,1.94275607494e-11
168,40,2.06314851911e-10,1.70747395244e-11
169,40,2.38823173254e-10,1.83710141404e-11
170,40,2.93929823517e-10,2.03803672524e-11
171,40,2.64255173406e-10,1.93242530235e-11
172,40,2.81213837349e-10,1.99347212205e-11
173,40,2.67076907828e-10,1.9426987529e-11
174,40,2.76973881925e-10,1.97838495457e-11
175,40,2.52941915505e-10,1.89057673088e-11
176,40,2.74148183477e-10,1.96826934039e-11
177,40,2.82630435669e-10,1.99849905718e-11
178,40,2.64258299782e-10,1.93244815762e-11
179,40,2.38818093706e-10,1.83706235359e-11
0,41,2.68501176056e-10,1.94791236145e-11
1,41,2.54354181935e-10,1.89584424237e-11
2,41,2.78389095714e-10,1.98344028922e-11
3,41,2.79794825421e-10,1.98841534843e-11
4,41,2.62851178008e-10,1.92731843372e-11
5,41,2.85452556213e-10,2.0084372659e-11
6,41,2.65661536174e-10,1.93753599611e-11
7,41,2.35998741179e-10,1.8262131755e-11
8,41,2.67079071673e-10,1.94271448697e-11
9,41,2.51542623963e-10,1.88539176262e-11
10,41,2.41643138672e-10,1.84789135929e-11
11,41,2.38815965716e-10,1.83704598793e-11
12,41,2.4730950823e-10,1.86948423228e-11
13,41,2.60016541927e-10,1.91686745879e-11
14,41,2.95351682552e-10,2.04299039749e-11
15,41,2.37404865978e-10,1.83161839432e-11
16,41,2.52958330887e-10,1.89069941177e-11
17,41,2.47298659442e-10,1.8694022352e-11
18,41,2.57182231371e-10,1.90636161604e-11
19,41,2.20441978233e-10,1.76494842713e-11
20,41,2.41643455983e-10,1.84789378169e-11
21,41,2.85455402732e-10,2.00845727124e-11
22,41,2.51545213641e-10,1.88541117558e-11
23,41,2.40236887855e-10,1.8425328977e-11
24,41,2.60019328679e-10,1.91688801839e-11
25,41,2.23285328583e-10,1.77636276891e-11
26,41,2.7698319895e-10,1.9784515087e-11
27,41,2.69903553763e-10,1.95295367576e-11
28,41,2.19042835803e-10,1.75939445646e-11
29,41,2.51537619667e-10,1.88535426305e-11
30,41,2.5294817959e-10,1.89062356633e-11
31,41,2.36003582331e-10,1.82625063464e-11
32,41,2.21860710445e-10,1.77064132138e-11
33,41,2.35994775266e-10,1.82618249055e-11
34,41,2.34582896364e-10,1.82071646625e-11
35,41,2.2327926306e-10,1.77631452227e-11
36,41,1.80883125616e-10,1.59879612474e-11
37,41,2.50125402373e-10,1.8800577238e-11
38,41,2.19036489475e-10,1.75934351051e-11
39,41,2.14794461885e-10,1.74221322001e-11
40,41,2.58607828335e-10,1.91168414758e-11
41,41,2.07719388817e-10,1.7132407276e-11
42,41,2.71333663927e-10,1.95818211906e-11
43,41,2.23268140967e-10,1.77622604615e-11
44,41,2.13397155081e-10,1.73660148618e-11
45,41,2.37407105795e-10,1.83163566365e-11
46,41,1.89355715964e-10,1.63578433139e-11
47,41,2.27512208871e-10,1.79304747435e-11
48,41,2.00669303438e-10,1.68397946861e-11
49,41,2.02086761329e-10,1.68993446898e-11
50,41,1.95010419086e-10,1.66003901178e-11
51,41,2.03473558051e-10,1.69561307761e-11
52,41,2.28933166379e-10,1.79866891453e-11
53,41,2.38819692694e-10,1.83707465264e-11
54,41,2.07722902826e-10,1.71326972283e-11
55,41,2.03485517088e-10,1.69571273963e-11
56,41,2.14801656669e-10,1.74227157676e-11
57,41,2.33157707944e-10,1.81513038946e-11
58,41,2.20442910377e-10,1.76495590654e-11
59,41,2.30340418957e-10,1.80416549896e-11
60,41,1.87945296031e-10,1.62969247243e-11
61,41,1.79473845101e-10,1.59257291173e-11
62,41,1.87949024556e-10,1.62972481081e-11
63,41,1.99248603107e-10,1.67797602453e-11
