# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=108981513 hits_in=108981513
# columns: ix,iy,I,sigma
173,45,1.60334300509e-08,1.50523764924e-10
174,45,1.59514876283e-08,1.50138720989e-10
175,45,1.6027749358e-08,1.50496964998e-10
176,45,1.59147012174e-08,1.49965289054e-10
177,45,1.5660453856e-08,1.48763124698e-10
178,45,1.59429625015e-08,1.50098377595e-10
179,45,1.59726815384e-08,1.50238413798e-10
0,46,1.58920930765e-08,1.49858741581e-10
1,46,1.63994390416e-08,1.52232171049e-10
2,46,1.5917608312e-08,1.49979366038e-10
3,46,1.58158328234e-08,1.49498982017e-10
4,46,1.6073019461e-08,1.50709586763e-10
5,46,1.60306187593e-08,1.50510638279e-10
6,46,1.60970009573e-08,1.50821780996e-10
7,46,1.59712012906e-08,1.50231136639e-10
8,46,1.58991825592e-08,1.49892276158e-10
9,46,1.59175782945e-08,1.49979083078e-10
10,46,1.58667262736e-08,1.49739420596e-10
11,46,1.57635233924e-08,1.49251439731e-10
12,46,1.5493641387e-08,1.47968409978e-10
13,46,1.58553518151e-08,1.49685411592e-10
14,46,1.54498029017e-08,1.47758777741e-10
15,46,1.54441273169e-08,1.47731525178e-10
16,46,1.57564737666e-08,1.4921813837e-10
17,46,1.53551122438e-08,1.4730522971e-10
18,46,1.55756631632e-08,1.48359842492e-10
19,46,1.52420487664e-08,1.46761844024e-10
20,46,1.55811412509e-08,1.48385099224e-10
21,46,1.52010704138e-08,1.46564438091e-10
22,46,1.50272798228e-08,1.45724329597e-10
23,46,1.54031495758e-08,1.47535422525e-10
24,46,1.51672018519e-08,1.46401296362e-10
25,46,1.4883052992e-08,1.45022912905e-10
26,46,1.48859288948e-08,1.45037165475e-10
27,46,1.48435754147e-08,1.4483088601e-10
28,46,1.4733288817e-08,1.44291538083e-10
29,46,1.46019151933e-08,1.43647022533e-10
30,46,1.44775793915e-08,1.43034234147e-10
31,46,1.4202023187e-08,1.41666513957e-10
32,46,1.43559972024e-08,1.42432109331e-10
33,46,1.4262692761e-08,1.41968309729e-10
34,46,1.41737624365e-08,1.41525501742e-10
35,46,1.38868103025e-08,1.40085132821e-10
36,46,1.37850715282e-08,1.39571070008e-10
37,46,1.35053092303e-08,1.3814773243e-10
38,46,1.35999660975e-08,1.38630899057e-10
39,46,1.35958220425e-08,1.38610262035e-10
40,46,1.35110343889e-08,1.381773824e-10
41,46,1.325801309e-08,1.36877085956e-10
42,46,1.30587191887e-08,1.35844205871e-10
43,46,1.30898769377e-08,1.3600652739e-10
44,46,1.28849049863e-08,1.34937123402e-10
45,46,1.27196223345e-08,1.3406915022e-10
46,46,1.28807409215e-08,1.34915711968e-10
47,46,1.256130799e-08,1.33231964734e-10
48,46,1.25867962056e-08,1.33367341857e-10
49,46,1.2257460018e-08,1.31610578443e-10
50,46,1.21162393063e-08,1.30850722171e-10
51,46,1.21670808586e-08,1.31124800227e-10
52,46,1.20427166754e-08,1.30452896262e-10
53,46,1.19720687682e-08,1.30069733606e-10
54,46,1.17558678358e-08,1.28889979455e-10
55,46,1.15198302089e-08,1.2758922916e-10
56,46,1.13121692484e-08,1.26434398669e-10
57,46,1.14760046258e-08,1.27346197146e-10
58,46,1.11651598867e-08,1.25609919444e-10
59,46,1.13162988078e-08,1.26456860716e-10
60,46,1.12386563963e-08,1.26022741646e-10
61,46,1.0937661198e-08,1.2432372305e-10
62,46,1.111000436e-08,1.25299036468e-10
63,46,1.07228492219e-08,1.23096742326e-10
64,46,1.06295486085e-08,1.22559838401e-10
65,46,1.07482830492e-08,1.23242629482e-10
66,46,1.04147513931e-08,1.21315190863e-10
67,46,1.03964518463e-08,1.21208978072e-10
68,46,1.00799126272e-08,1.19349519985e-10
69,46,1.02239673844e-08,1.20198821473e-10
70,46,9.9725006497e-09,1.18711839836e-10
71,46,1.00388922971e-08,1.19106192088e-10
72,46,1.00642936875e-08,1.19256576677e-10
73,46,9.89340518066e-09,1.18240369432e-10
74,46,9.8664443165e-09,1.18078484071e-10
75,46,9.74917544502e-09,1.17374791923e-10
76,46,9.63470689699e-09,1.16683656605e-10
77,46,9.60503535137e-09,1.16503870526e-10
78,46,9.59796490518e-09,1.16460953274e-10
79,46,9.50331676741e-09,1.15885495722e-10
80,46,9.37896319072e-09,1.151248148e-10
81,46,9.52593870112e-09,1.16023414157e-10
82,46,9.34646772552e-09,1.14925244646e-10
83,46,9.03135391942e-09,1.12971390416e-10
84,46,9.32246331014e-09,1.14777685206e-10
85,46,9.48072953271e-09,1.15747836634e-10
86,46,9.2291657507e-09,1.14201714906e-10
87,46,9.27863863134e-09,1.1450747629e-10
88,46,9.11331366082e-09,1.13482828418e-10
89,46,9.15138932997e-09,1.13719157664e-10
90,46,9.2602386301e-09,1.14393702249e-10
91,46,9.22783350208e-09,1.14193972148e-10
92,46,9.32245275127e-09,1.14777555352e-10
93,46,9.3209906918e-09,1.14768253422e-10
94,46,9.43977590109e-09,1.15497736773e-10
95,46,9.43547790482e-09,1.15471081929e-10
96,46,9.31684677672e-09,1.14743326533e-10
97,46,9.46940989889e-09,1.15678627892e-10
98,46,9.4736135243e-09,1.15704082438e-10
99,46,9.54425501001e-09,1.16134573269e-10
100,46,9.51038526731e-09,1.15928602512e-10
101,46,9.44401143643e-09,1.15523621512e-10
102,46,9.8297303787e-09,1.17858752633e-10
103,46,9.54991839887e-09,1.16169090424e-10
104,46,9.80433855466e-09,1.1770669715e-10
105,46,9.85095316722e-09,1.17986069712e-10
106,46,9.76471088129e-09,1.17468219792e-10
107,46,1.00134599869e-08,1.18955249897e-10
108,46,1.00134609817e-08,1.18955261833e-10
109,46,1.00615032512e-08,1.19240255081e-10
110,46,1.01278961164e-08,1.19632879886e-10
111,46,1.01293407216e-08,1.1964159732e-10
112,46,1.06465261819e-08,1.22657791252e-10
113,46,1.05377113166e-08,1.22029335635e-10
114,46,1.0425972236e-08,1.21380035705e-10
115,46,1.07807286845e-08,1.23428181542e-10
116,46,1.08231716586e-08,1.23671188019e-10
117,46,1.0946137002e-08,1.24371867286e-10
118,46,1.12103323325e-08,1.258634934e-10
119,46,1.11015815413e-08,1.25251846517e-10
120,46,1.10916163928e-08,1.25195205711e-10
121,46,1.13347257206e-08,1.26560091192e-10
122,46,1.12754136627e-08,1.26228747307e-10
123,46,1.13784387397e-08,1.26803375427e-10
124,46,1.15820217028e-08,1.27933246461e-10
125,46,1.17190923814e-08,1.28688034048e-10
126,46,1.16526727449e-08,1.28322823174e-10
127,46,1.19027837307e-08,1.29692590019e-10
128,46,1.22108158004e-08,1.31359866646e-10
129,46,1.19692149382e-08,1.30054080262e-10
130,46,1.2374759725e-08,1.32238867618e-10
131,46,1.24991559108e-08,1.32902082968e-10
132,46,1.26517696122e-08,1.33710959157e-10
133,46,1.26631288e-08,1.33771256631e-10
134,46,1.27958828346e-08,1.34470199232e-10
135,46,1.30262387344e-08,1.35675272542e-10
136,46,1.31181995584e-08,1.36153897635e-10
137,46,1.29216508266e-08,1.35129420365e-10
138,46,1.30997302155e-08,1.36057505933e-10
139,46,1.34586974412e-08,1.37909237752e-10
140,46,1.35505044876e-08,1.38378566137e-10
141,46,1.36536111354e-08,1.38903770367e-10
142,46,1.36522978753e-08,1.38897597985e-10
143,46,1.37455792179e-08,1.39371382473e-10
144,46,1.40479426517e-08,1.40895690545e-10
145,46,1.37186751196e-08,1.39234643939e-10
146,46,1.41553565146e-08,1.41433404656e-10
147,46,1.41567375764e-08,1.41440143743e-10
148,46,1.43574388298e-08,1.42439402024e-10
149,46,1.45991115941e-08,1.43633342895e-10
150,46,1.46146990035e-08,1.43710211619e-10
151,46,1.49269440055e-08,1.45237004961e-10
152,46,1.45807748933e-08,1.43543279442e-10
153,46,1.44719692888e-08,1.43006727736e-10
154,46,1.48590461613e-08,1.44905981966e-10
155,46,1.47842295852e-08,1.44541101957e-10
156,46,1.50004601358e-08,1.45594376975e-10
157,46,1.52251071847e-08,1.46680335363e-10
158,46,1.52477100789e-08,1.46789139248e-10
159,46,1.57408495246e-08,1.49143759463e-10
160,46,1.54427428709e-08,1.47725040789e-10
161,46,1.54611199306e-08,1.47812941838e-10
162,46,1.53141359676e-08,1.471085732e-10
163,46,1.55769837851e-08,1.48365691316e-10
164,46,1.55571592721e-08,1.48271056877e-10
165,46,1.56264679631e-08,1.48601281206e-10
166,46,1.587791561e-08,1.49791663938e-10
167,46,1.57931717349e-08,1.49391601399e-10
168,46,1.5842695174e-08,1.49625946411e-10
169,46,1.59910037275e-08,1.5032432979e-10
170,46,1.5743790634e-08,1.4915823622e-10
171,46,1.57804771624e-08,1.49331660323e-10
172,46,1.61295685021e-08,1.50974582024e-10
173,46,1.60404262052e-08,1.5055627565e-10
174,46,1.60080759077e-08,1.50405090418e-10
175,46,1.59980649846e-08,1.50357495209e-10
176,46,1.61705131948e-08,1.51165914227e-10
177,46,1.57762904434e-08,1.49312098824e-10
178,46,1.57226519846e-08,1.49058344729e-10
179,46,1.61450441724e-08,1.51046669722e-10
0,47,1.56519113674e-08,1.48722243153e-10
1,47,1.62002178351e-08,1.51304828017e-10
2,47,1.62666257837e-08,1.51614580911e-10
3,47,1.60560341873e-08,1.50629804543e-10
4,47,1.61152545297e-08,1.50906722289e-10
5,47,1.61649561987e-08,1.51140384428e-10
6,47,1.60956082165e-08,1.50815351791e-10
7,47,1.61351733911e-08,1.5100058788e-10
8,47,1.62241701358e-08,1.51416308626e-10
9,47,1.58680936874e-08,1.49745657095e-10
10,47,1.61506574707e-08,1.510727417e-10
11,47,1.58426905623e-08,1.49625902962e-10
12,47,1.58425987441e-08,1.49625036027e-10
13,47,1.55628962511e-08,1.48298795465e-10
14,47,1.57437280803e-08,1.49157643839e-10
15,47,1.54964540366e-08,1.47981775108e-10
16,47,1.58454253783e-08,1.49638385084e-10
17,47,1.56137089762e-08,1.48540408661e-10
18,47,1.54172209906e-08,1.47602510171e-10
19,47,1.54526010769e-08,1.47772023556e-10
20,47,1.53480497019e-08,1.4727136464e-10
21,47,1.55162305109e-08,1.48076136256e-10
22,47,1.54681647374e-08,1.47846513616e-10
23,47,1.53367476833e-08,1.47217145262e-10
24,47,1.49311819784e-08,1.452576142e-10
25,47,1.51657385497e-08,1.46393992081e-10
26,47,1.49524171325e-08,1.45361055336e-10
27,47,1.46357509824e-08,1.43812966447e-10
28,47,1.48604402649e-08,1.44912686747e-10
29,47,1.48873410073e-08,1.4504403986e-10
30,47,1.45836218076e-08,1.4355739371e-10
31,47,1.44775904571e-08,1.4303434322e-10
32,47,1.43037370355e-08,1.42172752628e-10
33,47,1.43291470112e-08,1.42298847103e-10
34,47,1.43602445759e-08,1.42453217343e-10
35,47,1.39702179162e-08,1.40505362002e-10
36,47,1.39207711176e-08,1.40256550704e-10
37,47,1.38939330819e-08,1.40121342232e-10
38,47,1.37271783802e-08,1.39277912395e-10
39,47,1.35787964345e-08,1.38523100115e-10
40,47,1.35236362608e-08,1.38241212273e-10
41,47,1.33343680199e-08,1.37270903379e-10
42,47,1.3198662307e-08,1.36570374519e-10
43,47,1.29499532514e-08,1.3527753507e-10
44,47,1.30615657226e-08,1.35859116092e-10
45,47,1.28382222227e-08,1.34692199374e-10
46,47,1.28736229106e-08,1.34878154886e-10
47,47,1.29259642722e-08,1.35152359737e-10
48,47,1.24046423495e-08,1.32399540996e-10
49,47,1.27224876861e-08,1.34084456255e-10
50,47,1.22433151492e-08,1.31534545474e-10
51,47,1.23098295582e-08,1.31891878528e-10
52,47,1.20115588844e-08,1.30283654905e-10
53,47,1.21120244017e-08,1.3082809281e-10
54,47,1.20172422333e-08,1.30314640786e-10
55,47,1.18179885376e-08,1.29229759709e-10
56,47,1.15819616392e-08,1.27932583214e-10
57,47,1.1914221593e-08,1.29755611705e-10
58,47,1.13658125187e-08,1.2673351356e-10
59,47,1.14364562498e-08,1.27126685634e-10
60,47,1.10775189048e-08,1.2511580914e-10
61,47,1.11058054753e-08,1.25275585028e-10
62,47,1.11396952787e-08,1.25466438106e-10
63,47,1.09037501853e-08,1.24130871819e-10
64,47,1.09602014001e-08,1.24451362648e-10
65,47,1.08118981874e-08,1.23606943624e-10
66,47,1.06902743612e-08,1.2290920423e-10
67,47,1.03780351339e-08,1.21101305337e-10
68,47,1.04783931729e-08,1.21685585079e-10
69,47,1.04599419706e-08,1.215779332e-10
70,47,1.01406463301e-08,1.19708349313e-10
71,47,1.01589971483e-08,1.19816497047e-10
72,47,1.00614791653e-08,1.19239969662e-10
73,47,1.00925256738e-08,1.19423545773e-10
74,47,9.99229893284e-09,1.18829705415e-10
75,47,9.94423571733e-09,1.18543475671e-10
76,47,9.9950839794e-09,1.18846019335e-10
77,47,9.96397987784e-09,1.18660864167e-10
78,47,9.87213700972e-09,1.18112783641e-10
79,47,9.65311920511e-09,1.16795348691e-10
80,47,9.75480630298e-09,1.17408552937e-10
81,47,9.78032737962e-09,1.17562547645e-10
82,47,9.47648031691e-09,1.15721835037e-10
83,47,9.48353670799e-09,1.15764855e-10
84,47,9.64455709557e-09,1.16743035858e-10
85,47,9.42699106477e-09,1.15419090227e-10
86,47,9.2631363654e-09,1.14412040407e-10
87,47,9.62057194023e-09,1.16598010403e-10
88,47,9.49765617554e-09,1.15850928191e-10
89,47,9.31960305412e-09,1.14759867153e-10
90,47,9.53723174394e-09,1.16092093468e-10
91,47,9.38745935397e-09,1.15177053786e-10
92,47,9.47643446969e-09,1.15721275328e-10
93,47,9.79446198008e-09,1.17647487476e-10
94,47,9.54711648703e-09,1.16152195308e-10
95,47,9.67577666873e-09,1.16932623341e-10
96,47,9.64173692042e-09,1.16726002867e-10
97,47,9.38465077004e-09,1.15159931359e-10
98,47,9.66867434289e-09,1.16889478024e-10
99,47,9.78313849779e-09,1.1757935066e-10
100,47,9.85933555235e-09,1.18035680487e-10
101,47,9.7068426593e-09,1.17120051177e-10
102,47,9.99362032746e-09,1.18837017065e-10
103,47,9.90181100486e-09,1.18290153484e-10
104,47,9.91316407528e-09,1.18358234491e-10
105,47,1.00840914244e-08,1.19373897998e-10
106,47,1.01193777288e-08,1.19582324595e-10
107,47,1.02734302846e-08,1.20489248171e-10
108,47,1.02846859579e-08,1.20554945527e-10
109,47,1.03709214091e-08,1.21059512763e-10
110,47,1.0472606159e-08,1.21651197098e-10
111,47,1.04869063496e-08,1.21735206055e-10
112,47,1.07468491707e-08,1.23234289772e-10
113,47,1.0882507794e-08,1.24009639996e-10
114,47,1.08668974169e-08,1.23920289534e-10
115,47,1.07793894043e-08,1.23420937321e-10
116,47,1.09290873378e-08,1.24274445786e-10
117,47,1.12950825346e-08,1.2633815317e-10
118,47,1.12640195705e-08,1.26164454352e-10
119,47,1.13205390893e-08,1.26480555594e-10
120,47,1.1395461392e-08,1.26898554902e-10
121,47,1.15085239379e-08,1.27526594987e-10
122,47,1.17049952462e-08,1.28610797755e-10
123,47,1.17318461401e-08,1.28758235051e-10
124,47,1.17147659818e-08,1.28663799974e-10
125,47,1.19339243863e-08,1.29862415311e-10
126,47,1.18575626528e-08,1.29445986507e-10
127,47,1.21599732638e-08,1.31086269485e-10
128,47,1.23931822063e-08,1.32337540651e-10
129,47,1.25118749895e-08,1.32969690785e-10
130,47,1.25288183222e-08,1.33059617099e-10
131,47,1.25104799535e-08,1.32962373827e-10
132,47,1.25782202455e-08,1.3332138465e-10
133,47,1.26349066419e-08,1.33622320767e-10
134,47,1.2781799746e-08,1.34396433753e-10
135,47,1.29640109586e-08,1.35350555714e-10
136,47,1.32410457371e-08,1.3678942101e-10
137,47,1.31534842051e-08,1.3633665709e-10
138,47,1.35236790274e-08,1.38241649368e-10
139,47,1.36268927453e-08,1.38768462041e-10
140,47,1.35265117595e-08,1.38256160012e-10
141,47,1.38811706104e-08,1.40056749017e-10
142,47,1.40281843689e-08,1.40796699609e-10
143,47,1.39249578431e-08,1.40277375321e-10
144,47,1.40762204328e-08,1.41037502895e-10
145,47,1.40832901618e-08,1.41072936601e-10
146,47,1.45156291405e-08,1.43221553332e-10
147,47,1.44931171662e-08,1.43110934619e-10
148,47,1.44874539541e-08,1.43082918773e-10
149,47,1.46782313291e-08,1.44021948458e-10
150,47,1.46104221925e-08,1.43688998921e-10
151,47,1.45580372479e-08,1.43430685626e-10
152,47,1.49537479278e-08,1.45367124022e-10
153,47,1.4888704292e-08,1.45050438026e-10
154,47,1.51643339399e-08,1.46387253703e-10
155,47,1.49919191121e-08,1.45552619807e-10
156,47,1.51870080669e-08,1.46496962602e-10
157,47,1.51092375037e-08,1.46121154308e-10
158,47,1.51997154163e-08,1.46558185921e-10
159,47,1.53099252192e-08,1.47088484988e-10
160,47,1.58467752572e-08,1.49644460395e-10
161,47,1.57535952005e-08,1.4920425989e-10
162,47,1.55458995766e-08,1.4821760676e-10
163,47,1.5439873704e-08,1.47711111734e-10
164,47,1.57677375148e-08,1.49271268675e-10
165,47,1.54653726776e-08,1.47833332954e-10
166,47,1.58779931323e-08,1.49792395094e-10
167,47,1.5868082902e-08,1.49745555304e-10
168,47,1.59882386515e-08,1.50311620048e-10
169,47,1.58651949436e-08,1.49731637137e-10
170,47,1.59302502e-08,1.50038551947e-10
171,47,1.58299060392e-08,1.49565206079e-10
172,47,1.622990346e-08,1.51443436844e-10
173,47,1.56532647804e-08,1.48728389406e-10
174,47,1.62721928213e-08,1.51640124243e-10
175,47,1.61139228258e-08,1.50900868188e-10
176,47,1.62906961088e-08,1.5172693298e-10
177,47,1.61973805072e-08,1.51291525972e-10
178,47,1.61013041744e-08,1.50842238091e-10
179,47,1.62115140751e-08,1.51357529028e-10
0,48,1.6321724207e-08,1.51871073949e-10
1,48,1.63259623027e-08,1.51890783905e-10
2,48,1.62100895363e-08,1.51350825546e-10
3,48,1.65210463377e-08,1.52795913612e-10
4,48,1.62185572664e-08,1.51390299656e-10
5,48,1.60489416782e-08,1.50596405856e-10
6,48,1.63853558253e-08,1.52167014911e-10
7,48,1.61620222028e-08,1.51126164152e-10
8,48,1.60631454384e-08,1.50663371655e-10
9,48,1.60221055676e-08,1.50470506527e-10
10,48,1.59528355837e-08,1.5014475776e-10
11,48,1.59995256317e-08,1.50364582396e-10
12,48,1.58327536076e-08,1.49578758416e-10
13,48,1.58469089524e-08,1.49645722587e-10
14,48,1.60263229839e-08,1.50490206073e-10
15,48,1.57098022354e-08,1.48996798294e-10
16,48,1.56009482388e-08,1.4847949437e-10
17,48,1.56137166796e-08,1.48540481853e-10
18,48,1.55260315306e-08,1.481224621e-10
19,48,1.57268161714e-08,1.49077726114e-10
20,48,1.58312818754e-08,1.49571529594e-10
21,48,1.55303358067e-08,1.48143302166e-10
22,48,1.52025029038e-08,1.46571437093e-10
23,48,1.55783792902e-08,1.4837225325e-10
24,48,1.51714116895e-08,1.46421470053e-10
25,48,1.50823788391e-08,1.45991177509e-10
26,48,1.51530290968e-08,1.46332679394e-10
27,48,1.49848528018e-08,1.45518309885e-10
28,48,1.48053897234e-08,1.4464432304e-10
29,48,1.46202419987e-08,1.4373692353e-10
30,48,1.4806827526e-08,1.44651466664e-10
31,48,1.4409734086e-08,1.42698621453e-10
32,48,1.45043290362e-08,1.43165819242e-10
33,48,1.42627888346e-08,1.41969265847e-10
34,48,1.43319713465e-08,1.42312860919e-10
35,48,1.42118434224e-08,1.41715126898e-10
36,48,1.37808503767e-08,1.3954979149e-10
37,48,1.37836989988e-08,1.39564327226e-10
38,48,1.38360210258e-08,1.39829147138e-10
39,48,1.35773034864e-08,1.38515077639e-10
40,48,1.35166162921e-08,1.38205561321e-10
41,48,1.37116333149e-08,1.39199025699e-10
42,48,1.35915986895e-08,1.3858881365e-10
43,48,1.3317289414e-08,1.37182344519e-10
44,48,1.30065082665e-08,1.35572760028e-10
45,48,1.29626972152e-08,1.35344216295e-10
46,48,1.29174724799e-08,1.35107889965e-10
47,48,1.28806786051e-08,1.34915059422e-10
48,48,1.27167844625e-08,1.34054132202e-10
49,48,1.27026294004e-08,1.33979378436e-10
50,48,1.23351908545e-08,1.3202727147e-10
51,48,1.23112661123e-08,1.31899699486e-10
52,48,1.22730863065e-08,1.31694882118e-10
53,48,1.24948511725e-08,1.32878848044e-10
54,48,1.19678639514e-08,1.30047077965e-10
55,48,1.18688390972e-08,1.29507366731e-10
56,48,1.18406265594e-08,1.29353626884e-10
57,48,1.18307960059e-08,1.29300253711e-10
58,48,1.1638586639e-08,1.28245488505e-10
59,48,1.1545267781e-08,1.27730026887e-10
60,48,1.1447771015e-08,1.27189611169e-10
61,48,1.13573286669e-08,1.26686177271e-10
62,48,1.13064589623e-08,1.26402160401e-10
63,48,1.11184838883e-08,1.25346847859e-10
64,48,1.09319608978e-08,1.24291051007e-10
65,48,1.10153112657e-08,1.24763840827e-10
66,48,1.1128331798e-08,1.2540209939e-10
67,48,1.07807188754e-08,1.23428069376e-10
68,48,1.08189224627e-08,1.23646852982e-10
69,48,1.05787420966e-08,1.22266967027e-10
70,48,1.05815105634e-08,1.22282631062e-10
71,48,1.03454847816e-08,1.20910958607e-10
72,48,1.03158953833e-08,1.20738428971e-10
73,48,1.05348794795e-08,1.22012905692e-10
74,48,1.00502116355e-08,1.19173406692e-10
75,48,9.96397090749e-09,1.18660757189e-10
76,48,1.01350039836e-08,1.19675101756e-10
77,48,1.03328201474e-08,1.20837240873e-10
78,48,1.01731157303e-08,1.19899651346e-10
79,48,1.00727786958e-08,1.19306874509e-10
80,48,9.87070102519e-09,1.18104056585e-10
81,48,1.00191016836e-08,1.18988691455e-10
82,48,9.95837381491e-09,1.18627754652e-10
83,48,9.74211181292e-09,1.17332275103e-10
84,48,9.94706888845e-09,1.18560402226e-10
85,48,9.94835882211e-09,1.18567355718e-10
86,48,9.69265970231e-09,1.17034144652e-10
87,48,9.83959657159e-09,1.1791773171e-10
88,48,9.57113756367e-09,1.16298213139e-10
89,48,9.84820412524e-09,1.17970068292e-10
90,48,9.68143620504e-09,1.16966858372e-10
91,48,9.57256189087e-09,1.16306934269e-10
92,48,9.77745116395e-09,1.17544959799e-10
93,48,9.62480249235e-09,1.16623590489e-10
94,48,9.98095746035e-09,1.18762032917e-10
95,48,9.80571115356e-09,1.17714692846e-10
96,48,9.85802666019e-09,1.18028469178e-10
97,48,9.83116212941e-09,1.17867447428e-10
98,48,9.93716202811e-09,1.18501258194e-10
99,48,9.88763786609e-09,1.18205214882e-10
100,48,9.92016451299e-09,1.18399628615e-10
101,48,1.00219378626e-08,1.19005590599e-10
102,48,1.02310770507e-08,1.20240865476e-10
103,48,1.01293387775e-08,1.19641574606e-10
104,48,1.03667590845e-08,1.21035666636e-10
105,48,1.04656443636e-08,1.21611358556e-10
106,48,1.00967996278e-08,1.19449034432e-10
107,48,1.04967853024e-08,1.21792455932e-10
108,48,1.04571957363e-08,1.21562437239e-10
109,48,1.04571234644e-08,1.21561597193e-10
110,48,1.06818208883e-08,1.22860743826e-10
111,48,1.07552578672e-08,1.23282089942e-10
112,48,1.04911298501e-08,1.2175962506e-10
113,48,1.10097371052e-08,1.24732712847e-10
114,48,1.11892030114e-08,1.25745202975e-10
115,48,1.10322461174e-08,1.24859581382e-10
116,48,1.12669036635e-08,1.26180928926e-10
117,48,1.10705052331e-08,1.25076488282e-10
118,48,1.14732019482e-08,1.27330777021e-10
119,48,1.14746412055e-08,1.27338908074e-10
120,48,1.13290732984e-08,1.26528531117e-10
121,48,1.17699884211e-08,1.28967305427e-10
122,48,1.14831156753e-08,1.27385897833e-10
123,48,1.18278625048e-08,1.29283636424e-10
124,48,1.16894170271e-08,1.28524999503e-10
125,48,1.21147560939e-08,1.30842334453e-10
126,48,1.23408781579e-08,1.32057890508e-10
127,48,1.22504232976e-08,1.31572951131e-10
128,48,1.25189225258e-08,1.33007038091e-10
129,48,1.24921234789e-08,1.32864866851e-10
130,48,1.27888123905e-08,1.34433017989e-10
131,48,1.29315758898e-08,1.35181479781e-10
132,48,1.27888323741e-08,1.34433228022e-10
133,48,1.30290511296e-08,1.35689845733e-10
134,48,1.32650329691e-08,1.36913081898e-10
135,48,1.31717399283e-08,1.36430639418e-10
136,48,1.31858859796e-08,1.3650395761e-10
137,48,1.3544852769e-08,1.38349709553e-10
138,48,1.3454462158e-08,1.37887557973e-10
139,48,1.35223623365e-08,1.38235412273e-10
140,48,1.33767874116e-08,1.37489203438e-10
141,48,1.37385382914e-08,1.39335808251e-10
142,48,1.38303413913e-08,1.39800307798e-10
143,48,1.43899634669e-08,1.42600760049e-10
144,48,1.43433341935e-08,1.42369551521e-10
145,48,1.42359085095e-08,1.4183526868e-10
146,48,1.45453773199e-08,1.43368594148e-10
147,48,1.45751157455e-08,1.43515387837e-10
148,48,1.44294839141e-08,1.42796209957e-10
149,48,1.46993447779e-08,1.44125083891e-10
150,48,1.47941628107e-08,1.44589852235e-10
151,48,1.5011724422e-08,1.45648834398e-10
152,48,1.51064148004e-08,1.46107521594e-10
153,48,1.5168486251e-08,1.46406874049e-10
154,48,1.52689261491e-08,1.4689131874e-10
155,48,1.51543880448e-08,1.46338979607e-10
156,48,1.53805859701e-08,1.47427545779e-10
157,48,1.51755684987e-08,1.46441129229e-10
158,48,1.54568993552e-08,1.4779285553e-10
159,48,1.51615154547e-08,1.46373686604e-10
160,48,1.56420060501e-08,1.48675112778e-10
161,48,1.53663954021e-08,1.47359235968e-10
162,48,1.57225199204e-08,1.49057092838e-10
163,48,1.58298830666e-08,1.4956498902e-10
164,48,1.584129805e-08,1.49619424385e-10
165,48,1.58638431708e-08,1.49725547486e-10
166,48,1.6050546902e-08,1.50604837801e-10
167,48,1.59203553514e-08,1.4999193401e-10
168,48,1.61817632163e-08,1.5121823184e-10
169,48,1.61069881431e-08,1.50869007494e-10
170,48,1.57889655018e-08,1.49371862812e-10
171,48,1.61309610725e-08,1.50981002743e-10
172,48,1.60236270863e-08,1.50478159954e-10
173,48,1.62581549174e-08,1.5157513605e-10
174,48,1.6200216271e-08,1.51304813548e-10
175,48,1.61352754402e-08,1.51001542768e-10
176,48,1.60377448336e-08,1.50544371123e-10
177,48,1.60079973205e-08,1.50404352152e-10
178,48,1.59203968842e-08,1.49992325068e-10
179,48,1.62664526422e-08,1.51612967008e-10
0,49,1.6166243226e-08,1.51145811874e-10
1,49,1.61041218167e-08,1.50855395517e-10
2,49,1.57380597675e-08,1.49130715469e-10
3,49,1.61055525243e-08,1.50862178681e-10
4,49,1.62878375016e-08,1.51713469778e-10
5,49,1.63527877822e-08,1.52015407852e-10
6,49,1.59726889279e-08,1.50238483419e-10
7,49,1.59245348925e-08,1.50011339504e-10
8,49,1.60715885854e-08,1.50702795224e-10
9,49,1.5968411732e-08,1.50218188691e-10
10,49,1.60531651815e-08,1.5061614561e-10
11,49,1.64064870842e-08,1.52264798516e-10
12,49,1.60559885275e-08,1.50629376292e-10
13,49,1.57564335763e-08,1.49217758103e-10
14,49,1.60362641505e-08,1.50537104632e-10
15,49,1.57479408264e-08,1.49177472164e-10
16,49,1.59161786682e-08,1.49972552984e-10
17,49,1.5285842945e-08,1.46972472002e-10
18,49,1.55401898996e-08,1.48190113379e-10
19,49,1.55530004061e-08,1.48251620814e-10
20,49,1.54483692585e-08,1.47751823964e-10
21,49,1.52124015774e-08,1.46619179757e-10
22,49,1.53438061467e-08,1.47250984007e-10
23,49,1.53494350995e-08,1.4727787828e-10
24,49,1.51686225299e-08,1.46408189188e-10
25,49,1.54186947806e-08,1.47609855205e-10
26,49,1.51261283729e-08,1.46202484427e-10
27,49,1.49977114943e-08,1.45581413983e-10
28,49,1.46979900621e-08,1.44118728599e-10
29,49,1.4969312568e-08,1.45442855175e-10
30,49,1.4781394674e-08,1.44527200789e-10
31,49,1.44916741262e-08,1.43103662271e-10
