# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=45092 hits_in=45092
# columns: ix,iy,I,sigma
172,50,5.65282889469e-12,2.82641449673e-12
173,50,8.47891216659e-12,3.46150159677e-12
174,50,2.82644913776e-12,1.99860135254e-12
175,50,5.65336721772e-12,2.82668365059e-12
176,50,2.8259412059e-12,1.99824246714e-12
177,50,1.41260365992e-12,1.41260365992e-12
178,50,2.82678224741e-12,1.99883693988e-12
179,50,2.82707466721e-12,1.99904366834e-12
0,51,7.06535419788e-12,3.15972254109e-12
1,51,4.24036147728e-12,2.44817386265e-12
2,51,9.89198985632e-12,3.73882094178e-12
3,51,5.65230070698e-12,2.82615045661e-12
4,51,7.06443327819e-12,3.15931087012e-12
5,51,8.47845601369e-12,3.46131539089e-12
6,51,2.82429764895e-12,1.99708011911e-12
7,51,1.13044961178e-11,3.9967431739e-12
8,51,8.478412981e-12,3.4612977342e-12
9,51,2.82657941701e-12,1.99869348694e-12
10,51,5.65133549691e-12,2.82566789316e-12
11,51,4.23853641814e-12,2.44712017191e-12
12,51,1.41351527675e-12,1.41351527675e-12
13,51,5.65139386813e-12,2.82569702093e-12
14,51,4.23985267356e-12,2.44788014635e-12
15,51,2.8271398638e-12,1.99908976979e-12
16,51,2.82644432422e-12,1.99859802128e-12
17,51,7.0662801661e-12,3.16013660379e-12
18,51,7.06510684371e-12,3.15961190532e-12
19,51,1.41366164244e-12,1.41366164244e-12
20,51,5.65361944637e-12,2.82680973751e-12
21,51,2.82657968248e-12,1.99869372115e-12
22,51,4.24036101701e-12,2.44817363503e-12
23,51,4.23776683668e-12,2.44667588357e-12
24,51,4.23899150647e-12,2.44738290914e-12
25,51,7.06642469915e-12,3.16020121611e-12
26,51,4.23847500986e-12,2.4470846885e-12
27,51,5.65080899356e-12,2.82540486745e-12
28,51,7.06586915707e-12,3.15995280371e-12
29,51,2.82716552976e-12,1.99910791778e-12
30,51,1.41349719622e-12,1.41349719622e-12
31,51,5.6538672556e-12,2.82693364542e-12
32,51,7.06613111666e-12,3.16006993347e-12
33,51,4.23886526112e-12,2.44731006241e-12
34,51,5.65281898934e-12,2.82640956821e-12
35,51,1.41371247856e-12,1.41371247856e-12
36,51,5.65297232402e-12,2.82648623247e-12
37,51,4.23920711088e-12,2.4475075008e-12
38,51,4.24004649006e-12,2.44799198999e-12
39,51,4.23956769218e-12,2.44771555952e-12
40,51,5.65333594935e-12,2.82666800376e-12
41,51,2.82451101837e-12,1.99723091485e-12
42,51,1.27191797514e-11,4.23972666563e-12
43,51,7.0643361909e-12,3.15926743039e-12
44,51,8.4802640769e-12,3.46205335364e-12
45,51,2.82697126942e-12,1.99897055658e-12
46,51,1.41303015992e-11,4.46839385979e-12
47,51,4.23972346316e-12,2.44780551126e-12
48,51,4.24013170552e-12,2.4480412277e-12
49,51,8.47710513591e-12,3.46076390886e-12
50,51,4.23843671973e-12,2.44706282302e-12
51,51,5.65198149795e-12,2.82599096046e-12
52,51,1.13053209147e-11,3.99703468726e-12
53,51,4.2397169982e-12,2.44780182769e-12
54,51,4.23907656023e-12,2.44743206054e-12
55,51,5.65225091429e-12,2.8261256357e-12
56,51,4.23991991128e-12,2.44791906651e-12
57,51,0,0
58,51,5.65148260517e-12,2.82574146763e-12
59,51,2.8254298487e-12,1.99788061994e-12
60,51,5.65347034277e-12,2.82673521731e-12
61,51,2.82544060273e-12,1.99788827398e-12
62,51,7.06582481941e-12,3.15993297522e-12
63,51,2.82627975422e-12,1.99848163184e-12
64,51,7.06587613032e-12,3.15995591572e-12
65,51,8.47756149726e-12,3.46095010016e-12
66,51,1.4135920109e-12,1.4135920109e-12
67,51,1.41333696238e-12,1.41333696238e-12
68,51,9.89312104468e-12,3.7392483889e-12
69,51,2.82505972652e-12,1.99761892788e-12
70,51,1.41232057296e-12,1.41232057296e-12
71,51,1.41341515514e-12,1.41341515514e-12
72,51,7.06516519892e-12,3.15963798856e-12
73,51,8.47965908092e-12,3.46180640467e-12
74,51,7.0659895618e-12,3.16000667525e-12
75,51,5.65353876139e-12,2.82676939316e-12
76,51,4.23874607071e-12,2.44724142997e-12
77,51,2.82580913385e-12,1.99814890018e-12
78,51,5.65208373964e-12,2.82604194565e-12
79,51,4.2396704501e-12,2.44777487882e-12
80,51,7.06682541337e-12,3.16038042781e-12
81,51,4.23865171012e-12,2.44718674422e-12
82,51,7.06583187386e-12,3.1599362383e-12
83,51,2.82693199138e-12,1.99894278106e-12
84,51,8.48087682782e-12,3.46230350065e-12
85,51,4.23915129759e-12,2.44747515016e-12
86,51,4.24085411385e-12,2.44845826546e-12
87,51,7.06464218324e-12,3.15940437224e-12
88,51,4.23930502652e-12,2.44756413333e-12
89,51,8.4792765129e-12,3.46165030777e-12
90,51,1.41307481826e-12,1.41307481826e-12
91,51,5.65260214361e-12,2.82630112515e-12
92,51,1.41353286842e-12,1.41353286842e-12
93,51,5.65288509694e-12,2.8264426086e-12
94,51,7.06694242073e-12,3.16043278311e-12
95,51,4.24003038903e-12,2.4479827662e-12
96,51,2.82588187083e-12,1.99820026052e-12
97,51,2.82687368389e-12,1.9989015663e-12
98,51,4.23897832796e-12,2.44737541202e-12
99,51,7.0640869654e-12,3.15915586738e-12
100,51,2.8265766924e-12,1.99869155121e-12
101,51,5.65238248222e-12,2.82619133081e-12
102,51,7.06437731299e-12,3.15928593897e-12
103,51,8.47910982039e-12,3.46158214043e-12
104,51,2.82590549581e-12,1.99821694481e-12
105,51,7.06613747124e-12,3.16007292322e-12
106,51,1.41355635385e-12,1.41355635385e-12
107,51,1.41335437872e-12,1.41335437872e-12
108,51,7.06617650091e-12,3.16009026223e-12
109,51,4.23983510352e-12,2.44786998873e-12
110,51,2.82472990567e-12,1.99738572458e-12
111,51,5.65123158142e-12,2.82561603343e-12
112,51,4.2384249138e-12,2.44705596788e-12
113,51,7.06527269687e-12,3.15968622327e-12
114,51,4.23879356085e-12,2.44726878623e-12
115,51,4.23908601647e-12,2.4474377702e-12
116,51,8.47838260358e-12,3.461285273e-12
117,51,9.89096856294e-12,3.73843486614e-12
118,51,4.23932520236e-12,2.44757565599e-12
119,51,2.827284952e-12,1.99919236229e-12
120,51,5.65379237092e-12,2.82689620338e-12
121,51,9.89335268605e-12,3.7393359102e-12
122,51,4.2402908348e-12,2.44813306726e-12
123,51,5.65204369207e-12,2.8260220066e-12
124,51,8.47604266896e-12,3.46033019392e-12
125,51,5.65121840786e-12,2.82560946348e-12
126,51,4.2392296051e-12,2.44752038354e-12
127,51,4.2398378859e-12,2.44787163934e-12
128,51,5.65147175713e-12,2.82573606512e-12
129,51,2.82560883826e-12,1.99800722472e-12
130,51,7.06627023001e-12,3.16013225626e-12
131,51,8.47853442123e-12,3.46134725465e-12
132,51,4.23872006769e-12,2.44722631225e-12
133,51,9.89046686162e-12,3.7382454265e-12
134,51,8.47902242804e-12,3.46154648323e-12
135,51,9.89322437803e-12,3.7392873681e-12
136,51,9.89166177167e-12,3.73869690041e-12
137,51,4.24089688976e-12,2.44848296421e-12
138,51,1.13056308468e-11,3.99714423254e-12
139,51,4.23843431992e-12,2.4470612581e-12
140,51,2.82661310907e-12,1.9987173255e-12
141,51,4.23894616129e-12,2.44735687089e-12
142,51,8.47659254232e-12,3.4605546083e-12
143,51,2.82625240002e-12,1.99846229867e-12
144,51,2.82531155306e-12,1.99779712756e-12
145,51,2.82680967297e-12,1.99885628929e-12
146,51,7.06634457621e-12,3.16016542742e-12
147,51,7.06566934653e-12,3.15986363775e-12
148,51,5.65042989926e-12,2.82521523247e-12
149,51,5.65325415807e-12,2.8266273098e-12
150,51,5.65285549113e-12,2.82642781705e-12
151,51,8.47920423754e-12,3.46162074055e-12
152,51,7.06583774744e-12,3.15993877689e-12
153,51,5.65335222292e-12,2.82667613312e-12
154,51,4.24061553153e-12,2.44832052097e-12
155,51,4.23946182935e-12,2.4476544801e-12
156,51,8.47918130797e-12,3.46161141113e-12
157,51,4.23956722348e-12,2.44771531993e-12
158,51,4.23904134576e-12,2.44741177769e-12
159,51,5.65257222543e-12,2.82628630195e-12
160,51,4.23996674091e-12,2.44794603867e-12
161,51,1.13062951779e-11,3.99737901948e-12
162,51,8.47666900422e-12,3.460585871e-12
163,51,4.2380151343e-12,2.44681919545e-12
164,51,0,0
165,51,5.65255623908e-12,2.82627820775e-12
166,51,7.0668844888e-12,3.16040687045e-12
167,51,5.65130015128e-12,2.82565027867e-12
168,51,2.82622614312e-12,1.9984437536e-12
169,51,5.65233326106e-12,2.82616669755e-12
170,51,7.06601412263e-12,3.16001770931e-12
171,51,2.82674099855e-12,1.99880774192e-12
172,51,1.13057464893e-11,3.99718512824e-12
173,51,7.06666985011e-12,3.16031088599e-12
174,51,2.82682695173e-12,1.99886850684e-12
175,51,7.06513774734e-12,3.15962572067e-12
176,51,9.89359978462e-12,3.73942929516e-12
177,51,5.65250018594e-12,2.82625015724e-12
178,51,5.65352999363e-12,2.82676505667e-12
179,51,1.41337147144e-12,1.41337147144e-12
0,52,9.89343101e-12,3.73936550259e-12
1,52,5.65197892015e-12,2.82598956708e-12
2,52,4.23985025118e-12,2.44787872669e-12
3,52,1.27196369057e-11,4.23987901422e-12
4,52,8.48056177166e-12,3.46217487467e-12
5,52,4.2390648553e-12,2.44742525971e-12
6,52,9.89316483471e-12,3.73926493425e-12
7,52,9.89094365407e-12,3.73842545046e-12
8,52,5.65329589821e-12,2.8266479681e-12
9,52,8.47734371421e-12,3.46086130679e-12
10,52,5.65255145224e-12,2.826275751e-12
11,52,2.82653026045e-12,1.99865879674e-12
12,52,5.64960995992e-12,2.82480507193e-12
13,52,1.41308602534e-12,1.41308602534e-12
14,52,4.23735579989e-12,2.44643861408e-12
15,52,5.65293582037e-12,2.82646820824e-12
16,52,5.65194648532e-12,2.82597325699e-12
17,52,5.65291494643e-12,2.8264575471e-12
18,52,4.23999048552e-12,2.44795968107e-12
19,52,1.41295483895e-12,1.41295483895e-12
20,52,4.23932451113e-12,2.44757517546e-12
21,52,4.23938063424e-12,2.44760759619e-12
22,52,9.89146304302e-12,3.73862218849e-12
23,52,4.23976855548e-12,2.44783152564e-12
24,52,1.41335066846e-12,1.41335066846e-12
25,52,7.06622368886e-12,3.1601114233e-12
26,52,2.82481041855e-12,1.99744265169e-12
27,52,5.65307448505e-12,2.82653729368e-12
28,52,1.1304976953e-11,3.99691316274e-12
29,52,5.65321499707e-12,2.82660756599e-12
30,52,2.8269539075e-12,1.99895828088e-12
31,52,7.06433173149e-12,3.15926565836e-12
32,52,4.23912090075e-12,2.44745770671e-12
33,52,1.41354985927e-12,1.41354985927e-12
34,52,8.47715644997e-12,3.46078473067e-12
35,52,8.4781650427e-12,3.46119649915e-12
36,52,2.8260706562e-12,1.99833373154e-12
37,52,5.65306298756e-12,2.82653153706e-12
38,52,2.82686026212e-12,1.99889206086e-12
39,52,5.6532489231e-12,2.82662454256e-12
40,52,2.82683595706e-12,1.9988748998e-12
41,52,7.06412734666e-12,3.15917397147e-12
42,52,8.47934418625e-12,3.46167785318e-12
43,52,0,0
44,52,8.47819491397e-12,3.4612087977e-12
45,52,0,0
46,52,4.23928203345e-12,2.44755087748e-12
47,52,1.41308472406e-12,1.41308472406e-12
48,52,8.4784165789e-12,3.46129921814e-12
49,52,5.65281323228e-12,2.82640671146e-12
50,52,8.47951556449e-12,3.46174783331e-12
51,52,4.23962526122e-12,2.44774879136e-12
52,52,4.23885974484e-12,2.44730690023e-12
53,52,4.23857064272e-12,2.44713994926e-12
54,52,8.47737162921e-12,3.46087266239e-12
55,52,2.82421783492e-12,1.99702358422e-12
56,52,4.23892338655e-12,2.44734369831e-12
57,52,4.23836189684e-12,2.44701946786e-12
58,52,4.23918438659e-12,2.44749425208e-12
59,52,4.23922747557e-12,2.4475192452e-12
60,52,4.23839500385e-12,2.44703854424e-12
61,52,7.06661565946e-12,3.16028665769e-12
62,52,1.4134854195e-12,1.4134854195e-12
63,52,4.23919307186e-12,2.44749938112e-12
64,52,7.06577358405e-12,3.15991014331e-12
65,52,2.8249471403e-12,1.99753941496e-12
66,52,1.41369625532e-12,1.41369625532e-12
67,52,5.65317946431e-12,2.82658986611e-12
68,52,5.65253795985e-12,2.82626919594e-12
69,52,8.47836534035e-12,3.46127831617e-12
70,52,2.82465090703e-12,1.99732981226e-12
71,52,5.65231909173e-12,2.82615972145e-12
72,52,4.24048392283e-12,2.44824455594e-12
73,52,2.82726535143e-12,1.99917850234e-12
74,52,9.89174494642e-12,3.73872826102e-12
75,52,4.24033818616e-12,2.44816039898e-12
76,52,7.06464257337e-12,3.15940436478e-12
77,52,1.13066980254e-11,3.99752147242e-12
78,52,5.6523006869e-12,2.82615035859e-12
79,52,4.2391964616e-12,2.44750122993e-12
80,52,8.47774019382e-12,3.46102321069e-12
81,52,7.06622157532e-12,3.16011047721e-12
82,52,9.89348127813e-12,3.73938449963e-12
83,52,4.23869663243e-12,2.44721265731e-12
84,52,2.82677045168e-12,1.99882858419e-12
85,52,7.06382125225e-12,3.15903716402e-12
86,52,1.4132488032e-12,1.4132488032e-12
87,52,2.82666324412e-12,1.99875276554e-12
88,52,4.23981610013e-12,2.44785898214e-12
89,52,9.8915350947e-12,3.73864894357e-12
90,52,5.65350672607e-12,2.82675343064e-12
91,52,7.06490719606e-12,3.15952271884e-12
92,52,4.23954903372e-12,2.44770482558e-12
93,52,4.23833454125e-12,2.44700359565e-12
94,52,4.23940783833e-12,2.4476233588e-12
95,52,7.06455245446e-12,3.15936403125e-12
96,52,7.06565389023e-12,3.15985657773e-12
97,52,4.23937857581e-12,2.44760638365e-12
98,52,9.88958057117e-12,3.73791028667e-12
99,52,1.41364328024e-12,1.41364328024e-12
100,52,5.6536813281e-12,2.82684069338e-12
101,52,4.24022251643e-12,2.44809363916e-12
102,52,7.06644035548e-12,3.16020825126e-12
103,52,7.0644633392e-12,3.15932430631e-12
104,52,2.82693317129e-12,1.99894361538e-12
105,52,1.41364800832e-12,1.41364800832e-12
106,52,9.89271322558e-12,3.73909430292e-12
107,52,4.23945631969e-12,2.44765134547e-12
108,52,2.82622355801e-12,1.99844185753e-12
109,52,7.0654445789e-12,3.15976297884e-12
110,52,1.41275525804e-12,1.41275525804e-12
111,52,8.47756971872e-12,3.46095360134e-12
112,52,5.65290273447e-12,2.82645148725e-12
113,52,4.2393229488e-12,2.44757438118e-12
114,52,5.65098558303e-12,2.82549298983e-12
115,52,0,0
116,52,1.41252717211e-12,1.41252717211e-12
117,52,1.41268417443e-12,1.41268417443e-12
118,52,8.47963980572e-12,3.46179860172e-12
119,52,4.23875943139e-12,2.44724897764e-12
120,52,7.06532383116e-12,3.15970897905e-12
121,52,1.41269074434e-12,1.41269074434e-12
122,52,1.4125514707e-12,1.4125514707e-12
123,52,7.06694927434e-12,3.16043590571e-12
124,52,5.6520578583e-12,2.8260291144e-12
125,52,8.47998840951e-12,3.46194081225e-12
126,52,5.65178853248e-12,2.82589435938e-12
127,52,5.65312219269e-12,2.8265612425e-12
128,52,2.8262832461e-12,1.99848407808e-12
129,52,4.23975692686e-12,2.44782485444e-12
130,52,5.65148797066e-12,2.82574424577e-12
131,52,5.65209637649e-12,2.82604833984e-12
132,52,2.82652929819e-12,1.99865804921e-12
133,52,7.06648911867e-12,3.16023006994e-12
134,52,8.47860591778e-12,3.46137642066e-12
135,52,4.23847701333e-12,2.44708628593e-12
136,52,5.65150413459e-12,2.82575209444e-12
137,52,1.13037074113e-11,3.99646428675e-12
138,52,5.65276029005e-12,2.8263802354e-12
139,52,4.23974528464e-12,2.44781810725e-12
140,52,5.65257689488e-12,2.82628852886e-12
141,52,4.23969023206e-12,2.44778633682e-12
142,52,0,0
143,52,4.2403680745e-12,2.44817767837e-12
144,52,4.23964957529e-12,2.44776283613e-12
145,52,4.24035150362e-12,2.44816809271e-12
146,52,2.82640635882e-12,1.99857113314e-12
147,52,4.23882188255e-12,2.44728500436e-12
148,52,1.1305497115e-11,3.99709700074e-12
149,52,4.2394032254e-12,2.44762070317e-12
150,52,1.69591998818e-11,4.89569941145e-12
151,52,2.82671119313e-12,1.9987866604e-12
152,52,8.47956808803e-12,3.4617692362e-12
153,52,7.06494139781e-12,3.15953798091e-12
154,52,9.89314763379e-12,3.7392584102e-12
155,52,2.82609145883e-12,1.99834847358e-12
156,52,8.47883036137e-12,3.4614682907e-12
157,52,5.65300659576e-12,2.82650332194e-12
158,52,5.65282839295e-12,2.82641441652e-12
159,52,2.82630690838e-12,1.99850078778e-12
160,52,2.82611393782e-12,1.99836433803e-12
161,52,5.65183221003e-12,2.82591625957e-12
162,52,9.89235972787e-12,3.73896068305e-12
163,52,4.23821867372e-12,2.44693689153e-12
164,52,7.06581291125e-12,3.15992764524e-12
165,52,7.06625303022e-12,3.16012470326e-12
166,52,7.0638344586e-12,3.1590431629e-12
167,52,4.23893997464e-12,2.44735326655e-12
168,52,5.65263758201e-12,2.82631882438e-12
169,52,8.47541065411e-12,3.46007227152e-12
170,52,4.23958597258e-12,2.44772623087e-12
171,52,2.82611228615e-12,1.99836326075e-12
172,52,5.64974047343e-12,2.82487056514e-12
173,52,1.41334539318e-12,1.41334539318e-12
174,52,4.23935700136e-12,2.44759391601e-12
175,52,7.06559156856e-12,3.15982873059e-12
176,52,1.41309855137e-11,4.46861030413e-12
177,52,5.65304537811e-12,2.82652272196e-12
178,52,4.24001002199e-12,2.44797097198e-12
179,52,4.23929886359e-12,2.44756041705e-12
0,53,4.24052336612e-12,2.44826731787e-12
1,53,4.23944971295e-12,2.44764753565e-12
2,53,1.41294556092e-12,1.41294556092e-12
3,53,1.27196915149e-11,4.23989724061e-12
4,53,9.89125285375e-12,3.73854235486e-12
5,53,7.06559199313e-12,3.1598289453e-12
6,53,1.41326657083e-12,1.41326657083e-12
7,53,1.41362234049e-12,1.41362234049e-12
8,53,7.06712016685e-12,3.16051226229e-12
9,53,8.4795942687e-12,3.46177997751e-12
10,53,1.4136765686e-12,1.4136765686e-12
11,53,2.82506714841e-12,1.99762418077e-12
12,53,5.65339433502e-12,2.82669728984e-12
13,53,5.6509374138e-12,2.82546892596e-12
14,53,5.65243322051e-12,2.82621682594e-12
15,53,1.41304763594e-12,1.41304763594e-12
16,53,5.65283526837e-12,2.82641767592e-12
17,53,9.8894418955e-12,3.73785776037e-12
18,53,0,0
19,53,1.41316933529e-12,1.41316933529e-12
20,53,9.89340818985e-12,3.7393568998e-12
21,53,5.65298362145e-12,2.82649188262e-12
22,53,9.89158024737e-12,3.73866618267e-12
23,53,4.24016840166e-12,2.4480624143e-12
24,53,5.65339164452e-12,2.82669584815e-12
25,53,5.65285029234e-12,2.82642524724e-12
26,53,4.23863567561e-12,2.44717752053e-12
27,53,8.48026691133e-12,3.46205456509e-12
28,53,2.82671602807e-12,1.99879011937e-12
29,53,4.23966745992e-12,2.44777320806e-12
30,53,9.88984877478e-12,3.73801171082e-12
31,53,7.06674084979e-12,3.16034267741e-12
32,53,2.82629152822e-12,1.99848991726e-12
33,53,8.48104428201e-12,3.46237184442e-12
34,53,5.65229203581e-12,2.82614606264e-12
35,53,4.23938013154e-12,2.44760748543e-12
36,53,1.41320222308e-12,1.41320222308e-12
37,53,2.82707804245e-12,1.99904605759e-12
38,53,9.89187969822e-12,3.73877918115e-12
39,53,5.6531667028e-12,2.82658339075e-12
40,53,2.82663507429e-12,1.99873283032e-12
41,53,4.23922166221e-12,2.44751601322e-12
42,53,7.06368268656e-12,3.15897510284e-12
43,53,4.23960843418e-12,2.44773909099e-12
44,53,5.65301314919e-12,2.82650664522e-12
45,53,2.82587703506e-12,1.99819685119e-12
46,53,2.82657558024e-12,1.99869077787e-12
47,53,1.13039674708e-11,3.9965562151e-12
48,53,5.65313362952e-12,2.82656684302e-12
49,53,2.82482908844e-12,1.99745582453e-12
50,53,8.47823064926e-12,3.46122326149e-12
51,53,5.65199996701e-12,2.82600005136e-12
52,53,5.65422495968e-12,2.82711248287e-12
53,53,4.23956030672e-12,2.447711457e-12
54,53,5.65176611477e-12,2.8258833315e-12
55,53,4.24004164364e-12,2.44798920598e-12
56,53,1.41242048692e-12,1.41242048692e-12
57,53,5.65357783289e-12,2.82678898338e-12
58,53,1.41359531979e-12,1.41359531979e-12
59,53,4.23941844872e-12,2.4476295055e-12
60,53,4.23785240689e-12,2.44672552192e-12
61,53,2.82490858332e-12,1.99751210218e-12
62,53,2.82694214882e-12,1.99894996365e-12
63,53,5.65269426904e-12,2.82634740178e-12
64,53,1.41349879718e-12,1.41349879718e-12
65,53,1.13068818039e-11,3.99758645434e-12
66,53,4.23837199079e-12,2.44702526505e-12
67,53,4.23839798019e-12,2.44704041654e-12
68,53,4.23892192344e-12,2.44734278352e-12
69,53,7.0666396427e-12,3.16029740505e-12
70,53,7.06547170855e-12,3.15977548803e-12
71,53,4.23923631864e-12,2.44752435623e-12
72,53,4.23897620619e-12,2.44737423157e-12
73,53,5.65255711726e-12,2.82627863804e-12
74,53,4.2386644928e-12,2.44719410725e-12
75,53,9.89341831693e-12,3.73936074115e-12
76,53,4.24069367438e-12,2.44836565193e-12
77,53,4.23917119385e-12,2.4474867528e-12
78,53,1.41357614492e-12,1.41357614492e-12
79,53,9.89179960168e-12,3.73874899191e-12
80,53,4.23967187307e-12,2.4477757228e-12
81,53,1.27183274835e-11,4.23944267218e-12
82,53,7.06571846774e-12,3.15988554969e-12
83,53,8.48023201135e-12,3.46204026395e-12
84,53,0,0
85,53,1.41322885663e-12,1.41322885663e-12
86,53,1.13058177391e-11,3.99721026166e-12
87,53,5.65157890881e-12,2.82578951223e-12
88,53,1.41335826549e-12,1.41335826549e-12
89,53,4.23900477163e-12,2.44739054653e-12
90,53,2.82575731541e-12,1.99811218293e-12
91,53,8.47877809536e-12,3.46144685679e-12
92,53,2.82586825628e-12,1.99819060729e-12
93,53,2.82678933971e-12,1.99884192732e-12
94,53,4.24036828756e-12,2.44817780328e-12
95,53,5.65309954879e-12,2.82654997853e-12
96,53,7.06434880741e-12,3.15927291332e-12
97,53,9.89021924271e-12,3.73815168754e-12
98,53,7.06456394884e-12,3.15936905754e-12
99,53,1.4130878076e-12,1.4130878076e-12
100,53,2.82658092382e-12,1.99869455181e-12
101,53,1.41278942603e-12,1.41278942603e-12
102,53,4.23864104488e-12,2.44718062088e-12
103,53,4.23878526094e-12,2.44726387932e-12
104,53,1.41365906881e-12,1.41365906881e-12
105,53,8.47800780772e-12,3.4611322973e-12
106,53,8.47868871905e-12,3.46141033601e-12
107,53,7.06446250939e-12,3.15932406262e-12
108,53,7.06426246978e-12,3.15923433351e-12
109,53,5.65318121627e-12,2.82659061891e-12
110,53,5.65260103339e-12,2.82630062915e-12
111,53,9.89163681081e-12,3.73868748641e-12
112,53,4.23961217955e-12,2.44774123615e-12
113,53,4.23902555704e-12,2.44740264108e-12
114,53,9.89195641032e-12,3.73880823635e-12
115,53,5.65202435259e-12,2.82601239021e-12
116,53,5.6520161111e-12,2.82600811631e-12
117,53,4.23964831025e-12,2.44776217836e-12
118,53,8.47826837368e-12,3.46123870715e-12
119,53,7.06588280111e-12,3.15995896547e-12
120,53,5.65111675344e-12,2.82555852094e-12
121,53,4.24021250193e-12,2.44808785693e-12
122,53,9.89205941891e-12,3.73884724519e-12
123,53,9.89092083203e-12,3.73841685039e-12
124,53,4.23824836469e-12,2.44695394662e-12
125,53,8.4770822997e-12,3.46075467771e-12
126,53,4.23996827874e-12,2.44794687289e-12
127,53,8.47872576139e-12,3.46142546946e-12
128,53,2.82530482295e-12,1.99779220319e-12
129,53,2.82649802707e-12,1.99863595793e-12
130,53,4.23853208675e-12,2.44711772034e-12
131,53,2.82606212773e-12,1.99832786347e-12
132,53,5.65334864716e-12,2.82667439878e-12
133,53,5.65315504247e-12,2.82657755481e-12
134,53,1.41311598699e-12,1.41311598699e-12
135,53,7.06600462344e-12,3.16001338548e-12
136,53,5.65281218789e-12,2.82640619559e-12
137,53,5.65255657358e-12,2.82627850541e-12
138,53,4.2395950253e-12,2.44773136145e-12
139,53,1.4134967057e-12,1.4134967057e-12
140,53,4.23809970915e-12,2.44686815525e-12
141,53,4.24056233713e-12,2.44828983376e-12
142,53,2.82593795716e-12,1.99824004971e-12
143,53,4.2392500889e-12,2.44753222023e-12
144,53,7.06559878823e-12,3.15983189469e-12
145,53,8.47999058055e-12,3.46194177555e-12
146,53,2.82648337768e-12,1.99862556601e-12
147,53,8.47739071697e-12,3.46088036686e-12
148,53,4.23768983583e-12,2.44663152469e-12
149,53,7.06474127104e-12,3.1594484043e-12
150,53,7.0645532649e-12,3.15936442387e-12
151,53,1.41306743894e-11,4.46851179708e-12
152,53,8.47857211237e-12,3.46136260079e-12
153,53,2.82645636358e-12,1.9986064703e-12
154,53,4.24031744886e-12,2.4481484323e-12
155,53,4.23847379024e-12,2.44708407212e-12
156,53,7.06471894833e-12,3.15943856945e-12
157,53,4.23992102682e-12,2.44791956319e-12
158,53,7.06554994761e-12,3.15981011042e-12
159,53,4.23885399761e-12,2.44730360111e-12
160,53,1.13062058288e-11,3.99734749089e-12
161,53,5.6523553574e-12,2.82617770049e-12
162,53,7.0663840436e-12,3.16018306851e-12
163,53,1.41359319759e-12,1.41359319759e-12
164,53,7.06574911344e-12,3.15989940482e-12
165,53,2.82640344603e-12,1.99856904529e-12
166,53,8.47754501927e-12,3.46094337494e-12
167,53,0,0
168,53,5.65397686052e-12,2.82698845712e-12
169,53,0,0
170,53,5.65189868861e-12,2.82594972811e-12
171,53,4.23918625113e-12,2.44749565039e-12
172,53,8.48081738423e-12,3.46227922795e-12
173,53,5.65307453304e-12,2.82653733381e-12
174,53,1.27190962667e-11,4.23969884087e-12
175,53,1.13061293137e-11,3.99732044267e-12
176,53,1.41316379031e-12,1.41316379031e-12
177,53,4.23877707007e-12,2.44725921358e-12
178,53,4.23995983475e-12,2.44794197491e-12
179,53,5.65298786096e-12,2.8264940002e-12
0,54,2.82629958302e-12,1.99849564814e-12
1,54,9.89066124006e-12,3.73831878325e-12
2,54,7.06402542561e-12,3.15912838662e-12
3,54,5.65269965681e-12,2.82634986248e-12
4,54,0,0
5,54,7.06607423669e-12,3.16004467094e-12
6,54,2.82623771963e-12,1.9984519541e-12
7,54,5.65353380085e-12,2.82676691499e-12
8,54,4.23952413413e-12,2.44769045259e-12
9,54,7.06579561597e-12,3.15992000152e-12
10,54,7.06444611257e-12,3.1593166062e-12
11,54,1.13044496539e-11,3.99672664331e-12
12,54,1.27187192015e-11,4.23957323031e-12
13,54,5.65267009066e-12,2.82633506744e-12
14,54,7.06382571218e-12,3.1590391671e-12
15,54,7.06651517386e-12,3.16024176441e-12
16,54,2.82500527479e-12,1.99758057914e-12
17,54,4.24018541551e-12,2.44807222748e-12
18,54,1.13063719855e-11,3.99740621939e-12
19,54,8.47586702039e-12,3.46025846429e-12
20,54,4.24040782781e-12,2.44820060092e-12
21,54,4.23804786726e-12,2.44683807777e-12
22,54,4.24034937456e-12,2.44816685377e-12
23,54,4.24014378859e-12,2.44804822266e-12
24,54,7.06508138458e-12,3.15960053326e-12
25,54,2.82644002322e-12,1.99859491201e-12
26,54,2.82536138139e-12,1.99783228401e-12
27,54,1.27165772323e-11,4.23885936516e-12
28,54,4.23988730969e-12,2.44790010229e-12
29,54,1.4131073964e-11,4.46863814193e-12
30,54,7.06380729884e-12,3.15903109097e-12
31,54,4.23942464509e-12,2.44763311981e-12
32,54,8.47894791659e-12,3.46151634035e-12
33,54,1.41333102084e-12,1.41333102084e-12
34,54,5.65069798732e-12,2.82534908174e-12
35,54,1.41339509122e-12,1.41339509122e-12
36,54,7.06616499869e-12,3.16008525627e-12
37,54,5.65326472074e-12,2.82663238112e-12
