# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=7135 hits_in=7135
# columns: ix,iy,I,sigma
140,41,0,0
141,41,0,0
142,41,0,0
143,41,0,0
144,41,0,0
145,41,0,0
146,41,4.23995756719e-12,2.4479406529e-12
147,41,0,0
148,41,0,0
149,41,0,0
150,41,0,0
151,41,1.41299102339e-12,1.41299102339e-12
152,41,7.06406115373e-12,3.15914439348e-12
153,41,0,0
154,41,1.41360493109e-12,1.41360493109e-12
155,41,0,0
156,41,1.41262188589e-12,1.41262188589e-12
157,41,1.41304538147e-12,1.41304538147e-12
158,41,1.41274268661e-12,1.41274268661e-12
159,41,1.41316438781e-12,1.41316438781e-12
160,41,1.41306231698e-12,1.41306231698e-12
161,41,2.82596382981e-12,1.99825819609e-12
162,41,1.41358163872e-12,1.41358163872e-12
163,41,1.41247325749e-12,1.41247325749e-12
164,41,0,0
165,41,2.82684027728e-12,1.99887795602e-12
166,41,1.41332492548e-12,1.41332492548e-12
167,41,0,0
168,41,1.41300628563e-12,1.41300628563e-12
169,41,0,0
170,41,1.41354914934e-12,1.41354914934e-12
171,41,1.41360533964e-12,1.41360533964e-12
172,41,0,0
173,41,0,0
174,41,1.4133805749e-12,1.4133805749e-12
175,41,1.41274975441e-12,1.41274975441e-12
176,41,0,0
177,41,0,0
178,41,0,0
179,41,0,0
0,42,0,0
1,42,1.41293890632e-12,1.41293890632e-12
2,42,0,0
3,42,1.41348647018e-12,1.41348647018e-12
4,42,0,0
5,42,0,0
6,42,0,0
7,42,2.82576487483e-12,1.99811759713e-12
8,42,0,0
9,42,0,0
10,42,0,0
11,42,1.41351937765e-12,1.41351937765e-12
12,42,0,0
13,42,1.4136886049e-12,1.4136886049e-12
14,42,1.4133963409e-12,1.4133963409e-12
15,42,0,0
16,42,0,0
17,42,1.4136823276e-12,1.4136823276e-12
18,42,0,0
19,42,4.23959966212e-12,2.44773423218e-12
20,42,1.41274254672e-12,1.41274254672e-12
21,42,0,0
22,42,2.82623253427e-12,1.99844825388e-12
23,42,0,0
24,42,1.41368200126e-12,1.41368200126e-12
25,42,1.41303795467e-12,1.41303795467e-12
26,42,0,0
27,42,0,0
28,42,1.41297311272e-12,1.41297311272e-12
29,42,1.41315063934e-12,1.41315063934e-12
30,42,0,0
31,42,0,0
32,42,0,0
33,42,1.41345693333e-12,1.41345693333e-12
34,42,1.41203718142e-12,1.41203718142e-12
35,42,0,0
36,42,0,0
37,42,0,0
38,42,2.82664264749e-12,1.99873825299e-12
39,42,0,0
40,42,1.41345312164e-12,1.41345312164e-12
41,42,1.41307046726e-12,1.41307046726e-12
42,42,1.41344749217e-12,1.41344749217e-12
43,42,1.41357330795e-12,1.41357330795e-12
44,42,0,0
45,42,2.82703567215e-12,1.99901609539e-12
46,42,0,0
47,42,0,0
48,42,0,0
49,42,0,0
50,42,0,0
51,42,0,0
52,42,0,0
53,42,1.41311377827e-12,1.41311377827e-12
54,42,2.8259957144e-12,1.99828076377e-12
55,42,0,0
56,42,1.41356644781e-12,1.41356644781e-12
57,42,0,0
58,42,0,0
59,42,2.82704947398e-12,1.99902586203e-12
60,42,1.41304956308e-12,1.41304956308e-12
61,42,0,0
62,42,0,0
63,42,1.41341862914e-12,1.41341862914e-12
64,42,0,0
65,42,2.82598712655e-12,1.99827480607e-12
66,42,1.41344839205e-12,1.41344839205e-12
67,42,2.82598967646e-12,1.99827647168e-12
68,42,1.41324294434e-12,1.41324294434e-12
69,42,1.41334828211e-12,1.41334828211e-12
70,42,0,0
71,42,0,0
72,42,0,0
73,42,0,0
74,42,1.41360399806e-12,1.41360399806e-12
75,42,0,0
76,42,0,0
77,42,1.41312235622e-12,1.41312235622e-12
78,42,1.41293508149e-12,1.41293508149e-12
79,42,2.8262943217e-12,1.99849188755e-12
80,42,0,0
81,42,0,0
82,42,0,0
83,42,0,0
84,42,2.82649805683e-12,1.99863595413e-12
85,42,0,0
86,42,1.41361968156e-12,1.41361968156e-12
87,42,0,0
88,42,0,0
89,42,0,0
90,42,2.82682209829e-12,1.99886510705e-12
91,42,4.23999800109e-12,2.4479640724e-12
92,42,0,0
93,42,1.41329180902e-12,1.41329180902e-12
94,42,0,0
95,42,0,0
96,42,0,0
97,42,0,0
98,42,0,0
99,42,1.41328256862e-12,1.41328256862e-12
100,42,1.41332733729e-12,1.41332733729e-12
101,42,1.41355263127e-12,1.41355263127e-12
102,42,0,0
103,42,0,0
104,42,0,0
105,42,4.23812065502e-12,2.44688012073e-12
106,42,0,0
107,42,2.82633620799e-12,1.99852151307e-12
108,42,0,0
109,42,0,0
110,42,0,0
111,42,1.41324283534e-12,1.41324283534e-12
112,42,1.41305334148e-12,1.41305334148e-12
113,42,0,0
114,42,1.41335736462e-12,1.41335736462e-12
115,42,1.41246639063e-12,1.41246639063e-12
116,42,0,0
117,42,0,0
118,42,0,0
119,42,2.82606648685e-12,1.99833091164e-12
120,42,0,0
121,42,0,0
122,42,2.82608591852e-12,1.99834455463e-12
123,42,0,0
124,42,0,0
125,42,1.41316658482e-12,1.41316658482e-12
126,42,2.8265152726e-12,1.998648117e-12
127,42,0,0
128,42,1.41362792949e-12,1.41362792949e-12
129,42,0,0
130,42,2.82523720476e-12,1.99774444814e-12
131,42,1.41319602338e-12,1.41319602338e-12
132,42,0,0
133,42,0,0
134,42,0,0
135,42,0,0
136,42,0,0
137,42,1.41255903349e-12,1.41255903349e-12
138,42,0,0
139,42,0,0
140,42,0,0
141,42,0,0
142,42,1.41355978246e-12,1.41355978246e-12
143,42,0,0
144,42,2.82588557719e-12,1.99820291385e-12
145,42,0,0
146,42,0,0
147,42,1.41348023003e-12,1.41348023003e-12
148,42,0,0
149,42,0,0
150,42,0,0
151,42,0,0
152,42,0,0
153,42,0,0
154,42,1.41289154117e-12,1.41289154117e-12
155,42,0,0
156,42,1.41349934524e-12,1.41349934524e-12
157,42,4.23966514531e-12,2.44777193254e-12
158,42,0,0
159,42,0,0
160,42,0,0
161,42,0,0
162,42,1.41242334156e-12,1.41242334156e-12
163,42,1.41347077293e-12,1.41347077293e-12
164,42,0,0
165,42,2.82462424596e-12,1.99731122113e-12
166,42,0,0
167,42,0,0
168,42,2.82482167517e-12,1.99745081036e-12
169,42,0,0
170,42,1.4128428615e-12,1.4128428615e-12
171,42,1.4129723657e-12,1.4129723657e-12
172,42,0,0
173,42,0,0
174,42,2.82626773252e-12,1.99847316084e-12
175,42,0,0
176,42,0,0
177,42,0,0
178,42,0,0
179,42,2.82678481793e-12,1.99883872414e-12
0,43,0,0
1,43,2.82681986494e-12,1.99886354247e-12
2,43,0,0
3,43,2.8260381318e-12,1.99831072692e-12
4,43,0,0
5,43,0,0
6,43,2.82630708931e-12,1.99850094321e-12
7,43,0,0
8,43,0,0
9,43,0,0
10,43,0,0
11,43,0,0
12,43,0,0
13,43,0,0
14,43,0,0
15,43,1.4133146244e-12,1.4133146244e-12
16,43,0,0
17,43,1.41288581376e-12,1.41288581376e-12
18,43,0,0
19,43,0,0
20,43,0,0
21,43,2.8263800842e-12,1.99855255665e-12
22,43,0,0
23,43,1.41337449486e-12,1.41337449486e-12
24,43,0,0
25,43,0,0
26,43,1.41314667197e-12,1.41314667197e-12
27,43,2.82534841086e-12,1.99782326663e-12
28,43,1.41371205716e-12,1.41371205716e-12
29,43,4.24045869538e-12,2.44823000007e-12
30,43,1.41301120764e-12,1.41301120764e-12
31,43,1.41232848146e-12,1.41232848146e-12
32,43,0,0
33,43,1.41305294059e-12,1.41305294059e-12
34,43,1.41325465132e-12,1.41325465132e-12
35,43,1.4124198938e-12,1.4124198938e-12
36,43,0,0
37,43,1.41300608894e-12,1.41300608894e-12
38,43,0,0
39,43,0,0
40,43,0,0
41,43,0,0
42,43,0,0
43,43,1.41358049472e-12,1.41358049472e-12
44,43,1.41318435573e-12,1.41318435573e-12
45,43,0,0
46,43,0,0
47,43,1.41345245993e-12,1.41345245993e-12
48,43,0,0
49,43,0,0
50,43,0,0
51,43,0,0
52,43,2.82636597702e-12,1.99854258146e-12
53,43,0,0
54,43,1.41288213069e-12,1.41288213069e-12
55,43,1.41322483648e-12,1.41322483648e-12
56,43,0,0
57,43,1.41313473819e-12,1.41313473819e-12
58,43,1.41279768906e-12,1.41279768906e-12
59,43,0,0
60,43,1.4131980921e-12,1.4131980921e-12
61,43,0,0
62,43,1.41249513512e-12,1.41249513512e-12
63,43,1.41283643363e-12,1.41283643363e-12
64,43,0,0
65,43,2.82670234094e-12,1.99878040676e-12
66,43,0,0
67,43,0,0
68,43,1.41360203037e-12,1.41360203037e-12
69,43,0,0
70,43,1.41291880939e-12,1.41291880939e-12
71,43,0,0
72,43,0,0
73,43,1.41274446848e-12,1.41274446848e-12
74,43,0,0
75,43,0,0
76,43,0,0
77,43,0,0
78,43,1.41274309536e-12,1.41274309536e-12
79,43,0,0
80,43,1.4136057431e-12,1.4136057431e-12
81,43,1.41332574401e-12,1.41332574401e-12
82,43,0,0
83,43,1.41265276655e-12,1.41265276655e-12
84,43,0,0
85,43,4.23977961226e-12,2.44783792437e-12
86,43,0,0
87,43,1.41330764806e-12,1.41330764806e-12
88,43,1.41363029225e-12,1.41363029225e-12
89,43,0,0
90,43,0,0
91,43,1.41276740883e-12,1.41276740883e-12
92,43,0,0
93,43,2.82613089986e-12,1.99837645548e-12
94,43,1.4134643684e-12,1.4134643684e-12
95,43,0,0
96,43,0,0
97,43,2.82626901191e-12,1.99847411855e-12
98,43,1.41328589475e-12,1.41328589475e-12
99,43,0,0
100,43,1.41327955447e-12,1.41327955447e-12
101,43,2.82700302835e-12,1.99899301565e-12
102,43,1.41250682071e-12,1.41250682071e-12
103,43,2.82554869193e-12,1.99796464111e-12
104,43,0,0
105,43,0,0
106,43,0,0
107,43,0,0
108,43,1.41359267121e-12,1.41359267121e-12
109,43,0,0
110,43,0,0
111,43,1.41297320476e-12,1.41297320476e-12
112,43,0,0
113,43,4.2392530005e-12,2.44753387872e-12
114,43,0,0
115,43,1.41302328538e-12,1.41302328538e-12
116,43,2.8269363217e-12,1.99894585584e-12
117,43,1.41350570901e-12,1.41350570901e-12
118,43,0,0
119,43,0,0
120,43,0,0
121,43,2.82595246697e-12,1.99825015365e-12
122,43,0,0
123,43,0,0
124,43,1.4133041951e-12,1.4133041951e-12
125,43,1.41314453483e-12,1.41314453483e-12
126,43,0,0
127,43,0,0
128,43,0,0
129,43,1.41311580464e-12,1.41311580464e-12
130,43,1.41224259771e-12,1.41224259771e-12
131,43,0,0
132,43,0,0
133,43,0,0
134,43,1.41265744458e-12,1.41265744458e-12
135,43,0,0
136,43,1.41327332311e-12,1.41327332311e-12
137,43,0,0
138,43,0,0
139,43,0,0
140,43,2.82610778078e-12,1.99836012969e-12
141,43,0,0
142,43,2.82607644853e-12,1.99833783667e-12
143,43,1.41202937973e-12,1.41202937973e-12
144,43,0,0
145,43,0,0
146,43,4.24023088186e-12,2.44809846944e-12
147,43,1.41297709547e-12,1.41297709547e-12
148,43,0,0
149,43,1.41366732697e-12,1.41366732697e-12
150,43,0,0
151,43,0,0
152,43,0,0
153,43,1.41340427888e-12,1.41340427888e-12
154,43,2.8262676011e-12,1.99847301217e-12
155,43,1.41289807729e-12,1.41289807729e-12
156,43,1.41294556042e-12,1.41294556042e-12
157,43,1.4137045881e-12,1.4137045881e-12
158,43,2.826978391e-12,1.99897560038e-12
159,43,0,0
160,43,1.41367070303e-12,1.41367070303e-12
161,43,0,0
162,43,0,0
163,43,0,0
164,43,1.41298697416e-12,1.41298697416e-12
165,43,0,0
166,43,0,0
167,43,0,0
168,43,0,0
169,43,0,0
170,43,0,0
171,43,0,0
172,43,0,0
173,43,2.82592063665e-12,1.99822789215e-12
174,43,1.41243918654e-12,1.41243918654e-12
175,43,0,0
176,43,0,0
177,43,0,0
178,43,1.41311109718e-12,1.41311109718e-12
179,43,2.82618524847e-12,1.99841483722e-12
0,44,0,0
1,44,1.41361244749e-12,1.41361244749e-12
2,44,1.41320330448e-12,1.41320330448e-12
3,44,0,0
4,44,1.41336346964e-12,1.41336346964e-12
5,44,2.82728367189e-12,1.99919145767e-12
6,44,0,0
7,44,1.41332601743e-12,1.41332601743e-12
8,44,0,0
9,44,2.82646772845e-12,1.99861452252e-12
10,44,1.4125201684e-12,1.4125201684e-12
11,44,0,0
12,44,0,0
13,44,0,0
14,44,1.41238630024e-12,1.41238630024e-12
15,44,0,0
16,44,0,0
17,44,1.41286637214e-12,1.41286637214e-12
18,44,0,0
19,44,0,0
20,44,2.82651708527e-12,1.99864940752e-12
21,44,0,0
22,44,1.41264700012e-12,1.41264700012e-12
23,44,0,0
24,44,1.41349231891e-12,1.41349231891e-12
25,44,0,0
26,44,0,0
27,44,2.82658563894e-12,1.99869792677e-12
28,44,0,0
29,44,0,0
30,44,2.82604455671e-12,1.99831540733e-12
31,44,0,0
32,44,1.41258201153e-12,1.41258201153e-12
33,44,2.82620560242e-12,1.9984291555e-12
34,44,1.4134498733e-12,1.4134498733e-12
35,44,0,0
36,44,0,0
37,44,1.41353279737e-12,1.41353279737e-12
38,44,1.41340599332e-12,1.41340599332e-12
39,44,0,0
40,44,4.23962026396e-12,2.44774600436e-12
41,44,1.41249153647e-12,1.41249153647e-12
42,44,0,0
43,44,0,0
44,44,2.8264096923e-12,1.99857354442e-12
45,44,0,0
46,44,2.82540376069e-12,1.99786240925e-12
47,44,0,0
48,44,4.23849122168e-12,2.44709408151e-12
49,44,0,0
50,44,1.41362976915e-12,1.41362976915e-12
51,44,0,0
52,44,0,0
53,44,0,0
54,44,1.41265337003e-12,1.41265337003e-12
55,44,0,0
56,44,1.41278337851e-12,1.41278337851e-12
57,44,1.41345964576e-12,1.41345964576e-12
58,44,0,0
59,44,2.8253845534e-12,1.99784878884e-12
60,44,0,0
61,44,0,0
62,44,0,0
63,44,1.4133600929e-12,1.4133600929e-12
64,44,0,0
65,44,0,0
66,44,2.82606680389e-12,1.99833111551e-12
67,44,0,0
68,44,1.41322722442e-12,1.41322722442e-12
69,44,0,0
70,44,2.82648795009e-12,1.99862880308e-12
71,44,1.41298290304e-12,1.41298290304e-12
72,44,0,0
73,44,1.41279065751e-12,1.41279065751e-12
74,44,0,0
75,44,0,0
76,44,0,0
77,44,1.4134846835e-12,1.4134846835e-12
78,44,0,0
79,44,1.4126775531e-12,1.4126775531e-12
80,44,0,0
81,44,1.41343355435e-12,1.41343355435e-12
82,44,1.41251109562e-12,1.41251109562e-12
83,44,0,0
84,44,1.41327643386e-12,1.41327643386e-12
85,44,0,0
86,44,0,0
87,44,1.41359687854e-12,1.41359687854e-12
88,44,1.41355166003e-12,1.41355166003e-12
89,44,0,0
90,44,1.41305123327e-12,1.41305123327e-12
91,44,0,0
92,44,0,0
93,44,1.41356949074e-12,1.41356949074e-12
94,44,1.41338382162e-12,1.41338382162e-12
95,44,0,0
96,44,1.41272905392e-12,1.41272905392e-12
97,44,0,0
98,44,1.41307222913e-12,1.41307222913e-12
99,44,2.8272427041e-12,1.9991624922e-12
100,44,0,0
101,44,1.41279306293e-12,1.41279306293e-12
102,44,1.41341199221e-12,1.41341199221e-12
103,44,1.41235928183e-12,1.41235928183e-12
104,44,0,0
105,44,1.41314670604e-12,1.41314670604e-12
106,44,0,0
107,44,0,0
108,44,0,0
109,44,0,0
110,44,2.82688067571e-12,1.99890649552e-12
111,44,0,0
112,44,0,0
113,44,0,0
114,44,0,0
115,44,2.82601451592e-12,1.99829402833e-12
116,44,0,0
117,44,1.41276146751e-12,1.41276146751e-12
118,44,0,0
119,44,0,0
120,44,2.82567094221e-12,1.99805109477e-12
121,44,1.41348398767e-12,1.41348398767e-12
122,44,1.41370267568e-12,1.41370267568e-12
123,44,0,0
124,44,0,0
125,44,0,0
126,44,1.41290936526e-12,1.41290936526e-12
127,44,0,0
128,44,1.41289119439e-12,1.41289119439e-12
129,44,1.41285462151e-12,1.41285462151e-12
130,44,1.41271129046e-12,1.41271129046e-12
131,44,0,0
132,44,1.41358985872e-12,1.41358985872e-12
133,44,0,0
134,44,1.41351022956e-12,1.41351022956e-12
135,44,1.41344333375e-12,1.41344333375e-12
136,44,1.41308534884e-12,1.41308534884e-12
137,44,1.41357701817e-12,1.41357701817e-12
138,44,2.8261069549e-12,1.99835939298e-12
139,44,1.41367487151e-12,1.41367487151e-12
140,44,1.41288389112e-12,1.41288389112e-12
141,44,0,0
142,44,4.23958156075e-12,2.44772370031e-12
143,44,1.41338389035e-12,1.41338389035e-12
144,44,0,0
145,44,0,0
146,44,0,0
147,44,0,0
148,44,0,0
149,44,2.82685215375e-12,1.99888635994e-12
150,44,0,0
151,44,1.41303923156e-12,1.41303923156e-12
152,44,0,0
153,44,0,0
154,44,0,0
155,44,1.41332508817e-12,1.41332508817e-12
156,44,2.82540039101e-12,1.99785988015e-12
157,44,0,0
158,44,1.41226840394e-12,1.41226840394e-12
159,44,2.82651100687e-12,1.99864516436e-12
160,44,1.41314637079e-12,1.41314637079e-12
161,44,1.41257267637e-12,1.41257267637e-12
162,44,2.82602130614e-12,1.99829907573e-12
163,44,2.82690554572e-12,1.99892408123e-12
164,44,1.41369680218e-12,1.41369680218e-12
165,44,0,0
166,44,2.8272148216e-12,1.99914277426e-12
167,44,0,0
168,44,2.82638317818e-12,1.99855483005e-12
169,44,1.41289181983e-12,1.41289181983e-12
170,44,1.41236030455e-12,1.41236030455e-12
171,44,1.41359546778e-12,1.41359546778e-12
172,44,0,0
173,44,0,0
174,44,1.41350799545e-12,1.41350799545e-12
175,44,0,0
176,44,1.41370261585e-12,1.41370261585e-12
177,44,4.23929511336e-12,2.44755823111e-12
178,44,4.24032328708e-12,2.44815184992e-12
179,44,0,0
0,45,0,0
1,45,0,0
2,45,0,0
3,45,2.82648268988e-12,1.99862512986e-12
4,45,1.41369343214e-12,1.41369343214e-12
5,45,0,0
6,45,0,0
7,45,0,0
8,45,1.41310754681e-12,1.41310754681e-12
9,45,0,0
10,45,0,0
11,45,0,0
12,45,1.41358780292e-12,1.41358780292e-12
13,45,0,0
14,45,4.23814129295e-12,2.44689207847e-12
15,45,1.41294093577e-12,1.41294093577e-12
16,45,2.82649133966e-12,1.99863125134e-12
17,45,1.41228085816e-12,1.41228085816e-12
18,45,0,0
19,45,1.41289850645e-12,1.41289850645e-12
20,45,0,0
21,45,0,0
22,45,1.41342793612e-12,1.41342793612e-12
23,45,0,0
24,45,0,0
25,45,0,0
26,45,1.41240712233e-12,1.41240712233e-12
27,45,1.41332311541e-12,1.41332311541e-12
28,45,1.4125327652e-12,1.4125327652e-12
29,45,1.41308478557e-12,1.41308478557e-12
30,45,0,0
31,45,0,0
32,45,1.41369826584e-12,1.41369826584e-12
33,45,0,0
34,45,0,0
35,45,0,0
36,45,1.4131136744e-12,1.4131136744e-12
37,45,1.41263385157e-12,1.41263385157e-12
38,45,1.41336306667e-12,1.41336306667e-12
39,45,2.82533447271e-12,1.99781317758e-12
40,45,0,0
41,45,2.82564360721e-12,1.99803176867e-12
42,45,1.41363168134e-12,1.41363168134e-12
43,45,0,0
44,45,1.41271605184e-12,1.41271605184e-12
45,45,1.41272812484e-12,1.41272812484e-12
46,45,1.41362267171e-12,1.41362267171e-12
47,45,0,0
48,45,2.8264282983e-12,1.99858662485e-12
49,45,0,0
50,45,0,0
51,45,0,0
52,45,2.82672722558e-12,1.99879803628e-12
53,45,0,0
54,45,2.82694512362e-12,1.99895207416e-12
55,45,1.4136679908e-12,1.4136679908e-12
56,45,1.41355986817e-12,1.41355986817e-12
57,45,1.41289331819e-12,1.41289331819e-12
58,45,1.41261969227e-12,1.41261969227e-12
59,45,0,0
60,45,1.41300414716e-12,1.41300414716e-12
61,45,1.41325473794e-12,1.41325473794e-12
62,45,0,0
63,45,0,0
64,45,0,0
65,45,0,0
66,45,0,0
67,45,0,0
68,45,0,0
69,45,2.82641973672e-12,1.99858056256e-12
70,45,0,0
71,45,2.82607062089e-12,1.99833370661e-12
72,45,0,0
73,45,1.41341778388e-12,1.41341778388e-12
74,45,0,0
75,45,2.82626269923e-12,1.99846953279e-12
76,45,0,0
77,45,2.82563571844e-12,1.99802648942e-12
78,45,1.41371078817e-12,1.41371078817e-12
79,45,0,0
80,45,0,0
81,45,1.41343235417e-12,1.41343235417e-12
82,45,0,0
83,45,0,0
84,45,0,0
85,45,0,0
86,45,0,0
87,45,0,0
88,45,1.41349114347e-12,1.41349114347e-12
89,45,0,0
90,45,1.41323627357e-12,1.41323627357e-12
91,45,0,0
92,45,0,0
93,45,1.41367702304e-12,1.41367702304e-12
94,45,0,0
95,45,4.23853044978e-12,2.44711701674e-12
96,45,2.82585445957e-12,1.99818086549e-12
97,45,1.41272835654e-12,1.41272835654e-12
98,45,0,0
99,45,1.41337139403e-12,1.41337139403e-12
100,45,0,0
101,45,1.41360336682e-12,1.41360336682e-12
102,45,1.41361305523e-12,1.41361305523e-12
103,45,0,0
104,45,0,0
105,45,1.41302332705e-12,1.41302332705e-12
106,45,0,0
107,45,0,0
108,45,0,0
109,45,0,0
110,45,0,0
111,45,0,0
112,45,0,0
113,45,1.4131686516e-12,1.4131686516e-12
114,45,2.82736334147e-12,1.9992477922e-12
115,45,0,0
116,45,1.41368078366e-12,1.41368078366e-12
117,45,1.41291957487e-12,1.41291957487e-12
118,45,1.41286759447e-12,1.41286759447e-12
119,45,0,0
120,45,0,0
121,45,0,0
122,45,1.4127334721e-12,1.4127334721e-12
123,45,1.41364097331e-12,1.41364097331e-12
124,45,0,0
125,45,0,0
126,45,0,0
127,45,1.41316548721e-12,1.41316548721e-12
128,45,1.41350105556e-12,1.41350105556e-12
129,45,0,0
130,45,2.82423827573e-12,1.99703804183e-12
131,45,0,0
132,45,1.41328877326e-12,1.41328877326e-12
133,45,0,0
134,45,0,0
135,45,0,0
136,45,0,0
137,45,1.41353264541e-12,1.41353264541e-12
138,45,0,0
139,45,0,0
140,45,0,0
141,45,0,0
142,45,0,0
143,45,0,0
144,45,1.41321478765e-12,1.41321478765e-12
145,45,0,0
146,45,2.82554209073e-12,1.99795997463e-12
147,45,0,0
148,45,4.23956526431e-12,2.44771429997e-12
149,45,1.41293907583e-12,1.41293907583e-12
150,45,1.41303016549e-12,1.41303016549e-12
151,45,0,0
152,45,0,0
153,45,2.82692169083e-12,1.99893552063e-12
154,45,1.41307260846e-12,1.41307260846e-12
155,45,1.4119366534e-12,1.4119366534e-12
156,45,0,0
157,45,1.41289687006e-12,1.41289687006e-12
158,45,1.41262928752e-12,1.41262928752e-12
159,45,2.82710410478e-12,1.99906449412e-12
160,45,0,0
161,45,0,0
162,45,0,0
163,45,0,0
164,45,1.41306967039e-12,1.41306967039e-12
165,45,0,0
166,45,0,0
167,45,4.23729289124e-12,2.44640265213e-12
168,45,2.82718694687e-12,1.99912306446e-12
169,45,1.4134861165e-12,1.4134861165e-12
170,45,1.41363402204e-12,1.41363402204e-12
171,45,1.41312334144e-12,1.41312334144e-12
172,45,0,0
173,45,2.82607287733e-12,1.99833537113e-12
174,45,1.41179349075e-12,1.41179349075e-12
175,45,1.41302366771e-12,1.41302366771e-12
176,45,0,0
177,45,1.41368787496e-12,1.41368787496e-12
178,45,1.41335995092e-12,1.41335995092e-12
179,45,1.41334221149e-12,1.41334221149e-12
0,46,0,0
1,46,0,0
2,46,0,0
3,46,1.41319199023e-12,1.41319199023e-12
4,46,1.4135443795e-12,1.4135443795e-12
5,46,0,0
6,46,1.41299415629e-12,1.41299415629e-12
7,46,0,0
8,46,0,0
9,46,1.41274250763e-12,1.41274250763e-12
10,46,2.82651480276e-12,1.9986478086e-12
11,46,0,0
12,46,0,0
13,46,1.41281070428e-12,1.41281070428e-12
14,46,0,0
15,46,0,0
16,46,0,0
17,46,0,0
18,46,0,0
19,46,2.82564212488e-12,1.99803072557e-12
20,46,0,0
21,46,1.41333463307e-12,1.41333463307e-12
22,46,0,0
23,46,0,0
24,46,1.41354925023e-12,1.41354925023e-12
25,46,2.82622037276e-12,1.99843964883e-12
26,46,0,0
27,46,1.41343099998e-12,1.41343099998e-12
28,46,0,0
29,46,0,0
30,46,1.41298569398e-12,1.41298569398e-12
31,46,0,0
32,46,1.41330472022e-12,1.41330472022e-12
33,46,0,0
34,46,0,0
35,46,0,0
36,46,0,0
37,46,1.41223798333e-12,1.41223798333e-12
38,46,1.41340423144e-12,1.41340423144e-12
39,46,2.82655287886e-12,1.99867476101e-12
40,46,2.8260528386e-12,1.99832124525e-12
41,46,0,0
42,46,0,0
43,46,0,0
44,46,0,0
45,46,0,0
46,46,0,0
47,46,1.41327207874e-12,1.41327207874e-12
48,46,0,0
49,46,1.41308572511e-12,1.41308572511e-12
50,46,0,0
51,46,0,0
52,46,1.41227427852e-12,1.41227427852e-12
53,46,1.41338338742e-12,1.41338338742e-12
54,46,0,0
55,46,2.82698144105e-12,1.99897775599e-12
56,46,2.82624947539e-12,1.99846016938e-12
57,46,2.82660061444e-12,1.99870846815e-12
58,46,1.41370435089e-12,1.41370435089e-12
59,46,0,0
60,46,1.41334961532e-12,1.41334961532e-12
61,46,1.41263011293e-12,1.41263011293e-12
62,46,0,0
63,46,0,0
64,46,0,0
65,46,0,0
66,46,0,0
67,46,0,0
68,46,0,0
69,46,1.41303646812e-12,1.41303646812e-12
70,46,0,0
71,46,1.41291391358e-12,1.41291391358e-12
72,46,0,0
73,46,0,0
74,46,1.41369340468e-12,1.41369340468e-12
75,46,0,0
76,46,1.41346940492e-12,1.41346940492e-12
77,46,1.41360451795e-12,1.41360451795e-12
78,46,1.41369857947e-12,1.41369857947e-12
79,46,0,0
80,46,0,0
81,46,0,0
82,46,2.82716530927e-12,1.99910776843e-12
83,46,1.4129943314e-12,1.4129943314e-12
84,46,0,0
85,46,1.41354411498e-12,1.41354411498e-12
86,46,2.82592400254e-12,1.99823002615e-12
87,46,2.82549186438e-12,1.99792448982e-12
88,46,1.41312202419e-12,1.41312202419e-12
89,46,0,0
90,46,1.41360016717e-12,1.41360016717e-12
91,46,1.4130911959e-12,1.4130911959e-12
92,46,2.8261560005e-12,1.99839410853e-12
93,46,0,0
94,46,1.41235165378e-12,1.41235165378e-12
95,46,1.41369203701e-12,1.41369203701e-12
96,46,1.41354958495e-12,1.41354958495e-12
97,46,0,0
98,46,0,0
99,46,0,0
100,46,1.41347114386e-12,1.41347114386e-12
101,46,0,0
102,46,0,0
103,46,1.41296354619e-12,1.41296354619e-12
104,46,0,0
105,46,1.41338504976e-12,1.41338504976e-12
106,46,0,0
107,46,1.41254219178e-12,1.41254219178e-12
108,46,0,0
109,46,0,0
110,46,0,0
111,46,1.41237482633e-12,1.41237482633e-12
112,46,0,0
113,46,1.41310563719e-12,1.41310563719e-12
114,46,0,0
115,46,0,0
116,46,0,0
117,46,0,0
118,46,2.82675879371e-12,1.99882035629e-12
119,46,0,0
120,46,0,0
121,46,0,0
122,46,0,0
123,46,0,0
124,46,0,0
125,46,1.41304874125e-12,1.41304874125e-12
126,46,2.82597775576e-12,1.99826812787e-12
127,46,1.41345186718e-12,1.41345186718e-12
128,46,0,0
129,46,1.41355732457e-12,1.41355732457e-12
130,46,1.41197128398e-12,1.41197128398e-12
131,46,1.4130191419e-12,1.4130191419e-12
132,46,0,0
133,46,0,0
134,46,0,0
135,46,0,0
136,46,1.41243737872e-12,1.41243737872e-12
137,46,0,0
138,46,0,0
139,46,0,0
140,46,0,0
141,46,2.82458399908e-12,1.99728258359e-12
142,46,0,0
143,46,1.41234533854e-12,1.41234533854e-12
144,46,0,0
145,46,2.82527145791e-12,1.99776881324e-12
146,46,0,0
147,46,1.4134494607e-12,1.4134494607e-12
148,46,0,0
149,46,1.41346643175e-12,1.41346643175e-12
