# binned sphere monitor
# nx=180 ny=90
# n_history=1000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=13053485 hits_in=13053485
# columns: ix,iy,I,sigma
164,41,1.72544546903e-09,4.93791292199e-11
165,41,1.75087200015e-09,4.97414871704e-11
166,41,1.83846963446e-09,5.09703754776e-11
167,41,1.81023201132e-09,5.05777721717e-11
168,41,1.81445684589e-09,5.06365551213e-11
169,41,1.89077441958e-09,5.16906129517e-11
170,41,1.79328390108e-09,5.03405850483e-11
171,41,1.87099756956e-09,5.14196659734e-11
172,41,1.82010516608e-09,5.07152500094e-11
173,41,1.84554441854e-09,5.10684803857e-11
174,41,1.82008113391e-09,5.07145805959e-11
175,41,1.88508994445e-09,5.1612415409e-11
176,41,1.76642209653e-09,4.996196401e-11
177,41,1.77771545594e-09,5.01212563619e-11
178,41,1.76076322366e-09,4.98817818068e-11
179,41,1.86957513186e-09,5.13999883526e-11
0,42,1.7692334699e-09,5.00014966328e-11
1,42,1.80738286042e-09,5.0537634394e-11
2,42,1.72118367525e-09,4.93177887088e-11
3,42,1.91621959369e-09,5.20373834161e-11
4,42,1.81868379416e-09,5.06953289722e-11
5,42,1.9105868087e-09,5.19611135223e-11
6,42,1.92750183131e-09,5.21900406216e-11
7,42,1.78336715542e-09,5.02008541943e-11
8,42,1.8455554005e-09,5.10687842908e-11
9,42,1.90349337042e-09,5.18641888911e-11
10,42,1.84839007647e-09,5.11081047101e-11
11,42,1.78901749017e-09,5.02802875888e-11
12,42,1.89923852874e-09,5.18059805138e-11
13,42,1.78480693565e-09,5.02214895517e-11
14,42,1.80033101675e-09,5.04391397411e-11
15,42,1.80599774508e-09,5.05186571275e-11
16,42,1.83283557859e-09,5.08924710824e-11
17,42,1.69294603047e-09,4.89119214433e-11
18,42,1.80456073604e-09,5.04982206726e-11
19,42,1.74666204769e-09,4.96820682899e-11
20,42,1.80601662392e-09,5.051918509e-11
21,42,1.77914330153e-09,5.01415880898e-11
22,42,1.7409837821e-09,4.96008811732e-11
23,42,1.78052882051e-09,5.0160719501e-11
24,42,1.84983176616e-09,5.11284268426e-11
25,42,1.66610528419e-09,4.85227670466e-11
26,42,1.81449313815e-09,5.06375678597e-11
27,42,1.72542282149e-09,4.93784809866e-11
28,42,1.69860777604e-09,4.89937740294e-11
29,42,1.69151386913e-09,4.88909536623e-11
30,42,1.63924383163e-09,4.81298584528e-11
31,42,1.67032754502e-09,4.85839614976e-11
32,42,1.65901987264e-09,4.84191944808e-11
33,42,1.68869453514e-09,4.88502922768e-11
34,42,1.58837891584e-09,4.73773729653e-11
35,42,1.63782246371e-09,4.81088665327e-11
36,42,1.64488318001e-09,4.82123820016e-11
37,42,1.59967996304e-09,4.75455539944e-11
38,42,1.63781754825e-09,4.81087222925e-11
39,42,1.58128732369e-09,4.72711064637e-11
40,42,1.67596485271e-09,4.86656560932e-11
41,42,1.59401856596e-09,4.74612143729e-11
42,42,1.50074872921e-09,4.60517085315e-11
43,42,1.53467262493e-09,4.65694228113e-11
44,42,1.57849178494e-09,4.72297623141e-11
45,42,1.53183879478e-09,4.65262921231e-11
46,42,1.56858283931e-09,4.70810338646e-11
47,42,1.53181723378e-09,4.65256373115e-11
48,42,1.49086108354e-09,4.58998185217e-11
49,42,1.54172632027e-09,4.66761396907e-11
50,42,1.55021050711e-09,4.68044754465e-11
51,42,1.45127376319e-09,4.52860190218e-11
52,42,1.50499007557e-09,4.61167669947e-11
53,42,1.40606276903e-09,4.457518861e-11
54,42,1.34390771558e-09,4.35791955414e-11
55,42,1.43431602185e-09,4.50206591849e-11
56,42,1.4979315654e-09,4.60086044279e-11
57,42,1.36930206786e-09,4.39883222851e-11
58,42,1.33399977551e-09,4.34179965963e-11
59,42,1.30713943226e-09,4.29784820289e-11
60,42,1.34105475805e-09,4.35324819095e-11
61,42,1.33117485175e-09,4.33720223887e-11
62,42,1.31138352197e-09,4.30482751306e-11
63,42,1.29583736383e-09,4.27923219124e-11
64,42,1.3156209427e-09,4.31177370101e-11
65,42,1.38204446233e-09,4.4192910927e-11
66,42,1.25911623841e-09,4.21819830529e-11
67,42,1.29726442871e-09,4.28161084108e-11
68,42,1.3297583244e-09,4.33488846693e-11
69,42,1.30714158518e-09,4.2978552577e-11
70,42,1.30290952939e-09,4.29090423581e-11
71,42,1.30573493737e-09,4.295552781e-11
72,42,1.24355052615e-09,4.19200817923e-11
73,42,1.19550647962e-09,4.11023615288e-11
74,42,1.23650313313e-09,4.18014373538e-11
75,42,1.29158101675e-09,4.27217051243e-11
76,42,1.2972264428e-09,4.28148547038e-11
77,42,1.26049911739e-09,4.22046340769e-11
78,42,1.21954408058e-09,4.15137651346e-11
79,42,1.21387161158e-09,4.14167669551e-11
80,42,1.25061248913e-09,4.20388810714e-11
81,42,1.19268122475e-09,4.10537827683e-11
82,42,1.21954217122e-09,4.15137002571e-11
83,42,1.19550701314e-09,4.11023798745e-11
84,42,1.18703805446e-09,4.09567057928e-11
85,42,1.16582284934e-09,4.05887438265e-11
86,42,1.20681054471e-09,4.12962086905e-11
87,42,1.18278354939e-09,4.08829823597e-11
88,42,1.18984464974e-09,4.10047565251e-11
89,42,1.22659214403e-09,4.16332522296e-11
90,42,1.24920855463e-09,4.20154325832e-11
91,42,1.28030430164e-09,4.25352632096e-11
92,42,1.1842130408e-09,4.09079625502e-11
93,42,1.24353664951e-09,4.1919613991e-11
94,42,1.18984886256e-09,4.10049016424e-11
95,42,1.13050212593e-09,3.99692880225e-11
96,42,1.22094225208e-09,4.15373008507e-11
97,42,1.25769094197e-09,4.2157898254e-11
98,42,1.22517620915e-09,4.16091674828e-11
99,42,1.19975640521e-09,4.11755352009e-11
100,42,1.24638499722e-09,4.19679678959e-11
101,42,1.26898561027e-09,4.23466002941e-11
102,42,1.27746169289e-09,4.24877460815e-11
103,42,1.28453901099e-09,4.26054715776e-11
104,42,1.2138981453e-09,4.14176720619e-11
105,42,1.30716433721e-09,4.2979300527e-11
106,42,1.29019378111e-09,4.26991840286e-11
107,42,1.26615537538e-09,4.22992843594e-11
108,42,1.25910563832e-09,4.21816279399e-11
109,42,1.35660455167e-09,4.3784225646e-11
110,42,1.36226992325e-09,4.38757619854e-11
111,42,1.31702562861e-09,4.31406110391e-11
112,42,1.28171374808e-09,4.25586086107e-11
113,42,1.3198527729e-09,4.31869041509e-11
114,42,1.31421500435e-09,4.30948098188e-11
115,42,1.35237766798e-09,4.37161636293e-11
116,42,1.33399724137e-09,4.34179141652e-11
117,42,1.27606483148e-09,4.24647806659e-11
118,42,1.37920415559e-09,4.41472514292e-11
119,42,1.36225080442e-09,4.38751463885e-11
120,42,1.35093951881e-09,4.36925087093e-11
121,42,1.45693867422e-09,4.5374511238e-11
122,42,1.39334769355e-09,4.43732324419e-11
123,42,1.42302178111e-09,4.4843224481e-11
124,42,1.46682122048e-09,4.55279954949e-11
125,42,1.53748133686e-09,4.66117519104e-11
126,42,1.44985065193e-09,4.52636538785e-11
127,42,1.45413214862e-09,4.53310948321e-11
128,42,1.40323959764e-09,4.45304647757e-11
129,42,1.46540514631e-09,4.55059678978e-11
130,42,1.53747281544e-09,4.66114934842e-11
131,42,1.55729582925e-09,4.69116105492e-11
132,42,1.50073933329e-09,4.6051420208e-11
133,42,1.38061298929e-09,4.41697248326e-11
134,42,1.5784824702e-09,4.72294835666e-11
135,42,1.55586770535e-09,4.68898698211e-11
136,42,1.52758117434e-09,4.6461312149e-11
137,42,1.47247992863e-09,4.56158262402e-11
138,42,1.57284052526e-09,4.71451616634e-11
139,42,1.56856085876e-09,4.70803740735e-11
140,42,1.58976931928e-09,4.73977659211e-11
141,42,1.66324893613e-09,4.8480718105e-11
142,42,1.60816173197e-09,4.76714775718e-11
143,42,1.70707649345e-09,4.91156091658e-11
144,42,1.64205257053e-09,4.81708171585e-11
145,42,1.59540814021e-09,4.74815462614e-11
146,42,1.67455628965e-09,4.86452675336e-11
147,42,1.60247050715e-09,4.75864754975e-11
148,42,1.62367449164e-09,4.79003818254e-11
149,42,1.69151742906e-09,4.8891056628e-11
150,42,1.80034787731e-09,5.04396120172e-11
151,42,1.72404174446e-09,4.93591736887e-11
152,42,1.77491206118e-09,5.00820435251e-11
153,42,1.79753093502e-09,5.04002669376e-11
154,42,1.70990240516e-09,4.91562403116e-11
155,42,1.78477016261e-09,5.02204549462e-11
156,42,1.72117216403e-09,4.93174587239e-11
157,42,1.76783349503e-09,4.99818954964e-11
158,42,1.80173859938e-09,5.0458775946e-11
159,42,1.70706983437e-09,4.91154176468e-11
160,42,1.83284599645e-09,5.08927603871e-11
161,42,1.7607681303e-09,4.98819206744e-11
162,42,1.83849248914e-09,5.09710092927e-11
163,42,1.81303546767e-09,5.06166026969e-11
164,42,1.84979564776e-09,5.11274285587e-11
165,42,1.79042130642e-09,5.02998802101e-11
166,42,1.85118639715e-09,5.11463355142e-11
167,42,1.78477873586e-09,5.02206962792e-11
168,42,1.79327066475e-09,5.03402134848e-11
169,42,1.91478716996e-09,5.20176683946e-11
170,42,1.80312483394e-09,5.0477807123e-11
171,42,1.82154727656e-09,5.07357410458e-11
172,42,1.84837824824e-09,5.11077779881e-11
173,42,1.81869375463e-09,5.06956063301e-11
174,42,1.8257731106e-09,5.07943689771e-11
175,42,1.81444859311e-09,5.06363247184e-11
176,42,1.84132159583e-09,5.10102510262e-11
177,42,1.86674844249e-09,5.13611109541e-11
178,42,1.83848705461e-09,5.09708585406e-11
179,42,1.88088953993e-09,5.15554145109e-11
0,43,1.88368959882e-09,5.15934164042e-11
1,43,1.91196314408e-09,5.19793253975e-11
2,43,1.79611881383e-09,5.03804806606e-11
3,43,1.83141570564e-09,5.08726608302e-11
4,43,1.79043779008e-09,5.03003433016e-11
5,43,1.85543918562e-09,5.12052371188e-11
6,43,1.85401212838e-09,5.11853497253e-11
7,43,1.7536854683e-09,4.97812542297e-11
8,43,1.79608554727e-09,5.03795477177e-11
9,43,1.84276117204e-09,5.10305531773e-11
10,43,1.87098722663e-09,5.14193818704e-11
11,43,1.77068161893e-09,5.00224504415e-11
12,43,1.77628002222e-09,5.01007021893e-11
13,43,1.79610523552e-09,5.03800999485e-11
14,43,1.74099201701e-09,4.96011157689e-11
15,43,1.74942351418e-09,4.97204051396e-11
16,43,1.74380990228e-09,4.96411209456e-11
17,43,1.77208923324e-09,5.00422512565e-11
18,43,1.8455387985e-09,5.10683248067e-11
19,43,1.77205593405e-09,5.00413108494e-11
20,43,1.68870360564e-09,4.8850554519e-11
21,43,1.74097065219e-09,4.96005072853e-11
22,43,1.71837826158e-09,4.92778784975e-11
23,43,1.73111453605e-09,4.94604175875e-11
24,43,1.69575789201e-09,4.89523159477e-11
25,43,1.73959058386e-09,4.95813150789e-11
26,43,1.67173981023e-09,4.86044836454e-11
27,43,1.76357215657e-09,4.99213086627e-11
28,43,1.69717934973e-09,4.89729489699e-11
29,43,1.58976424333e-09,4.73976146133e-11
30,43,1.66324122763e-09,4.84804934157e-11
31,43,1.64914536319e-09,4.82751387466e-11
32,43,1.63215157489e-09,4.8025237081e-11
33,43,1.64914204601e-09,4.82750415633e-11
34,43,1.63357351269e-09,4.80462822914e-11
35,43,1.66042813806e-09,4.84396696062e-11
36,43,1.5826938542e-09,4.72920266113e-11
37,43,1.63642028798e-09,4.808842967e-11
38,43,1.58695571652e-09,4.73559933915e-11
39,43,1.57706591424e-09,4.72082355037e-11
40,43,1.58975341698e-09,4.7397291872e-11
41,43,1.56717146259e-09,4.70598742804e-11
42,43,1.58269852693e-09,4.7292166243e-11
43,43,1.49933719208e-09,4.60300706846e-11
44,43,1.53605985944e-09,4.65900728718e-11
45,43,1.51912513874e-09,4.63328844912e-11
46,43,1.52902198867e-09,4.64836392159e-11
47,43,1.44987082089e-09,4.52642833847e-11
48,43,1.4329243556e-09,4.49991497799e-11
49,43,1.47107423566e-09,4.55941628477e-11
50,43,1.54030006531e-09,4.66543461195e-11
51,43,1.52761783558e-09,4.64624269991e-11
52,43,1.39899509846e-09,4.44629850653e-11
53,43,1.43715449524e-09,4.50653761737e-11
54,43,1.42444115653e-09,4.48656813188e-11
55,43,1.3339965515e-09,4.34178914618e-11
56,43,1.37357022791e-09,4.40572876792e-11
57,43,1.35801497675e-09,4.38069368841e-11
58,43,1.35943203848e-09,4.38298500918e-11
59,43,1.4159504621e-09,4.47315782758e-11
60,43,1.30148649287e-09,4.28854401004e-11
61,43,1.35943343565e-09,4.38298951978e-11
62,43,1.38344157176e-09,4.42149866362e-11
63,43,1.36083357555e-09,4.38522513526e-11
64,43,1.28876892512e-09,4.26754056174e-11
65,43,1.25627600435e-09,4.21341467992e-11
66,43,1.26052415474e-09,4.220547246e-11
67,43,1.2661657831e-09,4.22996319181e-11
68,43,1.27182330905e-09,4.23941122652e-11
69,43,1.24497767006e-09,4.19443653228e-11
70,43,1.38062710061e-09,4.41701763138e-11
71,43,1.2802767446e-09,4.25343479688e-11
72,43,1.32695614883e-09,4.33035793116e-11
73,43,1.25485648514e-09,4.21102283687e-11
74,43,1.22376995668e-09,4.15853978109e-11
75,43,1.22802732963e-09,4.1657975862e-11
76,43,1.21669701044e-09,4.14649253375e-11
77,43,1.19831814797e-09,4.11504162035e-11
78,43,1.2011674739e-09,4.1199706358e-11
79,43,1.22238471479e-09,4.15623291017e-11
80,43,1.24355530844e-09,4.19202428288e-11
81,43,1.18985970887e-09,4.10052755034e-11
82,43,1.25909934731e-09,4.21814174909e-11
83,43,1.23790875863e-09,4.18250629451e-11
84,43,1.19127568184e-09,4.10297160177e-11
85,43,1.23225453893e-09,4.17294061233e-11
86,43,1.1601758987e-09,4.04904202072e-11
87,43,1.24923008147e-09,4.20161564393e-11
88,43,1.17996601942e-09,4.08344098253e-11
89,43,1.20256251497e-09,4.12233142577e-11
90,43,1.18985801175e-09,4.10052170717e-11
91,43,1.30008595921e-09,4.28625667943e-11
92,43,1.11637689765e-09,3.97189093761e-11
93,43,1.19551764374e-09,4.11027451498e-11
94,43,1.1333329533e-09,4.00193799457e-11
95,43,1.14039800307e-09,4.01439129568e-11
96,43,1.12342654407e-09,3.9843835593e-11
97,43,1.26051915758e-09,4.22053050712e-11
98,43,1.17288048895e-09,4.07112780589e-11
99,43,1.27322527166e-09,4.24172857839e-11
100,43,1.19975864447e-09,4.11756119952e-11
101,43,1.20117417882e-09,4.11999363182e-11
102,43,1.25911378264e-09,4.21819007123e-11
103,43,1.19976149819e-09,4.11757099294e-11
104,43,1.17995466511e-09,4.08340170147e-11
105,43,1.22658913808e-09,4.16331501953e-11
106,43,1.20399056327e-09,4.12480389989e-11
107,43,1.2789024552e-09,4.25121581646e-11
108,43,1.28878482858e-09,4.26759322509e-11
109,43,1.26616062975e-09,4.22994598369e-11
110,43,1.30855885214e-09,4.30019140277e-11
111,43,1.32127333283e-09,4.32102604496e-11
112,43,1.24215289064e-09,4.18967791044e-11
113,43,1.32412452465e-09,4.32572648496e-11
114,43,1.33260160694e-09,4.33954810713e-11
115,43,1.3043324506e-09,4.29326276081e-11
116,43,1.39192666008e-09,4.43504732371e-11
117,43,1.34812175353e-09,4.36470555139e-11
118,43,1.34812492602e-09,4.36471582454e-11
119,43,1.40040475471e-09,4.44853251866e-11
120,43,1.37499100894e-09,4.4080190207e-11
121,43,1.36650169406e-09,4.39437342146e-11
122,43,1.36651630492e-09,4.3944203817e-11
123,43,1.4357301187e-09,4.50428621016e-11
124,43,1.38909364293e-09,4.43052086428e-11
125,43,1.4145445441e-09,4.47094788829e-11
126,43,1.45833157026e-09,4.53958812525e-11
127,43,1.42726553066e-09,4.49101092672e-11
128,43,1.42160786697e-09,4.48209283507e-11
129,43,1.53325021691e-09,4.65476956624e-11
130,43,1.39898517853e-09,4.44626697938e-11
131,43,1.51769877497e-09,4.63109259419e-11
132,43,1.5389030141e-09,4.66334268363e-11
133,43,1.49510772349e-09,4.59652547419e-11
134,43,1.52478410638e-09,4.64192002313e-11
135,43,1.49363549737e-09,4.59417100443e-11
136,43,1.50498223391e-09,4.61165266326e-11
137,43,1.54739415802e-09,4.67620899714e-11
138,43,1.61945476372e-09,4.78383874482e-11
139,43,1.61379486849e-09,4.7754609729e-11
140,43,1.54031495568e-09,4.6654796964e-11
141,43,1.53466534098e-09,4.65692016271e-11
142,43,1.56575919165e-09,4.70386781063e-11
143,43,1.68305401584e-09,4.8768814082e-11
144,43,1.64205474981e-09,4.81708811515e-11
145,43,1.66042988117e-09,4.84397203286e-11
146,43,1.6703066914e-09,4.85833551294e-11
147,43,1.64631208744e-09,4.82335495814e-11
148,43,1.67880842152e-09,4.87071745938e-11
149,43,1.65901607163e-09,4.84190836862e-11
150,43,1.7466183116e-09,4.9680824418e-11
151,43,1.66181676727e-09,4.8459563484e-11
152,43,1.70565143965e-09,4.90949328766e-11
153,43,1.58691763591e-09,4.73548571295e-11
154,43,1.75793372854e-09,4.98416405778e-11
155,43,1.784779053e-09,5.02207048338e-11
156,43,1.7127242604e-09,4.91967211987e-11
157,43,1.74380019557e-09,4.96408446921e-11
158,43,1.78335994943e-09,5.02006515337e-11
159,43,1.76076431243e-09,4.98818126483e-11
160,43,1.81303334728e-09,5.06165435718e-11
161,43,1.77773704276e-09,5.0121864822e-11
162,43,1.77911790083e-09,5.01408722105e-11
163,43,1.77488757527e-09,5.00813527112e-11
164,43,1.84274740278e-09,5.10301719056e-11
165,43,1.887979823e-09,5.16528320917e-11
166,43,1.80599227921e-09,5.05185042204e-11
167,43,1.8172953012e-09,5.06763164428e-11
168,43,1.84695342782e-09,5.10879142528e-11
169,43,1.79749716994e-09,5.03993202828e-11
170,43,1.74382905454e-09,4.96416661844e-11
171,43,1.88652888168e-09,5.16324635395e-11
172,43,1.8540407705e-09,5.11861402802e-11
173,43,1.96991599504e-09,5.2761403428e-11
174,43,1.8384958113e-09,5.09711011475e-11
175,43,1.76217962063e-09,4.99018870124e-11
176,43,1.80598603539e-09,5.05183294986e-11
177,43,1.90349935864e-09,5.18643521678e-11
178,43,1.810237762e-09,5.0577932908e-11
179,43,1.84414163082e-09,5.10492114116e-11
0,44,1.88654581666e-09,5.16329269873e-11
1,44,1.77207179668e-09,5.00417587521e-11
2,44,1.70990953065e-09,4.9156445199e-11
3,44,1.8893811185e-09,5.1671835442e-11
4,44,1.86106868752e-09,5.12825410419e-11
5,44,1.7734691516e-09,5.00612622884e-11
6,44,1.78905709203e-09,5.02814005623e-11
7,44,1.83706980603e-09,5.09511514125e-11
8,44,1.74661490564e-09,4.96807276014e-11
9,44,1.84131513405e-09,5.10100719545e-11
10,44,1.70990309036e-09,4.9156259997e-11
11,44,1.81871307408e-09,5.06961449342e-11
12,44,1.81729690576e-09,5.06763612824e-11
13,44,1.8045728568e-09,5.04985597823e-11
14,44,1.75228312384e-09,4.97614991555e-11
15,44,1.74383992075e-09,4.96419754319e-11
16,44,1.73674358618e-09,4.95404313462e-11
17,44,1.70424765684e-09,4.90748601642e-11
18,44,1.7381605392e-09,4.95606907223e-11
19,44,1.88931912188e-09,5.16701398921e-11
20,44,1.68021582335e-09,4.87275038304e-11
21,44,1.76075228491e-09,4.98814717918e-11
22,44,1.7197801199e-09,4.92978132046e-11
23,44,1.75793209747e-09,4.9841594465e-11
24,44,1.73817457198e-09,4.956109089e-11
25,44,1.69293642602e-09,4.89116441422e-11
26,44,1.68019584425e-09,4.87269243631e-11
27,44,1.65196746688e-09,4.83163651151e-11
28,44,1.68587373041e-09,4.88095544178e-11
29,44,1.70422456735e-09,4.90741955763e-11
30,44,1.75369546032e-09,4.97815376724e-11
31,44,1.58268880138e-09,4.72918758384e-11
32,44,1.63498511661e-09,4.80670140023e-11
33,44,1.56292534109e-09,4.69959777499e-11
34,44,1.64911963364e-09,4.8274385732e-11
35,44,1.60674412451e-09,4.76503952251e-11
36,44,1.57847219242e-09,4.72291761209e-11
37,44,1.54878928649e-09,4.6782893543e-11
38,44,1.64489746599e-09,4.82128007176e-11
39,44,1.45835801325e-09,4.53967041735e-11
40,44,1.43852529849e-09,4.50862004219e-11
41,44,1.53043435986e-09,4.65050910085e-11
42,44,1.51912547723e-09,4.63328947632e-11
43,44,1.52193908899e-09,4.63755893084e-11
44,44,1.54739031893e-09,4.67619738673e-11
45,44,1.561507576e-09,4.69745876689e-11
46,44,1.5092311502e-09,4.61817254535e-11
47,44,1.40604978748e-09,4.4574777082e-11
48,44,1.61661192082e-09,4.77961357214e-11
49,44,1.45832709297e-09,4.53957417372e-11
50,44,1.56007566929e-09,4.69527625955e-11
51,44,1.40891235938e-09,4.4620704187e-11
52,44,1.29018225153e-09,4.26988025403e-11
53,44,1.42724494785e-09,4.49094616507e-11
54,44,1.41173528116e-09,4.46653297229e-11
55,44,1.39192004392e-09,4.43502624862e-11
56,44,1.50500341581e-09,4.61171755157e-11
57,44,1.40887348538e-09,4.46194733065e-11
58,44,1.36083992776e-09,4.3852455955e-11
59,44,1.34246020243e-09,4.35551625446e-11
60,44,1.29868165988e-09,4.2839557072e-11
61,44,1.30572487595e-09,4.2955196893e-11
62,44,1.30008803101e-09,4.28626350335e-11
63,44,1.29159930022e-09,4.27223097755e-11
64,44,1.23508323527e-09,4.17773156597e-11
65,44,1.27039277957e-09,4.23699734613e-11
66,44,1.29866047628e-09,4.28388583665e-11
67,44,1.26475987833e-09,4.22762623035e-11
68,44,1.30715436546e-09,4.29789727721e-11
69,44,1.26475136025e-09,4.22759776337e-11
70,44,1.24919155323e-09,4.20148607191e-11
71,44,1.29019962131e-09,4.26993774112e-11
72,44,1.19689440945e-09,4.11257806638e-11
73,44,1.20116992492e-09,4.1199790552e-11
74,44,1.15877110291e-09,4.04660442088e-11
75,44,1.2294312568e-09,4.16816252799e-11
76,44,1.12484010619e-09,3.98689024788e-11
77,44,1.16159200294e-09,4.05151756635e-11
78,44,1.19268555e-09,4.10539316467e-11
79,44,1.21528793811e-09,4.14409767889e-11
80,44,1.18844166547e-09,4.09807491624e-11
81,44,1.18844648796e-09,4.09809151842e-11
82,44,1.08104974787e-09,3.90854381686e-11
83,44,1.24075152359e-09,4.18733378143e-11
84,44,1.21670750461e-09,4.14652829459e-11
85,44,1.21670624936e-09,4.14652401334e-11
86,44,1.2025729284e-09,4.12236708708e-11
87,44,1.10647288675e-09,3.95421171351e-11
88,44,1.19549973458e-09,4.11021294818e-11
89,44,1.20399643271e-09,4.12482402006e-11
90,44,1.17430349443e-09,4.07361390351e-11
91,44,1.1841954434e-09,4.09073548943e-11
92,44,1.14888916042e-09,4.02933038178e-11
93,44,1.16581136841e-09,4.05883440864e-11
94,44,1.19126217365e-09,4.10292506899e-11
95,44,1.28311493162e-09,4.25816666728e-11
96,44,1.17289422119e-09,4.0711754863e-11
97,44,1.09233105301e-09,3.92884193232e-11
98,44,1.11214615037e-09,3.96437307097e-11
99,44,1.22376783423e-09,4.1585325851e-11
100,44,1.21387173841e-09,4.14167715583e-11
101,44,1.19550732358e-09,4.11023906053e-11
102,44,1.15735014123e-09,4.04410887487e-11
103,44,1.13614706745e-09,4.00688197598e-11
104,44,1.2548629847e-09,4.21104467089e-11
105,44,1.18701459114e-09,4.09558963488e-11
106,44,1.15732814369e-09,4.04403201783e-11
107,44,1.23648972406e-09,4.18009840058e-11
108,44,1.19834381206e-09,4.11512974359e-11
109,44,1.25628341293e-09,4.21343954421e-11
110,44,1.24073314538e-09,4.1872717601e-11
111,44,1.28737044436e-09,4.26524877376e-11
112,44,1.31844055136e-09,4.31638078832e-11
113,44,1.17855789277e-09,4.08101239813e-11
114,44,1.2562951536e-09,4.21347890836e-11
115,44,1.29724848272e-09,4.2815581823e-11
116,44,1.20682906506e-09,4.12968422956e-11
117,44,1.32977780187e-09,4.33495194006e-11
118,44,1.25627630329e-09,4.21341570564e-11
119,44,1.25343959879e-09,4.2086385041e-11
120,44,1.34244833368e-09,4.35547775965e-11
121,44,1.34385340666e-09,4.3577434699e-11
122,44,1.35519873358e-09,4.3761651605e-11
123,44,1.3778099031e-09,4.41252332899e-11
124,44,1.43998556446e-09,4.51098172521e-11
125,44,1.35094581666e-09,4.36927124375e-11
126,44,1.37073734401e-09,4.401172594e-11
127,44,1.44421851451e-09,4.51759692946e-11
128,44,1.44704892602e-09,4.5220281174e-11
129,44,1.41877303237e-09,4.477608213e-11
130,44,1.44421851995e-09,4.51759696109e-11
131,44,1.4738801164e-09,4.56373088519e-11
132,44,1.43857762808e-09,4.50878403254e-11
133,44,1.5742289439e-09,4.71655949233e-11
134,44,1.47956095688e-09,4.57256133751e-11
135,44,1.52054064075e-09,4.63545017553e-11
136,44,1.45410698851e-09,4.53303107142e-11
137,44,1.53749215391e-09,4.66120797166e-11
138,44,1.52477421274e-09,4.64188989957e-11
139,44,1.55301974049e-09,4.68466081489e-11
140,44,1.5205467932e-09,4.63546891132e-11
141,44,1.55443691967e-09,4.68680386473e-11
142,44,1.53038863096e-09,4.65037016503e-11
143,44,1.58410569697e-09,4.73130964429e-11
144,44,1.63639191899e-09,4.80875961175e-11
145,44,1.65479345283e-09,4.83576699523e-11
146,44,1.54455795767e-09,4.67190655903e-11
147,44,1.64065825307e-09,4.81506370038e-11
148,44,1.5926087035e-09,4.74402695115e-11
149,44,1.72123887807e-09,4.93193702568e-11
150,44,1.73534354003e-09,4.95206458991e-11
151,44,1.71415173398e-09,4.92174242323e-11
152,44,1.64914442916e-09,4.8275111433e-11
153,44,1.71835959788e-09,4.9277343301e-11
154,44,1.71695896022e-09,4.92574353483e-11
155,44,1.68867120754e-09,4.88496176982e-11
156,44,1.73390778451e-09,4.94998332771e-11
157,44,1.70000343757e-09,4.90136456647e-11
158,44,1.74380773607e-09,4.96410593456e-11
159,44,1.66751167401e-09,4.85431438227e-11
160,44,1.6745509306e-09,4.86451120039e-11
161,44,1.86675687744e-09,5.13613428566e-11
162,44,1.81022762498e-09,5.05776496725e-11
163,44,1.80176828681e-09,5.0459607333e-11
164,44,1.71413519109e-09,4.92169493109e-11
165,44,1.7960688101e-09,5.0379078176e-11
166,44,1.83989551231e-09,5.09903142856e-11
167,44,1.88654475215e-09,5.16328977057e-11
168,44,1.84130505198e-09,5.10097924533e-11
169,44,1.85116934118e-09,5.11458644811e-11
170,44,1.71695692757e-09,4.92573769333e-11
171,44,1.791830893e-09,5.03196270799e-11
172,44,1.76780653407e-09,4.99811335738e-11
173,44,1.83991178376e-09,5.09907651259e-11
174,44,1.76924730802e-09,5.00018876886e-11
175,44,1.8229329135e-09,5.07546516728e-11
176,44,1.7268512325e-09,4.9399134742e-11
177,44,1.80881235178e-09,5.05578446916e-11
178,44,1.90068815989e-09,5.18262454022e-11
179,44,1.7424166685e-09,4.96215695747e-11
0,45,1.91054317683e-09,5.19599268862e-11
1,45,1.85967135728e-09,5.12635027648e-11
2,45,1.8158553476e-09,5.06558615736e-11
3,45,1.92184868586e-09,5.21134420619e-11
4,45,1.81588282677e-09,5.0656628015e-11
5,45,1.8427352557e-09,5.10298355962e-11
6,45,1.81867994579e-09,5.06952214742e-11
7,45,1.90913494979e-09,5.19408406829e-11
8,45,1.75793746898e-09,4.98417467061e-11
9,45,1.84133547538e-09,5.10106353339e-11
10,45,1.78620457835e-09,5.02409315156e-11
11,45,1.72826555028e-09,4.94193769581e-11
12,45,1.8611252369e-09,5.12840990538e-11
13,45,1.78620108706e-09,5.02408332762e-11
14,45,1.82432701514e-09,5.07737909625e-11
15,45,1.74381180497e-09,4.96411751572e-11
16,45,1.74241791809e-09,4.96216052686e-11
17,45,1.70846330298e-09,4.91351768745e-11
18,45,1.74234585586e-09,4.96195532848e-11
19,45,1.64772088117e-09,4.82541188735e-11
20,45,1.75510292617e-09,4.98014299416e-11
21,45,1.76360335364e-09,4.99221917239e-11
22,45,1.76359493863e-09,4.99219534885e-11
