# binned sphere monitor
# nx=180 ny=90
# n_history=100000000000
# columns: ix,iy,I,sigma
# phi in [-180, 180] deg
# theta in [-90, 90] deg
# hits_total=3134471608 hits_in=3134471608
# columns: ix,iy,I,sigma
149,50,2.98142003295e-08,5.47265243947e-11
150,50,3.00716351768e-08,5.49622593233e-11
151,50,3.01935621098e-08,5.50736385337e-11
152,50,3.03973313588e-08,5.52592071749e-11
153,50,3.05570913331e-08,5.54041717347e-11
154,50,3.04727658002e-08,5.53276325874e-11
155,50,3.08176651438e-08,5.56398916868e-11
156,50,3.09645362903e-08,5.57723237072e-11
157,50,3.10979252005e-08,5.58923084048e-11
158,50,3.12694232602e-08,5.60462320572e-11
159,50,3.15516561606e-08,5.62986442478e-11
160,50,3.16059639825e-08,5.63470406977e-11
161,50,3.18015703218e-08,5.65210633278e-11
162,50,3.18657221502e-08,5.6578097822e-11
163,50,3.19872811941e-08,5.6686006286e-11
164,50,3.203691169e-08,5.67298812734e-11
165,50,3.21310514719e-08,5.68131815311e-11
166,50,3.22273763149e-08,5.68982667028e-11
167,50,3.22915154876e-08,5.69549011353e-11
168,50,3.25325541889e-08,5.71670269266e-11
169,50,3.2473574891e-08,5.71151728852e-11
170,50,3.26512327645e-08,5.72711521973e-11
171,50,3.27249235015e-08,5.73357936187e-11
172,50,3.28217635358e-08,5.74205663349e-11
173,50,3.2792136843e-08,5.73946516889e-11
174,50,3.28938772494e-08,5.74836004527e-11
175,50,3.29295671593e-08,5.75148016346e-11
176,50,3.29226288246e-08,5.75087359759e-11
177,50,3.29872448509e-08,5.75651637637e-11
178,50,3.2997723953e-08,5.75742464915e-11
179,50,3.29939526186e-08,5.75709963832e-11
0,51,3.28327984905e-08,5.74302049689e-11
1,51,3.28043741241e-08,5.74053439561e-11
2,51,3.2918022467e-08,5.75047254559e-11
3,51,3.28321982286e-08,5.74296821185e-11
4,51,3.27443373134e-08,5.73528208114e-11
5,51,3.29063118588e-08,5.74944453948e-11
6,51,3.27152805819e-08,5.73273462632e-11
7,51,3.26323112599e-08,5.72546119813e-11
8,51,3.27125875619e-08,5.7325003557e-11
9,51,3.26312792824e-08,5.72536826095e-11
10,51,3.25267307125e-08,5.71619126435e-11
11,51,3.23940997173e-08,5.7045225552e-11
12,51,3.23625643899e-08,5.70174590244e-11
13,51,3.22024113239e-08,5.68761783385e-11
14,51,3.20295426272e-08,5.67233247539e-11
15,51,3.21083821777e-08,5.67931661289e-11
16,51,3.18632389077e-08,5.65759181931e-11
17,51,3.17798603808e-08,5.65018463238e-11
18,51,3.15420926284e-08,5.62900037011e-11
19,51,3.1442450902e-08,5.62010317433e-11
20,51,3.14873036195e-08,5.62411472998e-11
21,51,3.13051872031e-08,5.60782756175e-11
22,51,3.11545945827e-08,5.59432224766e-11
23,51,3.09827290432e-08,5.57887147145e-11
24,51,3.08297448048e-08,5.56508178752e-11
25,51,3.06185634651e-08,5.54598665334e-11
26,51,3.0550091226e-08,5.53978541032e-11
27,51,3.03211984877e-08,5.51898828089e-11
28,51,3.0069479731e-08,5.49603393812e-11
29,51,3.00639620952e-08,5.49553034255e-11
30,51,2.99432227801e-08,5.48448471924e-11
31,51,2.97801306561e-08,5.46952324682e-11
32,51,2.95294286564e-08,5.44645532406e-11
33,51,2.93066599253e-08,5.42586702452e-11
34,51,2.92289283712e-08,5.41866850836e-11
35,51,2.90423655578e-08,5.40134600837e-11
36,51,2.88406317501e-08,5.3825520619e-11
37,51,2.8764295602e-08,5.37542490408e-11
38,51,2.85476965172e-08,5.3551461312e-11
39,51,2.83073821721e-08,5.33256570839e-11
40,51,2.81957698588e-08,5.32203242234e-11
41,51,2.79799256228e-08,5.30162582954e-11
42,51,2.78872192415e-08,5.29283684304e-11
43,51,2.77047268911e-08,5.27548412195e-11
44,51,2.74082786519e-08,5.2471830601e-11
45,51,2.73148937352e-08,5.23823040074e-11
46,51,2.71712870393e-08,5.22444655084e-11
47,51,2.69325218771e-08,5.20143303943e-11
48,51,2.67228873694e-08,5.18115165305e-11
49,51,2.65155581158e-08,5.16101440165e-11
50,51,2.63801875302e-08,5.14781752035e-11
51,51,2.61913535144e-08,5.12936189155e-11
52,51,2.5975777252e-08,5.10820872438e-11
53,51,2.57627028981e-08,5.08721369376e-11
54,51,2.56596846245e-08,5.0770270848e-11
55,51,2.54268653588e-08,5.05394508299e-11
56,51,2.53801817678e-08,5.04929620265e-11
57,51,2.51140035742e-08,5.02275128045e-11
58,51,2.50151332144e-08,5.01285222774e-11
59,51,2.47704168229e-08,4.98827119269e-11
60,51,2.46868417369e-08,4.97984915413e-11
61,51,2.45093249859e-08,4.96191095426e-11
62,51,2.4400011464e-08,4.95083132923e-11
63,51,2.42289363917e-08,4.93344475016e-11
64,51,2.4072245345e-08,4.91746803996e-11
65,51,2.39057478272e-08,4.90042784241e-11
66,51,2.37861005161e-08,4.88814850878e-11
67,51,2.36374225293e-08,4.87284688144e-11
68,51,2.34817190086e-08,4.85677119702e-11
69,51,2.33984337032e-08,4.84814954902e-11
70,51,2.32852108239e-08,4.83640422298e-11
71,51,2.31534626166e-08,4.82269698485e-11
72,51,2.30432015625e-08,4.81120381118e-11
73,51,2.29525759756e-08,4.80173186555e-11
74,51,2.27233231947e-08,4.77768965631e-11
75,51,2.2723247211e-08,4.77768424414e-11
76,51,2.27029400122e-08,4.77554727183e-11
77,51,2.25741068204e-08,4.76197251763e-11
78,51,2.24419259831e-08,4.74801200229e-11
79,51,2.23958507425e-08,4.74313892e-11
80,51,2.22164241084e-08,4.72409881832e-11
81,51,2.22917512916e-08,4.73209948223e-11
82,51,2.22510969554e-08,4.7277855522e-11
83,51,2.21497376715e-08,4.71700493233e-11
84,51,2.22185444696e-08,4.72432540086e-11
85,51,2.2180934755e-08,4.72032096186e-11
86,51,2.21317553588e-08,4.71507896569e-11
87,51,2.20025121227e-08,4.7012956553e-11
88,51,2.2025972011e-08,4.70379641397e-11
89,51,2.21036806519e-08,4.71209296489e-11
90,51,2.21156121755e-08,4.71336220017e-11
91,51,2.2032630372e-08,4.70452109389e-11
92,51,2.19970447607e-08,4.70071765575e-11
93,51,2.20449639168e-08,4.70583529734e-11
94,51,2.20669451061e-08,4.70817889594e-11
95,51,2.21262348386e-08,4.71450203103e-11
96,51,2.2125712727e-08,4.71444429192e-11
97,51,2.21728073168e-08,4.71945706645e-11
98,51,2.2389494358e-08,4.74246282895e-11
99,51,2.22372857335e-08,4.72631283945e-11
100,51,2.22849281985e-08,4.7313760409e-11
101,51,2.2423111199e-08,4.74602871729e-11
102,51,2.26204857802e-08,4.76686917368e-11
103,51,2.26490299538e-08,4.76987743927e-11
104,51,2.28208866634e-08,4.78793772082e-11
105,51,2.27762638157e-08,4.78325211576e-11
106,51,2.29022196296e-08,4.79645858146e-11
107,51,2.30532582834e-08,4.81225475933e-11
108,51,2.31836167676e-08,4.82583830087e-11
109,51,2.32819166205e-08,4.83606426302e-11
110,51,2.34559253892e-08,4.8541053639e-11
111,51,2.35825815172e-08,4.86719155354e-11
112,51,2.36805836806e-08,4.87729019036e-11
113,51,2.3868243779e-08,4.89657878808e-11
114,51,2.40220285503e-08,4.91232698997e-11
115,51,2.41051894717e-08,4.92083131257e-11
116,51,2.42092066835e-08,4.93143152821e-11
117,51,2.43937031777e-08,4.95019335684e-11
118,51,2.45176627185e-08,4.9627548736e-11
119,51,2.46034187164e-08,4.97142327958e-11
120,51,2.47728492774e-08,4.98851828132e-11
121,51,2.49877500224e-08,5.01011186193e-11
122,51,2.52326518069e-08,5.03460320971e-11
123,51,2.53033758045e-08,5.04165439296e-11
124,51,2.55262935054e-08,5.06381467864e-11
125,51,2.57168470623e-08,5.08267942282e-11
126,51,2.5805705538e-08,5.09145847435e-11
127,51,2.5942539391e-08,5.10494075079e-11
128,51,2.62184279846e-08,5.1320174742e-11
129,51,2.63833039293e-08,5.14812180245e-11
130,51,2.65261432611e-08,5.1620383259e-11
131,51,2.68312167725e-08,5.19164654647e-11
132,51,2.69359746863e-08,5.20177005014e-11
133,51,2.70769227129e-08,5.21536295986e-11
134,51,2.72732123631e-08,5.23423291014e-11
135,51,2.74294039553e-08,5.24920768735e-11
136,51,2.76615789406e-08,5.27136941493e-11
137,51,2.78479341728e-08,5.2890972731e-11
138,51,2.80621033599e-08,5.30939665091e-11
139,51,2.82269922265e-08,5.32498593694e-11
140,51,2.83489866183e-08,5.33647505473e-11
141,51,2.8554056048e-08,5.35574546665e-11
142,51,2.86710482203e-08,5.36670252569e-11
143,51,2.88412470497e-08,5.38261065316e-11
144,51,2.90744196804e-08,5.40432676194e-11
145,51,2.92359284178e-08,5.41931437763e-11
146,51,2.94919214362e-08,5.44299182902e-11
147,51,2.95039111118e-08,5.44410139148e-11
148,51,2.96755355068e-08,5.45990767796e-11
149,51,2.98332173872e-08,5.47440038051e-11
150,51,3.00915968563e-08,5.49805637722e-11
151,51,3.02758726244e-08,5.51486895941e-11
152,51,3.04317203744e-08,5.52903951306e-11
153,51,3.05876764533e-08,5.54319346386e-11
154,51,3.06766311864e-08,5.55124352704e-11
155,51,3.0985716091e-08,5.57913800328e-11
156,51,3.10443327739e-08,5.58441723518e-11
157,51,3.12014402816e-08,5.59852963791e-11
158,51,3.11775253846e-08,5.59638309641e-11
159,51,3.13380336238e-08,5.61076852431e-11
160,51,3.1582168508e-08,5.63258365272e-11
161,51,3.16263890326e-08,5.63652736465e-11
162,51,3.17960159186e-08,5.65161903486e-11
163,51,3.19087053881e-08,5.66162333697e-11
164,51,3.19348995327e-08,5.66395341346e-11
165,51,3.20828967722e-08,5.67705603111e-11
166,51,3.2221966808e-08,5.68935045207e-11
167,51,3.22976071515e-08,5.69602412329e-11
168,51,3.24450653626e-08,5.70901131588e-11
169,51,3.24520750655e-08,5.70962604739e-11
170,51,3.2568650564e-08,5.71987617769e-11
171,51,3.25961278636e-08,5.72228435327e-11
172,51,3.27119596235e-08,5.73244313196e-11
173,51,3.2595954462e-08,5.72227154444e-11
174,51,3.27904364709e-08,5.7393170144e-11
175,51,3.28470686268e-08,5.74426888778e-11
176,51,3.28140483208e-08,5.74138345434e-11
177,51,3.2937072434e-08,5.75213303775e-11
178,51,3.29567798243e-08,5.75385521764e-11
179,51,3.28393687038e-08,5.74359863886e-11
0,52,3.28302365713e-08,5.74279201111e-11
1,52,3.27288088564e-08,5.73391688528e-11
2,52,3.27956198196e-08,5.73976708949e-11
3,52,3.27640620373e-08,5.7370035633e-11
4,52,3.2701547065e-08,5.73153375779e-11
5,52,3.2739097136e-08,5.73482170468e-11
6,52,3.26698343567e-08,5.72874790199e-11
7,52,3.25886016615e-08,5.72162440063e-11
8,52,3.25390906585e-08,5.7172775693e-11
9,52,3.24396325243e-08,5.70853259675e-11
10,52,3.24527515074e-08,5.70968320461e-11
11,52,3.22523820869e-08,5.69203298825e-11
12,52,3.22763523867e-08,5.6941443908e-11
13,52,3.21334882641e-08,5.68153587014e-11
14,52,3.21623729939e-08,5.68408475302e-11
15,52,3.1931603888e-08,5.66365396522e-11
16,52,3.17603635075e-08,5.64845042659e-11
17,52,3.17986170709e-08,5.65184925177e-11
18,52,3.16166973186e-08,5.63565938257e-11
19,52,3.15896073638e-08,5.63324741944e-11
20,52,3.12094935588e-08,5.5992536076e-11
21,52,3.11898305195e-08,5.59748281242e-11
22,52,3.10246863771e-08,5.58264473156e-11
23,52,3.08810582998e-08,5.56970943447e-11
24,52,3.08097652793e-08,5.5632701761e-11
25,52,3.07455701984e-08,5.55748004013e-11
26,52,3.05341349638e-08,5.53833087187e-11
27,52,3.03884497674e-08,5.52510959132e-11
28,52,3.01358531699e-08,5.50209388702e-11
29,52,3.00722787588e-08,5.49628848223e-11
30,52,2.99553596262e-08,5.48559444996e-11
31,52,2.97654929509e-08,5.46818151346e-11
32,52,2.96163812143e-08,5.45446442992e-11
33,52,2.93817169985e-08,5.43281223793e-11
34,52,2.93085535506e-08,5.42604092611e-11
35,52,2.91320360299e-08,5.40967477981e-11
36,52,2.8880812032e-08,5.38630003796e-11
37,52,2.88245124521e-08,5.38104333893e-11
38,52,2.86087777326e-08,5.36087248787e-11
39,52,2.8295240262e-08,5.33141371359e-11
40,52,2.82959500236e-08,5.33148119687e-11
41,52,2.80633473315e-08,5.30951797591e-11
42,52,2.78037014407e-08,5.284901532e-11
43,52,2.76537283176e-08,5.27062945418e-11
44,52,2.76015121013e-08,5.26564342008e-11
45,52,2.73533656995e-08,5.24191782663e-11
46,52,2.72425662538e-08,5.23129059518e-11
47,52,2.69762790996e-08,5.20566245103e-11
48,52,2.68355184837e-08,5.19206097942e-11
49,52,2.66499906568e-08,5.1740832815e-11
50,52,2.64374361453e-08,5.15339922512e-11
51,52,2.63607144254e-08,5.14591864641e-11
52,52,2.61946390419e-08,5.12968071804e-11
53,52,2.6064569754e-08,5.11693103211e-11
54,52,2.58773924317e-08,5.09852178078e-11
55,52,2.56978372886e-08,5.08079816593e-11
56,52,2.55672304777e-08,5.06786873492e-11
57,52,2.53046468853e-08,5.0417775542e-11
58,52,2.51516740089e-08,5.02651689669e-11
59,52,2.50701000819e-08,5.01835854877e-11
60,52,2.48600081616e-08,4.99728265045e-11
61,52,2.46960701359e-08,4.98077850441e-11
62,52,2.45603615365e-08,4.96707504357e-11
63,52,2.43959777416e-08,4.95042049788e-11
64,52,2.4311298125e-08,4.94182174804e-11
65,52,2.41968697018e-08,4.93017675624e-11
66,52,2.40650141066e-08,4.91671927541e-11
67,52,2.38874747737e-08,4.89855556085e-11
68,52,2.37163120231e-08,4.88097507108e-11
69,52,2.36416230842e-08,4.87327792928e-11
70,52,2.33350379405e-08,4.84157630156e-11
71,52,2.33962137162e-08,4.84791851642e-11
72,52,2.32763038525e-08,4.8354826004e-11
73,52,2.30522330362e-08,4.81214558658e-11
74,52,2.29707604646e-08,4.80363386352e-11
75,52,2.29811129242e-08,4.80471679766e-11
76,52,2.28670707851e-08,4.79277754861e-11
77,52,2.28376519848e-08,4.7896950342e-11
78,52,2.27701974322e-08,4.78261095689e-11
79,52,2.26575098391e-08,4.77076411385e-11
80,52,2.25562109647e-08,4.76009357906e-11
81,52,2.25241201663e-08,4.75670139944e-11
82,52,2.24804094607e-08,4.75208226025e-11
83,52,2.23790437131e-08,4.74135551238e-11
84,52,2.24254961094e-08,4.74627835602e-11
85,52,2.23935155965e-08,4.74288901702e-11
86,52,2.23460077903e-08,4.73785602752e-11
87,52,2.23308377483e-08,4.73624738112e-11
88,52,2.2181256366e-08,4.72035733188e-11
89,52,2.23015156032e-08,4.73313791076e-11
90,52,2.23227721445e-08,4.73538885969e-11
91,52,2.22725604698e-08,4.73006167008e-11
92,52,2.23812083554e-08,4.74159064965e-11
93,52,2.22767108631e-08,4.73050574036e-11
94,52,2.23095083724e-08,4.73398138926e-11
95,52,2.24074814954e-08,4.74436806433e-11
96,52,2.24815938177e-08,4.75220520767e-11
97,52,2.25948157572e-08,4.76415791599e-11
98,52,2.25575083893e-08,4.76022958257e-11
99,52,2.2630076811e-08,4.76787410727e-11
100,52,2.27650863915e-08,4.78207544093e-11
101,52,2.26904039569e-08,4.7742307811e-11
102,52,2.28342652115e-08,4.78934287259e-11
103,52,2.29375362044e-08,4.80016138579e-11
104,52,2.29928504512e-08,4.8059420156e-11
105,52,2.30216095911e-08,4.80894975218e-11
106,52,2.32316425287e-08,4.83083511447e-11
107,52,2.33063118323e-08,4.83859569968e-11
108,52,2.33919720619e-08,4.84747669772e-11
109,52,2.34707695139e-08,4.85563870447e-11
110,52,2.36646569591e-08,4.8756544436e-11
111,52,2.37167361737e-08,4.88101068543e-11
112,52,2.38844470405e-08,4.89824366323e-11
113,52,2.396346879e-08,4.90633628611e-11
114,52,2.41861131749e-08,4.92907999091e-11
115,52,2.42417001209e-08,4.93474466164e-11
116,52,2.43752418516e-08,4.94832208209e-11
117,52,2.45486163112e-08,4.96588802429e-11
118,52,2.47159425275e-08,4.98278029928e-11
119,52,2.49258818429e-08,5.00390680711e-11
120,52,2.50055608908e-08,5.01189009807e-11
121,52,2.51759042022e-08,5.02893956598e-11
122,52,2.53874547372e-08,5.05002362264e-11
123,52,2.54990258889e-08,5.06110491049e-11
124,52,2.56312890984e-08,5.0742203957e-11
125,52,2.5823886762e-08,5.09325163261e-11
126,52,2.59537647594e-08,5.10604258267e-11
127,52,2.62095344544e-08,5.13114174957e-11
128,52,2.62770043148e-08,5.13773846144e-11
129,52,2.65174425372e-08,5.16119544133e-11
130,52,2.66272856162e-08,5.1718785014e-11
131,52,2.68741568695e-08,5.19579392364e-11
132,52,2.70207551467e-08,5.20994955527e-11
133,52,2.72348969505e-08,5.23055084747e-11
134,52,2.73093796825e-08,5.23770270249e-11
135,52,2.74880783202e-08,5.25481023351e-11
136,52,2.77039181395e-08,5.27540663872e-11
137,52,2.79339522783e-08,5.2972623304e-11
138,52,2.80273231768e-08,5.30611273953e-11
139,52,2.82532054391e-08,5.32744791386e-11
140,52,2.83641474149e-08,5.33790107219e-11
141,52,2.85720177158e-08,5.35742784133e-11
142,52,2.86691560662e-08,5.36652697342e-11
143,52,2.90270971175e-08,5.39992606855e-11
144,52,2.91055974513e-08,5.4072270424e-11
145,52,2.92431138616e-08,5.41998522903e-11
146,52,2.93293695834e-08,5.42796949248e-11
147,52,2.95928295847e-08,5.45229107936e-11
148,52,2.96875866642e-08,5.46101587917e-11
149,52,2.9970329805e-08,5.48696520492e-11
150,52,3.00444554471e-08,5.49374552633e-11
151,52,3.00933588311e-08,5.49821311932e-11
152,52,3.03702066154e-08,5.52344537432e-11
153,52,3.04736280466e-08,5.53284685218e-11
154,52,3.07050976072e-08,5.55382197137e-11
155,52,3.08450056635e-08,5.56645823253e-11
156,52,3.09268337456e-08,5.57383303808e-11
157,52,3.1032244006e-08,5.58332676653e-11
158,52,3.12220077219e-08,5.60037223909e-11
159,52,3.13327003032e-08,5.61029024236e-11
160,52,3.14139669683e-08,5.61756100711e-11
161,52,3.16206878932e-08,5.63601256708e-11
162,52,3.17126490642e-08,5.64420608467e-11
163,52,3.1843376756e-08,5.65583068444e-11
164,52,3.19517043786e-08,5.66543711803e-11
165,52,3.20440058356e-08,5.67361281641e-11
166,52,3.2252992262e-08,5.69208748849e-11
167,52,3.22572700801e-08,5.69246127255e-11
168,52,3.23328228382e-08,5.69912471765e-11
169,52,3.23000164265e-08,5.69623642093e-11
170,52,3.24476276717e-08,5.70924121979e-11
171,52,3.2549648674e-08,5.71820593795e-11
172,52,3.25760914344e-08,5.72052135366e-11
173,52,3.25829699474e-08,5.72112944642e-11
174,52,3.25677064379e-08,5.71978975528e-11
175,52,3.27073542238e-08,5.73204094982e-11
176,52,3.26264920727e-08,5.72495131064e-11
177,52,3.28636350363e-08,5.74571650297e-11
178,52,3.27618153283e-08,5.73680364697e-11
179,52,3.27776126745e-08,5.73818885545e-11
0,53,3.25254805575e-08,5.7160774947e-11
1,53,3.2614774966e-08,5.72391758342e-11
2,53,3.26245626742e-08,5.7247802149e-11
3,53,3.2610787514e-08,5.72357036708e-11
4,53,3.25716255557e-08,5.72013401938e-11
5,53,3.24714576963e-08,5.71133042838e-11
6,53,3.2375403977e-08,5.70287521067e-11
7,53,3.23877901698e-08,5.7039686695e-11
8,53,3.24231419328e-08,5.70708005163e-11
9,53,3.23027304508e-08,5.69647588391e-11
10,53,3.22047281918e-08,5.6878229981e-11
11,53,3.21818712391e-08,5.68580833847e-11
12,53,3.2108210125e-08,5.67929506668e-11
13,53,3.18911508437e-08,5.66006798022e-11
14,53,3.18785609836e-08,5.65894772014e-11
15,53,3.1766197996e-08,5.64896993882e-11
16,53,3.1708330114e-08,5.64382178511e-11
17,53,3.1546190301e-08,5.62937308387e-11
18,53,3.13524365253e-08,5.61206110676e-11
19,53,3.12978796773e-08,5.60717530698e-11
20,53,3.11307614636e-08,5.59217975877e-11
21,53,3.10980170055e-08,5.58923831219e-11
22,53,3.09883400799e-08,5.57937532247e-11
23,53,3.08712462509e-08,5.56881839376e-11
24,53,3.06648665302e-08,5.55017792988e-11
25,53,3.06254815192e-08,5.54662104255e-11
26,53,3.04642451084e-08,5.53199131303e-11
27,53,3.02579867832e-08,5.5132301525e-11
28,53,3.00988825912e-08,5.49871758702e-11
29,53,2.98175696583e-08,5.4729666507e-11
30,53,2.98098496589e-08,5.47225026914e-11
31,53,2.95896477989e-08,5.45200097622e-11
32,53,2.96167678514e-08,5.45449863343e-11
33,53,2.9351591555e-08,5.43002738381e-11
34,53,2.92321057337e-08,5.41896888305e-11
35,53,2.91053615833e-08,5.40720188343e-11
36,53,2.89166932631e-08,5.38964669661e-11
37,53,2.8730480342e-08,5.3722584779e-11
38,53,2.86143913036e-08,5.36139729642e-11
39,53,2.83925648005e-08,5.34057329755e-11
40,53,2.8168086268e-08,5.31941358592e-11
41,53,2.80260453e-08,5.30598492333e-11
42,53,2.80524141148e-08,5.30848515544e-11
43,53,2.78350104634e-08,5.28787316486e-11
44,53,2.75430708223e-08,5.26006816403e-11
45,53,2.74210432538e-08,5.24840543604e-11
46,53,2.7258090946e-08,5.23278620673e-11
47,53,2.71266091587e-08,5.22014218487e-11
48,53,2.68764621379e-08,5.19601626311e-11
49,53,2.67571262132e-08,5.18446822116e-11
50,53,2.6548167051e-08,5.16418317711e-11
51,53,2.6414164493e-08,5.15113385876e-11
52,53,2.62320712003e-08,5.13334092822e-11
53,53,2.61278651314e-08,5.12314116101e-11
54,53,2.58364275451e-08,5.09448662113e-11
55,53,2.57564244492e-08,5.08658880786e-11
56,53,2.55762013993e-08,5.06876077207e-11
57,53,2.53724508281e-08,5.04852752232e-11
58,53,2.52583636607e-08,5.03716722866e-11
59,53,2.51750430696e-08,5.02884782223e-11
60,53,2.50367589947e-08,5.01502141067e-11
61,53,2.48243722933e-08,4.9937022019e-11
62,53,2.4682413702e-08,4.97940170936e-11
63,53,2.45708775044e-08,4.96813510016e-11
64,53,2.44799775534e-08,4.95893785934e-11
65,53,2.41659567874e-08,4.92702918842e-11
66,53,2.41149657517e-08,4.92182212329e-11
67,53,2.40833330887e-08,4.918594014e-11
68,53,2.39568672379e-08,4.90566333918e-11
69,53,2.38292882301e-08,4.8925833784e-11
70,53,2.37174833879e-08,4.88109210059e-11
71,53,2.36243184455e-08,4.87149134023e-11
72,53,2.34382626068e-08,4.85226877607e-11
73,53,2.33829381083e-08,4.84654127228e-11
74,53,2.32571726721e-08,4.8334903366e-11
75,53,2.31731697344e-08,4.82475087542e-11
76,53,2.3120146004e-08,4.81922945724e-11
77,53,2.30416605068e-08,4.8110393561e-11
78,53,2.29726115325e-08,4.80383189137e-11
79,53,2.28560354332e-08,4.79162246104e-11
80,53,2.28274714319e-08,4.78863422833e-11
81,53,2.2773842293e-08,4.78299671792e-11
82,53,2.2646375848e-08,4.76959349791e-11
83,53,2.26635354196e-08,4.7713982742e-11
84,53,2.26780326295e-08,4.77292745388e-11
85,53,2.25772848091e-08,4.76231443916e-11
86,53,2.24939066657e-08,4.75351246525e-11
87,53,2.24859407451e-08,4.75266751547e-11
88,53,2.25688296956e-08,4.76142082427e-11
89,53,2.25845263374e-08,4.76307905586e-11
90,53,2.2573549245e-08,4.76191846872e-11
91,53,2.25459000657e-08,4.75899866644e-11
92,53,2.25929674723e-08,4.76396941866e-11
93,53,2.25778009494e-08,4.76237033636e-11
94,53,2.25930718251e-08,4.76398082399e-11
95,53,2.26629484483e-08,4.77133813897e-11
96,53,2.26823500604e-08,4.77338154845e-11
97,53,2.27656726518e-08,4.78214583187e-11
98,53,2.2821504107e-08,4.78800403566e-11
99,53,2.28230016404e-08,4.78816015214e-11
100,53,2.30409313038e-08,4.81096051191e-11
101,53,2.2942755695e-08,4.80070706532e-11
102,53,2.29897461993e-08,4.80561860521e-11
103,53,2.30450243638e-08,4.81139562861e-11
104,53,2.30851080809e-08,4.81557848973e-11
105,53,2.32195964703e-08,4.82958337528e-11
106,53,2.33395681205e-08,4.842047256e-11
107,53,2.34590861133e-08,4.85442683158e-11
108,53,2.35551180824e-08,4.86435256279e-11
109,53,2.36602407251e-08,4.87519985962e-11
110,53,2.37603863663e-08,4.88550580798e-11
111,53,2.39020260247e-08,4.90004584604e-11
112,53,2.39459663003e-08,4.90455208018e-11
113,53,2.41056890129e-08,4.92088201987e-11
114,53,2.43258262108e-08,4.94329428059e-11
115,53,2.44571875707e-08,4.95663034598e-11
116,53,2.45666749505e-08,4.96771188588e-11
117,53,2.47132067894e-08,4.98250216406e-11
118,53,2.48550949204e-08,4.99678971312e-11
119,53,2.49617681908e-08,5.00749998714e-11
120,53,2.51819146534e-08,5.02953815297e-11
121,53,2.53930861206e-08,5.05058427763e-11
122,53,2.54895331099e-08,5.0601677437e-11
123,53,2.58147626289e-08,5.09234357272e-11
124,53,2.57526637978e-08,5.08622303566e-11
125,53,2.59917138623e-08,5.10977197731e-11
126,53,2.60031115645e-08,5.11089675925e-11
127,53,2.6212137153e-08,5.13139562334e-11
128,53,2.64271368115e-08,5.15239993551e-11
129,53,2.66259351064e-08,5.17174301194e-11
130,53,2.67281133936e-08,5.18165848007e-11
131,53,2.69247185889e-08,5.20068257878e-11
132,53,2.69914376968e-08,5.20712386799e-11
133,53,2.72447751429e-08,5.23150256725e-11
134,53,2.73916759806e-08,5.24559092612e-11
135,53,2.76656433358e-08,5.27176107479e-11
136,53,2.77961479336e-08,5.28418175963e-11
137,53,2.79281688509e-08,5.29670848796e-11
138,53,2.80876601653e-08,5.31181770559e-11
139,53,2.8156303226e-08,5.31830754465e-11
140,53,2.83851354151e-08,5.33987493226e-11
141,53,2.85898538179e-08,5.35909556313e-11
142,53,2.87275179603e-08,5.37198629815e-11
143,53,2.88472528444e-08,5.38316904635e-11
144,53,2.9014551275e-08,5.39876001245e-11
145,53,2.93082262041e-08,5.42600821866e-11
146,53,2.93151211821e-08,5.42665236489e-11
147,53,2.96216709151e-08,5.4549483409e-11
148,53,2.96316384996e-08,5.45586812348e-11
149,53,2.98976639051e-08,5.48030596907e-11
150,53,2.99897500699e-08,5.48874560638e-11
151,53,3.01887699923e-08,5.50692034007e-11
152,53,3.04086607643e-08,5.52693927335e-11
153,53,3.03901692013e-08,5.52525783673e-11
154,53,3.05416986037e-08,5.53901945557e-11
155,53,3.08055656027e-08,5.5628927532e-11
156,53,3.07772495476e-08,5.56033660878e-11
157,53,3.09787006047e-08,5.57850785106e-11
158,53,3.10777556577e-08,5.58741998178e-11
159,53,3.12234273635e-08,5.600500748e-11
160,53,3.1263473186e-08,5.60408786452e-11
161,53,3.14933520232e-08,5.6246567548e-11
162,53,3.15196500092e-08,5.6270027555e-11
163,53,3.16946345598e-08,5.64259981469e-11
164,53,3.18077949248e-08,5.6526680562e-11
165,53,3.20194074071e-08,5.67143590036e-11
166,53,3.20110735842e-08,5.6706981369e-11
167,53,3.21598645533e-08,5.68386334974e-11
168,53,3.22061304413e-08,5.68794646171e-11
169,53,3.23166493735e-08,5.69769912427e-11
170,53,3.24170686311e-08,5.70655031337e-11
171,53,3.22342846169e-08,5.69043444576e-11
172,53,3.25159735425e-08,5.71524522496e-11
173,53,3.23754883346e-08,5.70288122182e-11
174,53,3.24148340209e-08,5.70635146218e-11
175,53,3.25606690953e-08,5.71917126473e-11
176,53,3.25432716404e-08,5.71764151829e-11
177,53,3.25356649824e-08,5.71697571545e-11
178,53,3.26115010381e-08,5.72363389186e-11
179,53,3.25324162189e-08,5.71668727857e-11
0,54,3.24281633858e-08,5.70752185665e-11
1,54,3.24150170673e-08,5.70636599934e-11
2,54,3.23107636983e-08,5.69718388271e-11
3,54,3.23837222502e-08,5.70360606947e-11
4,54,3.22581934307e-08,5.69254444115e-11
5,54,3.23152263686e-08,5.69757220932e-11
6,54,3.23332538522e-08,5.69916527343e-11
7,54,3.22816791478e-08,5.69461447194e-11
